sample_index,true_label,predicted_label,confidence
198,8,8,0.9999998807907104
199,9,9,0.9999996423721313
200,1,1,0.9896386861801147
201,9,9,0.9999997615814209
202,1,1,1.0
203,7,7,1.0
204,6,6,1.0
205,0,0,0.9999997615814209
206,6,6,0.9999997615814209
207,6,6,0.9998409748077393
208,7,7,1.0
209,8,8,0.9999998807907104
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,0.9999922513961792
215,1,1,1.0
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9984118938446045
220,2,2,1.0
221,8,8,0.9960667490959167
222,4,4,1.0
223,8,8,1.0
224,9,9,1.0
225,1,1,1.0
226,3,3,0.9999983310699463
227,5,5,0.9997212290763855
228,1,1,1.0
229,1,1,0.9999972581863403
230,5,5,0.9999998807907104
231,9,9,1.0
232,3,3,0.9999953508377075
233,4,4,1.0
234,7,7,0.9999960660934448
235,5,5,1.0
236,5,5,0.9999998807907104
237,5,5,1.0
238,5,5,0.9999992847442627
239,3,3,1.0
240,1,1,1.0
241,8,8,0.9999998807907104
242,1,1,1.0
243,3,3,0.9996994733810425
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,0.9999994039535522
248,5,5,1.0
249,9,1,0.9999358654022217
250,9,9,0.9997839331626892
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999991655349731
254,6,6,0.9975703358650208
255,3,3,1.0
256,2,8,0.5066496729850769
257,0,0,0.9999996423721313
258,7,7,0.9999973773956299
259,9,9,0.9999810457229614
260,4,4,1.0
261,6,6,1.0
262,9,9,0.9999998807907104
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.999997615814209
267,2,2,0.8448577523231506
268,5,5,0.9999996423721313
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999991655349731
272,6,6,0.9999995231628418
273,0,0,1.0
274,7,7,0.9999970197677612
275,5,5,1.0
276,7,7,0.9999992847442627
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.9976108074188232
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9967905879020691
286,5,5,1.0
287,9,9,0.9999998807907104
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,0.9999997615814209
292,7,7,1.0
293,8,8,1.0
294,2,2,0.9999998807907104
295,4,4,1.0
296,8,8,0.9999996423721313
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,0.9999996423721313
301,3,3,0.9999829530715942
302,4,4,0.9999983310699463
303,6,6,0.9999998807907104
304,8,8,1.0
305,2,2,1.0
306,9,9,1.0
307,9,9,0.9999998807907104
308,9,9,0.9999994039535522
309,8,8,1.0
310,1,1,1.0
311,2,2,0.9873821139335632
312,6,6,0.9999630451202393
313,1,1,1.0
314,9,9,1.0
315,8,8,1.0
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,1.0
322,0,0,0.4969619810581207
323,5,5,1.0
324,5,5,1.0
325,2,2,0.9999996423721313
326,5,5,1.0
327,9,9,0.9999866485595703
328,2,3,0.9998781681060791
329,7,7,1.0
330,4,5,0.9006094932556152
331,3,3,1.0
332,7,7,1.0
333,8,8,1.0
334,2,2,0.9996792078018188
335,0,0,0.9999998807907104
336,1,1,1.0
337,2,2,0.9999997615814209
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9999992847442627
341,4,4,0.9999982118606567
342,8,6,0.9999998807907104
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,1.0
348,2,2,0.9999991655349731
349,6,6,0.9999815225601196
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9999833106994629
354,8,8,1.0
355,4,6,0.9804605841636658
356,0,0,0.9999966621398926
357,5,5,1.0
358,2,2,0.9999939203262329
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,0.9999998807907104
364,1,1,0.9999990463256836
365,1,1,1.0
366,3,3,1.0
367,7,7,0.9999991655349731
368,6,6,1.0
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999998807907104
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9596582651138306
375,4,4,1.0
376,3,3,1.0
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999995231628418
380,7,7,0.9999996423721313
381,0,0,0.9999996423721313
382,4,4,1.0
383,8,8,1.0
384,7,7,1.0
385,4,4,1.0
386,1,1,0.9999996423721313
387,5,5,1.0
388,2,2,0.9999992847442627
389,8,8,0.9990085959434509
390,8,8,0.9999997615814209
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,1.0
395,6,6,1.0
396,0,0,1.0
397,3,3,1.0
398,8,8,1.0
399,2,2,1.0
400,6,6,0.9999998807907104
401,3,3,1.0
402,8,8,1.0
403,8,8,1.0
404,3,3,0.9999977350234985
405,8,8,1.0
406,0,0,0.9999948740005493
407,6,6,0.9999231100082397
408,6,6,1.0
409,3,3,0.9986159801483154
410,7,6,0.8667850494384766
411,5,5,1.0
412,5,5,1.0
413,8,8,0.9999998807907104
414,8,8,1.0
415,0,0,1.0
416,8,8,1.0
417,4,4,1.0
418,2,2,1.0
419,7,7,1.0
420,2,2,0.999998927116394
421,7,7,1.0
422,0,0,0.9999964237213135
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999998807907104
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9988837838172913
431,7,7,1.0
432,6,6,0.9999139308929443
433,9,9,0.9999996423721313
434,9,9,0.9999994039535522
435,1,1,0.9999994039535522
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,0.9999996423721313
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,0.9999701976776123
444,6,6,1.0
445,8,8,1.0
446,6,6,0.9999996423721313
447,8,8,0.9999924898147583
448,2,2,0.9999988079071045
449,2,2,1.0
450,1,1,0.9999926090240479
451,4,4,1.0
452,0,0,0.9999496936798096
453,3,3,0.9999980926513672
454,5,5,1.0
455,7,7,1.0
456,5,5,0.9999996423721313
457,7,7,1.0
458,8,8,1.0
459,3,3,1.0
460,9,9,0.9999998807907104
461,6,6,1.0
462,2,2,1.0
463,3,3,0.9999823570251465
464,0,0,1.0
465,0,0,1.0
466,0,7,0.980350136756897
467,3,3,1.0
468,6,6,0.9999978542327881
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,1.0
474,2,2,0.9999996423721313
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,1.0
479,0,0,1.0
480,0,0,0.9999997615814209
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9999958276748657
484,8,8,1.0
485,5,5,1.0
486,0,0,0.9998761415481567
487,7,7,1.0
488,2,2,1.0
489,0,0,0.814298152923584
490,5,5,1.0
491,3,3,0.9999988079071045
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9999866485595703
495,5,5,1.0
496,8,8,1.0
497,3,3,0.9999988079071045
498,7,7,1.0
499,6,6,0.9989246726036072
500,6,6,0.9999991655349731
501,8,8,1.0
502,7,7,1.0
503,9,9,0.9999921321868896
504,9,9,1.0
505,3,3,1.0
506,6,6,0.9999845027923584
507,1,1,0.9999603033065796
508,4,4,1.0
509,0,0,0.9722842574119568
510,6,6,1.0
511,5,5,0.9996839761734009
512,8,8,1.0
513,0,0,1.0
514,0,0,1.0
515,6,6,1.0
516,9,9,0.999995231628418
517,5,5,0.9999922513961792
518,0,0,1.0
519,5,5,1.0
520,9,9,0.9999821186065674
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,0.9999997615814209
527,3,3,1.0
528,4,4,1.0
529,8,8,0.9999997615814209
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999998807907104
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,0.9999997615814209
538,8,8,1.0
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9999997615814209
542,2,2,1.0
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9965445399284363
546,5,5,1.0
547,0,0,0.9999996423721313
548,6,6,0.9999836683273315
549,8,8,0.9999998807907104
550,0,0,1.0
551,9,9,0.9992488026618958
552,6,6,1.0
553,5,5,1.0
554,5,5,0.9999916553497314
555,1,1,0.9999995231628418
556,6,6,1.0
557,5,5,1.0
558,2,2,1.0
559,2,2,0.9999982118606567
560,9,9,0.9999998807907104
561,6,6,1.0
562,3,3,0.999993085861206
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999982118606567
567,4,4,0.9999991655349731
568,6,6,0.9999998807907104
569,3,3,0.9999991655349731
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,0.999997615814209
577,3,3,0.9999998807907104
578,4,4,1.0
579,1,1,0.9996827840805054
580,5,5,1.0
581,7,7,1.0
582,1,1,0.9999990463256836
583,7,7,0.9992782473564148
584,1,1,1.0
585,4,4,0.9999213218688965
586,7,7,1.0
587,6,6,0.9999998807907104
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9994422793388367
591,9,9,0.9999958276748657
592,0,0,0.9999994039535522
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999850988388062
597,9,7,0.9931790828704834
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,0.9999998807907104
604,1,1,1.0
605,7,7,0.9999998807907104
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,1.0
610,8,8,1.0
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,0.9999995231628418
615,4,4,1.0
616,5,5,1.0
617,3,3,0.9988899827003479
618,3,3,1.0
619,5,3,0.996062695980072
620,6,6,1.0
621,6,6,1.0
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,1.0
626,6,6,1.0
627,1,1,1.0
628,3,3,0.9999592304229736
629,9,9,1.0
630,3,3,1.0
631,8,8,1.0
632,4,4,0.9996657371520996
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,0.9999896287918091
639,9,9,1.0
640,8,8,0.9999998807907104
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999974966049194
644,0,0,1.0
645,5,5,1.0
646,3,3,1.0
647,7,7,1.0
648,4,4,0.9999998807907104
649,2,2,0.9999932050704956
650,3,3,1.0
651,0,0,1.0
652,9,9,0.9999998807907104
653,5,5,1.0
654,0,0,0.9999984502792358
655,0,0,0.9999997615814209
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9996961355209351
660,9,9,0.999992847442627
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9999707937240601
664,5,5,1.0
665,1,1,1.0
666,6,6,1.0
667,9,9,1.0
668,4,4,0.9999998807907104
669,5,5,0.9999988079071045
670,5,5,0.9999936819076538
671,4,4,1.0
672,8,8,1.0
673,9,9,0.9999998807907104
674,7,7,1.0
675,6,6,0.9975705742835999
676,0,0,1.0
677,7,7,0.9999995231628418
678,8,8,1.0
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,1.0
683,3,3,1.0
684,2,2,0.9998745918273926
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,0.9999991655349731
689,1,1,1.0
690,1,1,1.0
691,9,2,0.9999890327453613
692,7,7,1.0
693,2,2,1.0
694,7,7,0.935047447681427
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,1.0
702,6,6,1.0
703,4,4,1.0
704,8,8,1.0
705,6,6,1.0
706,9,9,1.0
707,3,3,1.0
708,6,6,1.0
709,4,4,1.0
710,1,6,0.9985068440437317
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9565262794494629
722,4,4,0.9999995231628418
723,6,6,1.0
724,8,8,1.0
725,9,9,1.0
726,7,7,1.0
727,0,0,0.9999997615814209
728,8,8,1.0
729,6,6,1.0
730,8,8,0.9999998807907104
731,8,8,0.9999996423721313
732,6,6,0.9999996423721313
733,1,1,0.9999998807907104
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,0.9999998807907104
742,9,9,1.0
743,8,8,1.0
744,9,9,0.9999985694885254
745,6,6,1.0
746,0,8,0.9953655004501343
747,1,1,1.0
748,9,9,0.9999998807907104
749,8,8,0.9999997615814209
750,1,6,0.9999411106109619
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9886024594306946
755,3,3,0.9398689866065979
756,8,8,1.0
757,3,3,0.999950647354126
758,4,4,0.9999980926513672
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,0.9999995231628418
763,4,4,1.0
764,9,9,0.9998422861099243
765,2,2,1.0
766,3,3,1.0
767,4,4,0.998785674571991
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,0.9999994039535522
773,3,3,1.0
774,5,5,1.0
775,3,3,0.9999998807907104
776,1,1,0.9999991655349731
777,8,8,1.0
778,7,7,1.0
779,2,2,0.9995378255844116
780,2,2,0.9999988079071045
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,1.0
786,0,0,0.9999998807907104
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999994039535522
791,3,3,0.9999998807907104
792,4,4,1.0
793,6,6,0.9999713897705078
794,2,2,0.9998200535774231
795,9,9,0.9999998807907104
796,6,6,0.9998095631599426
797,8,8,1.0
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9999922513961792
801,5,5,1.0
802,4,4,1.0
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,1.0
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,0.9999799728393555
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999997615814209
817,6,6,0.9999997615814209
818,7,7,0.9999995231628418
819,2,2,1.0
820,8,8,0.9998728036880493
821,5,5,1.0
822,1,1,0.9999985694885254
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999185800552368
827,2,2,0.9999977350234985
828,1,1,1.0
829,6,6,0.9997760653495789
830,8,8,0.9999988079071045
831,4,4,1.0
832,0,0,0.971350908279419
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9998859167098999
837,1,1,0.9999967813491821
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999973773956299
841,9,9,1.0
842,5,5,1.0
843,3,3,0.9999996423721313
844,7,7,1.0
845,6,6,0.9999997615814209
846,1,1,1.0
847,6,6,1.0
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9999998807907104
854,6,6,1.0
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9996706247329712
858,0,0,0.9905654191970825
859,8,2,0.9997889399528503
860,9,9,0.9999998807907104
861,5,5,1.0
862,7,7,1.0
863,3,3,1.0
864,6,6,1.0
865,1,1,0.999963641166687
866,9,9,0.9983454942703247
867,7,7,1.0
868,1,7,0.9779322743415833
869,2,2,1.0
870,4,4,0.9999227523803711
871,3,3,1.0
872,0,0,0.9999998807907104
873,2,2,1.0
874,5,5,1.0
875,2,2,0.9999998807907104
876,1,1,1.0
877,9,9,0.9999997615814209
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999985694885254
881,3,3,1.0
882,4,4,0.9999997615814209
883,1,1,1.0
884,9,9,0.9999998807907104
885,0,0,0.9999998807907104
886,8,8,1.0
887,6,6,0.9999998807907104
888,7,7,1.0
889,1,1,0.9999997615814209
890,7,7,1.0
891,3,3,0.9999997615814209
892,8,8,1.0
893,9,9,1.0
894,8,8,0.9999998807907104
895,0,6,0.9586131572723389
896,5,5,0.9998207688331604
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999992847442627
900,5,5,1.0
901,8,8,0.999998927116394
902,5,5,1.0
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,0.9999850988388062
907,8,8,1.0
908,0,0,1.0
909,4,4,1.0
910,1,1,0.7508948445320129
911,2,2,0.9999973773956299
912,6,6,1.0
913,1,1,1.0
914,3,3,1.0
915,6,6,1.0
916,6,6,0.9999977350234985
917,9,9,0.9999973773956299
918,2,2,0.9999988079071045
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,0.9999996423721313
923,0,0,0.9999984502792358
924,5,5,1.0
925,5,5,0.9999731779098511
926,4,4,0.9930474162101746
927,6,6,1.0
928,2,2,0.999998927116394
929,3,3,1.0
930,7,7,0.999998927116394
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9911665320396423
935,6,6,1.0
936,0,0,0.9999383687973022
937,1,1,0.9387537837028503
938,1,1,1.0
939,1,1,0.9999620914459229
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9999979734420776
952,4,4,0.6717514991760254
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999996423721313
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9999996423721313
966,3,3,1.0
967,6,6,1.0
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999998807907104
971,5,5,1.0
972,9,9,0.9999998807907104
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9995653033256531
976,5,5,1.0
977,8,8,0.9272276163101196
978,3,3,0.9998718500137329
979,7,7,1.0
980,0,0,0.9999996423721313
981,2,2,1.0
982,5,5,0.9999985694885254
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.9999990463256836
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999738931655884
991,3,5,0.9997753500938416
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,1.0
996,6,6,1.0
997,4,4,0.9999994039535522
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,0.9999995231628418
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.8405939340591431
1008,4,4,1.0
1009,9,9,0.9999998807907104
1010,5,5,0.9994025230407715
1011,7,7,0.9999998807907104
1012,0,0,1.0
1013,2,2,0.9999017715454102
1014,6,5,0.5119233131408691
1015,4,4,1.0
1016,8,8,0.9999997615814209
1017,8,8,1.0
1018,0,0,0.9999953508377075
1019,3,3,0.9999973773956299
1020,4,4,0.9992856383323669
1021,3,3,1.0
1022,0,0,1.0
1023,5,5,1.0
1024,9,9,0.9999996423721313
1025,7,7,0.9999963045120239
1026,7,7,1.0
1027,5,5,0.9999998807907104
1028,5,5,1.0
1029,6,6,0.9999978542327881
1030,6,6,1.0
1031,6,6,0.9999980926513672
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,1.0
1036,8,8,0.9999998807907104
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,1.0
1040,2,2,0.9999988079071045
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,1.0
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,1.0
1049,1,1,0.9999991655349731
1050,1,1,1.0
1051,7,7,1.0
1052,3,3,0.9533939361572266
1053,3,3,1.0
1054,2,2,0.9999995231628418
1055,7,7,0.7781102061271667
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9446428418159485
1060,7,7,1.0
1061,1,1,0.9999990463256836
1062,8,8,1.0
1063,4,4,0.999900221824646
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,1.0
1071,3,3,1.0
1072,6,6,0.9999977350234985
1073,9,9,0.9999998807907104
1074,7,7,1.0
1075,0,0,0.9999998807907104
1076,7,7,1.0
1077,1,1,0.9999945163726807
1078,1,1,0.99980229139328
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,6,0.9962510466575623
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,1.0
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999997615814209
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9999833106994629
1097,3,3,0.9989534616470337
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,1.0
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,1.0
1106,6,6,1.0
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,1.0
1113,6,6,0.9999997615814209
1114,8,8,0.9999998807907104
1115,0,0,1.0
1116,2,2,0.9999998807907104
1117,5,5,1.0
1118,1,1,0.9902634620666504
1119,0,0,0.9999939203262329
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,1.0
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,0.9999997615814209
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9723603129386902
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,1.0
1134,5,5,1.0
1135,7,7,0.9999589920043945
1136,6,6,1.0
1137,2,2,1.0
1138,0,0,0.9999998807907104
1139,6,6,1.0
1140,8,8,1.0
1141,7,7,0.9999996423721313
1142,8,8,0.9999998807907104
1143,3,3,1.0
1144,5,5,1.0
1145,1,1,1.0
1146,5,5,0.9999998807907104
1147,7,7,1.0
1148,2,2,0.9999997615814209
1149,9,9,0.9999994039535522
1150,9,9,1.0
1151,3,3,1.0
1152,8,8,1.0
1153,0,0,0.999390721321106
1154,0,0,1.0
1155,8,8,0.999998927116394
1156,9,9,0.9999998807907104
1157,0,0,0.9999997615814209
1158,0,0,0.9999997615814209
1159,6,6,0.9999995231628418
1160,4,4,0.9993441700935364
1161,3,3,1.0
1162,2,2,0.9999997615814209
1163,1,1,1.0
1164,9,9,1.0
