sample_index,true_label,predicted_label,confidence
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9999703168869019
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9999977350234985
99,4,4,1.0
100,8,8,1.0
101,0,0,0.9948095083236694
102,4,4,0.9999984502792358
103,7,7,0.9999998807907104
104,7,7,1.0
105,8,8,1.0
106,3,3,1.0
107,9,9,1.0
108,2,2,0.9999998807907104
109,3,3,0.9999502897262573
110,0,0,0.9999998807907104
111,3,3,0.9999942779541016
112,1,1,0.9999996423721313
113,2,2,1.0
114,8,8,0.9999979734420776
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9999998807907104
119,9,9,0.9999973773956299
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,1.0
131,8,8,0.9990379810333252
132,6,6,1.0
133,1,1,0.7569879293441772
134,2,2,1.0
135,4,4,0.9999998807907104
136,9,9,1.0
137,6,6,0.9999997615814209
138,6,6,1.0
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,1,0.9973664879798889
143,2,2,0.9999573230743408
144,4,4,0.9944635033607483
145,0,0,0.9999971389770508
146,9,9,0.9999948740005493
147,5,5,1.0
148,2,2,0.9999997615814209
149,6,6,0.9999996423721313
150,3,3,1.0
151,6,6,1.0
152,2,2,0.9999821186065674
153,6,6,0.9999998807907104
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,0.9998090863227844
158,2,2,0.9999998807907104
159,2,2,0.9999997615814209
160,6,6,1.0
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999963045120239
164,0,0,0.9999998807907104
165,9,9,1.0
166,7,7,0.9999995231628418
167,7,7,1.0
168,2,1,0.44022125005722046
169,3,3,0.9999997615814209
170,9,9,1.0
171,7,7,0.9999970197677612
172,9,9,0.9999996423721313
173,3,3,0.9999990463256836
174,1,1,0.9997557997703552
175,7,7,0.9999992847442627
176,9,9,0.9999644756317139
177,4,4,0.9999969005584717
178,6,6,0.9999964237213135
179,7,7,0.9999939203262329
180,1,1,0.9998713731765747
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9999991655349731
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9880800843238831
187,0,0,0.9999997615814209
188,2,2,1.0
189,8,8,0.9999997615814209
190,9,9,0.9999488592147827
191,5,8,0.9989885687828064
192,1,1,0.8688518404960632
193,6,6,1.0
194,9,9,1.0
195,2,2,0.9999990463256836
196,3,3,1.0
197,8,8,0.9999977350234985
198,8,8,1.0
199,9,9,1.0
200,1,1,0.9999979734420776
201,9,9,1.0
202,1,1,0.9999998807907104
203,7,7,1.0
204,6,6,1.0
205,0,0,0.9999524354934692
206,6,6,0.9999949932098389
207,6,3,0.3620268404483795
208,7,7,1.0
209,8,8,0.9999974966049194
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,0.9999998807907104
214,9,9,1.0
215,1,1,0.9999991655349731
216,2,2,0.9999998807907104
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9998384714126587
220,2,2,0.9999998807907104
221,8,5,0.999403715133667
222,4,4,0.9999998807907104
223,8,8,0.9999988079071045
224,9,9,1.0
225,1,1,0.9999842643737793
226,3,3,1.0
227,5,5,0.9995785355567932
228,1,1,0.9999998807907104
229,1,1,0.9999998807907104
230,5,5,1.0
231,9,9,1.0
232,3,3,0.9999986886978149
233,4,4,1.0
234,7,7,0.9999994039535522
235,5,5,1.0
236,5,5,1.0
237,5,5,1.0
238,5,5,0.9999988079071045
239,3,3,1.0
240,1,1,1.0
241,8,8,1.0
242,1,1,1.0
243,3,3,0.9999064207077026
244,1,1,1.0
245,4,4,0.9999997615814209
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,8,0.8598049879074097
250,9,9,0.9999997615814209
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999998807907104
254,6,1,0.5271804332733154
255,3,3,1.0
256,2,3,0.5777466297149658
257,0,0,0.9999995231628418
258,7,7,1.0
259,9,9,0.9999775886535645
260,4,4,1.0
261,6,6,1.0
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.999996542930603
267,2,2,0.9955806136131287
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.999987006187439
272,6,6,0.9999998807907104
273,0,0,1.0
274,7,7,0.9999997615814209
275,5,5,1.0
276,7,7,0.9999943971633911
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.901475191116333
283,4,4,1.0
284,2,2,1.0
285,9,9,1.0
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,0.9999990463256836
291,9,9,1.0
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9951853156089783
297,2,2,1.0
298,2,2,0.9999998807907104
299,7,7,1.0
300,5,5,1.0
301,3,3,1.0
302,4,4,0.9999998807907104
303,6,6,1.0
304,8,8,0.9999982118606567
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9999986886978149
309,8,8,1.0
310,1,1,1.0
311,2,3,0.5577317476272583
312,6,6,0.9999971389770508
313,1,1,1.0
314,9,9,1.0
315,8,8,0.999998927116394
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,1.0
322,0,0,0.9877496361732483
323,5,5,0.9999986886978149
324,5,5,1.0
325,2,2,0.9999977350234985
326,5,5,1.0
327,9,9,1.0
328,2,3,0.9998946189880371
329,7,7,1.0
330,4,4,0.9643427133560181
331,3,3,1.0
332,7,7,0.9999865293502808
333,8,8,1.0
334,2,2,0.9633432626724243
335,0,0,0.9999998807907104
336,1,1,1.0
337,2,2,0.9999924898147583
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9999991655349731
341,4,4,0.9999967813491821
342,8,6,0.9993956089019775
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,1.0
348,2,2,0.9999998807907104
349,6,6,0.9999997615814209
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9926277995109558
354,8,8,0.9999982118606567
355,4,6,0.8247634768486023
356,0,0,0.999985933303833
357,5,5,1.0
358,2,2,0.9999096393585205
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,1.0
365,1,1,1.0
366,3,3,1.0
367,7,7,1.0
368,6,6,1.0
369,9,9,0.9999973773956299
370,2,2,0.9999966621398926
371,8,8,1.0
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9999914169311523
375,4,4,1.0
376,3,3,1.0
377,9,9,1.0
378,7,7,1.0
379,3,3,1.0
380,7,7,0.9999997615814209
381,0,0,1.0
382,4,4,1.0
383,8,8,1.0
384,7,7,0.9999998807907104
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,0.9999996423721313
389,8,8,0.9999998807907104
390,8,8,1.0
391,0,0,1.0
392,4,4,0.9999998807907104
393,9,9,1.0
394,6,6,1.0
395,6,6,1.0
396,0,0,0.9999923706054688
397,3,3,1.0
398,8,8,1.0
399,2,2,0.9999998807907104
400,6,6,1.0
401,3,3,1.0
402,8,8,1.0
403,8,8,1.0
404,3,3,1.0
405,8,8,1.0
406,0,0,0.9999762773513794
407,6,6,0.9999998807907104
408,6,6,1.0
409,3,3,0.9999982118606567
410,7,7,0.5246768593788147
411,5,5,0.9999994039535522
412,5,5,1.0
413,8,8,1.0
414,8,8,1.0
415,0,0,1.0
416,8,8,1.0
417,4,4,0.9999992847442627
418,2,2,0.9999998807907104
419,7,7,1.0
420,2,2,0.9999998807907104
421,7,7,1.0
422,0,0,0.999975323677063
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999992847442627
426,3,3,1.0
427,7,7,1.0
428,4,4,0.9999997615814209
429,0,0,1.0
430,5,5,0.9999972581863403
431,7,7,1.0
432,6,6,0.9999098777770996
433,9,9,0.9999747276306152
434,9,9,1.0
435,1,1,0.5937946438789368
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,0.9999963045120239
443,2,2,0.9999523162841797
444,6,6,1.0
445,8,8,1.0
446,6,6,0.9999994039535522
447,8,8,0.9999996423721313
448,2,2,0.9999957084655762
449,2,2,0.9999998807907104
450,1,1,0.999980092048645
451,4,4,1.0
452,0,0,0.9996042847633362
453,3,3,0.9994332194328308
454,5,5,1.0
455,7,7,1.0
456,5,5,0.9999997615814209
457,7,7,1.0
458,8,8,0.9999998807907104
459,3,3,1.0
460,9,9,1.0
461,6,6,1.0
462,2,2,0.9999997615814209
463,3,3,1.0
464,0,0,1.0
465,0,0,1.0
466,0,9,0.6973629593849182
467,3,3,1.0
468,6,6,1.0
469,1,1,1.0
470,5,5,1.0
471,9,9,0.9999998807907104
472,0,0,0.9999986886978149
473,6,6,1.0
474,2,2,0.9999967813491821
475,7,7,1.0
476,9,9,0.9999998807907104
477,0,0,1.0
478,6,6,0.9999998807907104
479,0,0,1.0
480,0,0,0.9999997615814209
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9977904558181763
484,8,8,1.0
485,5,5,1.0
486,0,0,0.9999996423721313
487,7,7,0.9999997615814209
488,2,2,1.0
489,0,0,0.9999663829803467
490,5,5,1.0
491,3,3,0.999997615814209
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9982525706291199
495,5,5,1.0
496,8,8,1.0
497,3,3,0.9999996423721313
498,7,7,0.9999758005142212
499,6,6,0.996109664440155
500,6,6,0.9999940395355225
501,8,8,1.0
502,7,7,1.0
503,9,9,0.9999854564666748
504,9,9,1.0
505,3,3,1.0
506,6,6,1.0
507,1,1,0.9999990463256836
508,4,4,1.0
509,0,0,0.9638840556144714
510,6,6,1.0
511,5,5,0.9992352724075317
512,8,8,1.0
513,0,0,0.9999997615814209
514,0,0,0.9999994039535522
515,6,6,1.0
516,9,9,0.9999603033065796
517,5,5,1.0
518,0,0,1.0
519,5,5,1.0
520,9,9,0.9999998807907104
521,9,9,1.0
522,4,4,0.9999986886978149
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,1.0
529,8,8,0.9999998807907104
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999997615814209
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,0.9999997615814209
538,8,8,0.9999994039535522
539,0,0,1.0
540,0,0,1.0
541,3,3,1.0
542,2,2,0.9999997615814209
543,4,4,1.0
544,0,0,1.0
545,4,4,0.999822199344635
546,5,5,1.0
547,0,0,1.0
548,6,6,0.990041196346283
549,8,8,0.9999998807907104
550,0,0,0.9999998807907104
551,9,2,0.8362777829170227
552,6,6,1.0
553,5,5,1.0
554,5,5,0.9931007623672485
555,1,1,0.9999595880508423
556,6,6,1.0
557,5,5,1.0
558,2,2,0.9999994039535522
559,2,2,1.0
560,9,9,1.0
561,6,6,1.0
562,3,3,1.0
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9894772171974182
567,4,4,0.9998787641525269
568,6,6,0.9999356269836426
569,3,3,1.0
570,7,7,1.0
571,3,3,1.0
572,2,2,0.9999998807907104
573,4,4,1.0
574,3,3,1.0
575,2,2,0.9999998807907104
576,8,8,1.0
577,3,3,1.0
578,4,4,0.9999998807907104
579,1,1,0.9999969005584717
580,5,5,0.9999998807907104
581,7,7,0.9999977350234985
582,1,1,0.9999986886978149
583,7,7,0.481311172246933
584,1,1,0.9999998807907104
585,4,4,0.9999998807907104
586,7,7,1.0
587,6,6,1.0
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9996234178543091
591,9,9,0.9999914169311523
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999332427978516
597,9,7,0.9850430488586426
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,0.9999997615814209
604,1,1,1.0
605,7,7,0.9994255304336548
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,1.0
610,8,8,1.0
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,0.9999998807907104
616,5,5,1.0
617,3,3,0.9999924898147583
618,3,3,1.0
619,5,5,0.9999905824661255
620,6,6,1.0
621,6,6,1.0
622,3,3,1.0
623,2,2,0.9999997615814209
624,1,1,1.0
625,4,4,1.0
626,6,6,0.9999992847442627
627,1,1,1.0
628,3,3,1.0
629,9,9,0.9999953508377075
630,3,3,0.9999998807907104
631,8,8,0.9999995231628418
632,4,4,0.9992163181304932
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,0.9999995231628418
639,9,9,1.0
640,8,8,0.9999998807907104
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999998807907104
644,0,0,1.0
645,5,5,0.9999998807907104
646,3,3,1.0
647,7,7,1.0
648,4,4,0.9999803304672241
649,2,2,0.9999986886978149
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9979460835456848
660,9,9,0.9999996423721313
661,3,3,1.0
662,2,2,0.9999995231628418
663,4,4,0.9994539618492126
664,5,5,1.0
665,1,1,1.0
666,6,6,1.0
667,9,9,1.0
668,4,4,0.999993085861206
669,5,5,1.0
670,5,5,0.9953495860099792
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9999954700469971
676,0,0,1.0
677,7,7,0.9999932050704956
678,8,8,0.9999991655349731
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,1.0
683,3,3,0.9999979734420776
684,2,2,0.9997448325157166
685,3,3,0.9999997615814209
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,9,0.9979007244110107
692,7,7,1.0
693,2,2,0.9999997615814209
694,7,3,0.9973692893981934
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999921321868896
702,6,6,1.0
703,4,4,0.9999990463256836
704,8,8,1.0
705,6,6,1.0
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999995231628418
709,4,4,1.0
710,1,1,0.9999991655349731
711,3,3,0.9999998807907104
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,0.9999998807907104
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999998807907104
722,4,4,0.9999996423721313
723,6,6,1.0
724,8,8,1.0
725,9,9,1.0
726,7,7,1.0
727,0,0,1.0
728,8,8,1.0
729,6,6,1.0
730,8,8,0.9998581409454346
731,8,8,0.9999998807907104
732,6,6,0.9999953508377075
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,1.0
742,9,9,1.0
743,8,8,1.0
744,9,9,0.9999997615814209
745,6,6,1.0
746,0,9,0.6799734234809875
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999991655349731
750,1,6,0.9714514017105103
751,0,0,0.9999992847442627
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9999542236328125
755,3,3,0.9988709092140198
756,8,8,1.0
757,3,3,1.0
758,4,4,1.0
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,0.9999998807907104
763,4,4,1.0
764,9,9,0.9999991655349731
765,2,2,1.0
766,3,3,1.0
767,4,9,0.7024109363555908
768,2,2,0.9999943971633911
769,8,8,1.0
770,3,3,1.0
771,2,2,0.9999998807907104
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999991655349731
775,3,3,0.9999998807907104
776,1,1,0.9999995231628418
777,8,8,0.9999980926513672
778,7,7,1.0
779,2,2,0.9999829530715942
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,1.0
786,0,0,0.9999998807907104
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,1.0
791,3,3,1.0
792,4,4,1.0
793,6,6,1.0
794,2,2,0.9999855756759644
795,9,9,1.0
796,6,6,0.43640339374542236
797,8,8,1.0
798,1,1,1.0
799,7,7,0.9999997615814209
800,6,6,0.999992847442627
801,5,5,1.0
802,4,4,0.9999665021896362
803,7,7,1.0
804,0,0,1.0
805,4,4,0.9999998807907104
806,4,4,0.9999995231628418
807,7,7,0.999998927116394
808,8,8,0.9999992847442627
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,0.9999998807907104
814,7,7,1.0
815,9,9,1.0
816,6,6,1.0
817,6,6,0.9999998807907104
818,7,7,1.0
819,2,2,0.9999995231628418
820,8,8,0.999997615814209
821,5,5,1.0
822,1,1,0.9999996423721313
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999642372131348
827,2,2,0.9996861219406128
828,1,1,1.0
829,6,6,0.9990968704223633
830,8,8,0.9999998807907104
831,4,4,0.9999998807907104
832,0,0,0.9999939203262329
833,2,2,0.999998927116394
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9999457597732544
837,1,1,0.9999998807907104
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999961853027344
841,9,9,0.9999998807907104
842,5,5,0.9999998807907104
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999998807907104
846,1,1,1.0
847,6,6,1.0
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,0.9999997615814209
852,8,8,1.0
853,8,8,0.9999957084655762
854,6,6,1.0
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9995617270469666
858,0,0,0.9999841451644897
859,8,2,0.9984519481658936
860,9,9,0.9999696016311646
861,5,5,1.0
862,7,7,0.9999165534973145
863,3,3,1.0
864,6,6,1.0
865,1,1,0.9990236759185791
866,9,9,0.98067307472229
867,7,7,0.9998094439506531
868,1,7,0.4950917065143585
869,2,2,0.9999998807907104
870,4,4,0.9999979734420776
871,3,3,1.0
872,0,0,1.0
873,2,2,0.9999998807907104
874,5,5,1.0
875,2,2,0.9999998807907104
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999361038208008
881,3,3,1.0
882,4,4,0.9999854564666748
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,0.9999998807907104
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999998807907104
892,8,8,1.0
893,9,9,0.9999997615814209
894,8,8,0.9999998807907104
895,0,6,0.5256679654121399
896,5,5,0.9995099306106567
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999951124191284
900,5,5,1.0
901,8,8,0.999972939491272
902,5,0,0.7542027235031128
903,1,1,1.0
904,7,7,0.9999996423721313
905,4,4,1.0
906,3,3,1.0
907,8,8,0.9999995231628418
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999909400939941
911,2,2,0.9999847412109375
912,6,6,0.9999998807907104
913,1,1,1.0
914,3,3,1.0
915,6,6,1.0
916,6,6,0.9999982118606567
917,9,9,0.9999972581863403
918,2,2,0.9999996423721313
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,1.0
923,0,0,1.0
924,5,5,1.0
925,5,5,0.9999592304229736
926,4,4,0.934299886226654
927,6,6,1.0
928,2,2,0.9999997615814209
929,3,3,1.0
930,7,7,0.9999959468841553
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9997434020042419
935,6,6,1.0
936,0,0,0.9999982118606567
937,1,1,0.9999997615814209
938,1,1,1.0
939,1,1,0.9999996423721313
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9993529915809631
952,4,4,0.9999868869781494
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999996423721313
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9999995231628418
966,3,3,1.0
967,6,6,1.0
968,4,4,1.0
969,9,9,0.9999998807907104
970,6,6,1.0
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9999982118606567
976,5,5,1.0
977,8,8,0.9999392032623291
978,3,3,1.0
979,7,7,1.0
980,0,0,0.9999996423721313
981,2,2,1.0
982,5,5,0.9999948740005493
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,0.9999980926513672
987,2,2,0.9946974515914917
988,2,2,0.9999991655349731
989,1,1,1.0
990,2,2,0.9999994039535522
991,3,5,0.9997788071632385
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,1.0
996,6,6,1.0
997,4,4,0.9999995231628418
998,2,2,1.0
999,1,1,0.9999998807907104
1000,4,4,0.9999998807907104
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,1,0.8763571381568909
1008,4,4,0.9999948740005493
1009,9,9,0.9999997615814209
1010,5,5,0.9987967014312744
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.996127188205719
1014,6,5,0.9990671277046204
1015,4,4,0.9999994039535522
1016,8,8,0.9999996423721313
1017,8,8,0.9999998807907104
1018,0,0,0.999984622001648
1019,3,3,1.0
1020,4,4,0.6613677740097046
1021,3,3,1.0
1022,0,0,1.0
1023,5,5,1.0
1024,9,9,0.9999996423721313
1025,7,7,0.9999996423721313
1026,7,7,1.0
1027,5,5,0.9999998807907104
1028,5,5,0.9999996423721313
1029,6,6,1.0
1030,6,6,0.9999995231628418
1031,6,6,1.0
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,0.9999997615814209
1036,8,8,0.999968409538269
1037,1,1,1.0
1038,7,7,0.9999995231628418
1039,4,4,0.999966025352478
1040,2,2,0.9999955892562866
1041,7,7,1.0
1042,4,4,0.9999990463256836
1043,0,0,0.999990701675415
1044,7,7,0.9999939203262329
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9999995231628418
1049,1,1,0.9999526739120483
1050,1,1,0.9999996423721313
1051,7,7,1.0
1052,3,3,0.9999957084655762
1053,3,3,1.0
1054,2,2,0.9999996423721313
1055,7,7,0.9999966621398926
1056,1,1,0.9999998807907104
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9956360459327698
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,0.9999997615814209
1063,4,4,0.9999997615814209
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,0.9999998807907104
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,1.0
1071,3,3,1.0
1072,6,6,0.9999996423721313
1073,9,9,0.9999994039535522
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9999289512634277
1078,1,1,1.0
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,2,0.7855595350265503
1083,5,5,0.9999998807907104
1084,9,9,1.0
1085,6,6,0.9999967813491821
1086,9,9,1.0
1087,4,4,0.9999997615814209
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999949932098389
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9999998807907104
1097,3,3,0.9999998807907104
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,0.9999998807907104
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,1.0
1106,6,6,1.0
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,1.0
1113,6,6,0.9999977350234985
1114,8,8,1.0
1115,0,0,1.0
1116,2,2,0.999993085861206
1117,5,5,1.0
1118,1,1,0.9978377223014832
1119,0,0,1.0
1120,1,1,0.9999996423721313
1121,2,2,0.9999997615814209
1122,8,8,0.9999998807907104
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,0.9999998807907104
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.7877315282821655
1131,7,7,1.0
1132,4,4,0.9999890327453613
1133,2,2,0.9999995231628418
1134,5,5,1.0
1135,7,7,0.9999972581863403
1136,6,6,1.0
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,1.0
1140,8,8,1.0
1141,7,7,0.9999998807907104
1142,8,8,1.0
1143,3,3,1.0
1144,5,5,0.9999761581420898
1145,1,1,1.0
1146,5,5,1.0
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,0.9999995231628418
1150,9,9,0.9999998807907104
1151,3,3,0.9999997615814209
1152,8,8,1.0
1153,0,0,0.9999922513961792
1154,0,0,1.0
1155,8,8,1.0
1156,9,9,1.0
1157,0,0,1.0
1158,0,0,1.0
1159,6,6,0.999998927116394
