sample_index,true_label,predicted_label,confidence
158,25,25,0.9999918937683105
159,36,36,0.9995999932289124
160,1,1,0.9999681711196899
161,12,12,0.9999891519546509
162,12,12,0.999998927116394
163,35,35,0.9998395442962646
164,40,40,0.9968392848968506
165,9,9,0.9999961853027344
166,11,11,0.9999945163726807
167,2,2,0.9858354330062866
168,29,29,0.9998680353164673
169,12,12,0.9999984502792358
170,10,10,0.9999995231628418
171,4,4,0.8416516184806824
172,12,12,1.0
173,7,7,0.9999783039093018
174,5,5,0.9999368190765381
175,3,3,0.9999982118606567
176,10,10,1.0
177,4,4,0.9566356539726257
178,11,28,0.8551015853881836
179,10,10,0.999998927116394
180,23,23,0.9911302328109741
181,25,25,0.999862790107727
182,26,26,0.9997755885124207
183,10,10,0.999994158744812
184,1,1,0.9992043375968933
185,21,21,0.9998841285705566
186,8,8,0.9999924898147583
187,21,21,0.9999839067459106
188,25,25,0.994770348072052
189,12,12,0.9999997615814209
190,26,26,0.997140645980835
191,17,17,0.9999988079071045
192,10,10,0.9999998807907104
193,27,27,0.999809205532074
194,23,23,0.9995424747467041
195,29,29,0.8996891379356384
196,13,13,1.0
197,20,20,0.9998886585235596
198,18,18,0.9989084005355835
199,5,5,0.9967566132545471
200,8,8,0.9335597157478333
201,36,36,0.9980185031890869
202,5,5,0.9999611377716064
203,1,1,0.9998934268951416
204,9,9,0.9979547262191772
205,13,13,1.0
206,36,36,0.9992164373397827
207,2,2,0.926405668258667
208,23,23,0.9932996034622192
209,7,7,0.9999954700469971
210,4,4,0.9999998807907104
211,33,33,0.9987871050834656
212,4,4,0.9999996423721313
213,4,4,0.9999998807907104
214,2,2,0.9999762773513794
215,34,34,0.9930768013000488
216,2,2,0.8410048484802246
217,35,35,0.9999990463256836
218,8,8,0.9999961853027344
219,9,9,0.9877563714981079
220,18,18,0.9999982118606567
221,7,7,0.9999663829803467
222,2,2,0.9994499087333679
223,22,22,0.9999990463256836
224,5,5,0.9999924898147583
225,1,1,0.9999817609786987
226,0,0,0.9999524354934692
227,2,2,0.9453699588775635
228,1,1,0.9999792575836182
229,15,15,0.9993670582771301
230,2,2,0.9979063272476196
231,6,6,0.9999996423721313
232,11,11,0.9999967813491821
233,12,12,0.9999998807907104
234,4,4,0.9992111921310425
235,13,13,1.0
236,5,5,0.9994732737541199
237,6,6,0.9999958276748657
238,25,25,0.9999973773956299
239,1,1,0.9997623562812805
240,38,38,0.9987402558326721
241,12,12,0.9999992847442627
242,35,35,0.9999964237213135
243,9,9,0.9999946355819702
244,12,12,1.0
245,19,19,0.9753990173339844
246,6,6,0.9998461008071899
247,6,6,0.9905685782432556
248,15,15,0.9931582808494568
249,10,10,1.0
250,2,2,0.9996716976165771
251,2,2,0.9998748302459717
252,4,4,0.9999938011169434
253,8,8,0.9999783039093018
254,31,31,0.9999990463256836
255,11,11,0.9999996423721313
256,22,22,0.9999992847442627
257,9,9,0.9687442183494568
258,3,3,0.9989213943481445
259,18,18,0.9999994039535522
260,2,2,0.9732002019882202
261,1,1,0.9999358654022217
262,8,8,0.9914196729660034
263,38,38,0.9989773035049438
264,13,13,0.9999966621398926
265,14,14,0.9998273253440857
266,1,1,0.9998612403869629
267,5,5,0.9836437106132507
268,17,17,0.9999983310699463
269,1,1,0.9999738931655884
270,30,30,0.9995750784873962
271,1,1,0.9996028542518616
272,11,11,0.9999996423721313
273,17,17,0.9999971389770508
274,12,12,1.0
275,24,24,0.9998239874839783
276,0,0,0.9998382329940796
277,3,3,0.999821126461029
278,4,4,0.997364342212677
279,2,2,0.9998194575309753
280,4,4,0.9999761581420898
281,15,15,0.9963107705116272
282,6,6,0.9999985694885254
283,7,7,0.9996992349624634
284,13,13,1.0
285,1,1,0.9999966621398926
286,7,7,0.9999959468841553
287,31,31,0.999996542930603
288,18,18,0.9924644231796265
289,2,2,0.9995107650756836
290,35,35,0.9999970197677612
291,36,36,0.9950854182243347
292,18,18,0.9999920129776001
293,3,3,0.9999973773956299
294,32,32,0.7078942656517029
295,11,11,0.9987744688987732
296,5,5,0.9999815225601196
297,5,5,0.9984883069992065
298,18,18,0.997437596321106
299,10,10,1.0
300,2,2,0.8621400594711304
301,34,34,0.9998995065689087
302,4,4,0.9999909400939941
303,28,28,0.9997891783714294
304,38,38,0.9999372959136963
305,1,1,0.9999475479125977
306,25,25,0.9965322017669678
307,1,1,0.9999707937240601
308,25,25,0.999983549118042
309,11,11,0.9999750852584839
310,20,20,0.9618004560470581
311,3,3,0.9999241828918457
312,8,8,0.9066606163978577
313,17,17,1.0
314,40,40,0.9999798536300659
315,5,5,0.9999872446060181
316,11,11,0.9999730587005615
317,21,21,0.9999629259109497
318,12,12,0.9999991655349731
319,13,13,1.0
320,38,38,0.9904147386550903
321,23,23,0.9911741614341736
322,10,10,0.8632575869560242
323,16,16,0.9999756813049316
324,38,38,0.9513325691223145
325,9,9,0.999927282333374
326,5,5,0.5610067248344421
327,1,1,0.9999597072601318
328,38,38,0.9999074935913086
329,38,38,0.9972273707389832
330,11,11,1.0
331,5,5,0.9997245669364929
332,10,10,0.9999997615814209
333,25,25,0.9997805953025818
334,25,25,0.999974250793457
335,21,21,0.9999545812606812
336,9,9,0.999824583530426
337,38,38,0.9995996356010437
338,18,18,0.999998927116394
339,4,4,0.9999979734420776
340,9,9,0.9999864101409912
341,17,17,0.99998939037323
342,4,4,0.9999992847442627
343,26,26,0.9408855438232422
344,42,42,0.9970276951789856
345,18,18,0.9999990463256836
346,1,1,0.9999802112579346
347,25,25,0.9999992847442627
348,9,9,0.9999494552612305
349,10,10,0.9999896287918091
350,30,30,0.996863842010498
351,8,8,0.9991249442100525
352,32,32,0.9974948167800903
353,36,36,0.9743022322654724
354,38,38,0.9997988343238831
355,3,3,0.865585207939148
356,9,9,0.9990090131759644
357,5,5,0.9999443292617798
358,13,13,0.9999995231628418
359,2,2,0.9999446868896484
360,5,5,0.9996098875999451
361,3,3,0.9999985694885254
362,10,10,0.9999998807907104
363,5,5,0.9999401569366455
364,25,25,0.9458497166633606
365,36,36,0.9998263716697693
366,12,12,0.9999996423721313
367,31,31,0.963860809803009
368,21,21,0.9998014569282532
369,36,36,0.9896689057350159
370,38,38,0.999988317489624
371,12,12,1.0
372,15,15,0.9999387264251709
373,1,1,0.9999825954437256
374,3,3,0.7152006030082703
375,40,40,0.9999886751174927
376,7,7,0.9999592304229736
377,8,8,0.9999556541442871
378,3,3,0.9999721050262451
379,34,34,0.7581554055213928
380,35,35,0.9999991655349731
381,12,12,1.0
382,14,14,0.9999986886978149
383,7,7,0.9999953508377075
384,32,32,0.9998465776443481
385,1,1,0.999853253364563
386,25,25,0.9999896287918091
387,12,12,1.0
388,7,7,0.9996546506881714
389,2,2,0.9971792697906494
390,9,9,0.999996542930603
391,34,34,0.9729607701301575
392,35,35,0.9999995231628418
393,9,9,0.9999616146087646
394,33,33,0.9999701976776123
395,12,12,0.9999994039535522
396,38,38,0.9999850988388062
397,25,25,0.962670624256134
398,13,13,1.0
399,7,7,0.9997259974479675
400,12,12,0.9999865293502808
401,3,3,0.9998990297317505
402,30,30,0.9999431371688843
403,3,3,0.999885082244873
404,8,8,0.9994145631790161
405,3,3,0.9999847412109375
406,3,3,0.8094739317893982
407,11,11,0.9999995231628418
408,2,2,0.9457864165306091
409,11,11,0.9999855756759644
410,40,40,0.927676260471344
411,13,13,1.0
412,5,5,0.9999861717224121
413,8,8,0.9980762004852295
414,8,8,0.9999773502349854
415,17,17,0.9999998807907104
416,9,9,0.9999796152114868
417,1,1,0.9992446899414062
418,8,8,0.9995813965797424
419,32,32,0.9998661279678345
420,15,15,0.9999793767929077
421,7,7,0.999580442905426
422,5,5,0.9999912977218628
423,38,38,0.9999510049819946
424,10,10,0.9999535083770752
425,26,26,0.9993866682052612
426,15,15,0.7608869075775146
427,6,6,1.0
428,2,2,0.9996752738952637
429,10,10,0.9999961853027344
430,4,4,0.9999947547912598
431,5,5,0.9996216297149658
432,8,8,0.9999805688858032
433,38,38,0.9999732971191406
434,24,24,0.9998754262924194
435,34,34,0.9992382526397705
436,33,33,0.9445043802261353
437,5,5,0.9996683597564697
438,34,34,0.9971131086349487
439,11,11,0.9999890327453613
440,17,17,0.9999972581863403
441,25,25,0.9959398508071899
442,18,18,0.9999988079071045
443,12,12,0.9995346069335938
444,0,0,0.9999713897705078
445,12,12,1.0
446,12,12,0.9999903440475464
447,2,2,0.9998496770858765
448,41,41,0.9988929629325867
449,37,37,0.9999712705612183
450,38,38,0.9997244477272034
451,25,25,0.951235830783844
452,4,4,0.9954879879951477
453,2,2,0.9385090470314026
454,10,10,0.9999994039535522
455,9,9,0.9999806880950928
456,32,32,0.979111909866333
457,1,1,0.9994875192642212
458,35,35,0.9999817609786987
459,11,11,0.9998059868812561
460,12,12,1.0
461,10,10,1.0
462,17,17,0.9999997615814209
463,2,2,0.9999514818191528
464,37,37,0.9874602556228638
465,10,10,0.9995700716972351
466,9,9,0.9979008436203003
467,11,11,0.9999992847442627
468,13,13,1.0
469,7,7,0.9998770952224731
470,9,9,0.9999933242797852
471,3,3,0.999993085861206
472,4,4,0.9999990463256836
473,5,5,0.9998217225074768
474,34,34,0.9996333122253418
475,10,10,0.9999994039535522
476,1,1,0.999955415725708
477,8,8,0.9999960660934448
478,7,7,0.8544467687606812
479,14,14,0.9999301433563232
480,9,9,0.9952817559242249
481,12,12,1.0
482,2,2,0.9998365640640259
483,26,26,0.9999897480010986
484,20,20,0.9983721375465393
485,32,32,0.9986685514450073
486,10,10,0.9999868869781494
487,8,8,0.999901533126831
488,13,13,1.0
489,9,9,0.9999842643737793
490,1,1,0.9999657869338989
491,38,38,0.999664306640625
492,17,17,0.9997908473014832
493,16,16,0.9999988079071045
494,2,2,0.9997742772102356
495,23,23,0.9998225569725037
496,38,38,0.9999935626983643
497,11,11,0.9999959468841553
498,28,28,0.9999352693557739
499,9,9,0.9999866485595703
500,24,24,0.9997120499610901
501,4,4,0.9999867677688599
502,13,13,1.0
503,2,2,0.9998325109481812
504,16,16,0.9999943971633911
505,5,5,0.998769223690033
506,10,10,0.90870600938797
507,36,36,0.9923573732376099
508,5,5,0.9999679327011108
509,28,28,0.9992278814315796
510,38,38,0.9935899972915649
511,1,1,0.9435312747955322
512,25,25,0.9994496703147888
513,41,41,0.9673212766647339
514,7,7,0.9999719858169556
515,12,12,0.9999953508377075
516,23,23,0.9999102354049683
517,5,5,0.9998242259025574
518,13,13,1.0
519,17,17,0.9999995231628418
520,17,17,0.9999995231628418
521,18,18,0.9999579191207886
522,8,8,0.9977648258209229
523,11,11,0.9999667406082153
524,24,24,0.9997634291648865
525,25,25,0.9995253086090088
526,18,18,0.9998317956924438
527,5,5,0.9999716281890869
528,18,18,0.9881213903427124
529,3,3,0.9999995231628418
530,3,3,0.999651312828064
531,28,28,0.9991555213928223
532,38,38,0.9982555508613586
533,10,10,0.9999942779541016
534,10,10,0.9999874830245972
535,2,2,0.8398218750953674
536,12,12,1.0
537,10,10,0.9999996423721313
538,12,12,0.9999721050262451
539,38,38,0.9999483823776245
540,23,23,0.9992125034332275
541,25,25,0.9972583055496216
542,10,10,0.9999542236328125
543,3,3,0.9999988079071045
544,7,7,0.9998818635940552
545,21,21,0.99985671043396
546,36,36,0.9994692206382751
547,9,9,0.9986818432807922
548,4,4,0.9999990463256836
549,31,31,0.9998840093612671
550,35,35,0.9999984502792358
551,31,31,0.9858044385910034
552,5,5,0.9999749660491943
553,4,4,0.9999182224273682
554,10,10,0.9999995231628418
555,3,3,0.9999995231628418
556,11,11,0.9999830722808838
557,26,26,0.9999175071716309
558,8,8,0.999613344669342
559,11,11,0.9999988079071045
560,7,7,0.999956488609314
561,26,26,0.9815858602523804
562,17,17,1.0
563,2,2,0.9999823570251465
564,13,13,0.9999990463256836
565,10,10,0.9999992847442627
566,10,10,0.9999990463256836
567,2,2,0.9998255372047424
568,10,10,0.9999997615814209
569,7,7,0.9999938011169434
570,5,5,0.9999740123748779
571,26,26,0.9280324578285217
572,25,25,0.997344434261322
573,18,18,0.9999902248382568
574,13,13,1.0
575,31,31,0.9998903274536133
576,13,13,1.0
577,38,38,0.9999215602874756
578,7,7,0.9998748302459717
579,4,4,0.999661922454834
580,35,35,0.9999995231628418
581,1,1,0.99996018409729
582,9,9,0.9997561573982239
583,1,1,0.9999070167541504
584,38,38,0.9271680116653442
585,31,31,0.999929666519165
586,31,31,0.9999972581863403
587,18,18,0.9999995231628418
588,38,38,0.6736949682235718
589,35,35,0.9999983310699463
590,3,3,0.9999985694885254
591,27,27,0.9955127835273743
592,12,12,1.0
593,34,34,0.9994342923164368
594,7,7,0.999996542930603
595,38,38,0.9957992434501648
596,12,12,1.0
597,14,14,0.9999994039535522
598,2,2,0.9998962879180908
599,9,9,0.9973766803741455
600,38,38,0.9792212843894958
601,7,7,0.9999954700469971
602,18,18,0.9985670447349548
603,17,17,0.9999840259552002
604,8,8,0.9755846858024597
605,5,5,0.9964165687561035
606,31,31,0.999894380569458
607,10,10,0.8832383155822754
608,10,10,0.9999998807907104
609,28,28,0.9995986819267273
610,11,11,0.9999977350234985
611,23,23,0.8641294836997986
612,18,18,0.9999974966049194
613,5,5,0.9999768733978271
614,13,13,0.9999998807907104
615,7,7,0.9999924898147583
616,3,3,0.9999974966049194
617,9,9,0.9999840259552002
618,17,17,0.9999983310699463
619,13,13,0.9999904632568359
620,15,15,0.9996035695075989
621,2,2,0.9997503161430359
622,10,10,0.999998927116394
623,1,1,0.9995548129081726
624,35,35,0.999991774559021
625,33,33,0.9999295473098755
626,30,30,0.9999343156814575
627,20,20,0.999904990196228
628,18,18,0.9957500696182251
629,38,38,0.9974390268325806
630,2,2,0.9999786615371704
631,20,20,0.9991326928138733
632,37,37,0.99810791015625
633,9,9,0.9999691247940063
634,39,39,0.9767260551452637
635,13,13,1.0
636,5,3,0.9412708878517151
637,3,3,0.9999790191650391
638,13,13,1.0
639,10,10,0.9999998807907104
640,8,8,0.999821126461029
641,1,1,0.9999798536300659
642,10,10,1.0
643,5,5,0.9995232820510864
644,4,4,0.9999994039535522
645,27,27,0.9997907280921936
646,8,8,0.9989731311798096
647,2,2,0.9843937754631042
648,28,28,0.9998575448989868
649,8,8,0.999243974685669
650,38,38,0.9995787739753723
651,15,15,0.9999784231185913
652,3,3,0.9998157620429993
653,5,5,0.9996576309204102
654,9,9,0.9999104738235474
655,18,18,0.9999831914901733
656,27,27,0.9888061285018921
657,8,8,0.999919056892395
658,4,4,0.9999997615814209
659,12,12,1.0
660,3,3,0.999921441078186
661,36,36,0.999330997467041
662,10,10,0.9999953508377075
663,31,31,0.9999964237213135
664,1,1,0.9999524354934692
665,23,23,0.9996147155761719
666,41,41,0.9980949759483337
667,13,13,1.0
668,1,1,0.9984256029129028
669,25,25,0.9998069405555725
670,35,35,0.9999985694885254
671,26,26,0.9999130964279175
672,25,25,0.9992988109588623
673,18,18,0.9999902248382568
674,12,12,1.0
675,2,2,0.9928292632102966
676,2,2,0.6450043320655823
677,38,38,0.9999011754989624
678,36,36,0.9801974296569824
679,30,30,0.9946316480636597
680,31,31,0.9999972581863403
681,25,25,0.9993026256561279
682,13,13,1.0
683,23,23,0.9996800422668457
684,8,8,0.999924898147583
685,4,4,0.9988805651664734
686,7,7,0.9999538660049438
687,8,8,0.9993357062339783
688,13,13,1.0
689,5,5,0.999854564666748
690,1,1,0.9999939203262329
691,4,4,0.9990136623382568
692,4,4,0.9999955892562866
693,36,36,0.9988188147544861
694,33,33,0.999882698059082
695,28,28,0.9999855756759644
696,15,15,0.9998401403427124
697,34,34,0.9976617097854614
698,33,33,0.9453122019767761
699,9,9,0.9999959468841553
700,10,10,0.9999752044677734
701,31,31,0.999996542930603
702,13,13,0.9999998807907104
703,18,18,0.9947293400764465
704,10,10,1.0
705,24,24,0.9992358684539795
706,35,35,0.9999992847442627
707,35,35,0.9998154044151306
708,38,38,0.9989880919456482
709,17,17,0.9999454021453857
710,10,10,0.9999998807907104
711,12,12,1.0
712,39,39,0.9892556667327881
713,36,36,0.9972736239433289
714,7,7,0.9999901056289673
715,16,16,0.9999964237213135
716,33,33,0.9984515905380249
717,12,12,0.9999991655349731
718,6,6,0.9999990463256836
719,31,31,0.9998608827590942
720,17,17,0.9999994039535522
721,35,35,0.9999982118606567
722,32,32,0.9999083280563354
723,2,2,0.9999867677688599
724,7,7,0.9999730587005615
725,2,2,0.9999693632125854
726,23,23,0.9999129772186279
727,31,31,0.9984264373779297
728,13,13,1.0
729,5,5,0.9949872493743896
730,33,33,0.9979977011680603
731,9,9,0.9998118281364441
732,15,15,0.9995076656341553
733,33,33,0.9997039437294006
734,38,38,0.9998987913131714
735,7,7,0.9999957084655762
736,16,16,0.9999994039535522
737,31,31,0.999995231628418
738,11,11,0.9999902248382568
739,5,5,0.9999897480010986
740,9,9,0.9923751950263977
741,12,12,1.0
742,12,12,1.0
743,9,9,0.9998689889907837
744,2,2,0.999504804611206
745,7,7,0.9897792935371399
746,2,2,0.9913320541381836
747,10,10,0.9999994039535522
748,31,31,0.9935383200645447
749,13,13,1.0
750,28,28,0.999954104423523
751,35,35,0.9999991655349731
752,9,9,0.99986732006073
753,13,13,0.9999990463256836
754,12,12,0.9999953508377075
755,18,18,0.999963641166687
756,10,10,0.9999997615814209
757,40,23,0.5850971937179565
758,4,4,0.9287930727005005
759,35,34,0.6898435354232788
760,10,10,0.9999995231628418
761,38,38,0.9855066537857056
762,18,18,0.9997954964637756
763,18,18,0.9999905824661255
764,7,7,0.5705543756484985
765,4,4,0.9975263476371765
766,26,26,0.9993593096733093
767,7,7,0.9988899827003479
768,33,33,0.9999065399169922
769,39,39,0.9996843338012695
770,28,28,0.9999207258224487
771,25,25,0.9999991655349731
772,9,9,0.9999326467514038
773,23,23,0.2231276035308838
774,36,36,0.9953413009643555
775,38,38,0.9751073718070984
776,15,15,0.9999798536300659
777,19,19,0.9967278242111206
778,15,15,0.9996191263198853
779,25,25,0.999932050704956
780,38,13,0.9980012774467468
781,16,16,0.9999991655349731
782,4,4,0.9999992847442627
783,3,3,0.9999996423721313
784,33,33,0.6853412985801697
785,33,33,0.9995538592338562
786,12,12,1.0
787,16,16,0.9999973773956299
788,13,13,1.0
789,2,2,0.9991100430488586
790,35,35,0.999990701675415
791,26,26,0.9997425675392151
792,2,2,0.6072312593460083
793,37,37,0.998784601688385
794,7,7,0.9980370402336121
795,30,30,0.9999849796295166
796,9,9,0.9999840259552002
797,35,35,0.9999985694885254
798,25,25,0.9999837875366211
799,19,19,0.9448525905609131
800,3,3,0.9999985694885254
801,31,31,0.9999278783798218
802,35,35,0.9998451471328735
803,11,11,0.9999016523361206
804,42,42,0.9985103011131287
805,5,5,0.9999548196792603
806,25,25,0.9999898672103882
807,20,20,0.9956127405166626
808,31,31,0.9999929666519165
809,28,28,0.9978141784667969
810,2,2,0.9303131699562073
811,14,14,0.9999997615814209
812,22,22,0.9673637747764587
813,13,13,0.9999512434005737
814,18,18,0.9998465776443481
815,3,3,0.9999693632125854
816,26,26,0.9999752044677734
817,2,2,0.9999523162841797
818,26,26,0.9996591806411743
819,9,9,0.9997250437736511
820,9,9,0.9999748468399048
821,29,29,0.9999281167984009
822,4,4,0.999984622001648
823,18,18,0.9999988079071045
824,11,11,0.9999974966049194
825,4,4,0.999995231628418
826,40,40,0.9998712539672852
827,8,8,0.9999545812606812
828,1,1,0.9999966621398926
829,12,12,0.9994943141937256
830,16,16,0.999998927116394
831,7,7,0.999990701675415
832,13,13,0.9999997615814209
833,9,9,0.9999910593032837
834,6,6,0.9999971389770508
835,4,4,0.999997615814209
836,12,12,0.9999970197677612
837,13,13,1.0
838,41,41,0.9996663331985474
839,18,18,0.9999914169311523
840,10,10,0.9999957084655762
841,15,15,0.9996542930603027
842,12,12,1.0
843,25,25,0.9990736246109009
844,4,4,0.9984281063079834
845,30,30,0.9967095851898193
846,13,13,0.9999984502792358
847,37,37,0.9958683252334595
848,25,25,0.9995036125183105
849,10,10,0.9999947547912598
850,16,16,0.9999953508377075
851,5,5,0.9999815225601196
852,38,38,0.9999626874923706
853,14,14,0.9999992847442627
854,2,2,0.9999585151672363
855,26,26,0.9999898672103882
856,38,38,0.8975082039833069
857,35,35,0.9999983310699463
858,10,10,0.9999991655349731
859,10,10,0.9999992847442627
860,22,22,0.9999946355819702
861,13,13,1.0
862,14,14,0.9999969005584717
863,31,31,0.9999473094940186
864,24,24,0.9987770915031433
865,5,5,0.9989835619926453
866,35,35,0.9999974966049194
867,25,25,0.9989124536514282
868,23,23,0.9999809265136719
869,10,10,0.9999879598617554
870,35,35,0.999437153339386
871,9,9,0.9995928406715393
872,3,3,0.9999980926513672
873,8,8,0.9971296191215515
874,41,41,0.9998179078102112
875,2,2,0.9996851682662964
876,1,1,0.9999370574951172
877,42,42,0.9980354905128479
878,13,13,1.0
879,24,24,0.9999665021896362
880,10,10,0.944012463092804
881,14,14,0.9999995231628418
882,1,1,0.9770593047142029
883,16,16,0.9999991655349731
884,22,22,0.9999195337295532
885,25,25,0.9998028874397278
886,13,13,1.0
887,5,5,0.9961948394775391
888,1,1,0.9981512427330017
889,38,38,0.9992590546607971
890,38,38,0.992198646068573
891,35,35,0.9997913241386414
892,11,11,0.999998927116394
893,0,0,0.9994388222694397
894,4,4,0.9999735355377197
895,11,11,0.9999983310699463
896,1,1,0.9999856948852539
897,16,16,0.9999834299087524
898,13,13,1.0
899,11,11,0.9566472172737122
900,11,11,0.9993277788162231
901,27,27,0.9997814297676086
902,23,23,0.9983761310577393
903,17,17,0.9999966621398926
904,38,38,0.9995792508125305
905,5,5,0.9999710321426392
906,1,1,0.99883633852005
907,1,1,0.9999773502349854
908,26,26,0.9999889135360718
909,22,22,0.9999990463256836
910,25,25,0.999384880065918
911,5,5,0.9999161958694458
912,3,3,0.9999990463256836
913,12,12,0.9999748468399048
914,5,5,0.9940810799598694
915,12,12,0.9999988079071045
916,5,5,0.9997928738594055
917,35,35,0.9999507665634155
918,7,7,0.9999001026153564
919,17,17,0.9999032020568848
920,12,12,1.0
921,5,5,0.9999027252197266
922,20,20,0.9912769794464111
923,13,13,0.9999994039535522
924,12,12,0.9999436140060425
925,7,7,0.9997100234031677
926,8,8,0.9998132586479187
927,10,10,0.9999994039535522
928,10,10,0.9996880292892456
929,38,38,0.9986993074417114
930,10,10,0.9999995231628418
931,1,1,0.9994944334030151
932,3,3,0.999152660369873
933,23,23,0.9913711547851562
934,14,14,0.999996542930603
935,15,15,0.999990701675415
936,1,1,0.9999428987503052
937,3,3,0.9995595812797546
938,7,7,0.9998658895492554
939,3,3,0.9999973773956299
940,11,11,0.9977627992630005
941,7,7,0.9980425834655762
942,28,28,0.9999308586120605
943,22,22,0.9999963045120239
944,2,2,0.9996815919876099
945,10,10,0.9999997615814209
946,20,20,0.9176991581916809
947,10,10,0.9999995231628418
948,14,14,0.9999997615814209
949,13,13,0.9999994039535522
950,8,8,0.9999958276748657
951,9,9,0.999881386756897
952,7,7,0.9999266862869263
953,4,4,0.9980177879333496
954,15,15,0.9999886751174927
955,19,19,0.9968936443328857
956,13,13,1.0
957,4,4,0.9999971389770508
958,18,18,0.9999978542327881
959,1,1,0.9997583031654358
960,31,31,0.999987006187439
961,40,40,0.999985933303833
