sample_index,true_label,predicted_label,confidence
431,7,7,1.0
432,6,6,0.9999761581420898
433,9,9,0.9999996423721313
434,9,9,1.0
435,1,1,0.9999970197677612
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,4,0.9723964929580688
444,6,6,1.0
445,8,8,0.9999995231628418
446,6,6,0.9999933242797852
447,8,8,0.999998927116394
448,2,2,0.9999910593032837
449,2,2,1.0
450,1,1,0.9999991655349731
451,4,4,1.0
452,0,0,0.9866958856582642
453,3,3,0.9999010562896729
454,5,5,1.0
455,7,7,1.0
456,5,5,0.9999998807907104
457,7,7,1.0
458,8,8,0.9999994039535522
459,3,3,1.0
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,0.9999988079071045
464,0,0,1.0
465,0,0,1.0
466,0,7,0.5746937394142151
467,3,3,1.0
468,6,6,0.9999992847442627
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,0.9999995231628418
473,6,6,1.0
474,2,2,1.0
475,7,7,1.0
476,9,9,0.9999996423721313
477,0,0,1.0
478,6,6,0.9999998807907104
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,0.8260021209716797
484,8,8,1.0
485,5,5,1.0
486,0,0,0.9999995231628418
487,7,7,1.0
488,2,2,1.0
489,0,0,0.983050525188446
490,5,5,1.0
491,3,3,0.9999982118606567
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9746713042259216
495,5,5,1.0
496,8,8,1.0
497,3,3,0.9999910593032837
498,7,7,1.0
499,6,6,0.5859266519546509
500,6,6,0.9999908208847046
501,8,8,1.0
502,7,7,1.0
503,9,9,0.9999997615814209
504,9,9,1.0
505,3,3,0.9998459815979004
506,6,6,0.9999998807907104
507,1,1,0.9999998807907104
508,4,4,1.0
509,0,0,0.6899247169494629
510,6,6,0.9999997615814209
511,5,5,0.9967765212059021
512,8,8,1.0
513,0,0,0.9999945163726807
514,0,0,0.9999994039535522
515,6,6,1.0
516,9,9,1.0
517,5,5,0.9999808073043823
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,1.0
529,8,8,0.9999970197677612
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999923706054688
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9999986886978149
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9999947547912598
542,2,2,1.0
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9977065324783325
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9999908208847046
549,8,8,0.9999994039535522
550,0,0,1.0
551,9,9,1.0
552,6,6,0.9999997615814209
553,5,5,1.0
554,5,4,0.8184671401977539
555,1,1,0.9928621649742126
556,6,6,1.0
557,5,5,1.0
558,2,2,1.0
559,2,2,1.0
560,9,9,1.0
561,6,6,1.0
562,3,3,0.9999991655349731
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999819993972778
567,4,4,0.9999996423721313
568,6,6,0.9999988079071045
569,3,3,0.9999996423721313
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,0.9999998807907104
577,3,3,1.0
578,4,4,1.0
579,1,1,0.9999996423721313
580,5,5,1.0
581,7,7,0.9999948740005493
582,1,1,1.0
583,7,7,0.8249074816703796
584,1,1,0.9999998807907104
585,4,4,0.9999998807907104
586,7,7,1.0
587,6,6,0.9998612403869629
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999969005584717
591,9,9,1.0
592,0,0,1.0
593,2,2,1.0
594,5,5,0.9999998807907104
595,6,6,1.0
596,3,3,0.9999977350234985
597,9,9,0.9979442954063416
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,0.9999991655349731
604,1,1,1.0
605,7,7,1.0
606,5,5,1.0
607,5,5,0.9999500513076782
608,1,1,1.0
609,6,6,1.0
610,8,8,1.0
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,0.9999990463256836
616,5,5,1.0
617,3,3,1.0
618,3,3,1.0
619,5,5,0.9989223480224609
620,6,6,1.0
621,6,6,1.0
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,0.9999998807907104
626,6,6,1.0
627,1,1,1.0
628,3,3,1.0
629,9,9,0.9999995231628418
630,3,3,1.0
631,8,8,0.9999984502792358
632,4,4,0.9999997615814209
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,0.9999996423721313
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999998807907104
644,0,0,1.0
645,5,5,0.999998927116394
646,3,3,1.0
647,7,7,1.0
648,4,4,1.0
649,2,2,1.0
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,0.9999998807907104
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9996410608291626
660,9,9,0.9999997615814209
661,3,3,1.0
662,2,2,1.0
663,4,4,1.0
664,5,5,0.9999995231628418
665,1,1,1.0
666,6,6,1.0
667,9,9,1.0
668,4,4,0.9999980926513672
669,5,5,0.998432457447052
670,5,5,0.9974536299705505
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,2,0.6050606966018677
676,0,0,1.0
677,7,7,0.9999990463256836
678,8,8,0.9999955892562866
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999998807907104
683,3,3,1.0
684,2,2,0.9999525547027588
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.9535454511642456
692,7,7,1.0
693,2,2,1.0
694,7,3,0.9998676776885986
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999951124191284
702,6,6,1.0
703,4,4,0.9999711513519287
704,8,8,1.0
705,6,6,1.0
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9996947050094604
709,4,4,1.0
710,1,1,0.999638557434082
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,1.0
722,4,4,1.0
723,6,6,1.0
724,8,8,1.0
725,9,9,1.0
726,7,7,1.0
727,0,0,1.0
728,8,8,1.0
729,6,6,1.0
730,8,8,0.9999998807907104
731,8,8,0.999996542930603
732,6,6,1.0
733,1,1,1.0
734,5,5,0.9999997615814209
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,0.9999998807907104
742,9,9,1.0
743,8,8,1.0
744,9,9,1.0
745,6,6,1.0
746,0,0,0.7402777075767517
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999990463256836
750,1,6,0.9999771118164062
751,0,0,0.9999998807907104
752,8,8,0.9999998807907104
753,5,5,1.0
754,5,5,0.7963132262229919
755,3,3,0.9995105266571045
756,8,8,1.0
757,3,3,1.0
758,4,4,0.9999997615814209
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,0.9999998807907104
763,4,4,1.0
764,9,9,0.9999480247497559
765,2,2,1.0
766,3,3,1.0
767,4,4,0.9999868869781494
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999991655349731
775,3,3,1.0
776,1,1,1.0
777,8,8,0.9999998807907104
778,7,7,1.0
779,2,2,0.9999595880508423
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,0.9999997615814209
785,6,6,1.0
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999997615814209
791,3,3,1.0
792,4,4,1.0
793,6,6,0.9999793767929077
794,2,2,0.9999995231628418
795,9,9,1.0
796,6,6,0.42276695370674133
797,8,8,1.0
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9999972581863403
801,5,5,1.0
802,4,4,0.9990246295928955
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999947547912598
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,0.9999991655349731
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999997615814209
817,6,6,0.9999996423721313
818,7,7,1.0
819,2,2,1.0
820,8,8,0.9833365082740784
821,5,5,1.0
822,1,1,0.995449960231781
823,0,0,0.9999998807907104
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9998856782913208
827,2,2,0.9998257756233215
828,1,1,1.0
829,6,6,0.999954104423523
830,8,8,0.9998682737350464
831,4,4,0.9999991655349731
832,0,0,0.9996641874313354
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9999998807907104
837,1,1,0.9999368190765381
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999998807907104
841,9,9,1.0
842,5,5,0.9999545812606812
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999997615814209
846,1,1,1.0
847,6,6,1.0
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9999994039535522
854,6,6,0.9999997615814209
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9999910593032837
858,0,0,0.999739944934845
859,8,2,0.9620301723480225
860,9,9,1.0
861,5,5,1.0
862,7,7,0.9999998807907104
863,3,3,1.0
864,6,6,1.0
865,1,1,0.9999966621398926
866,9,9,0.9995043277740479
867,7,7,1.0
868,1,1,0.8447356224060059
869,2,2,1.0
870,4,4,0.9997484087944031
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.990423321723938
881,3,3,1.0
882,4,4,0.9999983310699463
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,1.0
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9981695413589478
892,8,8,1.0
893,9,9,1.0
894,8,8,0.9999998807907104
895,0,6,0.46726277470588684
896,5,5,0.9999889135360718
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999825954437256
900,5,5,0.9999994039535522
901,8,8,0.9994932413101196
902,5,5,0.9738131761550903
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,0.9999996423721313
907,8,8,1.0
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999783039093018
911,2,2,1.0
912,6,6,0.9999997615814209
913,1,1,1.0
914,3,3,1.0
915,6,6,0.9999998807907104
916,6,6,0.9999657869338989
917,9,9,0.9999998807907104
918,2,2,1.0
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,1.0
923,0,0,0.9999970197677612
924,5,5,0.9999997615814209
925,5,5,0.5835771560668945
926,4,0,0.9361018538475037
927,6,6,1.0
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9999984502792358
931,5,5,1.0
932,7,7,0.9999997615814209
933,2,2,1.0
934,5,2,0.7884149551391602
935,6,6,1.0
936,0,0,1.0
937,1,1,0.9999994039535522
938,1,1,1.0
939,1,1,0.9999994039535522
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9686316847801208
952,4,4,0.9998683929443359
953,7,7,1.0
954,0,0,1.0
955,8,8,0.999998927116394
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.6824790239334106
966,3,3,1.0
967,6,6,0.9999998807907104
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999818801879883
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9998998641967773
976,5,5,1.0
977,8,8,0.9997387528419495
978,3,3,0.9999730587005615
979,7,7,1.0
980,0,0,1.0
981,2,2,1.0
982,5,5,0.9999922513961792
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,0.9999998807907104
987,2,2,0.9999996423721313
988,2,2,1.0
989,1,1,1.0
990,2,2,1.0
991,3,5,0.9996554851531982
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,0.384640097618103
996,6,6,1.0
997,4,4,0.9999964237213135
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,0.9999998807907104
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.6905592083930969
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9998226761817932
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9990808963775635
1014,6,4,0.4844818711280823
1015,4,4,1.0
1016,8,8,0.9999998807907104
1017,8,8,1.0
1018,0,0,0.9999990463256836
1019,3,3,0.9999995231628418
1020,4,4,0.9999302625656128
1021,3,3,1.0
1022,0,0,1.0
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,1.0
1026,7,7,1.0
1027,5,5,0.9999980926513672
1028,5,5,0.9999723434448242
1029,6,6,0.9999992847442627
1030,6,6,1.0
1031,6,6,1.0
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,1.0
1036,8,8,0.9996637105941772
1037,1,1,0.9999996423721313
1038,7,7,1.0
1039,4,4,0.9999998807907104
1040,2,2,1.0
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,1.0
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,1.0
1049,1,1,0.9999873638153076
1050,1,1,1.0
1051,7,7,1.0
1052,3,3,0.99912029504776
1053,3,3,1.0
1054,2,2,0.9999996423721313
1055,7,7,0.999962568283081
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9773494601249695
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,0.9999998807907104
1063,4,4,0.9999997615814209
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,0.9999996423721313
1071,3,3,1.0
1072,6,6,0.9999924898147583
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9992361068725586
1078,1,1,1.0
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,2,0.9993532299995422
1083,5,5,0.9999998807907104
1084,9,9,1.0
1085,6,6,0.9999451637268066
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,1.0
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9999998807907104
1097,3,3,1.0
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,1.0
1103,5,5,1.0
1104,5,5,0.9986966252326965
1105,0,0,0.9999955892562866
1106,6,6,0.9999988079071045
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,0.9999703168869019
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,1.0
1113,6,6,1.0
1114,8,8,1.0
1115,0,0,0.99753737449646
1116,2,2,0.9999991655349731
1117,5,5,1.0
1118,1,1,0.9967080354690552
1119,0,0,1.0
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,0.9999998807907104
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9999645948410034
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,0.999997615814209
1134,5,5,1.0
1135,7,7,0.9965050220489502
1136,6,6,1.0
1137,2,2,1.0
1138,0,0,0.9999996423721313
1139,6,6,1.0
1140,8,8,0.9999997615814209
1141,7,7,0.9999997615814209
1142,8,8,1.0
1143,3,3,1.0
1144,5,5,0.9913961291313171
1145,1,1,1.0
1146,5,5,0.9999970197677612
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,1.0
1150,9,9,1.0
1151,3,3,1.0
1152,8,8,1.0
1153,0,0,0.9999998807907104
1154,0,0,1.0
1155,8,8,0.9999992847442627
1156,9,9,1.0
1157,0,0,1.0
1158,0,0,0.9999983310699463
1159,6,6,1.0
1160,4,1,0.6154471635818481
1161,3,3,1.0
1162,2,2,1.0
1163,1,1,1.0
1164,9,9,1.0
1165,9,9,0.9958975315093994
1166,7,7,1.0
1167,9,9,0.9999996423721313
1168,3,3,1.0
1169,4,4,1.0
1170,0,0,1.0
1171,0,0,1.0
1172,9,9,1.0
1173,3,3,1.0
1174,3,3,1.0
1175,2,2,1.0
1176,5,5,1.0
1177,6,6,0.999998927116394
1178,4,4,1.0
1179,0,0,1.0
1180,4,0,0.856942355632782
1181,6,6,0.9999849796295166
1182,7,7,1.0
1183,8,8,0.9999997615814209
