sample_index,true_label,predicted_label,confidence
198,8,8,0.9999973773956299
199,9,9,1.0
200,1,1,0.9999942779541016
201,9,9,1.0
202,1,1,1.0
203,7,7,0.9999996423721313
204,6,6,0.9999995231628418
205,0,0,0.9999998807907104
206,6,6,0.999977707862854
207,6,6,0.9883952140808105
208,7,7,0.9999998807907104
209,8,8,0.9994426369667053
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,0.9999974966049194
216,2,2,1.0
217,6,6,0.9999997615814209
218,3,3,1.0
219,7,7,0.9994496703147888
220,2,2,1.0
221,8,8,0.9998615980148315
222,4,4,1.0
223,8,8,0.9999979734420776
224,9,9,1.0
225,1,1,1.0
226,3,3,1.0
227,5,5,0.9995885491371155
228,1,1,1.0
229,1,1,0.9997519850730896
230,5,5,0.9999998807907104
231,9,9,1.0
232,3,3,0.9999994039535522
233,4,4,0.9999998807907104
234,7,7,0.999954342842102
235,5,5,1.0
236,5,5,0.9999997615814209
237,5,5,1.0
238,5,5,1.0
239,3,3,1.0
240,1,1,1.0
241,8,8,0.9995941519737244
242,1,1,1.0
243,3,3,1.0
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,0.9999994039535522
248,5,5,1.0
249,9,1,0.9629918932914734
250,9,9,0.9978172779083252
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999992847442627
254,6,6,0.9129248261451721
255,3,3,0.9321327209472656
256,2,8,0.7118215560913086
257,0,0,0.9999997615814209
258,7,7,0.9999971389770508
259,9,9,1.0
260,4,4,1.0
261,6,6,0.9999897480010986
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999994039535522
267,2,2,0.9788376092910767
268,5,5,0.9999998807907104
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999983310699463
272,6,6,0.9999024868011475
273,0,0,1.0
274,7,7,0.9999990463256836
275,5,5,1.0
276,7,7,0.9962705373764038
277,6,6,1.0
278,7,7,1.0
279,2,2,0.9999995231628418
280,4,4,1.0
281,4,4,1.0
282,1,1,0.9872298836708069
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9999998807907104
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,0.9999998807907104
291,9,9,1.0
292,7,7,1.0
293,8,8,0.9999996423721313
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9985073208808899
297,2,2,0.9999998807907104
298,2,2,0.9999958276748657
299,7,7,1.0
300,5,5,0.999997615814209
301,3,3,0.9999997615814209
302,4,4,0.9999992847442627
303,6,6,0.9999994039535522
304,8,8,0.9999802112579346
305,2,2,0.9999996423721313
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9959469437599182
309,8,8,0.9999955892562866
310,1,1,1.0
311,2,3,0.7561547756195068
312,6,6,0.9999946355819702
313,1,1,0.9999997615814209
314,9,9,1.0
315,8,8,0.9998049139976501
316,3,3,1.0
317,9,9,1.0
318,2,2,0.9999954700469971
319,4,4,1.0
320,3,3,1.0
321,6,6,0.9999994039535522
322,0,0,0.9999983310699463
323,5,5,1.0
324,5,5,1.0
325,2,2,0.9999957084655762
326,5,5,1.0
327,9,9,1.0
328,2,2,0.9773248434066772
329,7,7,1.0
330,4,4,0.9991093277931213
331,3,3,1.0
332,7,7,0.9999998807907104
333,8,8,0.9999995231628418
334,2,6,0.7503820061683655
335,0,0,0.9999998807907104
336,1,1,1.0
337,2,2,0.9999932050704956
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9999998807907104
341,4,4,0.9999998807907104
342,8,6,0.9999264478683472
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9998146891593933
348,2,2,0.9999997615814209
349,6,6,0.999864935874939
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9999998807907104
354,8,8,0.9993552565574646
355,4,6,0.8766394257545471
356,0,0,0.9999953508377075
357,5,5,1.0
358,2,2,0.9999986886978149
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,0.9999998807907104
364,1,1,1.0
365,1,1,1.0
366,3,3,1.0
367,7,7,0.9999303817749023
368,6,6,0.9999986886978149
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999933242797852
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9996628761291504
375,4,4,1.0
376,3,3,1.0
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999998807907104
380,7,7,0.9999959468841553
381,0,0,0.9999998807907104
382,4,4,1.0
383,8,8,0.999993085861206
384,7,7,1.0
385,4,4,1.0
386,1,1,0.9999983310699463
387,5,5,0.9999998807907104
388,2,2,1.0
389,8,8,0.8500136733055115
390,8,8,0.9999600648880005
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,1.0
395,6,6,0.9987500905990601
396,0,0,0.9999955892562866
397,3,3,1.0
398,8,8,0.9998268485069275
399,2,2,1.0
400,6,6,0.999994158744812
401,3,3,1.0
402,8,8,0.9999972581863403
403,8,8,0.9999973773956299
404,3,3,1.0
405,8,8,0.999984860420227
406,0,0,0.9997149109840393
407,6,6,0.9999409914016724
408,6,6,0.9999996423721313
409,3,3,0.9971073269844055
410,7,4,0.7326318025588989
411,5,5,1.0
412,5,5,1.0
413,8,8,0.9999983310699463
414,8,8,0.9999974966049194
415,0,0,0.9999998807907104
416,8,8,0.9999986886978149
417,4,4,0.9999994039535522
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999985694885254
421,7,7,1.0
422,0,0,0.9999983310699463
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999979734420776
426,3,3,1.0
427,7,7,1.0
428,4,4,0.9999998807907104
429,0,0,1.0
430,5,5,0.9847240447998047
431,7,7,1.0
432,6,6,0.9999914169311523
433,9,9,0.9991206526756287
434,9,9,1.0
435,1,1,0.9999724626541138
436,0,0,1.0
437,8,8,0.9999992847442627
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,0.9999992847442627
443,2,2,0.9855339527130127
444,6,6,0.9999997615814209
445,8,8,0.9999970197677612
446,6,6,0.999991774559021
447,8,8,0.9999909400939941
448,2,2,0.9999822378158569
449,2,2,1.0
450,1,1,1.0
451,4,4,1.0
452,0,0,0.9999796152114868
453,3,3,0.9999998807907104
454,5,5,1.0
455,7,7,1.0
456,5,5,1.0
457,7,7,1.0
458,8,8,0.9999951124191284
459,3,3,0.9999997615814209
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,0.999998927116394
464,0,0,0.9999996423721313
465,0,0,1.0
466,0,4,0.9828150868415833
467,3,3,1.0
468,6,6,0.9999916553497314
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,0.9999998807907104
473,6,6,0.9999920129776001
474,2,2,0.999988317489624
475,7,7,1.0
476,9,9,0.9999998807907104
477,0,0,1.0
478,6,6,0.9404351115226746
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,0.9999996423721313
483,3,3,0.9012790322303772
484,8,8,0.9999970197677612
485,5,5,1.0
486,0,0,0.9999992847442627
487,7,7,1.0
488,2,2,1.0
489,0,0,0.9998432397842407
490,5,5,1.0
491,3,3,0.9999892711639404
492,8,8,0.9999991655349731
493,3,3,1.0
494,5,5,0.9999998807907104
495,5,5,1.0
496,8,8,0.9999922513961792
497,3,3,1.0
498,7,7,0.9996840953826904
499,6,6,0.9999985694885254
500,6,6,0.9712607264518738
501,8,8,0.9999908208847046
502,7,7,0.9999998807907104
503,9,9,0.9999988079071045
504,9,9,1.0
505,3,3,1.0
506,6,6,0.9999970197677612
507,1,1,0.9999995231628418
508,4,4,1.0
509,0,0,0.8738860487937927
510,6,6,0.9999983310699463
511,5,5,0.9998658895492554
512,8,8,0.9999986886978149
513,0,0,0.9999991655349731
514,0,0,0.9999016523361206
515,6,6,1.0
516,9,9,0.9999997615814209
517,5,5,0.9999997615814209
518,0,0,0.9999997615814209
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,0.9999998807907104
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,0.9999998807907104
529,8,8,0.9999974966049194
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999889135360718
533,7,7,0.9999998807907104
534,0,0,1.0
535,8,8,0.999998927116394
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9999797344207764
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9999998807907104
542,2,2,1.0
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9999228715896606
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9975757002830505
549,8,8,0.9996201992034912
550,0,0,1.0
551,9,2,0.767722487449646
552,6,6,0.9999988079071045
553,5,5,1.0
554,5,5,0.9999969005584717
555,1,1,0.9966278672218323
556,6,6,0.9999983310699463
557,5,5,1.0
558,2,2,0.9999996423721313
559,2,2,1.0
560,9,9,1.0
561,6,6,0.9999998807907104
562,3,3,0.9999992847442627
563,2,2,1.0
564,9,9,1.0
565,2,2,0.9999996423721313
566,2,2,0.9998499155044556
567,4,4,0.9999990463256836
568,6,6,0.994789719581604
569,3,3,0.9999998807907104
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,0.9999945163726807
577,3,3,0.9999998807907104
578,4,4,1.0
579,1,1,0.9995500445365906
580,5,5,1.0
581,7,7,0.9999988079071045
582,1,1,0.9999855756759644
583,7,7,0.9999600648880005
584,1,1,1.0
585,4,4,1.0
586,7,7,0.999998927116394
587,6,6,0.9999986886978149
588,4,4,0.9999998807907104
589,1,1,1.0
590,4,4,0.9997454285621643
591,9,9,0.9999904632568359
592,0,0,1.0
593,2,2,1.0
594,5,5,0.9999998807907104
595,6,6,1.0
596,3,3,0.9999983310699463
597,9,9,0.9954732060432434
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,0.9999219179153442
604,1,1,1.0
605,7,7,1.0
606,5,5,1.0
607,5,5,0.9999998807907104
608,1,1,1.0
609,6,6,1.0
610,8,8,0.9999934434890747
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,0.9999998807907104
616,5,5,1.0
617,3,3,1.0
618,3,3,1.0
619,5,5,0.9999841451644897
620,6,6,1.0
621,6,6,0.9999997615814209
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,0.9999998807907104
626,6,6,0.999996542930603
627,1,1,1.0
628,3,3,1.0
629,9,9,1.0
630,3,3,1.0
631,8,8,0.999984860420227
632,4,4,0.9999998807907104
633,1,1,1.0
634,7,7,0.9999998807907104
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,0.9999940395355225
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999998807907104
644,0,0,1.0
645,5,5,0.9999995231628418
646,3,3,0.9999998807907104
647,7,7,1.0
648,4,4,0.9999969005584717
649,2,2,0.9999988079071045
650,3,3,1.0
651,0,0,1.0
652,9,9,0.9999997615814209
653,5,5,1.0
654,0,0,0.9999990463256836
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9986414313316345
660,9,9,1.0
661,3,3,1.0
662,2,2,1.0
663,4,4,0.992594301700592
664,5,5,1.0
665,1,1,1.0
666,6,6,0.9999998807907104
667,9,9,1.0
668,4,4,0.9999983310699463
669,5,5,1.0
670,5,5,0.9999910593032837
671,4,4,1.0
672,8,8,0.9999992847442627
673,9,9,1.0
674,7,7,0.9999998807907104
675,6,6,0.9622686505317688
676,0,0,1.0
677,7,7,0.9999992847442627
678,8,8,0.9999904632568359
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999997615814209
683,3,3,1.0
684,2,2,0.9999581575393677
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.9776574373245239
692,7,7,1.0
693,2,2,1.0
694,7,3,0.5821823477745056
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,0.9999998807907104
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9991565942764282
702,6,6,0.9999997615814209
703,4,4,0.9999998807907104
704,8,8,0.9999995231628418
705,6,6,0.9999997615814209
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999969005584717
709,4,4,1.0
710,1,1,0.9999996423721313
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,0.9999994039535522
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.999995231628418
722,4,4,0.9999998807907104
723,6,6,0.9999996423721313
724,8,8,0.9999995231628418
725,9,9,0.9999997615814209
726,7,7,1.0
727,0,0,0.9999998807907104
728,8,8,0.9999977350234985
729,6,6,1.0
730,8,8,0.9999812841415405
731,8,8,0.9999829530715942
732,6,6,1.0
733,1,1,1.0
734,5,5,0.9999998807907104
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,0.999998927116394
740,0,0,1.0
741,6,6,0.9999998807907104
742,9,9,1.0
743,8,8,0.9999995231628418
744,9,9,1.0
745,6,6,0.9999997615814209
746,0,0,0.9696484208106995
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999874830245972
750,1,6,0.9830012321472168
751,0,0,1.0
752,8,8,0.999994158744812
753,5,5,1.0
754,5,5,0.9999864101409912
755,3,3,0.9866867065429688
756,8,8,0.9999969005584717
757,3,3,0.9999674558639526
758,4,4,0.9999860525131226
759,3,3,1.0
760,8,8,0.9999995231628418
761,2,2,1.0
762,7,7,0.9999997615814209
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.8794111609458923
768,2,2,1.0
769,8,8,0.9999997615814209
770,3,3,1.0
771,2,2,1.0
772,0,0,0.9999998807907104
773,3,3,1.0
774,5,5,0.9999998807907104
775,3,3,0.9999998807907104
776,1,1,0.9999994039535522
777,8,8,0.9999978542327881
778,7,7,1.0
779,2,2,0.999996542930603
780,2,2,0.9999997615814209
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,0.999992847442627
785,6,6,0.9999997615814209
786,0,0,0.9999998807907104
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999899864196777
791,3,3,1.0
792,4,4,0.9999998807907104
793,6,6,0.9999991655349731
794,2,3,0.831322193145752
795,9,9,1.0
796,6,6,0.6958091259002686
797,8,8,0.9999995231628418
798,1,1,1.0
799,7,7,0.9999998807907104
800,6,2,0.9975021481513977
801,5,5,1.0
802,4,4,0.9999977350234985
803,7,7,1.0
804,0,0,1.0
805,4,4,0.9999998807907104
806,4,4,1.0
807,7,7,1.0
808,8,8,0.999998927116394
809,5,5,1.0
810,1,1,0.9999998807907104
811,3,3,1.0
812,5,5,1.0
813,2,2,1.0
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999998807907104
817,6,6,0.9999344348907471
818,7,7,0.9999736547470093
819,2,2,1.0
820,8,8,0.9999656677246094
821,5,5,1.0
822,1,1,0.9999998807907104
823,0,0,0.9999992847442627
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999997615814209
827,2,2,0.9995506405830383
828,1,1,1.0
829,6,6,0.9999994039535522
830,8,8,0.9999897480010986
831,4,4,0.9999992847442627
832,0,0,1.0
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9999997615814209
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9979760050773621
841,9,9,1.0
842,5,5,1.0
843,3,3,0.9999988079071045
844,7,7,1.0
845,6,6,0.9999991655349731
846,1,1,1.0
847,6,6,0.9999992847442627
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,0.9999990463256836
853,8,8,0.9996498823165894
854,6,6,0.9999997615814209
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9999860525131226
858,0,0,0.999992847442627
859,8,2,0.9604566097259521
860,9,9,1.0
861,5,5,1.0
862,7,7,0.9999678134918213
863,3,3,1.0
864,6,6,1.0
865,1,1,0.998625636100769
866,9,5,0.8898781538009644
867,7,7,0.9999998807907104
868,1,4,0.906700074672699
869,2,2,1.0
870,4,4,0.9970678687095642
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,0.9999998807907104
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999934434890747
881,3,3,1.0
882,4,4,0.9999998807907104
883,1,1,1.0
884,9,9,1.0
885,0,0,0.9999960660934448
886,8,8,0.9999992847442627
887,6,6,0.9999998807907104
888,7,7,0.9999867677688599
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999960660934448
892,8,8,0.9999957084655762
893,9,9,1.0
894,8,8,0.999977707862854
895,0,4,0.999990701675415
896,5,5,0.9996780157089233
897,3,3,1.0
898,2,2,1.0
899,8,8,0.5459677577018738
900,5,5,1.0
901,8,3,0.9840666055679321
902,5,5,0.9999904632568359
903,1,1,1.0
904,7,7,0.9999978542327881
905,4,4,1.0
906,3,3,0.9999998807907104
907,8,8,0.9999973773956299
908,0,0,0.9999984502792358
909,4,4,1.0
910,1,6,0.9886220097541809
911,2,2,0.9999996423721313
912,6,6,0.99998939037323
913,1,1,1.0
914,3,3,1.0
915,6,6,0.999998927116394
916,6,6,0.9999898672103882
917,9,9,0.9999964237213135
918,2,2,0.999991774559021
919,2,2,0.9999996423721313
920,8,8,0.9999986886978149
921,0,0,1.0
922,9,9,1.0
923,0,0,0.999783456325531
924,5,5,1.0
925,5,5,0.9999678134918213
926,4,4,0.9989608526229858
927,6,6,0.9999998807907104
928,2,2,1.0
929,3,3,1.0
930,7,7,0.999956488609314
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9862427711486816
935,6,6,0.9999994039535522
936,0,0,0.9999655485153198
937,1,1,1.0
938,1,1,1.0
939,1,1,0.9964286684989929
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,0.9999998807907104
948,4,4,1.0
949,8,8,0.9999995231628418
950,7,7,0.9999998807907104
951,3,5,0.682793915271759
952,4,4,0.9999834299087524
953,7,7,1.0
954,0,0,0.9999998807907104
955,8,8,0.9998020529747009
956,9,9,1.0
957,9,9,1.0
958,4,4,0.9999998807907104
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9999949932098389
966,3,3,1.0
967,6,6,0.9999998807907104
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999997615814209
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9997684359550476
976,5,5,1.0
977,8,8,0.7903841733932495
978,3,3,0.9999741315841675
979,7,7,1.0
980,0,0,0.9999997615814209
981,2,2,0.9999998807907104
982,5,5,0.9999727010726929
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,0.9999818801879883
987,2,2,0.9825572371482849
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999992847442627
991,3,5,0.9999802112579346
992,8,8,0.9999992847442627
993,7,7,1.0
994,7,7,0.9999998807907104
995,5,5,0.9999994039535522
996,6,6,1.0
997,4,4,0.9999980926513672
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,0.9999998807907104
1003,4,4,1.0
1004,0,0,0.9999998807907104
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.9163762331008911
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9999994039535522
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9995425939559937
1014,6,5,0.9999536275863647
1015,4,4,0.9999998807907104
1016,8,8,0.9999505281448364
1017,8,8,0.9999908208847046
1018,0,0,0.9999984502792358
1019,3,3,0.9999997615814209
1020,4,4,0.999788224697113
1021,3,3,1.0
1022,0,0,0.9999996423721313
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.999992847442627
1026,7,7,0.9999997615814209
1027,5,5,1.0
1028,5,5,0.9999994039535522
1029,6,6,0.9999953508377075
1030,6,6,0.9999997615814209
1031,6,6,0.9999728202819824
1032,1,1,1.0
1033,8,8,0.999997615814209
1034,3,3,1.0
1035,8,8,0.9999899864196777
1036,8,8,0.9999960660934448
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.99964439868927
1040,2,2,0.9999974966049194
1041,7,7,0.9999998807907104
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,0.9999992847442627
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,0.9999998807907104
1048,4,4,1.0
1049,1,1,0.9923607707023621
1050,1,1,0.9999967813491821
1051,7,7,1.0
1052,3,3,0.9992192983627319
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.999408483505249
1056,1,1,0.9999998807907104
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9900603294372559
1060,7,7,1.0
1061,1,1,0.9999980926513672
1062,8,8,0.9999986886978149
1063,4,4,0.9999626874923706
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,0.9999618530273438
1071,3,3,1.0
1072,6,6,0.9999990463256836
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,0.9999996423721313
1077,1,1,1.0
1078,1,1,0.9999998807907104
1079,4,4,1.0
1080,8,8,0.9999982118606567
1081,1,1,1.0
1082,2,6,0.9693917036056519
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,0.9927733540534973
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9990979433059692
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,0.9999998807907104
1096,9,9,1.0
1097,3,3,0.9999946355819702
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,0.999996542930603
1102,2,2,0.9999939203262329
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,0.9999991655349731
1106,6,6,0.9999616146087646
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,0.9999998807907104
1113,6,6,1.0
1114,8,8,0.9999966621398926
1115,0,0,1.0
1116,2,2,0.9999998807907104
1117,5,5,1.0
1118,1,1,0.9993040561676025
1119,0,0,0.9999997615814209
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,0.9999817609786987
