sample_index,true_label,predicted_label,confidence
89,6,6,1.0
90,1,1,0.9999929666519165
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,1.0
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,6,0.7556250095367432
99,4,4,1.0
100,8,8,1.0
101,0,4,0.9994853734970093
102,4,4,0.9999994039535522
103,7,7,0.9999954700469971
104,7,7,1.0
105,8,8,0.9999997615814209
106,3,3,1.0
107,9,9,1.0
108,2,2,1.0
109,3,3,0.9947362542152405
110,0,0,1.0
111,3,3,1.0
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999903440475464
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,1.0
119,9,9,0.9999996423721313
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,0.9999994039535522
130,6,6,0.9999853372573853
131,8,8,0.9999995231628418
132,6,6,0.9999991655349731
133,1,1,0.9999994039535522
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,1.0
138,6,6,1.0
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,1,0.9999973773956299
143,2,2,0.9999560117721558
144,4,4,0.997654914855957
145,0,0,1.0
146,9,9,1.0
147,5,5,1.0
148,2,2,1.0
149,6,6,1.0
150,3,3,1.0
151,6,6,1.0
152,2,2,0.9999492168426514
153,6,6,1.0
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,1.0
158,2,2,1.0
159,2,2,1.0
160,6,6,1.0
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999994039535522
164,0,0,1.0
165,9,9,0.9999992847442627
166,7,2,0.9767210483551025
167,7,7,1.0
168,2,1,0.7548473477363586
169,3,3,1.0
170,9,9,1.0
171,7,7,0.9995343685150146
172,9,9,0.9999892711639404
173,3,3,0.9976796507835388
174,1,1,0.45961448550224304
175,7,7,1.0
176,9,2,0.9997480511665344
177,4,4,1.0
178,6,6,1.0
179,7,7,0.9999996423721313
180,1,1,1.0
181,0,0,1.0
182,5,5,1.0
183,6,6,1.0
184,7,7,1.0
185,9,9,0.9999978542327881
186,5,5,0.9999915361404419
187,0,0,1.0
188,2,2,1.0
189,8,8,0.999977707862854
190,9,9,0.9454185366630554
191,5,7,0.714999258518219
192,1,1,0.9999333620071411
193,6,6,1.0
194,9,9,1.0
195,2,2,0.9999998807907104
196,3,3,1.0
197,8,8,0.9999997615814209
198,8,8,0.9999997615814209
199,9,9,0.9999881982803345
200,1,1,0.9999915361404419
201,9,9,1.0
202,1,1,1.0
203,7,7,0.9999995231628418
204,6,6,0.9999998807907104
205,0,0,0.9999998807907104
206,6,6,0.9999866485595703
207,6,7,0.806654155254364
208,7,7,1.0
209,8,8,0.9999991655349731
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,1.0
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9999783039093018
220,2,2,1.0
221,8,8,0.9999997615814209
222,4,4,1.0
223,8,8,0.9999997615814209
224,9,9,1.0
225,1,1,0.9999998807907104
226,3,3,0.9999998807907104
227,5,5,0.9971405267715454
228,1,1,1.0
229,1,1,1.0
230,5,5,1.0
231,9,9,1.0
232,3,3,0.9990004897117615
233,4,4,1.0
234,7,7,0.9999986886978149
235,5,5,0.9999990463256836
236,5,5,0.9999992847442627
237,5,5,1.0
238,5,5,1.0
239,3,3,0.999988317489624
240,1,1,1.0
241,8,8,0.9999542236328125
242,1,1,1.0
243,3,3,1.0
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,1,0.9997839331626892
250,9,9,0.9999405145645142
251,7,7,1.0
252,5,5,1.0
253,9,9,1.0
254,6,6,0.956874430179596
255,3,3,1.0
256,2,8,0.999731719493866
257,0,0,1.0
258,7,7,0.9999995231628418
259,9,9,1.0
260,4,4,1.0
261,6,6,0.9999994039535522
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999788999557495
267,2,2,0.999631404876709
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999998807907104
272,6,6,0.9999994039535522
273,0,0,1.0
274,7,7,0.9999959468841553
275,5,5,1.0
276,7,7,0.7109202146530151
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,0.9999964237213135
282,1,1,0.9596657156944275
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9987485408782959
286,5,5,0.9999997615814209
287,9,9,1.0
288,4,4,1.0
289,2,2,0.9999998807907104
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9652637243270874
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,0.9999984502792358
301,3,3,1.0
302,4,4,1.0
303,6,6,0.9999994039535522
304,8,8,0.999998927116394
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,1.0
309,8,8,0.9999997615814209
310,1,1,1.0
311,2,5,0.6614158153533936
312,6,6,0.9999884366989136
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999997615814209
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,1.0
322,0,0,0.9999997615814209
323,5,5,1.0
324,5,5,1.0
325,2,2,1.0
326,5,5,1.0
327,9,9,1.0
328,2,3,0.9619032144546509
329,7,7,1.0
330,4,4,0.999970555305481
331,3,3,1.0
332,7,7,1.0
333,8,8,1.0
334,2,2,0.6896369457244873
335,0,0,1.0
336,1,1,1.0
337,2,2,1.0
338,0,0,1.0
339,7,7,1.0
340,0,0,1.0
341,4,4,1.0
342,8,6,0.9999983310699463
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9999997615814209
348,2,2,1.0
349,6,6,0.9985660910606384
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9995126724243164
354,8,8,0.9999997615814209
355,4,4,0.9999998807907104
356,0,0,0.9999990463256836
357,5,5,1.0
358,2,2,0.9999864101409912
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.9999802112579346
365,1,1,1.0
366,3,3,1.0
367,7,7,0.9999998807907104
368,6,6,0.9999940395355225
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999984502792358
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9672119617462158
375,4,4,1.0
376,3,3,0.9999996423721313
377,9,9,1.0
378,7,7,1.0
379,3,3,0.999993085861206
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999994039535522
384,7,7,1.0
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,1.0
389,8,8,0.9999954700469971
390,8,8,1.0
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,1.0
395,6,6,0.9999998807907104
396,0,0,0.9999996423721313
397,3,3,1.0
398,8,8,1.0
399,2,2,0.9999991655349731
400,6,6,1.0
401,3,3,1.0
402,8,8,1.0
403,8,8,1.0
404,3,3,1.0
405,8,8,0.9999997615814209
406,0,0,0.9999986886978149
407,6,6,1.0
408,6,6,1.0
409,3,3,1.0
410,7,7,0.9948573112487793
411,5,5,0.9999995231628418
412,5,5,1.0
413,8,8,0.9999998807907104
414,8,8,0.9999988079071045
415,0,0,1.0
416,8,8,1.0
417,4,4,0.9999998807907104
418,2,2,1.0
419,7,7,1.0
420,2,2,1.0
421,7,7,1.0
422,0,0,0.999997615814209
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999877214431763
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999990463256836
431,7,7,0.9999998807907104
432,6,6,0.9999994039535522
433,9,9,0.8857154846191406
434,9,9,1.0
435,1,1,1.0
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,0.5637217164039612
444,6,6,1.0
445,8,8,1.0
446,6,6,0.9999998807907104
447,8,8,0.9994956254959106
448,2,2,0.9999783039093018
449,2,2,1.0
450,1,1,1.0
451,4,4,0.9999998807907104
452,0,0,0.9999654293060303
453,3,3,0.886282205581665
454,5,5,1.0
455,7,7,1.0
456,5,5,1.0
457,7,7,0.9999996423721313
458,8,8,0.9999997615814209
459,3,3,1.0
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,0.9999998807907104
464,0,0,1.0
465,0,0,1.0
466,0,4,0.965873122215271
467,3,3,0.9999988079071045
468,6,6,0.9999958276748657
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,0.9999997615814209
474,2,2,1.0
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,1.0
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9997910857200623
484,8,8,0.9999963045120239
485,5,5,1.0
486,0,0,1.0
487,7,7,1.0
488,2,2,1.0
489,0,0,0.9999954700469971
490,5,5,1.0
491,3,3,0.9999998807907104
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9997333884239197
495,5,5,1.0
496,8,8,1.0
497,3,3,1.0
498,7,7,1.0
499,6,6,0.9999915361404419
500,6,6,0.9999967813491821
501,8,8,1.0
502,7,7,0.9999995231628418
503,9,9,1.0
504,9,9,1.0
505,3,3,1.0
506,6,6,1.0
507,1,1,1.0
508,4,4,1.0
509,0,0,0.9322705864906311
510,6,6,1.0
511,5,5,0.9999682903289795
512,8,8,1.0
513,0,0,0.9999995231628418
514,0,0,0.9999996423721313
515,6,6,0.9999992847442627
516,9,9,1.0
517,5,5,0.9798725843429565
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,1.0
529,8,8,0.9999998807907104
530,4,4,1.0
531,4,4,1.0
532,2,2,1.0
533,7,7,0.9999967813491821
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9999998807907104
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9994126558303833
542,2,2,0.9999996423721313
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9992021918296814
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9106559157371521
549,8,8,0.9999996423721313
550,0,0,1.0
551,9,9,0.7187362909317017
552,6,6,1.0
553,5,5,1.0
554,5,5,0.8950262665748596
555,1,1,0.9811863899230957
556,6,6,1.0
557,5,5,1.0
558,2,2,0.9999997615814209
559,2,2,1.0
560,9,9,1.0
561,6,6,1.0
562,3,3,0.9993855953216553
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999926090240479
567,4,4,1.0
568,6,6,0.9997883439064026
569,3,3,1.0
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,0.9999997615814209
577,3,3,1.0
578,4,4,1.0
579,1,1,0.9999709129333496
580,5,5,1.0
581,7,7,0.9999998807907104
582,1,1,0.9999982118606567
583,7,7,0.9982112646102905
584,1,1,1.0
585,4,4,1.0
586,7,7,1.0
587,6,6,1.0
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999998807907104
591,9,9,1.0
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,1.0
597,9,9,0.9999998807907104
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,0.9999997615814209
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,1.0
610,8,8,1.0
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,1.0
616,5,5,1.0
617,3,3,0.9503965973854065
618,3,3,1.0
619,5,3,0.9998632669448853
620,6,6,1.0
621,6,6,1.0
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,1.0
626,6,6,1.0
627,1,1,1.0
628,3,3,0.999982476234436
629,9,9,1.0
630,3,3,1.0
631,8,8,1.0
632,4,4,1.0
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,1.0
641,1,1,1.0
642,7,7,1.0
643,6,6,1.0
644,0,0,1.0
645,5,5,0.9999998807907104
646,3,3,1.0
647,7,7,1.0
648,4,4,1.0
649,2,2,0.9999995231628418
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.7209377884864807
660,9,9,0.9999732971191406
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9991433620452881
664,5,5,1.0
665,1,1,1.0
666,6,6,1.0
667,9,9,1.0
668,4,4,0.9999055862426758
669,5,5,0.9999996423721313
670,5,5,0.9999488592147827
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9999792575836182
676,0,0,1.0
677,7,7,0.9999806880950928
678,8,8,0.9999982118606567
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999991655349731
683,3,3,0.9999997615814209
684,2,2,1.0
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,5,0.8373812437057495
692,7,7,1.0
693,2,2,1.0
694,7,3,0.610910177230835
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999997615814209
702,6,6,1.0
703,4,4,0.9999998807907104
704,8,8,1.0
705,6,6,1.0
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999463558197021
709,4,4,1.0
710,1,1,0.9999971389770508
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999998807907104
722,4,4,0.999954104423523
723,6,6,1.0
724,8,8,1.0
725,9,9,0.9999985694885254
726,7,7,1.0
727,0,0,1.0
728,8,8,0.9999998807907104
729,6,6,1.0
730,8,8,0.99665367603302
731,8,8,0.9999991655349731
732,6,6,1.0
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,1.0
742,9,9,1.0
743,8,8,1.0
744,9,9,0.9999998807907104
745,6,6,1.0
746,0,0,0.8838411569595337
747,1,1,1.0
748,9,9,1.0
749,8,8,0.999971866607666
750,1,6,0.8703137636184692
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9913227558135986
755,3,5,0.5289421677589417
756,8,8,1.0
757,3,3,0.9999990463256836
758,4,4,0.9999998807907104
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,1.0
763,4,4,1.0
764,9,9,0.9728954434394836
765,2,2,1.0
766,3,3,1.0
767,4,9,0.9999418258666992
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999995231628418
775,3,3,1.0
776,1,1,1.0
777,8,8,1.0
778,7,7,1.0
779,2,2,1.0
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,0.9999995231628418
785,6,6,0.9999997615814209
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,1.0
791,3,3,0.9999998807907104
792,4,4,1.0
793,6,6,0.9999948740005493
794,2,2,0.999606192111969
795,9,9,1.0
796,6,1,0.9300229549407959
797,8,8,1.0
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9999996423721313
801,5,5,1.0
802,4,4,0.999988317489624
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999997615814209
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,0.9999978542327881
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999994039535522
817,6,6,1.0
818,7,7,0.9999997615814209
819,2,2,1.0
820,8,8,0.9998538494110107
821,5,5,1.0
822,1,1,0.9999985694885254
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999998807907104
827,2,2,0.9911677837371826
828,1,1,1.0
829,6,6,0.9999973773956299
830,8,8,0.9998914003372192
831,4,4,1.0
832,0,0,1.0
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,1.0
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999645948410034
841,9,9,1.0
842,5,5,0.999612033367157
843,3,3,0.9999998807907104
844,7,7,1.0
845,6,6,0.9999947547912598
846,1,1,1.0
847,6,6,1.0
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,0.9999978542327881
853,8,8,0.9556728601455688
854,6,6,1.0
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9999998807907104
858,0,0,0.9904199242591858
859,8,2,0.9544519782066345
860,9,9,0.9999954700469971
861,5,5,1.0
862,7,7,1.0
863,3,3,1.0
864,6,6,1.0
865,1,1,0.9999991655349731
866,9,9,0.9999915361404419
867,7,7,1.0
868,1,7,0.9999895095825195
869,2,2,0.9999998807907104
870,4,4,0.9971464276313782
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9996603727340698
881,3,3,1.0
882,4,4,1.0
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,1.0
888,7,7,0.9999997615814209
889,1,1,1.0
890,7,7,1.0
891,3,3,1.0
892,8,8,1.0
893,9,9,1.0
894,8,8,0.9999992847442627
895,0,4,0.8179938793182373
896,5,5,0.9980136156082153
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9992355108261108
900,5,5,0.9999992847442627
901,8,8,0.7155265212059021
902,5,5,0.99998939037323
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,0.9999991655349731
907,8,8,0.999991774559021
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999645948410034
911,2,2,0.9999996423721313
912,6,6,1.0
913,1,1,1.0
914,3,3,1.0
915,6,6,0.9999998807907104
916,6,6,0.9999990463256836
917,9,9,0.9681562185287476
918,2,2,0.9999997615814209
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,1.0
923,0,0,1.0
924,5,5,1.0
925,5,5,0.9999727010726929
926,4,4,0.6567104458808899
927,6,6,1.0
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9585394263267517
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,3,0.8808709383010864
935,6,6,1.0
936,0,0,0.9999998807907104
937,1,1,1.0
938,1,1,1.0
939,1,1,1.0
940,3,3,1.0
941,9,9,1.0
942,3,3,0.9999998807907104
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9032688140869141
952,4,4,0.9999890327453613
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999992847442627
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,0.9999998807907104
965,6,6,0.9169859886169434
966,3,3,1.0
967,6,6,1.0
968,4,4,1.0
969,9,9,1.0
970,6,6,1.0
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9889968633651733
976,5,5,1.0
977,8,5,0.9999107122421265
978,3,3,0.9999996423721313
979,7,7,1.0
980,0,0,1.0
981,2,2,1.0
982,5,5,0.9997602105140686
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,0.9999991655349731
987,2,2,1.0
988,2,2,1.0
989,1,1,1.0
990,2,2,1.0
991,3,5,0.9999027252197266
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,1.0
996,6,6,0.999995231628418
997,4,4,0.9999070167541504
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,1,0.9840637445449829
1008,4,4,0.9999992847442627
1009,9,9,1.0
1010,5,5,0.9993336796760559
1011,7,7,0.9999997615814209
1012,0,0,1.0
1013,2,2,0.964487612247467
1014,6,8,0.7396115660667419
1015,4,4,1.0
1016,8,8,1.0
1017,8,8,1.0
1018,0,0,0.9999998807907104
1019,3,3,1.0
1020,4,4,1.0
1021,3,3,1.0
1022,0,0,1.0
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.9999996423721313
1026,7,7,1.0
1027,5,5,0.9999980926513672
1028,5,5,0.9999146461486816
1029,6,6,0.9999998807907104
1030,6,6,1.0
1031,6,6,1.0
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,1.0
1036,8,8,0.9999982118606567
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999998807907104
1040,2,2,1.0
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,0.9999997615814209
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9835788011550903
1049,1,1,0.9999791383743286
1050,1,1,0.999998927116394
1051,7,7,1.0
1052,3,3,0.9993243217468262
1053,3,3,1.0
1054,2,2,0.9999998807907104
1055,7,7,0.9992085099220276
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.8744603395462036
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,0.9999998807907104
1063,4,4,0.9999998807907104
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,0.9999028444290161
1071,3,3,1.0
1072,6,6,1.0
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,0.9999990463256836
1077,1,1,0.9999997615814209
1078,1,1,0.9999985694885254
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,2,0.6127505898475647
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,1.0
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999998807907104
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9990678429603577
1097,3,3,1.0
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,0.9999998807907104
1102,2,2,1.0
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,0.9999998807907104
1106,6,6,1.0
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,0.9999991655349731
1113,6,6,1.0
1114,8,8,1.0
1115,0,0,1.0
1116,2,2,0.9999997615814209
1117,5,5,1.0
1118,1,1,0.9958629608154297
1119,0,0,0.9999984502792358
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,1.0
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9906180500984192
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,0.9999986886978149
1134,5,5,1.0
1135,7,7,0.9999464750289917
1136,6,6,1.0
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,0.9999983310699463
1140,8,8,1.0
1141,7,7,0.9999996423721313
1142,8,8,1.0
1143,3,3,1.0
1144,5,5,1.0
1145,1,1,1.0
1146,5,5,0.9999992847442627
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,1.0
1150,9,9,0.9999998807907104
1151,3,3,1.0
1152,8,8,1.0
1153,0,0,0.9987934827804565
1154,0,0,1.0
1155,8,8,0.9998480081558228
1156,9,9,1.0
1157,0,0,1.0
1158,0,0,1.0
1159,6,6,0.9999995231628418
1160,4,4,0.8817425966262817
1161,3,3,1.0
1162,2,2,1.0
1163,1,1,1.0
1164,9,9,1.0
1165,9,9,0.8920077681541443
1166,7,7,1.0
1167,9,9,0.9999796152114868
1168,3,3,0.9999980926513672
1169,4,4,1.0
1170,0,0,1.0
1171,0,0,1.0
1172,9,9,1.0
1173,3,3,1.0
1174,3,3,0.9999924898147583
1175,2,2,1.0
1176,5,5,1.0
1177,6,6,0.9999997615814209
1178,4,4,1.0
1179,0,0,1.0
1180,4,2,0.5970832109451294
1181,6,6,0.9999791383743286
1182,7,7,1.0
1183,8,8,1.0
1184,7,7,0.999925971031189
1185,0,0,1.0
1186,8,8,1.0
1187,7,7,0.9999996423721313
1188,7,7,0.9974465370178223
1189,5,5,1.0
1190,7,7,1.0
1191,6,6,0.9999997615814209
1192,4,4,1.0
1193,5,5,1.0
1194,0,0,1.0
1195,8,8,0.9999998807907104
1196,4,4,1.0
1197,7,7,1.0
1198,6,6,1.0
1199,9,9,1.0
