sample_index,true_label,predicted_label,confidence
85,7,7,1.0
86,3,3,0.9999988079071045
87,1,1,1.0
88,6,6,0.9999998807907104
89,6,6,0.9999998807907104
90,1,1,1.0
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9999254941940308
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9999995231628418
99,4,4,1.0
100,8,8,1.0
101,0,0,0.9998828172683716
102,4,4,0.9999397993087769
103,7,7,1.0
104,7,7,1.0
105,8,8,0.9999991655349731
106,3,3,1.0
107,9,9,1.0
108,2,2,0.9999978542327881
109,3,3,0.9996044039726257
110,0,0,1.0
111,3,3,0.9999997615814209
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999998807907104
115,5,5,0.9999996423721313
116,1,1,1.0
117,7,7,1.0
118,1,1,1.0
119,9,9,0.9999974966049194
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,0.9999765157699585
130,6,6,0.9999908208847046
131,8,8,0.9999556541442871
132,6,6,0.9999991655349731
133,1,1,0.9999914169311523
134,2,2,0.9999994039535522
135,4,4,0.9999998807907104
136,9,9,1.0
137,6,6,0.9999997615814209
138,6,6,0.9999985694885254
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,1,0.9999948740005493
143,2,2,0.9999951124191284
144,4,4,0.9998465776443481
145,0,0,0.9999991655349731
146,9,9,0.9999995231628418
147,5,5,1.0
148,2,2,0.9996520280838013
149,6,6,0.9999998807907104
150,3,3,1.0
151,6,6,0.9999847412109375
152,2,2,0.9992177486419678
153,6,6,0.9999997615814209
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,0.999996542930603
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999791383743286
161,2,2,1.0
162,9,9,1.0
163,6,6,0.999993085861206
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9999986886978149
167,7,7,1.0
168,2,0,0.5452300906181335
169,3,3,1.0
170,9,9,1.0
171,7,7,0.9998058676719666
172,9,9,0.9999998807907104
173,3,3,0.9999969005584717
174,1,1,0.9999983310699463
175,7,7,0.9999992847442627
176,9,9,0.9251124858856201
177,4,4,0.9999997615814209
178,6,6,0.9999959468841553
179,7,7,0.9999995231628418
180,1,1,0.9999964237213135
181,0,0,1.0
182,5,5,0.9999997615814209
183,6,6,0.999640941619873
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999326467514038
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9999939203262329
190,9,2,0.524363100528717
191,5,1,0.9366397261619568
192,1,1,0.6606918573379517
193,6,6,1.0
194,9,9,1.0
195,2,2,0.9999996423721313
196,3,3,1.0
197,8,8,0.9999998807907104
198,8,8,0.9999536275863647
199,9,9,1.0
200,1,1,0.9999995231628418
201,9,9,0.9999998807907104
202,1,1,1.0
203,7,7,1.0
204,6,6,0.9999997615814209
205,0,0,1.0
206,6,6,0.9999880790710449
207,6,7,0.9994072914123535
208,7,7,1.0
209,8,8,0.9999666213989258
210,7,7,1.0
211,9,9,1.0
212,4,4,0.9999998807907104
213,6,6,0.9999998807907104
214,9,9,0.9999994039535522
215,1,1,0.9999997615814209
216,2,2,1.0
217,6,6,0.9999997615814209
218,3,3,0.9999996423721313
219,7,7,1.0
220,2,2,1.0
221,8,8,0.9999778270721436
222,4,4,0.9999996423721313
223,8,8,0.9999997615814209
224,9,9,1.0
225,1,1,0.9999996423721313
226,3,3,1.0
227,5,5,0.9999673366546631
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999997615814209
231,9,9,1.0
232,3,3,0.9999929666519165
233,4,4,1.0
234,7,7,0.9999599456787109
235,5,5,1.0
236,5,5,0.9999927282333374
237,5,5,1.0
238,5,5,1.0
239,3,3,0.9999997615814209
240,1,1,1.0
241,8,8,0.9999651908874512
242,1,1,1.0
243,3,3,0.9999998807907104
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,1,0.8768674731254578
250,9,9,0.5567653179168701
251,7,7,1.0
252,5,5,1.0
253,9,9,1.0
254,6,2,0.8598272800445557
255,3,3,0.9999929666519165
256,2,9,0.8134735822677612
257,0,0,1.0
258,7,7,0.9999997615814209
259,9,9,0.9999139308929443
260,4,4,1.0
261,6,6,0.9999045133590698
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999982118606567
267,2,2,0.9999978542327881
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999871253967285
272,6,6,0.9999992847442627
273,0,0,1.0
274,7,7,1.0
275,5,5,1.0
276,7,7,0.9999887943267822
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,0.9999997615814209
282,1,1,0.9997264742851257
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9999992847442627
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,0.999996542930603
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9983444213867188
297,2,2,1.0
298,2,2,0.9999910593032837
299,7,7,1.0
300,5,5,0.9999980926513672
301,3,3,0.9999949932098389
302,4,4,1.0
303,6,6,0.9999998807907104
304,8,8,0.9999996423721313
305,2,2,0.9938805103302002
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9999998807907104
309,8,8,0.9999998807907104
310,1,1,1.0
311,2,5,0.5321379899978638
312,6,6,0.9999842643737793
313,1,1,1.0
314,9,9,1.0
315,8,8,0.999977707862854
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,0.9999960660934448
321,6,6,0.9999986886978149
322,0,0,0.999854564666748
323,5,5,0.9999998807907104
324,5,5,1.0
325,2,2,0.9999997615814209
326,5,5,1.0
327,9,9,1.0
328,2,3,0.9867014288902283
329,7,7,1.0
330,4,4,0.9999998807907104
331,3,3,1.0
332,7,7,0.9999996423721313
333,8,8,0.9999997615814209
334,2,2,0.9399226903915405
335,0,0,1.0
336,1,1,1.0
337,2,2,0.9999957084655762
338,0,0,1.0
339,7,7,1.0
340,0,0,1.0
341,4,4,0.9999994039535522
342,8,6,0.9961017370223999
343,4,4,1.0
344,1,1,1.0
345,6,6,0.9999998807907104
346,1,1,1.0
347,6,6,0.9999990463256836
348,2,2,0.9999998807907104
349,6,4,0.9188584685325623
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9999911785125732
354,8,8,0.9998528957366943
355,4,4,0.9980369210243225
356,0,0,0.9999867677688599
357,5,5,1.0
358,2,2,0.9999790191650391
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.9999172687530518
365,1,1,1.0
366,3,3,1.0
367,7,7,0.9999498128890991
368,6,6,1.0
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999897480010986
372,5,5,1.0
373,5,5,0.9999998807907104
374,2,2,0.9761731028556824
375,4,4,0.9999996423721313
376,3,3,0.9999995231628418
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9998546838760376
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999984502792358
384,7,7,1.0
385,4,4,1.0
386,1,1,0.9999982118606567
387,5,5,1.0
388,2,2,0.9999998807907104
389,8,8,0.9999947547912598
390,8,8,0.9999984502792358
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999996423721313
395,6,6,1.0
396,0,0,0.9999985694885254
397,3,3,0.9999955892562866
398,8,8,1.0
399,2,2,1.0
400,6,6,0.9999914169311523
401,3,3,1.0
402,8,8,1.0
403,8,8,1.0
404,3,3,1.0
405,8,8,0.9999980926513672
406,0,0,0.9999995231628418
407,6,6,0.9999994039535522
408,6,6,0.999972939491272
409,3,3,0.9999958276748657
410,7,7,0.7255069613456726
411,5,5,1.0
412,5,5,1.0
413,8,8,1.0
414,8,8,0.9999891519546509
415,0,0,1.0
416,8,8,0.9999997615814209
417,4,4,0.9999943971633911
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999990463256836
421,7,7,1.0
422,0,0,1.0
423,1,1,1.0
424,5,5,1.0
425,4,4,0.999997615814209
426,3,3,1.0
427,7,7,1.0
428,4,4,0.9999998807907104
429,0,0,1.0
430,5,5,0.999836802482605
431,7,7,1.0
432,6,6,0.99998939037323
433,9,9,0.9999796152114868
434,9,9,0.9999998807907104
435,1,1,0.9882937669754028
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,0.9999333620071411
444,6,6,0.9999998807907104
445,8,8,0.9999998807907104
446,6,6,0.9999997615814209
447,8,8,0.9964725375175476
448,2,2,0.9999717473983765
449,2,2,1.0
450,1,1,1.0
451,4,4,1.0
452,0,0,1.0
453,3,3,0.9999821186065674
454,5,5,1.0
455,7,7,1.0
456,5,5,0.999993085861206
457,7,7,1.0
458,8,8,0.9999769926071167
459,3,3,0.999995231628418
460,9,9,1.0
461,6,6,0.9999998807907104
462,2,2,0.9999996423721313
463,3,3,0.9970532655715942
464,0,0,1.0
465,0,0,1.0
466,0,0,0.7046195864677429
467,3,3,1.0
468,6,6,0.9999994039535522
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,0.9999998807907104
473,6,6,0.9999991655349731
474,2,2,0.9999948740005493
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.9999996423721313
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9970793724060059
484,8,8,0.9999998807907104
485,5,5,1.0
486,0,0,1.0
487,7,7,1.0
488,2,2,1.0
489,0,0,0.9835100769996643
490,5,5,1.0
491,3,3,0.9982518553733826
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9412872791290283
495,5,5,1.0
496,8,8,1.0
497,3,3,1.0
498,7,7,1.0
499,6,6,0.996742308139801
500,6,6,0.8517820835113525
501,8,8,0.9999998807907104
502,7,7,1.0
503,9,9,0.9993453621864319
504,9,9,1.0
505,3,3,1.0
506,6,6,0.9999998807907104
507,1,1,1.0
508,4,4,1.0
509,0,9,0.9988757967948914
510,6,6,0.9999997615814209
511,5,5,0.99998939037323
512,8,8,1.0
513,0,0,0.9999988079071045
514,0,0,0.9999929666519165
515,6,6,0.9999995231628418
516,9,9,0.9999604225158691
517,5,5,0.9284234642982483
518,0,0,0.9999992847442627
519,5,5,1.0
520,9,9,0.9999998807907104
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,0.9999997615814209
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,0.9999998807907104
529,8,8,0.9999927282333374
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999771118164062
533,7,7,1.0
534,0,0,1.0
535,8,8,0.9999998807907104
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9999998807907104
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9996019005775452
542,2,2,0.9999198913574219
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9250008463859558
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9981878399848938
549,8,8,0.9999997615814209
550,0,0,1.0
551,9,9,0.9572809338569641
552,6,6,0.9999971389770508
553,5,5,1.0
554,5,5,0.9997549653053284
555,1,1,0.7143130302429199
556,6,6,0.9999904632568359
557,5,5,1.0
558,2,2,0.9999939203262329
559,2,2,0.9999833106994629
560,9,9,1.0
561,6,6,0.9999998807907104
562,3,3,0.9999605417251587
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999939203262329
567,4,4,1.0
568,6,6,0.9999946355819702
569,3,3,0.8882851600646973
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,0.9999998807907104
574,3,3,1.0
575,2,2,1.0
576,8,8,0.9999781847000122
577,3,3,1.0
578,4,4,1.0
579,1,1,0.997999370098114
580,5,5,1.0
581,7,7,1.0
582,1,1,0.9995344877243042
583,7,7,0.9999971389770508
584,1,1,0.9999998807907104
585,4,4,0.9999990463256836
586,7,7,1.0
587,6,6,0.9999980926513672
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999841451644897
591,9,9,1.0
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999998807907104
597,9,9,0.995943009853363
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,1.0
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,1.0
610,8,8,0.9999998807907104
611,3,3,0.9999998807907104
612,5,5,1.0
613,7,7,1.0
614,3,3,0.9999997615814209
615,4,4,1.0
616,5,5,1.0
617,3,3,0.8399254679679871
618,3,3,1.0
619,5,5,0.9995408058166504
620,6,6,1.0
621,6,6,0.9999997615814209
622,3,3,1.0
623,2,2,0.9999998807907104
624,1,1,1.0
625,4,4,0.9999997615814209
626,6,6,0.9999940395355225
627,1,1,1.0
628,3,3,0.9999352693557739
629,9,9,1.0
630,3,3,0.9999998807907104
631,8,8,0.9999998807907104
632,4,4,0.9999995231628418
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,0.9999998807907104
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9998849630355835
644,0,0,1.0
645,5,5,1.0
646,3,3,0.9999998807907104
647,7,7,1.0
648,4,4,1.0
649,2,2,0.9999997615814209
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.8927757740020752
660,9,9,1.0
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9999947547912598
664,5,5,0.9999994039535522
665,1,1,1.0
666,6,6,0.9999990463256836
667,9,9,1.0
668,4,4,0.999984860420227
669,5,5,1.0
670,5,5,0.6275870203971863
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9999558925628662
676,0,0,1.0
677,7,7,1.0
678,8,8,0.9999990463256836
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999998807907104
683,3,3,1.0
684,2,2,0.9998898506164551
685,3,3,0.9999998807907104
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,9,0.9491357803344727
692,7,7,1.0
693,2,2,1.0
694,7,7,0.9977867603302002
695,0,0,1.0
696,6,6,1.0
697,3,3,0.9999996423721313
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999990463256836
702,6,6,0.9999998807907104
703,4,4,0.9999998807907104
704,8,8,1.0
705,6,6,0.9999995231628418
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999986886978149
709,4,4,1.0
710,1,6,0.8697360754013062
711,3,3,0.999998927116394
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,0.9999997615814209
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999715089797974
722,4,4,0.9999991655349731
723,6,6,1.0
724,8,8,0.9999998807907104
725,9,9,1.0
726,7,7,1.0
727,0,0,1.0
728,8,8,0.9999992847442627
729,6,6,0.9999998807907104
730,8,8,0.9996638298034668
731,8,8,0.9998667240142822
732,6,6,0.9999990463256836
733,1,1,1.0
734,5,5,1.0
735,3,3,0.9999998807907104
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,0.9999991655349731
742,9,9,1.0
743,8,8,0.9999998807907104
744,9,9,1.0
745,6,6,0.9999988079071045
746,0,8,0.9432410001754761
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999750852584839
750,1,6,0.9479725360870361
751,0,0,1.0
752,8,8,0.9999998807907104
753,5,5,1.0
754,5,5,0.9999992847442627
755,3,3,0.5693503618240356
756,8,8,1.0
757,3,3,0.9999271631240845
758,4,4,0.9999998807907104
759,3,3,1.0
760,8,8,0.9999998807907104
761,2,2,1.0
762,7,7,0.9999629259109497
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,9,0.9999761581420898
768,2,2,1.0
769,8,8,0.9999997615814209
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,1.0
775,3,3,0.9999997615814209
776,1,1,0.9999994039535522
777,8,8,0.9999984502792358
778,7,7,1.0
779,2,2,0.9996716976165771
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,0.9999958276748657
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999997615814209
791,3,3,1.0
792,4,4,1.0
793,6,6,0.9999809265136719
794,2,2,0.9999948740005493
795,9,9,1.0
796,6,9,0.515224039554596
797,8,8,0.9999998807907104
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9998142123222351
801,5,5,1.0
802,4,4,0.9999961853027344
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999995231628418
809,5,5,1.0
810,1,1,1.0
811,3,3,0.999998927116394
812,5,5,1.0
813,2,2,1.0
814,7,7,1.0
815,9,9,1.0
816,6,6,1.0
817,6,6,0.9999998807907104
818,7,7,1.0
819,2,2,0.9999998807907104
820,8,8,0.9998008608818054
821,5,5,1.0
822,1,1,0.9999998807907104
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,5,0.9276013374328613
827,2,2,0.9997997879981995
828,1,1,1.0
829,6,6,0.9862500429153442
830,8,8,0.9999994039535522
831,4,4,0.9999998807907104
832,0,0,0.9999998807907104
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9999996423721313
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999998807907104
841,9,9,1.0
842,5,5,1.0
843,3,3,0.9999996423721313
844,7,7,1.0
845,6,6,0.9999961853027344
846,1,1,1.0
847,6,6,0.9999994039535522
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9999969005584717
854,6,6,0.9999985694885254
855,7,7,1.0
856,7,7,1.0
857,4,4,0.999982476234436
858,0,0,0.9999991655349731
859,8,2,0.9999735355377197
860,9,9,0.9999983310699463
861,5,5,1.0
862,7,7,0.99998939037323
863,3,3,0.9999998807907104
864,6,6,1.0
865,1,1,0.9954267740249634
866,9,9,0.9999983310699463
867,7,7,1.0
868,1,7,0.7486352324485779
869,2,2,1.0
870,4,4,0.999970555305481
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999998807907104
881,3,3,1.0
882,4,4,0.9999986886978149
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,0.9999997615814209
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999970197677612
892,8,8,0.9999998807907104
893,9,9,1.0
894,8,8,0.999993085861206
895,0,0,0.8976173996925354
896,5,5,0.9999966621398926
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999690055847168
900,5,5,1.0
901,8,8,0.49224182963371277
902,5,5,0.9999977350234985
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,1.0
907,8,8,0.999998927116394
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9998395442962646
911,2,2,0.9999992847442627
912,6,6,0.9999980926513672
913,1,1,1.0
914,3,3,1.0
915,6,6,0.9999977350234985
916,6,6,0.9997816681861877
917,9,9,0.9999995231628418
918,2,2,1.0
919,2,2,0.9999998807907104
920,8,8,1.0
921,0,0,1.0
922,9,9,0.9999997615814209
923,0,0,1.0
924,5,5,1.0
925,5,5,1.0
926,4,4,0.9760535359382629
927,6,6,0.9999964237213135
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9999659061431885
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9533964395523071
935,6,6,0.9999973773956299
936,0,0,0.999984622001648
937,1,1,1.0
938,1,1,1.0
939,1,1,0.9997844099998474
940,3,3,0.9999997615814209
941,9,9,1.0
942,3,3,1.0
943,4,4,0.9999998807907104
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9995680451393127
952,4,4,0.9998990297317505
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999997615814209
956,9,9,1.0
957,9,9,0.9999997615814209
958,4,4,0.9999996423721313
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9999262094497681
966,3,3,1.0
967,6,6,0.9999990463256836
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999996423721313
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9280719757080078
976,5,5,1.0
977,8,3,0.9744754433631897
978,3,3,0.9999998807907104
979,7,7,1.0
980,0,0,1.0
981,2,2,0.9999991655349731
982,5,5,0.9999998807907104
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.9951735138893127
988,2,2,0.9999998807907104
989,1,1,1.0
990,2,2,0.9999998807907104
991,3,5,0.9999918937683105
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,1.0
996,6,6,0.9999994039535522
997,4,4,0.9997884631156921
998,2,2,1.0
999,1,1,1.0
1000,4,4,0.999996542930603
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,0.9999998807907104
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.9811649322509766
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9998925924301147
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.933402419090271
1014,6,5,0.9791696667671204
1015,4,4,1.0
1016,8,8,0.9999997615814209
1017,8,8,0.9999995231628418
1018,0,0,1.0
1019,3,3,1.0
1020,4,4,0.9906584024429321
1021,3,3,1.0
1022,0,0,0.9999998807907104
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.9999959468841553
1026,7,7,1.0
1027,5,5,1.0
1028,5,5,0.9998674392700195
1029,6,6,0.999681830406189
1030,6,6,1.0
1031,6,6,0.9999980926513672
1032,1,1,1.0
1033,8,8,0.9999998807907104
1034,3,3,0.9999998807907104
1035,8,8,0.9999974966049194
1036,8,8,0.9998883008956909
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999910593032837
1040,2,2,0.9999998807907104
1041,7,7,1.0
1042,4,4,0.9999990463256836
1043,0,0,0.9999903440475464
1044,7,7,0.999595582485199
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9999988079071045
1049,1,1,0.9999901056289673
1050,1,1,0.9999995231628418
1051,7,7,1.0
1052,3,3,0.9935553669929504
1053,3,3,1.0
1054,2,2,0.9999998807907104
1055,7,7,0.9999779462814331
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9940144419670105
1060,7,7,1.0
1061,1,1,0.9999998807907104
1062,8,8,0.9999997615814209
1063,4,4,0.9999990463256836
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,0.9999998807907104
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,0.9999990463256836
1071,3,3,1.0
1072,6,6,0.9999860525131226
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,1.0
1078,1,1,0.9999995231628418
1079,4,4,1.0
1080,8,8,0.9999998807907104
1081,1,1,1.0
1082,2,2,0.9975511431694031
1083,5,5,0.9999998807907104
1084,9,9,1.0
1085,6,6,0.9999852180480957
1086,9,9,1.0
1087,4,4,0.9999998807907104
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9998643398284912
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9995964169502258
1097,3,3,0.9999986886978149
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,0.9999998807907104
1102,2,2,0.9999938011169434
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,1.0
1106,6,6,1.0
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,0.9999983310699463
1110,9,9,1.0
1111,4,4,0.9999969005584717
1112,6,6,0.9999990463256836
1113,6,6,0.9999997615814209
1114,8,8,1.0
1115,0,0,1.0
1116,2,2,0.9999980926513672
1117,5,5,1.0
1118,1,1,0.9684910178184509
1119,0,0,1.0
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,0.9999916553497314
1123,9,9,0.9999997615814209
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.912739098072052
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,0.9999998807907104
1134,5,5,1.0
1135,7,7,0.9999997615814209
1136,6,6,1.0
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,1.0
1140,8,8,0.9999998807907104
