sample_index,true_label,predicted_label,confidence
103,2,2,0.999627947807312
104,5,5,0.30508530139923096
105,5,5,0.9965452551841736
106,3,3,0.999994158744812
107,5,5,0.9377695918083191
108,4,4,0.9998644590377808
109,1,1,0.9877492785453796
110,8,2,0.19869183003902435
111,2,4,0.40101298689842224
112,1,1,0.5837157964706421
113,4,4,0.9994256496429443
114,1,1,0.9952923059463501
115,7,7,0.9995303153991699
116,1,1,0.9207950830459595
117,4,4,0.6044775247573853
118,2,2,0.8533301949501038
119,1,1,0.9967212080955505
120,9,9,0.9562937617301941
121,6,6,0.9998403787612915
122,4,4,0.9999326467514038
123,7,7,0.9910961389541626
124,3,3,0.7717545032501221
125,4,4,0.9995085000991821
126,0,0,0.9993767142295837
127,6,6,0.9583092331886292
128,3,3,0.9999750852584839
129,7,7,0.9992122650146484
130,8,6,0.5745631456375122
131,4,4,0.9957315325737
132,3,3,0.8140600323677063
133,8,8,0.9172428846359253
134,4,4,0.9995668530464172
135,6,6,0.9999024868011475
136,9,9,0.9997681975364685
137,2,2,0.9996888637542725
138,4,4,0.9983716607093811
139,4,4,0.9990197420120239
140,6,6,0.9999628067016602
141,4,4,0.9999125003814697
142,1,1,0.9959763884544373
143,3,3,0.9995349645614624
144,1,1,0.9794924259185791
145,4,4,0.9952684044837952
146,0,0,0.9995152950286865
147,2,2,0.9989016056060791
148,3,3,0.9999797344207764
149,8,8,0.99858558177948
150,6,6,0.9986227750778198
151,6,6,0.9999336004257202
152,4,4,0.999911904335022
153,1,1,0.9781107306480408
154,4,4,0.9985254406929016
155,7,7,0.9994076490402222
156,1,7,0.6444785594940186
157,5,5,0.9733186364173889
158,2,2,0.9995546936988831
159,3,6,0.5281169414520264
160,9,9,0.9995970129966736
161,3,3,0.9999597072601318
162,2,2,0.9992209672927856
163,4,4,0.9999042749404907
164,2,0,0.9934007525444031
165,2,2,0.9782406091690063
166,5,6,0.5039024949073792
167,2,2,0.8341500759124756
168,0,0,0.9997416138648987
169,3,3,0.9901873469352722
170,4,4,0.9501691460609436
171,1,1,0.9980217218399048
172,1,1,0.9884383082389832
173,6,6,0.9999920129776001
174,6,6,0.999309778213501
175,1,1,0.9990110397338867
176,3,5,0.5727630257606506
177,4,4,0.9999314546585083
178,3,3,0.9999964237213135
179,2,2,0.9998748302459717
180,7,7,0.9932965636253357
181,1,1,0.9987666606903076
182,1,1,0.5218628644943237
183,1,1,0.8679413199424744
184,1,1,0.709678590297699
185,9,9,0.9993354678153992
186,2,2,0.9589444398880005
187,6,6,0.8797136545181274
188,8,3,0.7988070845603943
189,1,1,0.9961069226264954
190,4,4,0.933272123336792
191,2,2,0.9961699843406677
192,7,7,0.9907292723655701
193,1,1,0.996253252029419
194,1,1,0.9972295165061951
195,0,0,0.9996850490570068
196,8,8,0.999496579170227
197,1,1,0.6999326944351196
198,2,2,0.8176082372665405
199,7,7,0.9965848922729492
200,2,2,0.9990842342376709
201,9,9,0.9998584985733032
202,2,5,0.723110556602478
203,2,2,0.9895413517951965
204,1,1,0.9946095943450928
205,2,5,0.6086484789848328
206,5,5,0.9993839263916016
207,1,1,0.9988357424736023
208,3,3,0.9999498128890991
209,2,2,0.9903548955917358
210,2,2,0.9992788434028625
211,4,4,0.9857090711593628
212,2,2,0.999648928642273
213,1,1,0.987220048904419
214,1,1,0.9975308775901794
215,8,8,0.9981333613395691
216,2,2,0.9993395209312439
217,2,2,0.9983828067779541
218,0,0,0.9954251646995544
219,1,1,0.9979971051216125
220,5,8,0.4281946122646332
221,1,1,0.9456902146339417
222,1,1,0.954801619052887
223,3,3,0.9287230372428894
224,3,3,0.9590619802474976
225,7,7,0.5904371738433838
226,3,3,0.9465534090995789
227,8,8,0.7050344944000244
228,0,0,0.9593572020530701
229,8,8,0.997784435749054
230,6,6,0.9995670914649963
231,0,0,0.9469669461250305
232,8,8,0.9990096092224121
233,5,5,0.999555766582489
234,7,7,0.9988821148872375
235,7,7,0.999825656414032
236,2,2,0.9130032658576965
237,1,1,0.9526336193084717
238,6,6,0.9931027889251709
239,4,4,0.9997195601463318
240,1,1,0.9750789403915405
241,4,4,0.9997542500495911
242,0,0,0.9989970326423645
243,2,2,0.9997854828834534
244,8,8,0.999497652053833
245,5,5,0.9977827668190002
246,1,1,0.9971119165420532
247,4,4,0.9997580647468567
248,3,3,0.9999815225601196
249,3,3,0.9908532500267029
250,3,3,0.9817069172859192
251,4,1,0.2167193740606308
252,4,4,0.9956409931182861
253,1,3,0.6761718392372131
254,1,1,0.9735825061798096
255,2,2,0.9990731477737427
256,8,8,0.9996274709701538
257,9,9,0.9994093179702759
258,1,1,0.9932087063789368
259,8,8,0.9995892643928528
260,7,7,0.9999046325683594
261,1,1,0.9892553091049194
262,2,2,0.9317523241043091
263,5,5,0.998889148235321
264,1,1,0.9983274340629578
265,3,5,0.5006513595581055
266,1,1,0.9962790608406067
267,7,7,0.9979877471923828
268,1,4,0.6720333099365234
269,1,1,0.9964950680732727
270,3,3,0.9956960678100586
271,1,1,0.9984306693077087
272,4,4,0.9998905658721924
273,9,9,0.9999078512191772
274,1,1,0.91278475522995
275,9,9,0.9997838139533997
276,7,7,0.9959755539894104
277,1,7,0.5004475116729736
278,9,9,0.9257341027259827
279,1,1,0.9987292885780334
280,1,1,0.9918745160102844
281,3,3,0.9998977184295654
282,1,3,0.9508273005485535
283,3,3,0.8974631428718567
284,5,5,0.9993645548820496
285,2,2,0.9973057508468628
286,2,2,0.9970597624778748
287,2,1,0.3622446358203888
288,2,9,0.3811028003692627
289,8,8,0.7191710472106934
290,0,0,0.3536355495452881
291,2,2,0.996920108795166
292,6,6,0.9974260926246643
293,7,7,0.9253746271133423
294,9,9,0.9999202489852905
295,7,1,0.746782124042511
296,0,0,0.9859712719917297
297,1,1,0.8851171731948853
298,3,3,0.999970555305481
299,7,7,0.9963441491127014
300,5,5,0.9992721676826477
301,2,2,0.9981012940406799
302,2,2,0.9960036873817444
303,7,7,0.9742048382759094
304,7,7,0.9978622794151306
305,4,4,0.9974949359893799
306,1,1,0.9845011234283447
307,1,1,0.9909642934799194
308,7,7,0.9926925897598267
309,4,4,0.9999474287033081
310,1,1,0.9303887486457825
311,4,4,0.9979052543640137
312,5,5,0.9822188019752502
313,6,6,0.9999611377716064
314,4,4,0.9999377727508545
315,7,7,0.9989328980445862
316,1,1,0.9982802867889404
317,8,8,0.9996258020401001
318,1,1,0.9957429766654968
319,3,3,0.8085784912109375
320,5,5,0.9993777275085449
321,7,7,0.9976028800010681
322,3,3,0.9999715089797974
323,4,4,0.9997360110282898
324,7,7,0.9993689656257629
325,8,8,0.9764491319656372
326,6,6,0.8012599945068359
327,0,0,0.9988766312599182
328,4,4,0.9972508549690247
329,1,1,0.9988135099411011
330,1,1,0.9843013882637024
331,1,1,0.9807393550872803
332,2,2,0.9999222755432129
333,5,5,0.9865488409996033
334,1,1,0.989065408706665
335,2,2,0.9994285702705383
336,2,2,0.9994555115699768
337,7,7,0.9971289038658142
338,0,0,0.9924291968345642
339,0,0,0.988335371017456
340,4,1,0.6732808351516724
341,4,4,0.9836695194244385
342,4,4,0.844670295715332
343,4,4,0.9996840953826904
344,5,5,0.9995146989822388
345,9,9,0.9934240579605103
346,4,4,0.9999111890792847
347,5,5,0.9993731379508972
348,2,2,0.9993564486503601
349,4,4,0.999904990196228
350,9,9,0.8959585428237915
351,6,6,0.8022189736366272
352,6,8,0.26756149530410767
353,3,3,0.9483668208122253
354,0,0,0.973021924495697
355,1,1,0.9128144979476929
356,9,9,0.9640154838562012
357,5,5,0.9991942048072815
358,4,4,0.998989999294281
359,8,6,0.3304654359817505
360,2,2,0.9991199374198914
361,2,2,0.9953522682189941
362,5,5,0.9984252452850342
363,6,6,0.9967166781425476
364,5,5,0.9994385838508606
365,3,3,0.9999219179153442
366,5,5,0.9921373724937439
367,1,1,0.9965792298316956
368,1,1,0.9974160194396973
369,4,4,0.9950188398361206
370,3,3,0.9308542609214783
371,1,1,0.998275637626648
372,1,1,0.9980522394180298
373,7,4,0.9986679553985596
374,3,3,0.7899251580238342
375,0,0,0.9977658987045288
376,3,3,0.9996028542518616
377,5,7,0.5939279794692993
378,1,1,0.9625601768493652
379,9,9,0.9666990041732788
380,8,6,0.9492575526237488
381,5,5,0.9996954202651978
382,1,1,0.9981697797775269
383,3,3,0.8656421899795532
384,3,3,0.9998582601547241
385,1,6,0.9397667646408081
386,3,3,0.51503586769104
387,0,0,0.9647020101547241
388,1,1,0.802581250667572
389,2,2,0.9982831478118896
390,4,4,0.9991918206214905
391,1,1,0.9136631488800049
392,3,3,0.9992656111717224
393,2,2,0.937048614025116
394,2,2,0.9998427629470825
395,1,1,0.9948070645332336
396,4,4,0.9977688789367676
397,2,2,0.9828185439109802
398,4,4,0.9995980858802795
399,4,4,0.995010256767273
400,0,0,0.9993428587913513
401,4,4,0.999626636505127
402,7,7,0.9997565150260925
403,1,1,0.9956879019737244
404,3,8,0.7562791705131531
405,9,9,0.7690403461456299
406,1,1,0.9958860278129578
407,2,2,0.9986196756362915
408,9,9,0.9985950589179993
409,5,5,0.9977566599845886
410,2,2,0.9962396621704102
411,2,2,0.8587512969970703
412,7,7,0.9993990659713745
413,0,0,0.8476688265800476
414,6,6,0.999916672706604
415,3,9,0.29208672046661377
416,1,1,0.9960779547691345
417,4,4,0.9747055172920227
418,2,2,0.9996241331100464
419,9,9,0.8833289742469788
420,7,1,0.9571878910064697
421,2,2,0.9955844283103943
422,4,4,0.9998780488967896
423,4,4,0.9943232536315918
424,2,5,0.9541890621185303
425,1,1,0.9918253421783447
426,0,0,0.9986743927001953
427,7,7,0.9987749457359314
428,4,4,0.42467200756073
429,1,1,0.9957914352416992
430,1,1,0.997414231300354
431,7,7,0.9995597004890442
432,5,5,0.9948348999023438
433,6,6,0.9999756813049316
434,1,1,0.996644139289856
435,7,7,0.9954394698143005
436,6,6,0.9972169399261475
437,1,1,0.9923489093780518
438,7,7,0.9999473094940186
439,3,3,0.9940093755722046
440,0,0,0.999180018901825
441,9,9,0.995253324508667
442,2,2,0.9990344047546387
443,2,2,0.9996200799942017
444,4,4,0.9343276023864746
445,0,0,0.578822135925293
446,1,1,0.9953474402427673
447,1,1,0.9975800514221191
448,5,5,0.997245192527771
449,5,5,0.9996023774147034
450,1,1,0.9985479712486267
451,1,1,0.9910140633583069
452,5,5,0.993553638458252
453,3,3,0.9997497200965881
454,2,2,0.9998894929885864
455,3,2,0.5088246464729309
456,8,8,0.997142493724823
457,9,9,0.8063879013061523
458,3,3,0.8621349334716797
459,9,9,0.9945549964904785
460,3,3,0.999981164932251
461,2,2,0.9980427026748657
462,5,5,0.9994465708732605
463,5,5,0.9995138645172119
464,2,2,0.9994532465934753
465,1,4,0.8136268854141235
466,6,6,0.9999079704284668
467,6,6,0.9999845027923584
468,9,5,0.5658393502235413
469,1,1,0.9956858158111572
470,2,2,0.9989425539970398
471,7,7,0.9994426369667053
472,0,0,0.93485027551651
473,9,9,0.9997102618217468
474,6,6,0.9996028542518616
475,5,5,0.9993023872375488
476,6,6,0.9847860932350159
477,4,4,0.998735249042511
478,1,1,0.9983018636703491
479,4,4,0.9987908005714417
480,1,1,0.984636664390564
481,6,6,0.9997676014900208
482,1,1,0.9920626282691956
483,3,3,0.9999681711196899
484,1,1,0.9854706525802612
485,1,1,0.9976128339767456
486,2,2,0.9966220855712891
487,4,4,0.946022629737854
488,4,4,0.9997245669364929
489,0,0,0.9987308382987976
490,1,1,0.9907897710800171
491,1,1,0.9825472235679626
492,3,5,0.7965566515922546
493,4,4,0.9819159507751465
494,1,1,0.9685378670692444
495,0,0,0.7013055682182312
496,3,3,0.9660196304321289
497,2,2,0.9980758428573608
498,8,8,0.9992107152938843
499,9,9,0.9871734380722046
500,9,8,0.5208011865615845
501,3,3,0.9996504783630371
502,0,0,0.8283100128173828
503,8,8,0.9984796643257141
504,4,4,0.991830050945282
505,0,0,0.99951171875
506,5,5,0.9026073813438416
507,8,8,0.9996329545974731
508,2,2,0.9994564652442932
509,6,6,0.526909589767456
510,3,3,0.9893761873245239
511,4,4,0.9997692704200745
512,3,3,0.9977372884750366
513,4,4,0.9999107122421265
514,8,8,0.9994807839393616
515,8,8,0.998618483543396
516,0,0,0.9996545314788818
517,1,1,0.7617377042770386
518,5,5,0.9996531009674072
519,3,3,0.9998039603233337
520,4,2,0.34748438000679016
521,8,8,0.9985764026641846
522,9,9,0.9998900890350342
523,5,5,0.9992234706878662
524,0,0,0.999366819858551
525,1,1,0.9370338320732117
526,9,9,0.9806416630744934
527,7,7,0.979413628578186
528,4,4,0.997811496257782
529,4,4,0.9997645020484924
530,5,5,0.9778046011924744
531,2,2,0.997423529624939
532,7,7,0.998325765132904
533,2,2,0.985408365726471
534,5,5,0.8292792439460754
535,3,3,0.9996447563171387
536,1,1,0.9941439032554626
537,8,8,0.9994357228279114
538,6,6,0.9996238946914673
539,4,4,0.9995163679122925
540,1,1,0.7730478644371033
541,1,1,0.9967953562736511
542,9,9,0.9988023042678833
543,7,7,0.9998843669891357
544,7,7,0.9979813694953918
545,1,1,0.9964491128921509
546,2,2,0.7852437496185303
547,1,1,0.9956421852111816
548,6,5,0.9768723249435425
549,1,1,0.9984849095344543
550,2,2,0.9217060208320618
551,9,9,0.9996168613433838
552,1,1,0.9975492358207703
553,9,9,0.7086949348449707
554,1,1,0.9781880378723145
555,8,8,0.999184787273407
556,1,1,0.9971812963485718
557,3,9,0.953318178653717
558,9,9,0.9999275207519531
559,2,2,0.9908590912818909
560,4,4,0.9996169805526733
561,7,7,0.43254774808883667
562,3,3,0.9863941073417664
563,1,1,0.9933335185050964
564,3,3,0.8860105872154236
565,8,8,0.9949702620506287
566,6,6,0.9997114539146423
567,6,5,0.863228440284729
568,4,4,0.9195957779884338
569,7,7,0.9996310472488403
570,4,4,0.9998248219490051
571,2,2,0.30887478590011597
572,2,2,0.9991534948348999
573,1,1,0.9892783164978027
574,0,0,0.9986190795898438
575,9,9,0.9997219443321228
576,6,6,0.9851459264755249
577,1,1,0.9982307553291321
578,1,1,0.9320091605186462
579,1,1,0.995175838470459
580,2,2,0.9999027252197266
581,2,2,0.999771773815155
582,0,0,0.9873862862586975
583,5,5,0.9936406016349792
584,9,9,0.9992632269859314
585,3,3,0.9991037249565125
586,6,6,0.8714073300361633
587,7,7,0.9996065497398376
588,3,3,0.9997605681419373
589,4,4,0.9988445043563843
590,5,5,0.9995206594467163
591,4,4,0.9997902512550354
592,1,1,0.9986914992332458
593,1,4,0.6238359212875366
594,1,1,0.991758406162262
595,4,4,0.9512099027633667
596,1,1,0.9862106442451477
597,1,1,0.946427047252655
598,7,7,0.9994606375694275
599,9,9,0.9842382073402405
600,3,3,0.96541827917099
601,5,5,0.9800492525100708
602,4,4,0.9998167157173157
603,8,8,0.9992049336433411
604,8,8,0.9866047501564026
605,6,6,0.982958972454071
606,2,2,0.9916316866874695
607,7,7,0.9995821118354797
608,3,9,0.33900541067123413
609,4,4,0.9998072981834412
610,1,1,0.9989297986030579
611,5,3,0.6185709238052368
612,5,5,0.9425663948059082
613,8,8,0.9948775172233582
614,7,7,0.8784042596817017
615,6,6,0.9993256330490112
616,6,6,0.9995005130767822
617,9,9,0.9997826218605042
618,7,7,0.997366726398468
619,0,0,0.9990299940109253
620,2,2,0.9995953440666199
621,4,4,0.9998151659965515
622,9,9,0.996788501739502
623,2,2,0.9946857690811157
624,5,5,0.8325140476226807
625,9,9,0.9998621940612793
626,3,3,0.9781326055526733
627,1,1,0.9976946711540222
628,8,8,0.9377143383026123
629,1,1,0.9948306679725647
630,7,7,0.998516857624054
631,6,6,0.9792646169662476
632,3,3,0.44161149859428406
633,1,1,0.9911190867424011
634,9,9,0.6042453646659851
635,9,9,0.4073902368545532
636,3,3,0.998627781867981
637,4,4,0.9998831748962402
638,8,8,0.9996832609176636
639,1,1,0.9819920063018799
640,1,1,0.9652721881866455
641,5,5,0.9996179342269897
642,9,9,0.9955064058303833
643,6,6,0.8952314853668213
644,2,2,0.9931997656822205
645,1,1,0.9964227080345154
646,2,2,0.9977216124534607
647,2,7,0.38050779700279236
648,2,2,0.9988135099411011
649,2,2,0.9934216141700745
650,1,1,0.9365050196647644
651,9,9,0.993961751461029
652,4,4,0.9998985528945923
653,4,4,0.9989929795265198
654,0,0,0.991776704788208
655,8,8,0.9624007344245911
656,5,5,0.988166332244873
657,5,5,0.99974125623703
658,1,1,0.9981170892715454
659,3,3,0.9968895316123962
660,1,1,0.9927512407302856
661,8,8,0.9991790652275085
662,3,1,0.28723257780075073
663,2,3,0.2513825297355652
664,6,6,0.9999619722366333
665,3,3,0.9998917579650879
666,2,2,0.9995978474617004
667,4,4,0.9998346567153931
668,1,1,0.922570526599884
669,7,7,0.9978703260421753
670,4,4,0.9945138692855835
671,9,9,0.33837875723838806
672,1,1,0.9987080097198486
673,0,0,0.9996894598007202
674,1,1,0.9958810806274414
675,1,1,0.9956753849983215
676,0,0,0.9995431900024414
677,3,3,0.9999656677246094
678,1,1,0.981664776802063
679,0,0,0.9977916479110718
680,3,5,0.6297180652618408
681,5,3,0.6613876223564148
682,2,2,0.8922498822212219
683,3,3,0.9842625856399536
684,4,4,0.987576961517334
685,1,1,0.8310723900794983
686,5,5,0.9905530214309692
687,1,1,0.9903608560562134
688,2,2,0.9999110698699951
689,1,1,0.9707998633384705
690,7,7,0.9996470212936401
691,0,0,0.9986899495124817
692,5,5,0.9995644688606262
693,2,2,0.9998053908348083
694,2,2,0.9719690680503845
695,9,9,0.999896764755249
696,2,2,0.9996434450149536
697,0,1,0.7234066724777222
698,6,6,0.8286085724830627
699,1,1,0.9291353821754456
700,0,0,0.9997658133506775
701,3,3,0.9973753690719604
702,1,1,0.9895630478858948
703,3,3,0.9826638102531433
704,2,2,0.9995235204696655
705,7,7,0.9126526117324829
706,0,0,0.9991065859794617
707,3,3,0.9912765026092529
708,2,2,0.9996485710144043
709,6,6,0.9781266450881958
710,1,1,0.9957007765769958
711,4,9,0.9477308988571167
712,4,4,0.7111098766326904
713,6,6,0.9999439716339111
714,1,1,0.5252304673194885
715,3,3,0.9841745495796204
716,1,1,0.9855706691741943
717,0,0,0.9991685152053833
718,6,6,0.8816674947738647
719,0,0,0.9995290040969849
720,9,9,0.9980581402778625
721,6,6,0.9985705614089966
722,2,2,0.9990386962890625
723,6,6,0.9998725652694702
724,5,5,0.999255359172821
725,1,1,0.9232007265090942
726,2,2,0.7228963375091553
727,3,3,0.9984616041183472
728,2,2,0.9769511818885803
729,3,5,0.8465659618377686
730,4,4,0.9849662780761719
731,6,4,0.8912291526794434
732,6,6,0.9999712705612183
733,2,2,0.9995686411857605
734,1,1,0.9346101880073547
735,1,1,0.9698665738105774
736,2,2,0.9986807703971863
737,4,4,0.9998683929443359
738,1,1,0.9981158971786499
739,7,7,0.9999319314956665
740,7,7,0.9997122883796692
741,1,1,0.9792329668998718
742,2,2,0.9996496438980103
743,7,7,0.9994643330574036
744,3,3,0.9975036978721619
745,1,1,0.9799066185951233
746,1,1,0.9861167073249817
747,1,1,0.9969133138656616
748,4,4,0.9994296431541443
749,0,0,0.9816540479660034
750,1,1,0.7139337062835693
751,8,8,0.9997468590736389
752,1,1,0.9953873753547668
753,0,0,0.9953759908676147
754,8,8,0.9524533152580261
755,6,6,0.9997380375862122
756,1,1,0.9769569635391235
757,5,5,0.9485423564910889
758,7,7,0.9997920393943787
759,3,3,0.8371630311012268
760,7,7,0.9997408986091614
761,6,6,0.9318126440048218
762,1,1,0.9977807402610779
763,1,1,0.9906469583511353
764,3,3,0.9760271906852722
765,6,6,0.9998888969421387
766,2,2,0.9984163045883179
767,4,4,0.9995429515838623
768,8,8,0.9988247752189636
769,1,1,0.985506534576416
770,3,9,0.38993704319000244
771,5,5,0.9996980428695679
772,7,7,0.9998636245727539
773,2,2,0.9994188547134399
774,3,5,0.34961777925491333
775,0,6,0.7225323915481567
776,0,9,0.5776070356369019
777,8,8,0.9993540644645691
778,6,6,0.9997978806495667
779,1,1,0.9955228567123413
780,5,9,0.719042181968689
781,3,3,0.9898021817207336
782,7,7,0.9997168183326721
783,3,3,0.999871015548706
784,1,1,0.998702883720398
785,3,3,0.9971821308135986
786,3,3,0.9999918937683105
787,8,6,0.9451647996902466
788,1,1,0.9796625971794128
789,6,6,0.7132230401039124
790,1,1,0.9893795847892761
791,1,1,0.9870470762252808
792,2,2,0.9989930987358093
793,4,4,0.9983397722244263
794,6,6,0.9850475788116455
795,7,7,0.9860658645629883
796,2,2,0.9761964082717896
797,5,5,0.9948557615280151
798,2,2,0.9620659351348877
799,1,1,0.9970966577529907
800,9,9,0.9998600482940674
801,0,0,0.9997569918632507
802,5,5,0.9928634762763977
803,7,7,0.9938794374465942
804,5,5,0.9957860112190247
805,1,1,0.6785276532173157
806,6,6,0.9999661445617676
807,2,2,0.9770333170890808
808,5,5,0.9992597699165344
809,4,4,0.9980039000511169
810,2,2,0.9946690201759338
811,2,7,0.5752467513084412
812,3,3,0.9323534965515137
813,3,3,0.9999622106552124
814,1,6,0.6799361109733582
815,9,9,0.6563523411750793
816,2,2,0.9790363907814026
817,2,2,0.9990106821060181
818,2,2,0.9995244741439819
819,0,0,0.9992221593856812
820,2,2,0.788470447063446
821,7,7,0.9994226694107056
822,1,1,0.9984519481658936
823,4,4,0.9980131387710571
824,9,9,0.9967094659805298
825,9,9,0.987136960029602
826,8,6,0.7502238154411316
827,5,5,0.9880339503288269
828,7,7,0.9955506324768066
829,8,6,0.2737189829349518
830,0,0,0.9945915341377258
831,9,9,0.9930773973464966
832,1,1,0.9976153373718262
833,8,8,0.9083591103553772
834,1,1,0.9985355138778687
835,3,3,0.9999866485595703
836,2,2,0.4977613091468811
837,6,6,0.6660292148590088
838,4,4,0.34981420636177063
839,7,3,0.6883520483970642
840,4,4,0.9975927472114563
841,7,7,0.7496868371963501
842,8,8,0.9826827049255371
843,2,2,0.9823907613754272
844,1,1,0.7207123637199402
845,5,5,0.9939162135124207
846,7,7,0.9994581341743469
847,1,1,0.9975399971008301
848,1,1,0.9504268169403076
849,1,1,0.995848536491394
850,2,2,0.9998440742492676
851,6,6,0.997840166091919
852,3,3,0.9999712705612183
853,2,2,0.9994714856147766
854,0,0,0.832105278968811
855,7,7,0.9683587551116943
856,5,7,0.923252522945404
857,6,6,0.9998005032539368
858,4,4,0.99960857629776
859,3,3,0.9955577254295349
860,6,6,0.9996720552444458
861,4,4,0.9997691512107849
862,1,1,0.5462970733642578
863,8,8,0.9996511936187744
864,3,3,0.9992271661758423
865,1,1,0.9928950667381287
866,5,5,0.9995470643043518
867,5,5,0.9992721676826477
868,7,7,0.9990332126617432
869,3,3,0.9999754428863525
870,1,1,0.9977433681488037
871,1,1,0.9836574196815491
872,6,6,0.9656539559364319
873,2,2,0.9926069974899292
874,1,1,0.9881581664085388
875,8,8,0.9991400241851807
876,4,4,0.9986804127693176
877,5,5,0.9992254972457886
878,2,2,0.9990907907485962
879,2,2,0.9988462924957275
880,4,4,0.9994687438011169
881,9,9,0.9865604639053345
882,5,5,0.9990571141242981
883,3,3,0.9999762773513794
884,2,2,0.9989281296730042
885,0,0,0.830174446105957
886,9,9,0.9998301267623901
887,2,2,0.6497581601142883
888,5,5,0.9812129139900208
889,3,1,0.921210765838623
890,6,6,0.9132524132728577
891,1,1,0.9528554677963257
892,5,5,0.9991036057472229
893,2,2,0.9997984766960144
894,6,6,0.9999144077301025
895,7,7,0.9997712969779968
896,3,3,0.9761179089546204
897,3,3,0.9847792983055115
898,6,6,0.9993305206298828
899,5,5,0.9918155074119568
900,6,6,0.7885986566543579
901,9,9,0.9821009039878845
902,3,3,0.9999853372573853
903,2,2,0.9991750121116638
904,7,7,0.9900147914886475
905,0,0,0.9994150400161743
906,8,8,0.9393889307975769
907,1,1,0.9901158213615417
908,3,3,0.7175105214118958
909,9,9,0.9978530406951904
910,3,3,0.9698025584220886
911,4,4,0.9947648048400879
912,1,1,0.9970024228096008
913,7,7,0.9620206952095032
914,7,1,0.6057958006858826
915,4,8,0.4651801586151123
916,8,3,0.9746426343917847
917,1,1,0.6926878690719604
918,3,3,0.3179623484611511
919,8,8,0.9996987581253052
920,1,1,0.9980545043945312
921,7,7,0.9993433356285095
922,9,9,0.996246874332428
923,2,2,0.9994385838508606
924,7,7,0.9998821020126343
925,2,2,0.9981628060340881
926,1,1,0.9946911931037903
927,2,2,0.9910125136375427
928,1,1,0.9920005798339844
929,4,4,0.9877792000770569
930,2,2,0.9996225833892822
931,2,2,0.9921825528144836
932,1,1,0.9961828589439392
933,7,7,0.9991173148155212
934,2,2,0.9781515598297119
935,1,1,0.9922922849655151
936,0,0,0.923747181892395
937,2,1,0.502034604549408
