sample_index,true_label,predicted_label,confidence
196,13,13,0.9999998807907104
197,20,20,0.9980089068412781
198,18,18,0.9243213534355164
199,5,8,0.3692845404148102
200,8,8,0.7119491696357727
201,36,36,0.9844691157341003
202,5,7,0.5730815529823303
203,1,1,0.7279354333877563
204,9,9,0.4176802635192871
205,13,13,1.0
206,36,36,0.9994668364524841
207,2,8,0.3532547950744629
208,23,23,0.8949873447418213
209,7,5,0.6561978459358215
210,4,4,0.7855172157287598
211,33,33,0.9167503118515015
212,4,4,0.47592443227767944
213,4,4,0.8559762239456177
214,2,2,0.5763185620307922
215,34,34,0.9779314398765564
216,2,4,0.8788108229637146
217,35,35,0.9999432563781738
218,8,8,0.6866217851638794
219,9,9,0.7676970958709717
220,18,18,0.9934636354446411
221,7,5,0.4731992781162262
222,2,4,0.6754674315452576
223,22,22,0.999198853969574
224,5,5,0.7623830437660217
225,1,4,0.7973863482475281
226,0,0,0.993807852268219
227,2,3,0.8928200602531433
228,1,1,0.8109752535820007
229,15,15,0.9995855689048767
230,2,4,0.7509570121765137
231,6,6,0.9998950958251953
232,11,11,0.967442512512207
233,12,12,0.9999909400939941
234,4,4,0.7998747229576111
235,13,13,0.9999997615814209
236,5,1,0.3374970853328705
237,6,6,0.9995858073234558
238,25,25,0.9967143535614014
239,1,1,0.785163938999176
240,38,39,0.5003886222839355
241,12,12,0.9997923970222473
242,35,35,0.8963218331336975
243,9,9,0.9991613626480103
244,12,12,0.9990291595458984
245,19,19,0.9686804413795471
246,6,6,0.9659880995750427
247,6,12,0.26507651805877686
248,15,15,0.9991409778594971
249,10,10,0.9995753169059753
250,2,2,0.6578593850135803
251,2,2,0.561081051826477
252,4,4,0.4766952395439148
253,8,8,0.7711623907089233
254,31,31,0.9718164801597595
255,11,11,0.99932861328125
256,22,22,0.987108051776886
257,9,7,0.4899366497993469
258,3,3,0.6408846974372864
259,18,18,0.9988718628883362
260,2,15,0.9699161648750305
261,1,1,0.610969066619873
262,8,8,0.5583564043045044
263,38,39,0.7306903600692749
264,13,13,0.9999068975448608
265,14,14,0.9999251365661621
266,1,2,0.5339316725730896
267,5,7,0.3261337876319885
268,17,17,0.999993085861206
269,1,5,0.38168787956237793
270,30,30,0.9772602915763855
271,1,2,0.3888368010520935
272,11,11,0.9994651675224304
273,17,17,0.9998483657836914
274,12,12,0.9999836683273315
275,24,24,0.9991274476051331
276,0,0,0.9945253133773804
277,3,8,0.581361711025238
278,4,2,0.5401672124862671
279,2,1,0.6740291714668274
280,4,2,0.4918587803840637
281,15,15,0.8009440302848816
282,6,6,0.999900221824646
283,7,3,0.3969216048717499
284,13,13,0.9999996423721313
285,1,1,0.7031721472740173
286,7,7,0.965505838394165
287,31,31,0.9867985844612122
288,18,18,0.9833488464355469
289,2,1,0.6563514471054077
290,35,35,0.997848391532898
291,36,36,0.9622231125831604
292,18,18,0.9996707439422607
293,3,3,0.7914231419563293
294,32,32,0.6157383322715759
295,11,11,0.8771187663078308
296,5,5,0.7631203532218933
297,5,5,0.6492326259613037
298,18,18,0.5158427357673645
299,10,10,0.9996179342269897
300,2,2,0.4082657992839813
301,34,34,0.9959920048713684
302,4,4,0.7969156503677368
303,28,28,0.9778889417648315
304,38,38,0.9210174083709717
305,1,1,0.5475207567214966
306,25,25,0.9405285716056824
307,1,1,0.6920661926269531
308,25,25,0.7993952035903931
309,11,11,0.9977999329566956
310,20,20,0.9164585471153259
311,3,3,0.6266376972198486
312,8,8,0.35532718896865845
313,17,17,0.9999853372573853
314,40,40,0.9998031258583069
315,5,5,0.5453905463218689
316,11,11,0.9874187111854553
317,21,21,0.9694015979766846
318,12,17,0.4643787741661072
319,13,13,0.999974250793457
320,38,38,0.955141007900238
321,23,23,0.5675346255302429
322,10,9,0.8974135518074036
323,16,16,0.9998962879180908
324,38,35,0.8679174780845642
325,9,9,0.9493717551231384
326,5,2,0.46991971135139465
327,1,1,0.744206428527832
328,38,38,0.8050034642219543
329,38,38,0.5603983402252197
330,11,11,0.9999779462814331
331,5,4,0.47561994194984436
332,10,10,0.8698582649230957
333,25,25,0.9446710348129272
334,25,25,0.9006562829017639
335,21,21,0.9921270608901978
336,9,9,0.9959102869033813
337,38,38,0.9775146245956421
338,18,18,0.9777278900146484
339,4,2,0.3276953101158142
340,9,9,0.9991752505302429
341,17,17,0.913665235042572
342,4,4,0.5045627355575562
343,26,24,0.5933598875999451
344,42,42,0.9990217685699463
345,18,18,0.9960551261901855
346,1,1,0.7773243188858032
347,25,25,0.9937407374382019
348,9,3,0.37742021679878235
349,10,9,0.7330633997917175
350,30,30,0.9656122922897339
351,8,8,0.9137113690376282
352,32,32,0.9997616410255432
353,36,36,0.6331357955932617
354,38,38,0.9567486047744751
355,3,3,0.4446285665035248
356,9,9,0.858389139175415
357,5,5,0.683673083782196
358,13,13,0.9999638795852661
359,2,4,0.6775636076927185
360,5,7,0.5201523900032043
361,3,5,0.4180690348148346
362,10,10,0.9998499155044556
363,5,3,0.4120345413684845
364,25,28,0.4012909233570099
365,36,36,0.9961179494857788
366,12,12,0.9996994733810425
367,31,19,0.6600465774536133
368,21,21,0.982236385345459
369,36,36,0.9850044250488281
370,38,38,0.8609374165534973
371,12,12,0.9999496936798096
372,15,15,0.9988065958023071
373,1,1,0.8845790028572083
374,3,8,0.38786476850509644
375,40,40,0.9986562728881836
376,7,7,0.6818959712982178
377,8,8,0.9458668231964111
378,3,3,0.9284906983375549
379,34,34,0.8394021987915039
380,35,35,0.6341255307197571
381,12,12,0.9993993043899536
382,14,14,0.9999963045120239
383,7,7,0.9210475087165833
384,32,32,0.9999921321868896
385,1,1,0.9150332808494568
386,25,25,0.9966579675674438
387,12,12,0.9999887943267822
388,7,5,0.6462083458900452
389,2,1,0.44062340259552
390,9,9,0.9979569911956787
391,34,34,0.6230849623680115
392,35,35,0.9999561309814453
393,9,9,0.996647298336029
394,33,33,0.9887258410453796
395,12,12,0.9996371269226074
396,38,38,0.9839901924133301
397,25,25,0.4600619673728943
398,13,13,0.9999996423721313
399,7,7,0.9218380451202393
400,12,12,0.9126572608947754
401,3,5,0.4309183955192566
402,30,30,0.6658424735069275
403,3,3,0.7858529090881348
404,8,8,0.705042839050293
405,3,1,0.4069293737411499
406,3,3,0.587940514087677
407,11,11,0.9983245730400085
408,2,1,0.5635464787483215
409,11,11,0.9613512754440308
410,40,40,0.9572337865829468
411,13,13,0.9999902248382568
412,5,8,0.7617032527923584
413,8,8,0.808929979801178
414,8,8,0.9324600100517273
415,17,17,0.9999521970748901
416,9,9,0.9953214526176453
417,1,1,0.49086442589759827
418,8,8,0.6710088849067688
419,32,32,0.990406334400177
420,15,15,0.9999033212661743
421,7,7,0.690363347530365
422,5,5,0.8021499514579773
423,38,36,0.7418560981750488
424,10,10,0.9951281547546387
425,26,26,0.9981794357299805
426,15,15,0.9559391736984253
427,6,6,0.9999325275421143
428,2,2,0.333964467048645
429,10,10,0.9975160360336304
430,4,4,0.7382454872131348
431,5,5,0.3396340012550354
432,8,8,0.9497465491294861
433,38,38,0.8744280934333801
434,24,24,0.9952257871627808
435,34,34,0.9480534195899963
436,33,33,0.8808467984199524
437,5,8,0.8677990436553955
438,34,34,0.9785599112510681
439,11,11,0.999198853969574
440,17,17,0.999964714050293
441,25,25,0.5680258274078369
442,18,18,0.9996311664581299
443,12,12,0.9626203775405884
444,0,0,0.9929551482200623
445,12,12,0.9999974966049194
446,12,12,0.9993211030960083
447,2,4,0.38436055183410645
448,41,41,0.9851775765419006
449,37,37,0.9969569444656372
450,38,38,0.8910965919494629
451,25,20,0.3795221745967865
452,4,4,0.8008226752281189
453,2,2,0.44285649061203003
454,10,10,0.9998001456260681
455,9,9,0.9994544386863708
456,32,32,0.9999041557312012
457,1,5,0.5851463079452515
458,35,35,0.9954233765602112
459,11,11,0.3907570540904999
460,12,12,0.9996806383132935
461,10,10,0.9992786049842834
462,17,17,0.9999160766601562
463,2,2,0.509091317653656
464,37,37,0.9935436248779297
465,10,10,0.9563519954681396
466,9,9,0.9972702860832214
467,11,11,0.9996196031570435
468,13,13,0.9999895095825195
469,7,7,0.8053219318389893
470,9,9,0.9929777979850769
471,3,3,0.9263232946395874
472,4,4,0.899556577205658
473,5,5,0.6977885365486145
474,34,34,0.7369078993797302
475,10,10,0.9971254467964172
476,1,2,0.5733518600463867
477,8,8,0.7912074327468872
478,7,5,0.49610379338264465
479,14,14,0.9998946189880371
480,9,9,0.9906598925590515
481,12,12,0.9995282888412476
482,2,8,0.5131087899208069
483,26,26,0.9997934699058533
484,20,20,0.9581385254859924
485,32,32,0.999983549118042
486,10,10,0.6740966439247131
487,8,8,0.3260621130466461
488,13,13,1.0
489,9,9,0.9991312623023987
490,1,1,0.5784358382225037
491,38,38,0.6468042135238647
492,17,17,0.9994018077850342
493,16,16,0.9985442161560059
494,2,2,0.4858444631099701
495,23,23,0.9670997858047485
496,38,38,0.7216987609863281
497,11,11,0.8160164952278137
498,28,28,0.968976616859436
499,9,9,0.9995404481887817
500,24,24,0.9993153810501099
501,4,4,0.78134685754776
502,13,13,0.9999996423721313
503,2,1,0.6077460646629333
504,16,16,0.9998062252998352
505,5,8,0.35205724835395813
506,10,10,0.9583631157875061
507,36,36,0.9939604997634888
508,5,8,0.5624050498008728
509,28,28,0.9748920798301697
510,38,38,0.8440962433815002
511,1,2,0.48091456294059753
512,25,31,0.5634353756904602
513,41,41,0.9988073110580444
514,7,7,0.6870249509811401
515,12,12,0.5643803477287292
516,23,23,0.7052993178367615
517,5,7,0.665155291557312
518,13,13,0.9999992847442627
519,17,17,0.9998716115951538
520,17,17,0.9998809099197388
521,18,24,0.5188881158828735
522,8,8,0.7606581449508667
523,11,11,0.9718964099884033
524,24,24,0.9973127245903015
525,25,25,0.8999672532081604
526,18,18,0.9710642099380493
527,5,5,0.4296935498714447
528,18,18,0.3583144545555115
529,3,3,0.5774673223495483
530,3,5,0.5783852934837341
531,28,28,0.7561811208724976
532,38,38,0.9483721852302551
533,10,10,0.991939127445221
534,10,10,0.9696681499481201
535,2,15,0.9563294053077698
536,12,12,0.9992868304252625
537,10,10,0.9997881054878235
538,12,12,0.8372204303741455
539,38,38,0.9541180729866028
540,23,23,0.8831080198287964
541,25,25,0.46203288435935974
542,10,10,0.9891034364700317
543,3,3,0.7647450566291809
544,7,7,0.8916345238685608
545,21,21,0.9460330009460449
546,36,36,0.9995446801185608
547,9,9,0.9736654758453369
548,4,4,0.48174160718917847
549,31,31,0.9956520199775696
550,35,35,0.9999212026596069
551,31,28,0.6972416043281555
552,5,5,0.4927162230014801
553,4,4,0.7832806706428528
554,10,10,0.9805334806442261
555,3,3,0.6277531981468201
556,11,11,0.9853540658950806
557,26,26,0.8201329112052917
558,8,8,0.5845456719398499
559,11,11,0.9802244305610657
560,7,7,0.934023380279541
561,26,26,0.9632901549339294
562,17,17,0.9999943971633911
563,2,2,0.643172025680542
564,13,13,0.9994316697120667
565,10,10,0.9986360669136047
566,10,10,0.9862913489341736
567,2,2,0.4503672122955322
568,10,9,0.9071353673934937
569,7,7,0.7396119236946106
570,5,5,0.6064285039901733
571,26,18,0.414482444524765
572,25,25,0.5833685994148254
573,18,27,0.6825132966041565
574,13,13,0.9999599456787109
575,31,31,0.9632239937782288
576,13,13,0.9909971952438354
577,38,38,0.8298009634017944
578,7,7,0.7339426875114441
579,4,4,0.7851409316062927
580,35,35,0.9999316930770874
581,1,2,0.47530922293663025
582,9,9,0.9993458390235901
583,1,1,0.7204663753509521
584,38,39,0.509337842464447
585,31,31,0.7523606419563293
586,31,31,0.985816240310669
587,18,18,0.9992876648902893
588,38,38,0.7574527263641357
589,35,35,0.9992771744728088
590,3,7,0.5308784246444702
591,27,27,0.9987051486968994
592,12,12,0.9998714923858643
593,34,34,0.972966194152832
594,7,7,0.5052304863929749
595,38,39,0.721869170665741
596,12,12,0.9993696808815002
597,14,14,0.9999961853027344
598,2,4,0.4530755579471588
599,9,10,0.7222447395324707
600,38,38,0.6868909001350403
601,7,7,0.9190560579299927
602,18,18,0.9781023859977722
603,17,17,0.9999945163726807
604,8,8,0.8384565114974976
605,5,5,0.448631227016449
606,31,31,0.8810903429985046
607,10,10,0.9760059118270874
608,10,10,0.9649612903594971
609,28,28,0.6919971108436584
610,11,11,0.9983008503913879
611,23,23,0.5304967164993286
612,18,18,0.9985076785087585
613,5,5,0.35875657200813293
614,13,13,0.9999887943267822
615,7,7,0.9864919781684875
616,3,3,0.8873961567878723
617,9,9,0.9990543723106384
618,17,17,0.9999730587005615
619,13,13,0.9997809529304504
620,15,15,0.998529314994812
621,2,1,0.5492153763771057
622,10,10,0.9961094260215759
623,1,1,0.7685464024543762
624,35,35,0.7279601693153381
625,33,33,0.9874754548072815
626,30,30,0.9904674887657166
627,20,20,0.9994117021560669
628,18,18,0.532986044883728
629,38,39,0.7798740267753601
630,2,2,0.6608791947364807
631,20,20,0.9964032173156738
632,37,37,0.8559614419937134
633,9,9,0.9984195232391357
634,39,39,0.9706995487213135
635,13,13,0.9999996423721313
636,5,5,0.3913509249687195
637,3,3,0.47945308685302734
638,13,13,0.9999485015869141
639,10,10,0.9983841180801392
640,8,8,0.7726765275001526
641,1,1,0.912786066532135
642,10,10,0.9997568726539612
643,5,7,0.7639757990837097
644,4,4,0.8193739056587219
645,27,27,0.9994187355041504
646,8,3,0.2931240499019623
647,2,2,0.44566184282302856
648,28,28,0.8235259056091309
649,8,5,0.41787949204444885
650,38,38,0.9843987226486206
651,15,15,0.9995782971382141
652,3,5,0.3286060392856598
653,5,2,0.3172696530818939
654,9,9,0.9861487150192261
655,18,18,0.6218061447143555
656,27,27,0.9835505485534668
657,8,8,0.5829365849494934
658,4,4,0.6310523748397827
659,12,12,0.9989455342292786
660,3,3,0.7151745557785034
661,36,36,0.972263753414154
662,10,10,0.9524276852607727
663,31,31,0.9943071007728577
664,1,2,0.4193130433559418
665,23,23,0.9580503106117249
666,41,41,0.9759097695350647
667,13,13,0.9999971389770508
668,1,2,0.494573712348938
669,25,25,0.5669812560081482
670,35,35,0.9999489784240723
671,26,26,0.9983497858047485
672,25,25,0.8128469586372375
673,18,18,0.9992399215698242
674,12,12,0.9999549388885498
675,2,4,0.32975924015045166
676,2,4,0.5802339315414429
677,38,39,0.8666408061981201
678,36,37,0.45093294978141785
679,30,30,0.9643555879592896
680,31,31,0.987779974937439
681,25,25,0.7167396545410156
682,13,13,0.9999971389770508
683,23,23,0.8224406242370605
684,8,8,0.985451877117157
685,4,4,0.4391927123069763
686,7,7,0.825767457485199
687,8,8,0.6253021955490112
688,13,13,0.9999991655349731
689,5,7,0.4852954149246216
690,1,1,0.7951699495315552
691,4,8,0.5146938562393188
692,4,4,0.8100320100784302
693,36,36,0.999354898929596
694,33,33,0.9376885890960693
695,28,28,0.9140099883079529
696,15,15,0.9989871382713318
697,34,34,0.8618060350418091
698,33,39,0.77972811460495
699,9,9,0.9993970394134521
700,10,10,0.9979313611984253
701,31,31,0.9914312362670898
702,13,13,0.9194936752319336
703,18,25,0.5347250699996948
704,10,10,0.9999467134475708
705,24,24,0.9774425029754639
706,35,35,0.9999510049819946
707,35,35,0.4670126736164093
708,38,38,0.9232712388038635
709,17,17,0.9999412298202515
710,10,10,0.9997867941856384
711,12,12,0.9999449253082275
712,39,39,0.9435492157936096
713,36,36,0.9972935318946838
714,7,7,0.8674741983413696
715,16,16,0.9999010562896729
716,33,33,0.8846607208251953
717,12,32,0.8141762614250183
718,6,6,0.9993969202041626
719,31,31,0.869500994682312
720,17,17,0.9999517202377319
721,35,35,0.9999207258224487
722,32,32,0.9999828338623047
723,2,2,0.49282118678092957
724,7,5,0.3971199691295624
725,2,2,0.49574023485183716
726,23,23,0.657514750957489
727,31,31,0.9800844192504883
728,13,13,0.999998927116394
729,5,2,0.6111164689064026
730,33,33,0.9753730297088623
731,9,9,0.9885327816009521
732,15,15,0.9981716871261597
733,33,33,0.9504980444908142
734,38,38,0.784197211265564
735,7,7,0.7663252353668213
736,16,16,0.9999679327011108
737,31,31,0.9924847483634949
738,11,11,0.9969448447227478
739,5,5,0.5235719680786133
740,9,9,0.996802568435669
741,12,12,0.9963443875312805
742,12,12,0.9985639452934265
743,9,9,0.9953892230987549
744,2,2,0.4941747188568115
745,7,7,0.8641345500946045
746,2,2,0.5730538368225098
747,10,10,0.9699113368988037
748,31,23,0.3923429548740387
749,13,13,0.9999998807907104
750,28,28,0.9405627250671387
751,35,35,0.9907392263412476
752,9,9,0.9105430245399475
753,13,13,0.999997615814209
754,12,12,0.9911803603172302
755,18,18,0.9987548589706421
756,10,10,0.9994342923164368
757,40,40,0.9970683455467224
758,4,8,0.27654075622558594
759,35,34,0.7985299229621887
760,10,10,0.9940423369407654
761,38,39,0.7598438858985901
762,18,18,0.9997701048851013
763,18,18,0.9893674254417419
764,7,7,0.5318527221679688
765,4,8,0.5357506275177002
766,26,26,0.9413782954216003
767,7,16,0.4868569076061249
768,33,33,0.948328971862793
769,39,39,0.9931778907775879
770,28,28,0.9642759561538696
771,25,25,0.9871381521224976
772,9,9,0.99565589427948
773,23,22,0.7898732423782349
774,36,36,0.9790487289428711
775,38,6,0.6518181562423706
776,15,15,0.9985128045082092
777,19,19,0.7535839676856995
778,15,15,0.9998642206192017
779,25,25,0.5706103444099426
780,38,13,0.9948245286941528
781,16,16,0.999903678894043
782,4,8,0.4915272891521454
783,3,3,0.5832847952842712
784,33,33,0.9038507342338562
785,33,33,0.9941891431808472
786,12,12,0.9999269247055054
787,16,16,0.9983569979667664
788,13,13,0.9999996423721313
789,2,2,0.35524001717567444
790,35,35,0.9998086094856262
791,26,26,0.8564468026161194
792,2,4,0.545109212398529
793,37,37,0.9847850799560547
794,7,7,0.8614121675491333
795,30,30,0.9994590878486633
796,9,9,0.993769109249115
797,35,35,0.9899719953536987
798,25,25,0.9912511706352234
799,19,19,0.5388772487640381
800,3,3,0.7298516631126404
801,31,31,0.6649187207221985
802,35,40,0.8411280512809753
803,11,11,0.9838252663612366
804,42,42,0.9985141158103943
805,5,5,0.4793686866760254
806,25,25,0.9959238767623901
807,20,20,0.9970303773880005
808,31,31,0.8762945532798767
809,28,21,0.8273959159851074
810,2,3,0.6353530883789062
811,14,14,0.9999995231628418
812,22,22,0.9838760495185852
813,13,13,0.9995367527008057
814,18,27,0.7954362034797668
815,3,3,0.7298383116722107
816,26,26,0.9972648620605469
817,2,2,0.5053996443748474
818,26,26,0.9991068243980408
819,9,9,0.9989210367202759
820,9,9,0.9974370002746582
821,29,29,0.9996942281723022
822,4,4,0.8014659285545349
823,18,18,0.9943298101425171
824,11,11,0.9995088577270508
825,4,3,0.6357174515724182
826,40,40,0.998620867729187
827,8,8,0.46914350986480713
828,1,1,0.5421493649482727
829,12,12,0.9942828416824341
830,16,16,0.9999083280563354
831,7,7,0.7536917924880981
832,13,13,0.9999762773513794
833,9,9,0.9987758994102478
834,6,6,0.9998875856399536
835,4,8,0.9569063186645508
836,12,12,0.990402102470398
837,13,13,0.9949263334274292
838,41,41,0.999607264995575
839,18,18,0.9985472559928894
840,10,10,0.9938042163848877
841,15,15,0.9994760155677795
842,12,12,0.9512230753898621
843,25,28,0.7191625833511353
844,4,3,0.688607931137085
845,30,30,0.8678349256515503
846,13,13,0.9991587400436401
847,37,37,0.9434008598327637
848,25,25,0.7778677344322205
849,10,10,0.6416199207305908
850,16,16,0.9997782111167908
851,5,5,0.4772190451622009
852,38,39,0.8049526810646057
853,14,14,0.9999973773956299
854,2,1,0.48850545287132263
855,26,26,0.9993250370025635
856,38,39,0.5648704767227173
857,35,35,0.9999831914901733
858,10,10,0.9666723608970642
859,10,10,0.999281108379364
860,22,22,0.9991937279701233
861,13,13,0.9995282888412476
862,14,14,0.9999756813049316
863,31,31,0.5550873875617981
864,24,24,0.9982115030288696
865,5,8,0.7036571502685547
866,35,35,0.9999918937683105
867,25,28,0.4500613510608673
868,23,23,0.8090607523918152
869,10,10,0.9864576458930969
870,35,35,0.9732072949409485
871,9,9,0.6709288358688354
872,3,3,0.8682575821876526
873,8,8,0.8415209054946899
874,41,41,0.9998501539230347
875,2,2,0.6281331777572632
876,1,2,0.4010513126850128
877,42,42,0.9923593401908875
878,13,13,1.0
879,24,24,0.9991059899330139
880,10,10,0.7208867073059082
881,14,14,0.9999943971633911
882,1,5,0.41504544019699097
883,16,16,0.9999334812164307
884,22,22,0.9953665733337402
885,25,22,0.7844426035881042
886,13,13,0.9999996423721313
887,5,5,0.3831571340560913
888,1,9,0.5505422353744507
889,38,38,0.5779309868812561
890,38,39,0.6098546385765076
891,35,35,0.9996107220649719
892,11,11,0.9611260294914246
893,0,0,0.961310625076294
894,4,4,0.7534735202789307
895,11,11,0.9965187311172485
896,1,1,0.5312844514846802
897,16,16,0.9996557235717773
898,13,13,0.9999995231628418
899,11,11,0.9894844889640808
900,11,11,0.9288166165351868
901,27,27,0.9992449283599854
902,23,23,0.9493670463562012
903,17,17,0.9999898672103882
904,38,38,0.7118078470230103
905,5,5,0.6009681820869446
906,1,1,0.8182674646377563
907,1,1,0.8583058714866638
908,26,26,0.9998206496238708
909,22,22,0.9974768757820129
910,25,25,0.6159717440605164
911,5,5,0.5401586294174194
912,3,3,0.5952019691467285
913,12,12,0.9966604709625244
914,5,7,0.878468930721283
915,12,12,0.9972593784332275
916,5,5,0.7104672193527222
917,35,35,0.9991563558578491
918,7,7,0.6410008072853088
919,17,17,0.9999583959579468
920,12,12,0.9999831914901733
921,5,5,0.5702559947967529
922,20,20,0.9970588684082031
923,13,13,0.9990509152412415
924,12,12,0.4548896849155426
925,7,8,0.5775361061096191
926,8,8,0.9303704500198364
927,10,10,0.99953293800354
928,10,9,0.7579444646835327
929,38,38,0.510765790939331
930,10,10,0.99941086769104
931,1,0,0.5945720672607422
932,3,3,0.7990084886550903
933,23,23,0.835066020488739
934,14,14,0.9998794794082642
935,15,15,0.9999809265136719
936,1,1,0.9363979697227478
937,3,5,0.3460964262485504
