sample_index,true_label,predicted_label,confidence
224,9,9,1.0
225,1,1,1.0
226,3,3,1.0
227,5,5,0.9999154806137085
228,1,1,1.0
229,1,1,1.0
230,5,5,1.0
231,9,9,1.0
232,3,3,1.0
233,4,4,1.0
234,7,7,1.0
235,5,5,1.0
236,5,5,0.9999558925628662
237,5,5,1.0
238,5,5,0.9999972581863403
239,3,3,1.0
240,1,1,1.0
241,8,8,0.9999998807907104
242,1,1,0.9999998807907104
243,3,3,1.0
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,9,0.8592856526374817
250,9,9,0.9999998807907104
251,7,7,1.0
252,5,5,1.0
253,9,9,1.0
254,6,6,1.0
255,3,3,0.9999998807907104
256,2,2,0.9691780209541321
257,0,0,1.0
258,7,7,1.0
259,9,9,1.0
260,4,4,1.0
261,6,6,1.0
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,1.0
267,2,2,0.9927854537963867
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,1.0
272,6,6,1.0
273,0,0,1.0
274,7,7,1.0
275,5,5,1.0
276,7,7,0.9999997615814209
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.9989418387413025
283,4,4,1.0
284,2,2,1.0
285,9,9,1.0
286,5,5,0.9999990463256836
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,1.0
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,0.9999998807907104
301,3,3,1.0
302,4,4,1.0
303,6,6,1.0
304,8,8,1.0
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,1.0
309,8,8,1.0
310,1,1,1.0
311,2,2,0.995641827583313
312,6,6,0.999962568283081
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9946139454841614
316,3,3,1.0
317,9,9,1.0
318,2,2,0.9999988079071045
319,4,4,1.0
320,3,3,1.0
321,6,6,1.0
322,0,0,0.9956470131874084
323,5,5,1.0
324,5,5,1.0
325,2,2,1.0
326,5,5,1.0
327,9,9,1.0
328,2,3,0.8042560815811157
329,7,7,1.0
330,4,4,0.5713777542114258
331,3,3,1.0
332,7,7,1.0
333,8,8,1.0
334,2,2,0.9998824596405029
335,0,0,1.0
336,1,1,1.0
337,2,2,1.0
338,0,0,1.0
339,7,7,1.0
340,0,0,1.0
341,4,4,1.0
342,8,6,0.9999998807907104
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,1.0
348,2,2,1.0
349,6,6,0.9999979734420776
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,1.0
354,8,8,0.9999971389770508
355,4,4,0.9699853658676147
356,0,0,1.0
357,5,5,1.0
358,2,2,1.0
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,1.0
365,1,1,1.0
366,3,3,1.0
367,7,7,1.0
368,6,6,1.0
369,9,9,1.0
370,2,2,1.0
371,8,8,1.0
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9995793700218201
375,4,4,1.0
376,3,3,1.0
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999994039535522
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,1.0
384,7,7,1.0
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,0.9999978542327881
389,8,8,0.9999953508377075
390,8,8,1.0
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,1.0
395,6,6,1.0
396,0,0,1.0
397,3,3,1.0
398,8,8,1.0
399,2,2,0.9999983310699463
400,6,6,1.0
401,3,3,1.0
402,8,8,1.0
403,8,8,1.0
404,3,3,1.0
405,8,8,1.0
406,0,0,1.0
407,6,6,0.9998451471328735
408,6,6,1.0
409,3,3,0.9999998807907104
410,7,0,0.999834418296814
411,5,5,0.9999985694885254
412,5,5,1.0
413,8,8,1.0
414,8,8,1.0
415,0,0,1.0
416,8,8,1.0
417,4,4,1.0
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999998807907104
421,7,7,1.0
422,0,0,1.0
423,1,1,1.0
424,5,5,1.0
425,4,4,1.0
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,6,0.9354598522186279
431,7,7,1.0
432,6,6,0.999997615814209
433,9,9,1.0
434,9,9,1.0
435,1,1,0.9999980926513672
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,1.0
444,6,6,1.0
445,8,8,1.0
446,6,6,1.0
447,8,8,1.0
448,2,2,0.9999997615814209
449,2,2,1.0
450,1,1,0.999996542930603
451,4,4,1.0
452,0,0,0.9999998807907104
453,3,3,1.0
454,5,5,1.0
455,7,7,1.0
456,5,5,0.9999951124191284
457,7,7,1.0
458,8,8,1.0
459,3,3,1.0
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,1.0
464,0,0,1.0
465,0,0,1.0
466,0,4,0.48115167021751404
467,3,3,1.0
468,6,6,1.0
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,1.0
474,2,2,0.9999994039535522
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,1.0
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9999954700469971
484,8,8,1.0
485,5,5,1.0
486,0,0,0.999997615814209
487,7,7,1.0
488,2,2,1.0
489,0,0,1.0
490,5,5,1.0
491,3,3,0.9999303817749023
492,8,8,1.0
493,3,3,1.0
494,5,5,0.999995231628418
495,5,5,1.0
496,8,8,1.0
497,3,3,1.0
498,7,7,1.0
499,6,6,0.999991774559021
500,6,6,1.0
501,8,8,1.0
502,7,7,1.0
503,9,9,1.0
504,9,9,1.0
505,3,3,0.9999988079071045
506,6,6,1.0
507,1,1,0.9999983310699463
508,4,4,1.0
509,0,0,0.6282176375389099
510,6,6,1.0
511,5,5,0.9950790405273438
512,8,8,1.0
513,0,0,1.0
514,0,0,0.9999873638153076
515,6,6,1.0
516,9,9,1.0
517,5,5,0.9999997615814209
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,1.0
529,8,8,1.0
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999889135360718
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,1.0
538,8,8,1.0
539,0,0,1.0
540,0,0,1.0
541,3,3,1.0
542,2,2,1.0
543,4,4,1.0
544,0,0,1.0
545,4,4,1.0
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9999973773956299
549,8,8,1.0
550,0,0,1.0
551,9,9,0.9987890124320984
552,6,6,1.0
553,5,5,1.0
554,5,5,0.9773923754692078
555,1,8,0.8567432761192322
556,6,6,1.0
557,5,5,1.0
558,2,2,1.0
559,2,2,0.9999998807907104
560,9,9,1.0
561,6,6,1.0
562,3,3,1.0
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.999996542930603
567,4,4,0.9999998807907104
568,6,6,0.9990730285644531
569,3,3,1.0
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,1.0
577,3,3,1.0
578,4,4,1.0
579,1,1,0.9999979734420776
580,5,5,1.0
581,7,7,1.0
582,1,1,1.0
583,7,7,0.9999977350234985
584,1,1,1.0
585,4,4,0.9999998807907104
586,7,7,1.0
587,6,6,1.0
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999016523361206
591,9,9,1.0
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999829530715942
597,9,9,0.7779892086982727
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,1.0
606,5,5,0.9999992847442627
607,5,5,1.0
608,1,1,1.0
609,6,6,1.0
610,8,8,1.0
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,1.0
616,5,5,1.0
617,3,3,1.0
618,3,3,1.0
619,5,5,0.8292185664176941
620,6,6,1.0
621,6,6,1.0
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,1.0
626,6,6,0.9999998807907104
627,1,1,1.0
628,3,3,0.9977512955665588
629,9,9,1.0
630,3,3,1.0
631,8,8,1.0
632,4,4,1.0
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,1.0
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999991655349731
644,0,0,1.0
645,5,5,0.9999996423721313
646,3,3,1.0
647,7,7,1.0
648,4,4,0.9999998807907104
649,2,2,0.9999997615814209
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9999679327011108
660,9,9,1.0
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9999817609786987
664,5,5,0.999954104423523
665,1,1,1.0
666,6,6,1.0
667,9,9,1.0
668,4,4,1.0
669,5,5,0.9999997615814209
670,5,5,0.9999473094940186
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.999997615814209
676,0,0,1.0
677,7,7,1.0
678,8,8,1.0
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,1.0
683,3,3,1.0
684,2,2,1.0
685,3,3,1.0
686,4,4,1.0
687,1,1,0.9999998807907104
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,9,0.9975436329841614
692,7,7,1.0
693,2,2,1.0
694,7,7,1.0
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,1.0
702,6,6,1.0
703,4,4,1.0
704,8,8,1.0
705,6,6,1.0
706,9,9,1.0
707,3,3,1.0
708,6,6,1.0
709,4,4,1.0
710,1,1,0.9976175427436829
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,1.0
722,4,4,1.0
723,6,6,1.0
724,8,8,1.0
725,9,9,1.0
726,7,7,1.0
727,0,0,1.0
728,8,8,1.0
729,6,6,1.0
730,8,8,1.0
731,8,8,1.0
732,6,6,1.0
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,0.9999998807907104
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,0.9999998807907104
742,9,9,1.0
743,8,8,1.0
744,9,9,1.0
745,6,6,1.0
746,0,8,0.9903344511985779
747,1,1,1.0
748,9,9,1.0
749,8,8,1.0
750,1,6,0.6441047191619873
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9999997615814209
755,3,3,0.6283056735992432
756,8,8,1.0
757,3,3,1.0
758,4,4,1.0
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,1.0
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.9999992847442627
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,0.9999990463256836
773,3,3,1.0
774,5,5,0.9999991655349731
775,3,3,1.0
776,1,1,0.9997949004173279
777,8,8,1.0
778,7,7,1.0
779,2,2,0.9999974966049194
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,1.0
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,1.0
791,3,3,1.0
792,4,4,1.0
793,6,6,1.0
794,2,2,1.0
795,9,9,1.0
796,6,4,0.3272307813167572
797,8,8,1.0
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9999990463256836
801,5,5,1.0
802,4,4,1.0
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,1.0
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,1.0
814,7,7,1.0
815,9,9,1.0
816,6,6,1.0
817,6,6,0.9999998807907104
818,7,7,1.0
819,2,2,1.0
820,8,8,0.999995231628418
821,5,5,0.9999991655349731
822,1,1,1.0
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,1.0
827,2,2,0.999998927116394
828,1,1,1.0
829,6,6,0.9999998807907104
830,8,8,1.0
831,4,4,1.0
832,0,0,1.0
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,1.0
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999998807907104
841,9,9,1.0
842,5,5,0.9999996423721313
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9996706247329712
846,1,1,1.0
847,6,6,1.0
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9996635913848877
854,6,6,1.0
855,7,7,1.0
856,7,7,1.0
857,4,9,0.688734233379364
858,0,0,1.0
859,8,2,0.9961004257202148
860,9,9,1.0
861,5,5,1.0
862,7,7,1.0
863,3,3,1.0
864,6,6,1.0
865,1,1,0.9999998807907104
866,9,9,0.9999598264694214
867,7,7,1.0
868,1,2,0.5569198727607727
869,2,2,1.0
870,4,4,1.0
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999570846557617
881,3,3,1.0
882,4,4,1.0
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,1.0
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,1.0
892,8,8,1.0
893,9,9,1.0
894,8,8,1.0
895,0,4,0.9494045376777649
896,5,5,0.9999982118606567
897,3,3,1.0
898,2,2,1.0
899,8,8,1.0
900,5,5,1.0
901,8,8,0.9944537281990051
902,5,5,0.9999946355819702
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,0.9999990463256836
907,8,8,1.0
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999966621398926
911,2,2,1.0
912,6,6,1.0
913,1,1,1.0
914,3,3,1.0
915,6,6,0.9999998807907104
916,6,6,0.9999996423721313
917,9,9,1.0
918,2,2,1.0
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,1.0
923,0,0,1.0
924,5,5,1.0
925,5,5,0.9988517761230469
926,4,4,0.9976576566696167
927,6,6,1.0
928,2,2,1.0
929,3,3,1.0
930,7,7,1.0
931,5,5,0.9999997615814209
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9925934672355652
935,6,6,1.0
936,0,0,1.0
937,1,1,1.0
938,1,1,1.0
939,1,8,0.5074298977851868
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.823760449886322
952,4,4,0.9997373223304749
953,7,7,1.0
954,0,0,1.0
955,8,8,1.0
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9999836683273315
966,3,3,1.0
967,6,6,1.0
968,4,4,1.0
969,9,9,1.0
970,6,6,1.0
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.999940037727356
976,5,5,0.9999998807907104
977,8,8,0.9729515314102173
978,3,3,1.0
979,7,7,1.0
980,0,0,1.0
981,2,2,1.0
982,5,5,0.9999998807907104
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,1.0
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999985694885254
991,3,3,0.9890071153640747
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,1.0
996,6,6,1.0
997,4,4,1.0
998,2,2,1.0
999,1,1,1.0
1000,4,4,0.9999990463256836
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,0.9999998807907104
1006,2,2,1.0
1007,1,6,0.5616307854652405
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9999892711639404
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,1.0
1014,6,4,0.9416921734809875
1015,4,4,1.0
1016,8,8,1.0
1017,8,8,1.0
1018,0,0,1.0
1019,3,3,0.9999996423721313
1020,4,4,0.9999964237213135
1021,3,3,1.0
1022,0,0,0.9999998807907104
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,1.0
1026,7,7,1.0
1027,5,5,1.0
1028,5,5,0.9999607801437378
1029,6,6,1.0
1030,6,6,1.0
1031,6,6,1.0
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,1.0
1036,8,8,1.0
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999998807907104
1040,2,2,1.0
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,1.0
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9999772310256958
1049,1,1,1.0
1050,1,1,1.0
1051,7,7,1.0
1052,3,3,0.9999995231628418
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,1.0
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,1.0
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,1.0
1063,4,4,1.0
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,0.9999479055404663
1071,3,3,1.0
1072,6,6,0.9999970197677612
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9999998807907104
1078,1,1,0.999944806098938
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,2,0.9999516010284424
1083,5,5,0.9999998807907104
1084,9,9,1.0
1085,6,6,0.9999997615814209
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.999196469783783
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,1.0
1097,3,3,1.0
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,1.0
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,0.9999996423721313
1106,6,6,1.0
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,0.9999992847442627
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,1.0
1113,6,6,1.0
1114,8,8,1.0
1115,0,0,1.0
1116,2,2,1.0
1117,5,5,1.0
1118,1,1,0.9997145533561707
1119,0,0,1.0
1120,1,1,0.9999994039535522
1121,2,2,1.0
1122,8,8,1.0
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9972544312477112
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,1.0
1134,5,5,0.9999998807907104
1135,7,7,1.0
1136,6,6,0.9999998807907104
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,1.0
1140,8,8,1.0
1141,7,7,1.0
1142,8,8,1.0
1143,3,3,1.0
1144,5,5,0.9999990463256836
1145,1,1,1.0
1146,5,5,0.9999971389770508
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,0.9999998807907104
1150,9,9,1.0
1151,3,3,1.0
1152,8,8,1.0
1153,0,6,0.9958913326263428
1154,0,0,1.0
1155,8,8,1.0
1156,9,9,1.0
1157,0,0,1.0
1158,0,0,1.0
1159,6,6,0.9999985694885254
1160,4,4,0.6083177328109741
1161,3,3,1.0
1162,2,2,1.0
1163,1,1,1.0
1164,9,9,1.0
1165,9,9,0.9998898506164551
1166,7,7,1.0
1167,9,9,1.0
1168,3,3,1.0
1169,4,4,1.0
1170,0,0,1.0
1171,0,0,1.0
1172,9,9,1.0
1173,3,3,1.0
1174,3,3,0.9999936819076538
1175,2,2,1.0
1176,5,5,1.0
1177,6,6,0.9999994039535522
1178,4,4,1.0
1179,0,0,1.0
1180,4,4,0.9778889417648315
1181,6,6,0.9253923892974854
1182,7,7,1.0
1183,8,8,1.0
1184,7,7,0.7020162343978882
1185,0,0,1.0
1186,8,8,1.0
1187,7,7,1.0
1188,7,7,0.9999977350234985
1189,5,5,1.0
1190,7,7,1.0
1191,6,6,1.0
1192,4,4,1.0
1193,5,5,0.9999954700469971
1194,0,0,1.0
1195,8,8,1.0
1196,4,4,1.0
1197,7,7,1.0
1198,6,6,1.0
1199,9,9,1.0
1200,5,5,1.0
1201,4,4,1.0
1202,5,5,0.9999997615814209
1203,9,9,1.0
1204,2,2,1.0
1205,1,1,1.0
1206,8,8,1.0
1207,4,4,1.0
1208,7,7,1.0
1209,6,6,0.9994435906410217
1210,2,2,1.0
1211,2,2,0.999997615814209
1212,6,6,1.0
1213,3,3,1.0
1214,0,0,0.999091625213623
1215,3,3,0.9999051094055176
1216,3,3,1.0
1217,4,4,0.999659538269043
1218,3,3,1.0
1219,5,5,1.0
1220,4,4,1.0
1221,1,1,1.0
1222,3,3,1.0
1223,3,3,1.0
1224,0,0,1.0
1225,1,1,0.9999991655349731
1226,7,7,1.0
1227,6,6,1.0
1228,8,8,0.9999982118606567
1229,6,6,0.7932730913162231
1230,7,7,1.0
1231,8,8,1.0
1232,6,6,0.9587222933769226
1233,5,5,1.0
1234,9,9,1.0
1235,8,8,0.975307047367096
1236,7,7,1.0
1237,3,3,1.0
1238,6,6,1.0
1239,1,1,1.0
1240,5,5,1.0
1241,4,4,1.0
1242,5,5,1.0
1243,2,2,1.0
1244,9,9,1.0
1245,2,2,1.0
1246,5,5,1.0
1247,3,3,1.0
1248,2,2,1.0
1249,0,0,1.0
1250,8,8,1.0
1251,8,8,1.0
1252,8,8,1.0
1253,1,1,1.0
1254,2,2,0.9999986886978149
1255,7,7,1.0
1256,5,5,1.0
1257,7,7,1.0
1258,4,4,1.0
