sample_index,true_label,predicted_label,confidence
114,1,1,0.9960273504257202
115,7,7,0.998354971408844
116,1,1,0.9812419414520264
117,4,2,0.8784511089324951
118,2,2,0.9983381032943726
119,1,1,0.9992173910140991
120,9,9,0.9956055283546448
121,6,6,0.9994267225265503
122,4,4,0.9998908042907715
123,7,7,0.9962669014930725
124,3,3,0.9930291771888733
125,4,4,0.999796450138092
126,0,0,0.9996616840362549
127,6,6,0.9849790930747986
128,3,3,0.9998401403427124
129,7,7,0.9990764856338501
130,8,6,0.7257187962532043
131,4,4,0.9924030303955078
132,3,3,0.9254434108734131
133,8,8,0.9895291924476624
134,4,4,0.9997175335884094
135,6,6,0.9999340772628784
136,9,9,0.9997859597206116
137,2,2,0.9995425939559937
138,4,4,0.9977178573608398
139,4,4,0.9993423819541931
140,6,6,0.9999816417694092
141,4,4,0.999832034111023
142,1,1,0.9990586638450623
143,3,3,0.9992356300354004
144,1,1,0.9940845370292664
145,4,4,0.9933140873908997
146,0,0,0.9997819066047668
147,2,2,0.9989012479782104
148,3,3,0.9998000264167786
149,8,8,0.9994091987609863
150,6,6,0.9999712705612183
151,6,6,0.9999768733978271
152,4,4,0.9999041557312012
153,1,1,0.9929224252700806
154,4,4,0.9992678761482239
155,7,7,0.998017430305481
156,1,1,0.9059270024299622
157,5,5,0.9611522555351257
158,2,2,0.9992584586143494
159,3,3,0.9427521824836731
160,9,9,0.998022198677063
161,3,3,0.999679446220398
162,2,2,0.998897910118103
163,4,4,0.9998534917831421
164,2,0,0.8458916544914246
165,2,2,0.9989510774612427
166,5,6,0.3596012592315674
167,2,7,0.3975456655025482
168,0,0,0.9983465671539307
169,3,3,0.9982839226722717
170,4,4,0.9957309365272522
171,1,1,0.9991638660430908
172,1,1,0.9184134006500244
173,6,6,0.9999746084213257
174,6,6,0.9996345043182373
175,1,1,0.9995068311691284
176,3,5,0.7895423769950867
177,4,4,0.9995775818824768
178,3,3,0.9997007846832275
179,2,2,0.9987891316413879
180,7,7,0.9884228110313416
181,1,1,0.999377429485321
182,1,1,0.668366551399231
183,1,1,0.9988738894462585
184,1,1,0.9632691144943237
185,9,9,0.9974473714828491
186,2,2,0.9939674139022827
187,6,6,0.984190821647644
188,8,8,0.966853678226471
189,1,1,0.9975475668907166
190,4,4,0.9977015852928162
191,2,2,0.9981744289398193
192,7,7,0.9946176409721375
193,1,1,0.9988331198692322
194,1,1,0.9991416931152344
195,0,0,0.9995543360710144
196,8,8,0.9992830157279968
197,1,1,0.9603652358055115
198,2,2,0.5502902269363403
199,7,7,0.9985604882240295
200,2,2,0.9987474679946899
201,9,9,0.99982750415802
202,2,2,0.9838264584541321
203,2,2,0.9991160035133362
204,1,1,0.9980577826499939
205,2,2,0.7817997336387634
206,5,5,0.9936043620109558
207,1,1,0.9987194538116455
208,3,3,0.9995040893554688
209,2,2,0.9948973059654236
210,2,2,0.9989602565765381
211,4,4,0.9967030882835388
212,2,2,0.9990791082382202
213,1,1,0.9938357472419739
214,1,1,0.9944645762443542
215,8,8,0.9984867572784424
216,2,2,0.9990389347076416
217,2,2,0.9991840720176697
218,0,0,0.9550117254257202
219,1,1,0.9975365400314331
220,5,5,0.9846871495246887
221,1,1,0.942657470703125
222,1,1,0.9828376770019531
223,3,3,0.9954344630241394
224,3,3,0.998818576335907
225,7,7,0.9435030221939087
226,3,3,0.4065394401550293
227,8,8,0.9798921942710876
228,0,0,0.9268861413002014
229,8,8,0.9990484118461609
230,6,6,0.9998774528503418
231,0,0,0.9828310012817383
232,8,8,0.9994308352470398
233,5,5,0.9989123344421387
234,7,7,0.9941533207893372
235,7,7,0.9990046620368958
236,2,2,0.9565109610557556
237,1,1,0.9733631610870361
238,6,6,0.9996320009231567
239,4,4,0.9994031190872192
240,1,1,0.9989016056060791
241,4,4,0.9976760745048523
242,0,0,0.9993618130683899
243,2,2,0.9986579418182373
244,8,8,0.9988279938697815
245,5,5,0.9975618124008179
246,1,1,0.9990264177322388
247,4,4,0.999645471572876
248,3,3,0.9995318651199341
249,3,3,0.8589091897010803
250,3,3,0.9996665716171265
251,4,1,0.7533069252967834
252,4,4,0.9988866448402405
253,1,1,0.6248036623001099
254,1,1,0.9906736016273499
255,2,2,0.9989504218101501
256,8,8,0.9991102814674377
257,9,9,0.9981231093406677
258,1,1,0.9967150688171387
259,8,8,0.9991461038589478
260,7,7,0.9985111355781555
261,1,1,0.9908252358436584
262,2,7,0.7509998679161072
263,5,5,0.9780834317207336
264,1,1,0.9984958171844482
265,3,3,0.3115691840648651
266,1,1,0.9993937015533447
267,7,7,0.997819185256958
268,1,1,0.9745904803276062
269,1,1,0.9989045858383179
270,3,3,0.9962183833122253
271,1,1,0.9949489831924438
272,4,4,0.9998897314071655
273,9,9,0.9997598528862
274,1,1,0.9946041703224182
275,9,9,0.999476969242096
276,7,7,0.9989025592803955
277,1,7,0.9217756390571594
278,9,9,0.9881265163421631
279,1,1,0.9992792010307312
280,1,1,0.9976376295089722
281,3,3,0.9989388585090637
282,1,8,0.44451114535331726
283,3,3,0.9924232959747314
284,5,5,0.9992179870605469
285,2,2,0.9984931945800781
286,2,2,0.9936476349830627
287,2,1,0.44545626640319824
288,2,6,0.5290037989616394
289,8,8,0.5516711473464966
290,0,0,0.6981633901596069
291,2,2,0.9982012510299683
292,6,6,0.9998950958251953
293,7,7,0.990171492099762
294,9,9,0.9998363256454468
295,7,7,0.7342813014984131
296,0,0,0.9940225481987
297,1,1,0.9934608936309814
298,3,3,0.999661922454834
299,7,7,0.9955554604530334
300,5,5,0.9988964796066284
301,2,2,0.999396800994873
302,2,2,0.9984877109527588
303,7,7,0.9991198182106018
304,7,7,0.9354796409606934
305,4,4,0.9925425052642822
306,1,1,0.9917386174201965
307,1,1,0.9678273797035217
308,7,7,0.8499538898468018
309,4,4,0.9998363256454468
310,1,1,0.9621022343635559
311,4,4,0.9996222257614136
312,5,5,0.9989405274391174
313,6,6,0.9999090433120728
314,4,4,0.999703586101532
315,7,7,0.9979896545410156
316,1,1,0.9990154504776001
317,8,8,0.9994039535522461
318,1,1,0.9993602633476257
319,3,3,0.9725673198699951
320,5,5,0.9978846907615662
321,7,7,0.9874873161315918
322,3,3,0.9997932314872742
323,4,4,0.9997599720954895
324,7,7,0.9981908202171326
325,8,8,0.9441076517105103
326,6,6,0.9962767958641052
327,0,0,0.9993160963058472
328,4,4,0.9985356330871582
329,1,1,0.9977204203605652
330,1,1,0.9975814819335938
331,1,1,0.9561097621917725
332,2,2,0.9995455145835876
333,5,5,0.9975091218948364
334,1,1,0.9945642948150635
335,2,2,0.9994723200798035
336,2,2,0.9989677667617798
337,7,7,0.9913833141326904
338,0,0,0.9985905289649963
339,0,0,0.9987922310829163
340,4,4,0.977600634098053
341,4,1,0.6229548454284668
342,4,1,0.690629780292511
343,4,4,0.9991769194602966
344,5,5,0.9992250204086304
345,9,9,0.9988116025924683
346,4,4,0.999717652797699
347,5,5,0.9977444410324097
348,2,2,0.991584062576294
349,4,4,0.9996469020843506
350,9,9,0.9726555943489075
351,6,6,0.9903892874717712
352,6,5,0.6343275904655457
353,3,3,0.9967520236968994
354,0,0,0.9589759111404419
355,1,1,0.8005063533782959
356,9,9,0.9970738887786865
357,5,5,0.9968528151512146
358,4,4,0.9988310933113098
359,8,8,0.9238141775131226
360,2,2,0.9990737438201904
361,2,2,0.994929313659668
362,5,5,0.9991318583488464
363,6,6,0.9989705085754395
364,5,5,0.9992384910583496
365,3,3,0.999661922454834
366,5,5,0.9620460867881775
367,1,1,0.9915452003479004
368,1,1,0.9994210004806519
369,4,4,0.9887655973434448
370,3,3,0.9976910352706909
371,1,1,0.9985527396202087
372,1,1,0.9992033839225769
373,7,4,0.9992160797119141
374,3,3,0.9985371828079224
375,0,0,0.9962673783302307
376,3,3,0.9993614554405212
377,5,5,0.4225560426712036
378,1,1,0.9487490057945251
379,9,9,0.9913478493690491
380,8,8,0.9577511548995972
381,5,5,0.9986675977706909
382,1,1,0.99751877784729
383,3,3,0.9772344827651978
384,3,3,0.99937504529953
385,1,1,0.7663827538490295
386,3,4,0.4811772406101227
387,0,0,0.9941869974136353
388,1,1,0.650685727596283
389,2,2,0.9985963702201843
390,4,4,0.9992672801017761
391,1,1,0.8773081302642822
392,3,3,0.9995630383491516
393,2,2,0.7255231142044067
394,2,2,0.9991520643234253
395,1,1,0.9963588118553162
396,4,4,0.9991325736045837
397,2,2,0.9952627420425415
398,4,4,0.9995181560516357
399,4,4,0.9988001585006714
400,0,0,0.9993149042129517
401,4,4,0.9994655251502991
402,7,7,0.9983365535736084
403,1,1,0.9975226521492004
404,3,3,0.9934678673744202
405,9,9,0.9940021634101868
406,1,1,0.9961901903152466
407,2,2,0.9927700161933899
408,9,9,0.9994854927062988
409,5,5,0.9974507689476013
410,2,2,0.9981129169464111
411,2,2,0.9939754605293274
412,7,7,0.9980009198188782
413,0,0,0.9802015423774719
414,6,6,0.9999781847000122
415,3,3,0.3676409125328064
416,1,1,0.9990897178649902
417,4,4,0.9970205426216125
418,2,2,0.9990823268890381
419,9,9,0.944007158279419
420,7,7,0.6488839387893677
421,2,2,0.9992427825927734
422,4,4,0.9998113512992859
423,4,4,0.9985485672950745
424,2,5,0.7011129856109619
425,1,1,0.9526476860046387
426,0,0,0.9993520379066467
427,7,7,0.9987760186195374
428,4,4,0.8179037570953369
429,1,1,0.9985033273696899
430,1,1,0.9989796280860901
431,7,7,0.9990214109420776
432,5,5,0.9964057207107544
433,6,6,0.9999192953109741
434,1,1,0.9991400241851807
435,7,7,0.9971616268157959
436,6,6,0.999674916267395
437,1,1,0.9975213408470154
438,7,7,0.9993274211883545
439,3,3,0.9994663596153259
440,0,0,0.999727189540863
441,9,9,0.9515047669410706
442,2,2,0.9991779923439026
443,2,2,0.998977541923523
444,4,1,0.38371777534484863
445,0,0,0.990924596786499
446,1,1,0.9983445405960083
447,1,1,0.9987601041793823
448,5,5,0.9970048069953918
449,5,5,0.9983465671539307
450,1,1,0.999701201915741
451,1,1,0.9989210367202759
452,5,5,0.9981769323348999
453,3,3,0.9997022747993469
454,2,2,0.9995129108428955
455,3,3,0.29899832606315613
456,8,8,0.9980033040046692
457,9,9,0.9729385375976562
458,3,3,0.9229142069816589
459,9,9,0.998434841632843
460,3,3,0.9997082352638245
461,2,2,0.9881364107131958
462,5,5,0.9985700845718384
463,5,5,0.9988312125205994
464,2,2,0.9995037317276001
465,1,1,0.32986098527908325
466,6,6,0.9999603033065796
467,6,6,0.9995916485786438
468,9,4,0.5254891514778137
469,1,1,0.9990218877792358
470,2,2,0.9982215762138367
471,7,7,0.9983787536621094
472,0,0,0.9860610961914062
473,9,9,0.9991493225097656
474,6,6,0.9999788999557495
475,5,5,0.998155415058136
476,6,6,0.999184787273407
477,4,4,0.9995720982551575
478,1,1,0.9990515112876892
479,4,4,0.9996787309646606
480,1,1,0.9885179996490479
481,6,6,0.9999266862869263
482,1,1,0.9949910044670105
483,3,3,0.9995027780532837
484,1,1,0.9897921085357666
485,1,1,0.9988264441490173
486,2,2,0.993935763835907
487,4,4,0.48404961824417114
488,4,4,0.9992417097091675
489,0,0,0.9991241097450256
490,1,1,0.9882519841194153
491,1,1,0.9970023036003113
492,3,3,0.9312751293182373
493,4,4,0.9781346321105957
494,1,1,0.914887011051178
495,0,0,0.6808348894119263
496,3,3,0.6899306774139404
497,2,2,0.9882319569587708
498,8,8,0.9993149042129517
499,9,9,0.9959861636161804
500,9,8,0.9640570878982544
501,3,3,0.9997546076774597
502,0,1,0.36746832728385925
503,8,8,0.999367892742157
504,4,4,0.9958323836326599
505,0,0,0.9996127486228943
506,5,5,0.9623104929924011
507,8,8,0.9990241527557373
508,2,2,0.9980940222740173
509,6,8,0.6136799454689026
510,3,3,0.9991393089294434
511,4,4,0.9996370077133179
512,3,3,0.9994789958000183
513,4,4,0.9995508790016174
514,8,8,0.9992243051528931
515,8,8,0.9991651773452759
516,0,0,0.9990925788879395
517,1,1,0.9791722893714905
518,5,5,0.9990801811218262
519,3,3,0.9984996318817139
520,4,4,0.30509233474731445
521,8,8,0.9984295964241028
522,9,9,0.9997078776359558
523,5,5,0.9987297654151917
524,0,0,0.9989919066429138
525,1,1,0.9961131811141968
526,9,9,0.9964434504508972
527,7,7,0.9704245328903198
528,4,4,0.9995204210281372
529,4,4,0.9998012185096741
530,5,5,0.9928292632102966
531,2,2,0.9986377358436584
532,7,7,0.9982581734657288
533,2,2,0.997421145439148
534,5,5,0.5534032583236694
535,3,3,0.9988910555839539
536,1,1,0.9986670017242432
537,8,8,0.9989755153656006
538,6,6,0.9999750852584839
539,4,4,0.9998384714126587
540,1,1,0.9048962593078613
541,1,1,0.992323637008667
542,9,9,0.9993249177932739
543,7,7,0.9994503855705261
544,7,7,0.9984392523765564
545,1,1,0.9974480867385864
546,2,2,0.9622088670730591
547,1,1,0.9962496161460876
548,6,5,0.9296180009841919
549,1,1,0.9990847110748291
550,2,2,0.9959051609039307
551,9,9,0.9995753169059753
552,1,1,0.9989816546440125
553,9,9,0.6351215839385986
554,1,1,0.9778883457183838
555,8,8,0.9995577931404114
556,1,1,0.9990517497062683
557,3,8,0.5350829362869263
558,9,9,0.9998633861541748
559,2,2,0.98887699842453
560,4,4,0.999665379524231
561,7,7,0.9207876920700073
562,3,3,0.9984546899795532
563,1,1,0.9940503239631653
564,3,3,0.8170310258865356
565,8,8,0.9991759657859802
566,6,6,0.9999537467956543
567,6,5,0.5503858327865601
568,4,9,0.335493803024292
569,7,7,0.9990779161453247
570,4,4,0.9997908473014832
571,2,2,0.7702434062957764
572,2,2,0.9986667633056641
573,1,1,0.862156093120575
574,0,0,0.998672366142273
575,9,9,0.9994805455207825
576,6,6,0.9980328679084778
577,1,1,0.9958359003067017
578,1,1,0.857880175113678
579,1,1,0.9990615248680115
580,2,2,0.9993327260017395
581,2,2,0.9990831613540649
582,0,0,0.9994658827781677
583,5,5,0.9837812185287476
584,9,9,0.9992306232452393
585,3,3,0.9995213747024536
586,6,6,0.9995664954185486
587,7,7,0.9994109869003296
588,3,3,0.9992237091064453
589,4,4,0.998916745185852
590,5,5,0.9991477727890015
591,4,4,0.9998406171798706
592,1,1,0.999270498752594
593,1,4,0.7602186799049377
594,1,1,0.9916090369224548
595,4,4,0.9722490906715393
596,1,1,0.9922595620155334
597,1,1,0.9931760430335999
598,7,7,0.9980341792106628
599,9,9,0.8970338702201843
600,3,3,0.9778449535369873
601,5,5,0.8425876498222351
602,4,4,0.9998020529747009
603,8,8,0.9988941550254822
604,8,8,0.9362245202064514
605,6,6,0.9999712705612183
606,2,2,0.998759388923645
607,7,7,0.9975996613502502
608,3,3,0.8015301823616028
609,4,4,0.9995500445365906
610,1,1,0.9993574023246765
611,5,5,0.8737603425979614
612,5,5,0.9885380268096924
613,8,8,0.9971627593040466
614,7,7,0.998842716217041
615,6,6,0.9995500445365906
616,6,6,0.9999098777770996
617,9,9,0.9995474219322205
618,7,7,0.9985674619674683
619,0,0,0.9981049299240112
620,2,2,0.9990278482437134
621,4,4,0.999734103679657
622,9,9,0.999729573726654
623,2,2,0.9901887774467468
624,5,3,0.6938141584396362
625,9,9,0.9998278617858887
626,3,3,0.9256128668785095
627,1,1,0.9993773102760315
628,8,8,0.8499054908752441
629,1,1,0.9990465044975281
630,7,7,0.9956521391868591
631,6,6,0.6091703176498413
632,3,3,0.7994757294654846
633,1,1,0.9985058307647705
634,9,9,0.7770341634750366
635,9,9,0.9988541603088379
636,3,3,0.7531347870826721
637,4,4,0.999803364276886
638,8,8,0.9994188547134399
639,1,1,0.9343817830085754
640,1,1,0.9917816519737244
641,5,5,0.9989750385284424
642,9,9,0.9964273571968079
643,6,6,0.9975741505622864
644,2,2,0.9969182014465332
645,1,1,0.998403012752533
646,2,2,0.9931374788284302
647,2,2,0.6155914664268494
648,2,2,0.9987922310829163
649,2,2,0.9951051473617554
650,1,1,0.991279661655426
651,9,9,0.998847484588623
652,4,4,0.9995908141136169
653,4,4,0.9995123147964478
654,0,0,0.9927729964256287
655,8,8,0.9967098236083984
656,5,5,0.9877052307128906
657,5,5,0.9983935952186584
658,1,1,0.9994823932647705
659,3,3,0.9460448622703552
660,1,1,0.9986298084259033
661,8,8,0.9974978566169739
662,3,1,0.4496435225009918
663,2,8,0.3728038966655731
664,6,6,0.9997174143791199
665,3,3,0.9997792840003967
666,2,2,0.9986616373062134
667,4,4,0.9989700317382812
668,1,1,0.8637316226959229
669,7,7,0.9981661438941956
670,4,4,0.9975785613059998
671,9,9,0.9320917129516602
672,1,1,0.9957630634307861
673,0,0,0.9995989203453064
674,1,1,0.9920898675918579
675,1,1,0.9979637861251831
676,0,0,0.9995805621147156
677,3,3,0.9993945360183716
678,1,1,0.9982283711433411
679,0,0,0.9979760050773621
680,3,2,0.5644530057907104
681,5,3,0.5647774338722229
682,2,2,0.9940757751464844
683,3,3,0.5842690467834473
684,4,4,0.9977920055389404
685,1,1,0.6046578288078308
686,5,5,0.9949474334716797
687,1,1,0.9868323802947998
688,2,2,0.9993751645088196
689,1,1,0.993787407875061
690,7,7,0.9995338916778564
691,0,0,0.9988371729850769
692,5,5,0.9989109039306641
693,2,2,0.9992934465408325
694,2,2,0.9973111152648926
695,9,9,0.9997264742851257
696,2,2,0.9990008473396301
697,0,0,0.9957084655761719
698,6,6,0.9858719706535339
699,1,1,0.8857331871986389
700,0,0,0.9997005462646484
701,3,3,0.9983251690864563
702,1,1,0.9851568937301636
703,3,3,0.9576471447944641
704,2,2,0.9990498423576355
705,7,1,0.5656660199165344
706,0,0,0.9958388805389404
707,3,3,0.9987165927886963
708,2,2,0.9989797472953796
709,6,6,0.9997891783714294
710,1,1,0.9981104135513306
711,4,9,0.8140432834625244
712,4,4,0.6739400029182434
713,6,6,0.9999152421951294
714,1,1,0.9223412871360779
715,3,3,0.9798990488052368
716,1,1,0.978314220905304
717,0,0,0.9996780157089233
718,6,6,0.9973438382148743
719,0,0,0.9994176626205444
720,9,9,0.9992401599884033
721,6,6,0.9996305704116821
722,2,2,0.9990179538726807
723,6,6,0.9999294281005859
724,5,5,0.9980677962303162
725,1,1,0.9876046180725098
726,2,2,0.9957942962646484
727,3,3,0.9995604157447815
728,2,2,0.9989578723907471
729,3,3,0.7520124316215515
730,4,4,0.9993416666984558
731,6,4,0.946371853351593
732,6,6,0.9999275207519531
733,2,2,0.9994562268257141
734,1,1,0.7648258209228516
735,1,1,0.9962524771690369
736,2,2,0.9987624883651733
737,4,4,0.9993628859519958
738,1,1,0.9985570311546326
739,7,7,0.999447762966156
740,7,7,0.9994086027145386
741,1,1,0.8942546844482422
742,2,2,0.9989883303642273
743,7,7,0.9980788230895996
744,3,3,0.9930909872055054
745,1,1,0.994414210319519
746,1,1,0.9683890342712402
747,1,1,0.9963489770889282
748,4,4,0.9992586970329285
749,0,0,0.9977191090583801
750,1,1,0.9412490129470825
751,8,8,0.9995935559272766
752,1,1,0.9989116191864014
753,0,0,0.9896408915519714
754,8,8,0.997481644153595
755,6,6,0.9999098777770996
756,1,1,0.9975019097328186
757,5,5,0.9807959794998169
758,7,7,0.9992353916168213
759,3,3,0.992335855960846
760,7,7,0.9989010095596313
761,6,6,0.9302871823310852
762,1,1,0.9973115921020508
763,1,1,0.6646777987480164
764,3,3,0.9097323417663574
765,6,6,0.9999659061431885
766,2,2,0.9974737763404846
767,4,4,0.9993496537208557
768,8,8,0.9989874958992004
769,1,1,0.9937912821769714
770,3,3,0.9479106068611145
771,5,5,0.9992992877960205
772,7,7,0.9990973472595215
773,2,2,0.9985790252685547
774,3,5,0.7765669822692871
775,0,0,0.8581979870796204
776,0,9,0.43431952595710754
777,8,8,0.9993962049484253
778,6,6,0.9998669624328613
779,1,1,0.9991855025291443
780,5,5,0.4455621838569641
781,3,3,0.9984734654426575
782,7,7,0.9989129304885864
783,3,3,0.9994877576828003
784,1,1,0.9975003600120544
785,3,3,0.9726858139038086
786,3,3,0.999700665473938
787,8,8,0.9385064244270325
788,1,1,0.9271826148033142
789,6,6,0.6910597681999207
790,1,1,0.8285083174705505
791,1,1,0.9623178243637085
792,2,2,0.998199462890625
793,4,4,0.9981518387794495
794,6,6,0.9995831847190857
795,7,7,0.9045674800872803
796,2,2,0.9494515657424927
797,5,5,0.9168961048126221
798,2,2,0.9962312579154968
799,1,1,0.9927366971969604
800,9,9,0.9997598528862
801,0,0,0.9992280006408691
802,5,5,0.9702265858650208
803,7,7,0.999046266078949
804,5,5,0.9989432692527771
805,1,1,0.9327551126480103
806,6,6,0.9999871253967285
807,2,2,0.9741166830062866
808,5,5,0.9991907477378845
809,4,4,0.9970433115959167
810,2,2,0.9977826476097107
811,2,2,0.9220376014709473
812,3,3,0.981105625629425
813,3,3,0.9996607303619385
814,1,6,0.5484784841537476
815,9,6,0.24433864653110504
816,2,2,0.9913166761398315
817,2,2,0.998881995677948
818,2,2,0.9991588592529297
819,0,0,0.9990494847297668
820,2,3,0.3001152276992798
821,7,7,0.9985301494598389
822,1,1,0.9994787573814392
823,4,1,0.5010585784912109
824,9,9,0.9728696942329407
825,9,9,0.9953464865684509
826,8,8,0.9582105278968811
827,5,5,0.9992501139640808
828,7,7,0.9969883561134338
829,8,3,0.5820053815841675
830,0,0,0.9969094395637512
831,9,9,0.9996634721755981
832,1,1,0.9994524121284485
833,8,8,0.9086465835571289
834,1,1,0.9990134239196777
835,3,3,0.9997730851173401
836,2,7,0.7650871276855469
837,6,6,0.8319321274757385
838,4,4,0.9534710645675659
839,7,1,0.3690500259399414
840,4,4,0.9977059364318848
841,7,7,0.6342208981513977
842,8,8,0.9991852641105652
843,2,2,0.9741942882537842
844,1,1,0.8388425707817078
845,5,5,0.9985484480857849
846,7,7,0.9992838501930237
847,1,1,0.9988592863082886
848,1,1,0.9834169745445251
849,1,1,0.998551070690155
850,2,2,0.9993791580200195
851,6,6,0.9991337656974792
852,3,3,0.9997313618659973
853,2,2,0.9987643957138062
854,0,0,0.3218814432621002
855,7,7,0.9975735545158386
856,5,5,0.5232256054878235
857,6,6,0.9991704225540161
858,4,4,0.9985221028327942
859,3,3,0.9952538013458252
860,6,6,0.9998452663421631
861,4,4,0.9998131394386292
862,1,1,0.9174252152442932
863,8,8,0.9996218681335449
864,3,3,0.9989157915115356
865,1,1,0.9937286376953125
866,5,5,0.9989350438117981
867,5,5,0.9989492297172546
868,7,7,0.9976232647895813
869,3,3,0.9998393058776855
870,1,1,0.9990701079368591
871,1,1,0.9978669285774231
872,6,6,0.9951164722442627
873,2,2,0.9683001637458801
874,1,1,0.9974004030227661
875,8,8,0.9993377327919006
876,4,4,0.9996762275695801
877,5,5,0.9986445307731628
878,2,2,0.9980545043945312
879,2,2,0.9988721013069153
880,4,4,0.9997013211250305
881,9,4,0.4797666668891907
882,5,5,0.994416356086731
883,3,3,0.9997885823249817
884,2,2,0.9695978760719299
885,0,0,0.9964389801025391
886,9,9,0.9997599720954895
887,2,2,0.9908407926559448
888,5,5,0.995872437953949
889,3,1,0.9616750478744507
890,6,6,0.9969513416290283
891,1,7,0.5657991766929626
892,5,5,0.9966387748718262
893,2,2,0.9992331266403198
894,6,6,0.9996787309646606
895,7,7,0.9996100068092346
896,3,3,0.5712729096412659
897,3,3,0.9220924377441406
898,6,6,0.99391770362854
899,5,5,0.9979198575019836
900,6,6,0.7524471879005432
901,9,9,0.9411099553108215
902,3,3,0.9997574687004089
903,2,2,0.9985098242759705
904,7,7,0.951736330986023
905,0,0,0.99980229139328
906,8,8,0.8963410258293152
907,1,1,0.9931063055992126
908,3,3,0.9716956615447998
909,9,9,0.9883567690849304
910,3,3,0.9991348385810852
911,4,4,0.9769393801689148
912,1,1,0.9983017444610596
913,7,7,0.9892899394035339
914,7,7,0.9483628273010254
915,4,4,0.9673441052436829
916,8,8,0.7557105422019958
917,1,7,0.5002291798591614
918,3,3,0.8639602065086365
919,8,8,0.9994890689849854
920,1,1,0.9993621706962585
921,7,7,0.9990377426147461
922,9,9,0.9958802461624146
923,2,2,0.9983489513397217
924,7,7,0.9992631077766418
925,2,2,0.9979846477508545
926,1,1,0.977878212928772
927,2,2,0.9802268743515015
928,1,1,0.9576641917228699
929,4,4,0.9785236120223999
930,2,2,0.9994530081748962
931,2,2,0.9904578924179077
932,1,1,0.9992714524269104
933,7,7,0.9963293671607971
934,2,2,0.9980961680412292
935,1,1,0.9966492056846619
936,0,0,0.9980125427246094
