sample_index,true_label,predicted_label,confidence
97,7,7,0.9741805195808411
98,4,4,0.9963763356208801
99,4,4,0.997963547706604
100,3,3,0.9959636926651001
101,7,7,0.6598178148269653
102,3,3,0.7355450987815857
103,2,2,0.9995450377464294
104,5,3,0.570996105670929
105,5,5,0.9976187348365784
106,3,3,0.9994899034500122
107,5,5,0.9192760586738586
108,4,4,0.9992677569389343
109,1,1,0.9909274578094482
110,8,9,0.5106849074363708
111,2,2,0.9397040009498596
112,1,7,0.7419527173042297
113,4,4,0.9970583915710449
114,1,1,0.9953481554985046
115,7,7,0.9993528723716736
116,1,1,0.9727562069892883
117,4,2,0.8626276850700378
118,2,2,0.9110024571418762
119,1,1,0.9976798892021179
120,9,9,0.99631667137146
121,6,6,0.9999284744262695
122,4,4,0.999723494052887
123,7,7,0.9929277300834656
124,3,3,0.993699312210083
125,4,4,0.9981973767280579
126,0,0,0.9997170567512512
127,6,6,0.997771143913269
128,3,3,0.9997631907463074
129,7,7,0.9987860321998596
130,8,6,0.8126938343048096
131,4,4,0.9990323781967163
132,3,3,0.8881972432136536
133,8,8,0.9718130826950073
134,4,4,0.99947589635849
135,6,6,0.9996925592422485
136,9,9,0.9998351335525513
137,2,2,0.9996994733810425
138,4,4,0.9867864847183228
139,4,4,0.9975031018257141
140,6,6,0.9999558925628662
141,4,4,0.9995194673538208
142,1,1,0.9976428151130676
143,3,3,0.9993398785591125
144,1,1,0.9856216311454773
145,4,4,0.9951027631759644
146,0,0,0.999529242515564
147,2,2,0.9996486902236938
148,3,3,0.999887228012085
149,8,8,0.998173713684082
150,6,6,0.9996457099914551
151,6,6,0.9998499155044556
152,4,4,0.9997496008872986
153,1,7,0.4740757942199707
154,4,4,0.9982389211654663
155,7,7,0.9997358918190002
156,1,1,0.9078236222267151
157,5,5,0.9563246369361877
158,2,2,0.9972414970397949
159,3,3,0.9693286418914795
160,9,9,0.9973764419555664
161,3,3,0.9994576573371887
162,2,2,0.9994989633560181
163,4,4,0.9996403455734253
164,2,0,0.9745000004768372
165,2,2,0.9832409620285034
166,5,3,0.5225436687469482
167,2,2,0.979814350605011
168,0,0,0.9993501305580139
169,3,3,0.9995028972625732
170,4,4,0.9082499146461487
171,1,1,0.9995535016059875
172,1,1,0.987939715385437
173,6,6,0.9999257326126099
174,6,6,0.9997381567955017
175,1,1,0.9990183115005493
176,3,5,0.7439424395561218
177,4,4,0.9994893074035645
178,3,3,0.9997718930244446
179,2,2,0.9994451403617859
180,7,7,0.7706818580627441
181,1,1,0.9989952445030212
182,1,7,0.6816602349281311
183,1,1,0.9929552674293518
184,1,1,0.6218070387840271
185,9,9,0.9935694932937622
186,2,2,0.9651344418525696
187,6,6,0.946430504322052
188,8,8,0.8669398427009583
189,1,1,0.9977395534515381
190,4,4,0.9904417991638184
191,2,2,0.998696506023407
192,7,7,0.981234610080719
193,1,1,0.9943110942840576
194,1,1,0.9980649352073669
195,0,0,0.9995306730270386
196,8,8,0.9979212880134583
197,1,1,0.8005988001823425
198,2,2,0.9819869995117188
199,7,7,0.9990621209144592
200,2,2,0.9978220462799072
201,9,9,0.9998133778572083
202,2,2,0.5141743421554565
203,2,2,0.9991025924682617
204,1,1,0.9874695539474487
205,2,2,0.9917399883270264
206,5,5,0.9679599404335022
207,1,1,0.9974034428596497
208,3,3,0.9997691512107849
209,2,2,0.8340206742286682
210,2,2,0.9995280504226685
211,4,4,0.994621753692627
212,2,2,0.999565064907074
213,1,1,0.9951466917991638
214,1,1,0.9976893663406372
215,8,8,0.995080828666687
216,2,2,0.9993464350700378
217,2,2,0.9996920824050903
218,0,0,0.9326138496398926
219,1,1,0.9949014186859131
220,5,5,0.81598961353302
221,1,1,0.9014405012130737
222,1,1,0.8715049624443054
223,3,3,0.9831382036209106
224,3,3,0.9968738555908203
225,7,7,0.9838857650756836
226,3,3,0.9912686347961426
227,8,8,0.9613228440284729
228,0,0,0.9332922697067261
229,8,8,0.9956511855125427
230,6,6,0.9993906021118164
231,0,0,0.9221253991127014
232,8,8,0.9970781803131104
233,5,5,0.998145580291748
234,7,7,0.9981555342674255
235,7,7,0.9998012185096741
236,2,2,0.9932548403739929
237,1,1,0.903773307800293
238,6,6,0.9996380805969238
239,4,4,0.9973837733268738
240,1,1,0.9968884587287903
241,4,4,0.9988279938697815
242,0,0,0.9996199607849121
243,2,2,0.9992006421089172
244,8,8,0.9968461394309998
245,5,5,0.9986177682876587
246,1,1,0.9961457252502441
247,4,4,0.9996768236160278
248,3,3,0.9998313188552856
249,3,3,0.9892429113388062
250,3,3,0.9985377788543701
251,4,4,0.5810493230819702
252,4,4,0.9993917942047119
253,1,1,0.7471145987510681
254,1,1,0.9959880709648132
255,2,2,0.9997150301933289
256,8,8,0.9957489967346191
257,9,9,0.9965141415596008
258,1,1,0.9966185092926025
259,8,8,0.9981663823127747
260,7,7,0.9998505115509033
261,1,1,0.9965241551399231
262,2,2,0.9204962253570557
263,5,5,0.9970186948776245
264,1,1,0.9987255930900574
265,3,5,0.43007034063339233
266,1,1,0.9980379939079285
267,7,7,0.9997273087501526
268,1,1,0.971512496471405
269,1,1,0.9800769686698914
270,3,3,0.9996678829193115
271,1,1,0.9985313415527344
272,4,4,0.9996333122253418
273,9,9,0.9997181296348572
274,1,1,0.9976440072059631
275,9,9,0.9991750121116638
276,7,7,0.9982845187187195
277,1,7,0.9803237915039062
278,9,9,0.9783621430397034
279,1,1,0.9960018992424011
280,1,1,0.9959242343902588
281,3,3,0.998900294303894
282,1,1,0.6959775686264038
283,3,3,0.9679981470108032
284,5,5,0.998897910118103
285,2,2,0.9969837069511414
286,2,2,0.9966045618057251
287,2,7,0.4583215117454529
288,2,2,0.48000368475914
289,8,8,0.9763058423995972
290,0,0,0.7175549268722534
291,2,2,0.9926565289497375
292,6,6,0.9996165037155151
293,7,7,0.9708686470985413
294,9,9,0.9988548755645752
295,7,1,0.7937204837799072
296,0,0,0.9972169399261475
297,1,1,0.8284314274787903
298,3,3,0.999702513217926
299,7,7,0.9985736608505249
300,5,5,0.9976363182067871
301,2,2,0.9981362819671631
302,2,2,0.9973582625389099
303,7,7,0.9997348189353943
304,7,2,0.5863637328147888
305,4,4,0.9982333183288574
306,1,1,0.9975894689559937
307,1,1,0.8768768310546875
308,7,7,0.5523971319198608
309,4,4,0.9996860027313232
310,1,1,0.9700945019721985
311,4,4,0.9994235038757324
312,5,5,0.9961696267127991
313,6,6,0.9999529123306274
314,4,4,0.9997155070304871
315,7,7,0.9842811822891235
316,1,1,0.9991982579231262
317,8,8,0.9990068078041077
318,1,1,0.9973074197769165
319,3,3,0.9975051283836365
320,5,5,0.9976615905761719
321,7,7,0.9749000072479248
322,3,3,0.9998084902763367
323,4,4,0.9991232752799988
324,7,7,0.9986631870269775
325,8,8,0.8819494843482971
326,6,6,0.9901044964790344
327,0,0,0.9995300769805908
328,4,4,0.9992732405662537
329,1,1,0.996889054775238
330,1,1,0.9888306260108948
331,1,1,0.5663742423057556
332,2,2,0.9997348189353943
333,5,5,0.9976049661636353
334,1,1,0.9929519295692444
335,2,2,0.9996069073677063
336,2,2,0.9991372227668762
337,7,7,0.9829302430152893
338,0,0,0.9986465573310852
339,0,0,0.85138338804245
340,4,4,0.9983928799629211
341,4,1,0.5015263557434082
342,4,4,0.9888558983802795
343,4,4,0.9973601698875427
344,5,5,0.9985970854759216
345,9,9,0.9369964599609375
346,4,4,0.9995050430297852
347,5,5,0.9964730143547058
348,2,2,0.9991689920425415
349,4,4,0.9995840191841125
350,9,4,0.8955988883972168
351,6,6,0.9996788501739502
352,6,2,0.2712782919406891
353,3,3,0.9961785078048706
354,0,0,0.9967645406723022
355,1,1,0.7597923278808594
356,9,9,0.9948116540908813
357,5,5,0.9975122213363647
358,4,4,0.9994805455207825
359,8,8,0.8992617726325989
360,2,2,0.9994902610778809
361,2,2,0.9964691400527954
362,5,5,0.99459308385849
363,6,6,0.999727189540863
364,5,5,0.9981493949890137
365,3,3,0.9995798468589783
366,5,5,0.995421826839447
367,1,1,0.9743080139160156
368,1,1,0.9976494908332825
369,4,4,0.995891809463501
370,3,3,0.9997251629829407
371,1,1,0.9987972974777222
372,1,1,0.9985575079917908
373,7,4,0.9997273087501526
374,3,3,0.997687816619873
375,0,0,0.9990670084953308
376,3,3,0.9990888833999634
377,5,5,0.396363765001297
378,1,1,0.8614479899406433
379,9,9,0.9929076433181763
380,8,8,0.9928273558616638
381,5,5,0.9988102912902832
382,1,1,0.9981365203857422
383,3,3,0.9965929388999939
384,3,3,0.9997901320457458
385,1,8,0.5759485960006714
386,3,4,0.8059414029121399
387,0,0,0.9981600642204285
388,1,1,0.9591203927993774
389,2,2,0.9992109537124634
390,4,4,0.998928964138031
391,1,1,0.9805346131324768
392,3,3,0.9995827078819275
393,2,2,0.9076976180076599
394,2,2,0.9992927312850952
395,1,1,0.9905931353569031
396,4,4,0.9989655017852783
397,2,2,0.9961000680923462
398,4,4,0.9989588260650635
399,4,4,0.9994150400161743
400,0,0,0.9989320635795593
401,4,4,0.9995785355567932
402,7,7,0.9985529780387878
403,1,1,0.9995088577270508
404,3,3,0.9996838569641113
405,9,9,0.9913666844367981
406,1,1,0.9970581531524658
407,2,2,0.9994359612464905
408,9,9,0.99932861328125
409,5,5,0.9947482943534851
410,2,2,0.9991760849952698
411,2,2,0.991507887840271
412,7,7,0.9994826316833496
413,0,0,0.9432411789894104
414,6,6,0.9999455213546753
415,3,3,0.991266667842865
416,1,1,0.9961544871330261
417,4,4,0.9200270771980286
418,2,2,0.99970942735672
419,9,9,0.8306624889373779
420,7,1,0.8720834255218506
421,2,2,0.9996007084846497
422,4,4,0.9996970891952515
423,4,4,0.9994077682495117
424,2,2,0.8567196130752563
425,1,1,0.9898780584335327
426,0,0,0.9897968173027039
427,7,7,0.9996558427810669
428,4,4,0.9541508555412292
429,1,1,0.9987286925315857
430,1,1,0.9992355108261108
431,7,7,0.9990072846412659
432,5,5,0.9961044788360596
433,6,6,0.9996674060821533
434,1,1,0.993546187877655
435,7,7,0.9900084733963013
436,6,6,0.9979127049446106
437,1,1,0.9647293090820312
438,7,7,0.9987635612487793
439,3,3,0.9996919631958008
440,0,0,0.9991627931594849
441,9,9,0.9150856733322144
442,2,2,0.9989633560180664
443,2,2,0.9993693232536316
444,4,4,0.8570011854171753
445,0,0,0.6119776368141174
446,1,1,0.9970101118087769
447,1,1,0.998991072177887
448,5,5,0.9973241090774536
449,5,5,0.9989112615585327
450,1,1,0.9978823065757751
451,1,1,0.9921466708183289
452,5,5,0.9966103434562683
453,3,3,0.9998296499252319
454,2,2,0.9996540546417236
455,3,1,0.5043002367019653
456,8,8,0.9980621933937073
457,9,9,0.42998313903808594
458,3,3,0.9995455145835876
459,9,9,0.9939330220222473
460,3,3,0.9996275901794434
461,2,2,0.9983555674552917
462,5,5,0.9977026581764221
463,5,5,0.9979343414306641
464,2,2,0.9994953870773315
465,1,1,0.5934661030769348
466,6,6,0.9999088048934937
467,6,6,0.9994608759880066
468,9,3,0.5317965745925903
469,1,1,0.9988381266593933
470,2,2,0.9992511868476868
471,7,7,0.9995607733726501
472,0,0,0.9996182918548584
473,9,9,0.9975069165229797
474,6,6,0.9992732405662537
475,5,5,0.9983383417129517
476,6,6,0.9943737983703613
477,4,4,0.9995299577713013
478,1,1,0.9992085099220276
479,4,4,0.9986501336097717
480,1,1,0.9955151677131653
481,6,6,0.999828577041626
482,1,1,0.9981240630149841
483,3,3,0.9996939897537231
484,1,1,0.9923486709594727
485,1,1,0.9991036057472229
486,2,2,0.997708797454834
487,4,4,0.8464520573616028
488,4,4,0.9991082549095154
489,0,0,0.9985228180885315
490,1,1,0.9762593507766724
491,1,1,0.998150646686554
492,3,3,0.9880111813545227
493,4,4,0.9834488034248352
494,1,4,0.30400756001472473
495,0,1,0.5960785150527954
496,3,3,0.5610434412956238
497,2,2,0.9991565942764282
498,8,8,0.991288423538208
499,9,9,0.9731902480125427
500,9,9,0.5166060924530029
501,3,3,0.999698281288147
502,0,0,0.8884268403053284
503,8,8,0.9981532692909241
504,4,4,0.9955175518989563
505,0,0,0.9995085000991821
506,5,5,0.646695077419281
507,8,8,0.9977062940597534
508,2,2,0.9990986585617065
509,6,6,0.8647114634513855
510,3,3,0.9969524145126343
511,4,4,0.9995996356010437
512,3,3,0.9988679885864258
513,4,4,0.9995817542076111
514,8,8,0.9980210065841675
515,8,8,0.9985382556915283
516,0,0,0.9995699524879456
517,1,1,0.9970216155052185
518,5,5,0.9984859824180603
519,3,3,0.9995842576026917
520,4,4,0.4772821068763733
521,8,8,0.997250497341156
522,9,9,0.9997825026512146
523,5,5,0.9840462803840637
524,0,0,0.9993222951889038
525,1,1,0.9946718811988831
526,9,9,0.9600585699081421
527,7,7,0.9988918900489807
528,4,4,0.9991050362586975
529,4,4,0.9996323585510254
530,5,5,0.9933664202690125
531,2,2,0.9996671676635742
532,7,7,0.9995274543762207
533,2,2,0.9992479681968689
534,5,6,0.4701041877269745
535,3,3,0.9994314312934875
536,1,1,0.997343122959137
537,8,8,0.9964507818222046
538,6,6,0.9999291896820068
539,4,4,0.9996801614761353
540,1,4,0.8389096856117249
541,1,1,0.9952705502510071
542,9,9,0.9995482563972473
543,7,7,0.9998168349266052
544,7,7,0.9994489550590515
545,1,1,0.997501790523529
546,2,2,0.9919441938400269
547,1,1,0.9924746155738831
548,6,2,0.6418889760971069
549,1,1,0.9985893368721008
550,2,2,0.99137282371521
551,9,9,0.999784529209137
552,1,1,0.9981339573860168
553,9,9,0.8956422805786133
554,1,1,0.9835102558135986
555,8,8,0.9960136413574219
556,1,1,0.9991611242294312
557,3,8,0.6941930055618286
558,9,9,0.9998569488525391
559,2,2,0.998471200466156
560,4,4,0.9996730089187622
561,7,7,0.8854008316993713
562,3,3,0.9990074038505554
563,1,1,0.9932311773300171
564,3,3,0.9613832235336304
565,8,8,0.9986141920089722
566,6,6,0.9996339082717896
567,6,6,0.8938274383544922
568,4,4,0.9739242196083069
569,7,7,0.9998326301574707
570,4,4,0.9994822144508362
571,2,2,0.8009564876556396
572,2,2,0.9995895028114319
573,1,1,0.9737677574157715
574,0,0,0.9986081719398499
575,9,9,0.9998207688331604
576,6,6,0.9785512685775757
577,1,1,0.9984720349311829
578,1,1,0.9897769689559937
579,1,1,0.9986590147018433
580,2,2,0.9995935559272766
581,2,2,0.9994592070579529
582,0,0,0.9989926218986511
583,5,5,0.9847497940063477
584,9,9,0.9921987652778625
585,3,3,0.8994176983833313
586,6,6,0.997663140296936
587,7,7,0.9997286200523376
588,3,3,0.9997050166130066
589,4,4,0.9987102746963501
590,5,5,0.9988946318626404
591,4,4,0.9997349381446838
592,1,1,0.9979298114776611
593,1,4,0.9455746412277222
594,1,1,0.9951534271240234
595,4,4,0.9994040727615356
596,1,1,0.997092604637146
597,1,1,0.9965280890464783
598,7,7,0.9984205961227417
599,9,9,0.9996733665466309
600,3,3,0.9850308299064636
601,5,5,0.8022031784057617
602,4,4,0.9994825124740601
603,8,8,0.997989296913147
604,8,8,0.9958165287971497
605,6,6,0.9959434866905212
606,2,2,0.9995914101600647
607,7,7,0.9996737241744995
608,3,3,0.732150137424469
609,4,4,0.9995889067649841
610,1,1,0.9982951283454895
611,5,3,0.95932537317276
612,5,5,0.8220000267028809
613,8,8,0.9937663078308105
614,7,7,0.9911450743675232
615,6,6,0.9998168349266052
616,6,6,0.9996874332427979
617,9,9,0.9998165965080261
618,7,7,0.9997416138648987
619,0,0,0.9990394711494446
620,2,2,0.9991244673728943
621,4,4,0.9990825653076172
622,9,9,0.9993689656257629
623,2,2,0.9959006905555725
624,5,3,0.6641035079956055
625,9,9,0.9995915293693542
626,3,3,0.9995355606079102
627,1,1,0.9980898499488831
628,8,8,0.9926447868347168
629,1,1,0.9992302656173706
630,7,7,0.9977914094924927
631,6,6,0.8709490895271301
632,3,3,0.9594013094902039
633,1,1,0.9962108135223389
634,9,9,0.9287167191505432
635,9,9,0.9996364116668701
636,3,3,0.9634367227554321
637,4,4,0.999721348285675
638,8,8,0.9992146492004395
639,1,1,0.9713322520256042
640,1,1,0.9482995867729187
641,5,5,0.9982119798660278
642,9,9,0.9984275102615356
643,6,6,0.9017888903617859
644,2,2,0.9966623783111572
645,1,1,0.9985526204109192
646,2,2,0.9990205764770508
647,2,3,0.30435264110565186
648,2,2,0.9993528723716736
649,2,2,0.9857338666915894
650,1,1,0.9982129335403442
651,9,9,0.997628390789032
652,4,4,0.9993009567260742
653,4,4,0.9991733431816101
654,0,0,0.9960917830467224
655,8,8,0.9987009763717651
656,5,5,0.9942521452903748
657,5,5,0.9984374642372131
658,1,1,0.9986214637756348
659,3,3,0.7567823529243469
660,1,1,0.9925339221954346
661,8,8,0.9978771209716797
662,3,2,0.7527729272842407
663,2,2,0.9747331142425537
664,6,6,0.9982694387435913
665,3,3,0.9998674392700195
666,2,2,0.9961920976638794
667,4,4,0.9992533326148987
668,1,1,0.9273719787597656
669,7,7,0.9993662238121033
670,4,4,0.9976785778999329
671,9,9,0.9709838032722473
672,1,1,0.9986451268196106
673,0,0,0.9995360374450684
674,1,1,0.9986175298690796
675,1,1,0.9960557222366333
676,0,0,0.9996825456619263
677,3,3,0.9994441866874695
678,1,1,0.9981745481491089
679,0,0,0.9989728927612305
680,3,5,0.5306380391120911
681,5,3,0.5347366333007812
682,2,2,0.9972907900810242
683,3,3,0.9880743622779846
684,4,4,0.9988325238227844
685,1,1,0.5311699509620667
686,5,5,0.995936393737793
687,1,1,0.8771864771842957
688,2,2,0.9996830224990845
689,1,1,0.9915567636489868
690,7,7,0.9991539716720581
691,0,0,0.9982166886329651
692,5,5,0.9988306164741516
693,2,2,0.9996920824050903
694,2,2,0.994492769241333
695,9,9,0.9995651841163635
696,2,2,0.9995378255844116
697,0,0,0.9213102459907532
698,6,6,0.9967156648635864
699,1,1,0.9870710968971252
700,0,0,0.9997040629386902
701,3,3,0.9992977380752563
702,1,1,0.9853459596633911
703,3,3,0.9952666759490967
704,2,2,0.9989987015724182
705,7,7,0.7745682001113892
706,0,0,0.992988646030426
707,3,3,0.9978716373443604
708,2,2,0.9997268319129944
709,6,6,0.9993817806243896
710,1,1,0.9984616041183472
711,4,9,0.5703393220901489
712,4,4,0.9895185828208923
713,6,6,0.9998824596405029
714,1,1,0.9243078827857971
715,3,3,0.9853832721710205
716,1,1,0.9710348844528198
717,0,0,0.9989715814590454
718,6,6,0.9996190071105957
719,0,0,0.9994052648544312
720,9,9,0.999432384967804
721,6,6,0.9997478127479553
722,2,2,0.9995378255844116
723,6,6,0.9999067783355713
724,5,5,0.996802568435669
725,1,1,0.9655895829200745
726,2,2,0.9982643723487854
727,3,3,0.9996503591537476
728,2,2,0.998870313167572
729,3,3,0.838241696357727
730,4,4,0.9978821873664856
731,6,8,0.418026328086853
732,6,6,0.999761164188385
733,2,2,0.999337375164032
734,1,1,0.9942821264266968
735,1,1,0.9903560876846313
736,2,2,0.9934437274932861
737,4,4,0.9993482232093811
738,1,1,0.9990039467811584
739,7,7,0.9997097849845886
740,7,7,0.9988983869552612
741,1,1,0.9565387964248657
742,2,2,0.999421238899231
743,7,7,0.9992480874061584
744,3,3,0.9995757937431335
745,1,1,0.9875286817550659
746,1,1,0.9924973249435425
747,1,1,0.991572380065918
748,4,4,0.9992783665657043
749,0,0,0.9961075186729431
750,1,1,0.6903352737426758
751,8,8,0.997241735458374
752,1,1,0.998678982257843
753,0,0,0.9958119988441467
754,8,8,0.9907501339912415
755,6,6,0.9998828172683716
756,1,1,0.9227756261825562
757,5,5,0.6858685612678528
758,7,7,0.9996302127838135
759,3,3,0.6130405068397522
760,7,7,0.9997150301933289
761,6,6,0.9462117552757263
762,1,1,0.9980126619338989
763,1,1,0.9839406609535217
764,3,3,0.9980295300483704
765,6,6,0.9999439716339111
766,2,2,0.9994447827339172
767,4,4,0.9989593029022217
768,8,8,0.9990246295928955
769,1,1,0.9701208472251892
770,3,3,0.9769327640533447
771,5,5,0.9976389408111572
772,7,7,0.9995771050453186
773,2,2,0.9994029998779297
774,3,3,0.7360267043113708
775,0,0,0.561968982219696
776,0,1,0.26205819845199585
777,8,8,0.9994382262229919
778,6,6,0.9995174407958984
779,1,1,0.9990527033805847
780,5,9,0.5955294966697693
781,3,3,0.9991986155509949
782,7,7,0.9996013045310974
783,3,3,0.9988811612129211
784,1,1,0.9988927245140076
785,3,3,0.9976123571395874
786,3,3,0.9998713731765747
787,8,8,0.9938831329345703
788,1,1,0.9833365082740784
789,6,6,0.9129060506820679
790,1,1,0.9576177597045898
791,1,1,0.9882621169090271
792,2,2,0.9988393187522888
793,4,4,0.9976903200149536
794,6,6,0.9998358488082886
795,7,7,0.9542245268821716
796,2,2,0.9957206845283508
797,5,5,0.993922770023346
798,2,9,0.9116417169570923
799,1,1,0.9970521926879883
800,9,9,0.9987503290176392
801,0,0,0.9996812343597412
802,5,5,0.8989232778549194
803,7,7,0.9948804378509521
804,5,5,0.998674750328064
805,1,0,0.6269721984863281
806,6,6,0.9999656677246094
807,2,2,0.9974607229232788
808,5,5,0.9985259175300598
809,4,4,0.9985136389732361
810,2,2,0.9989803433418274
811,2,2,0.9646324515342712
812,3,3,0.9667307734489441
813,3,3,0.9997155070304871
814,1,1,0.3745501637458801
815,9,9,0.6856494545936584
816,2,2,0.5994682312011719
817,2,2,0.9984452128410339
818,2,2,0.99937903881073
819,0,0,0.9991949200630188
820,2,2,0.5926570892333984
821,7,7,0.9972077012062073
822,1,1,0.9990426898002625
823,4,4,0.9909846782684326
824,9,9,0.933153510093689
825,9,9,0.9995723366737366
826,8,6,0.8801336288452148
827,5,5,0.9955167174339294
828,7,7,0.9995538592338562
829,8,8,0.6472037434577942
830,0,0,0.9982773065567017
831,9,9,0.9968029260635376
832,1,1,0.9975875616073608
833,8,8,0.7729155421257019
834,1,1,0.9666036367416382
835,3,3,0.9997875094413757
836,2,7,0.6555123925209045
837,6,6,0.8080658316612244
838,4,4,0.9532629251480103
839,7,1,0.5632251501083374
840,4,4,0.9989364743232727
841,7,7,0.9690850973129272
842,8,8,0.9978740215301514
843,2,2,0.9927020072937012
844,1,1,0.9884067177772522
845,5,5,0.9968104958534241
846,7,7,0.9995403289794922
847,1,1,0.9990113973617554
848,1,1,0.8887073397636414
849,1,1,0.9937538504600525
850,2,2,0.9997084736824036
851,6,6,0.9973896145820618
852,3,3,0.9997784495353699
853,2,2,0.998991072177887
854,0,1,0.5964852571487427
855,7,7,0.9994227886199951
856,5,7,0.5129360556602478
857,6,6,0.9994710087776184
858,4,4,0.9991067051887512
859,3,3,0.9947229623794556
860,6,6,0.9993915557861328
861,4,4,0.9997162222862244
862,1,1,0.33719179034233093
863,8,8,0.9980966448783875
864,3,3,0.9988766312599182
865,1,1,0.9938223361968994
866,5,5,0.9980693459510803
867,5,5,0.998576283454895
868,7,7,0.9844932556152344
869,3,3,0.9998000264167786
870,1,1,0.9973883032798767
871,1,1,0.9962859153747559
872,6,6,0.9982031583786011
873,2,2,0.9988647699356079
874,1,1,0.9897189140319824
875,8,8,0.9985554814338684
876,4,4,0.9988773465156555
877,5,5,0.9986081719398499
878,2,2,0.997890055179596
879,2,2,0.9991158843040466
880,4,4,0.9992786049842834
881,9,9,0.39477503299713135
882,5,5,0.996006429195404
883,3,3,0.9998078942298889
884,2,2,0.831518828868866
885,0,0,0.9896807074546814
886,9,9,0.9998113512992859
887,2,2,0.9970634579658508
888,5,5,0.9784604907035828
889,3,1,0.49716916680336
890,6,6,0.9997685551643372
891,1,1,0.8733205199241638
892,5,5,0.9976732134819031
893,2,2,0.9996218681335449
894,6,6,0.999710738658905
895,7,7,0.9997850060462952
896,3,3,0.9772050976753235
897,3,3,0.948665201663971
898,6,6,0.999243974685669
899,5,5,0.9962888956069946
900,6,6,0.6480544805526733
901,9,9,0.9986281394958496
902,3,3,0.9997954964637756
903,2,2,0.9990129470825195
904,7,7,0.9986321330070496
905,0,0,0.9994576573371887
906,8,8,0.9486458897590637
907,1,1,0.9571576118469238
908,3,3,0.8267491459846497
909,9,9,0.9830456972122192
910,3,3,0.967836320400238
911,4,4,0.994835376739502
912,1,1,0.9968962669372559
913,7,7,0.9996963739395142
914,7,1,0.8687567114830017
915,4,4,0.7128298878669739
916,8,8,0.9860964417457581
917,1,1,0.45228779315948486
918,3,3,0.9642984867095947
919,8,8,0.9951545000076294
920,1,1,0.9988753199577332
921,7,7,0.9988377690315247
922,9,9,0.9981595873832703
923,2,2,0.99986732006073
924,7,7,0.9996821880340576
925,2,2,0.9983071088790894
926,1,1,0.9956324696540833
927,2,2,0.9906575679779053
928,1,1,0.9869869351387024
929,4,4,0.9983571171760559
930,2,2,0.999549925327301
931,2,2,0.995868980884552
932,1,1,0.999306321144104
933,7,7,0.9900994896888733
934,2,2,0.9968032836914062
935,1,1,0.9931896328926086
936,0,0,0.9958613514900208
