sample_index,true_label,predicted_label,confidence
81,1,1,0.9999970197677612
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999991655349731
87,1,1,1.0
88,6,6,0.9999998807907104
89,6,6,0.9999986886978149
90,1,1,0.9999924898147583
91,3,3,0.9999998807907104
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9999997615814209
95,5,5,1.0
96,4,4,0.9999992847442627
97,0,0,1.0
98,2,2,0.9999322891235352
99,4,4,1.0
100,8,8,0.9999998807907104
101,0,7,0.5666142106056213
102,4,4,0.9351475238800049
103,7,7,1.0
104,7,7,1.0
105,8,8,0.9999935626983643
106,3,3,0.9999996423721313
107,9,9,1.0
108,2,2,0.9999995231628418
109,3,3,0.9941020607948303
110,0,0,0.9999998807907104
111,3,3,0.9999918937683105
112,1,1,0.9999794960021973
113,2,2,1.0
114,8,8,0.9999957084655762
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9999990463256836
119,9,9,0.9999744892120361
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,0.9999998807907104
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,0.9999997615814209
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9997054934501648
131,8,8,0.9999885559082031
132,6,6,0.9999995231628418
133,1,1,0.9994188547134399
134,2,2,1.0
135,4,4,0.9976662397384644
136,9,9,1.0
137,6,6,0.9999984502792358
138,6,6,0.9999992847442627
139,7,7,1.0
140,7,7,1.0
141,7,7,0.9999997615814209
142,1,1,0.9999563694000244
143,2,2,0.9999994039535522
144,4,4,0.7531570196151733
145,0,0,0.9999966621398926
146,9,9,0.9999998807907104
147,5,5,1.0
148,2,2,1.0
149,6,6,0.999976396560669
150,3,3,1.0
151,6,6,0.9999996423721313
152,2,2,0.7290700674057007
153,6,6,0.9999980926513672
154,0,0,0.9999998807907104
155,9,9,1.0
156,1,1,0.9999951124191284
157,2,2,1.0
158,2,2,0.9999954700469971
159,2,2,0.9999998807907104
160,6,6,0.9999985694885254
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9996917247772217
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9999574422836304
167,7,7,1.0
168,2,2,0.7741013169288635
169,3,3,0.9999994039535522
170,9,9,1.0
171,7,7,0.9999942779541016
172,9,9,0.9999998807907104
173,3,3,0.9964587092399597
174,1,1,0.9996944665908813
175,7,7,1.0
176,9,2,0.9255480170249939
177,4,4,0.9999994039535522
178,6,6,0.9973148703575134
179,7,7,0.9999979734420776
180,1,1,0.9999994039535522
181,0,0,0.9999998807907104
182,5,5,1.0
183,6,6,0.9999916553497314
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999898672103882
187,0,0,0.9999997615814209
188,2,2,1.0
189,8,8,0.9999920129776001
190,9,9,0.995646059513092
191,5,7,0.9991783499717712
192,1,1,0.9999397993087769
193,6,6,0.9999973773956299
194,9,9,1.0
195,2,2,0.9999978542327881
196,3,3,0.9999998807907104
197,8,8,1.0
198,8,8,0.9999998807907104
199,9,9,1.0
200,1,1,0.9999957084655762
201,9,9,0.9999998807907104
202,1,1,1.0
203,7,7,0.9999984502792358
204,6,6,0.999984860420227
205,0,0,0.9999977350234985
206,6,6,0.9999737739562988
207,6,2,0.6675920486450195
208,7,7,1.0
209,8,8,0.9999946355819702
210,7,7,1.0
211,9,9,1.0
212,4,4,0.9999995231628418
213,6,6,0.999998927116394
214,9,9,1.0
215,1,1,0.9999998807907104
216,2,2,0.9999998807907104
217,6,6,0.9999997615814209
218,3,3,0.9999855756759644
219,7,7,0.9999997615814209
220,2,2,1.0
221,8,8,0.9999988079071045
222,4,4,0.9999991655349731
223,8,8,1.0
224,9,9,1.0
225,1,1,0.9999988079071045
226,3,3,0.999606192111969
227,5,5,0.9999270439147949
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999992847442627
231,9,9,1.0
232,3,3,0.9999858140945435
233,4,4,0.9999998807907104
234,7,7,0.9964752793312073
235,5,5,1.0
236,5,5,0.9999998807907104
237,5,5,1.0
238,5,5,1.0
239,3,3,0.9999347925186157
240,1,1,0.9999990463256836
241,8,8,0.9999957084655762
242,1,1,1.0
243,3,3,1.0
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,0.9999998807907104
248,5,5,1.0
249,9,1,0.6549046635627747
250,9,9,1.0
251,7,7,1.0
252,5,5,1.0
253,9,9,1.0
254,6,6,0.9997963309288025
255,3,3,0.9999839067459106
256,2,2,0.9320719838142395
257,0,0,0.9999984502792358
258,7,7,1.0
259,9,9,1.0
260,4,4,1.0
261,6,6,0.9999991655349731
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999678134918213
267,2,2,0.9987452030181885
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999381303787231
272,6,6,0.9999557733535767
273,0,0,1.0
274,7,7,0.9999998807907104
275,5,5,1.0
276,7,7,0.9999994039535522
277,6,6,0.9999988079071045
278,7,7,1.0
279,2,2,0.9999998807907104
280,4,4,1.0
281,4,4,1.0
282,1,6,0.6108523607254028
283,4,4,0.9999896287918091
284,2,2,0.9999991655349731
285,9,9,0.9999998807907104
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,0.9999998807907104
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9999942779541016
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,0.99982750415802
301,3,3,0.9998204112052917
302,4,4,1.0
303,6,6,0.999685525894165
304,8,8,0.9999995231628418
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9963539838790894
309,8,8,1.0
310,1,1,0.9999994039535522
311,2,5,0.7972901463508606
312,6,6,0.9999980926513672
313,1,1,0.9999998807907104
314,9,9,1.0
315,8,8,0.9999964237213135
316,3,3,1.0
317,9,9,1.0
318,2,2,0.9999997615814209
319,4,4,1.0
320,3,3,0.9999996423721313
321,6,6,0.9999991655349731
322,0,0,0.9572385549545288
323,5,5,0.9999996423721313
324,5,5,1.0
325,2,2,0.9999923706054688
326,5,5,1.0
327,9,9,1.0
328,2,2,0.9996294975280762
329,7,7,1.0
330,4,4,0.5298904776573181
331,3,3,0.9999991655349731
332,7,7,0.9999992847442627
333,8,8,0.9999998807907104
334,2,2,0.999303936958313
335,0,0,0.9999997615814209
336,1,1,1.0
337,2,2,1.0
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9999998807907104
341,4,4,0.9999895095825195
342,8,6,0.9992839694023132
343,4,4,1.0
344,1,1,1.0
345,6,6,0.9999994039535522
346,1,1,1.0
347,6,6,0.9999306201934814
348,2,2,0.9999936819076538
349,6,6,0.9999299049377441
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9994198083877563
354,8,8,0.9999998807907104
355,4,4,0.9999711513519287
356,0,0,0.9999994039535522
357,5,5,1.0
358,2,2,0.9999957084655762
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.9999982118606567
365,1,1,1.0
366,3,3,0.9998528957366943
367,7,7,1.0
368,6,6,0.9999685287475586
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999998807907104
372,5,5,1.0
373,5,5,1.0
374,2,2,0.99989914894104
375,4,4,0.9999995231628418
376,3,3,0.9999948740005493
377,9,9,1.0
378,7,7,0.9999997615814209
379,3,3,0.9918701648712158
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999998807907104
384,7,7,0.9999990463256836
385,4,4,1.0
386,1,1,0.9999995231628418
387,5,5,1.0
388,2,2,0.9999992847442627
389,8,8,0.9999942779541016
390,8,8,1.0
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999971389770508
395,6,6,0.9999985694885254
396,0,0,0.9999995231628418
397,3,3,0.9999973773956299
398,8,8,0.9999998807907104
399,2,2,0.9999995231628418
400,6,6,0.9999935626983643
401,3,3,0.9999998807907104
402,8,8,1.0
403,8,8,1.0
404,3,3,0.9999997615814209
405,8,8,1.0
406,0,0,0.9999972581863403
407,6,6,0.9999935626983643
408,6,6,0.9999988079071045
409,3,3,0.9999994039535522
410,7,7,0.9999974966049194
411,5,5,0.9999998807907104
412,5,5,1.0
413,8,8,1.0
414,8,8,1.0
415,0,0,0.9999997615814209
416,8,8,1.0
417,4,4,0.9999964237213135
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999997615814209
421,7,7,1.0
422,0,0,0.999985933303833
423,1,1,1.0
424,5,5,0.9999997615814209
425,4,4,0.9999983310699463
426,3,3,0.9999816417694092
427,7,7,1.0
428,4,4,0.9999998807907104
429,0,0,1.0
430,5,5,0.9999123811721802
431,7,7,1.0
432,6,6,0.9999959468841553
433,9,9,0.9999992847442627
434,9,9,1.0
435,1,1,0.9999990463256836
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,0.9999998807907104
441,4,4,1.0
442,4,4,0.9999978542327881
443,2,2,0.9999713897705078
444,6,6,0.9999997615814209
445,8,8,1.0
446,6,6,0.9999818801879883
447,8,8,0.9990907907485962
448,2,2,0.9999969005584717
449,2,2,1.0
450,1,1,0.9866194725036621
451,4,4,0.9999998807907104
452,0,0,0.9999963045120239
453,3,3,0.9999905824661255
454,5,5,0.9999988079071045
455,7,7,1.0
456,5,5,1.0
457,7,7,1.0
458,8,8,0.9999997615814209
459,3,3,0.9999996423721313
460,9,9,1.0
461,6,6,0.9999966621398926
462,2,2,1.0
463,3,3,0.9999933242797852
464,0,0,0.9999997615814209
465,0,0,1.0
466,0,7,0.9846569895744324
467,3,3,0.9999996423721313
468,6,6,0.9999654293060303
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,0.9999911785125732
474,2,2,0.9968756437301636
475,7,7,1.0
476,9,9,1.0
477,0,0,0.9999996423721313
478,6,6,0.9998875856399536
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9989266991615295
484,8,8,0.9999995231628418
485,5,5,1.0
486,0,0,0.9999973773956299
487,7,7,1.0
488,2,2,1.0
489,0,0,0.9999892711639404
490,5,5,1.0
491,3,3,0.9999719858169556
492,8,8,1.0
493,3,3,0.9999996423721313
494,5,5,0.9999997615814209
495,5,5,1.0
496,8,8,1.0
497,3,3,0.9998986721038818
498,7,7,1.0
499,6,6,0.9994381070137024
500,6,6,0.9999183416366577
501,8,8,0.9999996423721313
502,7,7,0.9999998807907104
503,9,9,1.0
504,9,9,1.0
505,3,3,0.9999915361404419
506,6,6,0.9999986886978149
507,1,1,0.9932929277420044
508,4,4,1.0
509,0,0,0.999921441078186
510,6,6,0.99940025806427
511,5,5,0.9999942779541016
512,8,8,0.9999998807907104
513,0,0,0.9999998807907104
514,0,0,0.9999984502792358
515,6,6,0.9999985694885254
516,9,9,1.0
517,5,5,0.9999991655349731
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,0.9999938011169434
523,5,5,1.0
524,3,3,0.9999980926513672
525,9,9,0.9999996423721313
526,0,0,1.0
527,3,3,0.9999997615814209
528,4,4,0.9999998807907104
529,8,8,0.999998927116394
530,4,4,0.9999998807907104
531,4,4,1.0
532,2,2,0.9999980926513672
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,0.9999997615814209
538,8,8,1.0
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9999469518661499
542,2,2,1.0
543,4,4,1.0
544,0,0,0.9999997615814209
545,4,4,0.9982693195343018
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9999148845672607
549,8,8,0.9999998807907104
550,0,0,0.9999990463256836
551,9,9,0.8545619249343872
552,6,6,0.9999970197677612
553,5,5,1.0
554,5,5,0.8983396887779236
555,1,1,0.9839693307876587
556,6,6,0.9999922513961792
557,5,5,1.0
558,2,2,0.9999973773956299
559,2,2,1.0
560,9,9,1.0
561,6,6,0.999996542930603
562,3,3,0.9999994039535522
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.8313954472541809
567,4,4,0.9999988079071045
568,6,6,0.9980011582374573
569,3,3,0.9998899698257446
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,0.9999997615814209
574,3,3,1.0
575,2,2,1.0
576,8,8,1.0
577,3,3,0.9999767541885376
578,4,4,1.0
579,1,1,0.9999821186065674
580,5,5,1.0
581,7,7,0.9999955892562866
582,1,1,0.999975323677063
583,7,7,0.9999973773956299
584,1,1,1.0
585,4,4,0.999998927116394
586,7,7,1.0
587,6,6,0.9999889135360718
588,4,4,0.9999998807907104
589,1,1,1.0
590,4,4,0.9999984502792358
591,9,9,0.9882678389549255
592,0,0,1.0
593,2,2,0.9999996423721313
594,5,5,1.0
595,6,6,0.9999991655349731
596,3,3,0.9999383687973022
597,9,9,0.7161636352539062
598,6,6,0.9999983310699463
599,3,3,0.9999998807907104
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,0.9999994039535522
604,1,1,1.0
605,7,7,1.0
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,0.9999995231628418
610,8,8,1.0
611,3,3,0.9999998807907104
612,5,5,1.0
613,7,7,1.0
614,3,3,0.9999983310699463
615,4,4,1.0
616,5,5,1.0
617,3,3,0.9993342757225037
618,3,3,0.9999997615814209
619,5,5,0.9999693632125854
620,6,6,0.9999983310699463
621,6,6,0.9999992847442627
622,3,3,0.9999997615814209
623,2,2,0.9999992847442627
624,1,1,1.0
625,4,4,0.9999997615814209
626,6,6,0.9999946355819702
627,1,1,1.0
628,3,3,0.9992656111717224
629,9,9,1.0
630,3,3,0.9999986886978149
631,8,8,1.0
632,4,4,0.9819676876068115
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,0.9999998807907104
637,0,0,1.0
638,4,4,0.9999986886978149
639,9,9,1.0
640,8,8,0.9999998807907104
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999953508377075
644,0,0,1.0
645,5,5,0.9999996423721313
646,3,3,0.9999982118606567
647,7,7,1.0
648,4,4,1.0
649,2,2,0.9999991655349731
650,3,3,0.9999997615814209
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,0.9999953508377075
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9991403818130493
660,9,9,1.0
661,3,3,0.9999992847442627
662,2,2,0.9999998807907104
663,4,4,0.9999945163726807
664,5,5,0.9999994039535522
665,1,1,0.9999994039535522
666,6,6,0.9999665021896362
667,9,9,1.0
668,4,4,0.9999173879623413
669,5,5,1.0
670,5,5,0.9999990463256836
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9999973773956299
676,0,0,1.0
677,7,7,0.999997615814209
678,8,8,1.0
679,3,3,0.9999998807907104
680,1,1,0.9999998807907104
681,5,5,1.0
682,6,6,0.9999977350234985
683,3,3,0.9999998807907104
684,2,2,0.9999998807907104
685,3,3,0.9999899864196777
686,4,4,0.9999998807907104
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.7179895639419556
692,7,7,0.9999998807907104
693,2,2,0.9999997615814209
694,7,3,0.9551314115524292
695,0,0,1.0
696,6,6,0.9999996423721313
697,3,3,0.999996542930603
698,0,0,0.9999997615814209
699,1,1,1.0
700,7,7,1.0
701,8,8,0.999996542930603
702,6,6,0.9999880790710449
703,4,4,0.9999995231628418
704,8,8,1.0
705,6,6,0.999998927116394
706,9,9,1.0
707,3,3,0.9999896287918091
708,6,6,0.9999935626983643
709,4,4,1.0
710,1,1,0.9805977940559387
711,3,3,0.9999998807907104
712,3,3,0.9999986886978149
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999996423721313
722,4,4,1.0
723,6,6,0.9999998807907104
724,8,8,1.0
725,9,9,1.0
726,7,7,1.0
727,0,0,0.9999995231628418
728,8,8,1.0
729,6,6,0.9999997615814209
730,8,8,0.9999994039535522
731,8,8,0.9999997615814209
732,6,6,0.9999953508377075
733,1,1,1.0
734,5,5,1.0
735,3,3,0.9999978542327881
736,9,9,1.0
737,1,1,0.9982572197914124
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,0.9999997615814209
742,9,9,1.0
743,8,8,1.0
744,9,9,0.9999997615814209
745,6,6,0.9999991655349731
746,0,8,0.9777342677116394
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999998807907104
750,1,6,0.9949482679367065
751,0,0,0.9999998807907104
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9997376799583435
755,3,3,0.9781892895698547
756,8,8,1.0
757,3,3,0.9998703002929688
758,4,4,0.9999949932098389
759,3,3,0.9999998807907104
760,8,8,1.0
761,2,2,1.0
762,7,7,1.0
763,4,4,1.0
764,9,9,0.9999899864196777
765,2,2,1.0
766,3,3,0.9999997615814209
767,4,4,0.700810432434082
768,2,2,0.9999998807907104
769,8,8,1.0
770,3,3,0.9999992847442627
771,2,2,1.0
772,0,0,1.0
773,3,3,0.9999996423721313
774,5,5,1.0
775,3,3,0.9999992847442627
776,1,1,0.9979963898658752
777,8,8,0.9999997615814209
778,7,7,1.0
779,2,2,0.9999129772186279
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,0.9999998807907104
785,6,6,0.9999994039535522
786,0,0,0.9999991655349731
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999967813491821
791,3,3,0.9999994039535522
792,4,4,1.0
793,6,6,0.9999855756759644
794,2,2,0.9999961853027344
795,9,9,1.0
796,6,6,0.9995135068893433
797,8,8,0.9999998807907104
798,1,1,1.0
799,7,7,0.9999997615814209
800,6,6,0.9965755343437195
801,5,5,1.0
802,4,4,0.999876856803894
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,0.9999998807907104
807,7,7,1.0
808,8,8,0.9999998807907104
809,5,5,1.0
810,1,1,0.9999998807907104
811,3,3,0.9999953508377075
812,5,5,1.0
813,2,2,0.9999998807907104
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999979734420776
817,6,6,0.9999916553497314
818,7,7,1.0
819,2,2,0.9999996423721313
820,8,8,0.9995593428611755
821,5,5,1.0
822,1,1,0.9999508857727051
823,0,0,0.9999995231628418
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999490976333618
827,2,2,0.9999830722808838
828,1,1,1.0
829,6,6,0.9998053908348083
830,8,8,0.9999995231628418
831,4,4,1.0
832,0,0,1.0
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9999964237213135
837,1,1,0.9999994039535522
838,3,3,0.9999998807907104
839,3,3,1.0
840,2,2,0.9999990463256836
841,9,9,1.0
842,5,5,1.0
843,3,3,0.9999929666519165
844,7,7,1.0
845,6,6,0.9998090863227844
846,1,1,1.0
847,6,6,0.9999957084655762
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9999946355819702
854,6,6,0.9999939203262329
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9999983310699463
858,0,0,0.9999094009399414
859,8,8,0.6838792562484741
860,9,9,0.9999991655349731
861,5,5,1.0
862,7,7,1.0
863,3,3,0.9999974966049194
864,6,6,0.9999998807907104
865,1,1,0.9999978542327881
866,9,9,0.9999979734420776
867,7,7,1.0
868,1,7,0.9999226331710815
869,2,2,1.0
870,4,4,0.9999849796295166
871,3,3,0.9999995231628418
872,0,0,0.9999998807907104
873,2,2,0.9999998807907104
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999980926513672
881,3,3,1.0
882,4,4,1.0
883,1,1,0.9999998807907104
884,9,9,1.0
885,0,0,0.9999996423721313
886,8,8,1.0
887,6,6,0.9999932050704956
888,7,7,1.0
889,1,1,0.9999994039535522
890,7,7,1.0
891,3,3,0.9998668432235718
892,8,8,1.0
893,9,9,1.0
894,8,8,0.9999997615814209
895,0,6,0.8121591210365295
896,5,5,0.9963717460632324
897,3,3,0.9999998807907104
898,2,2,1.0
899,8,8,0.9999843835830688
900,5,5,1.0
901,8,8,0.999813973903656
902,5,5,0.9999891519546509
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,0.999998927116394
907,8,8,0.9999998807907104
908,0,0,0.9999996423721313
909,4,4,1.0
910,1,1,0.9997630715370178
911,2,2,0.9994077682495117
912,6,6,0.9999935626983643
913,1,1,1.0
914,3,3,0.9999619722366333
915,6,6,0.9999992847442627
916,6,6,0.999890923500061
917,9,9,0.9390427470207214
918,2,2,0.9999996423721313
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,1.0
923,0,0,0.9999995231628418
924,5,5,0.9999971389770508
925,5,5,0.9999817609786987
926,4,2,0.7977091670036316
927,6,6,0.9999678134918213
928,2,2,0.9999998807907104
929,3,3,0.9999983310699463
930,7,7,1.0
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9994714856147766
935,6,6,0.9999996423721313
936,0,0,0.9999732971191406
937,1,1,1.0
938,1,1,1.0
939,1,1,0.999998927116394
940,3,3,0.9999966621398926
941,9,9,1.0
942,3,3,0.9999996423721313
943,4,4,1.0
944,6,6,0.9999792575836182
945,4,4,0.999998927116394
946,1,1,0.9999998807907104
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9992197751998901
952,4,4,0.6386896967887878
953,7,7,1.0
954,0,0,0.9999997615814209
955,8,8,0.9999998807907104
956,9,9,1.0
957,9,9,0.9999997615814209
958,4,4,1.0
959,0,0,0.9999998807907104
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,0.999998927116394
965,6,6,0.6288847327232361
966,3,3,0.9999997615814209
967,6,6,0.999146580696106
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999990463256836
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9999874830245972
976,5,5,1.0
977,8,8,0.9999922513961792
978,3,3,0.9999943971633911
979,7,7,1.0
980,0,0,0.9999995231628418
981,2,2,1.0
982,5,5,1.0
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,0.9999998807907104
987,2,2,0.9999997615814209
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999998807907104
991,3,5,0.9910128712654114
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,0.9999990463256836
996,6,6,0.9999979734420776
997,4,4,0.9999669790267944
998,2,2,1.0
999,1,1,1.0
1000,4,4,0.9999995231628418
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.853432297706604
1008,4,4,0.9999988079071045
1009,9,9,1.0
1010,5,5,0.9996417760848999
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9999879598617554
1014,6,6,0.5943666100502014
1015,4,4,1.0
1016,8,8,1.0
1017,8,8,0.9999998807907104
1018,0,0,0.9999898672103882
1019,3,3,0.9997619986534119
1020,4,0,0.5675310492515564
1021,3,3,0.9999997615814209
1022,0,0,0.9999996423721313
1023,5,5,1.0
1024,9,9,0.9999996423721313
1025,7,7,0.9999998807907104
1026,7,7,1.0
1027,5,5,1.0
1028,5,5,0.9999994039535522
1029,6,6,0.9999977350234985
1030,6,6,0.9999988079071045
1031,6,6,0.9999897480010986
1032,1,1,1.0
1033,8,8,0.9999998807907104
1034,3,3,0.9999988079071045
1035,8,8,1.0
1036,8,8,0.9999914169311523
1037,1,1,0.9999992847442627
1038,7,7,0.9999986886978149
1039,4,4,0.9999969005584717
1040,2,2,0.9999986886978149
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,0.999996542930603
1044,7,7,0.999998927116394
1045,6,6,0.9999997615814209
1046,5,5,1.0
1047,6,6,0.9999992847442627
1048,4,4,0.9999958276748657
1049,1,1,0.994792640209198
1050,1,1,1.0
1051,7,7,1.0
1052,3,3,0.8350145816802979
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9999990463256836
1056,1,1,0.9999998807907104
1057,1,1,1.0
1058,3,3,0.9999998807907104
1059,4,4,0.9978531002998352
1060,7,7,1.0
1061,1,1,0.9999998807907104
1062,8,8,1.0
1063,4,4,0.9993661046028137
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,0.9999986886978149
1070,8,8,1.0
1071,3,3,0.9999998807907104
1072,6,6,0.9977098703384399
1073,9,9,0.9999996423721313
1074,7,7,1.0
1075,0,0,0.9999996423721313
1076,7,7,1.0
1077,1,1,0.9999997615814209
1078,1,1,0.9999656677246094
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,6,0.9833688139915466
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,0.9999885559082031
1086,9,9,1.0
1087,4,4,0.9999847412109375
1088,6,6,0.9999996423721313
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.999995231628418
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9995788931846619
1097,3,3,0.9999994039535522
