sample_index,true_label,predicted_label,confidence
85,7,7,1.0
86,3,3,1.0
87,1,1,1.0
88,6,6,0.9999996423721313
89,6,6,0.9999985694885254
90,1,1,1.0
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9995349645614624
95,5,5,0.9999998807907104
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9990115165710449
99,4,4,1.0
100,8,8,1.0
101,0,0,0.9883860349655151
102,4,4,0.9995538592338562
103,7,7,0.9999998807907104
104,7,7,1.0
105,8,8,0.9999998807907104
106,3,3,0.9999998807907104
107,9,9,1.0
108,2,2,0.9999979734420776
109,3,3,0.9195600152015686
110,0,0,1.0
111,3,3,0.9999983310699463
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999933242797852
115,5,5,0.9999998807907104
116,1,1,1.0
117,7,7,1.0
118,1,1,1.0
119,9,9,1.0
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999997615814209
131,8,8,0.9923629760742188
132,6,6,0.9999953508377075
133,1,1,0.998694121837616
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,0.9999977350234985
138,6,6,0.9999980926513672
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,4,0.6742512583732605
143,2,2,0.9999997615814209
144,4,4,0.8157589435577393
145,0,0,0.9777047634124756
146,9,9,0.999602735042572
147,5,5,1.0
148,2,2,0.9999986886978149
149,6,6,0.9999995231628418
150,3,3,1.0
151,6,6,0.9999997615814209
152,2,2,0.9905232787132263
153,6,6,0.9999992847442627
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,1.0
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999862909317017
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999371767044067
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9999347925186157
167,7,7,1.0
168,2,1,0.8042693138122559
169,3,3,0.9999998807907104
170,9,9,1.0
171,7,7,0.9251747131347656
172,9,9,0.9999998807907104
173,3,3,0.9991279244422913
174,1,1,0.9993194341659546
175,7,7,0.9999716281890869
176,9,9,0.9708600044250488
177,4,4,0.9999996423721313
178,6,6,0.9999979734420776
179,7,7,0.7608599662780762
180,1,1,0.9999909400939941
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9999639987945557
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999964237213135
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9992807507514954
190,9,9,0.9935232400894165
191,5,3,0.9558141231536865
192,1,1,0.9999997615814209
193,6,6,0.9999997615814209
194,9,9,1.0
195,2,2,1.0
196,3,3,0.9999996423721313
197,8,8,0.9999995231628418
198,8,8,0.9999978542327881
199,9,9,0.9999762773513794
200,1,1,0.9999998807907104
201,9,9,1.0
202,1,1,1.0
203,7,7,1.0
204,6,6,0.9999992847442627
205,0,0,1.0
206,6,6,0.9999744892120361
207,6,7,0.9977891445159912
208,7,7,1.0
209,8,8,0.99982750415802
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,1.0
216,2,2,1.0
217,6,6,0.9999998807907104
218,3,3,1.0
219,7,7,0.9998706579208374
220,2,2,1.0
221,8,8,0.9725621342658997
222,4,4,1.0
223,8,8,0.9999997615814209
224,9,9,1.0
225,1,1,1.0
226,3,3,0.9999958276748657
227,5,5,0.9998981952667236
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999916553497314
231,9,9,1.0
232,3,3,0.99004727602005
233,4,4,1.0
234,7,7,0.9999524354934692
235,5,5,1.0
236,5,5,0.9999934434890747
237,5,5,1.0
238,5,5,0.9999998807907104
239,3,3,0.9999985694885254
240,1,1,1.0
241,8,8,0.9999828338623047
242,1,1,1.0
243,3,3,0.9999158382415771
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,0.9999997615814209
248,5,5,1.0
249,9,1,0.9999786615371704
250,9,9,1.0
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999995231628418
254,6,6,0.9229556322097778
255,3,3,0.9999362230300903
256,2,8,0.9080514311790466
257,0,0,1.0
258,7,7,1.0
259,9,9,0.9999998807907104
260,4,4,1.0
261,6,6,0.9999979734420776
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,1.0
267,2,2,0.9523181915283203
268,5,5,0.9999997615814209
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999998807907104
272,6,6,0.9999985694885254
273,0,0,1.0
274,7,7,1.0
275,5,5,0.9999998807907104
276,7,7,0.9999316930770874
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,0.9999998807907104
282,1,1,0.9999265670776367
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9999988079071045
286,5,5,0.999998927116394
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.999458372592926
297,2,2,1.0
298,2,2,0.9999983310699463
299,7,7,1.0
300,5,5,0.9999994039535522
301,3,3,0.9999971389770508
302,4,4,0.9999961853027344
303,6,6,0.9999988079071045
304,8,8,0.9999998807907104
305,2,2,0.9999998807907104
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9999998807907104
309,8,8,1.0
310,1,1,1.0
311,2,5,0.9992924928665161
312,6,6,0.9875248670578003
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999984502792358
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,0.9999996423721313
321,6,6,0.9999994039535522
322,0,0,0.9999985694885254
323,5,5,1.0
324,5,5,0.9999992847442627
325,2,2,1.0
326,5,5,1.0
327,9,9,1.0
328,2,3,0.9997872710227966
329,7,7,1.0
330,4,4,0.9999908208847046
331,3,3,1.0
332,7,7,1.0
333,8,8,1.0
334,2,4,0.7024639248847961
335,0,0,1.0
336,1,1,1.0
337,2,2,0.999996542930603
338,0,0,1.0
339,7,7,1.0
340,0,0,1.0
341,4,4,0.9999997615814209
342,8,6,0.9991945624351501
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9999967813491821
348,2,2,1.0
349,6,6,0.9934741854667664
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.5601866245269775
354,8,8,0.9987208247184753
355,4,1,0.7973031401634216
356,0,0,0.9941346049308777
357,5,5,1.0
358,2,2,0.9999916553497314
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,0.9999997615814209
363,0,0,1.0
364,1,1,1.0
365,1,1,1.0
366,3,3,0.9999992847442627
367,7,7,0.9999997615814209
368,6,6,0.9999997615814209
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999998807907104
372,5,5,0.9999998807907104
373,5,5,0.9999997615814209
374,2,2,0.9998862743377686
375,4,4,0.9999998807907104
376,3,3,0.9988722205162048
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999995231628418
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,1.0
384,7,7,1.0
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,0.9999840259552002
389,8,8,0.933009684085846
390,8,8,0.9999997615814209
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.999948263168335
395,6,6,0.9999997615814209
396,0,0,0.9998722076416016
397,3,3,0.9999998807907104
398,8,8,0.9999998807907104
399,2,2,1.0
400,6,6,0.9999988079071045
401,3,3,1.0
402,8,8,0.9999966621398926
403,8,8,0.9999998807907104
404,3,3,1.0
405,8,8,0.999998927116394
406,0,0,0.9995369911193848
407,6,6,0.999377965927124
408,6,6,0.9999988079071045
409,3,3,0.999969482421875
410,7,7,0.9631184935569763
411,5,5,0.9999885559082031
412,5,5,1.0
413,8,8,1.0
414,8,8,0.9999988079071045
415,0,0,1.0
416,8,8,1.0
417,4,4,0.999998927116394
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999997615814209
421,7,7,1.0
422,0,0,0.9999980926513672
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9839892983436584
426,3,3,0.9999990463256836
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999065399169922
431,7,7,1.0
432,6,6,0.9999877214431763
433,9,9,0.9991570711135864
434,9,9,1.0
435,1,1,0.9999967813491821
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,0.9999221563339233
443,2,2,0.9844745397567749
444,6,6,0.9999997615814209
445,8,8,0.9999998807907104
446,6,6,0.9999988079071045
447,8,8,0.9933598637580872
448,2,2,0.9999810457229614
449,2,2,1.0
450,1,1,0.9999998807907104
451,4,4,1.0
452,0,0,0.9999237060546875
453,3,3,0.999968409538269
454,5,5,1.0
455,7,7,1.0
456,5,5,0.9999998807907104
457,7,7,1.0
458,8,8,0.999950647354126
459,3,3,1.0
460,9,9,1.0
461,6,6,0.9999998807907104
462,2,2,1.0
463,3,3,0.9999843835830688
464,0,0,1.0
465,0,0,1.0
466,0,0,0.47976553440093994
467,3,3,1.0
468,6,6,0.9999995231628418
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,0.9999996423721313
474,2,2,0.9999337196350098
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.9999992847442627
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9997649788856506
484,8,8,0.9999995231628418
485,5,5,1.0
486,0,0,0.9999997615814209
487,7,7,1.0
488,2,2,1.0
489,0,0,0.9997774958610535
490,5,5,1.0
491,3,3,0.9999592304229736
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9994919300079346
495,5,5,1.0
496,8,8,1.0
497,3,3,0.9999992847442627
498,7,7,1.0
499,6,6,0.9999927282333374
500,6,6,0.9998894929885864
501,8,8,1.0
502,7,7,1.0
503,9,9,0.9999982118606567
504,9,9,1.0
505,3,3,0.9988407492637634
506,6,6,0.9999998807907104
507,1,1,1.0
508,4,4,1.0
509,0,0,0.8737397789955139
510,6,6,0.9999979734420776
511,5,5,0.9996649026870728
512,8,8,1.0
513,0,0,0.9999991655349731
514,0,0,0.9999996423721313
515,6,6,0.9999995231628418
516,9,9,1.0
517,5,5,0.9999724626541138
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,0.9999998807907104
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,0.9999994039535522
528,4,4,1.0
529,8,8,1.0
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999805688858032
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9994031190872192
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9838963747024536
542,2,2,0.9999998807907104
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9999877214431763
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9991797804832458
549,8,8,0.9999926090240479
550,0,0,1.0
551,9,9,0.9568531513214111
552,6,6,0.9999051094055176
553,5,5,1.0
554,5,5,0.9999823570251465
555,1,1,0.9999979734420776
556,6,6,0.9999884366989136
557,5,5,1.0
558,2,2,1.0
559,2,2,0.9999992847442627
560,9,9,1.0
561,6,6,0.9999927282333374
562,3,3,0.9999960660934448
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999973773956299
567,4,4,0.9999632835388184
568,6,6,0.997509241104126
569,3,3,0.9949929118156433
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,0.9999988079071045
577,3,3,0.9998725652694702
578,4,4,1.0
579,1,1,0.9991752505302429
580,5,5,0.9999997615814209
581,7,7,0.999996542930603
582,1,1,1.0
583,7,7,0.9862862229347229
584,1,1,1.0
585,4,4,0.9999992847442627
586,7,7,1.0
587,6,6,0.9999996423721313
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999772310256958
591,9,9,0.9995001554489136
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999946355819702
597,9,9,0.5034425854682922
598,6,6,0.9999997615814209
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,0.9995600581169128
606,5,5,1.0
607,5,5,0.9999983310699463
608,1,1,1.0
609,6,6,0.9999998807907104
610,8,8,1.0
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,1.0
616,5,5,1.0
617,3,3,0.9928841590881348
618,3,3,1.0
619,5,3,0.8793651461601257
620,6,6,1.0
621,6,6,0.9999998807907104
622,3,3,1.0
623,2,2,0.9999998807907104
624,1,1,1.0
625,4,4,0.9999998807907104
626,6,6,0.9999994039535522
627,1,1,1.0
628,3,3,0.999994158744812
629,9,9,1.0
630,3,3,1.0
631,8,8,0.9999960660934448
632,4,4,0.9999969005584717
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,0.9999997615814209
639,9,9,1.0
640,8,8,0.9999995231628418
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9998452663421631
644,0,0,1.0
645,5,5,0.9999995231628418
646,3,3,0.9999992847442627
647,7,7,1.0
648,4,4,0.9999998807907104
649,2,2,0.9996823072433472
650,3,3,1.0
651,0,0,1.0
652,9,9,0.9999990463256836
653,5,5,1.0
654,0,0,0.9999991655349731
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9999998807907104
660,9,9,0.9999948740005493
661,3,3,1.0
662,2,2,1.0
663,4,4,0.994907557964325
664,5,5,0.9999934434890747
665,1,1,1.0
666,6,6,0.9999994039535522
667,9,9,1.0
668,4,4,0.9999730587005615
669,5,5,0.9999996423721313
670,5,5,0.9998624324798584
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,0.9999998807907104
675,6,6,0.9893004298210144
676,0,0,1.0
677,7,7,0.9993628859519958
678,8,8,0.9999995231628418
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999967813491821
683,3,3,1.0
684,2,2,0.9999904632568359
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,0.999998927116394
689,1,1,1.0
690,1,1,1.0
691,9,9,0.5248990654945374
692,7,7,1.0
693,2,2,1.0
694,7,5,0.8888838887214661
695,0,0,1.0
696,6,6,0.9999998807907104
697,3,3,0.9999998807907104
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999998807907104
702,6,6,0.9999998807907104
703,4,4,1.0
704,8,8,1.0
705,6,6,0.9999995231628418
706,9,9,1.0
707,3,3,1.0
708,6,1,0.5432984828948975
709,4,4,1.0
710,1,1,1.0
711,3,3,1.0
712,3,3,0.9999998807907104
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,1.0
722,4,4,0.9999997615814209
723,6,6,0.9999996423721313
724,8,8,1.0
725,9,9,0.9999964237213135
726,7,7,1.0
727,0,0,1.0
728,8,8,1.0
729,6,6,1.0
730,8,8,0.9999998807907104
731,8,8,1.0
732,6,6,0.9999998807907104
733,1,1,1.0
734,5,5,1.0
735,3,3,0.9999998807907104
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,0.9999399185180664
742,9,9,1.0
743,8,8,1.0
744,9,9,1.0
745,6,6,1.0
746,0,0,0.9762317538261414
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999967813491821
750,1,6,0.9983262419700623
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,5,0.7189105153083801
755,3,5,0.9806971549987793
756,8,8,1.0
757,3,3,0.9971588850021362
758,4,4,0.999948263168335
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,1.0
763,4,4,1.0
764,9,9,0.999998927116394
765,2,2,1.0
766,3,3,0.9999998807907104
767,4,4,0.9824917912483215
768,2,2,1.0
769,8,8,1.0
770,3,3,0.9999983310699463
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999998807907104
775,3,3,1.0
776,1,1,0.9999998807907104
777,8,8,1.0
778,7,7,1.0
779,2,2,0.9998295307159424
780,2,2,0.9999998807907104
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,0.9999995231628418
785,6,6,0.9994471669197083
786,0,0,1.0
787,5,5,0.9999967813491821
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999529123306274
791,3,3,0.9999998807907104
792,4,4,1.0
793,6,6,0.9999995231628418
794,2,2,0.9999637603759766
795,9,9,1.0
796,6,6,0.6208682656288147
797,8,8,1.0
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9999630451202393
801,5,5,1.0
802,4,4,0.9999988079071045
803,7,7,1.0
804,0,0,1.0
805,4,4,0.9999995231628418
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999896287918091
809,5,5,1.0
810,1,1,1.0
811,3,3,0.9999998807907104
812,5,5,0.9999998807907104
813,2,2,0.9987554550170898
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999986886978149
817,6,6,0.9999992847442627
818,7,7,1.0
819,2,2,1.0
820,8,8,0.999998927116394
821,5,5,0.9999996423721313
822,1,1,0.9999998807907104
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999949932098389
827,2,2,0.9999997615814209
828,1,1,1.0
829,6,6,0.9861164689064026
830,8,8,0.999998927116394
831,4,4,0.9999998807907104
832,0,0,1.0
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9999990463256836
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999998807907104
841,9,9,1.0
842,5,5,0.9999945163726807
843,3,3,0.9999996423721313
844,7,7,1.0
845,6,6,0.9999961853027344
846,1,1,1.0
847,6,6,0.9999996423721313
848,9,9,1.0
849,4,4,0.9999994039535522
850,7,7,1.0
851,5,5,0.9999997615814209
852,8,8,0.9999972581863403
853,8,8,0.9998937845230103
854,6,6,0.9999992847442627
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9999972581863403
858,0,0,0.9999947547912598
859,8,2,0.9050534963607788
860,9,9,0.9999914169311523
861,5,5,1.0
862,7,7,0.9999998807907104
863,3,3,1.0
864,6,6,0.9999998807907104
865,1,1,0.9999997615814209
866,9,9,0.9999986886978149
867,7,7,1.0
868,1,1,0.3123413920402527
869,2,2,1.0
870,4,4,0.9999884366989136
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,0.9999994039535522
875,2,2,0.999998927116394
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.8754965662956238
881,3,3,1.0
882,4,4,0.9999996423721313
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,0.9999998807907104
888,7,7,0.9999980926513672
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999995231628418
892,8,8,0.9999998807907104
893,9,9,1.0
894,8,8,0.9999997615814209
895,0,4,0.953205943107605
896,5,5,0.9998860359191895
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999605417251587
900,5,5,0.9999995231628418
901,8,8,0.9999996423721313
902,5,5,0.9999436140060425
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,0.9999628067016602
907,8,8,1.0
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999998807907104
911,2,2,0.9999998807907104
912,6,6,0.9999853372573853
913,1,1,1.0
914,3,3,0.9999995231628418
915,6,6,0.9999985694885254
916,6,6,0.9999740123748779
917,9,9,0.9999998807907104
918,2,2,1.0
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,0.9999997615814209
923,0,0,1.0
924,5,5,0.9999994039535522
925,5,5,0.9991142153739929
926,4,4,0.8857349753379822
927,6,6,0.9999997615814209
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9999998807907104
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.7612240314483643
935,6,6,0.9999974966049194
936,0,0,1.0
937,1,1,1.0
938,1,1,1.0
939,1,1,0.9999650716781616
940,3,3,0.9999992847442627
941,9,9,1.0
942,3,3,1.0
943,4,4,0.9999998807907104
944,6,6,0.9999998807907104
945,4,4,1.0
946,1,1,1.0
947,2,2,0.9999996423721313
948,4,4,1.0
949,8,8,0.9999998807907104
950,7,7,1.0
951,3,5,0.9649382829666138
952,4,4,0.9951440095901489
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999996423721313
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9998698234558105
966,3,3,1.0
967,6,6,0.9999988079071045
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999991655349731
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,6,0.7421985864639282
976,5,5,1.0
977,8,5,0.999953031539917
978,3,3,0.9999998807907104
979,7,7,1.0
980,0,0,0.9999997615814209
981,2,2,1.0
982,5,5,0.9996452331542969
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,1.0
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999990463256836
991,3,5,0.9999698400497437
992,8,8,1.0
993,7,7,1.0
994,7,7,0.9999998807907104
995,5,5,0.9999997615814209
996,6,6,0.9999997615814209
997,4,4,0.9999998807907104
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,0.9999996423721313
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,5,0.4369458556175232
1008,4,4,0.9999997615814209
1009,9,9,1.0
1010,5,5,0.9999758005142212
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9543058276176453
1014,6,5,0.5977132320404053
1015,4,4,1.0
1016,8,8,0.9999951124191284
1017,8,8,1.0
1018,0,0,0.9994217157363892
1019,3,3,0.9999383687973022
1020,4,4,0.9954440593719482
1021,3,3,1.0
1022,0,0,0.9999990463256836
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.9999991655349731
1026,7,7,1.0
1027,5,5,0.9999998807907104
1028,5,5,0.9999980926513672
1029,6,6,0.9999972581863403
1030,6,6,0.9999997615814209
1031,6,6,0.9999970197677612
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,0.9999990463256836
1035,8,8,0.9999991655349731
1036,8,8,0.9999747276306152
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999998807907104
1040,2,2,0.9999994039535522
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,1.0
1045,6,6,0.9999998807907104
1046,5,5,1.0
1047,6,6,0.9999997615814209
1048,4,4,0.9999984502792358
1049,1,1,0.9999990463256836
1050,1,1,1.0
1051,7,7,1.0
1052,3,1,0.5073453783988953
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9966026544570923
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9735538363456726
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,0.9999940395355225
1063,4,4,1.0
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,0.9999998807907104
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,0.9999998807907104
1070,8,8,0.9999721050262451
1071,3,3,1.0
1072,6,6,0.9999969005584717
1073,9,9,0.9999998807907104
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,1.0
1078,1,1,0.9999995231628418
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,6,0.9689151644706726
1083,5,5,0.9999997615814209
1084,9,9,1.0
1085,6,6,0.9999915361404419
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,0.9999997615814209
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999884366989136
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,1.0
1097,3,3,0.9999998807907104
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,0.9999998807907104
1102,2,2,0.999886155128479
1103,5,5,1.0
1104,5,5,0.9999998807907104
1105,0,0,0.9999998807907104
1106,6,6,0.9999953508377075
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,0.9999988079071045
1110,9,9,1.0
1111,4,4,0.9999997615814209
1112,6,6,0.9999994039535522
1113,6,6,0.9999986886978149
1114,8,8,0.9999992847442627
1115,0,0,1.0
1116,2,2,0.9999998807907104
1117,5,5,1.0
1118,1,1,0.9999967813491821
1119,0,0,1.0
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,1.0
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9999983310699463
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,1.0
1134,5,5,0.9999982118606567
1135,7,7,0.9999861717224121
1136,6,6,0.9999996423721313
1137,2,2,1.0
