sample_index,true_label,predicted_label,confidence
86,3,3,0.9999998807907104
87,1,1,1.0
88,6,6,1.0
89,6,6,1.0
90,1,1,0.9999979734420776
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9999998807907104
95,5,5,0.9999997615814209
96,4,4,1.0
97,0,0,1.0
98,2,2,0.974507212638855
99,4,4,0.9999988079071045
100,8,8,1.0
101,0,4,0.8374560475349426
102,4,4,0.9999771118164062
103,7,7,0.9999953508377075
104,7,7,1.0
105,8,8,1.0
106,3,3,0.9999998807907104
107,9,9,1.0
108,2,2,0.9999986886978149
109,3,3,0.9999972581863403
110,0,0,1.0
111,3,3,0.9999502897262573
112,1,1,1.0
113,2,2,1.0
114,8,8,1.0
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9999998807907104
119,9,9,0.9999997615814209
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,0.9999998807907104
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999645948410034
131,8,8,0.9999992847442627
132,6,6,0.9999991655349731
133,1,1,0.9779274463653564
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,1.0
138,6,6,0.9999343156814575
139,7,7,1.0
140,7,7,1.0
141,7,7,0.9999998807907104
142,1,6,0.49976199865341187
143,2,2,0.9999992847442627
144,4,8,0.5658494830131531
145,0,0,0.9999986886978149
146,9,9,1.0
147,5,5,1.0
148,2,2,1.0
149,6,6,1.0
150,3,3,0.998932421207428
151,6,6,0.9999998807907104
152,2,2,0.9999165534973145
153,6,6,0.9999985694885254
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,0.9999991655349731
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999994039535522
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999874830245972
164,0,0,0.9999949932098389
165,9,9,0.9999998807907104
166,7,7,0.9999850988388062
167,7,7,1.0
168,2,0,0.7438040375709534
169,3,3,1.0
170,9,9,1.0
171,7,7,0.9965769648551941
172,9,9,0.9999994039535522
173,3,3,0.9999918937683105
174,1,1,0.9893145561218262
175,7,7,0.999995231628418
176,9,2,0.9968236684799194
177,4,4,0.9999998807907104
178,6,6,0.9999998807907104
179,7,7,0.9993332028388977
180,1,1,0.9977203011512756
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9969195127487183
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999233484268188
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9999997615814209
190,9,9,0.8728837966918945
191,5,8,0.9999967813491821
192,1,1,0.9545403122901917
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,1.0
198,8,8,1.0
199,9,9,0.9999996423721313
200,1,8,0.9815208315849304
201,9,9,0.9999996423721313
202,1,1,1.0
203,7,7,1.0
204,6,6,0.9999986886978149
205,0,0,0.9998577833175659
206,6,6,0.9998586177825928
207,6,7,0.8762086033821106
208,7,7,1.0
209,8,8,1.0
210,7,7,0.9999997615814209
211,9,9,1.0
212,4,4,0.9999998807907104
213,6,6,1.0
214,9,9,0.9999977350234985
215,1,1,0.8326922059059143
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9999849796295166
220,2,2,1.0
221,8,8,0.9999819993972778
222,4,4,1.0
223,8,8,1.0
224,9,9,1.0
225,1,1,0.9999995231628418
226,3,3,0.9999996423721313
227,5,5,0.999885082244873
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999876022338867
231,9,9,1.0
232,3,3,0.9999996423721313
233,4,4,1.0
234,7,7,0.999972939491272
235,5,5,0.9999998807907104
236,5,5,1.0
237,5,5,1.0
238,5,5,1.0
239,3,3,1.0
240,1,1,1.0
241,8,8,1.0
242,1,1,1.0
243,3,3,1.0
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,1,0.996037483215332
250,9,9,0.9999998807907104
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999998807907104
254,6,6,0.9890845417976379
255,3,3,0.9999961853027344
256,2,8,0.9896503686904907
257,0,0,0.999995231628418
258,7,7,0.9999758005142212
259,9,9,0.9999997615814209
260,4,4,1.0
261,6,6,0.9999983310699463
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9740473628044128
267,2,2,0.99974125623703
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999986886978149
272,6,6,0.9999998807907104
273,0,0,1.0
274,7,7,1.0
275,5,5,1.0
276,7,7,0.9998459815979004
277,6,6,0.9999998807907104
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,0.9999998807907104
282,1,1,0.9966546297073364
283,4,4,1.0
284,2,2,1.0
285,9,9,0.999998927116394
286,5,5,0.9999991655349731
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,0.9999998807907104
291,9,9,0.9999998807907104
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9999991655349731
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,0.9999130964279175
301,3,3,0.9999915361404419
302,4,4,1.0
303,6,6,0.9999996423721313
304,8,8,0.9999998807907104
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9999457597732544
309,8,8,1.0
310,1,1,1.0
311,2,5,0.9879074692726135
312,6,6,0.9999970197677612
313,1,1,1.0
314,9,9,1.0
315,8,8,1.0
316,3,3,1.0
317,9,9,1.0
318,2,2,0.9999996423721313
319,4,4,0.9999998807907104
320,3,3,1.0
321,6,6,0.9999985694885254
322,0,0,0.9999504089355469
323,5,5,0.9999995231628418
324,5,5,1.0
325,2,2,1.0
326,5,5,1.0
327,9,9,0.9999998807907104
328,2,3,0.9995038509368896
329,7,7,0.9999998807907104
330,4,4,0.9963541030883789
331,3,3,1.0
332,7,7,0.9999912977218628
333,8,8,1.0
334,2,2,0.9676122665405273
335,0,0,1.0
336,1,1,1.0
337,2,2,1.0
338,0,0,1.0
339,7,7,1.0
340,0,0,1.0
341,4,4,0.9999998807907104
342,8,6,0.999903678894043
343,4,4,0.9999966621398926
344,1,1,1.0
345,6,6,0.9999998807907104
346,1,1,1.0
347,6,6,0.9999972581863403
348,2,2,1.0
349,6,4,0.8345457911491394
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9997344613075256
354,8,8,0.9999992847442627
355,4,4,0.9983067512512207
356,0,0,0.9999934434890747
357,5,5,1.0
358,2,2,0.9999997615814209
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.9999994039535522
365,1,1,1.0
366,3,3,1.0
367,7,7,0.9999980926513672
368,6,6,0.9999998807907104
369,9,9,1.0
370,2,2,1.0
371,8,8,1.0
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9897594451904297
375,4,4,1.0
376,3,3,0.9999998807907104
377,9,9,1.0
378,7,7,1.0
379,3,3,1.0
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999997615814209
384,7,7,1.0
385,4,4,0.9999998807907104
386,1,1,0.9999997615814209
387,5,5,1.0
388,2,2,1.0
389,8,8,1.0
390,8,8,1.0
391,0,0,1.0
392,4,4,0.9999997615814209
393,9,9,1.0
394,6,6,1.0
395,6,6,1.0
396,0,0,1.0
397,3,3,1.0
398,8,8,1.0
399,2,2,1.0
400,6,6,0.9999984502792358
401,3,3,1.0
402,8,8,1.0
403,8,8,0.9999998807907104
404,3,3,1.0
405,8,8,1.0
406,0,0,0.9999996423721313
407,6,6,0.9999641180038452
408,6,6,1.0
409,3,3,0.999998927116394
410,7,7,0.695851743221283
411,5,5,0.9992620348930359
412,5,5,1.0
413,8,8,0.9999997615814209
414,8,8,1.0
415,0,0,0.9999994039535522
416,8,8,1.0
417,4,4,0.999937891960144
418,2,2,1.0
419,7,7,1.0
420,2,2,1.0
421,7,7,1.0
422,0,0,1.0
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999998807907104
426,3,3,0.9999995231628418
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999954700469971
431,7,7,1.0
432,6,6,0.9999933242797852
433,9,9,0.9999998807907104
434,9,9,1.0
435,1,1,0.9897059202194214
436,0,0,0.9999998807907104
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,0.9999998807907104
443,2,2,0.9999855756759644
444,6,6,0.9999997615814209
445,8,8,1.0
446,6,6,0.9999998807907104
447,8,8,0.9999988079071045
448,2,2,1.0
449,2,2,1.0
450,1,1,0.7067868709564209
451,4,4,1.0
452,0,0,0.9999997615814209
453,3,3,0.999527096748352
454,5,5,1.0
455,7,7,1.0
456,5,5,1.0
457,7,7,0.9999998807907104
458,8,8,1.0
459,3,3,0.9999991655349731
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,1.0
464,0,0,1.0
465,0,0,1.0
466,0,0,0.9910382032394409
467,3,3,1.0
468,6,6,0.9999996423721313
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,0.9999997615814209
474,2,2,0.9999964237213135
475,7,7,1.0
476,9,9,1.0
477,0,0,0.9999972581863403
478,6,6,0.9999992847442627
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9999985694885254
484,8,8,1.0
485,5,5,1.0
486,0,0,1.0
487,7,7,0.9999995231628418
488,2,2,1.0
489,0,0,0.9999712705612183
490,5,5,1.0
491,3,3,0.9999994039535522
492,8,8,1.0
493,3,3,1.0
494,5,5,0.999996542930603
495,5,5,1.0
496,8,8,1.0
497,3,3,1.0
498,7,7,1.0
499,6,6,0.9887441396713257
500,6,6,0.9999271631240845
501,8,8,1.0
502,7,7,1.0
503,9,9,0.9999885559082031
504,9,9,1.0
505,3,3,0.9999991655349731
506,6,6,0.9999889135360718
507,1,1,0.9999346733093262
508,4,4,1.0
509,0,0,0.9739589095115662
510,6,6,0.9999996423721313
511,5,5,0.9999986886978149
512,8,8,1.0
513,0,0,1.0
514,0,0,0.9998923540115356
515,6,6,1.0
516,9,9,1.0
517,5,5,0.9999982118606567
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,0.9999995231628418
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,0.9999986886978149
529,8,8,1.0
530,4,4,1.0
531,4,4,0.9999998807907104
532,2,2,1.0
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,1.0
538,8,8,1.0
539,0,0,1.0
540,0,0,1.0
541,3,3,1.0
542,2,2,1.0
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9999961853027344
546,5,5,1.0
547,0,0,1.0
548,6,6,0.999944806098938
549,8,8,1.0
550,0,0,1.0
551,9,9,0.9907724857330322
552,6,6,0.9999995231628418
553,5,5,1.0
554,5,5,0.9988908171653748
555,1,8,0.8873931169509888
556,6,6,0.9999943971633911
557,5,5,1.0
558,2,2,1.0
559,2,2,0.9999998807907104
560,9,9,1.0
561,6,6,0.9999998807907104
562,3,3,0.9999995231628418
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9997826218605042
567,4,4,0.9999616146087646
568,6,6,0.9999719858169556
569,3,3,0.9999957084655762
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,0.9999996423721313
574,3,3,1.0
575,2,2,1.0
576,8,8,1.0
577,3,3,0.9999996423721313
578,4,4,1.0
579,1,1,0.9999988079071045
580,5,5,1.0
581,7,7,0.9999990463256836
582,1,1,0.998656153678894
583,7,7,0.9994763731956482
584,1,1,1.0
585,4,4,0.9999997615814209
586,7,7,1.0
587,6,6,0.9999982118606567
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9997759461402893
591,9,9,0.9944321513175964
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999997615814209
597,9,9,0.9988948702812195
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,0.9999985694885254
604,1,1,1.0
605,7,7,0.9999932050704956
606,5,5,1.0
607,5,5,1.0
608,1,1,0.9999997615814209
609,6,6,1.0
610,8,8,1.0
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,1.0
616,5,5,1.0
617,3,3,0.999982476234436
618,3,3,1.0
619,5,3,0.9999510049819946
620,6,6,1.0
621,6,6,0.9999998807907104
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,0.9999986886978149
626,6,6,0.9999998807907104
627,1,1,0.9999995231628418
628,3,3,0.9999822378158569
629,9,9,1.0
630,3,3,1.0
631,8,8,1.0
632,4,4,0.9997609257698059
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,0.9999990463256836
639,9,9,1.0
640,8,8,1.0
641,1,1,1.0
642,7,7,1.0
643,6,6,0.999998927116394
644,0,0,1.0
645,5,5,0.9999997615814209
646,3,3,1.0
647,7,7,1.0
648,4,4,0.9999998807907104
649,2,2,0.9999996423721313
650,3,3,1.0
651,0,0,1.0
652,9,9,0.9999997615814209
653,5,5,1.0
654,0,0,0.9999997615814209
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9998019337654114
660,9,9,1.0
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9999995231628418
664,5,5,0.9999990463256836
665,1,1,1.0
666,6,6,1.0
667,9,9,1.0
668,4,4,0.9999995231628418
669,5,5,0.9999996423721313
670,5,5,0.9444853067398071
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.997246503829956
676,0,0,1.0
677,7,7,0.9999957084655762
678,8,8,1.0
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999988079071045
683,3,3,1.0
684,2,2,0.9999926090240479
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.9668981432914734
692,7,7,1.0
693,2,2,1.0
694,7,7,0.9997226595878601
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,0.9999998807907104
701,8,8,0.9999998807907104
702,6,6,1.0
703,4,4,1.0
704,8,8,1.0
705,6,6,1.0
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999995231628418
709,4,4,1.0
710,1,1,0.9994651675224304
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,0.9999997615814209
718,7,7,0.9999998807907104
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999996423721313
722,4,4,0.9999988079071045
723,6,6,1.0
724,8,8,1.0
725,9,9,1.0
726,7,7,1.0
727,0,0,1.0
728,8,8,1.0
729,6,6,0.9999998807907104
730,8,8,1.0
731,8,8,1.0
732,6,6,0.9999998807907104
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,0.9999996423721313
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,1.0
742,9,9,1.0
743,8,8,1.0
744,9,9,0.9999998807907104
745,6,6,0.9999998807907104
746,0,8,0.9999852180480957
747,1,1,1.0
748,9,9,0.9999998807907104
749,8,8,1.0
750,1,6,0.9999558925628662
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9999558925628662
755,3,5,0.9708223342895508
756,8,8,1.0
757,3,3,0.9999998807907104
758,4,4,1.0
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,0.9998750686645508
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.9998685121536255
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999998807907104
775,3,3,1.0
776,1,1,0.9997937083244324
777,8,8,1.0
778,7,7,1.0
779,2,2,0.9999967813491821
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,0.9999998807907104
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.999998927116394
791,3,3,1.0
792,4,4,1.0
793,6,6,0.9999985694885254
794,2,2,1.0
795,9,9,1.0
796,6,6,0.6874291300773621
797,8,8,1.0
798,1,1,1.0
799,7,7,1.0
800,6,6,0.998103141784668
801,5,5,1.0
802,4,4,0.9999972581863403
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,0.9999996423721313
807,7,7,1.0
808,8,8,1.0
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,1.0
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999991655349731
817,6,6,0.9999998807907104
818,7,7,0.9999998807907104
819,2,2,1.0
820,8,8,0.9999992847442627
821,5,5,1.0
822,1,1,0.9999853372573853
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,1.0
827,2,2,0.9999933242797852
828,1,1,1.0
829,6,6,0.999072790145874
830,8,8,0.999997615814209
831,4,4,1.0
832,0,0,0.9999998807907104
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9999978542327881
837,1,1,0.9999998807907104
838,3,3,1.0
839,3,3,1.0
840,2,2,1.0
841,9,9,1.0
842,5,5,0.9999996423721313
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999996423721313
846,1,1,1.0
847,6,6,0.9999923706054688
848,9,9,0.9999994039535522
849,4,4,0.9999998807907104
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9999998807907104
854,6,6,0.9999997615814209
855,7,7,1.0
856,7,7,1.0
857,4,4,0.999977707862854
858,0,0,1.0
859,8,2,0.9441509246826172
860,9,9,0.9999680519104004
861,5,5,1.0
862,7,7,0.9999998807907104
863,3,3,1.0
864,6,6,1.0
865,1,1,0.8170290589332581
866,9,9,0.999982476234436
867,7,7,0.9999997615814209
868,1,1,0.509676456451416
869,2,2,1.0
870,4,4,0.9999996423721313
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,0.9999998807907104
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9613855481147766
881,3,3,1.0
882,4,4,0.9999992847442627
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,1.0
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999912977218628
892,8,8,1.0
893,9,9,1.0
894,8,8,1.0
895,0,4,0.8114789724349976
896,5,5,0.9987022876739502
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999959468841553
900,5,5,1.0
901,8,8,0.9999998807907104
902,5,5,0.999984860420227
903,1,1,1.0
904,7,7,0.9999988079071045
905,4,4,1.0
906,3,3,1.0
907,8,8,0.9999996423721313
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9997393488883972
911,2,2,0.9999996423721313
912,6,6,0.9999984502792358
913,1,1,1.0
914,3,3,1.0
915,6,6,1.0
916,6,6,0.9999955892562866
917,9,9,0.9999591112136841
918,2,2,1.0
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,0.9999998807907104
923,0,0,0.9999994039535522
924,5,5,0.9999994039535522
925,5,5,0.9999994039535522
926,4,4,0.99998939037323
927,6,6,0.9999998807907104
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9999992847442627
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9208951592445374
935,6,6,0.9999998807907104
936,0,0,0.9999986886978149
937,1,1,0.9999998807907104
938,1,1,1.0
939,1,1,0.9749721884727478
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,0.9999995231628418
947,2,2,0.9999998807907104
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9980326294898987
952,4,4,0.9250686168670654
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999998807907104
956,9,9,1.0
957,9,9,1.0
958,4,4,0.9999973773956299
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,8,0.5573551654815674
966,3,3,1.0
967,6,6,0.9999997615814209
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999865293502808
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9999825954437256
976,5,5,1.0
977,8,8,0.999980092048645
978,3,3,0.9999436140060425
979,7,7,1.0
980,0,0,1.0
981,2,2,1.0
982,5,5,0.9999767541885376
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.9999994039535522
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999998807907104
991,3,5,0.8497759103775024
992,8,8,1.0
993,7,7,1.0
994,7,7,0.9999997615814209
995,5,5,0.9999998807907104
996,6,6,0.9999998807907104
997,4,4,0.9999991655349731
998,2,2,1.0
999,1,1,1.0
1000,4,4,0.9999992847442627
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.9861921072006226
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9999957084655762
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9999959468841553
1014,6,6,0.45523449778556824
1015,4,4,0.9999955892562866
1016,8,8,0.9999998807907104
1017,8,8,1.0
1018,0,0,1.0
1019,3,3,0.6339128017425537
1020,4,4,0.9999899864196777
1021,3,3,1.0
1022,0,0,0.9999998807907104
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.9999868869781494
1026,7,7,1.0
1027,5,5,0.9999984502792358
1028,5,5,1.0
1029,6,6,0.9999994039535522
1030,6,6,0.9999994039535522
1031,6,6,0.9999990463256836
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,1.0
1036,8,8,1.0
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999861717224121
1040,2,2,1.0
1041,7,7,0.9999969005584717
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,0.9999998807907104
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9999998807907104
1049,1,4,0.9983181953430176
1050,1,1,1.0
1051,7,7,1.0
1052,3,3,0.9208749532699585
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9999510049819946
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9623146057128906
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,1.0
1063,4,4,0.9999996423721313
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,1.0
1071,3,3,1.0
1072,6,6,0.9875472784042358
1073,9,9,0.9999998807907104
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9991507530212402
1078,1,1,0.9625859260559082
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,2,0.9968074560165405
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,0.9994364380836487
1086,9,9,1.0
1087,4,4,0.9999998807907104
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,1.0
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9999665021896362
1097,3,3,0.9999998807907104
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,0.9999994039535522
1101,8,8,1.0
1102,2,2,1.0
1103,5,5,1.0
1104,5,5,0.9999998807907104
1105,0,0,1.0
1106,6,6,0.9999998807907104
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,0.9999997615814209
1113,6,6,0.9999997615814209
1114,8,8,1.0
1115,0,0,0.999998927116394
1116,2,2,0.9999995231628418
1117,5,5,1.0
1118,1,1,0.9922530055046082
1119,0,0,1.0
1120,1,1,0.9999991655349731
1121,2,2,1.0
1122,8,8,1.0
1123,9,9,1.0
1124,1,1,0.9999996423721313
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,0.9999997615814209
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.997443675994873
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,0.999998927116394
1134,5,5,1.0
1135,7,3,0.9900895357131958
1136,6,6,1.0
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,0.9999998807907104
1140,8,8,1.0
1141,7,7,1.0
1142,8,8,1.0
1143,3,3,1.0
1144,5,5,0.9999998807907104
1145,1,1,1.0
1146,5,5,0.9999932050704956
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,0.9999983310699463
1150,9,9,0.9999983310699463
1151,3,3,0.9999998807907104
1152,8,8,1.0
1153,0,0,0.9999988079071045
1154,0,0,1.0
1155,8,8,0.9999997615814209
1156,9,9,0.9999998807907104
1157,0,0,1.0
1158,0,0,0.9999960660934448
1159,6,6,0.999932050704956
1160,4,4,0.998847484588623
1161,3,3,1.0
1162,2,2,1.0
