sample_index,true_label,predicted_label,confidence
207,6,6,0.8220136165618896
208,7,7,1.0
209,8,8,1.0
210,7,7,1.0
211,9,9,1.0
212,4,4,0.9999996423721313
213,6,6,1.0
214,9,9,1.0
215,1,1,0.9999984502792358
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.999890923500061
220,2,2,1.0
221,8,8,0.9953702092170715
222,4,4,1.0
223,8,8,1.0
224,9,9,1.0
225,1,1,0.9999992847442627
226,3,3,0.9999685287475586
227,5,5,1.0
228,1,1,1.0
229,1,1,1.0
230,5,5,1.0
231,9,9,1.0
232,3,3,0.9999617338180542
233,4,4,1.0
234,7,7,0.9999997615814209
235,5,5,1.0
236,5,5,0.9999998807907104
237,5,5,1.0
238,5,5,0.9999996423721313
239,3,3,1.0
240,1,1,1.0
241,8,8,1.0
242,1,1,1.0
243,3,3,1.0
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,1,0.7609675526618958
250,9,9,0.9999998807907104
251,7,7,1.0
252,5,5,1.0
253,9,9,1.0
254,6,6,0.8868571519851685
255,3,3,1.0
256,2,2,0.6048910617828369
257,0,0,1.0
258,7,7,1.0
259,9,9,1.0
260,4,4,1.0
261,6,6,0.9999970197677612
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9965845346450806
267,2,2,0.9968571662902832
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999876022338867
272,6,6,0.9992712140083313
273,0,0,1.0
274,7,7,0.9999998807907104
275,5,5,1.0
276,7,7,0.9720674753189087
277,6,6,0.9999998807907104
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.6500372290611267
283,4,4,1.0
284,2,2,1.0
285,9,9,1.0
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9999881982803345
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,1.0
301,3,3,1.0
302,4,4,0.9999998807907104
303,6,6,0.9999390840530396
304,8,8,1.0
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9999998807907104
309,8,8,1.0
310,1,1,1.0
311,2,5,0.990202784538269
312,6,6,0.9999884366989136
313,1,1,1.0
314,9,9,1.0
315,8,8,1.0
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,0.9999998807907104
320,3,3,1.0
321,6,6,0.9999988079071045
322,0,0,1.0
323,5,5,1.0
324,5,5,1.0
325,2,2,1.0
326,5,5,1.0
327,9,9,0.9999998807907104
328,2,3,0.9886128306388855
329,7,7,1.0
330,4,4,0.9684910774230957
331,3,3,1.0
332,7,7,1.0
333,8,8,1.0
334,2,2,0.8943639397621155
335,0,0,1.0
336,1,1,1.0
337,2,2,0.9999997615814209
338,0,0,1.0
339,7,7,1.0
340,0,0,0.660150945186615
341,4,4,1.0
342,8,6,0.9999524354934692
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9999994039535522
348,2,2,0.9999973773956299
349,6,4,0.9971598386764526
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9999860525131226
354,8,8,1.0
355,4,4,0.9981110095977783
356,0,0,0.9993569254875183
357,5,5,1.0
358,2,2,0.9999994039535522
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.9999997615814209
365,1,1,1.0
366,3,3,1.0
367,7,7,0.9999998807907104
368,6,6,0.9999895095825195
369,9,9,1.0
370,2,2,1.0
371,8,8,1.0
372,5,5,1.0
373,5,5,1.0
374,2,2,0.7436949014663696
375,4,4,1.0
376,3,3,1.0
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999974966049194
380,7,7,0.9999997615814209
381,0,0,1.0
382,4,4,1.0
383,8,8,1.0
384,7,7,1.0
385,4,4,0.9999982118606567
386,1,1,1.0
387,5,5,1.0
388,2,2,1.0
389,8,8,0.999996542930603
390,8,8,1.0
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999977350234985
395,6,6,0.9999997615814209
396,0,0,0.9999996423721313
397,3,3,0.9999998807907104
398,8,8,1.0
399,2,2,1.0
400,6,6,1.0
401,3,3,1.0
402,8,8,1.0
403,8,8,1.0
404,3,3,1.0
405,8,8,1.0
406,0,0,1.0
407,6,6,0.9997740387916565
408,6,6,0.9999973773956299
409,3,3,0.9999997615814209
410,7,7,0.8016801476478577
411,5,5,0.9999935626983643
412,5,5,1.0
413,8,8,1.0
414,8,8,0.9999998807907104
415,0,0,0.9999996423721313
416,8,8,1.0
417,4,4,0.9999997615814209
418,2,2,1.0
419,7,7,1.0
420,2,2,1.0
421,7,7,1.0
422,0,0,1.0
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999983310699463
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999475479125977
431,7,7,1.0
432,6,6,0.9997861981391907
433,9,9,0.9999996423721313
434,9,9,0.9999998807907104
435,1,1,0.9947078227996826
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,0.9999904632568359
443,2,2,0.9991866946220398
444,6,6,0.9999998807907104
445,8,8,1.0
446,6,6,0.9999969005584717
447,8,8,0.7014131546020508
448,2,2,0.9999159574508667
449,2,2,1.0
450,1,1,1.0
451,4,4,1.0
452,0,0,0.9045855402946472
453,3,3,0.9836198091506958
454,5,5,1.0
455,7,7,1.0
456,5,5,1.0
457,7,7,1.0
458,8,8,0.9999992847442627
459,3,3,1.0
460,9,9,1.0
461,6,6,0.9999991655349731
462,2,2,1.0
463,3,3,0.9999793767929077
464,0,0,1.0
465,0,0,1.0
466,0,4,0.9470213651657104
467,3,3,0.9999998807907104
468,6,6,0.9999951124191284
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,0.9999972581863403
474,2,2,0.9999998807907104
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.9999990463256836
479,0,0,1.0
480,0,0,1.0
481,0,0,0.9999997615814209
482,4,4,1.0
483,3,3,0.9999934434890747
484,8,8,1.0
485,5,5,1.0
486,0,0,1.0
487,7,7,1.0
488,2,2,1.0
489,0,0,0.9999998807907104
490,5,5,1.0
491,3,3,0.9995280504226685
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9999843835830688
495,5,5,1.0
496,8,8,1.0
497,3,3,0.9999997615814209
498,7,7,1.0
499,6,6,0.992925763130188
500,6,6,0.9999969005584717
501,8,8,1.0
502,7,7,1.0
503,9,9,1.0
504,9,9,1.0
505,3,3,1.0
506,6,6,0.9999998807907104
507,1,1,1.0
508,4,4,1.0
509,0,0,0.7061397433280945
510,6,6,1.0
511,5,5,0.9999978542327881
512,8,8,1.0
513,0,0,1.0
514,0,0,0.9999947547912598
515,6,6,0.9999980926513672
516,9,9,1.0
517,5,5,0.9999994039535522
518,0,0,0.9999995231628418
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,0.9999998807907104
529,8,8,0.9999998807907104
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999885559082031
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,1.0
538,8,8,1.0
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9999998807907104
542,2,2,1.0
543,4,4,1.0
544,0,0,1.0
545,4,4,1.0
546,5,5,1.0
547,0,0,0.9999997615814209
548,6,6,0.9996316432952881
549,8,8,1.0
550,0,0,1.0
551,9,9,0.9846047759056091
552,6,6,1.0
553,5,5,1.0
554,5,5,0.9989520311355591
555,1,1,0.9999947547912598
556,6,6,0.9999994039535522
557,5,5,1.0
558,2,2,0.9999995231628418
559,2,2,0.9999979734420776
560,9,9,1.0
561,6,6,0.9999996423721313
562,3,3,0.9999995231628418
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9927494525909424
567,4,4,1.0
568,6,6,0.9841287136077881
569,3,3,1.0
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,1.0
577,3,3,1.0
578,4,4,1.0
579,1,1,1.0
580,5,5,1.0
581,7,7,0.9999711513519287
582,1,1,0.9999997615814209
583,7,7,0.9936476349830627
584,1,1,1.0
585,4,4,0.9999984502792358
586,7,7,1.0
587,6,6,0.9999998807907104
588,4,4,1.0
589,1,1,1.0
590,4,4,0.999998927116394
591,9,9,1.0
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999680519104004
597,9,7,0.91654372215271
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,0.9999998807907104
604,1,1,1.0
605,7,7,1.0
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,0.9999998807907104
610,8,8,1.0
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,1.0
616,5,5,1.0
617,3,5,0.9155967831611633
618,3,3,1.0
619,5,5,0.9817816019058228
620,6,6,1.0
621,6,6,1.0
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,1.0
626,6,6,0.9999923706054688
627,1,1,1.0
628,3,3,1.0
629,9,9,1.0
630,3,3,1.0
631,8,8,1.0
632,4,4,1.0
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,0.999987006187439
639,9,9,1.0
640,8,8,1.0
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999520778656006
644,0,0,1.0
645,5,5,1.0
646,3,3,1.0
647,7,7,1.0
648,4,4,1.0
649,2,2,1.0
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,0.9999992847442627
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9900175929069519
660,9,9,1.0
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9997550845146179
664,5,5,0.9999997615814209
665,1,1,1.0
666,6,6,1.0
667,9,9,1.0
668,4,4,0.9999963045120239
669,5,5,1.0
670,5,5,0.9999996423721313
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9993466734886169
676,0,0,1.0
677,7,7,0.9995321035385132
678,8,8,1.0
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999936819076538
683,3,3,1.0
684,2,2,0.9999959468841553
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.808318555355072
692,7,7,1.0
693,2,2,1.0
694,7,3,0.9999381303787231
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999990463256836
702,6,6,0.9999980926513672
703,4,4,0.9999986886978149
704,8,8,1.0
705,6,6,1.0
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999979734420776
709,4,4,1.0
710,1,6,0.9742615222930908
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999998807907104
722,4,4,0.9999997615814209
723,6,6,1.0
724,8,8,1.0
725,9,9,1.0
726,7,7,1.0
727,0,0,0.999943733215332
728,8,8,1.0
729,6,6,0.9999998807907104
730,8,8,0.9999707937240601
731,8,8,1.0
732,6,6,0.9999887943267822
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,0.9999998807907104
742,9,9,1.0
743,8,8,1.0
744,9,9,1.0
745,6,6,1.0
746,0,9,0.7991620302200317
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999988079071045
750,1,6,0.9942219853401184
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9999326467514038
755,3,3,0.9991624355316162
756,8,8,1.0
757,3,3,0.9999996423721313
758,4,4,0.9999994039535522
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,1.0
763,4,4,1.0
764,9,9,0.9999992847442627
765,2,2,1.0
766,3,3,0.9999998807907104
767,4,4,0.9997681975364685
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,1.0
775,3,3,1.0
776,1,1,1.0
777,8,8,1.0
778,7,7,1.0
779,2,2,0.9999990463256836
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,0.9999996423721313
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999995231628418
791,3,3,1.0
792,4,4,1.0
793,6,6,0.9951818585395813
794,2,2,0.9999929666519165
795,9,9,1.0
796,6,7,0.8240553140640259
797,8,8,1.0
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9999821186065674
801,5,5,1.0
802,4,4,1.0
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999983310699463
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,0.9999998807907104
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999639987945557
817,6,6,0.9999998807907104
818,7,7,1.0
819,2,2,0.9999995231628418
820,8,8,0.9998200535774231
821,5,5,1.0
822,1,1,1.0
823,0,0,0.9999996423721313
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999998807907104
827,2,2,0.9999159574508667
828,1,1,1.0
829,6,6,0.9991030693054199
830,8,8,0.9999995231628418
831,4,4,0.9999995231628418
832,0,5,0.6846579313278198
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,1.0
837,1,1,0.9999998807907104
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999995231628418
841,9,9,1.0
842,5,5,1.0
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999840259552002
846,1,1,1.0
847,6,6,0.9999997615814209
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.999997615814209
854,6,6,0.9999998807907104
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9923410415649414
858,0,0,1.0
859,8,2,0.7623326778411865
860,9,9,1.0
861,5,5,1.0
862,7,7,1.0
863,3,3,1.0
864,6,6,1.0
865,1,1,0.9999990463256836
866,9,5,0.7124999761581421
867,7,7,1.0
868,1,7,0.9830143451690674
869,2,2,1.0
870,4,4,0.999964714050293
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999998807907104
881,3,3,1.0
882,4,4,1.0
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,1.0
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999997615814209
892,8,8,1.0
893,9,9,1.0
894,8,8,1.0
895,0,4,0.9999867677688599
896,5,5,1.0
897,3,3,1.0
898,2,2,1.0
899,8,8,0.999895453453064
900,5,5,1.0
901,8,8,0.9994969367980957
902,5,5,1.0
903,1,1,1.0
904,7,7,0.9999890327453613
905,4,4,1.0
906,3,3,1.0
907,8,8,1.0
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999977350234985
911,2,2,0.9999983310699463
912,6,6,0.9999306201934814
913,1,1,1.0
914,3,3,1.0
915,6,6,0.9999991655349731
916,6,6,0.9999961853027344
917,9,9,0.9999971389770508
918,2,2,1.0
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,1.0
923,0,0,1.0
924,5,5,1.0
925,5,5,0.9999227523803711
926,4,4,0.9503375887870789
927,6,6,0.9999996423721313
928,2,2,1.0
929,3,3,1.0
930,7,0,0.9850152134895325
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.6922232508659363
935,6,6,0.999998927116394
936,0,0,0.9999949932098389
937,1,1,1.0
938,1,1,1.0
939,1,1,1.0
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9999173879623413
952,4,4,0.9978922009468079
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999994039535522
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,0.9999996423721313
965,6,6,0.9995315074920654
966,3,3,1.0
967,6,6,1.0
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999921321868896
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9998372793197632
976,5,5,1.0
977,8,5,0.9997228980064392
978,3,3,0.9998145699501038
979,7,7,1.0
980,0,0,0.9999948740005493
981,2,2,1.0
982,5,5,0.999911904335022
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.9999980926513672
988,2,2,1.0
989,1,1,1.0
990,2,2,1.0
991,3,3,0.9681430459022522
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,1.0
996,6,6,0.9999969005584717
997,4,4,1.0
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.9973499774932861
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9999896287918091
1011,7,7,0.9999997615814209
1012,0,0,1.0
1013,2,2,0.999415397644043
1014,6,5,0.43000292778015137
1015,4,4,1.0
1016,8,8,1.0
1017,8,8,1.0
1018,0,0,0.9786591529846191
1019,3,3,0.9999998807907104
1020,4,4,0.9999997615814209
1021,3,3,1.0
1022,0,0,1.0
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.9999997615814209
1026,7,7,1.0
1027,5,5,1.0
1028,5,5,1.0
1029,6,6,0.9999998807907104
1030,6,6,0.9999992847442627
1031,6,6,0.9999997615814209
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,1.0
1036,8,8,0.9999997615814209
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999979734420776
1040,2,2,1.0
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,1.0
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,0.9999998807907104
1048,4,4,0.9986445307731628
1049,1,1,0.9994006156921387
1050,1,1,1.0
1051,7,7,1.0
1052,3,3,0.9999986886978149
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9996696710586548
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9857611060142517
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,1.0
1063,4,4,0.9999994039535522
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,0.9999996423721313
1070,8,8,0.9999922513961792
1071,3,3,1.0
1072,6,6,0.989804744720459
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9999997615814209
1078,1,1,0.9999992847442627
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,2,0.6583115458488464
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,0.9999970197677612
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999991655349731
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9999996423721313
1097,3,3,0.9999996423721313
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,0.9999998807907104
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,1.0
1106,6,6,0.9999997615814209
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,1.0
1113,6,6,1.0
1114,8,8,1.0
1115,0,0,1.0
1116,2,2,0.9999959468841553
1117,5,5,1.0
1118,1,1,0.9996289014816284
1119,0,0,1.0
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,0.9999995231628418
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9997853636741638
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,1.0
1134,5,5,1.0
1135,7,7,1.0
1136,6,6,0.9999990463256836
1137,2,2,1.0
1138,0,0,0.9999998807907104
1139,6,6,0.9999974966049194
1140,8,8,1.0
1141,7,7,0.9999986886978149
1142,8,8,1.0
1143,3,3,0.9999998807907104
1144,5,5,0.999946117401123
1145,1,1,1.0
1146,5,5,0.9999963045120239
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,0.9997400641441345
1150,9,9,1.0
1151,3,3,0.9999958276748657
1152,8,8,1.0
1153,0,0,0.9999985694885254
1154,0,0,1.0
1155,8,8,0.9996614456176758
1156,9,9,1.0
1157,0,0,1.0
1158,0,0,1.0
1159,6,6,0.9999997615814209
1160,4,4,0.9900937676429749
1161,3,3,1.0
1162,2,2,1.0
1163,1,1,1.0
1164,9,9,1.0
1165,9,9,0.9999620914459229
1166,7,7,1.0
1167,9,9,0.9999514818191528
1168,3,3,0.9999997615814209
1169,4,4,1.0
1170,0,0,1.0
1171,0,0,1.0
1172,9,9,1.0
1173,3,3,1.0
1174,3,3,0.999994158744812
1175,2,2,0.9999997615814209
1176,5,5,1.0
1177,6,6,0.999799907207489
1178,4,4,1.0
1179,0,0,1.0
1180,4,4,0.7813049554824829
1181,6,6,0.9985338449478149
1182,7,7,1.0
1183,8,8,1.0
1184,7,7,0.9998277425765991
1185,0,0,1.0
1186,8,8,1.0
1187,7,7,1.0
1188,7,7,0.9806004166603088
1189,5,5,1.0
1190,7,7,1.0
1191,6,6,0.9999997615814209
1192,4,4,1.0
1193,5,5,1.0
1194,0,0,1.0
1195,8,8,0.9991071820259094
