sample_index,true_label,predicted_label,confidence
115,4,3,0.3487624228000641
116,2,4,0.27393364906311035
117,4,4,0.24624003469944
118,6,4,0.4301355183124542
119,4,2,0.3391730785369873
120,0,4,0.3888131380081177
121,5,5,0.9322210550308228
122,3,4,0.3337004780769348
123,6,0,0.25983282923698425
124,3,3,0.9071455597877502
125,3,3,0.41084280610084534
126,2,3,0.29007676243782043
127,4,6,0.3393724858760834
128,4,6,0.29158785939216614
129,5,5,0.8351395726203918
130,2,6,0.2806389629840851
131,4,1,0.41550248861312866
132,0,6,0.3296911418437958
133,2,2,0.29079321026802063
134,3,5,0.30690160393714905
135,4,6,0.6844335794448853
136,2,3,0.25720900297164917
137,6,5,0.37411630153656006
138,2,5,0.5365763902664185
139,0,1,0.49002698063850403
140,2,2,0.3181838393211365
141,0,0,0.3220779001712799
142,6,6,0.30614033341407776
143,2,4,0.43441492319107056
144,6,6,0.21286359429359436
145,5,5,0.4870826303958893
146,0,2,0.2613065540790558
147,3,3,0.7231016159057617
148,5,5,0.7357067465782166
149,3,4,0.39323142170906067
150,4,4,0.41042447090148926
151,5,4,0.24614974856376648
152,4,0,0.48908179998397827
153,4,1,0.23473824560642242
154,4,3,0.4547678530216217
155,1,1,0.48348599672317505
156,5,5,0.5591250658035278
157,0,4,0.2818252742290497
158,2,4,0.2769906222820282
159,6,6,0.3147463798522949
160,4,2,0.34219858050346375
161,3,3,0.43208473920822144
162,2,4,0.31157103180885315
163,4,2,0.2873018682003021
164,6,4,0.27200016379356384
165,4,4,0.33119428157806396
166,4,2,0.285199373960495
167,2,3,0.3083665668964386
168,2,4,0.4326339662075043
169,3,3,0.6663025617599487
170,3,3,0.35872748494148254
171,6,6,0.5053765177726746
172,0,6,0.46843355894088745
173,6,6,0.8361479043960571
174,0,4,0.2866782546043396
175,6,6,0.6537483334541321
176,6,6,0.3253106474876404
177,5,5,0.869989275932312
178,2,4,0.2853442132472992
179,3,3,0.9568866491317749
180,5,0,0.4222510755062103
181,3,0,0.3470255434513092
182,3,4,0.24512089788913727
183,0,1,0.8159145712852478
184,2,5,0.3680521845817566
185,3,3,0.7795791029930115
186,0,3,0.47822412848472595
187,3,3,0.9810078740119934
188,6,4,0.3124999403953552
189,0,6,0.49705761671066284
190,4,0,0.3129235506057739
191,4,6,0.3283540904521942
192,4,0,0.44903895258903503
193,3,3,0.8286489248275757
194,6,3,0.36517012119293213
195,3,4,0.4002341032028198
196,4,0,0.42918679118156433
197,3,3,0.9718462824821472
198,3,3,0.4454900920391083
199,3,6,0.29686838388442993
200,5,5,0.6839811205863953
201,2,4,0.3375118374824524
202,6,6,0.5546629428863525
203,0,0,0.6197671890258789
204,4,5,0.3728577792644501
205,6,6,0.3362799286842346
206,2,6,0.25609835982322693
207,6,5,0.36662745475769043
208,0,4,0.23822826147079468
209,2,5,0.6913010478019714
210,2,4,0.40099531412124634
211,0,0,0.3318650722503662
212,2,6,0.4871407747268677
213,1,1,0.2874177098274231
214,2,6,0.3099895715713501
215,5,5,0.6143954992294312
216,0,2,0.26446646451950073
217,6,6,0.4071598947048187
218,3,2,0.27859610319137573
219,3,4,0.2707248628139496
220,5,5,0.8388820886611938
221,3,3,0.28899455070495605
222,3,3,0.32375451922416687
223,4,0,0.4050474464893341
224,0,6,0.3286019563674927
225,3,2,0.28114646673202515
226,3,0,0.2556573450565338
227,0,0,0.40332838892936707
228,5,6,0.40910762548446655
229,0,6,0.556034505367279
230,3,3,0.7742838263511658
231,3,3,0.5493623614311218
232,5,2,0.30683186650276184
233,2,1,0.5988140106201172
234,4,2,0.319253534078598
235,4,2,0.27459076046943665
236,4,4,0.3448472321033478
237,3,6,0.30266112089157104
238,3,3,0.3076994717121124
239,3,3,0.8019850254058838
240,6,4,0.3390122950077057
241,4,5,0.34580880403518677
242,6,6,0.28215256333351135
243,3,3,0.5411391258239746
244,3,3,0.3376428782939911
245,0,0,0.3027883470058441
246,3,3,0.8334672451019287
247,5,5,0.953886866569519
248,5,6,0.4213258624076843
249,4,0,0.31368860602378845
250,3,0,0.2661453187465668
251,5,5,0.9044888019561768
252,6,4,0.27965620160102844
253,4,0,0.39551734924316406
254,6,3,0.35357666015625
255,0,0,0.24862295389175415
256,4,6,0.3211630880832672
257,6,4,0.3990388810634613
258,6,6,0.2733601927757263
259,2,2,0.2760566473007202
260,0,0,0.46987685561180115
261,0,0,0.4175298511981964
262,6,6,0.4152730107307434
263,0,1,0.845947802066803
264,2,5,0.6005980968475342
265,0,1,0.9055442810058594
266,3,4,0.23742099106311798
267,3,3,0.9054315686225891
268,3,0,0.45680809020996094
269,0,0,0.29810070991516113
270,3,2,0.22649458050727844
271,2,0,0.3831871747970581
272,5,6,0.661641538143158
273,3,3,0.28392401337623596
274,3,3,0.6931422352790833
275,3,3,0.5212758183479309
276,2,2,0.2581121623516083
277,2,2,0.291072815656662
278,5,5,0.3588199317455292
279,6,4,0.2538140118122101
280,4,0,0.2690689265727997
281,4,3,0.272504985332489
282,3,3,0.6471908092498779
283,6,6,0.3063180148601532
284,2,0,0.34255293011665344
285,6,6,0.7366050481796265
286,1,1,0.9431713819503784
287,2,6,0.40633130073547363
288,6,6,0.4177716076374054
289,5,2,0.3202485144138336
290,6,1,0.5187461972236633
291,3,3,0.5610482096672058
292,3,3,0.7641078233718872
293,3,6,0.25441253185272217
294,0,4,0.2690814435482025
295,2,2,0.2804672420024872
296,0,2,0.2720794677734375
297,3,3,0.7211028337478638
298,4,6,0.3041512072086334
299,4,3,0.757831335067749
300,0,2,0.21122999489307404
301,2,0,0.30976444482803345
302,4,6,0.419467955827713
303,6,4,0.2850702106952667
304,0,0,0.29376205801963806
305,0,6,0.24339978396892548
306,4,6,0.414371132850647
307,2,5,0.5333780646324158
308,5,5,0.6608633399009705
309,2,6,0.4041445255279541
310,3,6,0.3485775887966156
311,6,6,0.4603857100009918
312,3,3,0.6038895845413208
313,2,0,0.2957521080970764
314,5,5,0.5035390257835388
315,4,4,0.26536720991134644
316,6,6,0.3857373893260956
317,3,2,0.34276264905929565
318,3,0,0.31738778948783875
319,3,3,0.9647675156593323
320,5,3,0.9279458522796631
321,3,5,0.2751646041870117
322,4,6,0.38710784912109375
323,5,6,0.2834101617336273
324,4,4,0.3131503164768219
325,6,4,0.24415558576583862
326,6,3,0.4856974482536316
327,1,1,0.27404236793518066
328,4,0,0.32611265778541565
329,3,3,0.9770886301994324
330,4,6,0.3667384386062622
331,3,4,0.2973947525024414
332,2,6,0.4640049934387207
333,6,4,0.3073587715625763
334,3,2,0.292280375957489
335,6,6,0.41530731320381165
336,3,3,0.8761535882949829
337,6,6,0.24792948365211487
338,5,5,0.8225108981132507
339,4,1,0.2894632816314697
340,2,3,0.25572848320007324
341,6,6,0.2977753281593323
342,0,4,0.36164072155952454
343,0,4,0.3370896875858307
344,4,4,0.3240448832511902
345,3,6,0.3179452121257782
346,5,6,0.2600817382335663
347,2,6,0.3383404612541199
348,5,5,0.7700984477996826
349,3,3,0.29176515340805054
350,4,5,0.36453118920326233
351,6,1,0.3846140205860138
352,0,6,0.6848547458648682
353,6,3,0.2760913074016571
354,0,6,0.4078008234500885
355,5,5,0.5461099147796631
356,3,5,0.7476536631584167
357,3,3,0.5445833206176758
358,3,4,0.39063897728919983
359,3,3,0.4024115204811096
360,6,6,0.23357824981212616
361,2,6,0.2998518645763397
362,6,2,0.2523494362831116
363,2,2,0.27188119292259216
364,3,0,0.26694628596305847
365,2,0,0.3041829466819763
366,6,4,0.3784743845462799
367,0,2,0.2908923327922821
368,3,0,0.3115159869194031
369,3,4,0.3169451951980591
370,5,5,0.9237555265426636
371,3,0,0.34579306840896606
372,3,3,0.6347739100456238
373,2,4,0.31325972080230713
374,4,6,0.5485795140266418
375,0,0,0.43137845396995544
376,4,4,0.2543039917945862
377,2,6,0.42642682790756226
378,5,5,0.6124685406684875
379,3,3,0.3036109209060669
380,0,6,0.26833367347717285
381,4,1,0.3384498059749603
382,6,2,0.31015801429748535
383,2,5,0.4197176992893219
384,0,0,0.510212242603302
385,5,3,0.385763019323349
386,3,3,0.9761598110198975
387,3,3,0.44486021995544434
388,0,5,0.453260213136673
389,5,5,0.9673349857330322
390,3,3,0.6717626452445984
391,3,5,0.37447062134742737
392,3,4,0.3200892210006714
393,0,0,0.4008888900279999
394,4,4,0.24275913834571838
395,0,4,0.22965824604034424
396,6,6,0.4583739936351776
397,0,1,0.39881929755210876
398,5,0,0.3484318256378174
399,3,4,0.295477032661438
400,0,2,0.30206888914108276
401,0,0,0.28884658217430115
402,3,4,0.26994287967681885
403,3,6,0.579346776008606
404,3,4,0.2750900685787201
405,4,3,0.3990834951400757
406,6,2,0.31480810046195984
407,4,0,0.5038300156593323
408,6,6,0.4237900972366333
409,3,3,0.47528401017189026
410,6,6,0.7284552454948425
411,6,0,0.4856635332107544
412,0,1,0.5456903576850891
413,4,2,0.24957719445228577
414,0,6,0.42874565720558167
415,6,4,0.2864989936351776
416,3,3,0.7751947045326233
417,6,4,0.4184969365596771
418,4,6,0.42428362369537354
419,0,1,0.6642445921897888
420,6,3,0.5136145949363708
421,0,0,0.33987319469451904
422,0,6,0.3061710000038147
423,5,5,0.6501240730285645
424,3,3,0.5747823715209961
425,2,4,0.3048803508281708
426,3,3,0.3490988314151764
427,4,6,0.6804396510124207
428,4,3,0.5164162516593933
429,0,2,0.2688923478126526
430,3,3,0.2888540029525757
431,3,3,0.5729899406433105
432,5,4,0.26717203855514526
433,0,4,0.3259250521659851
434,3,5,0.7991409301757812
435,3,4,0.2613910734653473
436,4,6,0.3003610670566559
437,2,2,0.34398555755615234
438,4,6,0.4139787256717682
439,0,6,0.2743489742279053
440,4,4,0.3926885724067688
441,0,6,0.4112872779369354
442,2,4,0.28797388076782227
443,5,0,0.30475422739982605
444,2,6,0.46420398354530334
445,4,0,0.3108600974082947
446,4,6,0.4554024636745453
447,4,4,0.3620724081993103
448,4,6,0.3412616550922394
449,3,5,0.46109023690223694
450,4,6,0.5211630463600159
451,3,3,0.9781786799430847
452,4,6,0.355284184217453
453,6,6,0.448953777551651
454,3,3,0.6499749422073364
455,3,3,0.47378918528556824
456,3,3,0.3901728093624115
457,2,3,0.37240731716156006
458,4,0,0.34287041425704956
459,2,5,0.5156591534614563
460,3,0,0.48953333497047424
461,2,6,0.39654871821403503
462,0,6,0.44598108530044556
463,3,3,0.6962214708328247
464,5,5,0.6949694156646729
465,3,3,0.5009285807609558
466,6,4,0.2810205817222595
467,0,0,0.38115060329437256
468,4,4,0.3480115830898285
469,2,4,0.5025268793106079
470,4,0,0.30835971236228943
471,4,0,0.42028358578681946
472,0,6,0.38794681429862976
473,3,3,0.3091976046562195
474,6,4,0.22775283455848694
475,3,3,0.6374045014381409
476,4,4,0.3072277009487152
477,3,4,0.38270166516304016
478,5,4,0.28282952308654785
479,5,5,0.9626393914222717
480,2,4,0.3263775408267975
481,3,4,0.24276891350746155
482,3,3,0.26433664560317993
483,4,4,0.3093586266040802
484,3,3,0.9345751404762268
485,0,3,0.2699526250362396
486,6,6,0.4904767870903015
487,0,3,0.3263896405696869
488,2,2,0.2429572343826294
489,0,4,0.3280628025531769
490,3,4,0.31197717785835266
491,0,0,0.3608267903327942
492,4,6,0.410418838262558
493,3,3,0.28774869441986084
494,5,2,0.31496626138687134
495,3,4,0.42920196056365967
496,2,4,0.3144916296005249
497,6,4,0.34670576453208923
498,4,4,0.26525619626045227
499,3,0,0.2494516521692276
500,3,3,0.6202669143676758
501,6,6,0.2964976727962494
502,6,6,0.6164416074752808
503,4,4,0.32654696702957153
504,3,6,0.3665187358856201
505,4,6,0.37750887870788574
506,5,5,0.6563156843185425
507,4,2,0.33436548709869385
508,3,6,0.41772550344467163
509,5,2,0.3203125
510,3,5,0.5603868365287781
511,5,3,0.40912264585494995
512,5,5,0.5036167502403259
513,4,4,0.4793325960636139
514,0,2,0.34138578176498413
515,3,3,0.9070805907249451
516,0,6,0.3864647150039673
517,0,3,0.44300761818885803
518,4,6,0.2763596773147583
519,0,4,0.285432368516922
520,6,6,0.3038635849952698
521,6,6,0.4175407290458679
522,6,6,0.3042994737625122
523,0,2,0.24940359592437744
524,2,5,0.39919811487197876
525,6,6,0.39632242918014526
526,3,3,0.2722967267036438
527,3,3,0.9127759337425232
528,4,4,0.30175891518592834
529,6,6,0.4445570707321167
530,6,6,0.3110223114490509
531,5,5,0.8164162039756775
532,5,4,0.3072158694267273
533,3,6,0.343089759349823
534,4,2,0.26378655433654785
535,5,5,0.8962717652320862
536,4,2,0.31873130798339844
537,3,3,0.9663096070289612
538,3,6,0.3069291114807129
539,0,4,0.35922425985336304
540,3,3,0.5932417511940002
541,3,3,0.2934662103652954
542,3,3,0.45006150007247925
543,0,6,0.3637804388999939
544,4,4,0.2268563210964203
545,6,6,0.3381373882293701
546,0,4,0.3245715796947479
547,3,6,0.4139319658279419
548,6,6,0.29877904057502747
549,0,6,0.4289272427558899
550,3,3,0.8630988001823425
551,2,0,0.316131055355072
552,5,5,0.9009842276573181
553,0,3,0.3277949392795563
554,3,6,0.354682058095932
555,3,6,0.3169742822647095
556,3,3,0.40078285336494446
557,4,6,0.36715611815452576
558,0,6,0.6890462636947632
559,3,2,0.23870855569839478
560,3,6,0.23781250417232513
561,0,4,0.36373794078826904
562,2,2,0.32328638434410095
563,5,5,0.7641406655311584
564,2,4,0.24339830875396729
565,4,6,0.5971104502677917
566,6,6,0.40109944343566895
567,3,3,0.915515124797821
568,2,6,0.37396371364593506
569,4,2,0.27149271965026855
570,3,3,0.39595097303390503
571,3,3,0.45237183570861816
572,5,5,0.6142073273658752
573,6,6,0.30888521671295166
574,5,5,0.8880725502967834
575,6,5,0.7322384119033813
576,0,0,0.32522663474082947
577,4,6,0.49709656834602356
578,3,2,0.26680871844291687
579,5,5,0.554966926574707
580,0,4,0.4329156279563904
581,6,6,0.2722971439361572
582,2,3,0.5301823616027832
583,6,2,0.2397173047065735
584,4,4,0.4252852499485016
585,3,4,0.28977978229522705
586,4,4,0.28441306948661804
587,2,3,0.5803011655807495
588,4,2,0.2523759603500366
589,2,2,0.26443442702293396
590,3,3,0.7272911667823792
591,3,3,0.8035199046134949
592,6,6,0.6755045056343079
593,4,4,0.32781633734703064
594,6,6,0.3372253179550171
595,0,0,0.31751811504364014
596,3,0,0.3439856171607971
597,6,6,0.5705976486206055
598,6,6,0.3152773380279541
599,3,0,0.271931916475296
600,0,0,0.26052775979042053
601,6,3,0.3291475474834442
602,6,6,0.2563190758228302
603,3,3,0.2588491141796112
604,3,3,0.39336729049682617
605,3,4,0.4549226462841034
606,0,4,0.23560726642608643
607,6,6,0.6094321012496948
608,6,4,0.22473056614398956
609,2,4,0.3117358684539795
610,2,6,0.3751499652862549
611,2,6,0.36137497425079346
612,3,3,0.8758178353309631
613,0,0,0.31113559007644653
614,2,5,0.5859807729721069
615,1,1,0.9912459254264832
616,0,0,0.2964710593223572
617,2,6,0.5124865770339966
618,4,4,0.36744850873947144
619,3,3,0.40880945324897766
620,5,5,0.7636074423789978
621,0,6,0.24167510867118835
622,3,3,0.41306090354919434
623,6,4,0.38954707980155945
624,3,3,0.6648018956184387
625,3,3,0.7185249924659729
626,2,6,0.31985893845558167
627,5,5,0.6944444179534912
628,2,4,0.25989967584609985
629,0,1,0.8111489415168762
630,2,2,0.22137966752052307
631,0,0,0.3488229811191559
632,6,3,0.26332148909568787
633,4,2,0.31170085072517395
634,2,4,0.276844322681427
635,3,1,0.3855969309806824
636,6,3,0.30623576045036316
637,3,3,0.41224002838134766
638,0,0,0.28499114513397217
639,6,3,0.5487400889396667
640,6,4,0.3521503806114197
641,2,6,0.6654199361801147
642,4,6,0.30158716440200806
643,0,0,0.3003256916999817
644,3,6,0.38827598094940186
645,0,1,0.6321072578430176
646,4,4,0.30760079622268677
647,3,0,0.3231518268585205
648,5,5,0.8640867471694946
649,6,3,0.4926776885986328
650,4,6,0.2746618390083313
651,3,6,0.2848753333091736
652,2,5,0.3988577425479889
653,5,5,0.9516089558601379
654,0,4,0.3814155161380768
655,0,6,0.551342785358429
656,5,6,0.4607263207435608
657,0,1,0.34482479095458984
658,3,3,0.2762393653392792
659,6,4,0.25834473967552185
660,3,3,0.6739246249198914
661,0,0,0.3483530282974243
662,6,4,0.34582415223121643
663,3,3,0.26563555002212524
664,0,0,0.45577341318130493
665,0,4,0.3332362771034241
666,6,6,0.4095286428928375
667,3,3,0.5260705351829529
668,2,2,0.30640172958374023
669,3,4,0.2563583254814148
670,5,6,0.29648858308792114
671,5,5,0.7388015985488892
672,3,0,0.24288085103034973
673,6,0,0.3890366852283478
674,3,3,0.6252803802490234
675,2,4,0.28909996151924133
676,0,0,0.3167022168636322
677,4,4,0.29952993988990784
678,5,3,0.6580508351325989
679,6,6,0.22803927958011627
680,4,5,0.29020166397094727
681,6,3,0.5444473624229431
682,3,0,0.36761245131492615
683,2,4,0.3233383595943451
684,0,3,0.4498908817768097
685,6,3,0.6810045838356018
686,4,0,0.3069615662097931
687,6,3,0.3325550854206085
688,4,4,0.31528952717781067
689,0,4,0.28043070435523987
690,2,6,0.5960564613342285
691,6,6,0.4115182161331177
692,6,6,0.2938552498817444
693,0,0,0.4724532663822174
694,4,4,0.34100770950317383
695,6,6,0.36217471957206726
696,6,6,0.3398844301700592
697,0,2,0.27657192945480347
698,3,4,0.4032576382160187
699,0,6,0.4566534161567688
700,2,4,0.2805500030517578
701,3,6,0.27971795201301575
702,4,6,0.2722901701927185
703,1,1,0.9938619136810303
704,3,3,0.7745487093925476
705,2,6,0.22470542788505554
706,2,2,0.2505711317062378
707,3,4,0.3604929745197296
708,4,6,0.4939057528972626
709,0,6,0.38029029965400696
710,3,3,0.25995826721191406
711,0,0,0.41885507106781006
712,4,4,0.44935864210128784
713,4,2,0.25181475281715393
714,5,2,0.3391100764274597
715,0,6,0.5411657691001892
716,4,6,0.3447693884372711
717,6,4,0.4028985798358917
718,0,6,0.44870805740356445
719,2,5,0.4823237955570221
720,3,3,0.9035927653312683
721,6,2,0.3032362759113312
722,3,0,0.264798104763031
723,6,4,0.323259562253952
724,0,4,0.22197586297988892
725,4,4,0.35211247205734253
726,6,3,0.7328603863716125
727,2,2,0.3630582094192505
728,4,5,0.5958893299102783
729,2,5,0.6292223930358887
730,4,6,0.4288226068019867
731,5,5,0.3513379991054535
732,0,0,0.27580544352531433
733,5,2,0.3537830114364624
734,2,2,0.3462032377719879
735,2,5,0.7227510809898376
736,6,6,0.7605020403862
737,3,3,0.31971749663352966
738,2,6,0.2871517241001129
739,4,1,0.8754788637161255
740,4,6,0.2510325014591217
741,4,6,0.2856164276599884
742,4,6,0.36987096071243286
743,2,4,0.33698514103889465
744,0,6,0.23831771314144135
745,5,5,0.6752542853355408
746,6,4,0.28508782386779785
747,5,2,0.28643447160720825
748,0,6,0.3025602102279663
749,2,0,0.3355409502983093
750,2,1,0.25801318883895874
751,5,6,0.5562452077865601
752,5,1,0.7386019229888916
753,0,0,0.5198761224746704
754,2,6,0.4252151846885681
755,3,3,0.31969743967056274
756,3,3,0.7950815558433533
757,5,3,0.4372347295284271
758,6,6,0.44082820415496826
759,0,4,0.31824517250061035
760,6,6,0.7367037534713745
761,2,5,0.92502361536026
762,6,4,0.23191441595554352
763,0,4,0.4855753779411316
764,4,2,0.2917126417160034
765,3,3,0.4443165361881256
766,0,4,0.2766662836074829
767,3,6,0.5406343936920166
768,6,6,0.3989139497280121
769,3,3,0.5932511687278748
770,2,6,0.25654369592666626
771,0,0,0.44280579686164856
772,0,0,0.35129496455192566
773,3,3,0.5829596519470215
774,2,5,0.3293517827987671
775,2,3,0.5175582766532898
776,2,3,0.2853184640407562
777,3,3,0.299186110496521
778,4,6,0.2853473722934723
779,5,1,0.3893463909626007
780,4,0,0.3914095163345337
781,3,3,0.4968767464160919
782,2,0,0.23319070041179657
783,5,5,0.6993568539619446
784,4,6,0.4119529128074646
785,4,6,0.4052971601486206
786,0,3,0.3879318833351135
787,6,0,0.2914474904537201
788,6,6,0.48174554109573364
789,0,0,0.36391058564186096
790,5,5,0.6281617879867554
791,5,5,0.46654537320137024
792,6,6,0.3516819179058075
793,2,2,0.3248441219329834
794,2,6,0.2867426872253418
795,5,5,0.6389821171760559
796,2,4,0.4420618414878845
797,3,3,0.9199532866477966
798,2,3,0.24570827186107635
799,0,2,0.2448420226573944
800,0,3,0.48827242851257324
801,3,6,0.47429102659225464
802,2,2,0.288413941860199
803,6,6,0.3843154013156891
804,3,3,0.9261921048164368
805,4,4,0.28084665536880493
806,6,6,0.3096472918987274
807,3,3,0.9386870861053467
808,5,5,0.4602312743663788
809,0,4,0.355383038520813
810,3,3,0.3490828275680542
811,6,4,0.2956823706626892
812,3,3,0.7879252433776855
813,4,4,0.426766037940979
814,2,5,0.4573878347873688
815,3,4,0.30289438366889954
816,2,5,0.3207832872867584
817,0,2,0.32391157746315
818,0,0,0.2983977496623993
819,3,3,0.5458654761314392
820,5,5,0.6768630743026733
821,5,5,0.6790165305137634
822,2,3,0.28318822383880615
823,3,3,0.2728743851184845
824,1,0,0.2666241228580475
825,0,6,0.3395424485206604
826,5,5,0.5854413509368896
827,4,2,0.306650847196579
828,4,4,0.30533355474472046
829,6,6,0.34302377700805664
830,5,5,0.39565396308898926
831,4,6,0.24901854991912842
832,5,5,0.8347996473312378
833,0,4,0.24492037296295166
834,3,4,0.3776935935020447
835,2,5,0.7114904522895813
836,6,6,0.4068094491958618
837,0,0,0.2922520935535431
838,5,5,0.7884520888328552
839,3,6,0.4689140021800995
840,3,5,0.7925830483436584
841,3,3,0.3714195191860199
842,4,6,0.368958443403244
843,2,0,0.3585127294063568
844,2,6,0.40469488501548767
845,6,0,0.2602287530899048
846,2,0,0.38760802149772644
847,3,3,0.952035665512085
848,2,4,0.5255944132804871
849,3,4,0.3194907605648041
850,3,4,0.364004909992218
851,4,0,0.2944974899291992
852,3,3,0.4979393482208252
853,5,2,0.30616962909698486
854,4,6,0.309415727853775
855,2,6,0.20456291735172272
856,3,3,0.9712347388267517
857,3,3,0.7057880759239197
858,3,3,0.9594576358795166
859,4,6,0.4259090721607208
860,2,5,0.37673452496528625
861,0,2,0.2712995707988739
862,2,0,0.28341564536094666
863,0,6,0.3518518805503845
864,0,6,0.2584768235683441
865,5,3,0.5117872953414917
866,3,1,0.6905643343925476
867,4,6,0.2542022466659546
868,0,5,0.38970285654067993
869,6,4,0.24685008823871613
870,4,4,0.3433147966861725
871,5,0,0.5239303708076477
872,6,6,0.6982760429382324
873,4,3,0.22946666181087494
874,2,0,0.3578973412513733
875,0,4,0.3073827028274536
876,3,6,0.6072081327438354
877,3,1,0.5294489860534668
878,4,0,0.27126890420913696
879,4,4,0.3387392461299896
880,3,3,0.7530255317687988
881,2,5,0.6959120035171509
882,3,6,0.4930148422718048
883,6,6,0.27104052901268005
884,3,4,0.3327043056488037
885,2,5,0.6171478629112244
886,3,4,0.2768637239933014
887,0,4,0.30996814370155334
888,2,6,0.3942965269088745
889,3,3,0.89601731300354
890,2,0,0.2920466661453247
891,0,5,0.6988339424133301
892,2,2,0.35444316267967224
893,5,5,0.8727965950965881
894,2,6,0.26194480061531067
895,6,2,0.2353856861591339
896,2,4,0.33526185154914856
897,2,5,0.35103368759155273
898,3,3,0.5317183136940002
899,0,4,0.29546162486076355
900,6,4,0.34670576453208923
901,0,0,0.6521044969558716
902,6,6,0.5709131360054016
903,5,5,0.4942794442176819
904,3,3,0.45601215958595276
905,2,6,0.4345804452896118
906,3,3,0.3203180432319641
907,3,3,0.840320885181427
908,4,2,0.2363452911376953
909,3,3,0.4759509563446045
910,3,6,0.336541086435318
911,6,4,0.3021397590637207
912,5,5,0.8494968414306641
913,4,0,0.2428157776594162
914,0,5,0.3937121629714966
915,3,3,0.42776450514793396
916,2,4,0.30885741114616394
917,0,4,0.32738161087036133
918,6,3,0.3544534146785736
919,6,1,0.5562175512313843
920,5,5,0.895143985748291
921,6,3,0.3106077015399933
922,3,3,0.28300318121910095
923,4,3,0.2644110321998596
924,3,3,0.8719680309295654
925,6,6,0.4765125513076782
926,0,0,0.28499114513397217
927,3,3,0.791694700717926
928,3,3,0.5469200015068054
929,6,4,0.23913824558258057
930,6,5,0.667935848236084
931,3,3,0.3378511071205139
932,6,6,0.6870285272598267
933,3,3,0.9286619424819946
