sample_index,true_label,predicted_label,confidence
207,6,6,0.9239823222160339
208,7,7,1.0
209,8,8,0.9994454979896545
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,0.9998533725738525
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,6,0.7738075256347656
220,2,2,1.0
221,8,8,0.9998906850814819
222,4,4,0.9999996423721313
223,8,8,1.0
224,9,9,1.0
225,1,1,0.999985933303833
226,3,3,1.0
227,5,5,0.9985861778259277
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999951124191284
231,9,9,1.0
232,3,3,0.9999994039535522
233,4,4,1.0
234,7,7,1.0
235,5,5,1.0
236,5,5,0.999998927116394
237,5,5,1.0
238,5,5,0.9999991655349731
239,3,3,0.9999996423721313
240,1,1,1.0
241,8,8,0.999998927116394
242,1,1,1.0
243,3,3,1.0
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,0.9999998807907104
248,5,5,1.0
249,9,1,0.9555011987686157
250,9,9,1.0
251,7,7,1.0
252,5,5,1.0
253,9,9,0.5158591866493225
254,6,6,0.9045819044113159
255,3,3,0.9999974966049194
256,2,3,0.9996005892753601
257,0,0,1.0
258,7,7,1.0
259,9,9,1.0
260,4,4,1.0
261,6,6,1.0
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999876022338867
267,2,2,0.9996734857559204
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999991655349731
272,6,6,0.9278432726860046
273,0,0,1.0
274,7,7,1.0
275,5,5,1.0
276,7,7,0.9998304843902588
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.9695079326629639
283,4,4,1.0
284,2,2,1.0
285,9,9,1.0
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,0.9999998807907104
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9999995231628418
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,0.9999977350234985
301,3,3,1.0
302,4,4,0.9999972581863403
303,6,6,0.9999996423721313
304,8,8,0.9999933242797852
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9999932050704956
309,8,8,1.0
310,1,1,0.9999998807907104
311,2,3,0.9039315581321716
312,6,6,0.9997562766075134
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999979734420776
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,0.9999997615814209
322,0,0,0.8877707719802856
323,5,5,0.9999996423721313
324,5,5,1.0
325,2,2,1.0
326,5,5,1.0
327,9,9,1.0
328,2,3,0.9987683892250061
329,7,7,1.0
330,4,4,0.9999932050704956
331,3,3,1.0
332,7,7,0.9999988079071045
333,8,8,1.0
334,2,2,0.9595640897750854
335,0,0,1.0
336,1,1,1.0
337,2,2,0.9999986886978149
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9986529350280762
341,4,4,1.0
342,8,6,0.9998760223388672
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9999995231628418
348,2,2,1.0
349,6,6,0.9902837872505188
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9924047589302063
354,8,8,0.9999830722808838
355,4,4,0.9993584752082825
356,0,0,1.0
357,5,5,1.0
358,2,2,0.9999983310699463
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.999997615814209
365,1,1,1.0
366,3,3,1.0
367,7,7,0.999997615814209
368,6,6,0.9999994039535522
369,9,9,1.0
370,2,2,1.0
371,8,8,1.0
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9951100945472717
375,4,4,1.0
376,3,3,1.0
377,9,9,1.0
378,7,7,1.0
379,3,3,1.0
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999998807907104
384,7,7,1.0
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,1.0
389,8,8,1.0
390,8,8,0.9999998807907104
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999991655349731
395,6,6,0.9999997615814209
396,0,0,0.9999986886978149
397,3,3,1.0
398,8,8,0.9999998807907104
399,2,2,1.0
400,6,6,0.9999997615814209
401,3,3,1.0
402,8,8,1.0
403,8,8,1.0
404,3,3,1.0
405,8,8,1.0
406,0,0,1.0
407,6,6,0.9993749260902405
408,6,6,0.9999996423721313
409,3,3,0.9999998807907104
410,7,7,0.9963944554328918
411,5,5,0.9999997615814209
412,5,5,1.0
413,8,8,0.9999998807907104
414,8,8,1.0
415,0,0,1.0
416,8,8,1.0
417,4,4,0.9999995231628418
418,2,2,1.0
419,7,7,1.0
420,2,2,1.0
421,7,7,1.0
422,0,0,0.9999960660934448
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999992847442627
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.7491588592529297
431,7,7,1.0
432,6,6,0.9997844099998474
433,9,9,0.9999998807907104
434,9,9,1.0
435,1,1,0.9938613176345825
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,0.9999338388442993
444,6,6,1.0
445,8,8,1.0
446,6,6,0.9999996423721313
447,8,8,0.9999889135360718
448,2,2,0.9999867677688599
449,2,2,1.0
450,1,1,1.0
451,4,4,1.0
452,0,0,0.9987743496894836
453,3,3,1.0
454,5,5,1.0
455,7,7,1.0
456,5,5,0.9999996423721313
457,7,7,1.0
458,8,8,0.9999996423721313
459,3,3,1.0
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,0.9999997615814209
464,0,0,1.0
465,0,0,1.0
466,0,0,0.7569302320480347
467,3,3,1.0
468,6,6,0.9999997615814209
469,1,1,1.0
470,5,5,0.9999997615814209
471,9,9,1.0
472,0,0,0.9999995231628418
473,6,6,0.9999994039535522
474,2,2,1.0
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.9999995231628418
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,1.0
484,8,8,1.0
485,5,5,1.0
486,0,0,1.0
487,7,7,0.9999967813491821
488,2,2,1.0
489,0,0,1.0
490,5,5,1.0
491,3,3,0.99664306640625
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9999794960021973
495,5,5,1.0
496,8,8,1.0
497,3,3,1.0
498,7,7,1.0
499,6,6,0.9997671246528625
500,6,6,0.9999998807907104
501,8,8,1.0
502,7,7,1.0
503,9,9,0.9999998807907104
504,9,9,1.0
505,3,3,0.9999997615814209
506,6,6,0.9999998807907104
507,1,1,1.0
508,4,4,1.0
509,0,4,0.6304934620857239
510,6,6,1.0
511,5,5,0.9916606545448303
512,8,8,1.0
513,0,0,1.0
514,0,0,0.9983137845993042
515,6,6,0.9999998807907104
516,9,9,1.0
517,5,5,0.9996733665466309
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,0.9999998807907104
529,8,8,1.0
530,4,4,1.0
531,4,4,1.0
532,2,2,1.0
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9999997615814209
539,0,0,1.0
540,0,0,1.0
541,3,3,1.0
542,2,2,1.0
543,4,4,0.9999996423721313
544,0,0,1.0
545,4,4,0.9999910593032837
546,5,5,1.0
547,0,0,1.0
548,6,6,0.8686035871505737
549,8,8,0.9999998807907104
550,0,0,1.0
551,9,9,0.9998127818107605
552,6,6,1.0
553,5,5,1.0
554,5,5,0.8392139673233032
555,1,8,0.9994544386863708
556,6,6,1.0
557,5,5,1.0
558,2,2,1.0
559,2,2,1.0
560,9,9,1.0
561,6,6,0.9999998807907104
562,3,3,0.9999998807907104
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999984502792358
567,4,4,1.0
568,6,6,0.9996483325958252
569,3,3,1.0
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,0.9999997615814209
577,3,3,1.0
578,4,4,1.0
579,1,1,0.99996018409729
580,5,5,1.0
581,7,7,0.9999990463256836
582,1,1,0.9999991655349731
583,7,2,0.7611827254295349
584,1,1,1.0
585,4,4,0.9999933242797852
586,7,7,1.0
587,6,6,0.9999903440475464
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999960660934448
591,9,9,1.0
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,1.0
597,9,9,0.995558500289917
598,6,6,0.9999998807907104
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,1.0
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,1.0
610,8,8,1.0
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,1.0
616,5,5,1.0
617,3,3,1.0
618,3,3,1.0
619,5,5,0.8484201431274414
620,6,6,1.0
621,6,6,1.0
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,1.0
626,6,6,0.9999998807907104
627,1,1,1.0
628,3,3,1.0
629,9,9,1.0
630,3,3,1.0
631,8,8,1.0
632,4,4,0.9999998807907104
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,1.0
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999995231628418
644,0,0,1.0
645,5,5,0.9999990463256836
646,3,3,1.0
647,7,7,1.0
648,4,4,0.9999998807907104
649,2,2,1.0
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,0.9999996423721313
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9747134447097778
660,9,9,1.0
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9999480247497559
664,5,5,1.0
665,1,1,1.0
666,6,6,0.9999996423721313
667,9,9,1.0
668,4,4,0.9961949586868286
669,5,5,1.0
670,5,5,0.989522397518158
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9999067783355713
676,0,0,1.0
677,7,7,0.5926972031593323
678,8,8,0.9999827146530151
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,1.0
683,3,3,0.9999997615814209
684,2,2,0.9917036294937134
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.9924063086509705
692,7,7,1.0
693,2,2,1.0
694,7,3,0.6876289248466492
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.999998927116394
702,6,6,1.0
703,4,4,1.0
704,8,8,1.0
705,6,6,0.9999969005584717
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999998807907104
709,4,4,1.0
710,1,1,0.999018669128418
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999998807907104
722,4,4,0.9999918937683105
723,6,6,1.0
724,8,8,1.0
725,9,9,1.0
726,7,7,1.0
727,0,0,1.0
728,8,8,1.0
729,6,6,1.0
730,8,8,0.9999929666519165
731,8,8,0.9999994039535522
732,6,6,0.9999947547912598
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,1.0
742,9,9,1.0
743,8,8,1.0
744,9,9,1.0
745,6,6,1.0
746,0,0,0.9973056316375732
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999256134033203
750,1,6,0.6711465716362
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9947064518928528
755,3,3,0.9999574422836304
756,8,8,1.0
757,3,3,0.9999998807907104
758,4,4,1.0
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,0.9999996423721313
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.9999767541885376
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999982118606567
775,3,3,1.0
776,1,1,1.0
777,8,8,0.9999998807907104
778,7,7,1.0
779,2,2,0.9999991655349731
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,1.0
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,1.0
791,3,3,1.0
792,4,4,1.0
793,6,6,0.9999995231628418
794,2,2,0.9999967813491821
795,9,9,1.0
796,6,6,0.5952430963516235
797,8,8,1.0
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9999995231628418
801,5,5,1.0
802,4,4,0.9999985694885254
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,0.9999998807907104
807,7,7,1.0
808,8,8,0.9999994039535522
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,1.0
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999997615814209
817,6,6,0.999998927116394
818,7,7,1.0
819,2,2,1.0
820,8,8,0.9833523035049438
821,5,5,1.0
822,1,1,0.9978964328765869
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,1.0
827,2,2,0.9976206421852112
828,1,1,1.0
829,6,6,0.9999946355819702
830,8,8,0.9999995231628418
831,4,4,1.0
832,0,0,1.0
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,1.0
837,1,1,0.9999970197677612
838,3,3,1.0
839,3,3,1.0
840,2,2,1.0
841,9,9,1.0
842,5,5,0.9999996423721313
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999997615814209
846,1,1,1.0
847,6,6,0.9999969005584717
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,0.9999996423721313
853,8,8,0.9974719882011414
854,6,6,0.9999988079071045
855,7,7,1.0
856,7,7,1.0
857,4,4,0.994215190410614
858,0,0,0.9342214465141296
859,8,2,1.0
860,9,9,0.9999997615814209
861,5,5,1.0
862,7,7,0.9999995231628418
863,3,3,1.0
864,6,6,1.0
865,1,1,0.7515629529953003
866,9,9,0.9999959468841553
867,7,7,1.0
868,1,1,0.940476655960083
869,2,2,1.0
870,4,4,0.9998725652694702
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999799728393555
881,3,3,1.0
882,4,4,0.9999547004699707
883,1,1,1.0
884,9,9,1.0
885,0,0,0.9999985694885254
886,8,8,1.0
887,6,6,1.0
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,1.0
892,8,8,1.0
893,9,9,1.0
894,8,8,1.0
895,0,0,0.8793522715568542
896,5,5,0.975540816783905
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9973000884056091
900,5,5,1.0
901,8,8,0.999997615814209
902,5,5,0.9818421602249146
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,1.0
907,8,8,1.0
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9986679553985596
911,2,2,1.0
912,6,6,0.999996542930603
913,1,1,1.0
914,3,3,1.0
915,6,6,1.0
916,6,6,0.9992934465408325
917,9,9,0.9999997615814209
918,2,2,1.0
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,0.9999990463256836
923,0,0,1.0
924,5,5,1.0
925,5,5,0.99965500831604
926,4,4,0.9978805780410767
927,6,6,0.9999998807907104
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9999996423721313
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.7919406890869141
935,6,6,0.9999978542327881
936,0,0,0.9919701218605042
937,1,1,1.0
938,1,1,1.0
939,1,1,1.0
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9999443292617798
952,4,9,0.5031729936599731
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999711513519287
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,0.9999997615814209
965,6,6,0.9997851252555847
966,3,3,1.0
967,6,6,1.0
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999997615814209
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9973401427268982
976,5,5,1.0
977,8,5,0.6003240942955017
978,3,3,0.9999994039535522
979,7,7,1.0
980,0,0,0.9999997615814209
981,2,2,1.0
982,5,8,0.5323189496994019
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.999866247177124
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999992847442627
991,3,3,0.9713366627693176
992,8,8,1.0
993,7,7,1.0
994,7,7,0.9999998807907104
995,5,5,0.9999996423721313
996,6,6,0.999991774559021
997,4,4,0.9999963045120239
998,2,2,1.0
999,1,1,0.9999994039535522
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.7220427989959717
1008,4,4,0.9999998807907104
1009,9,9,1.0
1010,5,5,0.9999920129776001
1011,7,7,0.9999996423721313
1012,0,0,1.0
1013,2,2,0.9999984502792358
1014,6,2,0.520124614238739
1015,4,4,1.0
1016,8,8,0.9999996423721313
1017,8,8,1.0
1018,0,0,0.9999995231628418
1019,3,3,1.0
1020,4,4,0.9998608827590942
1021,3,3,1.0
1022,0,0,0.9999997615814209
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,1.0
1026,7,7,1.0
1027,5,5,0.9998939037322998
1028,5,5,0.9995100498199463
1029,6,6,0.9999997615814209
1030,6,6,0.9999997615814209
1031,6,6,0.9999984502792358
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,0.9999997615814209
1036,8,8,0.9999998807907104
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999957084655762
1040,2,2,1.0
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,0.9999003410339355
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9999996423721313
1049,1,1,0.9999979734420776
1050,1,1,1.0
1051,7,7,1.0
1052,3,3,1.0
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9999988079071045
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9998151659965515
1060,7,7,1.0
1061,1,1,0.9999972581863403
1062,8,8,1.0
1063,4,4,1.0
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,0.9996538162231445
1071,3,3,1.0
1072,6,6,0.9999886751174927
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9999998807907104
1078,1,1,0.9999966621398926
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,2,0.9353929758071899
1083,5,5,0.9999994039535522
1084,9,9,1.0
1085,6,6,0.9999960660934448
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999094009399414
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,1.0
1097,3,3,1.0
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,0.9999997615814209
1103,5,5,1.0
1104,5,5,0.9999994039535522
1105,0,0,0.9999808073043823
1106,6,6,1.0
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,0.9999980926513672
1113,6,6,0.999994158744812
1114,8,8,1.0
1115,0,0,0.9999998807907104
1116,2,2,0.9999998807907104
1117,5,5,1.0
1118,1,1,0.9692738652229309
1119,0,0,1.0
1120,1,1,0.9999996423721313
1121,2,2,1.0
1122,8,8,1.0
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,0.9999996423721313
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.7434406876564026
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,0.9999997615814209
1134,5,5,1.0
1135,7,7,0.9998292922973633
1136,6,6,0.9999998807907104
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,0.9999996423721313
1140,8,8,1.0
1141,7,7,0.9999839067459106
1142,8,8,1.0
1143,3,3,1.0
1144,5,5,0.9999998807907104
1145,1,1,1.0
1146,5,5,0.9998857975006104
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,0.9999997615814209
1150,9,9,0.9999998807907104
1151,3,3,0.9999998807907104
1152,8,8,1.0
1153,0,6,0.5727696418762207
1154,0,0,1.0
1155,8,8,0.9999399185180664
1156,9,9,1.0
1157,0,0,1.0
1158,0,0,1.0
1159,6,6,0.9999972581863403
1160,4,4,0.999998927116394
1161,3,3,1.0
1162,2,2,1.0
1163,1,1,1.0
1164,9,9,1.0
1165,9,9,0.9990966320037842
1166,7,7,1.0
1167,9,9,0.9999985694885254
1168,3,3,1.0
1169,4,4,1.0
1170,0,0,1.0
1171,0,0,1.0
1172,9,9,1.0
1173,3,3,1.0
1174,3,3,1.0
1175,2,2,1.0
1176,5,5,1.0
1177,6,6,0.9999277591705322
1178,4,4,1.0
1179,0,0,1.0
1180,4,2,0.47800710797309875
1181,6,6,0.9955744743347168
1182,7,7,1.0
1183,8,8,1.0
1184,7,7,0.9967592358589172
1185,0,0,1.0
1186,8,8,1.0
1187,7,7,1.0
1188,7,7,0.999997615814209
1189,5,5,1.0
1190,7,7,1.0
1191,6,6,1.0
1192,4,4,1.0
1193,5,5,1.0
1194,0,0,1.0
