sample_index,true_label,predicted_label,confidence
148,40,40,0.9999464750289917
149,7,7,0.9476535320281982
150,17,17,0.9999972581863403
151,2,2,0.9954493641853333
152,6,6,1.0
153,25,25,0.9826449751853943
154,11,11,0.9999997615814209
155,14,14,0.9999935626983643
156,5,5,0.9923535585403442
157,10,10,0.999996542930603
158,25,25,0.9998984336853027
159,36,36,0.9999910593032837
160,1,1,0.9981133937835693
161,12,12,0.9997177720069885
162,12,12,0.9998570680618286
163,35,35,0.9999988079071045
164,40,40,0.9999632835388184
165,9,9,0.9999921321868896
166,11,11,1.0
167,2,2,0.5155330300331116
168,29,29,0.9999779462814331
169,12,12,0.9999971389770508
170,10,10,0.9999001026153564
171,4,4,0.40775761008262634
172,12,12,1.0
173,7,7,0.9933421015739441
174,5,5,0.8111268281936646
175,3,3,0.9999535083770752
176,10,10,0.9999876022338867
177,4,1,0.5869715809822083
178,11,11,0.8916348814964294
179,10,10,0.9999861717224121
180,23,23,0.9962886571884155
181,25,25,0.9860031604766846
182,26,26,0.999478280544281
183,10,10,0.999961256980896
184,1,1,0.9522241353988647
185,21,21,0.9999978542327881
186,8,8,0.9999690055847168
187,21,21,0.9999886751174927
188,25,25,0.999113142490387
189,12,12,0.9995137453079224
190,26,26,0.9996080994606018
191,17,17,0.9999982118606567
192,10,10,0.999998927116394
193,27,27,0.9999638795852661
194,23,23,0.9997887015342712
195,29,29,0.9999539852142334
196,13,13,0.9999998807907104
197,20,20,0.999972939491272
198,18,18,0.9999959468841553
199,5,5,0.8157284259796143
200,8,8,0.9958265423774719
201,36,36,0.9999914169311523
202,5,5,0.7512290477752686
203,1,1,0.9730326533317566
204,9,9,0.9849463701248169
205,13,13,1.0
206,36,36,0.9999994039535522
207,2,2,0.9984802603721619
208,23,23,0.9994745850563049
209,7,7,0.9999282360076904
210,4,4,0.9999895095825195
211,33,33,0.9988407492637634
212,4,4,0.9999749660491943
213,4,4,0.999977707862854
214,2,2,0.9992297887802124
215,34,34,0.9994476437568665
216,2,2,0.41264477372169495
217,35,35,0.9999475479125977
218,8,8,0.999569833278656
219,9,9,0.9991661310195923
220,18,18,0.9999994039535522
221,7,7,0.9901992678642273
222,2,2,0.9973881840705872
223,22,22,0.9999997615814209
224,5,5,0.9996465444564819
225,1,1,0.9361528158187866
226,0,0,0.9998940229415894
227,2,2,0.9871460199356079
228,1,1,0.9997887015342712
229,15,15,0.999948263168335
230,2,2,0.9807884097099304
231,6,6,1.0
232,11,11,0.9999997615814209
233,12,12,0.9999912977218628
234,4,4,0.9844492077827454
235,13,13,0.9999978542327881
236,5,5,0.9982592463493347
237,6,6,1.0
238,25,25,0.9999538660049438
239,1,1,0.9968127608299255
240,38,38,0.9993537068367004
241,12,12,0.989798903465271
242,35,35,0.999998927116394
243,9,9,0.999982476234436
244,12,12,0.9999991655349731
245,19,19,0.9998526573181152
246,6,6,0.9821001887321472
247,6,6,0.9997642636299133
248,15,15,0.9996607303619385
249,10,10,0.9999954700469971
250,2,1,0.566409707069397
251,2,2,0.9964648485183716
252,4,4,0.9985809326171875
253,8,8,0.9988077878952026
254,31,31,0.9998964071273804
255,11,11,0.9999998807907104
256,22,22,0.9999924898147583
257,9,3,0.4844227433204651
258,3,3,0.9790478348731995
259,18,18,0.9999998807907104
260,2,2,0.7280229926109314
261,1,1,0.9998356103897095
262,8,8,0.42411401867866516
263,38,38,0.999716579914093
264,13,13,0.9999970197677612
265,14,14,0.9999978542327881
266,1,1,0.9997932314872742
267,5,5,0.7755473852157593
268,17,17,0.9999878406524658
269,1,1,0.9967669248580933
270,30,30,0.9996984004974365
271,1,1,0.7433302998542786
272,11,11,0.9999992847442627
273,17,17,0.9999994039535522
274,12,12,1.0
275,24,24,0.9999939203262329
276,0,0,0.9995800852775574
277,3,2,0.3780868649482727
278,4,4,0.8915271162986755
279,2,2,0.984727144241333
280,4,4,0.8901768326759338
281,15,15,0.9860771894454956
282,6,6,1.0
283,7,7,0.971828281879425
284,13,13,1.0
285,1,1,0.9962259531021118
286,7,7,0.9999382495880127
287,31,31,0.9999803304672241
288,18,18,0.9990754127502441
289,2,2,0.9950384497642517
290,35,35,0.9999990463256836
291,36,36,0.9997608065605164
292,18,18,0.9999630451202393
293,3,3,0.9992640614509583
294,32,32,0.5953181385993958
295,11,11,0.9999983310699463
296,5,5,0.9755840301513672
297,5,5,0.9964203834533691
298,18,18,0.9972742199897766
299,10,10,0.9999972581863403
300,2,2,0.7087988257408142
301,34,34,0.9987000226974487
302,4,4,0.9999548196792603
303,28,28,0.9999929666519165
304,38,38,0.9999351501464844
305,1,1,0.987407922744751
306,25,25,0.9966063499450684
307,1,1,0.93226158618927
308,25,25,0.9995492100715637
309,11,11,0.9999957084655762
310,20,20,0.9994494318962097
311,3,3,0.9963202476501465
312,8,8,0.5483560562133789
313,17,17,1.0
314,40,40,0.9999996423721313
315,5,5,0.9989081621170044
316,11,11,0.9997953772544861
317,21,21,0.9999774694442749
318,12,12,0.9999251365661621
319,13,13,0.9999970197677612
320,38,38,0.9996998310089111
321,23,23,0.9997922778129578
322,10,10,0.9963400363922119
323,16,16,0.9999998807907104
324,38,38,0.7125381827354431
325,9,9,0.9998063445091248
326,5,7,0.7454133033752441
327,1,1,0.9994232654571533
328,38,38,0.999624490737915
329,38,38,0.9954687356948853
330,11,11,1.0
331,5,5,0.9475115537643433
332,10,10,0.9999817609786987
333,25,25,0.9972596168518066
334,25,25,0.9736366271972656
335,21,21,0.9999992847442627
336,9,9,0.9995957016944885
337,38,38,0.9990298748016357
338,18,18,1.0
339,4,4,0.9999854564666748
340,9,9,0.999994158744812
341,17,17,0.9999847412109375
342,4,4,0.9999765157699585
343,26,26,0.7293874025344849
344,42,42,0.9999366998672485
345,18,18,0.9999970197677612
346,1,1,0.9993879795074463
347,25,25,0.9999182224273682
348,9,9,0.9995455145835876
349,10,10,0.9968558549880981
350,30,30,0.9963196516036987
351,8,8,0.9904160499572754
352,32,32,0.9997966885566711
353,36,37,0.9900485277175903
354,38,38,0.9998853206634521
355,3,3,0.6901347637176514
356,9,9,0.9885148406028748
357,5,5,0.9993122816085815
358,13,13,0.9903013706207275
359,2,2,0.9993595480918884
360,5,5,0.9934113621711731
361,3,3,0.9999514818191528
362,10,10,0.9999340772628784
363,5,5,0.9980985522270203
364,25,25,0.9839903116226196
365,36,36,0.9999996423721313
366,12,12,0.9982170462608337
367,31,31,0.9998923540115356
368,21,21,0.9999722242355347
369,36,36,0.9995154142379761
370,38,38,0.9999638795852661
371,12,12,1.0
372,15,15,0.99967360496521
373,1,1,0.999371349811554
374,3,2,0.847998857498169
375,40,40,0.9999998807907104
376,7,7,0.9783676266670227
377,8,8,0.9943602681159973
378,3,3,0.9995306730270386
379,34,34,0.9752976298332214
380,35,35,0.9999997615814209
381,12,12,1.0
382,14,14,0.999998927116394
383,7,7,0.999853253364563
384,32,32,0.9999914169311523
385,1,1,0.9990062117576599
386,25,25,0.9991173148155212
387,12,12,0.9999873638153076
388,7,7,0.99982750415802
389,2,2,0.7681885361671448
390,9,9,0.999994158744812
391,34,34,0.9991652965545654
392,35,35,0.9999997615814209
393,9,9,0.9989389777183533
394,33,33,0.9999483823776245
395,12,12,0.9999778270721436
396,38,38,0.9996657371520996
397,25,25,0.5106838941574097
398,13,13,0.9999998807907104
399,7,7,0.9999710321426392
400,12,12,0.9999279975891113
401,3,3,0.9903514981269836
402,30,30,0.9996851682662964
403,3,3,0.9696271419525146
404,8,8,0.996905505657196
405,3,3,0.9996978044509888
406,3,3,0.4883809983730316
407,11,11,0.9999995231628418
408,2,2,0.9324580430984497
409,11,11,0.9999699592590332
410,40,40,0.9997455477714539
411,13,13,0.9999905824661255
412,5,5,0.9995777010917664
413,8,8,0.9996978044509888
414,8,8,0.9991092085838318
415,17,17,1.0
416,9,9,0.999890923500061
417,1,1,0.9875191450119019
418,8,8,0.9989069700241089
419,32,32,0.9999871253967285
420,15,15,0.9999423027038574
421,7,7,0.9998559951782227
422,5,5,0.9997145533561707
423,38,38,0.9999794960021973
424,10,10,0.9993603825569153
425,26,26,0.9996775388717651
426,15,15,0.9932923316955566
427,6,6,0.9999997615814209
428,2,2,0.9955092668533325
429,10,10,0.9976327419281006
430,4,4,0.9998378753662109
431,5,5,0.9533743262290955
432,8,8,0.9993267059326172
433,38,38,0.9999830722808838
434,24,24,0.9999470710754395
435,34,34,0.9984714388847351
436,33,33,0.9663497805595398
437,5,5,0.9906207323074341
438,34,34,0.9997534155845642
439,11,11,0.9999936819076538
440,17,17,0.9999992847442627
441,25,25,0.9820651412010193
442,18,18,0.9999992847442627
443,12,12,0.9976915121078491
444,0,0,0.9999814033508301
445,12,12,1.0
446,12,12,0.9999821186065674
447,2,2,0.9841948747634888
448,41,41,0.9995788931846619
449,37,37,0.9999994039535522
450,38,38,0.9991214871406555
451,25,30,0.5221872925758362
452,4,4,0.9995280504226685
453,2,2,0.8719133138656616
454,10,10,0.9999972581863403
455,9,9,0.9999877214431763
456,32,32,0.9999921321868896
457,1,1,0.9985130429267883
458,35,35,0.9992356300354004
459,11,11,0.9946160912513733
460,12,12,0.9999998807907104
461,10,10,0.9999966621398926
462,17,17,0.9996260404586792
463,2,2,0.999221920967102
464,37,37,0.9999929666519165
465,10,10,0.9995458722114563
466,9,9,0.9983363747596741
467,11,11,0.9999995231628418
468,13,13,0.9992268085479736
469,7,7,0.9997588992118835
470,9,9,0.9998979568481445
471,3,3,0.9999587535858154
472,4,4,0.9999934434890747
473,5,5,0.995091438293457
474,34,34,0.9998039603233337
475,10,10,0.9999605417251587
476,1,1,0.9476414918899536
477,8,8,0.9996429681777954
478,7,7,0.9603586792945862
479,14,14,0.9999734163284302
480,9,9,0.9974473714828491
481,12,12,0.9999979734420776
482,2,2,0.9943795800209045
483,26,26,0.9999706745147705
484,20,20,0.9999384880065918
485,32,32,0.9999953508377075
486,10,10,0.9996126294136047
487,8,8,0.9991165995597839
488,13,13,0.9999997615814209
489,9,9,0.9999803304672241
490,1,1,0.9961304664611816
491,38,38,0.9999595880508423
492,17,17,0.9999991655349731
493,16,16,0.9999990463256836
494,2,2,0.9954959154129028
495,23,23,0.9998419284820557
496,38,38,0.9998973608016968
497,11,11,0.9974678754806519
498,28,28,0.9997344613075256
499,9,9,0.9999830722808838
500,24,24,0.9999921321868896
501,4,4,0.9987396597862244
502,13,13,0.9999998807907104
503,2,2,0.9841060042381287
504,16,16,0.9999998807907104
505,5,5,0.7924405932426453
506,10,10,0.9639526605606079
507,36,36,0.9999812841415405
508,5,5,0.9727752804756165
509,28,28,0.999693751335144
510,38,38,0.9997343420982361
511,1,1,0.703578531742096
512,25,25,0.9656521677970886
513,41,41,0.9999810457229614
514,7,7,0.9999518394470215
515,12,12,0.9996732473373413
516,23,23,0.999846339225769
517,5,5,0.6130610704421997
518,13,13,0.9999992847442627
519,17,17,0.9999990463256836
520,17,17,0.9999938011169434
521,18,18,0.9999985694885254
522,8,8,0.9997789263725281
523,11,11,0.999984860420227
524,24,24,0.999981164932251
525,25,25,0.9994621872901917
526,18,18,0.9994747042655945
527,5,5,0.9905785918235779
528,18,18,0.9981734752655029
529,3,3,0.9999960660934448
530,3,3,0.9993336796760559
531,28,28,0.9899320602416992
532,38,38,0.9907953143119812
533,10,10,0.9999600648880005
534,10,10,0.9999911785125732
535,2,15,0.3686297833919525
536,12,12,1.0
537,10,10,0.9999995231628418
538,12,12,0.999937891960144
539,38,38,0.9999774694442749
540,23,23,0.9983575940132141
541,25,25,0.9748099446296692
542,10,10,0.9999924898147583
543,3,3,0.9998428821563721
544,7,7,0.9990633130073547
545,21,21,0.9999967813491821
546,36,36,0.999998927116394
547,9,9,0.9987181425094604
548,4,4,0.9999516010284424
549,31,31,0.9999951124191284
550,35,35,1.0
551,31,31,0.9999372959136963
552,5,5,0.998350977897644
553,4,4,0.9999247789382935
554,10,10,0.9999798536300659
555,3,3,0.9999922513961792
556,11,11,0.9999963045120239
557,26,26,0.9986268281936646
558,8,8,0.9987945556640625
559,11,11,0.9999997615814209
560,7,7,0.9999282360076904
561,26,26,0.9991962313652039
562,17,17,0.9999998807907104
563,2,2,0.9977770447731018
564,13,13,0.9999642372131348
565,10,10,0.9999434947967529
566,10,10,0.999991774559021
567,2,2,0.9281509518623352
568,10,10,0.9993813037872314
569,7,7,0.9991368651390076
570,5,5,0.9827448725700378
571,26,26,0.7877616882324219
572,25,25,0.9978320002555847
573,18,18,0.9989563226699829
574,13,13,0.9999942779541016
575,31,31,0.9999487400054932
576,13,13,0.9999834299087524
577,38,38,0.9962145686149597
578,7,7,0.9996743202209473
579,4,4,0.9979286193847656
580,35,35,0.9999995231628418
581,1,1,0.999889612197876
582,9,9,0.9986873269081116
583,1,1,0.9986822009086609
584,38,38,0.9869807362556458
585,31,31,0.9999610185623169
586,31,31,0.9999914169311523
587,18,18,1.0
588,38,38,0.9455851316452026
589,35,35,0.9999947547912598
590,3,3,0.9999585151672363
591,27,27,0.9999958276748657
592,12,12,1.0
593,34,34,0.9998177886009216
594,7,7,0.9998692274093628
595,38,38,0.9970689415931702
596,12,12,0.9999997615814209
597,14,14,0.9999971389770508
598,2,2,0.9890331029891968
599,9,9,0.9990190267562866
600,38,38,0.9691418409347534
601,7,7,0.9999934434890747
602,18,18,0.9998125433921814
603,17,17,0.9999825954437256
604,8,8,0.9804642796516418
605,5,5,0.9972805976867676
606,31,31,0.999975323677063
607,10,10,0.9997733235359192
608,10,10,0.9999991655349731
609,28,28,0.9998970031738281
610,11,11,0.9999995231628418
611,23,23,0.99676513671875
612,18,18,0.9999997615814209
613,5,5,0.9934980869293213
614,13,13,0.9999977350234985
615,7,7,0.9998284578323364
616,3,3,0.9999655485153198
617,9,9,0.9999618530273438
618,17,17,0.9999998807907104
619,13,13,0.9999972581863403
620,15,15,0.9999827146530151
621,2,2,0.996997594833374
622,10,10,0.9999954700469971
623,1,1,0.8503007292747498
624,35,35,0.9943352341651917
625,33,33,0.9999336004257202
626,30,30,0.9999990463256836
627,20,20,0.9998620748519897
628,18,18,0.9999921321868896
629,38,38,0.9943734407424927
630,2,2,0.9992341995239258
631,20,20,0.9998788833618164
632,37,37,0.998777449131012
633,9,9,0.999911904335022
634,39,39,0.9802854061126709
635,13,13,0.9999998807907104
636,5,7,0.799006462097168
637,3,3,0.9992120265960693
638,13,13,0.9999876022338867
639,10,10,0.9999983310699463
640,8,8,0.9949038028717041
641,1,1,0.9986975193023682
642,10,10,0.9999974966049194
643,5,5,0.997884213924408
644,4,4,0.6399925947189331
645,27,27,0.9999872446060181
646,8,8,0.8803523182868958
647,2,2,0.9132776856422424
648,28,28,0.9978858828544617
649,8,8,0.9610075354576111
650,38,38,0.9988412261009216
651,15,15,0.9999760389328003
652,3,3,0.9337829351425171
653,5,5,0.49234098196029663
654,9,9,0.9999324083328247
655,18,18,0.9999914169311523
656,27,27,0.9999899864196777
657,8,8,0.9498377442359924
658,4,4,0.999990701675415
659,12,12,1.0
660,3,3,0.9996368885040283
661,36,36,0.9999845027923584
662,10,10,0.9999895095825195
663,31,31,0.9999954700469971
664,1,1,0.9871390461921692
665,23,23,0.9999669790267944
666,41,41,0.9999949932098389
667,13,13,0.9999223947525024
668,1,1,0.9881860017776489
669,25,25,0.9980955719947815
670,35,35,0.9999996423721313
671,26,26,0.9998152852058411
672,25,25,0.9994390606880188
673,18,18,1.0
674,12,12,0.9999998807907104
675,2,2,0.8665306568145752
676,2,2,0.9090921878814697
677,38,38,0.9966719150543213
678,36,36,0.9998313188552856
679,30,30,0.9999662637710571
680,31,31,0.9999896287918091
681,25,25,0.9998424053192139
682,13,13,0.9999986886978149
683,23,23,0.9998001456260681
684,8,8,0.9979754090309143
685,4,4,0.9794217348098755
686,7,7,0.9997672438621521
687,8,8,0.9670887589454651
688,13,13,0.9999996423721313
689,5,5,0.9852629899978638
690,1,1,0.9998794794082642
691,4,4,0.9972476363182068
692,4,4,0.9999393224716187
693,36,36,0.9999991655349731
694,33,33,0.9918529391288757
695,28,28,0.9996850490570068
696,15,15,0.9999245405197144
697,34,34,0.999794065952301
698,33,33,0.9984689354896545
699,9,9,0.9999874830245972
700,10,10,0.998571515083313
701,31,31,0.9999864101409912
702,13,13,0.9999984502792358
703,18,18,0.9817168116569519
704,10,10,0.9999991655349731
705,24,24,0.9995558857917786
706,35,35,0.9999998807907104
707,35,35,0.9999947547912598
708,38,38,0.9997076392173767
709,17,17,0.9999980926513672
710,10,10,0.9999778270721436
711,12,12,0.9999967813491821
712,39,39,0.997784435749054
713,36,36,0.9999979734420776
714,7,7,0.99956876039505
715,16,16,1.0
716,33,33,0.9998279809951782
717,12,12,0.9999985694885254
718,6,6,1.0
719,31,31,0.9997186064720154
720,17,17,0.9999386072158813
721,35,35,1.0
722,32,32,0.999997615814209
723,2,2,0.9979491829872131
724,7,7,0.9993916749954224
725,2,2,0.9987506866455078
726,23,23,0.9993392825126648
727,31,31,0.976662278175354
728,13,13,0.9999992847442627
729,5,5,0.974656343460083
730,33,33,0.9986205101013184
731,9,9,0.9998811483383179
732,15,15,0.9979718327522278
733,33,33,0.9997223019599915
734,38,38,0.9889194369316101
735,7,7,0.999957799911499
736,16,16,1.0
737,31,31,0.9999971389770508
738,11,11,0.9999997615814209
739,5,5,0.999035120010376
740,9,9,0.9991718530654907
741,12,12,0.9999966621398926
742,12,12,0.9999986886978149
743,9,9,0.991599440574646
744,2,2,0.9956484436988831
745,7,7,0.9998136162757874
746,2,2,0.9919101595878601
747,10,10,0.9999887943267822
748,31,31,0.9999700784683228
749,13,13,1.0
750,28,28,0.9999054670333862
751,35,35,1.0
752,9,9,0.9529216289520264
753,13,13,0.9999967813491821
754,12,12,0.9998513460159302
755,18,18,0.999968409538269
756,10,10,0.9998698234558105
757,40,40,0.9999616146087646
758,4,8,0.8821516036987305
759,35,34,0.685526967048645
760,10,10,0.9999843835830688
761,38,38,0.9981573224067688
762,18,18,0.999998927116394
763,18,18,0.999998927116394
764,7,5,0.5974408984184265
765,4,4,0.8704252243041992
766,26,26,0.9998146891593933
767,7,7,0.9960869550704956
768,33,33,0.9998261332511902
769,39,39,0.9981535077095032
770,28,28,0.9999134540557861
771,25,25,0.9998548030853271
772,9,9,0.9996104836463928
773,23,26,0.3013070225715637
774,36,36,0.9999572038650513
775,38,38,0.9883734583854675
776,15,15,0.9994057416915894
777,19,19,0.9991130232810974
778,15,15,0.9999700784683228
779,25,25,0.9994805455207825
780,38,13,0.7697879076004028
781,16,16,1.0
782,4,4,0.9999725818634033
783,3,3,0.9999538660049438
784,33,33,0.9978677034378052
785,33,33,0.9987975358963013
786,12,12,1.0
787,16,16,0.9999998807907104
788,13,13,0.9999998807907104
789,2,2,0.9938918352127075
790,35,35,0.9999998807907104
791,26,26,0.99566251039505
792,2,2,0.9909031987190247
793,37,37,0.9999903440475464
794,7,7,0.9969007968902588
795,30,30,0.9999929666519165
796,9,9,0.9999725818634033
797,35,35,0.9999761581420898
798,25,25,0.9997944235801697
799,19,19,0.9011372327804565
800,3,3,0.9999133348464966
801,31,31,0.9998769760131836
802,35,35,0.9998855590820312
803,11,11,0.9998475313186646
804,42,42,0.9999563694000244
805,5,5,0.9969434142112732
806,25,25,0.9996529817581177
807,20,20,0.9999661445617676
808,31,31,0.9999920129776001
809,28,28,0.8372946381568909
810,2,3,0.6930429339408875
811,14,14,0.9999995231628418
812,22,22,0.9999005794525146
813,13,13,0.999970555305481
814,18,18,0.9999781847000122
815,3,3,0.9992358684539795
816,26,26,0.9998420476913452
817,2,2,0.9992438554763794
818,26,26,0.9999213218688965
819,9,9,0.9998403787612915
820,9,9,0.9998775720596313
821,29,29,0.9999949932098389
822,4,4,0.9999401569366455
823,18,18,0.9999992847442627
824,11,11,0.9999997615814209
825,4,4,0.9838728308677673
826,40,40,0.9999889135360718
827,8,8,0.9807674288749695
828,1,1,0.9993232488632202
829,12,12,0.9987359642982483
830,16,16,0.9999997615814209
831,7,7,0.9999831914901733
832,13,13,0.9999967813491821
833,9,9,0.9999576807022095
834,6,6,1.0
835,4,4,0.9988382458686829
836,12,12,0.9999827146530151
837,13,13,0.9999271631240845
838,41,41,0.9999986886978149
839,18,18,0.9999996423721313
840,10,10,0.9999984502792358
841,15,15,0.9979959726333618
842,12,12,0.9999983310699463
843,25,25,0.9980772733688354
844,4,5,0.7889288663864136
845,30,30,0.9998235106468201
846,13,13,0.9423052072525024
847,37,37,0.9988131523132324
848,25,25,0.9997407793998718
849,10,10,0.9726070165634155
850,16,16,1.0
851,5,5,0.9973650574684143
852,38,38,0.99968421459198
853,14,14,0.9999994039535522
854,2,2,0.9870873689651489
855,26,26,0.9995554089546204
856,38,38,0.5676930546760559
857,35,35,1.0
858,10,10,0.9999862909317017
859,10,10,0.999990701675415
860,22,22,0.999998927116394
861,13,13,0.9999018907546997
862,14,14,0.999997615814209
863,31,31,0.9999933242797852
864,24,24,0.9997925162315369
865,5,5,0.9973781108856201
866,35,35,0.9999918937683105
867,25,25,0.9957055449485779
868,23,23,0.9999834299087524
869,10,10,0.9424272179603577
870,35,35,0.9999992847442627
871,9,9,0.9952098727226257
872,3,3,0.9999597072601318
873,8,8,0.970649242401123
874,41,41,0.9999992847442627
875,2,2,0.9978467226028442
876,1,1,0.9998143315315247
877,42,42,0.9999887943267822
878,13,13,1.0
879,24,24,0.9999969005584717
880,10,10,0.9791128635406494
881,14,14,0.9999988079071045
882,1,1,0.9986703395843506
883,16,16,1.0
884,22,22,0.9999699592590332
885,25,25,0.9899923205375671
886,13,13,0.9999997615814209
887,5,5,0.9904944896697998
888,1,1,0.4991969168186188
889,38,38,0.9999909400939941
890,38,38,0.9968228340148926
891,35,35,0.9999992847442627
892,11,11,0.9959386587142944
893,0,0,0.999278724193573
894,4,4,0.9997605681419373
895,11,11,0.9999319314956665
896,1,1,0.9703049063682556
897,16,16,1.0
898,13,13,0.9999991655349731
899,11,11,0.9706775546073914
900,11,11,0.9999843835830688
901,27,27,0.9993143081665039
902,23,23,0.9999123811721802
903,17,17,0.9999973773956299
904,38,38,0.9982879757881165
905,5,5,0.9995976090431213
906,1,1,0.7248519062995911
907,1,1,0.9529536366462708
908,26,26,0.9999744892120361
909,22,22,0.9999963045120239
910,25,25,0.9989520311355591
911,5,5,0.998615026473999
912,3,3,0.9999804496765137
913,12,12,0.9999599456787109
914,5,5,0.9980358481407166
915,12,12,0.9999986886978149
916,5,5,0.9717487096786499
917,35,35,0.9999998807907104
918,7,7,0.9939239621162415
919,17,17,0.999998927116394
920,12,12,0.9999986886978149
921,5,5,0.934643566608429
922,20,20,0.9998737573623657
923,13,13,0.9999450445175171
924,12,12,0.994541347026825
925,7,7,0.9992462396621704
926,8,8,0.9955412745475769
927,10,10,0.9995220899581909
928,10,10,0.9998421669006348
929,38,38,0.9999006986618042
930,10,10,0.9999991655349731
931,1,1,0.9906008243560791
932,3,3,0.9249835014343262
933,23,23,0.9997791647911072
934,14,14,0.9999948740005493
935,15,15,0.9999945163726807
936,1,1,0.9985692501068115
937,3,3,0.9645208716392517
938,7,7,0.9983799457550049
939,3,3,0.9999912977218628
940,11,11,0.9769569635391235
941,7,7,0.9997037053108215
942,28,28,0.9995228052139282
943,22,22,0.9999994039535522
944,2,2,0.9470199346542358
945,10,10,0.999988317489624
946,20,20,0.9998346567153931
947,10,10,0.9999850988388062
948,14,14,0.9999992847442627
949,13,13,0.999996542930603
950,8,8,0.998794674873352
