sample_index,true_label,predicted_label,confidence
231,3,3,0.9614413976669312
232,5,6,0.7072286009788513
233,2,0,0.5316672921180725
234,4,4,0.5110904574394226
235,4,6,0.5786095261573792
236,4,4,0.3109239339828491
237,3,6,0.420578271150589
238,3,3,0.9827012419700623
239,3,3,0.9877172112464905
240,6,6,0.8738093376159668
241,4,6,0.3011695444583893
242,6,6,0.45347023010253906
243,3,3,0.8688921332359314
244,3,3,0.6414672136306763
245,0,4,0.4657895863056183
246,3,3,0.9595555067062378
247,5,5,0.9625087976455688
248,5,6,0.8105139136314392
249,4,2,0.2514708638191223
250,3,3,0.41378670930862427
251,5,2,0.5776602029800415
252,6,2,0.5416556000709534
253,4,3,0.5199081897735596
254,6,4,0.34662988781929016
255,0,2,0.39897969365119934
256,4,4,0.3814890384674072
257,6,4,0.3645249307155609
258,6,4,0.36885637044906616
259,2,2,0.34135007858276367
260,0,0,0.49717777967453003
261,0,0,0.4594822824001312
262,6,6,0.3858478367328644
263,0,0,0.46641603112220764
264,2,5,0.42795246839523315
265,0,4,0.3416098356246948
266,3,3,0.4420337975025177
267,3,3,0.9843591451644897
268,3,0,0.6147374510765076
269,0,4,0.3797934353351593
270,3,3,0.7376633882522583
271,2,4,0.556140661239624
272,5,6,0.8516913652420044
273,3,3,0.40731847286224365
274,3,3,0.9453151822090149
275,3,3,0.9624844193458557
276,2,2,0.45527908205986023
277,2,2,0.21328702569007874
278,5,5,0.7871379852294922
279,6,6,0.5462676286697388
280,4,4,0.33313682675361633
281,4,0,0.42217203974723816
282,3,3,0.8747236728668213
283,6,6,0.7166707515716553
284,2,2,0.32485973834991455
285,6,6,0.9104599356651306
286,1,4,0.33723971247673035
287,2,5,0.627275288105011
288,6,6,0.37206053733825684
289,5,5,0.38173478841781616
290,6,0,0.6641727685928345
291,3,3,0.8648239374160767
292,3,0,0.5140110850334167
293,3,3,0.3421819806098938
294,0,4,0.4394451081752777
295,2,5,0.44948330521583557
296,0,0,0.3806726634502411
297,3,3,0.9369972944259644
298,4,5,0.3469735085964203
299,4,3,0.9813236594200134
300,0,6,0.7108794450759888
301,2,2,0.29254716634750366
302,4,6,0.4521799385547638
303,6,6,0.5955865383148193
304,0,2,0.28435754776000977
305,0,0,0.34057363867759705
306,4,6,0.5490760803222656
307,2,2,0.5501255989074707
308,5,5,0.411958783864975
309,2,5,0.4904945194721222
310,3,6,0.33648210763931274
311,6,4,0.4408758282661438
312,3,3,0.9538809061050415
313,2,6,0.37317538261413574
314,5,5,0.9137835502624512
315,4,4,0.33656203746795654
316,6,6,0.5838091373443604
317,3,3,0.7463652491569519
318,3,0,0.45017990469932556
319,3,3,0.9894882440567017
320,5,3,0.9780629277229309
321,3,3,0.6176020503044128
322,4,4,0.44706395268440247
323,5,5,0.7932773232460022
324,4,4,0.6159825921058655
325,6,6,0.39107444882392883
326,6,3,0.891676127910614
327,1,0,0.5117395520210266
328,4,2,0.3268188238143921
329,3,3,0.977822482585907
330,4,6,0.3290916979312897
331,3,3,0.6157763600349426
332,2,3,0.7835875749588013
333,6,6,0.5800102949142456
334,3,5,0.29792025685310364
335,6,6,0.5768621563911438
336,3,3,0.9328997135162354
337,6,3,0.3888321816921234
338,5,5,0.5943589210510254
339,4,4,0.3323948383331299
340,2,6,0.6045811176300049
341,6,6,0.567726194858551
342,0,2,0.3741985559463501
343,0,0,0.31535136699676514
344,4,4,0.6132664680480957
345,3,3,0.509877622127533
346,5,2,0.3395325541496277
347,2,6,0.4064476788043976
348,5,5,0.9166079163551331
349,3,3,0.6632032990455627
350,4,2,0.7598218321800232
351,6,2,0.27291613817214966
352,0,6,0.5935270190238953
353,6,3,0.8036640286445618
354,0,0,0.5944480895996094
355,5,5,0.9429457783699036
356,3,5,0.7085333466529846
357,3,3,0.9645345211029053
358,3,0,0.7087427973747253
359,3,6,0.2876252233982086
360,6,0,0.28655487298965454
361,2,2,0.664616584777832
362,6,4,0.4987248480319977
363,2,5,0.7917658686637878
364,3,6,0.3123075067996979
365,2,2,0.31177908182144165
366,6,6,0.7879955172538757
367,0,0,0.3586978316307068
368,3,3,0.7439959645271301
369,3,0,0.26111698150634766
370,5,5,0.9792364835739136
371,3,0,0.5286954641342163
372,3,3,0.9537274241447449
373,2,6,0.33138805627822876
374,4,6,0.2882305979728699
375,0,0,0.4280744194984436
376,4,2,0.21511384844779968
377,2,0,0.4606871008872986
378,5,2,0.40210801362991333
379,3,6,0.44809359312057495
380,0,5,0.5182982087135315
381,4,2,0.3694654405117035
382,6,2,0.3105166256427765
383,2,4,0.3600473403930664
384,0,0,0.41694286465644836
385,5,3,0.3881440758705139
386,3,3,0.98861163854599
387,3,4,0.5860016345977783
388,0,0,0.3988502025604248
389,5,5,0.9831199049949646
390,3,3,0.6362366080284119
391,3,3,0.6468076109886169
392,3,0,0.3789118826389313
393,0,0,0.8007687330245972
394,4,6,0.6511263847351074
395,0,6,0.4681001901626587
396,6,6,0.74759840965271
397,0,0,0.6894769072532654
398,5,0,0.5772778987884521
399,3,3,0.2948843538761139
400,0,0,0.7646772861480713
401,0,0,0.7441751956939697
402,3,3,0.91680908203125
403,3,3,0.7408548593521118
404,3,4,0.2954680919647217
405,4,4,0.45715460181236267
406,6,0,0.31917017698287964
407,4,0,0.34888431429862976
408,6,3,0.9630929827690125
409,3,3,0.5728482007980347
410,6,6,0.7961767911911011
411,6,0,0.29074811935424805
412,0,0,0.37738725543022156
413,4,4,0.45080193877220154
414,0,0,0.540723443031311
415,6,4,0.39236927032470703
416,3,3,0.9727134704589844
417,6,4,0.6069549918174744
418,4,6,0.5039004683494568
419,0,3,0.8414174318313599
420,6,3,0.5844337344169617
421,0,0,0.5227560997009277
422,0,4,0.3615916967391968
423,5,5,0.6985090374946594
424,3,3,0.9670389294624329
425,2,3,0.30249544978141785
426,3,3,0.8954803347587585
427,4,6,0.7521039247512817
428,4,3,0.3570087254047394
429,0,0,0.3708583414554596
430,3,3,0.37524449825286865
431,3,3,0.8043830990791321
432,5,6,0.3262471854686737
433,0,2,0.401294469833374
434,3,5,0.9706482291221619
435,3,0,0.3261401653289795
436,4,6,0.3664909899234772
437,2,2,0.7365407347679138
438,4,6,0.7403603196144104
439,0,6,0.39147064089775085
440,4,0,0.4430539011955261
441,0,0,0.2904048264026642
442,2,4,0.3750241994857788
443,5,3,0.6179699301719666
444,2,6,0.7713407874107361
445,4,4,0.43332627415657043
446,4,6,0.5421465635299683
447,4,4,0.6985709071159363
448,4,6,0.5214963555335999
449,3,2,0.5207383036613464
450,4,5,0.4165708124637604
451,3,3,0.9930021166801453
452,4,6,0.3756433427333832
453,6,4,0.5025349259376526
454,3,3,0.8199669718742371
455,3,3,0.9741293787956238
456,3,3,0.7494141459465027
457,2,0,0.3639166057109833
458,4,4,0.41751572489738464
459,2,2,0.4829970598220825
460,3,3,0.4875541925430298
461,2,6,0.33914345502853394
462,0,0,0.6624417901039124
463,3,3,0.6860222816467285
464,5,5,0.5039855241775513
465,3,3,0.8413195013999939
466,6,6,0.48923417925834656
467,0,3,0.6572101712226868
468,4,4,0.6632847785949707
469,2,4,0.6268730163574219
470,4,4,0.3078650236129761
471,4,0,0.3799283504486084
472,0,6,0.322846919298172
473,3,3,0.9144083261489868
474,6,6,0.7525792717933655
475,3,3,0.9651510119438171
476,4,4,0.6184574365615845
477,3,4,0.5459432005882263
478,5,3,0.6802722215652466
479,5,5,0.9850056767463684
480,2,0,0.4454040825366974
481,3,4,0.5335517525672913
482,3,3,0.4794890284538269
483,4,0,0.5824040770530701
484,3,3,0.9953573346138
485,0,3,0.7905572652816772
486,6,4,0.325297087430954
487,0,3,0.8124757409095764
488,2,4,0.3045954406261444
489,0,2,0.4982195198535919
490,3,3,0.35690125823020935
491,0,0,0.7421776652336121
492,4,4,0.3852226436138153
493,3,0,0.40759626030921936
494,5,5,0.4231814742088318
495,3,3,0.7449288368225098
496,2,2,0.3193693161010742
497,6,3,0.7858601212501526
498,4,4,0.3637654185295105
499,3,0,0.4150826632976532
500,3,3,0.5229508876800537
501,6,4,0.37296515703201294
502,6,6,0.8103669881820679
503,4,4,0.3267589509487152
504,3,3,0.9584127068519592
505,4,6,0.4717973470687866
506,5,2,0.38853922486305237
507,4,2,0.3331860601902008
508,3,3,0.46628040075302124
509,5,0,0.46897339820861816
510,3,5,0.9320136308670044
511,5,3,0.7545440196990967
512,5,5,0.85381019115448
513,4,2,0.35663411021232605
514,0,0,0.45674291253089905
515,3,3,0.9669837355613708
516,0,6,0.36979421973228455
517,0,4,0.37195679545402527
518,4,2,0.4238487780094147
519,0,4,0.7047369480133057
520,6,4,0.3726789355278015
521,6,6,0.7996745109558105
522,6,4,0.47040608525276184
523,0,0,0.7677338123321533
524,2,2,0.49354466795921326
525,6,6,0.47564697265625
526,3,3,0.7734324932098389
527,3,3,0.9826746582984924
528,4,4,0.3854619562625885
529,6,6,0.539908766746521
530,6,4,0.36248376965522766
531,5,5,0.9369657039642334
532,5,0,0.4098520874977112
533,3,3,0.7816958427429199
534,4,2,0.47599050402641296
535,5,5,0.9670165181159973
536,4,0,0.50627601146698
537,3,3,0.9886711835861206
538,3,3,0.9019623398780823
539,0,6,0.5366151332855225
540,3,3,0.9713106751441956
541,3,3,0.969632625579834
542,3,3,0.9080303907394409
543,0,6,0.430571049451828
544,4,4,0.3251977860927582
545,6,0,0.2671579420566559
546,0,6,0.26044991612434387
547,3,3,0.7226852178573608
548,6,5,0.6080506443977356
549,0,6,0.467631459236145
550,3,3,0.9124563336372375
551,2,0,0.8790172338485718
552,5,5,0.871435284614563
553,0,0,0.40114542841911316
554,3,3,0.5255624055862427
555,3,3,0.9672961831092834
556,3,3,0.9486256241798401
557,4,4,0.518920361995697
558,0,6,0.37495148181915283
559,3,3,0.3938261866569519
560,3,6,0.4864426553249359
561,0,6,0.35698768496513367
562,2,2,0.2519480586051941
563,5,5,0.5837363004684448
564,2,2,0.46617037057876587
565,4,6,0.5696273446083069
566,6,4,0.3413269519805908
567,3,3,0.9561005234718323
568,2,4,0.4716852903366089
569,4,4,0.37246769666671753
570,3,3,0.9141286015510559
571,3,3,0.909423828125
572,5,5,0.931952714920044
573,6,5,0.6185053586959839
574,5,5,0.9465301036834717
575,6,5,0.8048086166381836
576,0,2,0.29521405696868896
577,4,0,0.3415004014968872
578,3,2,0.516057014465332
579,5,5,0.8241503238677979
580,0,4,0.7764366269111633
581,6,3,0.6875302195549011
582,2,4,0.5299004912376404
583,6,3,0.5785273313522339
584,4,4,0.6560357213020325
585,3,3,0.8465030193328857
586,4,4,0.2671121656894684
587,2,3,0.7610599398612976
588,4,4,0.47547268867492676
589,2,2,0.3482051491737366
590,3,3,0.9776776432991028
591,3,3,0.988929808139801
592,6,6,0.929293692111969
593,4,4,0.521649181842804
594,6,6,0.8679382801055908
595,0,0,0.5983450412750244
596,3,3,0.332351416349411
597,6,0,0.4247916042804718
598,6,4,0.29696282744407654
599,3,6,0.5312530398368835
600,0,4,0.4511723518371582
601,6,4,0.35121944546699524
602,6,0,0.674731969833374
603,3,3,0.5147508382797241
604,3,4,0.3615918457508087
605,3,4,0.31200486421585083
606,0,4,0.5701521635055542
607,6,6,0.7305211424827576
608,6,6,0.35871678590774536
609,2,2,0.4794503450393677
610,2,6,0.4289518892765045
611,2,3,0.32704290747642517
612,3,3,0.9570131897926331
613,0,0,0.4285556375980377
614,2,5,0.5417991280555725
615,1,2,0.31484028697013855
616,0,3,0.26340529322624207
617,2,6,0.384286493062973
618,4,4,0.4471259117126465
619,3,3,0.4251321852207184
620,5,5,0.9721625447273254
621,0,2,0.48396041989326477
622,3,0,0.37873831391334534
623,6,3,0.6198651790618896
624,3,3,0.5522255897521973
625,3,3,0.6837368607521057
626,2,0,0.36994218826293945
627,5,5,0.7633197903633118
628,2,0,0.3984360992908478
629,0,2,0.5690675973892212
630,2,6,0.40941616892814636
631,0,0,0.8491147756576538
632,6,3,0.767868161201477
633,4,2,0.22806258499622345
634,2,0,0.3610447347164154
635,3,3,0.3999791741371155
636,6,6,0.4927463233470917
637,3,3,0.44648900628089905
638,0,0,0.500928521156311
639,6,6,0.37203487753868103
640,6,3,0.5974722504615784
641,2,6,0.8804116249084473
642,4,4,0.47221729159355164
643,0,2,0.4037185311317444
644,3,3,0.8763620853424072
645,0,1,0.4001277685165405
646,4,4,0.5462525486946106
647,3,3,0.5520610213279724
648,5,5,0.9594374299049377
649,6,6,0.86861252784729
650,4,4,0.46712857484817505
651,3,3,0.8838717937469482
652,2,2,0.5077507495880127
653,5,5,0.9866958856582642
654,0,4,0.5210226774215698
655,0,0,0.5022291541099548
656,5,6,0.6770303845405579
657,0,1,0.2189905196428299
658,3,3,0.7922953963279724
659,6,4,0.43294790387153625
660,3,3,0.31018275022506714
661,0,2,0.2407190352678299
662,6,4,0.4728691577911377
663,3,3,0.661775529384613
664,0,0,0.5773147940635681
665,0,0,0.5511500835418701
666,6,6,0.7095749378204346
667,3,3,0.7073323130607605
668,2,2,0.5418252348899841
669,3,0,0.738349974155426
670,5,5,0.5381645560264587
671,5,5,0.9158325791358948
672,3,3,0.7929410934448242
673,6,2,0.2773096561431885
674,3,3,0.9716089367866516
675,2,4,0.2617625892162323
676,0,0,0.7336544990539551
677,4,5,0.6523226499557495
678,5,6,0.2397730052471161
679,6,4,0.31890225410461426
680,4,4,0.5238515734672546
681,6,3,0.9811463356018066
682,3,3,0.9103008508682251
683,2,0,0.49538564682006836
684,0,0,0.3925670087337494
685,6,4,0.3286517262458801
686,4,0,0.45017391443252563
687,6,3,0.866651713848114
688,4,4,0.5664438009262085
689,0,2,0.34038305282592773
690,2,4,0.30103036761283875
691,6,6,0.41255825757980347
692,6,6,0.6758804321289062
693,0,0,0.7994861602783203
694,4,3,0.3899492919445038
695,6,6,0.5565323233604431
696,6,4,0.5228221416473389
697,0,5,0.5996293425559998
698,3,3,0.4349976181983948
699,0,4,0.3909161686897278
700,2,4,0.30787232518196106
701,3,0,0.4555603861808777
702,4,6,0.5803365111351013
703,1,1,0.7931933403015137
704,3,3,0.8678474426269531
705,2,5,0.3838929533958435
706,2,2,0.5555980205535889
707,3,4,0.26996684074401855
708,4,6,0.46905019879341125
709,0,6,0.28790608048439026
710,3,3,0.6596002578735352
711,0,0,0.888070285320282
712,4,4,0.5060615539550781
713,4,2,0.3474321663379669
714,5,3,0.468377023935318
715,0,6,0.7172178626060486
716,4,6,0.49109306931495667
717,6,4,0.37875211238861084
718,0,6,0.5499414205551147
719,2,0,0.395513653755188
720,3,3,0.9792263507843018
721,6,5,0.3738270699977875
722,3,6,0.2567167580127716
723,6,6,0.5130900144577026
724,0,5,0.3425501585006714
725,4,4,0.5748203992843628
726,6,6,0.4566141963005066
727,2,2,0.5848709344863892
728,4,4,0.35692015290260315
729,2,6,0.287624329328537
730,4,4,0.5084383487701416
731,5,2,0.3600143790245056
732,0,4,0.3310796320438385
733,5,2,0.6154019236564636
734,2,2,0.5992724299430847
735,2,5,0.3545279800891876
736,6,6,0.9850509166717529
737,3,4,0.31279680132865906
738,2,4,0.3812512159347534
739,4,4,0.5942097902297974
740,4,6,0.46215054392814636
741,4,4,0.3963584899902344
742,4,6,0.382109671831131
743,2,4,0.5430096387863159
744,0,2,0.28669044375419617
745,5,5,0.933914840221405
746,6,4,0.40976935625076294
747,5,5,0.8299729228019714
748,0,6,0.45931532979011536
749,2,2,0.42067471146583557
750,2,2,0.38991671800613403
751,5,6,0.6604357361793518
752,5,4,0.4078957736492157
753,0,0,0.7793670892715454
754,2,6,0.6086146235466003
755,3,3,0.7352829575538635
756,3,3,0.9707736968994141
757,5,3,0.8805955052375793
758,6,6,0.32742640376091003
759,0,3,0.5600732564926147
760,6,6,0.7860750555992126
761,2,2,0.4608958065509796
762,6,4,0.32031071186065674
763,0,0,0.3711104691028595
764,4,0,0.657090961933136
765,3,3,0.5269221067428589
766,0,6,0.2955462336540222
767,3,6,0.519506573677063
768,6,6,0.48375204205513
769,3,3,0.9786277413368225
770,2,5,0.272916316986084
771,0,0,0.5804346799850464
772,0,0,0.6429659724235535
773,3,3,0.8812258243560791
774,2,0,0.45669716596603394
775,2,3,0.8354977369308472
776,2,3,0.4284220337867737
777,3,6,0.3324720561504364
778,4,6,0.4545329213142395
779,5,5,0.44761165976524353
780,4,0,0.4540542662143707
781,3,3,0.9816890954971313
782,2,6,0.766118586063385
783,5,5,0.8171518445014954
784,4,6,0.44522973895072937
785,4,6,0.3488524854183197
786,0,3,0.9542710185050964
787,6,0,0.8506298661231995
788,6,2,0.6353693008422852
789,0,0,0.853827178478241
790,5,5,0.9170321822166443
791,5,5,0.5983651280403137
792,6,3,0.35139888525009155
793,2,2,0.34231942892074585
794,2,2,0.3074154555797577
795,5,5,0.941209077835083
796,2,4,0.3898606300354004
797,3,3,0.9611096382141113
798,2,4,0.5998276472091675
799,0,0,0.2967161536216736
800,0,0,0.7557219862937927
801,3,3,0.9438878893852234
802,2,2,0.26939064264297485
803,6,6,0.7604910135269165
804,3,3,0.9970218539237976
805,4,0,0.4056530296802521
806,6,0,0.43449151515960693
807,3,3,0.9903727769851685
808,5,5,0.6314629316329956
809,0,4,0.6438522338867188
810,3,3,0.5021902322769165
811,6,6,0.38888272643089294
812,3,3,0.9830141067504883
813,4,4,0.47972968220710754
814,2,5,0.594028651714325
815,3,0,0.3789333701133728
816,2,2,0.3842361271381378
817,0,2,0.2739241123199463
818,0,4,0.379045307636261
819,3,3,0.4764181077480316
820,5,5,0.8574459552764893
821,5,5,0.8434011936187744
822,2,2,0.7339389324188232
823,3,3,0.8485789895057678
824,1,4,0.32829606533050537
825,0,6,0.6917356848716736
826,5,5,0.7609958052635193
827,4,3,0.23250757157802582
828,4,6,0.4717021584510803
829,6,4,0.3633683919906616
830,5,5,0.8442403674125671
831,4,6,0.4054148495197296
832,5,5,0.9436317682266235
833,0,0,0.2654929459095001
834,3,4,0.571302056312561
835,2,5,0.7696780562400818
836,6,6,0.817661464214325
837,0,0,0.3991243839263916
838,5,5,0.9395589828491211
839,3,3,0.4136958420276642
840,3,5,0.8742958307266235
841,3,3,0.8466472625732422
842,4,6,0.6356472373008728
843,2,0,0.6378276348114014
844,2,6,0.6786160469055176
845,6,6,0.3384630084037781
846,2,0,0.49721673130989075
847,3,3,0.9783467054367065
848,2,4,0.5399520397186279
849,3,4,0.3872251510620117
850,3,3,0.9086927175521851
851,4,4,0.3751341700553894
852,3,3,0.4149204194545746
853,5,5,0.8784952759742737
854,4,3,0.3384025990962982
855,2,2,0.617760419845581
856,3,3,0.986657440662384
857,3,3,0.8440676927566528
858,3,3,0.9778620004653931
859,4,4,0.3195127248764038
860,2,2,0.4712409973144531
861,0,0,0.25753751397132874
862,2,4,0.5084133744239807
863,0,0,0.721462070941925
864,0,0,0.4687340557575226
865,5,3,0.32474440336227417
866,3,3,0.6572440266609192
867,4,4,0.3309022784233093
868,0,2,0.44676515460014343
869,6,6,0.3811170160770416
870,4,4,0.40932363271713257
871,5,0,0.5771055817604065
872,6,6,0.939566433429718
873,4,3,0.8759011626243591
874,2,4,0.3203606605529785
875,0,0,0.5380880236625671
876,3,6,0.6640939116477966
877,3,3,0.8742157220840454
878,4,0,0.3847159445285797
879,4,4,0.5279145240783691
880,3,3,0.9571062922477722
881,2,2,0.5418267250061035
882,3,3,0.8552098274230957
883,6,6,0.7939112186431885
884,3,6,0.5396599173545837
885,2,3,0.5517837405204773
886,3,0,0.8305721879005432
887,0,2,0.3840084373950958
888,2,2,0.3106979429721832
889,3,3,0.9618752002716064
890,2,0,0.7844361662864685
891,0,5,0.5660417675971985
892,2,2,0.46002063155174255
893,5,5,0.9391044974327087
894,2,6,0.3311001658439636
895,6,4,0.3228479325771332
896,2,3,0.29668790102005005
897,2,5,0.3767693042755127
898,3,3,0.4366702139377594
899,0,0,0.5417832732200623
900,6,3,0.7858601212501526
901,0,3,0.5698851346969604
902,6,6,0.6218863725662231
903,5,5,0.4776535630226135
904,3,3,0.3912802040576935
905,2,0,0.5005825757980347
906,3,3,0.4313974380493164
907,3,3,0.9290769696235657
908,4,0,0.3229054808616638
909,3,3,0.8670544028282166
910,3,3,0.5289586186408997
911,6,6,0.36811527609825134
912,5,5,0.9049844145774841
913,4,4,0.3515344560146332
914,0,5,0.5651208162307739
915,3,3,0.9190589189529419
916,2,4,0.42316219210624695
917,0,3,0.598608136177063
918,6,3,0.6393756866455078
919,6,4,0.4508754312992096
920,5,5,0.9331145882606506
921,6,3,0.4153028726577759
922,3,4,0.30286452174186707
923,4,6,0.24553686380386353
924,3,3,0.9673321843147278
925,6,6,0.4062792658805847
926,0,0,0.500928521156311
927,3,3,0.8965515494346619
928,3,3,0.9554468989372253
929,6,5,0.4649873375892639
930,6,6,0.49614599347114563
931,3,0,0.4715985357761383
932,6,6,0.7950471043586731
933,3,3,0.9564332365989685
934,3,3,0.6562382578849792
935,3,3,0.7510709762573242
