sample_index,true_label,predicted_label,confidence
194,9,9,1.0
195,2,2,0.9999998807907104
196,3,3,0.9999998807907104
197,8,8,0.9999998807907104
198,8,8,0.9999971389770508
199,9,9,1.0
200,1,1,0.9999794960021973
201,9,9,1.0
202,1,1,1.0
203,7,7,1.0
204,6,6,0.9999994039535522
205,0,0,0.9999998807907104
206,6,6,0.9999943971633911
207,6,6,0.9109036922454834
208,7,7,1.0
209,8,8,0.9999788999557495
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,0.9999994039535522
214,9,9,1.0
215,1,1,0.9999995231628418
216,2,2,0.9999998807907104
217,6,6,0.9999992847442627
218,3,3,1.0
219,7,7,0.9998496770858765
220,2,2,1.0
221,8,8,0.9987446069717407
222,4,4,1.0
223,8,8,0.9999880790710449
224,9,9,1.0
225,1,1,0.9999997615814209
226,3,3,0.9999948740005493
227,5,5,0.985727846622467
228,1,1,1.0
229,1,1,0.9999645948410034
230,5,5,0.9999980926513672
231,9,9,1.0
232,3,3,0.9999734163284302
233,4,4,1.0
234,7,7,1.0
235,5,5,0.9999995231628418
236,5,5,0.9999988079071045
237,5,5,1.0
238,5,5,0.9999994039535522
239,3,3,0.9999998807907104
240,1,1,1.0
241,8,8,0.9999977350234985
242,1,1,1.0
243,3,3,0.9999960660934448
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,0.9999998807907104
249,9,1,0.7510170936584473
250,9,9,0.9999961853027344
251,7,7,1.0
252,5,5,1.0
253,9,9,1.0
254,6,2,0.5464859008789062
255,3,3,0.9999908208847046
256,2,5,0.5761837363243103
257,0,0,0.9998810291290283
258,7,7,1.0
259,9,9,1.0
260,4,4,1.0
261,6,6,0.9999974966049194
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,1.0
267,2,2,0.9773839712142944
268,5,5,0.9999998807907104
269,1,1,0.9999996423721313
270,1,1,1.0
271,6,6,0.9999986886978149
272,6,6,0.9999890327453613
273,0,0,1.0
274,7,7,0.9999998807907104
275,5,5,1.0
276,7,7,0.999626636505127
277,6,6,0.9999997615814209
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.9833035469055176
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9999812841415405
286,5,5,0.9999935626983643
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,0.9999990463256836
294,2,2,0.9999969005584717
295,4,4,1.0
296,8,8,0.999861478805542
297,2,2,1.0
298,2,2,0.999998927116394
299,7,7,1.0
300,5,5,0.9998326301574707
301,3,3,0.9999997615814209
302,4,4,1.0
303,6,6,0.9999985694885254
304,8,8,0.9999953508377075
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9999996423721313
309,8,8,0.9999961853027344
310,1,1,0.9999997615814209
311,2,5,0.9742498397827148
312,6,6,0.9999837875366211
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999916553497314
316,3,3,0.9999998807907104
317,9,9,1.0
318,2,2,0.9999998807907104
319,4,4,1.0
320,3,3,0.9999998807907104
321,6,6,0.9999982118606567
322,0,0,0.9999629259109497
323,5,5,0.9999998807907104
324,5,5,0.999998927116394
325,2,2,1.0
326,5,5,1.0
327,9,9,1.0
328,2,3,0.9998834133148193
329,7,7,1.0
330,4,4,0.9992308616638184
331,3,3,0.9999997615814209
332,7,7,1.0
333,8,8,0.9999980926513672
334,2,4,0.9310407042503357
335,0,0,1.0
336,1,1,1.0
337,2,2,0.9999936819076538
338,0,0,1.0
339,7,7,1.0
340,0,0,1.0
341,4,4,1.0
342,8,6,0.9999655485153198
343,4,4,1.0
344,1,1,1.0
345,6,6,0.9999996423721313
346,1,1,1.0
347,6,6,0.9999935626983643
348,2,2,0.9999997615814209
349,6,6,0.9999464750289917
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9999983310699463
354,8,8,0.9999566078186035
355,4,4,0.9824448227882385
356,0,0,0.9999995231628418
357,5,5,0.9999998807907104
358,2,2,0.9999122619628906
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,0.9999998807907104
364,1,1,0.9999997615814209
365,1,1,0.9999998807907104
366,3,3,0.9999957084655762
367,7,7,1.0
368,6,6,0.9998561143875122
369,9,9,1.0
370,2,2,1.0
371,8,8,0.999994158744812
372,5,5,0.9999998807907104
373,5,5,0.9999996423721313
374,2,2,0.9784285426139832
375,4,4,0.9999998807907104
376,3,3,0.9999719858169556
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999998807907104
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999982118606567
384,7,7,1.0
385,4,4,1.0
386,1,1,0.9996215105056763
387,5,5,1.0
388,2,2,0.9999133348464966
389,8,8,0.9995139837265015
390,8,8,0.9999984502792358
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999998807907104
395,6,6,0.9999996423721313
396,0,0,1.0
397,3,3,0.9999996423721313
398,8,8,0.9999995231628418
399,2,2,0.9999946355819702
400,6,6,0.9999984502792358
401,3,3,0.9999998807907104
402,8,8,0.9999991655349731
403,8,8,0.9999980926513672
404,3,3,0.999998927116394
405,8,8,0.9999970197677612
406,0,0,0.999998927116394
407,6,6,0.9999995231628418
408,6,6,0.9999970197677612
409,3,3,0.999934196472168
410,7,0,0.4808484613895416
411,5,5,0.9999997615814209
412,5,5,1.0
413,8,8,0.9999990463256836
414,8,8,0.9998986721038818
415,0,0,1.0
416,8,8,0.9999991655349731
417,4,4,0.9999998807907104
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999357461929321
421,7,7,1.0
422,0,0,0.9999706745147705
423,1,1,1.0
424,5,5,0.9999998807907104
425,4,4,0.9999995231628418
426,3,3,0.9999728202819824
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999504089355469
431,7,7,1.0
432,6,6,0.9998251795768738
433,9,9,0.9999589920043945
434,9,9,1.0
435,1,1,0.9999935626983643
436,0,0,1.0
437,8,8,0.9999990463256836
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,0.9981439113616943
444,6,6,0.9999995231628418
445,8,8,0.9999984502792358
446,6,6,0.9999983310699463
447,8,4,0.984875500202179
448,2,2,0.9999986886978149
449,2,2,1.0
450,1,1,0.9999905824661255
451,4,4,1.0
452,0,0,0.9999889135360718
453,3,3,0.9992666840553284
454,5,5,1.0
455,7,7,1.0
456,5,5,0.999998927116394
457,7,7,1.0
458,8,8,0.7663928270339966
459,3,3,0.9999998807907104
460,9,9,0.9999998807907104
461,6,6,0.9999990463256836
462,2,2,0.9999998807907104
463,3,3,0.9999960660934448
464,0,0,0.999998927116394
465,0,0,1.0
466,0,7,0.9999693632125854
467,3,3,0.9999997615814209
468,6,6,0.9999960660934448
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,0.9995960593223572
473,6,6,0.9999995231628418
474,2,2,0.9999985694885254
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.9999992847442627
479,0,0,1.0
480,0,0,0.9999998807907104
481,0,0,0.9999985694885254
482,4,4,1.0
483,3,3,0.9999951124191284
484,8,8,0.9999921321868896
485,5,5,0.9999997615814209
486,0,0,0.9999977350234985
487,7,7,1.0
488,2,2,1.0
489,0,5,0.9475904703140259
490,5,5,1.0
491,3,3,0.9999313354492188
492,8,8,0.9999992847442627
493,3,3,0.9999998807907104
494,5,5,0.999990701675415
495,5,5,1.0
496,8,8,0.9999994039535522
497,3,3,0.9999985694885254
498,7,7,1.0
499,6,4,0.9826620817184448
500,6,6,0.9999953508377075
501,8,8,0.9999991655349731
502,7,7,1.0
503,9,9,0.999998927116394
504,9,9,1.0
505,3,3,0.9994297623634338
506,6,6,0.9999918937683105
507,1,1,0.9999881982803345
508,4,4,1.0
509,0,0,0.6227414011955261
510,6,6,0.9999997615814209
511,5,5,0.9844381213188171
512,8,8,0.9999957084655762
513,0,0,0.9999986886978149
514,0,0,0.9999998807907104
515,6,6,0.9999963045120239
516,9,9,1.0
517,5,5,0.9999986886978149
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,0.9999998807907104
527,3,3,1.0
528,4,4,1.0
529,8,8,0.9998095631599426
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999946355819702
533,7,7,1.0
534,0,0,1.0
535,8,8,0.9999991655349731
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9998737573623657
539,0,0,1.0
540,0,0,0.9999997615814209
541,3,3,0.9999985694885254
542,2,2,0.9999949932098389
543,4,4,1.0
544,0,0,1.0
545,4,4,1.0
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9999955892562866
549,8,8,0.9997885823249817
550,0,0,1.0
551,9,9,0.9983792304992676
552,6,6,0.999996542930603
553,5,5,1.0
554,5,5,0.9060177206993103
555,1,1,0.8518252968788147
556,6,6,0.9999986886978149
557,5,5,1.0
558,2,2,1.0
559,2,2,0.9998993873596191
560,9,9,1.0
561,6,6,0.9999856948852539
562,3,3,0.9999806880950928
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999819993972778
567,4,4,0.9999978542327881
568,6,6,0.9996452331542969
569,3,3,0.9999954700469971
570,7,7,1.0
571,3,3,0.9999985694885254
572,2,2,1.0
573,4,4,1.0
574,3,3,0.9999998807907104
575,2,2,1.0
576,8,8,0.9999966621398926
577,3,3,0.9999990463256836
578,4,4,1.0
579,1,1,1.0
580,5,5,1.0
581,7,7,0.9999998807907104
582,1,1,0.9999966621398926
583,7,7,1.0
584,1,1,1.0
585,4,4,0.9999997615814209
586,7,7,1.0
587,6,6,0.9999904632568359
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999961853027344
591,9,9,0.9999998807907104
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,0.9999998807907104
596,3,3,0.9998526573181152
597,9,9,0.9994232654571533
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,0.9999982118606567
606,5,5,0.9999998807907104
607,5,5,0.9999996423721313
608,1,1,1.0
609,6,6,0.9999995231628418
610,8,8,0.9999932050704956
611,3,3,0.9999998807907104
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,0.9999997615814209
616,5,5,1.0
617,3,3,0.9999988079071045
618,3,3,0.999998927116394
619,5,3,0.8804453015327454
620,6,6,1.0
621,6,6,0.9999982118606567
622,3,3,0.999997615814209
623,2,2,1.0
624,1,1,1.0
625,4,4,1.0
626,6,6,0.9999988079071045
627,1,1,1.0
628,3,3,0.9999986886978149
629,9,9,1.0
630,3,3,0.9999997615814209
631,8,8,0.9999856948852539
632,4,4,0.99994957447052
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,0.9999997615814209
637,0,0,1.0
638,4,4,0.9999994039535522
639,9,9,1.0
640,8,8,0.9999994039535522
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999953508377075
644,0,0,1.0
645,5,5,0.9999997615814209
646,3,3,0.9999996423721313
647,7,7,1.0
648,4,4,0.9999973773956299
649,2,2,0.9999979734420776
650,3,3,1.0
651,0,0,1.0
652,9,9,0.9999998807907104
653,5,5,1.0
654,0,0,0.9999886751174927
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9967261552810669
660,9,9,1.0
661,3,3,0.9999997615814209
662,2,2,1.0
663,4,4,0.9999997615814209
664,5,5,0.999977707862854
665,1,1,1.0
666,6,6,0.9999996423721313
667,9,9,1.0
668,4,4,0.9999978542327881
669,5,5,0.999968409538269
670,5,5,0.9998421669006348
671,4,4,1.0
672,8,8,0.9999985694885254
673,9,9,1.0
674,7,7,1.0
675,6,2,0.8829430341720581
676,0,0,1.0
677,7,7,0.9999986886978149
678,8,8,0.9900403618812561
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999949932098389
683,3,3,0.9999945163726807
684,2,2,0.9999734163284302
685,3,3,0.9999994039535522
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,0.9999998807907104
690,1,1,1.0
691,9,2,0.9353963136672974
692,7,7,1.0
693,2,2,1.0
694,7,7,0.5944140553474426
695,0,0,1.0
696,6,6,1.0
697,3,3,0.9999985694885254
698,0,0,0.9999996423721313
699,1,1,1.0
700,7,7,0.9999998807907104
701,8,8,0.9999743700027466
702,6,6,0.9999970197677612
703,4,4,1.0
704,8,8,0.9999990463256836
705,6,6,0.9999991655349731
706,9,9,1.0
707,3,3,0.9999901056289673
708,6,6,0.998817503452301
709,4,4,1.0
710,1,1,0.8270936608314514
711,3,3,0.9999986886978149
712,3,3,0.9999996423721313
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,0.999997615814209
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,1.0
722,4,4,1.0
723,6,6,0.9999988079071045
724,8,8,0.9999994039535522
725,9,9,1.0
726,7,7,1.0
727,0,0,0.9999998807907104
728,8,8,0.9999957084655762
729,6,6,0.9999998807907104
730,8,8,0.9999939203262329
731,8,8,0.9999692440032959
732,6,6,0.9999977350234985
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,0.9999991655349731
738,4,4,1.0
739,8,8,0.9999964237213135
740,0,0,1.0
741,6,6,0.9999997615814209
742,9,9,1.0
743,8,8,0.9999990463256836
744,9,9,1.0
745,6,6,0.9999997615814209
746,0,8,0.8688213229179382
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999088048934937
750,1,6,0.9988775849342346
751,0,0,0.9999998807907104
752,8,8,0.9999914169311523
753,5,5,1.0
754,5,9,0.9905763864517212
755,3,3,0.9987744688987732
756,8,8,0.9999970197677612
757,3,3,0.9999998807907104
758,4,4,0.9999322891235352
759,3,3,1.0
760,8,8,0.9999990463256836
761,2,2,1.0
762,7,7,0.999962329864502
763,4,4,1.0
764,9,9,0.999935507774353
765,2,2,1.0
766,3,3,1.0
767,4,4,0.5291876196861267
768,2,2,1.0
769,8,8,0.9999997615814209
770,3,3,0.9999953508377075
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999998807907104
775,3,3,0.999998927116394
776,1,1,0.9999994039535522
777,8,8,0.9999939203262329
778,7,7,1.0
779,2,2,0.9999672174453735
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,0.9999933242797852
785,6,6,0.9999991655349731
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.999997615814209
791,3,3,0.9999994039535522
792,4,4,1.0
793,6,6,0.9999984502792358
794,2,2,0.9999865293502808
795,9,9,1.0
796,6,6,0.9980185031890869
797,8,8,0.9999963045120239
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9279773235321045
801,5,5,1.0
802,4,4,0.9999862909317017
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999969005584717
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,0.9999998807907104
813,2,2,1.0
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999681711196899
817,6,6,0.999997615814209
818,7,7,1.0
819,2,2,0.9999995231628418
820,8,8,0.8819699287414551
821,5,5,0.9999867677688599
822,1,1,0.9093762636184692
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999996423721313
827,2,2,0.999339759349823
828,1,1,1.0
829,6,6,0.923156201839447
830,8,8,0.9999188184738159
831,4,4,1.0
832,0,0,0.9929312467575073
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,1.0
837,1,1,0.9958361387252808
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999990463256836
841,9,9,1.0
842,5,5,0.9999994039535522
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999959468841553
846,1,1,1.0
847,6,6,0.9999988079071045
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,0.9999966621398926
852,8,8,0.9999991655349731
853,8,8,0.9195900559425354
854,6,6,1.0
855,7,7,1.0
856,7,7,1.0
857,4,4,1.0
858,0,0,0.9999898672103882
859,8,2,0.9983507394790649
860,9,9,0.9999924898147583
861,5,5,0.9999995231628418
862,7,7,1.0
863,3,3,1.0
864,6,6,0.9999998807907104
865,1,1,0.9999998807907104
866,9,9,0.9999988079071045
867,7,7,1.0
868,1,0,0.9992669224739075
869,2,2,0.9999998807907104
870,4,4,0.999997615814209
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,0.9999998807907104
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999041557312012
881,3,3,1.0
882,4,4,1.0
883,1,1,0.9999998807907104
884,9,9,1.0
885,0,0,0.9999998807907104
886,8,8,0.9999991655349731
887,6,6,0.9999997615814209
888,7,7,1.0
889,1,1,0.9999998807907104
890,7,7,1.0
891,3,3,0.9999887943267822
892,8,8,0.9999911785125732
893,9,9,1.0
894,8,8,0.9999806880950928
895,0,4,0.8125612139701843
896,5,5,0.9999278783798218
897,3,3,0.9999998807907104
898,2,2,1.0
899,8,8,0.9977756142616272
900,5,5,0.9999995231628418
901,8,3,0.7063443660736084
902,5,5,0.6393787860870361
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,0.9999998807907104
907,8,8,0.9999990463256836
908,0,0,1.0
909,4,4,1.0
910,1,1,0.6705193519592285
911,2,2,0.9999958276748657
912,6,6,0.999996542930603
913,1,1,1.0
914,3,3,0.9999996423721313
915,6,6,0.9999997615814209
916,6,6,0.9999961853027344
917,9,9,0.9999921321868896
918,2,2,1.0
919,2,2,0.9999997615814209
920,8,8,0.9999984502792358
921,0,0,1.0
922,9,9,1.0
923,0,0,0.9999992847442627
924,5,5,0.9999985694885254
925,5,5,0.9999164342880249
926,4,4,0.9957320094108582
927,6,6,0.9999988079071045
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9999998807907104
931,5,5,0.9999992847442627
932,7,7,1.0
933,2,2,1.0
934,5,3,0.5554802417755127
935,6,6,0.9999996423721313
936,0,0,0.9999998807907104
937,1,1,0.9999996423721313
938,1,1,1.0
939,1,8,0.5558074712753296
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,0.9999998807907104
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,0.9999992847442627
950,7,7,1.0
951,3,5,0.8498522639274597
952,4,4,0.9999948740005493
953,7,7,1.0
954,0,0,0.9999997615814209
955,8,8,0.9999661445617676
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,0.9999996423721313
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,0.9999994039535522
965,6,6,0.9994142055511475
966,3,3,0.9999998807907104
967,6,6,0.9999988079071045
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999808073043823
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,6,0.5562816858291626
976,5,5,1.0
977,8,5,0.9832515716552734
978,3,3,0.9997485280036926
979,7,7,1.0
980,0,0,1.0
981,2,2,1.0
982,5,5,0.9996644258499146
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,0.9999985694885254
987,2,2,0.999723494052887
988,2,2,0.9999998807907104
989,1,1,0.9999998807907104
990,2,2,0.9999995231628418
991,3,3,0.7692955136299133
992,8,8,0.9999996423721313
993,7,7,1.0
994,7,7,1.0
995,5,5,0.9999041557312012
996,6,6,0.9999970197677612
997,4,4,0.9999492168426514
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,0.9999982118606567
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,0.9999996423721313
1006,2,2,1.0
1007,1,6,0.4910731613636017
1008,4,4,0.9999997615814209
1009,9,9,1.0
1010,5,5,0.9999672174453735
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9901189804077148
1014,6,4,0.9483159184455872
1015,4,4,1.0
1016,8,8,0.9999617338180542
1017,8,8,0.9999910593032837
1018,0,0,0.9999889135360718
1019,3,3,0.9999955892562866
1020,4,4,0.9999979734420776
1021,3,3,1.0
1022,0,0,1.0
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,1.0
1026,7,7,1.0
1027,5,5,0.9999957084655762
1028,5,5,0.9999790191650391
1029,6,6,0.9994668364524841
1030,6,6,0.999996542930603
1031,6,6,0.9999988079071045
1032,1,1,1.0
1033,8,8,0.9999995231628418
1034,3,3,0.9999908208847046
1035,8,8,0.9999533891677856
1036,8,8,0.9475618600845337
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,1.0
1040,2,2,0.9999970197677612
1041,7,7,0.9999986886978149
1042,4,4,1.0
1043,0,0,0.9999998807907104
1044,7,7,1.0
1045,6,6,0.9999998807907104
1046,5,5,1.0
1047,6,6,0.9999997615814209
1048,4,4,1.0
1049,1,1,0.9998964071273804
1050,1,1,0.9999998807907104
1051,7,7,1.0
1052,3,3,0.9905615448951721
1053,3,3,0.9999995231628418
1054,2,2,0.9999998807907104
1055,7,7,0.9999963045120239
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9999971389770508
1060,7,7,1.0
1061,1,1,0.9999994039535522
1062,8,8,0.9999855756759644
1063,4,4,1.0
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,0.9999992847442627
1070,8,8,0.9998452663421631
1071,3,3,0.9999997615814209
1072,6,6,0.9998016953468323
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,1.0
1078,1,1,0.9999978542327881
1079,4,4,1.0
1080,8,8,0.9999954700469971
1081,1,1,1.0
1082,2,2,0.9943379759788513
1083,5,5,0.9999998807907104
1084,9,9,1.0
1085,6,6,0.9999905824661255
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,0.9999997615814209
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999946355819702
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,0.9999998807907104
1096,9,9,0.9999994039535522
1097,3,3,0.9999991655349731
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,0.9999963045120239
1102,2,2,0.9999990463256836
1103,5,5,1.0
1104,5,5,0.9999997615814209
