sample_index,true_label,predicted_label,confidence
103,4,4,0.9999974966049194
104,3,3,0.9999955892562866
105,9,9,0.9999978542327881
106,3,3,0.9999998807907104
107,3,3,0.9999998807907104
108,3,3,0.9999998807907104
109,5,5,0.9999905824661255
110,6,6,0.9999477863311768
111,4,4,0.9999997615814209
112,5,5,0.9999997615814209
113,1,1,0.9999918937683105
114,3,3,0.9999988079071045
115,5,5,0.9997993111610413
116,1,1,1.0
117,0,0,1.0
118,7,7,0.9996594190597534
119,4,4,0.9999998807907104
120,1,1,0.9999998807907104
121,6,6,0.9999394416809082
122,1,1,1.0
123,7,7,0.9996761083602905
124,3,3,0.999981164932251
125,0,0,1.0
126,3,3,0.9999796152114868
127,9,9,0.9885335564613342
128,8,8,0.9999951124191284
129,1,1,1.0
130,8,8,0.9999762773513794
131,8,8,0.9999995231628418
132,1,1,1.0
133,5,5,0.9999995231628418
134,2,2,0.9904181361198425
135,9,9,0.9999986886978149
136,7,7,0.9999094009399414
137,9,9,0.9999954700469971
138,4,4,0.999996542930603
139,9,9,0.9999986886978149
140,2,2,1.0
141,8,8,0.999998927116394
142,2,2,0.9999990463256836
143,3,3,1.0
144,0,0,1.0
145,7,7,0.999885082244873
146,7,7,0.9999434947967529
147,8,8,0.9970989227294922
148,9,9,0.9999995231628418
149,1,1,1.0
150,1,1,0.9999532699584961
151,9,9,0.9976257681846619
152,8,8,0.9999994039535522
153,4,4,0.9999972581863403
154,7,7,0.9783344268798828
155,0,0,1.0
156,1,1,1.0
157,7,7,0.999974250793457
158,8,8,0.9999996423721313
159,4,4,0.9999995231628418
160,8,8,0.9999998807907104
161,8,8,0.9999998807907104
162,3,3,0.9999986886978149
163,2,2,0.9999992847442627
164,0,0,1.0
165,4,4,0.9999997615814209
166,0,0,1.0
167,2,2,1.0
168,3,3,0.9997040629386902
169,8,8,0.9918839931488037
170,3,3,0.9999951124191284
171,5,5,0.9999996423721313
172,0,0,1.0
173,2,2,0.9999899864196777
174,2,2,0.9999679327011108
175,4,4,0.9773361086845398
176,1,1,1.0
177,9,9,0.9999939203262329
178,7,7,0.9998992681503296
179,9,9,0.9999972581863403
180,7,7,0.9585810303688049
181,2,2,0.999996542930603
182,0,0,1.0
183,4,4,0.7247869968414307
184,1,1,1.0
185,9,9,0.9999985694885254
186,9,9,0.9999958276748657
187,8,8,0.9830729961395264
188,3,3,1.0
189,2,2,0.9999998807907104
190,4,4,0.9999960660934448
191,6,6,0.8216224312782288
192,2,2,0.9963909983634949
193,3,3,0.9999998807907104
194,2,2,0.9999997615814209
195,1,1,1.0
196,0,0,1.0
197,3,3,0.9999954700469971
198,4,4,0.9999969005584717
199,0,0,1.0
200,4,4,0.9999983310699463
201,6,6,0.999803364276886
202,8,8,0.9999988079071045
203,2,2,0.9999998807907104
204,8,8,0.9999969005584717
205,7,7,0.9999444484710693
206,5,5,0.9999977350234985
207,0,0,0.9999997615814209
208,0,0,1.0
209,6,6,0.9999871253967285
210,9,9,0.9999960660934448
211,7,7,0.9999995231628418
212,1,1,1.0
213,3,3,0.9999980926513672
214,0,0,1.0
215,2,2,0.999995231628418
216,1,1,1.0
217,7,7,0.9996837377548218
218,7,7,0.9998956918716431
219,4,4,1.0
220,4,4,0.8599154949188232
221,9,9,0.9999139308929443
222,4,4,0.9999983310699463
223,3,3,0.9999990463256836
224,3,3,1.0
225,5,5,0.9999996423721313
226,7,7,0.9993388056755066
227,4,4,0.9999914169311523
228,8,8,0.9999986886978149
229,1,1,1.0
230,5,5,0.7794550061225891
231,0,0,1.0
232,4,4,0.9999998807907104
233,1,1,1.0
234,1,1,0.9999998807907104
235,9,9,0.999998927116394
236,7,7,0.9999727010726929
237,0,0,1.0
238,3,3,1.0
239,0,0,1.0
240,4,4,0.9999996423721313
241,5,5,0.9999843835830688
242,9,9,0.9999997615814209
243,5,5,0.9999964237213135
244,0,0,1.0
245,0,0,1.0
246,5,5,0.9999988079071045
247,2,2,0.9999985694885254
248,4,4,1.0
249,8,8,1.0
250,8,8,0.9999960660934448
251,8,8,0.999998927116394
252,7,7,0.9999641180038452
253,1,1,1.0
254,8,8,0.9999995231628418
255,8,8,0.999941349029541
256,3,3,0.9999995231628418
257,7,7,0.9998949766159058
258,7,7,0.9999581575393677
259,5,5,0.9999951124191284
260,1,1,1.0
261,9,9,0.9999786615371704
262,8,8,0.9999977350234985
263,7,7,0.9999963045120239
264,2,2,0.9999997615814209
265,9,9,0.9999839067459106
266,5,5,0.999998927116394
267,4,4,1.0
268,1,1,1.0
269,9,9,0.9999992847442627
270,9,9,0.9999580383300781
271,4,4,0.9999996423721313
272,3,3,1.0
273,9,9,0.9999349117279053
274,3,3,1.0
275,8,8,0.9999912977218628
276,0,0,1.0
277,7,7,0.9999750852584839
278,6,6,0.9999518394470215
279,5,5,0.9999901056289673
280,4,4,0.9999974966049194
281,9,9,0.999813973903656
282,5,5,0.9935678839683533
283,1,1,0.9999998807907104
284,1,1,1.0
285,1,2,0.9349917769432068
286,4,4,0.999997615814209
287,5,5,0.9981344938278198
288,1,1,1.0
289,8,8,0.9999996423721313
290,6,6,0.999743640422821
291,2,2,0.9999990463256836
292,4,4,0.9999997615814209
293,3,3,1.0
294,0,0,1.0
295,7,7,0.999971866607666
296,8,8,0.9999678134918213
297,3,3,1.0
298,3,3,0.9999812841415405
299,2,2,0.9999990463256836
300,1,1,1.0
301,4,4,1.0
302,4,4,1.0
303,2,2,0.999997615814209
304,8,8,0.9999998807907104
305,5,5,0.9999979734420776
306,9,9,0.6429901719093323
307,5,5,0.9999969005584717
308,5,5,0.9999737739562988
309,9,9,0.9999984502792358
310,3,3,1.0
311,6,6,0.9999786615371704
312,0,0,1.0
313,9,9,0.999968409538269
314,6,6,0.9819080233573914
315,0,0,1.0
316,9,9,0.9978557229042053
317,2,2,0.999997615814209
318,2,2,0.9999983310699463
319,6,6,0.9999698400497437
320,2,2,0.9999904632568359
321,2,2,0.9999997615814209
322,2,2,0.9999080896377563
323,1,1,1.0
324,8,8,0.9999986886978149
325,6,6,0.999656081199646
326,1,1,1.0
327,4,4,0.9996696710586548
328,1,1,1.0
329,3,3,0.9999996423721313
330,7,7,0.9976720213890076
331,7,7,0.9998893737792969
332,1,1,1.0
333,2,2,0.9999998807907104
334,3,3,1.0
335,1,1,0.9999998807907104
336,4,4,0.9999995231628418
337,8,8,0.9999996423721313
338,6,6,0.9998668432235718
339,3,3,1.0
340,3,3,0.9999992847442627
341,1,1,1.0
342,4,4,0.9999997615814209
343,6,6,0.9999797344207764
344,4,4,0.9999997615814209
345,7,7,0.9994006156921387
346,3,3,0.9999998807907104
347,0,0,1.0
348,0,0,1.0
349,1,1,1.0
350,1,1,1.0
351,2,2,0.9999909400939941
352,0,0,1.0
353,8,8,0.9988059997558594
354,3,3,1.0
355,7,7,0.9999440908432007
356,2,2,0.9999998807907104
357,7,7,0.9996284246444702
358,7,7,0.9999679327011108
359,5,5,0.9999985694885254
360,6,6,0.9995922446250916
361,3,3,0.9999998807907104
362,8,8,0.9999934434890747
363,7,7,0.999841570854187
364,4,4,0.9999996423721313
365,6,6,0.9998965263366699
366,1,1,1.0
367,4,4,0.9999974966049194
368,7,7,0.9999146461486816
369,4,4,0.9999139308929443
370,0,0,1.0
371,6,6,0.999988317489624
372,8,8,0.999964714050293
373,9,4,0.492404043674469
374,3,3,1.0
375,7,7,0.9593514204025269
376,6,6,0.9994646906852722
377,1,1,0.9999998807907104
378,2,2,0.9999957084655762
379,7,7,0.999913215637207
380,6,6,0.9676858186721802
381,9,9,0.9999991655349731
382,9,9,0.9999990463256836
383,2,2,0.9999947547912598
384,9,9,0.9999932050704956
385,3,3,0.9999904632568359
386,5,5,0.9999945163726807
387,7,7,0.9999717473983765
388,4,4,0.9999984502792358
389,5,5,0.9998107552528381
390,5,5,0.999984622001648
391,9,9,0.9999990463256836
392,2,2,0.9999833106994629
393,8,8,0.9999998807907104
394,2,2,0.9999997615814209
395,7,7,0.9990459084510803
396,6,6,0.999964714050293
397,4,4,0.9999923706054688
398,8,8,0.999937891960144
399,1,1,1.0
400,3,3,0.9999998807907104
401,4,4,0.9989532232284546
402,0,0,1.0
403,2,2,1.0
404,8,8,0.9999988079071045
405,4,4,0.9999974966049194
406,7,7,0.9999852180480957
407,1,1,1.0
408,7,7,0.9999359846115112
409,6,6,0.99898761510849
410,9,9,0.9999212026596069
411,8,8,0.9999855756759644
412,1,1,1.0
413,3,3,0.9999998807907104
414,8,8,0.9972445964813232
415,8,8,0.9999997615814209
416,4,4,0.9999997615814209
417,4,4,0.9999998807907104
418,5,5,0.9887041449546814
419,5,5,0.9999746084213257
420,9,9,0.9999988079071045
421,7,7,0.9999979734420776
422,5,5,0.999998927116394
423,1,1,1.0
424,3,3,0.9999998807907104
425,0,0,1.0
426,3,3,0.9999998807907104
427,5,5,0.9999986886978149
428,6,6,0.9888167381286621
429,5,5,0.9983599781990051
430,0,0,1.0
431,3,3,0.9999970197677612
432,1,1,1.0
433,9,9,0.9998458623886108
434,9,9,0.999373733997345
435,0,0,1.0
436,9,9,0.9999321699142456
437,4,4,0.9999998807907104
438,0,0,0.9999998807907104
439,6,6,0.9999386072158813
440,3,3,1.0
441,1,1,1.0
442,6,6,0.9986727237701416
443,9,9,0.9999971389770508
444,6,6,0.999830961227417
445,2,2,0.9999997615814209
446,6,6,0.9995653033256531
447,2,2,0.9999998807907104
448,0,0,1.0
449,2,2,0.999893307685852
450,8,8,0.9995914101600647
451,9,9,0.999980092048645
452,5,5,0.9999921321868896
453,5,5,0.9997084736824036
454,0,0,1.0
455,6,6,0.9999841451644897
456,5,5,0.999998927116394
457,9,9,0.9999970197677612
458,5,5,0.9999995231628418
459,7,7,0.9999748468399048
460,4,4,0.9998413324356079
461,1,1,1.0
462,0,0,1.0
463,6,6,0.9930476546287537
464,6,6,0.9999856948852539
465,8,8,0.9999517202377319
466,5,5,0.9999991655349731
467,1,1,1.0
468,0,0,1.0
469,8,8,0.9999988079071045
470,4,4,0.999992847442627
471,5,5,0.9999995231628418
472,8,8,0.9999971389770508
473,1,1,0.9983236193656921
474,2,2,1.0
475,0,0,1.0
476,0,0,1.0
477,6,6,0.9999858140945435
478,3,3,0.9999979734420776
479,0,0,1.0
480,6,6,0.9998879432678223
481,0,0,1.0
482,0,0,1.0
483,4,4,0.9999978542327881
484,2,2,0.9999967813491821
485,0,0,1.0
486,9,9,0.9999990463256836
487,9,9,0.9999995231628418
488,6,6,0.9999160766601562
489,8,8,0.9999997615814209
490,3,3,1.0
491,9,9,0.9999992847442627
492,9,9,0.9999940395355225
493,5,5,0.9999822378158569
494,7,7,0.9999957084655762
495,1,1,1.0
496,7,7,0.9999936819076538
497,1,1,1.0
498,9,9,0.9999432563781738
499,8,8,0.9999982118606567
500,0,0,1.0
501,4,4,0.9999997615814209
502,6,6,0.9999735355377197
503,2,2,0.9999969005584717
504,4,4,0.9963613152503967
505,0,0,1.0
506,4,4,0.9868922829627991
507,6,6,0.9994134902954102
508,4,4,0.9999798536300659
509,0,0,1.0
510,9,9,0.9999982118606567
511,0,0,1.0
512,9,9,0.9999685287475586
513,7,7,0.9980562925338745
514,1,1,1.0
515,0,0,1.0
516,5,5,0.9999982118606567
517,6,6,0.8407976627349854
518,6,6,0.999685525894165
519,7,7,0.9999910593032837
520,3,3,0.9999998807907104
521,1,1,1.0
522,1,1,0.9999997615814209
523,4,4,0.9999433755874634
524,2,2,1.0
525,2,2,1.0
526,8,8,0.9999991655349731
527,1,1,1.0
528,6,6,0.9994157552719116
529,3,3,0.9999922513961792
530,5,5,0.9999971389770508
531,0,0,1.0
532,6,6,0.9999886751174927
533,4,4,1.0
534,9,9,0.9999964237213135
535,2,2,0.9999992847442627
536,0,0,1.0
537,0,0,1.0
538,9,9,0.9992589354515076
539,7,7,0.999980092048645
540,8,8,0.9999994039535522
541,8,8,0.9999994039535522
542,8,8,0.9999986886978149
543,0,0,1.0
544,0,0,1.0
545,6,6,0.9995242357254028
546,2,2,1.0
547,0,0,1.0
548,9,9,0.999910831451416
549,2,2,0.9989185333251953
550,2,2,0.9999995231628418
551,3,3,0.9995988011360168
552,8,8,0.9999994039535522
553,1,1,1.0
554,3,3,1.0
555,3,3,1.0
556,4,4,0.9999995231628418
557,7,7,0.9983824491500854
558,1,1,1.0
559,4,4,0.9999998807907104
560,9,9,0.9999953508377075
561,2,2,0.9999997615814209
562,8,8,0.9999997615814209
563,6,6,0.9999836683273315
564,8,8,0.9999998807907104
565,3,3,1.0
566,3,3,0.9999990463256836
567,4,4,0.9999996423721313
568,6,6,0.999881386756897
569,2,2,0.9999865293502808
570,1,1,1.0
571,7,7,0.9999796152114868
572,5,5,0.9952627420425415
573,9,9,0.999998927116394
574,9,9,0.9999508857727051
575,9,9,0.9954639077186584
576,5,5,0.9999974966049194
577,9,9,0.9999996423721313
578,7,7,0.9999688863754272
579,3,3,0.9999992847442627
580,4,4,0.9999991655349731
581,9,9,0.9999895095825195
582,4,4,1.0
583,6,6,0.9989594221115112
584,4,4,1.0
585,2,2,0.9999994039535522
586,3,3,1.0
587,3,3,1.0
588,0,0,1.0
589,6,6,0.9998955726623535
590,8,8,0.9999995231628418
591,6,6,0.9999397993087769
592,0,0,1.0
593,9,9,0.9999988079071045
594,5,5,0.9999935626983643
595,4,4,0.9998495578765869
596,2,2,0.9994829893112183
597,5,5,0.9999986886978149
598,4,4,0.9999610185623169
599,1,1,1.0
600,1,1,1.0
601,7,7,0.999981164932251
602,9,9,0.999030590057373
603,5,5,0.9992762207984924
604,3,3,1.0
605,5,5,0.99978107213974
606,7,7,0.9999762773513794
607,1,1,1.0
608,1,1,1.0
609,3,3,0.9999974966049194
610,7,7,0.9994243383407593
611,6,6,0.9994582533836365
612,6,6,0.9999819993972778
613,9,9,0.9999951124191284
614,9,9,0.9999964237213135
615,2,2,0.993844747543335
616,7,7,0.9999551773071289
617,6,6,0.9980353713035583
618,2,2,0.9999991655349731
619,6,6,0.9999568462371826
620,9,9,0.9991886019706726
621,5,5,0.999948263168335
622,4,4,1.0
623,8,8,0.9999996423721313
624,2,2,0.9999997615814209
625,3,3,1.0
626,5,5,0.9999985694885254
627,7,7,0.9999479055404663
628,6,6,0.9998132586479187
629,2,3,0.8544014096260071
630,1,1,1.0
631,0,0,1.0
632,6,6,0.9999352693557739
633,6,6,0.9999125003814697
634,1,1,1.0
635,2,2,0.9999983310699463
636,8,8,0.9999723434448242
637,1,1,1.0
638,0,0,1.0
639,8,8,0.9999817609786987
640,3,3,0.9999997615814209
641,0,0,1.0
642,3,3,0.9999991655349731
643,9,9,0.9999744892120361
644,9,9,0.9999867677688599
645,0,0,1.0
646,1,1,1.0
647,7,7,0.9999969005584717
648,0,0,0.9999998807907104
649,5,5,0.986416220664978
650,9,9,0.9994294047355652
651,3,3,0.9999972581863403
652,1,1,0.9999959468841553
653,0,0,1.0
654,1,1,1.0
655,9,9,0.9999595880508423
656,1,1,1.0
657,7,7,0.9997817873954773
658,5,5,0.9999997615814209
659,6,6,0.998096764087677
660,6,6,0.9995551705360413
661,9,9,0.9996820688247681
662,4,4,0.9999996423721313
663,4,4,0.9999972581863403
664,8,8,0.99997878074646
665,1,1,0.9999562501907349
666,9,9,0.9999912977218628
667,8,8,0.9999997615814209
668,3,3,0.9999997615814209
669,9,9,0.9999433755874634
670,0,0,1.0
671,4,4,0.9999973773956299
672,1,1,1.0
673,6,6,0.9998977184295654
674,0,0,1.0
675,2,2,0.9999996423721313
676,3,3,1.0
677,7,7,0.9953104853630066
678,4,4,0.9999997615814209
679,4,4,0.9999953508377075
680,2,2,1.0
681,4,4,0.9999513626098633
682,5,5,0.9990524649620056
683,3,3,1.0
684,5,5,0.9997650980949402
685,2,2,1.0
686,9,9,0.9999938011169434
687,7,7,0.9995688796043396
688,0,0,1.0
689,5,5,0.9999916553497314
690,7,7,0.9999070167541504
691,0,0,1.0
692,1,1,1.0
693,4,4,0.9999995231628418
694,3,3,0.999976634979248
695,4,4,0.9999934434890747
696,6,6,0.9982544779777527
697,7,7,0.9998348951339722
698,5,5,0.9999984502792358
699,6,6,0.9995773434638977
700,4,4,0.9999979734420776
701,9,9,0.9999991655349731
702,5,5,0.999565064907074
703,7,7,0.9999986886978149
704,3,3,1.0
705,3,3,0.999884843826294
706,4,4,0.999685525894165
707,4,4,0.9991384744644165
708,2,2,0.9999998807907104
709,2,2,0.9999991655349731
710,7,7,0.9998741149902344
711,5,5,0.9999990463256836
712,6,6,0.9936111569404602
713,8,8,0.9999998807907104
714,1,1,0.9999997615814209
715,6,6,0.9999799728393555
716,2,2,0.8412191867828369
717,7,7,0.999932050704956
718,7,7,0.9999334812164307
719,2,2,0.9998857975006104
720,0,0,1.0
721,6,6,0.9997379183769226
722,7,7,0.9997612833976746
723,1,1,1.0
724,6,6,0.9999395608901978
725,1,1,1.0
726,3,3,1.0
727,9,9,0.999991774559021
728,2,2,0.9999986886978149
729,5,5,0.9999997615814209
730,3,3,0.9277681708335876
731,4,4,0.9999969005584717
732,8,8,0.9999997615814209
733,0,0,0.9999997615814209
734,4,4,0.9999840259552002
735,5,5,0.9999995231628418
736,8,8,0.9999997615814209
737,3,3,1.0
738,2,2,0.9999998807907104
739,0,0,1.0
740,7,7,0.9999872446060181
741,6,6,0.9374566674232483
742,9,9,0.9991982579231262
743,1,1,1.0
744,5,5,0.9998511075973511
745,7,7,0.9999818801879883
746,4,4,0.999998927116394
747,4,4,1.0
748,6,6,0.999985933303833
749,9,9,0.9999984502792358
750,5,5,0.9999876022338867
751,6,6,0.9999293088912964
752,1,1,1.0
753,5,5,0.9997989535331726
754,5,5,0.9999986886978149
755,7,7,0.9999494552612305
756,5,5,0.9999992847442627
757,7,7,0.9994423985481262
758,1,1,0.9549638628959656
759,4,4,0.9999998807907104
760,4,4,0.9999997615814209
761,2,2,1.0
762,8,8,0.8830738067626953
763,2,2,1.0
764,6,6,0.9988073110580444
765,0,0,1.0
766,7,7,0.9999966621398926
767,5,5,0.999923586845398
768,6,6,0.9999821186065674
769,2,2,0.9999362230300903
770,6,6,0.9990828037261963
771,7,7,0.8838455080986023
772,9,9,0.9999972581863403
773,9,9,0.9999995231628418
774,6,6,0.9998763799667358
775,6,6,0.9932093024253845
776,4,4,0.9999915361404419
777,9,9,0.9999865293502808
778,2,2,0.9999998807907104
779,0,0,1.0
780,9,9,0.9999924898147583
781,8,8,0.99998939037323
782,5,5,0.9999995231628418
783,6,6,0.9993311166763306
784,2,2,0.9999994039535522
785,9,9,0.9999973773956299
786,0,0,1.0
787,3,3,0.9999996423721313
788,1,1,1.0
789,9,9,0.9999977350234985
790,3,3,0.9999997615814209
791,1,1,1.0
792,1,1,1.0
793,4,4,0.9999369382858276
794,6,6,0.9999858140945435
795,7,7,0.9992367029190063
796,6,6,0.9999936819076538
797,0,0,0.9999997615814209
798,8,8,0.9999872446060181
799,6,6,0.9998564720153809
800,2,2,0.9999996423721313
801,4,4,0.9999996423721313
802,5,5,0.9999815225601196
803,8,8,0.999985933303833
804,3,3,0.9999990463256836
805,4,4,0.9999995231628418
806,2,2,0.951256513595581
807,8,8,0.9736655950546265
808,4,4,1.0
809,4,4,1.0
810,9,9,0.9999181032180786
811,4,4,0.9999988079071045
812,2,2,0.9999980926513672
813,1,1,1.0
814,3,3,1.0
815,2,2,0.999998927116394
816,0,0,1.0
817,0,0,1.0
818,5,5,0.9999996423721313
819,1,1,1.0
820,5,5,0.9990346431732178
821,5,5,0.9999927282333374
822,6,6,0.9999545812606812
823,3,3,1.0
824,8,8,0.9999998807907104
825,0,0,1.0
826,1,1,1.0
827,4,4,1.0
828,7,7,0.9977715015411377
829,3,3,0.9999995231628418
830,6,6,0.9971457123756409
831,7,7,0.999738872051239
832,7,7,0.9999960660934448
833,3,3,0.9999864101409912
834,5,6,0.6956407427787781
835,7,7,0.9999876022338867
836,9,9,0.9739919304847717
837,9,9,0.999995231628418
838,5,5,0.9999963045120239
839,5,5,0.9983019828796387
840,5,5,0.9999955892562866
841,7,7,0.9999803304672241
842,9,9,0.9998121857643127
843,9,9,0.99724280834198
844,4,4,0.99957674741745
845,5,3,0.5611090064048767
846,6,6,0.9997594952583313
847,6,6,0.9952936768531799
848,8,8,0.9999996423721313
849,1,1,1.0
850,4,4,1.0
851,0,0,1.0
852,3,3,1.0
853,3,3,1.0
854,5,5,0.9994961023330688
855,8,8,0.9999876022338867
856,4,4,0.9999895095825195
857,7,7,0.9999473094940186
858,4,4,0.9999996423721313
859,5,5,0.990619421005249
860,0,0,1.0
861,1,1,1.0
862,9,9,0.9999922513961792
863,6,6,0.9980491399765015
864,2,2,0.9999998807907104
865,0,0,1.0
866,3,3,1.0
867,1,1,1.0
868,5,5,0.9999994039535522
869,6,6,0.9976456761360168
870,5,5,0.9994706511497498
871,8,8,0.9999903440475464
872,9,9,0.9999992847442627
873,4,4,0.9999996423721313
874,2,2,0.9986513257026672
875,1,1,1.0
876,1,1,1.0
877,7,7,0.9998724460601807
878,5,5,0.9985254406929016
879,3,3,0.9999971389770508
880,8,8,0.9907392263412476
881,6,6,0.9999706745147705
882,9,9,0.999992847442627
883,7,7,0.9999969005584717
884,5,5,0.9998326301574707
885,2,2,0.9999905824661255
886,6,6,0.9999805688858032
887,6,6,0.9999600648880005
888,0,0,1.0
889,9,9,0.999998927116394
890,7,7,0.9966138005256653
891,2,2,0.9999982118606567
892,4,4,0.9999997615814209
893,7,7,0.9998599290847778
894,9,9,0.999998927116394
895,7,7,0.9919816851615906
896,1,1,0.9999998807907104
897,7,7,0.9987636804580688
898,4,4,0.9999998807907104
899,8,8,0.9999998807907104
900,3,3,0.9999266862869263
901,0,0,1.0
902,2,2,1.0
903,7,7,0.9957452416419983
904,2,2,0.9996994733810425
905,6,6,0.9999672174453735
906,4,4,0.9999964237213135
907,9,9,0.999998927116394
908,3,3,1.0
909,5,5,0.9928724765777588
910,8,8,0.9999998807907104
911,5,5,0.9999914169311523
912,8,8,0.9999996423721313
913,2,2,0.9999998807907104
914,9,9,0.9999939203262329
915,6,6,0.999925971031189
916,0,0,1.0
917,5,5,0.9998805522918701
918,3,3,0.9967101812362671
919,1,1,1.0
920,9,9,0.9999948740005493
921,3,3,0.9999998807907104
922,8,8,0.9999994039535522
923,4,4,0.999987006187439
924,2,2,0.9999943971633911
925,8,8,0.9999971389770508
926,6,6,0.9999685287475586
927,6,6,0.9999160766601562
928,6,6,0.9999511241912842
929,0,0,1.0
930,1,1,1.0
931,1,1,1.0
932,2,2,0.9999045133590698
933,2,2,1.0
934,9,9,0.999976396560669
935,8,8,0.9999997615814209
936,3,3,0.9999995231628418
937,5,5,0.9991291165351868
938,3,3,1.0
939,1,1,1.0
940,7,7,0.999910831451416
941,9,9,0.9999940395355225
942,6,6,0.9987064599990845
943,4,4,1.0
944,9,9,0.9999978542327881
945,1,1,1.0
946,1,1,1.0
947,5,5,0.9999692440032959
948,8,8,0.9999980926513672
949,3,5,0.5979032516479492
950,6,6,0.999966025352478
951,6,6,0.9982682466506958
952,0,0,1.0
953,9,9,0.9999226331710815
954,2,2,0.9999988079071045
955,5,5,0.9995716214179993
956,8,8,0.9999992847442627
957,7,7,0.9971656203269958
958,2,2,0.9999998807907104
959,3,3,1.0
960,4,4,0.9999961853027344
961,3,3,0.999994158744812
962,3,3,1.0
963,7,7,0.9999921321868896
964,5,5,0.9999994039535522
965,7,7,0.9998877048492432
966,0,0,1.0
967,7,7,0.9997455477714539
968,2,5,0.6048393249511719
969,5,5,0.9999805688858032
970,3,3,0.9999058246612549
971,3,3,1.0
972,0,0,1.0
973,1,1,1.0
974,9,9,0.999996542930603
975,1,1,1.0
976,9,9,0.9999710321426392
977,0,0,1.0
978,0,0,0.9999998807907104
979,8,8,0.999992847442627
980,4,4,0.9999985694885254
981,6,6,0.9998334646224976
982,8,8,0.9999958276748657
983,8,8,0.9999651908874512
984,9,9,0.9999997615814209
985,8,8,0.9999963045120239
986,8,8,0.9998270869255066
987,4,4,0.9999991655349731
988,1,1,1.0
989,7,7,0.9999747276306152
990,3,3,1.0
991,8,8,0.9999992847442627
992,6,6,0.9999657869338989
993,9,9,0.9999785423278809
994,9,9,0.9999889135360718
995,0,0,1.0
996,2,2,0.9970249533653259
997,1,1,1.0
998,1,1,1.0
999,6,6,0.9998573064804077
1000,4,4,0.9999939203262329
1001,9,9,0.9999984502792358
1002,7,7,0.9993218183517456
1003,0,0,1.0
1004,9,9,0.9999954700469971
1005,1,1,1.0
1006,8,8,0.9999819993972778
1007,3,3,0.9999995231628418
1008,4,4,0.9999843835830688
1009,0,0,1.0
1010,3,3,0.9999997615814209
1011,8,8,0.9999998807907104
1012,7,7,0.9999605417251587
1013,0,0,0.9999998807907104
1014,1,1,0.9999998807907104
1015,9,9,0.999996542930603
1016,3,3,0.9999804496765137
1017,3,3,0.9999982118606567
1018,2,2,0.9999990463256836
1019,3,3,0.9999998807907104
1020,4,4,0.9999998807907104
1021,5,5,0.999993085861206
1022,6,6,0.9999489784240723
