sample_index,true_label,predicted_label,confidence
90,1,1,0.9999997615814209
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,1.0
95,5,5,1.0
96,4,4,0.9999998807907104
97,0,0,1.0
98,2,2,0.9999254941940308
99,4,4,1.0
100,8,8,0.9999998807907104
101,0,0,0.9999407529830933
102,4,4,0.9999998807907104
103,7,7,1.0
104,7,7,1.0
105,8,8,0.9999998807907104
106,3,3,1.0
107,9,9,1.0
108,2,2,0.9999899864196777
109,3,3,0.9998376369476318
110,0,0,1.0
111,3,3,1.0
112,1,1,0.999981164932251
113,2,2,1.0
114,8,8,1.0
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9999990463256836
119,9,9,0.9999743700027466
120,7,7,0.9999998807907104
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,1.0
131,8,8,0.9999874830245972
132,6,6,1.0
133,1,1,0.9996888637542725
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,0.9999947547912598
138,6,6,1.0
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,1,0.6890816688537598
143,2,2,1.0
144,4,4,0.6485557556152344
145,0,0,1.0
146,9,9,0.9999997615814209
147,5,5,1.0
148,2,2,0.999998927116394
149,6,6,0.9999514818191528
150,3,3,1.0
151,6,6,0.9999991655349731
152,2,2,0.9999995231628418
153,6,6,0.9999719858169556
154,0,0,1.0
155,9,9,1.0
156,1,1,0.9999998807907104
157,2,2,0.9999998807907104
158,2,2,0.9999994039535522
159,2,2,1.0
160,6,6,0.9999948740005493
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9974756836891174
164,0,0,1.0
165,9,9,1.0
166,7,7,0.989544689655304
167,7,7,1.0
168,2,2,0.9173558950424194
169,3,3,1.0
170,9,9,1.0
171,7,7,0.9999918937683105
172,9,9,0.9999881982803345
173,3,3,0.9999994039535522
174,1,1,0.9999812841415405
175,7,7,0.9999998807907104
176,9,9,0.9624020457267761
177,4,4,0.9999996423721313
178,6,6,0.9995206594467163
179,7,7,0.9999581575393677
180,1,8,0.8627164363861084
181,0,0,1.0
182,5,5,0.9999985694885254
183,6,6,1.0
184,7,7,0.9999996423721313
185,9,9,1.0
186,5,5,0.9999992847442627
187,0,0,0.9999840259552002
188,2,2,1.0
189,8,8,0.9999462366104126
190,9,9,0.9998061060905457
191,5,3,0.8756310939788818
192,1,1,0.9999936819076538
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,1.0
198,8,8,0.9999997615814209
199,9,9,0.9999995231628418
200,1,1,1.0
201,9,9,0.9999998807907104
202,1,1,0.9999998807907104
203,7,7,1.0
204,6,6,1.0
205,0,0,1.0
206,6,6,0.9999998807907104
207,6,7,0.9930939674377441
208,7,7,1.0
209,8,8,0.9999960660934448
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,0.9999973773956299
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9999978542327881
220,2,2,1.0
221,8,8,0.9999874830245972
222,4,4,0.9999998807907104
223,8,8,1.0
224,9,9,1.0
225,1,1,0.9999980926513672
226,3,3,1.0
227,5,5,0.9999673366546631
228,1,1,0.9999998807907104
229,1,1,0.9999997615814209
230,5,5,0.9999996423721313
231,9,9,1.0
232,3,3,0.9999986886978149
233,4,4,1.0
234,7,7,0.9999853372573853
235,5,5,1.0
236,5,5,0.9999905824661255
237,5,5,1.0
238,5,5,0.9984831213951111
239,3,3,0.9999997615814209
240,1,1,0.9999958276748657
241,8,8,0.9998496770858765
242,1,1,0.9999910593032837
243,3,3,0.9999998807907104
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,0.9999964237213135
248,5,5,1.0
249,9,1,0.8365938067436218
250,9,9,0.9535362124443054
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999998807907104
254,6,6,0.9992645382881165
255,3,3,1.0
256,2,2,0.9985607266426086
257,0,0,0.9999998807907104
258,7,7,1.0
259,9,9,0.9997007846832275
260,4,4,1.0
261,6,6,1.0
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999970197677612
267,2,2,0.9999904632568359
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9998569488525391
272,6,6,0.9999991655349731
273,0,0,1.0
274,7,7,0.9999996423721313
275,5,5,1.0
276,7,7,0.9999330043792725
277,6,6,1.0
278,7,7,0.9999997615814209
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.9999895095825195
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9999998807907104
286,5,5,0.9999878406524658
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,0.9999997615814209
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9999717473983765
297,2,2,1.0
298,2,2,0.9999998807907104
299,7,7,1.0
300,5,5,0.999997615814209
301,3,3,0.9999998807907104
302,4,4,1.0
303,6,6,1.0
304,8,8,0.9999991655349731
305,2,2,0.9999982118606567
306,9,9,1.0
307,9,9,1.0
308,9,9,1.0
309,8,8,1.0
310,1,1,0.9999690055847168
311,2,5,0.4946732223033905
312,6,6,0.9999386072158813
313,1,1,0.9999995231628418
314,9,9,1.0
315,8,8,0.9999856948852539
316,3,3,1.0
317,9,9,1.0
318,2,2,0.9999998807907104
319,4,4,1.0
320,3,3,1.0
321,6,6,0.9999997615814209
322,0,0,0.9999079704284668
323,5,5,1.0
324,5,5,1.0
325,2,2,0.9999798536300659
326,5,5,1.0
327,9,9,1.0
328,2,3,0.9180891513824463
329,7,7,1.0
330,4,4,0.9900187253952026
331,3,3,1.0
332,7,7,0.9999998807907104
333,8,8,1.0
334,2,2,0.9998478889465332
335,0,0,1.0
336,1,1,0.9999998807907104
337,2,2,1.0
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9999985694885254
341,4,4,1.0
342,8,6,0.9999942779541016
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,1.0
348,2,2,1.0
349,6,6,0.9892042279243469
350,5,5,1.0
351,1,1,0.9999998807907104
352,7,7,0.9999996423721313
353,0,0,0.999800980091095
354,8,8,0.9999935626983643
355,4,4,0.830531656742096
356,0,0,0.9996508359909058
357,5,5,1.0
358,2,2,0.9999319314956665
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.9998637437820435
365,1,1,0.9999996423721313
366,3,3,1.0
367,7,7,0.9999996423721313
368,6,6,1.0
369,9,9,1.0
370,2,2,1.0
371,8,8,1.0
372,5,5,1.0
373,5,5,0.9999995231628418
374,2,2,0.9999837875366211
375,4,4,1.0
376,3,3,1.0
377,9,9,1.0
378,7,7,0.9999990463256836
379,3,3,0.9999992847442627
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999998807907104
384,7,7,0.9999991655349731
385,4,4,1.0
386,1,1,0.9999890327453613
387,5,5,1.0
388,2,2,0.9999997615814209
389,8,8,0.9999997615814209
390,8,8,1.0
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,1.0
395,6,6,1.0
396,0,0,0.9999998807907104
397,3,3,1.0
398,8,8,1.0
399,2,2,0.9999997615814209
400,6,6,1.0
401,3,3,1.0
402,8,8,1.0
403,8,8,1.0
404,3,3,1.0
405,8,8,1.0
406,0,0,1.0
407,6,6,0.9999998807907104
408,6,6,0.9999958276748657
409,3,3,1.0
410,7,7,0.9113870859146118
411,5,5,1.0
412,5,5,1.0
413,8,8,1.0
414,8,8,0.9999954700469971
415,0,0,1.0
416,8,8,1.0
417,4,4,1.0
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999997615814209
421,7,7,1.0
422,0,0,1.0
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999372959136963
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999980926513672
431,7,7,1.0
432,6,6,0.9993414282798767
433,9,9,1.0
434,9,9,0.9999998807907104
435,1,1,0.9999998807907104
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,0.9999982118606567
441,4,4,1.0
442,4,4,0.9999995231628418
443,2,2,0.9999986886978149
444,6,6,1.0
445,8,8,1.0
446,6,6,0.9999997615814209
447,8,8,0.9999656677246094
448,2,2,0.9999991655349731
449,2,2,1.0
450,1,1,0.989768385887146
451,4,4,1.0
452,0,0,0.9999969005584717
453,3,3,1.0
454,5,5,1.0
455,7,7,1.0
456,5,5,0.9999998807907104
457,7,7,1.0
458,8,8,1.0
459,3,3,1.0
460,9,9,1.0
461,6,6,0.999998927116394
462,2,2,1.0
463,3,3,1.0
464,0,0,1.0
465,0,0,1.0
466,0,4,0.985592782497406
467,3,3,1.0
468,6,6,0.9999984502792358
469,1,1,0.9999995231628418
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,0.9999997615814209
474,2,2,0.9999997615814209
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.9999996423721313
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,1.0
484,8,8,1.0
485,5,5,1.0
486,0,0,0.9999997615814209
487,7,7,0.9999998807907104
488,2,2,1.0
489,0,0,0.9999972581863403
490,5,5,1.0
491,3,3,0.9999982118606567
492,8,8,1.0
493,3,3,1.0
494,5,5,0.984501302242279
495,5,5,1.0
496,8,8,1.0
497,3,3,1.0
498,7,7,1.0
499,6,6,0.99524986743927
500,6,6,0.8416120409965515
501,8,8,0.9999998807907104
502,7,7,1.0
503,9,9,0.9999974966049194
504,9,9,1.0
505,3,3,1.0
506,6,6,0.9999986886978149
507,1,1,0.9999898672103882
508,4,4,1.0
509,0,0,0.9923281073570251
510,6,6,1.0
511,5,5,0.9999798536300659
512,8,8,1.0
513,0,0,1.0
514,0,0,0.9999290704727173
515,6,6,1.0
516,9,9,0.9999998807907104
517,5,5,1.0
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,1.0
529,8,8,1.0
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9997616410255432
533,7,7,0.9999998807907104
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,0.9999997615814209
538,8,8,1.0
539,0,0,0.9999998807907104
540,0,0,1.0
541,3,3,1.0
542,2,2,1.0
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9999898672103882
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9999945163726807
549,8,8,0.9999997615814209
550,0,0,1.0
551,9,9,0.9998747110366821
552,6,6,1.0
553,5,5,1.0
554,5,5,0.993796706199646
555,1,1,0.6553792357444763
556,6,6,1.0
557,5,5,1.0
558,2,2,1.0
559,2,2,0.9999802112579346
560,9,9,1.0
561,6,6,0.9998103976249695
562,3,3,0.9999997615814209
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,1.0
567,4,4,0.9999592304229736
568,6,2,0.9830339550971985
569,3,3,0.9999997615814209
570,7,7,0.9999996423721313
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,1.0
577,3,3,1.0
578,4,4,0.9999995231628418
579,1,1,0.9999468326568604
580,5,5,1.0
581,7,7,0.9999998807907104
582,1,1,0.9999933242797852
583,7,7,0.999482274055481
584,1,1,1.0
585,4,4,0.9999570846557617
586,7,7,0.9999998807907104
587,6,6,0.9999997615814209
588,4,4,1.0
589,1,1,0.9999996423721313
590,4,4,0.9997313618659973
591,9,9,0.9999914169311523
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999951124191284
597,9,9,0.9999556541442871
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,0.9999996423721313
604,1,1,1.0
605,7,7,1.0
606,5,5,1.0
607,5,5,1.0
608,1,1,0.9999997615814209
609,6,6,1.0
610,8,8,0.9999998807907104
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,1.0
616,5,5,1.0
617,3,3,0.9999997615814209
618,3,3,1.0
619,5,3,0.5119903087615967
620,6,6,1.0
621,6,6,0.9999855756759644
622,3,3,1.0
623,2,2,1.0
624,1,1,0.9999997615814209
625,4,4,0.9999949932098389
626,6,6,0.9999992847442627
627,1,1,1.0
628,3,3,1.0
629,9,9,1.0
630,3,3,1.0
631,8,8,0.9999998807907104
632,4,4,0.9999982118606567
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,0.9999997615814209
641,1,1,0.999977707862854
642,7,7,1.0
643,6,6,0.9999924898147583
644,0,0,1.0
645,5,5,0.9999998807907104
646,3,3,1.0
647,7,7,0.9999991655349731
648,4,4,0.9999998807907104
649,2,2,0.999971866607666
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.5399659276008606
660,9,9,0.9999725818634033
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9999997615814209
664,5,5,0.9998817443847656
665,1,1,1.0
666,6,6,1.0
667,9,9,1.0
668,4,4,0.9999562501907349
669,5,5,1.0
670,5,5,0.9995611310005188
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,0.9999998807907104
675,6,6,0.9953036308288574
676,0,0,1.0
677,7,7,0.9999978542327881
678,8,8,0.9999853372573853
679,3,3,1.0
680,1,1,0.9999998807907104
681,5,5,1.0
682,6,6,0.9999995231628418
683,3,3,1.0
684,2,2,0.9999977350234985
685,3,3,1.0
686,4,4,1.0
687,1,1,0.9999904632568359
688,9,9,1.0
689,1,1,0.9999998807907104
690,1,1,0.9999997615814209
691,9,2,0.9942370653152466
692,7,7,0.9999969005584717
693,2,2,1.0
694,7,3,0.5150182843208313
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999984502792358
702,6,6,0.9999983310699463
703,4,4,0.9999995231628418
704,8,8,1.0
705,6,6,0.9999903440475464
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999971389770508
709,4,4,1.0
710,1,1,0.9857928156852722
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,0.9999945163726807
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,0.9999905824661255
721,7,7,0.9999995231628418
722,4,4,1.0
723,6,6,1.0
724,8,8,1.0
725,9,9,0.9999998807907104
726,7,7,1.0
727,0,0,0.9999511241912842
728,8,8,1.0
729,6,6,1.0
730,8,8,0.9999997615814209
731,8,8,0.9999878406524658
732,6,6,1.0
733,1,1,0.9999697208404541
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,0.9999998807907104
738,4,4,1.0
739,8,8,0.9999998807907104
740,0,0,1.0
741,6,6,1.0
742,9,9,1.0
743,8,8,1.0
744,9,9,1.0
745,6,6,1.0
746,0,0,0.9995014667510986
747,1,1,1.0
748,9,9,0.9999997615814209
749,8,8,0.9999998807907104
750,1,6,0.7602439522743225
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,9,0.8046645522117615
755,3,3,0.9998483657836914
756,8,8,1.0
757,3,3,1.0
758,4,4,0.9999996423721313
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,0.9999982118606567
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.9994749426841736
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999991655349731
775,3,3,1.0
776,1,1,0.9992181062698364
777,8,8,0.9999992847442627
778,7,7,1.0
779,2,2,0.9987943172454834
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,1.0
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,1.0
791,3,3,1.0
792,4,4,1.0
793,6,6,0.9999455213546753
794,2,2,0.9961771965026855
795,9,9,1.0
796,6,6,0.8721866011619568
797,8,8,1.0
798,1,1,0.9999988079071045
799,7,7,1.0
800,6,6,0.995130181312561
801,5,5,1.0
802,4,4,0.935645341873169
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,1.0
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,1.0
814,7,7,1.0
815,9,9,1.0
816,6,6,1.0
817,6,6,0.9999717473983765
818,7,7,1.0
819,2,2,1.0
820,8,8,0.999988317489624
821,5,5,1.0
822,1,1,0.9999661445617676
823,0,0,0.9992048144340515
824,0,0,1.0
825,1,1,1.0
826,3,3,0.999991774559021
827,2,2,0.9999690055847168
828,1,1,1.0
829,6,6,0.9995474219322205
830,8,8,0.9999997615814209
831,4,4,1.0
832,0,0,0.999998927116394
833,2,2,1.0
834,7,7,1.0
835,7,7,0.9999983310699463
836,4,4,0.9999961853027344
837,1,1,0.9999816417694092
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9998654127120972
841,9,9,1.0
842,5,5,0.9999996423721313
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9959445595741272
846,1,1,0.9999984502792358
847,6,6,0.9999990463256836
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9997346997261047
854,6,6,1.0
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9999938011169434
858,0,0,0.9999910593032837
859,8,8,0.9777587652206421
860,9,9,0.9999979734420776
861,5,5,0.9999998807907104
862,7,7,0.9999998807907104
863,3,3,1.0
864,6,6,1.0
865,1,1,0.9999011754989624
866,9,9,0.9230653047561646
867,7,7,1.0
868,1,7,0.7320618629455566
869,2,2,1.0
870,4,4,0.9999778270721436
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,0.9999998807907104
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999860525131226
881,3,3,1.0
882,4,4,0.9999816417694092
883,1,1,0.9999998807907104
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,1.0
888,7,7,1.0
889,1,1,0.9999996423721313
890,7,7,0.9999998807907104
891,3,3,1.0
892,8,8,1.0
893,9,9,1.0
894,8,8,1.0
895,0,6,0.575370728969574
896,5,5,0.9999580383300781
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9996989965438843
900,5,5,1.0
901,8,8,0.9999953508377075
902,5,5,0.976344108581543
903,1,1,0.9999998807907104
904,7,7,1.0
905,4,4,1.0
906,3,3,1.0
907,8,8,1.0
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999243021011353
911,2,2,1.0
912,6,6,0.9999994039535522
913,1,1,0.9999998807907104
914,3,3,1.0
915,6,6,1.0
916,6,6,0.9999361038208008
917,9,9,0.9998645782470703
918,2,2,1.0
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,0.9999991655349731
923,0,0,1.0
924,5,5,1.0
925,5,5,0.9999815225601196
926,4,0,0.6991297006607056
927,6,6,0.9999995231628418
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9999986886978149
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,2,0.716158390045166
935,6,6,1.0
936,0,0,0.9999997615814209
937,1,1,1.0
938,1,1,0.9999985694885254
939,1,1,0.9963030815124512
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,0.9999997615814209
944,6,6,1.0
945,4,4,1.0
946,1,1,0.9999998807907104
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9999818801879883
952,4,4,0.9999946355819702
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999957084655762
956,9,9,1.0
957,9,9,0.9999648332595825
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9740356206893921
966,3,3,1.0
967,6,6,0.9999984502792358
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999997615814209
971,5,5,1.0
972,9,9,0.9999998807907104
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9999998807907104
976,5,5,1.0
977,8,8,0.9999246597290039
978,3,3,0.9999996423721313
979,7,7,1.0
980,0,0,1.0
981,2,2,1.0
982,5,5,0.9999923706054688
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.9999998807907104
988,2,2,1.0
989,1,1,1.0
990,2,2,1.0
991,3,3,0.9972348809242249
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,0.9999998807907104
996,6,6,0.9999997615814209
997,4,4,0.9997839331626892
998,2,2,1.0
999,1,1,0.9999998807907104
1000,4,4,0.9999980926513672
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,0.9999998807907104
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,1,0.99956876039505
1008,4,4,0.9999988079071045
1009,9,9,1.0
1010,5,5,0.9995860457420349
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9999685287475586
1014,6,4,0.5456570982933044
1015,4,4,1.0
1016,8,8,1.0
1017,8,8,0.9999996423721313
1018,0,0,0.9999969005584717
1019,3,3,0.9999890327453613
1020,4,4,0.9216840863227844
1021,3,3,1.0
1022,0,0,0.9999997615814209
1023,5,5,1.0
1024,9,9,0.9999998807907104
1025,7,7,0.9999974966049194
1026,7,7,1.0
1027,5,5,1.0
1028,5,5,0.9999998807907104
1029,6,6,0.9999996423721313
1030,6,6,1.0
1031,6,6,0.9999996423721313
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,0.9999997615814209
1036,8,8,0.9999954700469971
1037,1,1,0.9999961853027344
1038,7,7,0.9999998807907104
1039,4,4,0.9981381893157959
1040,2,2,1.0
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,0.9999688863754272
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9998725652694702
1049,1,1,0.9992344379425049
1050,1,1,1.0
1051,7,7,1.0
1052,3,3,0.9999998807907104
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.7156395316123962
1056,1,1,0.9999991655349731
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9999995231628418
1060,7,7,1.0
1061,1,1,0.999664306640625
1062,8,8,1.0
1063,4,4,0.9998855590820312
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,0.9999788999557495
1069,6,6,1.0
1070,8,8,1.0
1071,3,3,1.0
1072,6,6,0.7413236498832703
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,0.9999997615814209
1077,1,1,0.9999996423721313
1078,1,1,0.9999946355819702
1079,4,4,0.9999969005584717
1080,8,8,1.0
1081,1,1,0.9999995231628418
1082,2,2,0.9999600648880005
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,0.999964714050293
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999995231628418
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9993550181388855
1097,3,3,1.0
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,1.0
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,1.0
1106,6,6,0.9999650716781616
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,1.0
1113,6,6,1.0
1114,8,8,0.9999978542327881
1115,0,0,0.9998940229415894
1116,2,2,0.9999997615814209
1117,5,5,1.0
1118,1,1,0.9999650716781616
1119,0,0,1.0
1120,1,1,0.9999955892562866
1121,2,2,1.0
1122,8,8,0.999064028263092
1123,9,9,1.0
1124,1,1,0.9999988079071045
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9852598905563354
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,0.9999998807907104
1134,5,5,1.0
1135,7,7,0.9955127835273743
1136,6,6,0.9999998807907104
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,1.0
1140,8,8,1.0
1141,7,7,0.999953031539917
1142,8,8,1.0
1143,3,3,1.0
1144,5,5,1.0
1145,1,1,1.0
1146,5,5,0.9999996423721313
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,0.9999852180480957
1150,9,9,1.0
1151,3,3,0.9999985694885254
1152,8,8,1.0
1153,0,0,1.0
1154,0,0,1.0
1155,8,8,0.9977734684944153
1156,9,9,0.9999966621398926
1157,0,0,1.0
1158,0,0,1.0
1159,6,6,0.9999998807907104
1160,4,4,0.9456517100334167
1161,3,3,1.0
