sample_index,true_label,predicted_label,confidence
132,0,1,0.960091233253479
133,2,2,0.25047770142555237
134,3,2,0.4213196039199829
135,4,6,0.5502601265907288
136,2,3,0.4064936935901642
137,6,5,0.4431110620498657
138,2,5,0.4408148527145386
139,0,3,0.5269705057144165
140,2,3,0.31746208667755127
141,0,2,0.2756042778491974
142,6,0,0.4408760070800781
143,2,2,0.3661474585533142
144,6,0,0.5654080510139465
145,5,6,0.36684584617614746
146,0,2,0.2859238088130951
147,3,2,0.3559322953224182
148,5,6,0.49225419759750366
149,3,4,0.3606392443180084
150,4,5,0.4974355101585388
151,5,4,0.33814331889152527
152,4,1,0.7172781229019165
153,4,6,0.26933833956718445
154,4,1,0.19657036662101746
155,1,0,0.5659928917884827
156,5,5,0.6647115349769592
157,0,0,0.3659048080444336
158,2,4,0.4751152992248535
159,6,3,0.45870956778526306
160,4,3,0.2596806585788727
161,3,6,0.2547823190689087
162,2,3,0.39399394392967224
163,4,6,0.31743788719177246
164,6,3,0.30049824714660645
165,4,6,0.4208102226257324
166,4,5,0.32455670833587646
167,2,5,0.47266995906829834
168,2,4,0.3701585829257965
169,3,3,0.6484437584877014
170,3,3,0.36487433314323425
171,6,6,0.2742438316345215
172,0,1,0.6626850962638855
173,6,6,0.6384324431419373
174,0,0,0.5515676140785217
175,6,6,0.21519993245601654
176,6,0,0.45738154649734497
177,5,2,0.29271888732910156
178,2,4,0.6205016374588013
179,3,3,0.9655637145042419
180,5,0,0.38975468277931213
181,3,0,0.29679474234580994
182,3,6,0.34682953357696533
183,0,1,0.3495776653289795
184,2,5,0.8605102896690369
185,3,3,0.5972172021865845
186,0,5,0.27939045429229736
187,3,3,0.9325363039970398
188,6,6,0.32744768261909485
189,0,6,0.5510367155075073
190,4,4,0.37576204538345337
191,4,4,0.364609032869339
192,4,0,0.8155889511108398
193,3,1,0.9487486481666565
194,6,6,0.5036558508872986
195,3,2,0.18853498995304108
196,4,0,0.3359912633895874
197,3,3,0.9790888428688049
198,3,6,0.3215550184249878
199,3,6,0.49470022320747375
200,5,5,0.9665806293487549
201,2,2,0.43156564235687256
202,6,2,0.30878573656082153
203,0,0,0.740380048751831
204,4,5,0.7441348433494568
205,6,0,0.6479501724243164
206,2,6,0.3940010666847229
207,6,5,0.26348215341567993
208,0,0,0.22942616045475006
209,2,1,0.4660523235797882
210,2,0,0.46714064478874207
211,0,2,0.3463385999202728
212,2,1,0.47809624671936035
213,1,1,0.5347502827644348
214,2,6,0.37285009026527405
215,5,5,0.5507709383964539
216,0,2,0.49218857288360596
217,6,3,0.33367520570755005
218,3,5,0.2877865433692932
219,3,1,0.43641170859336853
220,5,1,0.37021204829216003
221,3,1,0.851449728012085
222,3,6,0.3883674442768097
223,4,3,0.2838226556777954
224,0,0,0.5988158583641052
225,3,0,0.7126251459121704
226,3,4,0.3336489498615265
227,0,1,0.3760788142681122
228,5,1,0.9194939136505127
229,0,6,0.5579901337623596
230,3,3,0.9721143245697021
231,3,0,0.2934483587741852
232,5,2,0.44636163115501404
233,2,1,0.9219614267349243
234,4,4,0.3452974855899811
235,4,6,0.33291342854499817
236,4,0,0.3482154607772827
237,3,1,0.27978166937828064
238,3,3,0.6166597604751587
239,3,3,0.8523478507995605
240,6,6,0.2766657769680023
241,4,0,0.25078171491622925
242,6,5,0.3612377345561981
243,3,0,0.4583970904350281
244,3,3,0.26126596331596375
245,0,3,0.27865076065063477
246,3,3,0.8669015169143677
247,5,5,0.9661321043968201
248,5,6,0.40770235657691956
249,4,1,0.27967509627342224
250,3,0,0.5764766931533813
251,5,5,0.7399248480796814
252,6,4,0.2988954484462738
253,4,5,0.8335458040237427
254,6,0,0.53996342420578
255,0,0,0.2805113196372986
256,4,6,0.4016296863555908
257,6,4,0.33390697836875916
258,6,2,0.3905687630176544
259,2,0,0.3887794315814972
260,0,5,0.2831313908100128
261,0,0,0.4173358678817749
262,6,6,0.5072933435440063
263,0,1,0.5318412780761719
264,2,2,0.32496216893196106
265,0,1,0.7842929363250732
266,3,2,0.4408566355705261
267,3,3,0.9945411086082458
268,3,3,0.8237817883491516
269,0,3,0.6242402791976929
270,3,0,0.5709930062294006
271,2,2,0.36079564690589905
272,5,2,0.2370951920747757
273,3,5,0.2631491720676422
274,3,3,0.660602331161499
275,3,3,0.5594927072525024
276,2,2,0.3439447283744812
277,2,6,0.29636678099632263
278,5,0,0.5917494297027588
279,6,0,0.4306953251361847
280,4,5,0.45832136273384094
281,4,5,0.3435964286327362
282,3,3,0.5742337703704834
283,6,6,0.3338805139064789
284,2,3,0.6377694606781006
285,6,6,0.33706218004226685
286,1,0,0.3107357621192932
287,2,6,0.35431036353111267
288,6,6,0.5274407863616943
289,5,0,0.5299487709999084
290,6,1,0.9624426960945129
291,3,3,0.5770731568336487
292,3,3,0.4646717607975006
293,3,1,0.47097069025039673
294,0,4,0.3467586636543274
295,2,6,0.237436905503273
296,0,4,0.5119047164916992
297,3,3,0.5199459195137024
298,4,6,0.5421527624130249
299,4,3,0.9555850625038147
300,0,4,0.28794634342193604
301,2,4,0.4103018343448639
302,4,4,0.28965020179748535
303,6,4,0.33440929651260376
304,0,1,0.9470919966697693
305,0,0,0.4008036255836487
306,4,4,0.29483577609062195
307,2,5,0.5563202500343323
308,5,5,0.5250843167304993
309,2,3,0.3384478986263275
310,3,0,0.29447516798973083
311,6,2,0.25875309109687805
312,3,6,0.3614709973335266
313,2,6,0.3927825391292572
314,5,5,0.819404661655426
315,4,2,0.2812301516532898
316,6,6,0.31216657161712646
317,3,1,0.27691954374313354
318,3,3,0.32807061076164246
319,3,3,0.8538516163825989
320,5,3,0.9811252355575562
321,3,4,0.4615064561367035
322,4,1,0.4469369649887085
323,5,5,0.7561807632446289
324,4,5,0.6599740982055664
325,6,2,0.3019031584262848
326,6,3,0.38950294256210327
327,1,6,0.4915655851364136
328,4,2,0.32765114307403564
329,3,3,0.9958611130714417
330,4,6,0.2313016802072525
331,3,0,0.42579734325408936
332,2,6,0.5274016261100769
333,6,6,0.37828806042671204
334,3,4,0.36446183919906616
335,6,5,0.27871328592300415
336,3,0,0.286422997713089
337,6,0,0.5284538269042969
338,5,5,0.5484240651130676
339,4,1,0.7551159262657166
340,2,0,0.34147655963897705
341,6,3,0.2990117073059082
342,0,2,0.34247973561286926
343,0,0,0.3372299373149872
344,4,6,0.2886562645435333
345,3,6,0.34875714778900146
346,5,2,0.27260130643844604
347,2,5,0.27185580134391785
348,5,0,0.39910343289375305
349,3,6,0.3870071768760681
350,4,3,0.8353418111801147
351,6,1,0.4937129616737366
352,0,4,0.3154090344905853
353,6,3,0.28955093026161194
354,0,4,0.40489664673805237
355,5,5,0.8306470513343811
356,3,2,0.35558781027793884
357,3,4,0.2653399705886841
358,3,0,0.37944239377975464
359,3,3,0.2990990877151489
360,6,3,0.3730333745479584
361,2,0,0.29172810912132263
362,6,6,0.4381256699562073
363,2,5,0.2864049971103668
364,3,1,0.4886733591556549
365,2,0,0.30301040410995483
366,6,4,0.40323519706726074
367,0,3,0.30781012773513794
368,3,3,0.43032214045524597
369,3,4,0.28509294986724854
370,5,5,0.6128965020179749
371,3,1,0.5542992949485779
372,3,0,0.4195984899997711
373,2,3,0.6966790556907654
374,4,5,0.4739171266555786
375,0,0,0.27915510535240173
376,4,2,0.38137760758399963
377,2,0,0.2266913652420044
378,5,4,0.33211222290992737
379,3,6,0.2453283965587616
380,0,0,0.3354334235191345
381,4,1,0.9551796317100525
382,6,0,0.3923797309398651
383,2,1,0.3017721176147461
384,0,1,0.5590452551841736
385,5,3,0.28730136156082153
386,3,3,0.9145047664642334
387,3,0,0.7367716431617737
388,0,0,0.39893221855163574
389,5,5,0.9244258403778076
390,3,3,0.9197147488594055
391,3,2,0.4469238221645355
392,3,4,0.5296443700790405
393,0,0,0.6805670261383057
394,4,6,0.31182655692100525
395,0,3,0.49935561418533325
396,6,1,0.39421743154525757
397,0,1,0.6599222421646118
398,5,0,0.28476637601852417
399,3,0,0.3832326829433441
400,0,3,0.30669766664505005
401,0,5,0.5004409551620483
402,3,2,0.4335145950317383
403,3,6,0.35409295558929443
404,3,2,0.29624900221824646
405,4,3,0.660683810710907
406,6,2,0.25995948910713196
407,4,1,0.3811311423778534
408,6,3,0.22412025928497314
409,3,3,0.529411792755127
410,6,6,0.3593323528766632
411,6,0,0.37783393263816833
412,0,0,0.3659411370754242
413,4,6,0.30122339725494385
414,0,1,0.7567064166069031
415,6,0,0.4084581136703491
416,3,3,0.8118454217910767
417,6,3,0.38370639085769653
418,4,6,0.409038782119751
419,0,3,0.5669946074485779
420,6,4,0.2711341977119446
421,0,6,0.3730877637863159
422,0,5,0.4111180305480957
423,5,0,0.4465537667274475
424,3,3,0.8288134932518005
425,2,4,0.3786963224411011
426,3,3,0.5125415921211243
427,4,6,0.5203023552894592
428,4,3,0.38814276456832886
429,0,6,0.5680263042449951
430,3,3,0.610486626625061
431,3,3,0.4580627679824829
432,5,4,0.44146162271499634
433,0,4,0.3252812623977661
434,3,2,0.31544026732444763
435,3,2,0.31858423352241516
436,4,4,0.30564436316490173
437,2,2,0.4142690896987915
438,4,3,0.7885870933532715
439,0,1,0.2972685992717743
440,4,2,0.33006730675697327
441,0,6,0.27470993995666504
442,2,0,0.35811764001846313
443,5,0,0.7785241007804871
444,2,1,0.46837857365608215
445,4,0,0.3544405698776245
446,4,6,0.3752155900001526
447,4,2,0.346939355134964
448,4,4,0.3094535768032074
449,3,1,0.2787073850631714
450,4,6,0.34379690885543823
451,3,3,0.9004958868026733
452,4,0,0.35312706232070923
453,6,0,0.30462151765823364
454,3,3,0.5145997405052185
455,3,1,0.34569451212882996
456,3,2,0.259883850812912
457,2,3,0.321410208940506
458,4,4,0.32817214727401733
459,2,5,0.4279835522174835
460,3,0,0.7415981292724609
461,2,6,0.38450682163238525
462,0,2,0.28000912070274353
463,3,3,0.6363056302070618
464,5,5,0.7436209321022034
465,3,6,0.24938514828681946
466,6,1,0.635382890701294
467,0,0,0.5217750668525696
468,4,3,0.39553189277648926
469,2,0,0.2777027487754822
470,4,4,0.3755403161048889
471,4,0,0.5940937399864197
472,0,6,0.6055218577384949
473,3,3,0.5309578776359558
474,6,2,0.3184061646461487
475,3,0,0.29035115242004395
476,4,5,0.6664654612541199
477,3,4,0.2739354074001312
478,5,6,0.2936408817768097
479,5,5,0.93424391746521
480,2,6,0.5285441875457764
481,3,0,0.40467923879623413
482,3,1,0.7221730947494507
483,4,1,0.38381946086883545
484,3,3,0.9861966967582703
485,0,2,0.4469752013683319
486,6,6,0.4761838912963867
487,0,0,0.3723495304584503
488,2,5,0.2866487503051758
489,0,5,0.49443745613098145
490,3,6,0.36373504996299744
491,0,1,0.7001990079879761
492,4,1,0.3152047395706177
493,3,0,0.29906144738197327
494,5,0,0.3849436938762665
495,3,3,0.28405123949050903
496,2,5,0.5602617263793945
497,6,4,0.32722780108451843
498,4,1,0.3353389799594879
499,3,1,0.7003461718559265
500,3,6,0.3387022316455841
501,6,6,0.32790297269821167
502,6,2,0.297224760055542
503,4,4,0.44269827008247375
504,3,2,0.31720155477523804
505,4,5,0.35198166966438293
506,5,1,0.8405323028564453
507,4,5,0.4607122838497162
508,3,6,0.3290330469608307
509,5,2,0.33642667531967163
510,3,2,0.20405493676662445
511,5,5,0.598084032535553
512,5,5,0.9885276556015015
513,4,6,0.46265220642089844
514,0,5,0.6712990403175354
515,3,1,0.43778395652770996
516,0,4,0.39365193247795105
517,0,3,0.4512055218219757
518,4,3,0.7845889925956726
519,0,3,0.20158933103084564
520,6,6,0.2508089244365692
521,6,6,0.435017466545105
522,6,6,0.5234848260879517
523,0,3,0.5333294868469238
524,2,0,0.40858325362205505
525,6,6,0.382438987493515
526,3,3,0.37123462557792664
527,3,3,0.41363564133644104
528,4,0,0.28355252742767334
529,6,4,0.3472617566585541
530,6,6,0.3083483576774597
531,5,5,0.7068728804588318
532,5,0,0.45441725850105286
533,3,0,0.47880443930625916
534,4,4,0.4909830391407013
535,5,5,0.9684768915176392
536,4,0,0.41966313123703003
537,3,3,0.5223418474197388
538,3,1,0.29100552201271057
539,0,0,0.3933267891407013
540,3,0,0.22964513301849365
541,3,2,0.3611180782318115
542,3,6,0.45804792642593384
543,0,6,0.4077906608581543
544,4,0,0.3546585738658905
545,6,0,0.33277323842048645
546,0,5,0.3376416862010956
547,3,6,0.3721180558204651
548,6,3,0.5154597759246826
549,0,0,0.5274694561958313
550,3,3,0.6033526659011841
551,2,0,0.3018910586833954
552,5,5,0.43234381079673767
553,0,0,0.26621508598327637
554,3,6,0.45833757519721985
555,3,3,0.5156463980674744
556,3,6,0.2678828835487366
557,4,6,0.507275402545929
558,0,6,0.6206947565078735
559,3,2,0.3559800684452057
560,3,2,0.32633116841316223
561,0,2,0.3426783084869385
562,2,0,0.4464707672595978
563,5,5,0.3508211076259613
564,2,2,0.32751408219337463
565,4,6,0.5843440890312195
566,6,0,0.25148263573646545
567,3,3,0.4379364550113678
568,2,1,0.5158964991569519
569,4,6,0.44090503454208374
570,3,0,0.4364175498485565
571,3,3,0.4854961335659027
572,5,6,0.3046216070652008
573,6,0,0.346873015165329
574,5,5,0.45412352681159973
575,6,1,0.3401600420475006
576,0,0,0.3519781231880188
577,4,6,0.5948578715324402
578,3,6,0.2742844820022583
579,5,5,0.9679471850395203
580,0,2,0.3036452829837799
581,6,3,0.8776224255561829
582,2,3,0.7343358993530273
583,6,6,0.34126728773117065
584,4,0,0.31992581486701965
585,3,4,0.3183033764362335
586,4,4,0.32390132546424866
587,2,3,0.5845828056335449
588,4,0,0.3396349549293518
589,2,5,0.6909704208374023
590,3,3,0.319866806268692
591,3,4,0.2891148328781128
592,6,6,0.33656150102615356
593,4,6,0.3674987256526947
594,6,0,0.30974191427230835
595,0,3,0.35834747552871704
596,3,3,0.9623593091964722
597,6,5,0.2672446370124817
598,6,6,0.40060722827911377
599,3,6,0.3214128017425537
600,0,0,0.35237962007522583
601,6,6,0.505991518497467
602,6,5,0.26846182346343994
603,3,5,0.4169900119304657
604,3,3,0.3229658603668213
605,3,2,0.38254210352897644
606,0,1,0.37233278155326843
607,6,6,0.3256680965423584
608,6,6,0.33323588967323303
609,2,4,0.4545600712299347
610,2,2,0.23203922808170319
611,2,0,0.6867272257804871
612,3,3,0.5105542540550232
613,0,6,0.38996052742004395
614,2,5,0.7592447996139526
615,1,1,0.6482480764389038
616,0,3,0.25892719626426697
617,2,6,0.5645694136619568
618,4,2,0.5662226676940918
619,3,4,0.3857516646385193
620,5,5,0.9744507670402527
621,0,2,0.2398914098739624
622,3,0,0.8868787884712219
623,6,2,0.3610285222530365
624,3,3,0.3324238359928131
625,3,3,0.8776199221611023
626,2,6,0.3347335159778595
627,5,5,0.33124589920043945
628,2,0,0.329315721988678
629,0,6,0.22490356862545013
630,2,3,0.2255963236093521
631,0,0,0.7590916752815247
632,6,0,0.3340339958667755
633,4,6,0.3798730671405792
634,2,6,0.24176755547523499
635,3,6,0.40647944808006287
636,6,3,0.41612058877944946
637,3,0,0.6252260804176331
638,0,0,0.3311134874820709
639,6,3,0.4151760935783386
640,6,2,0.3719177544116974
641,2,3,0.9401357173919678
642,4,1,0.42672666907310486
643,0,1,0.4453932046890259
644,3,3,0.7735727429389954
645,0,0,0.3965016305446625
646,4,4,0.3018833100795746
647,3,2,0.43491774797439575
648,5,2,0.3039108216762543
649,6,3,0.5321919918060303
650,4,3,0.4516068398952484
651,3,3,0.7217962741851807
652,2,5,0.5951439738273621
653,5,5,0.9511091709136963
654,0,3,0.7725479006767273
655,0,6,0.46650245785713196
656,5,1,0.19970102608203888
657,0,2,0.2080310434103012
658,3,3,0.43996602296829224
659,6,4,0.3802865743637085
660,3,0,0.26819175481796265
661,0,0,0.6270226240158081
662,6,3,0.24344855546951294
663,3,3,0.42888450622558594
664,0,2,0.3688545525074005
665,0,2,0.32317623496055603
666,6,2,0.2508884072303772
667,3,3,0.6302992701530457
668,2,5,0.5764657258987427
669,3,1,0.7030180096626282
670,5,4,0.28227370977401733
671,5,0,0.5231926441192627
672,3,4,0.2627660036087036
673,6,6,0.2878258228302002
674,3,6,0.43794435262680054
675,2,4,0.4242630898952484
676,0,0,0.3541903793811798
677,4,6,0.32370084524154663
678,5,5,0.46841076016426086
679,6,1,0.4354150891304016
680,4,6,0.4245363473892212
681,6,6,0.3720107674598694
682,3,4,0.3128749132156372
683,2,1,0.6341614723205566
684,0,3,0.5482115149497986
685,6,3,0.7596308588981628
686,4,4,0.3247392177581787
687,6,3,0.5948414206504822
688,4,6,0.3590286076068878
689,0,2,0.31711703538894653
690,2,1,0.25967684388160706
691,6,6,0.4238424301147461
692,6,5,0.3730761706829071
693,0,5,0.8144662976264954
694,4,6,0.26941171288490295
695,6,4,0.36852559447288513
696,6,6,0.38494256138801575
697,0,2,0.4593110978603363
698,3,2,0.3147825598716736
699,0,6,0.302700400352478
700,2,3,0.3760308027267456
701,3,4,0.3362645208835602
702,4,1,0.2996617555618286
703,1,1,0.9985951781272888
704,3,3,0.9706912636756897
705,2,1,0.3298949897289276
706,2,3,0.9279587864875793
707,3,3,0.35194218158721924
708,4,3,0.47613751888275146
709,0,4,0.33561161160469055
710,3,3,0.5324271321296692
711,0,3,0.7075139880180359
712,4,4,0.5035927295684814
713,4,5,0.5988638997077942
714,5,0,0.29030275344848633
715,0,0,0.3598022758960724
716,4,5,0.5385323762893677
717,6,4,0.3830367624759674
718,0,6,0.2990555167198181
719,2,5,0.9248273968696594
720,3,3,0.959349513053894
721,6,3,0.44904857873916626
722,3,4,0.4259437620639801
723,6,5,0.6035677194595337
724,0,4,0.30786359310150146
725,4,4,0.34701842069625854
726,6,3,0.49651476740837097
727,2,3,0.39131203293800354
728,4,1,0.9694092869758606
729,2,5,0.7655022740364075
730,4,6,0.43437832593917847
731,5,3,0.39344674348831177
732,0,0,0.2636801600456238
733,5,5,0.5784681439399719
734,2,0,0.4075312614440918
735,2,5,0.8026629686355591
736,6,6,0.3069508373737335
737,3,1,0.41960978507995605
738,2,1,0.44274458289146423
739,4,1,0.3258380591869354
740,4,6,0.3774026930332184
741,4,4,0.41110044717788696
742,4,4,0.2744161784648895
743,2,4,0.2461741864681244
744,0,4,0.3324517607688904
745,5,5,0.8572879433631897
746,6,3,0.31214600801467896
747,5,5,0.4646102488040924
748,0,6,0.42512908577919006
749,2,5,0.6505950689315796
750,2,2,0.24085381627082825
751,5,2,0.35773158073425293
752,5,0,0.35945332050323486
753,0,3,0.4665200412273407
754,2,0,0.2110152393579483
755,3,6,0.3109283149242401
756,3,3,0.97242671251297
757,5,2,0.23205570876598358
758,6,1,0.7412089705467224
759,0,3,0.7202220559120178
760,6,6,0.7189311385154724
761,2,5,0.8411447405815125
762,6,1,0.5029399991035461
763,0,2,0.3045147657394409
764,4,0,0.30616140365600586
765,3,4,0.36981093883514404
766,0,6,0.2808772921562195
767,3,5,0.29364824295043945
768,6,4,0.34526512026786804
769,3,2,0.2877758741378784
770,2,5,0.4716245234012604
771,0,3,0.7071304321289062
772,0,3,0.4381641149520874
773,3,3,0.6028139591217041
774,2,3,0.48244017362594604
775,2,6,0.21597199141979218
776,2,0,0.34970709681510925
777,3,2,0.33566930890083313
778,4,6,0.29003944993019104
779,5,5,0.9363433122634888
780,4,3,0.5279474854469299
781,3,1,0.5075373649597168
782,2,4,0.3137110471725464
783,5,5,0.7373221516609192
784,4,2,0.3299073874950409
785,4,5,0.8380324244499207
786,0,3,0.9506447315216064
787,6,5,0.7840062379837036
788,6,0,0.36428216099739075
789,0,1,0.3408980071544647
790,5,5,0.9224298000335693
791,5,6,0.4247092008590698
792,6,6,0.34623876214027405
793,2,0,0.42180830240249634
794,2,6,0.35432183742523193
795,5,5,0.8949230909347534
796,2,4,0.44426169991493225
797,3,3,0.6750674247741699
798,2,2,0.29154127836227417
799,0,2,0.2340240776538849
800,0,0,0.7100071310997009
801,3,6,0.4603443443775177
802,2,5,0.6409153938293457
803,6,4,0.29951080679893494
804,3,3,0.9565895199775696
805,4,1,0.32347941398620605
806,6,6,0.5291879773139954
807,3,3,0.8886885643005371
808,5,5,0.6808886528015137
809,0,2,0.32384806871414185
810,3,6,0.3019126057624817
811,6,4,0.3958050608634949
812,3,1,0.5300506353378296
813,4,0,0.30591848492622375
814,2,5,0.7111448645591736
815,3,0,0.41847845911979675
816,2,5,0.9591729044914246
817,0,3,0.6094548106193542
818,0,2,0.2600880265235901
819,3,3,0.675159752368927
820,5,5,0.4761090874671936
821,5,5,0.4520832896232605
822,2,3,0.4234641492366791
823,3,0,0.7158932089805603
824,1,1,0.8656655550003052
825,0,3,0.5711562037467957
826,5,5,0.7720950841903687
827,4,2,0.28275662660598755
828,4,4,0.399993360042572
829,6,6,0.20826199650764465
830,5,3,0.7256754636764526
831,4,5,0.4080035388469696
832,5,5,0.8177739977836609
833,0,2,0.27781251072883606
834,3,5,0.33634498715400696
835,2,5,0.7353693246841431
836,6,4,0.27278655767440796
837,0,1,0.515392541885376
838,5,2,0.28172963857650757
839,3,4,0.3125309944152832
840,3,2,0.34909316897392273
841,3,3,0.5646767020225525
842,4,6,0.3114925026893616
843,2,4,0.34544628858566284
844,2,6,0.6407569646835327
845,6,0,0.2523173987865448
846,2,0,0.31131696701049805
847,3,3,0.9127764105796814
848,2,1,0.46693137288093567
849,3,4,0.488094687461853
850,3,4,0.38117098808288574
851,4,3,0.36049574613571167
852,3,6,0.34226465225219727
853,5,2,0.3692501187324524
854,4,0,0.30250853300094604
855,2,3,0.42036107182502747
856,3,3,0.9922433495521545
857,3,3,0.7372768521308899
858,3,3,0.9910553693771362
859,4,6,0.4246613383293152
860,2,1,0.8762496709823608
861,0,1,0.6743738651275635
862,2,6,0.34153643250465393
863,0,1,0.7029312252998352
864,0,4,0.42084527015686035
865,5,3,0.5610831379890442
866,3,0,0.6401469707489014
867,4,0,0.4007936120033264
868,0,5,0.6260423064231873
869,6,2,0.21628108620643616
870,4,0,0.4171498417854309
871,5,0,0.3456030488014221
872,6,6,0.47936853766441345
873,4,1,0.64925616979599
874,2,4,0.3568207025527954
875,0,1,0.9600108861923218
876,3,5,0.6167542934417725
877,3,6,0.27869248390197754
878,4,5,0.2286967635154724
879,4,0,0.45747053623199463
880,3,5,0.3619080185890198
881,2,5,0.5716856718063354
882,3,3,0.9408602118492126
883,6,1,0.6206430792808533
884,3,4,0.6310648322105408
885,2,5,0.8919827342033386
886,3,0,0.28639015555381775
887,0,4,0.45108744502067566
888,2,1,0.5506216287612915
889,3,3,0.9376491904258728
890,2,1,0.4491572380065918
891,0,0,0.3040372431278229
892,2,0,0.5727538466453552
893,5,5,0.5976328253746033
894,2,2,0.3771742284297943
895,6,6,0.4372393786907196
896,2,0,0.39496856927871704
897,2,0,0.35056188702583313
898,3,6,0.3056216537952423
899,0,2,0.38325735926628113
900,6,4,0.32722780108451843
901,0,0,0.8547631502151489
902,6,6,0.5023053884506226
903,5,1,0.4624124765396118
904,3,3,0.6863240599632263
905,2,6,0.47169819474220276
906,3,3,0.3946160078048706
907,3,3,0.8226386904716492
908,4,5,0.7217059135437012
909,3,3,0.44100168347358704
910,3,6,0.2720475494861603
911,6,2,0.49460139870643616
912,5,5,0.973811149597168
913,4,3,0.7447577118873596
914,0,5,0.6914061903953552
915,3,3,0.5676647424697876
916,2,4,0.47655412554740906
917,0,2,0.3077142834663391
918,6,1,0.9177138209342957
919,6,6,0.2953898012638092
920,5,5,0.8695471286773682
921,6,3,0.5253255367279053
922,3,1,0.7552730441093445
923,4,3,0.43776312470436096
924,3,3,0.5848264098167419
925,6,3,0.5180195569992065
926,0,0,0.3311134874820709
927,3,3,0.9749957323074341
928,3,2,0.32438814640045166
929,6,6,0.2870948016643524
930,6,5,0.4861377477645874
931,3,4,0.30182576179504395
932,6,6,0.3583507835865021
