sample_index,true_label,predicted_label,confidence
198,8,8,0.9999980926513672
199,9,9,1.0
200,1,1,0.999264657497406
201,9,9,1.0
202,1,1,1.0
203,7,7,1.0
204,6,6,0.9999991655349731
205,0,0,0.9999988079071045
206,6,6,0.9999942779541016
207,6,6,0.9970757961273193
208,7,7,1.0
209,8,8,0.9999971389770508
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,0.9999997615814209
216,2,2,1.0
217,6,6,1.0
218,3,3,0.9999567270278931
219,7,7,0.9999750852584839
220,2,2,1.0
221,8,8,0.9999326467514038
222,4,4,1.0
223,8,8,0.9999991655349731
224,9,9,1.0
225,1,1,1.0
226,3,3,0.9999992847442627
227,5,5,0.9953978657722473
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999994039535522
231,9,9,1.0
232,3,3,0.9999996423721313
233,4,4,1.0
234,7,7,0.9998925924301147
235,5,5,1.0
236,5,5,0.9999998807907104
237,5,5,1.0
238,5,5,0.9999995231628418
239,3,3,0.999975323677063
240,1,1,0.9999994039535522
241,8,8,0.9999889135360718
242,1,1,1.0
243,3,3,0.9999606609344482
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,1,0.9999736547470093
250,9,9,0.9999992847442627
251,7,7,1.0
252,5,5,1.0
253,9,9,1.0
254,6,6,0.998817503452301
255,3,3,0.9999858140945435
256,2,2,0.9998412132263184
257,0,0,0.9999998807907104
258,7,7,1.0
259,9,9,0.9999923706054688
260,4,4,1.0
261,6,6,0.9999997615814209
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999569654464722
267,2,2,0.9396376013755798
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999997615814209
272,6,6,0.9999988079071045
273,0,0,1.0
274,7,7,0.9999992847442627
275,5,5,1.0
276,7,7,0.999398946762085
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.988430380821228
283,4,4,1.0
284,2,2,1.0
285,9,9,1.0
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,0.9999990463256836
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9999288320541382
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,0.999931812286377
301,3,3,0.9999998807907104
302,4,4,1.0
303,6,6,1.0
304,8,8,0.9999921321868896
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,1.0
309,8,8,0.9999963045120239
310,1,1,1.0
311,2,5,0.9958606362342834
312,6,6,0.9999992847442627
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9998966455459595
316,3,3,0.9999997615814209
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,1.0
322,0,0,0.9999949932098389
323,5,5,0.9999992847442627
324,5,5,1.0
325,2,2,1.0
326,5,5,1.0
327,9,9,0.9999998807907104
328,2,3,0.9999734163284302
329,7,7,1.0
330,4,1,0.47334933280944824
331,3,3,1.0
332,7,7,1.0
333,8,8,0.9999991655349731
334,2,2,0.99950110912323
335,0,0,1.0
336,1,1,1.0
337,2,2,0.9999998807907104
338,0,0,1.0
339,7,7,0.9999998807907104
340,0,0,1.0
341,4,4,1.0
342,8,6,0.9999990463256836
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9999990463256836
348,2,2,0.9999996423721313
349,6,6,0.9999791383743286
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9999345541000366
354,8,8,0.9999964237213135
355,4,4,0.9975831508636475
356,0,0,0.9999997615814209
357,5,5,1.0
358,2,2,0.9999997615814209
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.9999982118606567
365,1,1,1.0
366,3,3,0.9999967813491821
367,7,7,1.0
368,6,6,0.9999998807907104
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999959468841553
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9961609840393066
375,4,4,1.0
376,3,3,0.9999997615814209
377,9,9,1.0
378,7,7,0.9999943971633911
379,3,3,0.9999988079071045
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999973773956299
384,7,7,1.0
385,4,4,1.0
386,1,1,0.9999998807907104
387,5,5,1.0
388,2,2,1.0
389,8,8,0.9997531771659851
390,8,8,0.9999990463256836
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,1.0
395,6,6,1.0
396,0,0,0.9999988079071045
397,3,3,0.9999992847442627
398,8,8,0.9999995231628418
399,2,2,1.0
400,6,6,0.9999998807907104
401,3,3,0.9999997615814209
402,8,8,0.9999997615814209
403,8,8,0.9999990463256836
404,3,3,1.0
405,8,8,0.9999970197677612
406,0,0,1.0
407,6,6,0.9999985694885254
408,6,6,1.0
409,3,3,0.9999061822891235
410,7,7,0.9573132991790771
411,5,5,0.9999998807907104
412,5,5,1.0
413,8,8,0.9999964237213135
414,8,8,0.999956488609314
415,0,0,0.9999995231628418
416,8,8,0.9999982118606567
417,4,4,0.9999998807907104
418,2,2,1.0
419,7,7,1.0
420,2,2,1.0
421,7,7,1.0
422,0,0,0.9999998807907104
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9996675252914429
426,3,3,0.9999998807907104
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9998323917388916
431,7,7,1.0
432,6,6,0.9999998807907104
433,9,9,1.0
434,9,9,1.0
435,1,1,0.9999943971633911
436,0,0,1.0
437,8,8,0.9999996423721313
438,0,0,1.0
439,0,0,1.0
440,1,1,0.9999998807907104
441,4,4,1.0
442,4,4,1.0
443,2,2,0.9993875026702881
444,6,6,0.9999998807907104
445,8,8,0.9999992847442627
446,6,6,0.9999998807907104
447,8,8,0.9999308586120605
448,2,2,1.0
449,2,2,1.0
450,1,1,0.9999977350234985
451,4,4,1.0
452,0,0,0.9999969005584717
453,3,3,0.999996542930603
454,5,5,1.0
455,7,7,1.0
456,5,5,1.0
457,7,7,1.0
458,8,8,0.9999978542327881
459,3,3,0.9999984502792358
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,0.9999997615814209
464,0,0,1.0
465,0,0,1.0
466,0,7,0.9985276460647583
467,3,3,0.9999957084655762
468,6,6,0.9999998807907104
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,0.9999998807907104
473,6,6,0.9999997615814209
474,2,2,1.0
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.9999998807907104
479,0,0,1.0
480,0,0,0.9999998807907104
481,0,0,1.0
482,4,4,1.0
483,3,3,0.999997615814209
484,8,8,0.9999997615814209
485,5,5,1.0
486,0,0,1.0
487,7,7,1.0
488,2,2,1.0
489,0,0,0.999998927116394
490,5,5,1.0
491,3,3,0.999996542930603
492,8,8,0.9999998807907104
493,3,3,0.9999862909317017
494,5,5,0.9997387528419495
495,5,5,1.0
496,8,8,0.9999984502792358
497,3,3,1.0
498,7,7,1.0
499,6,6,0.9999923706054688
500,6,6,0.9999995231628418
501,8,8,0.9999991655349731
502,7,7,1.0
503,9,9,1.0
504,9,9,1.0
505,3,3,0.9999959468841553
506,6,6,0.9999998807907104
507,1,1,0.9999998807907104
508,4,4,1.0
509,0,9,0.8248606324195862
510,6,6,1.0
511,5,5,0.9999692440032959
512,8,8,0.9999983310699463
513,0,0,0.9970173835754395
514,0,0,0.9999796152114868
515,6,6,1.0
516,9,9,1.0
517,5,5,0.9999964237213135
518,0,0,0.9999997615814209
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,0.9999994039535522
525,9,9,1.0
526,0,0,1.0
527,3,3,0.9999964237213135
528,4,4,1.0
529,8,8,0.9999992847442627
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999982118606567
533,7,7,1.0
534,0,0,1.0
535,8,8,0.9999991655349731
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9999749660491943
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9997804760932922
542,2,2,1.0
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9999963045120239
546,5,5,1.0
547,0,0,1.0
548,6,6,1.0
549,8,8,0.9999971389770508
550,0,0,1.0
551,9,9,0.7281120419502258
552,6,6,0.9999998807907104
553,5,5,1.0
554,5,5,0.9999929666519165
555,1,1,0.5469841957092285
556,6,6,0.9999998807907104
557,5,5,1.0
558,2,2,1.0
559,2,2,1.0
560,9,9,1.0
561,6,6,0.9999997615814209
562,3,3,0.9999997615814209
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9998155236244202
567,4,4,0.9999927282333374
568,6,6,0.972085177898407
569,3,3,0.9999990463256836
570,7,7,1.0
571,3,3,0.9999998807907104
572,2,2,1.0
573,4,4,1.0
574,3,3,0.9999996423721313
575,2,2,1.0
576,8,8,0.9999990463256836
577,3,3,0.9999953508377075
578,4,4,1.0
579,1,1,0.9999051094055176
580,5,5,1.0
581,7,7,1.0
582,1,1,0.9999946355819702
583,7,7,0.9999436140060425
584,1,1,1.0
585,4,4,0.9999943971633911
586,7,7,1.0
587,6,6,0.9999997615814209
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9997428059577942
591,9,9,1.0
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999996423721313
597,9,9,0.9999995231628418
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,0.9999998807907104
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,1.0
610,8,8,0.9999992847442627
611,3,3,0.9999990463256836
612,5,5,1.0
613,7,7,1.0
614,3,3,0.9999996423721313
615,4,4,1.0
616,5,5,1.0
617,3,3,0.9999953508377075
618,3,3,1.0
619,5,5,0.9999455213546753
620,6,6,1.0
621,6,6,0.9999996423721313
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,1.0
626,6,6,1.0
627,1,1,0.9999998807907104
628,3,3,0.9999991655349731
629,9,9,1.0
630,3,3,1.0
631,8,8,0.9999994039535522
632,4,4,0.9999998807907104
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,0.999995231628418
641,1,1,1.0
642,7,7,1.0
643,6,6,1.0
644,0,0,1.0
645,5,5,1.0
646,3,3,0.9999998807907104
647,7,7,1.0
648,4,4,0.9999994039535522
649,2,2,1.0
650,3,3,0.9999998807907104
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,0.9999984502792358
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9981949925422668
660,9,9,1.0
661,3,3,0.9999997615814209
662,2,2,1.0
663,4,4,0.999987006187439
664,5,5,0.9999959468841553
665,1,1,1.0
666,6,6,1.0
667,9,9,1.0
668,4,4,0.9999997615814209
669,5,5,1.0
670,5,5,0.9999850988388062
671,4,4,1.0
672,8,8,0.9999996423721313
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9999868869781494
676,0,0,1.0
677,7,7,0.9999983310699463
678,8,8,0.9999589920043945
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,1.0
683,3,3,0.9999998807907104
684,2,2,0.9999991655349731
685,3,3,0.9999995231628418
686,4,4,1.0
687,1,1,1.0
688,9,9,0.9999996423721313
689,1,1,1.0
690,1,1,1.0
691,9,2,0.9999003410339355
692,7,7,1.0
693,2,2,1.0
694,7,3,0.7991300225257874
695,0,0,1.0
696,6,6,1.0
697,3,3,0.9999861717224121
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999980926513672
702,6,6,1.0
703,4,4,1.0
704,8,8,0.9999996423721313
705,6,6,0.9999998807907104
706,9,9,1.0
707,3,3,0.9999998807907104
708,6,6,0.9996639490127563
709,4,4,1.0
710,1,6,0.8579183220863342
711,3,3,0.9999997615814209
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,0.9999996423721313
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,1.0
722,4,4,1.0
723,6,6,0.9999996423721313
724,8,8,0.9999997615814209
725,9,9,1.0
726,7,7,1.0
727,0,0,1.0
728,8,8,0.9999988079071045
729,6,6,1.0
730,8,8,0.9994062185287476
731,8,8,0.9999951124191284
732,6,6,0.9999998807907104
733,1,1,0.9999983310699463
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,0.9999997615814209
738,4,4,1.0
739,8,8,0.9999990463256836
740,0,0,1.0
741,6,6,0.9999997615814209
742,9,9,1.0
743,8,8,0.9999996423721313
744,9,9,1.0
745,6,6,1.0
746,0,8,0.7686505913734436
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999982118606567
750,1,6,0.882020890712738
751,0,0,1.0
752,8,8,0.999997615814209
753,5,5,1.0
754,5,5,0.9974604845046997
755,3,3,0.9895803332328796
756,8,8,0.999998927116394
757,3,3,0.9999996423721313
758,4,4,0.9999995231628418
759,3,3,0.9999998807907104
760,8,8,0.9999994039535522
761,2,2,1.0
762,7,7,1.0
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.8288362622261047
768,2,2,1.0
769,8,8,0.9999997615814209
770,3,3,0.9999998807907104
771,2,2,1.0
772,0,0,1.0
773,3,3,0.9999998807907104
774,5,5,0.9999997615814209
775,3,3,0.9999998807907104
776,1,1,0.9989051818847656
777,8,8,0.9999992847442627
778,7,7,1.0
779,2,2,0.9999966621398926
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,0.9999967813491821
785,6,6,0.9999998807907104
786,0,0,0.9999983310699463
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,1.0
791,3,3,0.999997615814209
792,4,4,1.0
793,6,6,0.9999746084213257
794,2,2,0.9999972581863403
795,9,9,1.0
796,6,6,0.9997133612632751
797,8,8,0.9999988079071045
798,1,1,1.0
799,7,7,0.9999998807907104
800,6,6,0.999997615814209
801,5,5,1.0
802,4,4,0.9999995231628418
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.999998927116394
809,5,5,1.0
810,1,1,1.0
811,3,3,0.9999998807907104
812,5,5,1.0
813,2,2,1.0
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999998807907104
817,6,6,0.9999994039535522
818,7,7,1.0
819,2,2,1.0
820,8,8,0.9999872446060181
821,5,5,1.0
822,1,1,0.9999954700469971
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999847412109375
827,2,2,0.9999799728393555
828,1,1,1.0
829,6,6,0.9999998807907104
830,8,8,0.9999978542327881
831,4,4,1.0
832,0,0,0.9999990463256836
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,1.0
837,1,1,0.9999451637268066
838,3,3,1.0
839,3,3,1.0
840,2,2,1.0
841,9,9,1.0
842,5,5,0.9999905824661255
843,3,3,0.9999998807907104
844,7,7,1.0
845,6,6,0.9999998807907104
846,1,1,1.0
847,6,6,0.9999996423721313
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,0.9999998807907104
853,8,8,0.9999480247497559
854,6,6,1.0
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9999985694885254
858,0,0,0.9999796152114868
859,8,2,0.9999215602874756
860,9,9,1.0
861,5,5,1.0
862,7,7,0.9999994039535522
863,3,3,0.999997615814209
864,6,6,1.0
865,1,1,0.9999974966049194
866,9,9,0.997421145439148
867,7,7,1.0
868,1,7,0.998099148273468
869,2,2,1.0
870,4,4,0.9999991655349731
871,3,3,0.9999998807907104
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999997615814209
881,3,3,0.9999992847442627
882,4,4,0.9999998807907104
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,0.9999996423721313
887,6,6,1.0
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999995231628418
892,8,8,0.9999948740005493
893,9,9,1.0
894,8,8,0.9999982118606567
895,0,4,0.9742588996887207
896,5,5,0.9999920129776001
897,3,3,0.9999996423721313
898,2,2,1.0
899,8,8,0.9968602657318115
900,5,5,0.9999938011169434
901,8,8,0.9999867677688599
902,5,0,0.3823327422142029
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,0.9999982118606567
907,8,8,0.9999980926513672
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9996592998504639
911,2,2,1.0
912,6,6,0.9999992847442627
913,1,1,1.0
914,3,3,0.9999986886978149
915,6,6,1.0
916,6,6,0.9999924898147583
917,9,9,0.9999998807907104
918,2,2,1.0
919,2,2,1.0
920,8,8,0.9999996423721313
921,0,0,1.0
922,9,9,1.0
923,0,0,0.9999988079071045
924,5,5,1.0
925,5,5,0.8364179730415344
926,4,0,0.9998784065246582
927,6,6,0.9999990463256836
928,2,2,1.0
929,3,3,0.9999997615814209
930,7,7,0.9999982118606567
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9978786706924438
935,6,6,1.0
936,0,0,0.9999698400497437
937,1,1,1.0
938,1,1,1.0
939,1,1,0.9950279593467712
940,3,3,0.9999997615814209
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,0.9999988079071045
947,2,2,1.0
948,4,4,1.0
949,8,8,0.9999998807907104
950,7,7,1.0
951,3,3,0.5278897881507874
952,4,4,0.9999967813491821
953,7,7,1.0
954,0,0,1.0
955,8,8,0.999995231628418
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,0.9999997615814209
965,6,6,0.999998927116394
966,3,3,0.9999994039535522
967,6,6,1.0
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999988079071045
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9999988079071045
976,5,5,1.0
977,8,8,0.9999945163726807
978,3,3,0.999997615814209
979,7,7,1.0
980,0,0,1.0
981,2,2,1.0
982,5,5,0.9997708201408386
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.9999990463256836
988,2,2,1.0
989,1,1,1.0
990,2,2,1.0
991,3,3,0.9436334371566772
992,8,8,0.9999997615814209
993,7,7,1.0
994,7,7,1.0
995,5,5,0.9999997615814209
996,6,6,0.9999997615814209
997,4,4,0.9992375373840332
998,2,2,1.0
999,1,1,1.0
1000,4,4,0.999998927116394
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.9850865602493286
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9998960494995117
1011,7,7,0.9999998807907104
1012,0,0,1.0
1013,2,2,0.9999865293502808
1014,6,5,0.9966199398040771
1015,4,4,0.9997586607933044
1016,8,8,0.9999899864196777
1017,8,8,0.9999992847442627
1018,0,0,0.9999911785125732
1019,3,3,0.9999957084655762
1020,4,4,0.9953418970108032
1021,3,3,0.9999998807907104
1022,0,0,0.9999991655349731
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.9999998807907104
1026,7,7,1.0
1027,5,5,0.9999973773956299
1028,5,5,0.9999994039535522
1029,6,6,0.9999994039535522
1030,6,6,0.9999997615814209
1031,6,6,0.9999995231628418
1032,1,1,1.0
1033,8,8,0.9999996423721313
1034,3,3,1.0
1035,8,8,0.9999905824661255
1036,8,8,0.9999954700469971
1037,1,1,0.9999995231628418
1038,7,7,1.0
1039,4,4,0.9999998807907104
1040,2,2,1.0
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,0.9999570846557617
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9999998807907104
1049,1,1,0.9999297857284546
1050,1,1,1.0
1051,7,7,1.0
1052,3,3,0.9999758005142212
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9984357953071594
1056,1,1,1.0
1057,1,1,0.9999991655349731
1058,3,3,1.0
1059,4,4,0.9927700161933899
1060,7,7,1.0
1061,1,1,0.9999990463256836
1062,8,8,0.9999970197677612
1063,4,4,1.0
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,0.9999997615814209
1067,2,2,1.0
1068,7,7,0.9999997615814209
1069,6,6,1.0
1070,8,8,0.9999982118606567
1071,3,3,0.9999998807907104
1072,6,6,0.999966025352478
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9999997615814209
1078,1,1,0.9999984502792358
1079,4,4,1.0
1080,8,8,0.9999980926513672
1081,1,1,1.0
1082,2,2,0.9560685753822327
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,0.9997754693031311
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999946355819702
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,1.0
1097,3,3,0.9999988079071045
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,0.9999997615814209
1101,8,8,0.9999992847442627
1102,2,2,1.0
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,0.9999991655349731
1106,6,6,1.0
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,0.9999998807907104
1113,6,6,1.0
1114,8,8,0.9999997615814209
1115,0,0,0.9999517202377319
1116,2,2,1.0
1117,5,5,1.0
1118,1,1,0.9999935626983643
1119,0,0,1.0
1120,1,1,0.9999998807907104
1121,2,2,1.0
1122,8,8,0.9999949932098389
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,0.9999997615814209
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9999922513961792
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,1.0
1134,5,5,1.0
1135,7,7,0.9999837875366211
1136,6,6,1.0
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,0.9999998807907104
1140,8,8,0.9999960660934448
1141,7,7,0.9997227787971497
