sample_index,true_label,predicted_label,confidence
672,8,8,0.9999980926513672
673,9,9,1.0
674,7,7,0.9999990463256836
675,6,6,0.999321460723877
676,0,0,0.9999992847442627
677,7,7,0.9617960453033447
678,8,8,0.9999635219573975
679,3,3,0.9999997615814209
680,1,1,1.0
681,5,5,0.9999940395355225
682,6,6,0.9999715089797974
683,3,3,0.9999552965164185
684,2,2,0.9999606609344482
685,3,3,0.999993085861206
686,4,4,0.9999998807907104
687,1,1,0.9999991655349731
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,6,0.3960995078086853
692,7,7,0.9999985694885254
693,2,2,0.9999858140945435
694,7,7,0.9935378432273865
695,0,0,0.9999995231628418
696,6,6,0.9999994039535522
697,3,3,0.9999793767929077
698,0,0,0.999913215637207
699,1,1,1.0
700,7,7,0.9999994039535522
701,8,8,0.9444615244865417
702,6,6,0.9999983310699463
703,4,4,0.9977717995643616
704,8,8,0.9999911785125732
705,6,6,0.9999951124191284
706,9,9,1.0
707,3,3,0.9999157190322876
708,6,6,0.9999775886535645
709,4,4,0.9999998807907104
710,1,1,0.999849796295166
711,3,3,0.9999954700469971
712,3,3,0.9999982118606567
713,1,1,0.9999998807907104
714,4,4,1.0
715,1,1,0.9999998807907104
716,7,7,0.9999995231628418
717,5,5,0.9999932050704956
718,7,7,0.9999998807907104
719,0,0,0.9999990463256836
720,1,1,0.9999974966049194
721,7,7,0.9999988079071045
722,4,4,0.9999967813491821
723,6,6,0.9999967813491821
724,8,8,0.9999961853027344
725,9,9,1.0
726,7,7,0.9999998807907104
727,0,0,0.9999436140060425
728,8,8,0.9999861717224121
729,6,6,0.9999951124191284
730,8,8,0.9998977184295654
731,8,8,0.9997377991676331
732,6,6,0.9999765157699585
733,1,1,0.9999998807907104
734,5,5,0.9999982118606567
735,3,3,0.9999948740005493
736,9,9,1.0
737,1,1,0.9999994039535522
738,4,4,1.0
739,8,8,0.9999681711196899
740,0,0,0.999998927116394
741,6,6,0.9998910427093506
742,9,9,1.0
743,8,8,0.9999974966049194
744,9,9,0.9999972581863403
745,6,6,0.9999978542327881
746,0,0,0.9990197420120239
747,1,1,0.9999998807907104
748,9,9,0.9999991655349731
749,8,8,0.9999594688415527
750,1,6,0.9990209341049194
751,0,0,0.9986392855644226
752,8,8,0.9999973773956299
753,5,5,0.9999938011169434
754,5,5,0.9638611674308777
755,3,3,0.9973422884941101
756,8,8,0.9999929666519165
757,3,3,0.9990666508674622
758,4,4,0.9999959468841553
759,3,3,0.9999957084655762
760,8,8,0.9999902248382568
761,2,2,0.9999723434448242
762,7,7,0.9999567270278931
763,4,4,1.0
764,9,9,0.9999998807907104
765,2,2,0.9999940395355225
766,3,3,0.9999998807907104
767,4,4,0.999819815158844
768,2,2,0.9999918937683105
769,8,8,0.9999970197677612
770,3,3,0.9999912977218628
771,2,2,0.9999892711639404
772,0,0,0.9999992847442627
773,3,3,0.9999994039535522
774,5,5,0.9999904632568359
775,3,3,0.9999940395355225
776,1,1,0.8269808888435364
777,8,8,0.9985333681106567
778,7,7,0.9999992847442627
779,2,2,0.9999302625656128
780,2,2,0.9999847412109375
781,1,1,1.0
782,5,5,0.9999990463256836
783,4,4,1.0
784,8,8,0.9999923706054688
785,6,6,0.9999328851699829
786,0,0,0.9999978542327881
787,5,5,0.9999996423721313
788,7,7,1.0
789,3,3,0.9999996423721313
790,6,6,0.9999861717224121
791,3,3,0.9999982118606567
792,4,4,1.0
793,6,6,0.9978220462799072
794,2,2,0.9998762607574463
795,9,9,1.0
796,6,2,0.6495779156684875
797,8,8,0.9999774694442749
798,1,1,1.0
799,7,7,0.9999960660934448
800,6,6,0.9997484087944031
801,5,5,0.9999994039535522
802,4,4,0.9847946763038635
803,7,7,0.9999996423721313
804,0,0,0.9999986886978149
805,4,4,1.0
806,4,4,1.0
807,7,7,0.9999992847442627
808,8,8,0.9999473094940186
809,5,5,0.9999994039535522
810,1,1,0.9999991655349731
811,3,3,0.9999591112136841
812,5,5,0.999997615814209
813,2,2,0.9997158646583557
814,7,7,0.9999978542327881
815,9,9,1.0
816,6,6,0.9999611377716064
817,6,6,0.9999523162841797
818,7,7,0.9999991655349731
819,2,2,0.9995274543762207
820,8,8,0.8245102763175964
821,5,5,0.9999957084655762
822,1,1,0.9999638795852661
823,0,0,0.999992847442627
824,0,0,0.9999935626983643
825,1,1,1.0
826,3,3,0.9999312162399292
827,2,2,0.9982445240020752
828,1,1,1.0
829,6,6,0.9992222785949707
830,8,8,0.9997015595436096
831,4,4,0.9999983310699463
832,0,0,0.9998241066932678
833,2,2,0.9999819993972778
834,7,7,0.9999995231628418
835,7,7,1.0
836,4,4,0.9999969005584717
837,1,1,0.9999936819076538
838,3,3,0.999998927116394
839,3,3,0.9999995231628418
840,2,2,0.9998015761375427
841,9,9,1.0
842,5,5,0.9998908042907715
843,3,3,0.9999029636383057
844,7,7,0.9999998807907104
845,6,6,0.9999476671218872
846,1,1,1.0
847,6,6,0.999988317489624
848,9,9,1.0
849,4,4,0.9999985694885254
850,7,7,1.0
851,5,5,0.9999992847442627
852,8,8,0.9999798536300659
853,8,8,0.9998146891593933
854,6,6,0.9999958276748657
855,7,7,0.9999997615814209
856,7,7,1.0
857,4,4,0.9986538887023926
858,0,0,0.49400871992111206
859,8,2,0.9997085928916931
860,9,9,0.9999983310699463
861,5,5,0.9999953508377075
862,7,7,0.9999997615814209
863,3,3,0.9999978542327881
864,6,6,0.9999749660491943
865,1,1,0.9999716281890869
866,9,9,0.81403648853302
867,7,7,0.9999996423721313
868,1,0,0.6084905862808228
869,2,2,0.9999411106109619
870,4,4,0.9999669790267944
871,3,3,0.9999998807907104
872,0,0,0.9999845027923584
873,2,2,0.999953031539917
874,5,5,0.9999979734420776
875,2,2,0.9999425411224365
876,1,1,0.9999997615814209
877,9,9,1.0
878,4,4,0.9999998807907104
879,5,5,0.9999995231628418
880,5,5,0.9990001320838928
881,3,3,0.999997615814209
882,4,4,0.9997422099113464
883,1,1,0.9999996423721313
884,9,9,1.0
885,0,0,0.9999443292617798
886,8,8,0.9999974966049194
887,6,6,0.9999978542327881
888,7,7,0.9999921321868896
889,1,1,0.9999996423721313
890,7,7,0.9999990463256836
891,3,3,0.9999854564666748
892,8,8,0.9999229907989502
893,9,9,1.0
894,8,8,0.9999802112579346
895,0,6,0.7652690410614014
896,5,5,0.9999750852584839
897,3,3,0.9999946355819702
898,2,2,0.9999903440475464
899,8,8,0.9999707937240601
900,5,5,0.9999971389770508
901,8,8,0.8649852871894836
902,5,5,0.9999884366989136
903,1,1,1.0
904,7,7,0.9999997615814209
905,4,4,1.0
906,3,3,0.999998927116394
907,8,8,0.9998538494110107
908,0,0,0.9999992847442627
909,4,4,0.9999998807907104
910,1,1,0.9995691180229187
911,2,2,0.9990022778511047
912,6,6,0.9999732971191406
913,1,1,1.0
914,3,3,0.9999986886978149
915,6,6,0.9999536275863647
916,6,6,0.9995324611663818
917,9,9,0.9999918937683105
918,2,2,0.9997531771659851
919,2,2,0.9996238946914673
920,8,8,0.9999955892562866
921,0,0,0.9999985694885254
922,9,9,0.9999998807907104
923,0,0,0.9999921321868896
924,5,5,0.9999873638153076
925,5,5,0.9999691247940063
926,4,4,0.7923887372016907
927,6,6,0.9999936819076538
928,2,2,0.9993383288383484
929,3,3,0.9999791383743286
930,7,7,0.9982523322105408
931,5,5,0.9999958276748657
932,7,7,0.9999995231628418
933,2,2,0.9999827146530151
934,5,3,0.4992437958717346
935,6,6,0.999995231628418
936,0,0,0.9998809099197388
937,1,1,0.9999420642852783
938,1,1,0.9999996423721313
939,1,1,0.9790415167808533
940,3,3,0.9999418258666992
941,9,9,1.0
942,3,3,0.9999988079071045
943,4,4,0.9999998807907104
944,6,6,0.9999765157699585
945,4,4,0.9999728202819824
946,1,1,0.9999998807907104
947,2,2,0.9999878406524658
948,4,4,1.0
949,8,8,0.9999977350234985
950,7,7,0.9999992847442627
951,3,3,0.9975681900978088
952,4,4,0.9998633861541748
953,7,7,0.9999998807907104
954,0,0,0.9996209144592285
955,8,8,0.9999798536300659
956,9,9,0.9999998807907104
957,9,9,0.9999818801879883
958,4,4,0.9999992847442627
959,0,0,0.9999039173126221
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,0.9999997615814209
964,6,6,0.9999929666519165
965,6,6,0.9999918937683105
966,3,3,0.9999970197677612
967,6,6,0.9999942779541016
968,4,4,0.9999998807907104
969,9,9,1.0
970,6,6,0.9997991919517517
971,5,5,0.9999986886978149
972,9,9,1.0
973,0,0,0.9999994039535522
