sample_index,true_label,predicted_label,confidence
70,4,0,0.5728363394737244
71,4,4,0.28031298518180847
72,2,4,0.35344618558883667
73,2,4,0.3495347797870636
74,5,5,0.7830130457878113
75,3,4,0.38806065917015076
76,2,4,0.30700916051864624
77,4,3,0.42705681920051575
78,2,3,0.4926045835018158
79,0,4,0.3924849331378937
80,4,0,0.6641887426376343
81,0,0,0.38227128982543945
82,0,4,0.3749306797981262
83,0,2,0.2711089253425598
84,4,4,0.5980232357978821
85,5,5,0.862002968788147
86,3,6,0.3638354241847992
87,0,2,0.4091069996356964
88,6,6,0.5811185836791992
89,2,2,0.41910409927368164
90,4,3,0.6144871115684509
91,6,6,0.4125075340270996
92,2,0,0.5463371276855469
93,2,3,0.3583400845527649
94,3,3,0.791623055934906
95,5,5,0.9359740018844604
96,5,5,0.9374135136604309
97,5,5,0.6143848299980164
98,0,6,0.6879149079322815
99,3,3,0.9514786601066589
100,6,6,0.6820065379142761
101,6,4,0.23410160839557648
102,4,4,0.4131339192390442
103,0,0,0.6677055954933167
104,3,5,0.8210963606834412
105,4,2,0.4583543539047241
106,3,3,0.7647231817245483
107,1,1,0.9982006549835205
108,4,4,0.3754790425300598
109,2,4,0.6032248139381409
110,5,0,0.3108406066894531
111,3,3,0.22130480408668518
112,6,6,0.7804111838340759
113,4,4,0.4166133999824524
114,3,6,0.6531081795692444
115,4,4,0.37046584486961365
116,2,6,0.6425763964653015
117,4,6,0.4195888638496399
118,6,6,0.36518287658691406
119,4,3,0.5319303870201111
120,0,4,0.5715062618255615
121,5,5,0.9676271080970764
122,3,4,0.3766905665397644
123,6,4,0.26638171076774597
124,3,3,0.9902592897415161
125,3,3,0.7776399254798889
126,2,2,0.827680230140686
127,4,3,0.24220776557922363
128,4,6,0.33386099338531494
129,5,5,0.9176279902458191
130,2,0,0.6923980116844177
131,4,6,0.34290650486946106
132,0,1,0.24672307074069977
133,2,0,0.3477505147457123
134,3,3,0.39897993206977844
135,4,6,0.37842851877212524
136,2,2,0.35890087485313416
137,6,6,0.31005245447158813
138,2,6,0.3657649755477905
139,0,2,0.47080564498901367
140,2,5,0.4665183424949646
141,0,0,0.41022804379463196
142,6,6,0.6448124051094055
143,2,4,0.41740792989730835
144,6,6,0.4599834084510803
145,5,5,0.6872585415840149
146,0,4,0.3177134692668915
147,3,4,0.49848034977912903
148,5,5,0.5041195154190063
149,3,0,0.5331671833992004
150,4,4,0.4254419803619385
151,5,4,0.36634549498558044
152,4,0,0.45427876710891724
153,4,6,0.2669341266155243
154,4,3,0.6790013313293457
155,1,1,0.7153446674346924
156,5,2,0.4517558813095093
157,0,0,0.6038269400596619
158,2,4,0.2948356866836548
159,6,2,0.3887707591056824
160,4,2,0.7204599976539612
161,3,3,0.9511268734931946
162,2,3,0.3927726745605469
163,4,2,0.38814765214920044
164,6,4,0.39456143975257874
165,4,0,0.39012056589126587
166,4,4,0.3025749623775482
167,2,3,0.4626246392726898
168,2,4,0.515315592288971
169,3,3,0.4714772403240204
170,3,3,0.7701945900917053
171,6,6,0.42271438241004944
172,0,6,0.5992021560668945
173,6,6,0.9519706964492798
174,0,6,0.2819327116012573
175,6,6,0.4738118648529053
176,6,6,0.4957040846347809
177,5,5,0.9140885472297668
178,2,4,0.61533123254776
179,3,3,0.9814004898071289
180,5,0,0.2742407023906708
181,3,4,0.38740935921669006
182,3,3,0.283728688955307
183,0,1,0.5090572237968445
184,2,2,0.4865739047527313
185,3,3,0.9461784362792969
186,0,2,0.30331289768218994
187,3,3,0.9665244817733765
188,6,4,0.3157424032688141
189,0,6,0.448391854763031
190,4,4,0.35627955198287964
191,4,6,0.46266475319862366
192,4,0,0.473813533782959
193,3,3,0.5880002379417419
194,6,3,0.5154169201850891
195,3,3,0.7318975925445557
196,4,6,0.4490800201892853
197,3,3,0.9884178042411804
198,3,3,0.848717451095581
199,3,3,0.7759351134300232
200,5,5,0.9177237153053284
201,2,0,0.47123983502388
202,6,6,0.7359748482704163
203,0,0,0.8797773122787476
204,4,0,0.3235515356063843
205,6,6,0.42195698618888855
206,2,5,0.6940014362335205
207,6,5,0.6188227534294128
208,0,5,0.24190786480903625
209,2,2,0.7465309500694275
210,2,4,0.5155680775642395
211,0,4,0.40853172540664673
212,2,2,0.43525567650794983
213,1,1,0.8453115224838257
214,2,6,0.3862200677394867
215,5,5,0.6652228236198425
216,0,0,0.2247275859117508
217,6,6,0.7012143135070801
218,3,6,0.26872801780700684
219,3,3,0.3853203356266022
220,5,5,0.8898411393165588
221,3,1,0.47848328948020935
222,3,3,0.39242273569107056
223,4,0,0.6014459133148193
224,0,6,0.384507954120636
225,3,3,0.7157359719276428
226,3,3,0.5916497707366943
227,0,0,0.4333694279193878
228,5,6,0.7650476098060608
229,0,6,0.6008708477020264
230,3,3,0.9199072122573853
231,3,3,0.7988824844360352
232,5,5,0.41507449746131897
233,2,0,0.45692482590675354
234,4,4,0.7115792632102966
235,4,5,0.6676015257835388
236,4,0,0.40700897574424744
237,3,4,0.33614581823349
238,3,3,0.5718673467636108
239,3,3,0.9638534188270569
240,6,6,0.9035615921020508
241,4,2,0.4689668118953705
242,6,6,0.3234882354736328
243,3,3,0.6665605902671814
244,3,3,0.3158460557460785
245,0,4,0.3717958331108093
246,3,3,0.8835572004318237
247,5,5,0.9759706258773804
248,5,6,0.5762789249420166
249,4,6,0.4062058925628662
250,3,0,0.426408052444458
251,5,5,0.9845196008682251
252,6,4,0.39044225215911865
253,4,3,0.24373258650302887
254,6,4,0.3019739091396332
255,0,0,0.4367600381374359
256,4,6,0.2896718680858612
257,6,6,0.4421558976173401
258,6,4,0.4771299660205841
259,2,2,0.45390743017196655
260,0,0,0.49648696184158325
261,0,2,0.29861244559288025
262,6,6,0.6384028196334839
263,0,1,0.6194368600845337
264,2,5,0.7871370911598206
265,0,1,0.7702849507331848
266,3,2,0.298158198595047
267,3,3,0.9654008150100708
268,3,4,0.3153809905052185
269,0,0,0.8000171780586243
270,3,5,0.6646353006362915
271,2,4,0.4619324803352356
272,5,6,0.7156087160110474
273,3,3,0.5627937316894531
274,3,3,0.9047921895980835
275,3,3,0.9383489489555359
276,2,2,0.5905654430389404
277,2,2,0.45709219574928284
278,5,2,0.5389840602874756
279,6,4,0.4420008063316345
280,4,0,0.3578392565250397
281,4,3,0.3789161145687103
282,3,3,0.8503263592720032
283,6,6,0.40948379039764404
284,2,0,0.516173243522644
285,6,6,0.8474146723747253
286,1,1,0.9054216146469116
287,2,2,0.46543601155281067
288,6,4,0.37515175342559814
289,5,2,0.45296210050582886
290,6,1,0.5270445942878723
291,3,3,0.6632130742073059
292,3,3,0.25476303696632385
293,3,2,0.39489316940307617
294,0,4,0.3927716612815857
295,2,2,0.4097045361995697
296,0,0,0.36474111676216125
297,3,2,0.39649829268455505
298,4,5,0.36261501908302307
299,4,3,0.8853845000267029
300,0,6,0.5495743751525879
301,2,2,0.32319194078445435
302,4,6,0.6413554549217224
303,6,6,0.49717676639556885
304,0,0,0.4878728687763214
305,0,6,0.5117998123168945
306,4,6,0.508860170841217
307,2,5,0.5161046385765076
308,5,5,0.8660646677017212
309,2,6,0.5508415699005127
310,3,6,0.38529297709465027
311,6,6,0.487939715385437
312,3,3,0.8232211470603943
313,2,2,0.6352459788322449
314,5,5,0.9277930855751038
315,4,5,0.4445112943649292
316,6,6,0.41752347350120544
317,3,3,0.3130165934562683
318,3,0,0.3427700698375702
319,3,3,0.9935814142227173
320,5,3,0.8178138732910156
321,3,6,0.42910510301589966
322,4,6,0.2782905399799347
323,5,6,0.302460640668869
324,4,4,0.47462061047554016
325,6,6,0.4120635390281677
326,6,3,0.8072070479393005
327,1,1,0.9438533186912537
328,4,4,0.33407360315322876
329,3,3,0.9897790551185608
330,4,4,0.25233006477355957
331,3,4,0.45336681604385376
332,2,6,0.5944749712944031
333,6,6,0.4007910490036011
334,3,2,0.4457431435585022
335,6,4,0.2507578432559967
336,3,3,0.8355804681777954
337,6,4,0.28607824444770813
338,5,5,0.9143701195716858
339,4,4,0.24879786372184753
340,2,0,0.4410765767097473
341,6,6,0.42650631070137024
342,0,4,0.39726346731185913
343,0,0,0.5716580152511597
344,4,4,0.4090445935726166
345,3,3,0.8213188052177429
346,5,6,0.44645047187805176
347,2,2,0.37168213725090027
348,5,5,0.9602511525154114
349,3,3,0.4075530767440796
350,4,2,0.6941351294517517
351,6,6,0.4690476655960083
352,0,4,0.39068472385406494
353,6,3,0.34252646565437317
354,0,0,0.42454609274864197
355,5,5,0.7776897549629211
356,3,5,0.8127492070198059
357,3,3,0.49495813250541687
358,3,4,0.44613519310951233
359,3,3,0.316561758518219
360,6,6,0.7773084044456482
361,2,2,0.5456146001815796
362,6,3,0.3472136855125427
363,2,5,0.9237103462219238
364,3,4,0.30192670226097107
365,2,0,0.3581700325012207
366,6,6,0.7177095413208008
367,0,0,0.5513664484024048
368,3,3,0.4626764953136444
369,3,4,0.24966229498386383
370,5,5,0.992198646068573
371,3,2,0.6334461569786072
372,3,3,0.5815741419792175
373,2,4,0.4423888921737671
374,4,6,0.39063796401023865
375,0,4,0.3456283211708069
376,4,6,0.5032014846801758
377,2,2,0.48938727378845215
378,5,5,0.8809792995452881
379,3,6,0.39268428087234497
380,0,2,0.42691871523857117
381,4,1,0.6791451573371887
382,6,5,0.5039860010147095
383,2,2,0.27671635150909424
384,0,0,0.6511238217353821
385,5,6,0.31511083245277405
386,3,3,0.9838240146636963
387,3,4,0.4048566520214081
388,0,0,0.6768327355384827
389,5,5,0.9947143197059631
390,3,6,0.7039139866828918
391,3,5,0.34347859025001526
392,3,4,0.4235019087791443
393,0,0,0.6525617241859436
394,4,0,0.5979849100112915
395,0,6,0.4007779657840729
396,6,6,0.9001299738883972
397,0,0,0.8625586628913879
398,5,0,0.388568639755249
399,3,0,0.36476409435272217
400,0,0,0.6566382050514221
401,0,2,0.39273133873939514
402,3,3,0.7827420830726624
403,3,6,0.6710528135299683
404,3,4,0.3410065770149231
405,4,3,0.3240230083465576
406,6,4,0.3062172532081604
407,4,0,0.6593338251113892
408,6,4,0.40834179520606995
409,3,3,0.5424675345420837
410,6,6,0.7963468432426453
411,6,0,0.5138198733329773
412,0,0,0.4815174639225006
413,4,4,0.4796511232852936
414,0,6,0.4177287817001343
415,6,0,0.3771767318248749
416,3,3,0.9834596514701843
417,6,4,0.4887685775756836
418,4,0,0.3587924838066101
419,0,1,0.9233306646347046
420,6,2,0.5662974119186401
421,0,0,0.361329585313797
422,0,0,0.347602903842926
423,5,5,0.8300114870071411
424,3,3,0.9346728920936584
425,2,2,0.4735126495361328
426,3,3,0.8006981611251831
427,4,6,0.7804818749427795
428,4,3,0.3796078860759735
429,0,2,0.4370088279247284
430,3,3,0.644171416759491
431,3,1,0.9665060043334961
432,5,0,0.3390309810638428
433,0,6,0.40584057569503784
434,3,5,0.9012273550033569
435,3,4,0.28131675720214844
436,4,6,0.5593394041061401
437,2,2,0.9233952164649963
438,4,6,0.9088049530982971
439,0,0,0.3580895960330963
440,4,4,0.5530386567115784
441,0,6,0.24000854790210724
442,2,1,0.6339964270591736
443,5,5,0.4918152689933777
444,2,6,0.7177863121032715
445,4,4,0.3913809061050415
446,4,4,0.4226700961589813
447,4,4,0.5037481188774109
448,4,4,0.3417617976665497
449,3,2,0.7385034561157227
450,4,4,0.2432989776134491
451,3,3,0.9849693775177002
452,4,0,0.4416544437408447
453,6,6,0.465954452753067
454,3,3,0.42076700925827026
455,3,3,0.8718373775482178
456,3,6,0.35430851578712463
457,2,0,0.49796369671821594
458,4,6,0.6082145571708679
459,2,1,0.32939133048057556
460,3,3,0.8023584485054016
461,2,0,0.22179943323135376
462,0,0,0.49907591938972473
463,3,3,0.8543904423713684
464,5,5,0.9566532373428345
465,3,3,0.8966872692108154
466,6,2,0.37034016847610474
467,0,0,0.6766640543937683
468,4,4,0.5728219747543335
469,2,4,0.7290319800376892
470,4,0,0.457275927066803
471,4,0,0.75238436460495
472,0,6,0.3802856206893921
473,3,3,0.753869891166687
474,6,6,0.3599621057510376
475,3,3,0.8319590091705322
476,4,4,0.3646000027656555
477,3,4,0.4775163531303406
478,5,3,0.5012101531028748
479,5,5,0.9875059127807617
480,2,6,0.4049724340438843
481,3,2,0.2726377546787262
482,3,6,0.6173589825630188
483,4,0,0.36464112997055054
484,3,3,0.9904161691665649
485,0,3,0.6678230166435242
486,6,6,0.5071939826011658
487,0,3,0.9426615834236145
488,2,2,0.3587401807308197
489,0,4,0.45986223220825195
490,3,3,0.43737611174583435
491,0,0,0.9494543075561523
492,4,4,0.30638861656188965
493,3,3,0.34613746404647827
494,5,4,0.3790280520915985
495,3,3,0.45283180475234985
496,2,0,0.7648329734802246
497,6,3,0.4664812386035919
498,4,6,0.3766038417816162
499,3,0,0.5043700337409973
500,3,3,0.6802475452423096
501,6,4,0.5469843149185181
502,6,6,0.7430849671363831
503,4,4,0.30478930473327637
504,3,3,0.8630547523498535
505,4,6,0.6175342202186584
506,5,5,0.6261578798294067
507,4,2,0.5927930474281311
508,3,6,0.42490723729133606
509,5,2,0.4816829562187195
510,3,5,0.8863718509674072
511,5,3,0.4955407381057739
512,5,5,0.43802517652511597
513,4,4,0.3589118421077728
514,0,0,0.7982086539268494
515,3,3,0.9352141618728638
516,0,4,0.3251395523548126
517,0,3,0.6036226749420166
518,4,6,0.3025316596031189
519,0,4,0.6655918955802917
520,6,4,0.46891674399375916
521,6,6,0.9160178303718567
522,6,6,0.24111153185367584
523,0,0,0.4418554902076721
524,2,2,0.5060956478118896
525,6,6,0.5519261360168457
526,3,3,0.375397264957428
527,3,3,0.9679884314537048
528,4,4,0.42921969294548035
529,6,6,0.7742434740066528
530,6,2,0.39340823888778687
531,5,5,0.9122903943061829
532,5,5,0.5848119258880615
533,3,0,0.8256852626800537
534,4,2,0.4107702970504761
535,5,5,0.9801735877990723
536,4,2,0.47689488530158997
537,3,3,0.9919762015342712
538,3,3,0.9063956141471863
539,0,0,0.28293201327323914
540,3,3,0.962702214717865
541,3,2,0.2876603901386261
542,3,3,0.8047362565994263
543,0,6,0.29671019315719604
544,4,4,0.4426064193248749
545,6,6,0.790418803691864
546,0,4,0.30729159712791443
547,3,3,0.5638757944107056
548,6,6,0.5422235131263733
549,0,6,0.3785923719406128
550,3,3,0.8946409225463867
551,2,0,0.8001696467399597
552,5,5,0.9634788036346436
553,0,3,0.7777725458145142
554,3,6,0.5205270051956177
555,3,3,0.8788009881973267
556,3,3,0.4314463436603546
557,4,4,0.43136799335479736
558,0,6,0.7916808724403381
559,3,4,0.4701075255870819
560,3,6,0.6019440293312073
561,0,0,0.374091237783432
562,2,0,0.33668240904808044
563,5,5,0.8946838974952698
564,2,2,0.5780103802680969
565,4,6,0.7488222718238831
566,6,4,0.3045050799846649
567,3,3,0.7093033790588379
568,2,6,0.3072311282157898
569,4,4,0.5442824363708496
570,3,3,0.7157137393951416
571,3,3,0.9128565192222595
572,5,5,0.8779469132423401
573,6,2,0.43514785170555115
574,5,5,0.9231932163238525
575,6,5,0.9060297012329102
576,0,0,0.5138881206512451
577,4,6,0.4944189190864563
578,3,2,0.31444084644317627
579,5,5,0.9532787203788757
580,0,4,0.6977577209472656
581,6,6,0.5881832838058472
582,2,3,0.42056694626808167
583,6,6,0.3498518764972687
584,4,2,0.4416252076625824
585,3,3,0.6136120557785034
586,4,0,0.4696338474750519
587,2,3,0.7043018341064453
588,4,0,0.7324103116989136
589,2,2,0.3915661573410034
590,3,3,0.3198980689048767
591,3,3,0.968546450138092
592,6,6,0.9281944036483765
593,4,4,0.4578515589237213
594,6,4,0.28765031695365906
595,0,4,0.2782944440841675
596,3,3,0.4581257998943329
597,6,0,0.5332280993461609
598,6,6,0.6644894480705261
599,3,6,0.3102472722530365
600,0,4,0.39488092064857483
601,6,4,0.2835834324359894
602,6,6,0.5263157486915588
603,3,3,0.33044421672821045
604,3,4,0.3698718845844269
605,3,4,0.7617150545120239
606,0,3,0.34319403767585754
607,6,6,0.6653868556022644
608,6,2,0.29571333527565
609,2,2,0.5181232690811157
610,2,2,0.3497040867805481
611,2,4,0.3110276758670807
612,3,3,0.8778643012046814
613,0,0,0.3593232333660126
614,2,5,0.6656681895256042
615,1,1,0.9981058835983276
616,0,0,0.35235723853111267
617,2,5,0.47868815064430237
618,4,2,0.3789946436882019
619,3,3,0.5002923011779785
620,5,5,0.8490179181098938
621,0,0,0.4766485393047333
622,3,0,0.5324400663375854
623,6,0,0.7890418767929077
624,3,3,0.886315107345581
625,3,3,0.9065577983856201
626,2,6,0.39456796646118164
627,5,5,0.8324391841888428
628,2,6,0.6399334073066711
629,0,1,0.9968956708908081
630,2,2,0.30926957726478577
631,0,0,0.5191474556922913
632,6,4,0.29074499011039734
633,4,2,0.20541898906230927
634,2,2,0.3231591284275055
635,3,3,0.4600071609020233
636,6,6,0.30200207233428955
637,3,0,0.6617156863212585
638,0,0,0.5288490056991577
639,6,6,0.5116108059883118
640,6,4,0.5030199885368347
641,2,6,0.9729624390602112
642,4,5,0.32163649797439575
643,0,0,0.4282582998275757
644,3,6,0.4805462658405304
645,0,0,0.7869418263435364
646,4,4,0.5626288056373596
647,3,3,0.6604064106941223
648,5,5,0.9618573188781738
649,6,6,0.4989863932132721
650,4,4,0.4164513945579529
651,3,3,0.8278666734695435
652,2,5,0.722812294960022
653,5,5,0.9921038150787354
654,0,4,0.44654035568237305
655,0,6,0.33267447352409363
656,5,6,0.423189640045166
657,0,1,0.45993801951408386
658,3,3,0.26671484112739563
659,6,4,0.33893972635269165
660,3,3,0.8867642283439636
661,0,0,0.38381651043891907
662,6,4,0.3622887432575226
663,3,3,0.4385661780834198
664,0,2,0.530615508556366
665,0,0,0.7749618887901306
666,6,6,0.4626994729042053
667,3,0,0.28106147050857544
668,2,0,0.26832762360572815
669,3,2,0.3153149485588074
670,5,5,0.4567924737930298
671,5,5,0.6179449558258057
672,3,0,0.27490416169166565
673,6,6,0.40871718525886536
674,3,6,0.5737016201019287
675,2,2,0.320243239402771
676,0,0,0.5817015171051025
677,4,5,0.2699771821498871
678,5,2,0.420031875371933
679,6,4,0.2877371311187744
680,4,4,0.5984593033790588
681,6,3,0.47687357664108276
682,3,3,0.9233813285827637
683,2,4,0.6434563398361206
684,0,3,0.5216637253761292
685,6,3,0.4972223937511444
686,4,4,0.4231719970703125
687,6,4,0.33669471740722656
688,4,4,0.2963000237941742
689,0,4,0.3946076035499573
690,2,6,0.43981683254241943
691,6,6,0.5604572296142578
692,6,6,0.4768981635570526
693,0,0,0.6576206684112549
694,4,6,0.3570435345172882
695,6,6,0.5288977026939392
696,6,6,0.37040042877197266
697,0,2,0.45679473876953125
698,3,4,0.3527623414993286
699,0,0,0.36224839091300964
700,2,0,0.310061514377594
701,3,0,0.3452780246734619
702,4,2,0.3133660852909088
703,1,1,0.9958869814872742
704,3,3,0.4609508216381073
705,2,5,0.5039748549461365
706,2,2,0.49192699790000916
707,3,6,0.378052681684494
708,4,0,0.3049779534339905
709,0,6,0.3175466060638428
710,3,6,0.3444819450378418
711,0,0,0.7294316291809082
712,4,4,0.6112369298934937
713,4,0,0.3811035752296448
714,5,0,0.5825034379959106
715,0,6,0.4311707019805908
716,4,6,0.6003162264823914
717,6,0,0.3677900433540344
718,0,0,0.3521150052547455
719,2,2,0.42405959963798523
720,3,3,0.9810914993286133
721,6,2,0.4699721932411194
722,3,4,0.4569095969200134
723,6,4,0.37269097566604614
724,0,3,0.5495676398277283
725,4,4,0.47393789887428284
726,6,3,0.8935447335243225
727,2,2,0.7962960004806519
728,4,2,0.5831600427627563
729,2,5,0.5505506992340088
730,4,4,0.4554156959056854
731,5,5,0.764104962348938
732,0,0,0.23784103989601135
733,5,2,0.5157439708709717
734,2,2,0.7647334337234497
735,2,2,0.5507595539093018
736,6,6,0.8880401849746704
737,3,4,0.27589336037635803
738,2,4,0.3737620711326599
739,4,4,0.3084419369697571
740,4,2,0.3373473882675171
741,4,4,0.5126083493232727
742,4,4,0.39461377263069153
743,2,4,0.6118600964546204
744,0,5,0.36292681097984314
745,5,5,0.9404199719429016
746,6,4,0.5610551834106445
747,5,5,0.8787303566932678
748,0,0,0.5175235271453857
749,2,2,0.3846791684627533
750,2,2,0.5079144835472107
751,5,6,0.6263135075569153
752,5,4,0.2632143497467041
753,0,0,0.729673445224762
754,2,1,0.8679426312446594
755,3,4,0.49849388003349304
756,3,3,0.9843342900276184
757,5,3,0.28277620673179626
758,6,6,0.8607747554779053
759,0,4,0.3428884744644165
760,6,6,0.8449990153312683
761,2,5,0.8326959609985352
762,6,4,0.40324461460113525
763,0,4,0.41811391711235046
764,4,5,0.329010546207428
765,3,6,0.28505170345306396
766,0,4,0.45147067308425903
767,3,4,0.38839536905288696
768,6,6,0.39659830927848816
769,3,3,0.3633081018924713
770,2,6,0.44584891200065613
771,0,2,0.3518924117088318
772,0,0,0.7688232064247131
773,3,3,0.859640896320343
774,2,5,0.35652464628219604
775,2,3,0.48630401492118835
776,2,6,0.36416375637054443
777,3,3,0.3569428324699402
778,4,0,0.4245828688144684
779,5,5,0.9274746179580688
780,4,0,0.5286834239959717
781,3,3,0.6654701828956604
782,2,0,0.3079915940761566
783,5,5,0.729069709777832
784,4,6,0.4066385328769684
785,4,6,0.5592247843742371
786,0,3,0.34370455145835876
787,6,0,0.43407347798347473
788,6,2,0.3431857228279114
789,0,0,0.799299418926239
790,5,5,0.8102511763572693
791,5,5,0.6382308602333069
792,6,0,0.5322904586791992
793,2,2,0.6901264786720276
794,2,6,0.2427208125591278
795,5,5,0.8706913590431213
796,2,4,0.4970725476741791
797,3,3,0.8689782023429871
798,2,0,0.4094693958759308
799,0,0,0.309213787317276
800,0,0,0.877138078212738
801,3,3,0.7004392147064209
802,2,2,0.5291450023651123
803,6,5,0.5108236074447632
804,3,3,0.9663224220275879
805,4,4,0.6182736158370972
806,6,0,0.450982928276062
807,3,3,0.9969097971916199
808,5,5,0.5252866148948669
809,0,0,0.3514237403869629
810,3,3,0.7302556037902832
811,6,4,0.25618118047714233
812,3,3,0.9462934136390686
813,4,4,0.5870112180709839
814,2,5,0.5985640287399292
815,3,0,0.4426288306713104
816,2,5,0.35692572593688965
817,0,5,0.5816371440887451
818,0,0,0.48658275604248047
819,3,3,0.9006166458129883
820,5,5,0.9194853901863098
821,5,2,0.5368992686271667
822,2,2,0.8112509846687317
823,3,3,0.8497784733772278
824,1,3,0.5373787879943848
825,0,6,0.38857612013816833
826,5,2,0.5229055285453796
827,4,0,0.44253432750701904
828,4,6,0.5587897300720215
829,6,6,0.5315262079238892
830,5,5,0.5824177861213684
831,4,5,0.6761669516563416
832,5,5,0.7376165390014648
833,0,6,0.25609371066093445
834,3,4,0.6512097716331482
835,2,5,0.9753021597862244
836,6,6,0.7519619464874268
837,0,0,0.49852320551872253
838,5,5,0.9663441181182861
839,3,0,0.39963093400001526
840,3,2,0.6025614142417908
841,3,3,0.5384193658828735
842,4,0,0.2700469195842743
843,2,1,0.6372249722480774
844,2,6,0.619301974773407
845,6,6,0.3776266276836395
846,2,0,0.35709714889526367
847,3,3,0.9781428575515747
848,2,4,0.45988303422927856
849,3,3,0.38918980956077576
850,3,6,0.42585036158561707
851,4,0,0.5092648863792419
852,3,4,0.2880442440509796
853,5,5,0.43826621770858765
854,4,2,0.3155777156352997
855,2,6,0.3047046959400177
856,3,3,0.9952424764633179
857,3,3,0.740121603012085
858,3,3,0.9414004683494568
859,4,4,0.3018941879272461
860,2,5,0.6431741714477539
861,0,0,0.6292597055435181
862,2,2,0.4158021807670593
863,0,6,0.4623681306838989
864,0,0,0.34671491384506226
865,5,2,0.36082923412323
866,3,1,0.6326863765716553
867,4,4,0.30841726064682007
868,0,2,0.5179462432861328
869,6,6,0.4163037836551666
870,4,4,0.5569990873336792
871,5,0,0.27718520164489746
872,6,6,0.914543867111206
873,4,0,0.3517650067806244
874,2,6,0.3301025331020355
875,0,0,0.7321515679359436
876,3,6,0.45343729853630066
877,3,0,0.38900065422058105
878,4,4,0.3109475374221802
879,4,4,0.4615446925163269
880,3,3,0.9287912845611572
881,2,2,0.5360766053199768
882,3,3,0.8109921813011169
883,6,6,0.7497093677520752
884,3,3,0.6458919644355774
885,2,5,0.7463456988334656
886,3,0,0.6366110444068909
887,0,2,0.40392228960990906
888,2,6,0.3751826286315918
889,3,3,0.9037075042724609
890,2,0,0.8464651703834534
891,0,0,0.5752525925636292
892,2,4,0.37162959575653076
893,5,5,0.9290359020233154
894,2,2,0.5288670063018799
895,6,0,0.34501126408576965
896,2,4,0.6161061525344849
897,2,4,0.3294890522956848
898,3,3,0.44103679060935974
899,0,1,0.3190924823284149
900,6,3,0.4664812386035919
901,0,4,0.5162485837936401
902,6,6,0.8779333233833313
903,5,5,0.6984732151031494
904,3,0,0.4014153480529785
905,2,0,0.6295294165611267
906,3,3,0.40506336092948914
907,3,3,0.9161156415939331
908,4,4,0.39559951424598694
909,3,3,0.43494537472724915
910,3,3,0.5070309638977051
911,6,0,0.30535176396369934
912,5,5,0.8791842460632324
913,4,4,0.26336100697517395
914,0,5,0.8032717704772949
915,3,3,0.8070831298828125
916,2,4,0.42146340012550354
917,0,3,0.578026294708252
918,6,0,0.22380082309246063
919,6,4,0.3940429091453552
920,5,5,0.8866602182388306
921,6,6,0.36050209403038025
922,3,3,0.364444762468338
923,4,3,0.4398673474788666
924,3,3,0.9648838043212891
925,6,6,0.6602450013160706
926,0,0,0.5288490056991577
927,3,3,0.8793137073516846
928,3,3,0.7079436779022217
929,6,4,0.41418588161468506
930,6,3,0.25933659076690674
931,3,0,0.3300990164279938
932,6,6,0.42443129420280457
933,3,3,0.942246675491333
934,3,3,0.6340055465698242
