sample_index,true_label,predicted_label,confidence
109,3,3,0.9999841451644897
110,0,0,1.0
111,3,3,0.9999998807907104
112,1,1,1.0
113,2,2,1.0
114,8,8,1.0
115,5,5,1.0
116,1,1,1.0
117,7,7,1.0
118,1,1,1.0
119,9,9,0.9999997615814209
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9959757924079895
131,8,8,0.9999505281448364
132,6,6,0.9999978542327881
133,1,4,0.6139792799949646
134,2,2,1.0
135,4,4,0.9999909400939941
136,9,9,1.0
137,6,6,0.9999665021896362
138,6,6,0.9999998807907104
139,7,7,0.9999997615814209
140,7,7,0.9999990463256836
141,7,7,0.9999997615814209
142,1,1,0.9953612685203552
143,2,2,0.9999998807907104
144,4,8,0.9998481273651123
145,0,0,0.9998685121536255
146,9,9,1.0
147,5,5,1.0
148,2,2,0.9999836683273315
149,6,6,0.9999998807907104
150,3,3,1.0
151,6,6,1.0
152,2,2,0.879553496837616
153,6,6,0.9999997615814209
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,0.9999998807907104
158,2,2,0.9999983310699463
159,2,2,1.0
160,6,6,0.9999996423721313
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9936895370483398
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9907519817352295
167,7,7,1.0
168,2,4,0.8102819323539734
169,3,3,1.0
170,9,9,1.0
171,7,9,0.9475159645080566
172,9,9,0.9999998807907104
173,3,3,0.9996976852416992
174,1,1,0.9984205961227417
175,7,7,0.9999998807907104
176,9,9,0.9999995231628418
177,4,4,0.9999994039535522
178,6,6,0.9997648596763611
179,7,7,0.9994441866874695
180,1,1,0.9995668530464172
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9999986886978149
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999982118606567
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9989199638366699
190,9,9,0.9999997615814209
191,5,8,0.9951642751693726
192,1,1,0.9995750784873962
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,1.0
198,8,8,1.0
199,9,9,1.0
200,1,1,0.995518147945404
201,9,9,1.0
202,1,1,1.0
203,7,7,0.9999998807907104
204,6,6,0.999994158744812
205,0,0,1.0
206,6,6,0.9999688863754272
207,6,6,0.9885064363479614
208,7,7,1.0
209,8,8,0.9999985694885254
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,0.9999889135360718
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9682126641273499
220,2,2,1.0
221,8,8,0.9999910593032837
222,4,4,1.0
223,8,8,1.0
224,9,9,1.0
225,1,1,0.9999998807907104
226,3,3,0.9999997615814209
227,5,5,0.9799972772598267
228,1,1,1.0
229,1,1,1.0
230,5,5,1.0
231,9,9,1.0
232,3,3,0.9999879598617554
233,4,4,0.9999997615814209
234,7,7,0.9999994039535522
235,5,5,1.0
236,5,5,0.9999977350234985
237,5,5,1.0
238,5,5,0.9999997615814209
239,3,3,0.9999977350234985
240,1,1,1.0
241,8,8,0.9999980926513672
242,1,1,1.0
243,3,3,0.9999946355819702
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,1,0.635318398475647
250,9,9,1.0
251,7,7,0.9999998807907104
252,5,5,1.0
253,9,9,1.0
254,6,6,0.917182981967926
255,3,3,0.999976396560669
256,2,2,0.5236632227897644
257,0,0,1.0
258,7,7,0.9999998807907104
259,9,9,0.9999997615814209
260,4,4,1.0
261,6,6,0.9999995231628418
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9994707703590393
267,2,2,0.6859111785888672
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999539852142334
272,6,6,0.9999905824661255
273,0,0,1.0
274,7,7,1.0
275,5,5,1.0
276,7,7,0.9998205304145813
277,6,6,0.9999998807907104
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,0.9999949932098389
282,1,6,0.9943115711212158
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9998879432678223
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,0.9999998807907104
291,9,9,1.0
292,7,7,1.0
293,8,8,0.9999998807907104
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9999980926513672
297,2,2,1.0
298,2,2,0.9999985694885254
299,7,7,0.9999998807907104
300,5,5,0.9998551607131958
301,3,3,1.0
302,4,4,1.0
303,6,6,0.9999995231628418
304,8,8,1.0
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,1.0
309,8,8,1.0
310,1,1,1.0
311,2,3,0.9690817594528198
312,6,6,0.9966086149215698
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999995231628418
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,0.9999967813491821
322,0,0,0.9999922513961792
323,5,5,1.0
324,5,5,1.0
325,2,2,0.9999991655349731
326,5,5,1.0
327,9,9,1.0
328,2,3,0.9996448755264282
329,7,7,0.9999992847442627
330,4,4,0.9999082088470459
331,3,3,1.0
332,7,7,0.9999998807907104
333,8,8,1.0
334,2,2,0.8895816206932068
335,0,0,0.9999997615814209
336,1,1,1.0
337,2,2,0.9999998807907104
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9999505281448364
341,4,4,1.0
342,8,6,0.999995231628418
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9999996423721313
348,2,2,0.9999997615814209
349,6,6,0.5783112049102783
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.9865773916244507
354,8,8,0.9999939203262329
355,4,1,0.6118567585945129
356,0,0,0.9999966621398926
357,5,5,1.0
358,2,2,0.9999926090240479
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.9999940395355225
365,1,1,1.0
366,3,3,0.9999995231628418
367,7,7,0.9999967813491821
368,6,6,0.9999998807907104
369,9,9,1.0
370,2,2,1.0
371,8,8,1.0
372,5,5,1.0
373,5,5,1.0
374,2,2,0.8982962965965271
375,4,4,1.0
376,3,3,0.999995231628418
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9997995495796204
380,7,7,0.9999995231628418
381,0,0,1.0
382,4,4,1.0
383,8,8,1.0
384,7,7,0.9999998807907104
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,1.0
389,8,8,0.9999969005584717
390,8,8,0.9999985694885254
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999995231628418
395,6,6,0.9999957084655762
396,0,0,0.9999659061431885
397,3,3,1.0
398,8,8,1.0
399,2,2,0.9999997615814209
400,6,6,0.9999994039535522
401,3,3,1.0
402,8,8,1.0
403,8,8,1.0
404,3,3,1.0
405,8,8,1.0
406,0,0,0.9970875382423401
407,6,6,0.9999994039535522
408,6,6,1.0
409,3,3,0.9999960660934448
410,7,7,0.9991704225540161
411,5,5,0.9999645948410034
412,5,5,1.0
413,8,8,1.0
414,8,8,0.9999997615814209
415,0,0,0.9999998807907104
416,8,8,1.0
417,4,4,0.9999961853027344
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999912977218628
421,7,7,1.0
422,0,0,0.9999977350234985
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999809265136719
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999984502792358
431,7,7,1.0
432,6,6,0.9882251024246216
433,9,9,1.0
434,9,9,1.0
435,1,1,0.9999980926513672
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,0.999976634979248
444,6,6,0.9999991655349731
445,8,8,1.0
446,6,6,0.9999996423721313
447,8,8,0.9999996423721313
448,2,2,0.9999243021011353
449,2,2,1.0
450,1,1,0.9999997615814209
451,4,4,1.0
452,0,0,0.9999997615814209
453,3,3,1.0
454,5,5,1.0
455,7,7,1.0
456,5,5,1.0
457,7,7,1.0
458,8,8,0.9999997615814209
459,3,3,1.0
460,9,9,1.0
461,6,6,1.0
462,2,2,0.9999998807907104
463,3,3,0.9999998807907104
464,0,0,0.9999997615814209
465,0,0,1.0
466,0,9,0.4508226215839386
467,3,3,1.0
468,6,6,0.9999988079071045
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,0.9999990463256836
474,2,2,1.0
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.9999998807907104
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9999948740005493
484,8,8,0.9999996423721313
485,5,5,1.0
486,0,0,1.0
487,7,7,1.0
488,2,2,1.0
489,0,0,0.9999991655349731
490,5,5,1.0
491,3,3,0.9997686743736267
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9994945526123047
495,5,5,1.0
496,8,8,1.0
497,3,3,0.9999969005584717
498,7,7,1.0
499,6,6,0.9971828460693359
500,6,6,0.9999874830245972
501,8,8,1.0
502,7,7,1.0
503,9,9,1.0
504,9,9,1.0
505,3,3,0.999834418296814
506,6,6,0.9999997615814209
507,1,1,1.0
508,4,4,1.0
509,0,0,0.9902569055557251
510,6,6,0.9999985694885254
511,5,5,1.0
512,8,8,1.0
513,0,0,1.0
514,0,0,1.0
515,6,6,0.9999970197677612
516,9,9,0.9999998807907104
517,5,5,0.9999994039535522
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,0.999998927116394
529,8,8,0.9999995231628418
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999929666519165
533,7,7,0.9999997615814209
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9999997615814209
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9999997615814209
542,2,2,0.9999997615814209
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9999970197677612
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9192994832992554
549,8,8,0.999994158744812
550,0,0,1.0
551,9,2,0.5997559428215027
552,6,6,0.9999982118606567
553,5,5,1.0
554,5,9,0.27034085988998413
555,1,1,0.9951436519622803
556,6,6,0.9999997615814209
557,5,5,1.0
558,2,2,1.0
559,2,2,0.9999998807907104
560,9,9,1.0
561,6,6,0.9999997615814209
562,3,3,0.9998983144760132
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,9,0.9995384216308594
567,4,4,0.9607139229774475
568,6,2,0.9991244673728943
569,3,3,0.9999998807907104
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,0.9999996423721313
577,3,3,0.9999957084655762
578,4,4,1.0
579,1,1,0.999993085861206
580,5,5,1.0
581,7,7,0.9998321533203125
582,1,1,0.9999996423721313
583,7,2,0.5920372605323792
584,1,1,1.0
585,4,4,0.9999998807907104
586,7,7,1.0
587,6,6,0.9999957084655762
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999990463256836
591,9,9,0.9999977350234985
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,1.0
597,9,9,0.9999926090240479
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,0.9999997615814209
604,1,1,1.0
605,7,7,0.9999998807907104
606,5,5,1.0
607,5,5,0.9999991655349731
608,1,1,1.0
609,6,6,1.0
610,8,8,1.0
611,3,3,0.9999997615814209
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,1.0
616,5,5,1.0
617,3,3,0.9999301433563232
618,3,3,1.0
619,5,3,0.7996256351470947
620,6,6,1.0
621,6,6,0.9999980926513672
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,0.9999682903289795
626,6,6,0.9999998807907104
627,1,1,1.0
628,3,3,1.0
629,9,9,1.0
630,3,3,1.0
631,8,8,0.9999978542327881
632,4,4,1.0
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,0.9999998807907104
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999973773956299
644,0,0,1.0
645,5,5,1.0
646,3,3,0.9999998807907104
647,7,7,1.0
648,4,4,0.9999953508377075
649,2,2,0.9999996423721313
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.7835652232170105
660,9,9,0.9999986886978149
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9838972687721252
664,5,5,0.9999842643737793
665,1,1,1.0
666,6,6,0.9999998807907104
667,9,9,1.0
668,4,4,0.999539852142334
669,5,5,0.9999995231628418
670,5,5,0.9999525547027588
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9996964931488037
676,0,0,1.0
677,7,7,0.9926992058753967
678,8,8,0.9999995231628418
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999997615814209
683,3,3,1.0
684,2,2,0.9999203681945801
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.5818040370941162
692,7,7,1.0
693,2,2,1.0
694,7,3,0.9968018531799316
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999994039535522
702,6,6,0.9999998807907104
703,4,4,1.0
704,8,8,1.0
705,6,6,0.9999991655349731
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999080896377563
709,4,4,1.0
710,1,1,0.9999790191650391
711,3,3,0.999998927116394
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999997615814209
722,4,4,0.9999973773956299
723,6,6,0.9999992847442627
724,8,8,1.0
725,9,9,0.9999996423721313
726,7,7,1.0
727,0,0,1.0
728,8,8,0.9999998807907104
729,6,6,1.0
730,8,8,0.9999939203262329
731,8,8,0.9999980926513672
732,6,6,0.9999864101409912
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,0.9999997615814209
742,9,9,1.0
743,8,8,1.0
744,9,9,1.0
745,6,6,1.0
746,0,0,0.5687299370765686
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999967813491821
750,1,6,0.9281222224235535
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9999969005584717
755,3,3,0.995888888835907
756,8,8,1.0
757,3,3,0.9962460398674011
758,4,4,0.9999719858169556
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,0.9999997615814209
763,4,4,1.0
764,9,9,0.9999244213104248
765,2,2,1.0
766,3,3,1.0
767,4,4,0.9984511137008667
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999995231628418
775,3,3,1.0
776,1,1,1.0
777,8,8,1.0
778,7,7,1.0
779,2,2,0.9998670816421509
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,0.9999995231628418
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999998807907104
791,3,3,0.9999998807907104
792,4,4,1.0
793,6,6,0.9999996423721313
794,2,2,0.9998908042907715
795,9,9,1.0
796,6,9,0.6160826086997986
797,8,8,1.0
798,1,1,1.0
799,7,7,0.9999984502792358
800,6,6,0.9999979734420776
801,5,5,1.0
802,4,4,0.9999995231628418
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999977350234985
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,0.9999998807907104
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9994658827781677
817,6,6,0.9999998807907104
818,7,7,0.9999994039535522
819,2,2,1.0
820,8,8,0.7773908972740173
821,5,5,1.0
822,1,1,0.9999994039535522
823,0,0,0.9999984502792358
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999991655349731
827,2,2,0.9999823570251465
828,1,1,1.0
829,6,6,0.9999780654907227
830,8,8,0.9999996423721313
831,4,4,1.0
832,0,0,0.9985126852989197
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9999908208847046
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999986886978149
841,9,9,1.0
842,5,5,1.0
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999958276748657
846,1,1,1.0
847,6,6,0.9999984502792358
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9783299565315247
854,6,6,1.0
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9996613264083862
858,0,0,0.944636344909668
859,8,2,0.9999876022338867
860,9,9,0.9999991655349731
861,5,5,0.9999994039535522
862,7,7,0.999925971031189
863,3,3,1.0
864,6,6,0.9999998807907104
865,1,1,1.0
866,9,9,0.9983099699020386
867,7,7,0.9999988079071045
868,1,1,0.732469379901886
869,2,2,0.9999991655349731
870,4,4,0.9547954797744751
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9410313963890076
881,3,3,1.0
882,4,4,0.9999998807907104
883,1,1,1.0
884,9,9,1.0
885,0,0,0.9999954700469971
886,8,8,1.0
887,6,6,0.9999998807907104
888,7,7,0.9999996423721313
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999998807907104
892,8,8,1.0
893,9,9,1.0
894,8,8,1.0
895,0,6,0.9968332648277283
896,5,5,0.9982597231864929
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999880790710449
900,5,5,0.9999997615814209
901,8,8,0.999728262424469
902,5,5,0.9978283047676086
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,1.0
907,8,8,0.9999998807907104
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999371767044067
911,2,2,0.9999998807907104
912,6,6,0.9999716281890869
913,1,1,1.0
914,3,3,1.0
915,6,6,0.999998927116394
916,6,6,0.9784236550331116
917,9,9,0.9998735189437866
918,2,2,1.0
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,0.9999977350234985
923,0,0,1.0
924,5,5,0.9999998807907104
925,5,5,0.9795655012130737
926,4,4,0.9999954700469971
927,6,6,0.9999996423721313
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9997480511665344
931,5,5,1.0
932,7,7,0.9999997615814209
933,2,2,1.0
934,5,5,0.9794862270355225
935,6,6,1.0
936,0,0,0.9994839429855347
937,1,1,1.0
938,1,1,1.0
939,1,1,1.0
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,0.9999998807907104
951,3,3,0.9685826897621155
952,4,9,0.9955216646194458
953,7,7,1.0
954,0,0,0.9999998807907104
955,8,8,0.9999872446060181
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.999913215637207
966,3,3,1.0
967,6,6,0.9999997615814209
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999995231628418
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.953726589679718
976,5,5,1.0
977,8,5,0.6801880598068237
978,3,3,0.9979715943336487
979,7,7,1.0
980,0,0,1.0
981,2,2,1.0
982,5,5,0.9999971389770508
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,0.9999994039535522
987,2,2,0.9879052639007568
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999998807907104
991,3,5,0.9940024018287659
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,0.9999997615814209
996,6,6,0.9999926090240479
997,4,4,0.9999988079071045
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,0.9999996423721313
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,1,0.9941942095756531
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9997982382774353
1011,7,7,0.9999998807907104
1012,0,0,1.0
1013,2,2,0.996914267539978
1014,6,8,0.340347021818161
1015,4,4,1.0
1016,8,8,0.9999998807907104
1017,8,8,1.0
1018,0,0,0.9999997615814209
1019,3,3,0.9999451637268066
1020,4,4,0.9999995231628418
1021,3,3,1.0
1022,0,0,0.9999996423721313
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.9999998807907104
1026,7,7,1.0
1027,5,5,0.9999997615814209
1028,5,5,0.9999289512634277
1029,6,6,0.9999998807907104
1030,6,6,0.9999998807907104
1031,6,6,0.9999994039535522
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,0.9999998807907104
1035,8,8,1.0
1036,8,8,0.9994571805000305
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.99982750415802
1040,2,2,1.0
1041,7,7,0.9999998807907104
1042,4,4,1.0
1043,0,0,0.9999995231628418
1044,7,7,0.9998934268951416
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,0.9999998807907104
1048,4,4,0.9985236525535583
1049,1,1,0.9998307228088379
1050,1,1,0.9999996423721313
1051,7,7,1.0
1052,3,3,0.9998705387115479
1053,3,3,1.0
1054,2,2,1.0
1055,7,1,0.6433175206184387
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9540888667106628
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,1.0
1063,4,4,0.9999997615814209
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,0.9999997615814209
1069,6,6,1.0
1070,8,8,0.9999417066574097
1071,3,3,1.0
1072,6,6,0.999990701675415
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,0.9999998807907104
1077,1,1,0.9999980926513672
1078,1,1,0.9999207258224487
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,6,0.9988003969192505
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,0.9999988079071045
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999996423721313
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,1.0
1097,3,3,0.9996594190597534
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,0.9998660087585449
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,0.9986783862113953
1106,6,6,0.9999997615814209
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,0.9999998807907104
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,0.9999994039535522
1113,6,6,0.9999995231628418
1114,8,8,1.0
1115,0,0,1.0
1116,2,2,1.0
1117,5,5,1.0
1118,1,1,0.7721385955810547
1119,0,0,1.0
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,0.9999992847442627
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9968231916427612
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,0.9999599456787109
1134,5,5,1.0
1135,7,7,0.9914747476577759
1136,6,6,0.9999998807907104
1137,2,2,1.0
1138,0,0,0.9999985694885254
1139,6,6,0.9999997615814209
1140,8,8,1.0
1141,7,7,0.999993085861206
1142,8,8,1.0
1143,3,3,1.0
1144,5,5,0.9998683929443359
1145,1,1,1.0
1146,5,5,0.9986610412597656
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,0.9999998807907104
1150,9,9,0.9999998807907104
1151,3,3,0.9999995231628418
1152,8,8,1.0
1153,0,0,0.8820549249649048
1154,0,0,1.0
1155,8,8,0.9999951124191284
1156,9,9,1.0
1157,0,0,1.0
1158,0,0,0.9999868869781494
