sample_index,true_label,predicted_label,confidence
201,9,9,1.0
202,1,1,1.0
203,7,7,0.9999988079071045
204,6,6,0.9999990463256836
205,0,0,0.9999998807907104
206,6,6,0.99997878074646
207,6,6,0.999953031539917
208,7,7,1.0
209,8,8,0.9999957084655762
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,0.9999957084655762
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9984667897224426
220,2,2,1.0
221,8,8,0.997368335723877
222,4,4,0.9999997615814209
223,8,8,0.9999995231628418
224,9,9,1.0
225,1,1,0.9999983310699463
226,3,3,1.0
227,5,5,0.999995231628418
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999996423721313
231,9,9,1.0
232,3,3,0.9999881982803345
233,4,4,1.0
234,7,7,0.9999972581863403
235,5,5,1.0
236,5,5,0.9999842643737793
237,5,5,1.0
238,5,5,0.9999991655349731
239,3,3,0.9999969005584717
240,1,1,1.0
241,8,8,0.9999977350234985
242,1,1,1.0
243,3,3,0.9999781847000122
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,0.9999986886978149
248,5,5,1.0
249,9,1,0.9991644620895386
250,9,9,0.9999997615814209
251,7,7,1.0
252,5,5,1.0
253,9,9,1.0
254,6,2,0.8921820521354675
255,3,3,0.9999979734420776
256,2,3,0.8806535601615906
257,0,0,0.9999078512191772
258,7,7,0.9999998807907104
259,9,9,1.0
260,4,4,1.0
261,6,6,0.9999997615814209
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9997032284736633
267,2,5,0.8913533091545105
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999997615814209
272,6,6,0.9989773035049438
273,0,0,1.0
274,7,7,1.0
275,5,5,1.0
276,7,7,0.9896159172058105
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.999995231628418
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9999936819076538
286,5,5,0.999996542930603
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,0.9999998807907104
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9999532699584961
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,0.9999998807907104
301,3,3,1.0
302,4,4,0.9999998807907104
303,6,6,0.9999994039535522
304,8,8,0.9999867677688599
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,1.0
309,8,8,0.9999980926513672
310,1,1,1.0
311,2,3,0.9796844720840454
312,6,6,0.9999973773956299
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999886751174927
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,1.0
322,0,0,0.9999955892562866
323,5,5,0.9999991655349731
324,5,5,1.0
325,2,2,0.9999957084655762
326,5,5,1.0
327,9,9,1.0
328,2,3,0.9990284442901611
329,7,7,1.0
330,4,4,0.9999884366989136
331,3,3,1.0
332,7,7,1.0
333,8,8,0.9999996423721313
334,2,2,0.9995431900024414
335,0,0,1.0
336,1,1,1.0
337,2,2,0.9999960660934448
338,0,0,1.0
339,7,7,1.0
340,0,0,0.999943733215332
341,4,4,1.0
342,8,6,0.9979264736175537
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,1.0
348,2,2,0.9999985694885254
349,6,6,0.9995793700218201
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,4,0.996329128742218
354,8,8,0.9999960660934448
355,4,6,0.7881559133529663
356,0,0,0.9999990463256836
357,5,5,1.0
358,2,2,0.9999659061431885
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.9999994039535522
365,1,1,1.0
366,3,3,1.0
367,7,7,0.9999967813491821
368,6,6,0.9753597378730774
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999946355819702
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9957927465438843
375,4,4,1.0
376,3,3,0.9999983310699463
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999998807907104
380,7,7,0.9999998807907104
381,0,0,1.0
382,4,4,1.0
383,8,8,0.999994158744812
384,7,7,1.0
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,0.9999996423721313
389,8,8,0.9999963045120239
390,8,8,0.9999986886978149
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999997615814209
395,6,6,0.9999991655349731
396,0,0,0.9999991655349731
397,3,3,0.9999995231628418
398,8,8,0.9999966621398926
399,2,2,1.0
400,6,6,0.9999980926513672
401,3,3,1.0
402,8,8,0.9999998807907104
403,8,8,0.9999990463256836
404,3,3,1.0
405,8,8,0.9999985694885254
406,0,0,0.9999738931655884
407,6,6,0.9998977184295654
408,6,6,0.9999951124191284
409,3,3,0.9999942779541016
410,7,7,0.9612438678741455
411,5,5,0.9999948740005493
412,5,5,1.0
413,8,8,0.9999990463256836
414,8,8,0.999998927116394
415,0,0,0.9999996423721313
416,8,8,0.9999991655349731
417,4,4,1.0
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999996423721313
421,7,7,1.0
422,0,0,0.9999972581863403
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999995231628418
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999974966049194
431,7,7,1.0
432,6,6,0.9999513626098633
433,9,9,0.9999895095825195
434,9,9,1.0
435,1,1,1.0
436,0,0,1.0
437,8,8,0.9999997615814209
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,0.9999691247940063
444,6,6,0.9999998807907104
445,8,8,0.9999992847442627
446,6,6,0.9999995231628418
447,8,8,0.9999988079071045
448,2,2,0.9999732971191406
449,2,2,1.0
450,1,1,0.9999978542327881
451,4,4,1.0
452,0,0,0.9979451298713684
453,3,3,1.0
454,5,5,1.0
455,7,7,1.0
456,5,5,1.0
457,7,7,1.0
458,8,8,0.999998927116394
459,3,3,1.0
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,0.9999997615814209
464,0,0,1.0
465,0,0,1.0
466,0,4,0.9923027753829956
467,3,3,1.0
468,6,6,0.9999966621398926
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,1.0
474,2,2,1.0
475,7,7,1.0
476,9,9,1.0
477,0,0,0.9999916553497314
478,6,6,0.9999996423721313
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9999984502792358
484,8,8,0.9999997615814209
485,5,5,1.0
486,0,0,0.9999996423721313
487,7,7,1.0
488,2,2,1.0
489,0,0,0.78915935754776
490,5,5,1.0
491,3,3,0.9999667406082153
492,8,8,0.9999991655349731
493,3,3,1.0
494,5,5,0.9999943971633911
495,5,5,1.0
496,8,8,0.9999995231628418
497,3,3,1.0
498,7,7,1.0
499,6,6,0.9989401698112488
500,6,6,0.9999971389770508
501,8,8,0.999998927116394
502,7,7,1.0
503,9,9,1.0
504,9,9,1.0
505,3,3,0.9999973773956299
506,6,6,0.999998927116394
507,1,1,1.0
508,4,4,1.0
509,0,9,0.5248972177505493
510,6,6,1.0
511,5,5,0.9999005794525146
512,8,8,0.9999984502792358
513,0,0,0.9999998807907104
514,0,0,0.9999902248382568
515,6,6,0.9999997615814209
516,9,9,1.0
517,5,5,0.999984860420227
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,1.0
529,8,8,0.9999983310699463
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999027252197266
533,7,7,1.0
534,0,0,1.0
535,8,8,0.9999997615814209
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9999985694885254
539,0,0,0.9999998807907104
540,0,0,1.0
541,3,3,1.0
542,2,2,1.0
543,4,4,1.0
544,0,0,1.0
545,4,4,0.999998927116394
546,5,5,1.0
547,0,0,0.9999998807907104
548,6,6,0.9494875073432922
549,8,8,0.9999986886978149
550,0,0,1.0
551,9,9,0.9935435056686401
552,6,6,0.9999996423721313
553,5,5,1.0
554,5,5,0.985095202922821
555,1,1,0.9997001886367798
556,6,6,0.9999998807907104
557,5,5,1.0
558,2,2,1.0
559,2,2,0.9999973773956299
560,9,9,1.0
561,6,6,0.9999027252197266
562,3,3,0.9996366500854492
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.999968409538269
567,4,4,0.9999998807907104
568,6,6,0.9999682903289795
569,3,3,0.9999995231628418
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,0.9999991655349731
577,3,3,1.0
578,4,4,1.0
579,1,1,0.9999940395355225
580,5,5,1.0
581,7,7,0.9999990463256836
582,1,1,0.9999920129776001
583,7,1,0.863709568977356
584,1,1,1.0
585,4,4,1.0
586,7,7,1.0
587,6,6,0.9999769926071167
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999990463256836
591,9,9,1.0
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,1.0
597,9,9,0.807712197303772
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,1.0
606,5,5,1.0
607,5,5,0.9999998807907104
608,1,1,1.0
609,6,6,1.0
610,8,8,0.9999974966049194
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,1.0
616,5,5,1.0
617,3,5,0.989922821521759
618,3,3,1.0
619,5,3,0.6171129941940308
620,6,6,1.0
621,6,6,0.9999998807907104
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,1.0
626,6,6,0.9999988079071045
627,1,1,1.0
628,3,3,1.0
629,9,9,1.0
630,3,3,1.0
631,8,8,0.9999973773956299
632,4,4,1.0
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,0.9998623132705688
639,9,9,1.0
640,8,8,0.9999921321868896
641,1,1,1.0
642,7,7,1.0
643,6,6,0.999995231628418
644,0,0,1.0
645,5,5,1.0
646,3,3,1.0
647,7,7,1.0
648,4,4,1.0
649,2,2,0.9999992847442627
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,0.9999679327011108
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9901490211486816
660,9,9,0.9999990463256836
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9906561970710754
664,5,5,1.0
665,1,1,1.0
666,6,6,0.9999998807907104
667,9,9,1.0
668,4,4,1.0
669,5,5,1.0
670,5,5,0.9999353885650635
671,4,4,1.0
672,8,8,0.9999997615814209
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9984317421913147
676,0,0,1.0
677,7,7,0.999976396560669
678,8,8,0.9999599456787109
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999995231628418
683,3,3,1.0
684,2,2,0.9942282438278198
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.9998664855957031
692,7,7,1.0
693,2,2,1.0
694,7,7,0.6878484487533569
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999922513961792
702,6,6,1.0
703,4,4,1.0
704,8,8,0.9999992847442627
705,6,6,1.0
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999960660934448
709,4,4,1.0
710,1,1,0.8815191984176636
711,3,3,0.9999998807907104
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.999998927116394
722,4,4,0.9999997615814209
723,6,6,1.0
724,8,8,0.9999996423721313
725,9,9,1.0
726,7,7,1.0
727,0,0,0.9999998807907104
728,8,8,0.9999985694885254
729,6,6,1.0
730,8,8,0.9999970197677612
731,8,8,0.9999244213104248
732,6,6,1.0
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,0.9999994039535522
740,0,0,1.0
741,6,6,0.9999992847442627
742,9,9,1.0
743,8,8,0.9999996423721313
744,9,9,1.0
745,6,6,0.9999998807907104
746,0,0,0.9832552671432495
747,1,1,1.0
748,9,9,1.0
749,8,8,0.999995231628418
750,1,1,0.9084495902061462
751,0,0,1.0
752,8,8,0.9999982118606567
753,5,5,1.0
754,5,5,0.9997473359107971
755,3,3,0.9999935626983643
756,8,8,0.9999997615814209
757,3,3,1.0
758,4,4,0.9999992847442627
759,3,3,1.0
760,8,8,0.9999995231628418
761,2,2,1.0
762,7,7,0.9999998807907104
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.9999145269393921
768,2,2,1.0
769,8,8,0.9999990463256836
770,3,3,1.0
771,2,2,1.0
772,0,0,0.9999988079071045
773,3,3,1.0
774,5,5,1.0
775,3,3,1.0
776,1,1,0.9999998807907104
777,8,8,0.9999990463256836
778,7,7,1.0
779,2,2,0.9999978542327881
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,0.9999983310699463
785,6,6,0.9999997615814209
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999415874481201
791,3,3,1.0
792,4,4,1.0
793,6,6,0.999998927116394
794,2,2,0.9998719692230225
795,9,9,1.0
796,6,7,0.7132350206375122
797,8,8,0.9999994039535522
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9999977350234985
801,5,5,1.0
802,4,4,0.9999991655349731
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999977350234985
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,0.9999998807907104
814,7,7,1.0
815,9,9,1.0
816,6,6,0.999994158744812
817,6,6,1.0
818,7,7,1.0
819,2,2,1.0
820,8,8,0.9999955892562866
821,5,5,1.0
822,1,1,0.9990069270133972
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999995231628418
827,2,2,0.9900897741317749
828,1,1,1.0
829,6,6,0.9999972581863403
830,8,8,0.9999980926513672
831,4,4,1.0
832,0,0,0.9999996423721313
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,1.0
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999995231628418
841,9,9,1.0
842,5,5,1.0
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999991655349731
846,1,1,1.0
847,6,6,0.9999991655349731
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,0.9999994039535522
853,8,8,0.9999847412109375
854,6,6,0.9999997615814209
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9990911483764648
858,0,0,0.9999891519546509
859,8,2,0.9999939203262329
860,9,9,1.0
861,5,5,1.0
862,7,7,0.9999998807907104
863,3,3,1.0
864,6,6,0.9999998807907104
865,1,1,0.9999449253082275
866,9,9,0.9896949529647827
867,7,7,1.0
868,1,4,0.9697741866111755
869,2,2,1.0
870,4,4,0.9999744892120361
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,0.9999998807907104
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9814214706420898
881,3,3,1.0
882,4,4,0.9999997615814209
883,1,1,1.0
884,9,9,1.0
885,0,0,0.9999992847442627
886,8,8,0.9999997615814209
887,6,6,0.9999996423721313
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,1.0
892,8,8,0.9999990463256836
893,9,9,1.0
894,8,8,0.9999986886978149
895,0,4,0.9775009155273438
896,5,5,0.9979608058929443
897,3,3,1.0
898,2,2,1.0
899,8,8,0.999987006187439
900,5,5,1.0
901,8,8,0.9999649524688721
902,5,5,0.9999991655349731
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,1.0
907,8,8,0.9999994039535522
908,0,0,1.0
909,4,4,1.0
910,1,1,0.992395281791687
911,2,2,0.9999896287918091
912,6,6,0.9998410940170288
913,1,1,1.0
914,3,3,1.0
915,6,6,1.0
916,6,6,0.9999809265136719
917,9,9,0.9999972581863403
918,2,2,1.0
919,2,2,1.0
920,8,8,0.9999988079071045
921,0,0,1.0
922,9,9,1.0
923,0,0,1.0
924,5,5,1.0
925,5,5,0.9811122417449951
926,4,4,0.9997931122779846
927,6,6,0.9999997615814209
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9998074173927307
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9912585616111755
935,6,6,0.9999948740005493
936,0,0,0.9999470710754395
937,1,1,0.999998927116394
938,1,1,1.0
939,1,1,0.999929666519165
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,0.9999998807907104
950,7,7,1.0
951,3,3,0.9998831748962402
952,4,4,0.9995033740997314
953,7,7,1.0
954,0,0,0.9999995231628418
955,8,8,0.9999953508377075
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9994465708732605
966,3,3,1.0
967,6,6,1.0
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999680519104004
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9998735189437866
976,5,5,1.0
977,8,8,0.9083023071289062
978,3,3,0.9999876022338867
979,7,7,1.0
980,0,0,1.0
981,2,2,1.0
982,5,5,0.9996672868728638
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,0.9999998807907104
987,2,2,0.9999785423278809
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999977350234985
991,3,5,0.9324865341186523
992,8,8,0.9999995231628418
993,7,7,1.0
994,7,7,1.0
995,5,5,0.9999216794967651
996,6,6,0.9999988079071045
997,4,4,0.9999220371246338
998,2,2,1.0
999,1,1,1.0
1000,4,4,0.9999995231628418
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.8745995759963989
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9999939203262329
1011,7,7,1.0
1012,0,0,0.9999969005584717
1013,2,2,0.9999995231628418
1014,6,5,0.9872369766235352
1015,4,4,1.0
1016,8,8,0.999994158744812
1017,8,8,0.9999991655349731
1018,0,0,0.9999765157699585
1019,3,3,1.0
1020,4,4,0.9999995231628418
1021,3,3,1.0
1022,0,0,0.9999998807907104
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.9999961853027344
1026,7,7,1.0
1027,5,5,1.0
1028,5,5,0.9999974966049194
1029,6,6,0.9999943971633911
1030,6,6,1.0
1031,6,6,0.9999788999557495
1032,1,1,1.0
1033,8,8,0.9999995231628418
1034,3,3,0.9999998807907104
1035,8,8,0.9999998807907104
1036,8,8,0.9999992847442627
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999998807907104
1040,2,2,1.0
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,0.9937376976013184
1044,7,7,1.0
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9999998807907104
1049,1,1,0.9999994039535522
1050,1,1,0.9999991655349731
1051,7,7,1.0
1052,3,3,0.9999983310699463
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9999502897262573
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9998582601547241
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,0.9999996423721313
1063,4,4,0.9999973773956299
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,0.9999996423721313
1070,8,8,0.9999973773956299
1071,3,3,1.0
1072,6,6,0.999998927116394
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9999877214431763
1078,1,1,1.0
1079,4,4,1.0
1080,8,8,0.9999996423721313
1081,1,1,1.0
1082,2,6,0.9775916337966919
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,0.9999946355819702
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999970197677612
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9999990463256836
1097,3,3,1.0
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,0.9999991655349731
1102,2,2,0.999974250793457
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,0.9999969005584717
1106,6,6,0.9999997615814209
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,0.9999997615814209
1113,6,6,0.9999998807907104
1114,8,8,0.9999978542327881
1115,0,0,0.9999998807907104
1116,2,2,0.9999977350234985
1117,5,5,1.0
1118,1,1,0.999625563621521
1119,0,0,0.9999998807907104
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,0.9999946355819702
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,0.9999997615814209
1126,0,0,0.9999997615814209
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,6,0.9899938702583313
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,0.9999853372573853
1134,5,5,1.0
1135,7,7,1.0
1136,6,6,0.9999998807907104
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,0.9999998807907104
1140,8,8,0.9999977350234985
1141,7,7,1.0
1142,8,8,0.9999984502792358
1143,3,3,1.0
1144,5,5,0.9999911785125732
1145,1,1,1.0
1146,5,5,0.9999983310699463
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,0.9994926452636719
1150,9,9,1.0
1151,3,3,0.9999669790267944
1152,8,8,0.9999995231628418
1153,0,0,0.9984955787658691
1154,0,0,1.0
1155,8,8,0.9999982118606567
1156,9,9,1.0
