sample_index,true_label,predicted_label,confidence
87,1,1,1.0
88,6,6,1.0
89,6,6,1.0
90,1,1,1.0
91,3,3,1.0
92,0,0,1.0
93,7,7,1.0
94,0,0,1.0
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9968648552894592
99,4,4,1.0
100,8,8,1.0
101,0,4,0.9154195189476013
102,4,4,0.9997887015342712
103,7,7,0.999998927116394
104,7,7,1.0
105,8,8,1.0
106,3,3,1.0
107,9,9,1.0
108,2,2,1.0
109,3,3,0.9989946484565735
110,0,0,1.0
111,3,3,0.9999997615814209
112,1,1,1.0
113,2,2,1.0
114,8,8,0.9999998807907104
115,5,5,0.9999994039535522
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9999911785125732
119,9,9,0.999998927116394
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999945163726807
131,8,8,0.9997262358665466
132,6,6,0.9999949932098389
133,1,1,0.9999972581863403
134,2,2,1.0
135,4,4,1.0
136,9,9,1.0
137,6,6,0.9999954700469971
138,6,6,0.999985933303833
139,7,7,1.0
140,7,7,1.0
141,7,7,0.9999997615814209
142,1,1,0.9999992847442627
143,2,2,0.9995380640029907
144,4,8,0.99481600522995
145,0,0,1.0
146,9,9,1.0
147,5,5,1.0
148,2,2,0.9999951124191284
149,6,6,1.0
150,3,3,1.0
151,6,6,0.9999997615814209
152,2,2,0.9999998807907104
153,6,6,0.9999996423721313
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,1.0
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999990463256836
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999412298202515
164,0,0,1.0
165,9,9,0.9999998807907104
166,7,7,0.9987913966178894
167,7,7,1.0
168,2,4,0.9806206822395325
169,3,3,0.9999943971633911
170,9,9,1.0
171,7,4,0.9995797276496887
172,9,9,1.0
173,3,3,0.9999686479568481
174,1,1,0.999998927116394
175,7,7,0.9998952150344849
176,9,2,0.9983023405075073
177,4,4,0.999997615814209
178,6,6,0.9996321201324463
179,7,7,0.8853018879890442
180,1,1,0.9999997615814209
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9999991655349731
184,7,7,0.9999998807907104
185,9,9,1.0
186,5,5,0.999674916267395
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9999556541442871
190,9,9,0.7690007090568542
191,5,1,0.6452795267105103
192,1,1,0.999893069267273
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,0.9999994039535522
198,8,8,1.0
199,9,9,1.0
200,1,1,0.9894587993621826
201,9,9,1.0
202,1,1,1.0
203,7,7,1.0
204,6,6,0.9999974966049194
205,0,0,1.0
206,6,6,0.9999886751174927
207,6,6,0.9654364585876465
208,7,7,1.0
209,8,8,0.999963641166687
210,7,7,0.999998927116394
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,0.9999886751174927
216,2,2,1.0
217,6,6,0.9999998807907104
218,3,3,1.0
219,7,7,0.9997469782829285
220,2,2,1.0
221,8,8,0.9991641044616699
222,4,4,1.0
223,8,8,1.0
224,9,9,1.0
225,1,1,1.0
226,3,3,0.9999837875366211
227,5,5,1.0
228,1,1,1.0
229,1,1,1.0
230,5,5,1.0
231,9,9,1.0
232,3,3,0.9999672174453735
233,4,4,1.0
234,7,7,0.9999880790710449
235,5,5,1.0
236,5,5,0.9999998807907104
237,5,5,1.0
238,5,5,1.0
239,3,3,1.0
240,1,1,1.0
241,8,8,0.999998927116394
242,1,1,1.0
243,3,3,0.999940037727356
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,1,0.9968745708465576
250,9,9,0.9999998807907104
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999992847442627
254,6,6,0.9943205118179321
255,3,3,0.9937305450439453
256,2,8,0.9979111552238464
257,0,0,0.999975323677063
258,7,7,0.9999990463256836
259,9,9,0.9999997615814209
260,4,4,1.0
261,6,6,1.0
262,9,9,0.9999997615814209
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.999935507774353
267,2,2,0.9850960373878479
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,1.0
272,6,6,0.9995959401130676
273,0,0,1.0
274,7,7,1.0
275,5,5,1.0
276,7,7,0.9999384880065918
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,0.999995231628418
282,1,1,0.9997522234916687
283,4,4,1.0
284,2,2,1.0
285,9,9,0.999778687953949
286,5,5,1.0
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,1.0
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9978126287460327
297,2,2,1.0
298,2,2,0.9999983310699463
299,7,7,1.0
300,5,5,0.9999998807907104
301,3,3,0.9999985694885254
302,4,4,1.0
303,6,6,0.9999959468841553
304,8,8,0.9999997615814209
305,2,2,0.9999951124191284
306,9,9,1.0
307,9,9,1.0
308,9,9,0.9999982118606567
309,8,8,1.0
310,1,1,1.0
311,2,3,0.9931973218917847
312,6,6,0.9997180104255676
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999996423721313
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,0.9999992847442627
322,0,0,0.9970081448554993
323,5,5,0.9999998807907104
324,5,5,1.0
325,2,2,0.9999998807907104
326,5,5,1.0
327,9,9,0.9999998807907104
328,2,2,0.9837020635604858
329,7,7,1.0
330,4,4,0.9999642372131348
331,3,3,1.0
332,7,7,0.9999998807907104
333,8,8,1.0
334,2,4,0.9936256408691406
335,0,0,1.0
336,1,1,1.0
337,2,2,1.0
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9999998807907104
341,4,4,0.9999996423721313
342,8,6,0.994053304195404
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9999958276748657
348,2,2,0.9999998807907104
349,6,6,0.998498797416687
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.994141161441803
354,8,8,1.0
355,4,4,0.9999678134918213
356,0,0,0.9999995231628418
357,5,5,1.0
358,2,2,0.9999996423721313
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,0.999886155128479
363,0,0,1.0
364,1,1,1.0
365,1,1,1.0
366,3,3,1.0
367,7,7,0.9999935626983643
368,6,6,0.9999920129776001
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999998807907104
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9998021721839905
375,4,4,1.0
376,3,3,0.9999617338180542
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999994039535522
380,7,7,0.9999994039535522
381,0,0,1.0
382,4,4,1.0
383,8,8,1.0
384,7,7,1.0
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,0.9999995231628418
389,8,8,0.9992782473564148
390,8,8,0.9999998807907104
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999978542327881
395,6,6,0.9999983310699463
396,0,0,0.9999998807907104
397,3,3,1.0
398,8,8,0.9999997615814209
399,2,2,1.0
400,6,6,0.9999967813491821
401,3,3,1.0
402,8,8,1.0
403,8,8,0.9999997615814209
404,3,3,1.0
405,8,8,1.0
406,0,0,0.9999978542327881
407,6,6,0.9995419979095459
408,6,6,0.9999818801879883
409,3,3,0.9998127818107605
410,7,4,0.45589739084243774
411,5,5,0.9999998807907104
412,5,5,1.0
413,8,8,1.0
414,8,8,0.9999998807907104
415,0,0,0.9999806880950928
416,8,8,1.0
417,4,4,0.9999998807907104
418,2,2,1.0
419,7,7,1.0
420,2,2,1.0
421,7,7,1.0
422,0,0,0.9999998807907104
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999687671661377
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9997387528419495
431,7,7,1.0
432,6,6,0.9999547004699707
433,9,9,0.9995785355567932
434,9,9,1.0
435,1,1,0.9994680285453796
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,0.9991472959518433
443,2,2,0.9994834661483765
444,6,6,0.999998927116394
445,8,8,1.0
446,6,6,0.9999902248382568
447,8,8,0.9999966621398926
448,2,2,0.9999980926513672
449,2,2,1.0
450,1,1,0.9999998807907104
451,4,4,1.0
452,0,0,0.9999994039535522
453,3,3,0.9999600648880005
454,5,5,1.0
455,7,7,1.0
456,5,5,0.9999998807907104
457,7,7,1.0
458,8,8,0.9999997615814209
459,3,3,1.0
460,9,9,1.0
461,6,6,0.9999998807907104
462,2,2,1.0
463,3,3,1.0
464,0,0,1.0
465,0,0,1.0
466,0,7,0.9085649847984314
467,3,3,1.0
468,6,6,0.999985933303833
469,1,1,1.0
470,5,5,1.0
471,9,9,0.9999998807907104
472,0,0,1.0
473,6,6,0.9999998807907104
474,2,2,0.9999685287475586
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.99997878074646
479,0,0,1.0
480,0,0,0.9999366998672485
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9998100399971008
484,8,8,1.0
485,5,5,1.0
486,0,0,0.9999997615814209
487,7,7,1.0
488,2,2,1.0
489,0,0,0.9999481439590454
490,5,5,1.0
491,3,3,0.9999802112579346
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9999973773956299
495,5,5,1.0
496,8,8,1.0
497,3,3,0.9999979734420776
498,7,7,0.9999991655349731
499,6,6,0.9787757992744446
500,6,6,0.9999911785125732
501,8,8,1.0
502,7,7,1.0
503,9,9,0.9999995231628418
504,9,9,1.0
505,3,3,0.9999955892562866
506,6,6,0.9999984502792358
507,1,1,1.0
508,4,4,1.0
509,0,0,0.9753691554069519
510,6,6,1.0
511,5,5,0.999997615814209
512,8,8,1.0
513,0,0,1.0
514,0,0,0.9999996423721313
515,6,6,1.0
516,9,9,1.0
517,5,5,1.0
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,0.9999979734420776
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,0.9999998807907104
528,4,4,1.0
529,8,8,0.9999953508377075
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999997615814209
533,7,7,1.0
534,0,0,1.0
535,8,8,0.9999998807907104
536,5,5,1.0
537,9,9,0.9999736547470093
538,8,8,1.0
539,0,0,1.0
540,0,0,1.0
541,3,3,1.0
542,2,2,0.999998927116394
543,4,4,1.0
544,0,0,1.0
545,4,4,0.999925971031189
546,5,5,1.0
547,0,0,1.0
548,6,6,0.8729238510131836
549,8,8,0.9999994039535522
550,0,0,1.0
551,9,6,0.7914161682128906
552,6,6,0.9999964237213135
553,5,5,1.0
554,5,5,0.9974110722541809
555,1,1,0.9970294237136841
556,6,6,0.9999988079071045
557,5,5,1.0
558,2,2,1.0
559,2,2,1.0
560,9,9,1.0
561,6,6,1.0
562,3,3,0.9998212456703186
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999244213104248
567,4,4,0.9999998807907104
568,6,6,0.923559844493866
569,3,3,1.0
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,0.9999985694885254
574,3,3,1.0
575,2,2,1.0
576,8,8,1.0
577,3,3,0.9998241066932678
578,4,4,1.0
579,1,1,0.9999871253967285
580,5,5,0.9999997615814209
581,7,7,0.9999997615814209
582,1,1,0.9999980926513672
583,7,7,0.8900682926177979
584,1,1,1.0
585,4,4,1.0
586,7,7,1.0
587,6,6,1.0
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999816417694092
591,9,1,0.3786579370498657
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,1.0
597,9,9,0.9056687951087952
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,0.9999861717224121
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,1.0
610,8,8,1.0
611,3,3,0.9999998807907104
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,0.9997792840003967
616,5,5,1.0
617,3,3,0.9936876893043518
618,3,3,1.0
619,5,5,0.9994454979896545
620,6,6,1.0
621,6,6,0.9999997615814209
622,3,3,1.0
623,2,2,0.9999998807907104
624,1,1,1.0
625,4,4,1.0
626,6,6,0.999852180480957
627,1,1,1.0
628,3,3,0.9999998807907104
629,9,9,1.0
630,3,3,1.0
631,8,8,1.0
632,4,5,0.7696390748023987
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,0.9999998807907104
639,9,9,1.0
640,8,8,1.0
641,1,1,1.0
642,7,7,1.0
643,6,6,0.999994158744812
644,0,0,1.0
645,5,5,1.0
646,3,3,1.0
647,7,7,1.0
648,4,4,0.9999998807907104
649,2,2,0.9999926090240479
650,3,3,1.0
651,0,0,1.0
652,9,9,0.9997612833976746
653,5,5,1.0
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9993483424186707
660,9,9,0.9999992847442627
661,3,3,1.0
662,2,2,1.0
663,4,1,0.7208364605903625
664,5,5,0.9999998807907104
665,1,1,1.0
666,6,6,0.9999998807907104
667,9,9,1.0
668,4,4,0.9999998807907104
669,5,5,1.0
670,5,5,0.9972108006477356
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9998258948326111
676,0,0,1.0
677,7,7,0.9999942779541016
678,8,8,0.9999997615814209
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999988079071045
683,3,3,1.0
684,2,2,0.9999983310699463
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.9678267240524292
692,7,7,1.0
693,2,2,1.0
694,7,3,0.989080011844635
695,0,0,1.0
696,6,6,1.0
697,3,3,0.9999994039535522
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999997615814209
702,6,6,1.0
703,4,4,1.0
704,8,8,1.0
705,6,6,0.9999998807907104
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9978943467140198
709,4,4,1.0
710,1,1,0.999901533126831
711,3,3,0.9999910593032837
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999971389770508
722,4,4,1.0
723,6,6,0.9999997615814209
724,8,8,1.0
725,9,9,0.9999632835388184
726,7,7,1.0
727,0,0,0.9642571210861206
728,8,8,1.0
729,6,6,1.0
730,8,8,1.0
731,8,8,1.0
732,6,6,0.99998939037323
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,0.9999765157699585
742,9,9,1.0
743,8,8,1.0
744,9,9,0.9999997615814209
745,6,6,0.9999998807907104
746,0,8,0.5977243185043335
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999908208847046
750,1,1,0.997633695602417
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9999988079071045
755,3,3,0.969437301158905
756,8,8,1.0
757,3,3,0.999998927116394
758,4,4,1.0
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,0.9999998807907104
763,4,4,1.0
764,9,9,0.9999998807907104
765,2,2,1.0
766,3,3,1.0
767,4,4,0.9899952411651611
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,1.0
775,3,3,0.9999986886978149
776,1,1,0.9999986886978149
777,8,8,1.0
778,7,7,1.0
779,2,2,0.9987576007843018
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,0.9999997615814209
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999994039535522
791,3,3,0.9999740123748779
792,4,4,1.0
793,6,6,0.9999808073043823
794,2,2,0.9999942779541016
795,9,9,1.0
796,6,7,0.928177535533905
797,8,8,1.0
798,1,1,1.0
799,7,7,0.9999978542327881
800,6,6,0.9998946189880371
801,5,5,1.0
802,4,4,0.9999995231628418
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999995231628418
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,1.0
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999557733535767
817,6,6,0.9999998807907104
818,7,7,1.0
819,2,2,0.9999972581863403
820,8,8,0.999992847442627
821,5,5,1.0
822,1,1,0.999997615814209
823,0,0,0.999983549118042
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999949932098389
827,2,2,0.9982537627220154
828,1,1,1.0
829,6,6,0.8977246880531311
830,8,8,1.0
831,4,4,0.9999991655349731
832,0,0,0.9976133108139038
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9999990463256836
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999984502792358
841,9,9,1.0
842,5,5,0.9999998807907104
843,3,3,1.0
844,7,7,0.9999970197677612
845,6,6,0.9999983310699463
846,1,1,1.0
847,6,6,0.9997636675834656
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9621486067771912
854,6,6,0.9999998807907104
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9997139573097229
858,0,0,0.9999980926513672
859,8,1,0.5742936730384827
860,9,9,0.9998867511749268
861,5,5,1.0
862,7,7,1.0
863,3,3,1.0
864,6,6,1.0
865,1,1,0.9999788999557495
866,9,9,0.9773170351982117
867,7,7,0.9999998807907104
868,1,7,0.7600052952766418
869,2,2,1.0
870,4,4,0.9999788999557495
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999964237213135
881,3,3,1.0
882,4,4,1.0
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,1.0
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999977350234985
892,8,8,1.0
893,9,9,1.0
894,8,8,1.0
895,0,4,0.5864755511283875
896,5,5,0.9998542070388794
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999996423721313
900,5,5,1.0
901,8,8,0.9999995231628418
902,5,5,0.9999997615814209
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,1.0
907,8,8,1.0
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9469131827354431
911,2,2,0.9999982118606567
912,6,6,0.9999899864196777
913,1,1,1.0
914,3,3,1.0
915,6,6,0.9999998807907104
916,6,6,0.9997374415397644
917,9,9,0.6779384016990662
918,2,2,1.0
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,0.9999978542327881
923,0,0,1.0
924,5,5,1.0
925,5,5,0.9999996423721313
926,4,4,0.9992995262145996
927,6,6,0.9999996423721313
928,2,2,1.0
929,3,3,1.0
930,7,7,0.9989266991615295
931,5,5,1.0
932,7,7,0.9999998807907104
933,2,2,1.0
934,5,5,0.9995736479759216
935,6,6,0.9999992847442627
936,0,0,0.9900347590446472
937,1,1,1.0
938,1,1,1.0
939,1,1,0.9999986886978149
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,0.9999997615814209
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.84406977891922
952,4,4,0.9999998807907104
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999986886978149
956,9,9,1.0
957,9,9,1.0
958,4,4,0.9999995231628418
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,0.9999998807907104
965,6,6,0.9999157190322876
966,3,3,1.0
967,6,6,0.9999998807907104
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999938011169434
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,6,0.9298094511032104
976,5,5,1.0
977,8,5,0.784430205821991
978,3,3,0.9923656582832336
979,7,7,1.0
980,0,0,1.0
981,2,2,0.9999998807907104
982,5,5,0.9999996423721313
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,0.9999997615814209
987,2,2,0.984207034111023
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9997194409370422
991,3,5,0.9999934434890747
992,8,8,1.0
993,7,7,1.0
994,7,7,0.9999998807907104
995,5,5,0.9999997615814209
996,6,6,0.9999998807907104
997,4,4,0.9999340772628784
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.626044511795044
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9996707439422607
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9790531992912292
1014,6,8,0.8084277510643005
1015,4,4,0.9999996423721313
1016,8,8,0.9999967813491821
1017,8,8,1.0
1018,0,0,0.9998725652694702
1019,3,3,0.9999957084655762
1020,4,4,0.9989584684371948
1021,3,3,1.0
1022,0,0,1.0
1023,5,5,1.0
1024,9,9,0.9999998807907104
1025,7,7,1.0
1026,7,7,1.0
1027,5,5,1.0
1028,5,5,0.9999866485595703
1029,6,6,0.9999991655349731
1030,6,6,0.9999997615814209
1031,6,6,0.9999971389770508
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,1.0
1036,8,8,0.9999961853027344
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.7506703734397888
1040,2,2,0.9999511241912842
1041,7,7,0.9999996423721313
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,0.9999996423721313
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,1.0
1049,1,1,0.9999998807907104
1050,1,1,0.9999998807907104
1051,7,7,1.0
1052,3,2,0.8397547006607056
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9999994039535522
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9795388579368591
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,1.0
1063,4,4,0.9999971389770508
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,1.0
1071,3,3,1.0
1072,6,6,0.9998010993003845
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,0.9999997615814209
1077,1,1,0.9999984502792358
1078,1,1,1.0
1079,4,4,0.9999998807907104
1080,8,8,1.0
1081,1,1,1.0
1082,2,6,0.9942741990089417
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,0.9999978542327881
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9998722076416016
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9999504089355469
1097,3,3,1.0
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,0.9999778270721436
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,1.0
1106,6,6,0.999976634979248
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,0.9995717406272888
1113,6,6,0.9996747970581055
1114,8,8,1.0
1115,0,0,1.0
1116,2,2,0.9999998807907104
1117,5,5,1.0
1118,1,1,0.9764118194580078
1119,0,0,1.0
1120,1,1,0.9999934434890747
1121,2,2,1.0
1122,8,8,0.9999998807907104
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,5,0.9585533142089844
1131,7,7,0.9999995231628418
1132,4,4,1.0
1133,2,2,1.0
1134,5,5,0.9999996423721313
1135,7,7,0.9999997615814209
1136,6,6,0.9999996423721313
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,0.999995231628418
1140,8,8,1.0
1141,7,7,0.9999994039535522
1142,8,8,1.0
1143,3,3,0.9999998807907104
1144,5,5,0.9999979734420776
1145,1,1,1.0
1146,5,5,0.9999752044677734
1147,7,7,1.0
1148,2,2,1.0
1149,9,9,0.9994887113571167
1150,9,9,1.0
1151,3,3,0.9999973773956299
1152,8,8,1.0
1153,0,0,0.9999880790710449
1154,0,0,1.0
1155,8,8,0.9999991655349731
1156,9,9,1.0
1157,0,0,1.0
1158,0,0,1.0
1159,6,6,0.999704897403717
1160,4,1,0.9544403553009033
1161,3,3,1.0
1162,2,2,1.0
1163,1,1,1.0
1164,9,9,1.0
1165,9,9,0.9373480677604675
1166,7,7,1.0
