sample_index,true_label,predicted_label,confidence
228,1,1,0.9999990463256836
229,1,1,0.9999996423721313
230,5,5,0.9999521970748901
231,9,9,0.9997218251228333
232,3,3,0.9983053207397461
233,4,4,0.9094895720481873
234,7,7,0.9992313385009766
235,5,5,0.9998703002929688
236,5,5,0.9487001895904541
237,5,5,0.9998185038566589
238,5,5,0.9999523162841797
239,3,3,0.995334804058075
240,1,1,0.9999972581863403
241,8,8,0.999992847442627
242,1,1,0.9999815225601196
243,3,3,0.5377796292304993
244,1,1,0.9999994039535522
245,4,4,0.9118797779083252
246,7,9,0.5014784932136536
247,0,0,0.7303814888000488
248,5,5,0.9999265670776367
249,9,9,0.99980229139328
250,9,9,0.9999815225601196
251,7,7,0.9997988343238831
252,5,5,0.9999643564224243
253,9,9,0.9997900128364563
254,6,0,0.3869435787200928
255,3,3,0.9764311909675598
256,2,2,0.769657552242279
257,0,0,0.870611846446991
258,7,7,0.9997954964637756
259,9,7,0.6208977103233337
260,4,4,0.9794730544090271
261,6,6,0.9985595345497131
262,9,9,0.9999860525131226
263,7,7,0.999488115310669
264,4,4,0.9929017424583435
265,5,5,0.9968782663345337
266,7,7,0.9985413551330566
267,2,2,0.9272344708442688
268,5,5,0.9999556541442871
269,1,1,0.9999997615814209
270,1,2,0.46317869424819946
271,6,6,0.8656337857246399
272,6,6,0.7227610349655151
273,0,0,0.9484028220176697
274,7,7,0.9994639754295349
275,5,5,0.9999780654907227
276,7,7,0.8752644658088684
277,6,6,0.9022093415260315
278,7,7,0.9997767806053162
279,2,2,0.965369701385498
280,4,4,0.9760392904281616
281,4,4,0.992066502571106
282,1,1,0.9999960660934448
283,4,4,0.965231716632843
284,2,2,0.9349073767662048
285,9,9,0.9999241828918457
286,5,5,0.9997219443321228
287,9,9,0.9944796562194824
288,4,4,0.9918771982192993
289,2,4,0.6508538126945496
290,7,7,0.9327006340026855
291,9,9,0.9999532699584961
292,7,7,0.997654914855957
293,8,8,0.9998103976249695
294,2,2,0.9636096954345703
295,4,4,0.4520716965198517
296,8,8,0.9999009370803833
297,2,2,0.9438398480415344
298,2,2,0.6609538197517395
299,7,7,0.9997788071632385
300,5,5,0.9999159574508667
301,3,3,0.9986270666122437
302,4,2,0.6218458414077759
303,6,6,0.9976701140403748
304,8,8,0.9999784231185913
305,2,2,0.9271836876869202
306,9,9,0.9999929666519165
307,9,9,0.9992725253105164
308,9,9,0.9984411597251892
309,8,8,0.9999986886978149
310,1,1,0.9999995231628418
311,2,4,0.8635403513908386
312,6,6,0.7298669219017029
313,1,1,0.9999994039535522
314,9,9,0.9999772310256958
315,8,8,0.9999972581863403
316,3,3,0.9828830361366272
317,9,9,0.9999147653579712
318,2,2,0.8412541747093201
319,4,4,0.4794018566608429
320,3,3,0.9780482053756714
321,6,6,0.6602815985679626
322,0,0,0.6781513690948486
323,5,5,0.9999520778656006
324,5,5,0.9985262155532837
325,2,2,0.540745198726654
326,5,5,0.9992515444755554
327,9,9,0.9887717366218567
328,2,2,0.9969015121459961
329,7,7,0.7666028141975403
330,4,4,0.9870252013206482
331,3,3,0.9614065885543823
332,7,7,0.9432569742202759
333,8,8,0.9999794960021973
334,2,4,0.5917131304740906
335,0,0,0.9987053871154785
336,1,4,0.5054560303688049
337,2,2,0.9841895699501038
338,0,0,0.8864843249320984
339,7,7,0.9996997117996216
340,0,0,0.8509113192558289
341,4,4,0.9789055585861206
342,8,8,0.999982476234436
343,4,4,0.9134770035743713
344,1,1,0.9999967813491821
345,6,6,0.9908281564712524
346,1,1,0.9999929666519165
347,6,6,0.6192267537117004
348,2,2,0.9713554382324219
349,6,3,0.7169704437255859
350,5,5,0.9995599389076233
351,1,1,0.9999979734420776
352,7,7,0.8360196948051453
353,0,0,0.9892781972885132
354,8,8,0.9999768733978271
355,4,4,0.93598473072052
356,0,0,0.9483129978179932
357,5,5,0.9999527931213379
358,2,2,0.934814989566803
359,5,5,0.9467756152153015
360,2,2,0.8855913281440735
361,4,4,0.9565061926841736
362,9,9,0.9983083009719849
363,0,0,0.8621313571929932
364,1,1,0.9999995231628418
365,1,1,0.9999998807907104
366,3,3,0.9978994131088257
367,7,7,0.993137776851654
368,6,6,0.9979411959648132
369,9,9,0.9998289346694946
370,2,2,0.5651460289955139
371,8,8,0.9999974966049194
372,5,5,0.9983200430870056
373,5,5,0.9976296424865723
374,2,2,0.788300633430481
375,4,4,0.586524248123169
376,3,3,0.9976414442062378
377,9,9,0.6119013428688049
378,7,7,0.9995330572128296
379,3,3,0.588584840297699
380,7,7,0.9999217987060547
381,0,0,0.7196645736694336
382,4,4,0.9652253985404968
383,8,8,0.9997228980064392
384,7,7,0.9992814660072327
385,4,4,0.7235410809516907
386,1,1,0.9999953508377075
387,5,5,0.9988135099411011
388,2,2,0.9505321979522705
389,8,8,0.9999411106109619
390,8,8,0.9999765157699585
391,0,0,0.48327332735061646
392,4,4,0.8577699065208435
393,9,9,0.9986125230789185
394,6,6,0.9992328882217407
395,6,6,0.6589369773864746
396,0,6,0.7723363637924194
397,3,3,0.6744515895843506
398,8,8,0.9999914169311523
399,2,2,0.872400164604187
400,6,6,0.9188876152038574
401,3,3,0.9904261231422424
402,8,8,0.9999834299087524
403,8,8,0.9999784231185913
404,3,3,0.8280050754547119
405,8,7,0.614677906036377
406,0,0,0.9955316781997681
407,6,0,0.5354417562484741
408,6,6,0.7169386148452759
409,3,3,0.9971449971199036
410,7,7,0.9997332692146301
411,5,5,0.9997482895851135
412,5,5,0.9999092817306519
413,8,8,0.9999825954437256
414,8,8,0.9999727010726929
415,0,0,0.6002882719039917
416,8,8,0.9999738931655884
417,4,4,0.5468804240226746
418,2,2,0.9597111940383911
419,7,7,0.9897124767303467
420,2,2,0.9783138632774353
421,7,7,0.9993728995323181
422,0,0,0.9904258847236633
423,1,1,0.99989914894104
424,5,5,0.9996500015258789
425,4,4,0.5784343481063843
426,3,3,0.993069052696228
427,7,7,0.9996745586395264
428,4,4,0.7905287146568298
429,0,0,0.9211416840553284
430,5,5,0.646881103515625
431,7,7,0.9996311664581299
432,6,6,0.9381295442581177
433,9,9,0.999981164932251
434,9,9,0.9981120824813843
435,1,1,0.9999911785125732
436,0,2,0.4665963351726532
437,8,8,0.9996581077575684
438,0,0,0.9604746699333191
439,0,0,0.8471870422363281
440,1,1,0.9999970197677612
441,4,4,0.6763763427734375
442,4,4,0.7798853516578674
443,2,2,0.9911764860153198
444,6,6,0.9825994968414307
445,8,8,0.9998869895935059
446,6,6,0.7766097784042358
447,8,8,0.999994158744812
448,2,2,0.7822222709655762
449,2,2,0.930008590221405
450,1,1,0.9999998807907104
451,4,4,0.9522939324378967
452,0,6,0.5424701571464539
453,3,3,0.9741495251655579
454,5,5,0.999504804611206
455,7,7,0.9868277311325073
456,5,5,0.9996739625930786
457,7,7,0.999733030796051
458,8,8,0.8153323531150818
459,3,3,0.9878894686698914
460,9,9,0.999983549118042
461,6,2,0.548961341381073
462,2,2,0.979963481426239
463,3,2,0.39165011048316956
464,0,0,0.9229458570480347
465,0,0,0.9963665008544922
466,0,0,0.9530949592590332
467,3,3,0.8035280108451843
468,6,6,0.9832589626312256
469,1,1,0.9999991655349731
470,5,5,0.9974995255470276
471,9,9,0.9999896287918091
472,0,0,0.9436942934989929
473,6,6,0.9636808037757874
474,2,2,0.7534452676773071
475,7,7,0.9984564781188965
476,9,9,0.9964463114738464
477,0,6,0.7283472418785095
478,6,2,0.5689868330955505
479,0,0,0.6948188543319702
480,0,0,0.8556616902351379
481,0,0,0.5149164795875549
482,4,4,0.9858323335647583
483,3,3,0.9725789427757263
484,8,8,0.9999911785125732
485,5,5,0.9999644756317139
486,0,0,0.6548252105712891
487,7,7,0.9999048709869385
488,2,2,0.9856453537940979
489,0,2,0.44999033212661743
490,5,5,0.9999141693115234
491,3,3,0.9709035754203796
492,8,8,0.999832272529602
493,3,3,0.9096147418022156
494,5,5,0.9986788630485535
495,5,5,0.9990110397338867
496,8,8,0.9988887906074524
497,3,3,0.9548010230064392
498,7,7,0.9992965459823608
499,6,0,0.5135660767555237
500,6,6,0.9404952526092529
501,8,8,0.9865044951438904
502,7,7,0.999718964099884
503,9,9,0.9999802112579346
504,9,5,0.8531611561775208
505,3,6,0.3669113218784332
506,6,6,0.9917641282081604
507,1,1,0.9913845062255859
508,4,4,0.9518666863441467
509,0,0,0.9034597873687744
510,6,6,0.9485653042793274
511,5,5,0.9999581575393677
512,8,8,0.9999063014984131
513,0,0,0.9998365640640259
514,0,6,0.5169866681098938
515,6,2,0.4626321494579315
516,9,7,0.6531693339347839
517,5,5,0.9996362924575806
518,0,0,0.9184353351593018
519,5,5,0.9999856948852539
520,9,9,0.9999802112579346
521,9,9,0.9999867677688599
522,4,4,0.977676272392273
523,5,5,0.998802900314331
524,3,3,0.9823017120361328
525,9,9,0.9996005892753601
526,0,0,0.9955366849899292
527,3,3,0.8677641749382019
528,4,4,0.5883562564849854
529,8,8,0.9999731779098511
530,4,4,0.9200536012649536
531,4,4,0.7953188419342041
532,2,2,0.9982699155807495
533,7,7,0.9998767375946045
534,0,0,0.9969121217727661
535,8,8,0.9999556541442871
536,5,5,0.999992847442627
537,9,9,0.999933123588562
538,8,8,0.9999932050704956
539,0,0,0.8678838610649109
540,0,0,0.9825656414031982
541,3,3,0.6379566192626953
542,2,2,0.9934096932411194
543,4,4,0.5850432515144348
544,0,0,0.9992905855178833
545,4,4,0.6875726580619812
546,5,5,0.9999510049819946
547,0,0,0.9675398468971252
548,6,6,0.9945253133773804
549,8,8,0.9999666213989258
550,0,0,0.9896889925003052
551,9,9,0.9725871682167053
552,6,6,0.5633821487426758
553,5,5,0.9993855953216553
554,5,5,0.9995772242546082
555,1,1,0.9999996423721313
556,6,6,0.660580039024353
557,5,5,0.9988840222358704
558,2,2,0.9070919752120972
559,2,2,0.9663873910903931
560,9,9,0.9519330263137817
561,6,6,0.8996794819831848
562,3,3,0.9956450462341309
563,2,2,0.7000395059585571
564,9,9,0.9998058676719666
565,2,2,0.9760826826095581
566,2,2,0.6955019235610962
567,4,4,0.9966103434562683
568,6,6,0.6173939108848572
569,3,3,0.9053586721420288
570,7,7,0.8409770131111145
571,3,3,0.7964127063751221
572,2,2,0.9905450344085693
573,4,4,0.7845489382743835
574,3,3,0.9969106316566467
575,2,2,0.9254416227340698
576,8,8,0.9996452331542969
577,3,3,0.9739512205123901
578,4,4,0.9047729969024658
579,1,1,0.9999992847442627
580,5,5,0.9999301433563232
581,7,7,0.9975995421409607
582,1,1,0.9999996423721313
583,7,7,0.9905009269714355
584,1,1,0.9999988079071045
585,4,4,0.6622113585472107
586,7,7,0.9996159076690674
587,6,6,0.8595694899559021
588,4,4,0.8304228186607361
589,1,1,0.9999996423721313
590,4,4,0.6869366765022278
591,9,9,0.9913681149482727
592,0,0,0.825518012046814
593,2,2,0.9945027828216553
594,5,5,0.9998319149017334
595,6,6,0.4721820652484894
596,3,3,0.9939265847206116
597,9,9,0.9999842643737793
598,6,6,0.4507511556148529
599,3,3,0.9484483003616333
600,5,5,0.9998546838760376
601,1,1,0.9999995231628418
602,5,5,0.9999972581863403
603,4,6,0.6692858338356018
604,1,1,0.9970353841781616
605,7,9,0.8728577494621277
606,5,5,0.9842231869697571
607,5,5,0.9999759197235107
608,1,1,0.9852203130722046
609,6,4,0.9018114805221558
610,8,8,0.9999488592147827
611,3,3,0.9950473308563232
612,5,5,0.9998986721038818
613,7,7,0.9613199830055237
614,3,3,0.9806768894195557
615,4,4,0.5151641368865967
616,5,5,0.9501365423202515
617,3,3,0.9709339141845703
618,3,3,0.8937430381774902
619,5,5,0.9987132549285889
620,6,6,0.9951079487800598
621,6,6,0.9370678663253784
622,3,3,0.9659633040428162
623,2,2,0.9758804440498352
624,1,1,0.9999995231628418
625,4,4,0.6531005501747131
626,6,6,0.9700710773468018
627,1,1,0.9999982118606567
628,3,6,0.8738467693328857
629,9,9,0.999476969242096
630,3,3,0.8920785784721375
631,8,8,0.9999356269836426
632,4,4,0.9621058106422424
633,1,1,0.9999997615814209
634,7,7,0.997788667678833
635,7,7,0.9997641444206238
636,3,3,0.9986515641212463
637,0,0,0.5394865274429321
638,4,4,0.5881965160369873
639,9,9,0.9999523162841797
640,8,8,0.999993085861206
641,1,1,0.9999998807907104
642,7,7,0.9881982207298279
643,6,6,0.9487980008125305
644,0,0,0.9909968376159668
645,5,5,0.999969482421875
646,3,3,0.9944391250610352
647,7,7,0.9870787858963013
648,4,4,0.9143280386924744
649,2,2,0.9962041974067688
650,3,3,0.9704417586326599
651,0,2,0.9841060042381287
652,9,9,0.9999653100967407
653,5,5,0.9981991648674011
654,0,0,0.5785660147666931
655,0,0,0.9753304123878479
656,4,4,0.5196364521980286
657,9,9,0.9999598264694214
658,0,0,0.6150145530700684
659,1,1,0.9999997615814209
660,9,9,0.9998389482498169
661,3,3,0.9713024497032166
662,2,2,0.9344414472579956
663,4,4,0.9880807399749756
664,5,5,0.9997270703315735
665,1,1,0.9999972581863403
666,6,6,0.5734032392501831
667,9,9,0.9999634027481079
668,4,4,0.9211353063583374
669,5,5,0.9999308586120605
670,5,5,0.9869523048400879
671,4,4,0.9142656922340393
672,8,8,0.9999945163726807
673,9,9,0.9998797178268433
674,7,7,0.6935581564903259
675,6,0,0.6154907941818237
676,0,0,0.9969971179962158
677,7,5,0.5094732046127319
678,8,8,0.9999655485153198
679,3,3,0.9967418313026428
680,1,1,0.9999979734420776
681,5,5,0.9998569488525391
682,6,6,0.5331096649169922
683,3,3,0.8121454119682312
684,2,2,0.9777711033821106
685,3,3,0.9571923613548279
686,4,4,0.8993657231330872
687,1,1,0.9999998807907104
688,9,9,0.9999822378158569
689,1,1,0.9999983310699463
690,1,1,0.9999986886978149
691,9,9,0.9874024391174316
692,7,7,0.9997684359550476
693,2,2,0.9780559539794922
694,7,7,0.7868738770484924
695,0,0,0.8547755479812622
696,6,6,0.9653250575065613
697,3,3,0.3663980960845947
698,0,0,0.7457293272018433
699,1,1,0.9999992847442627
700,7,7,0.9993858337402344
701,8,8,0.9999955892562866
702,6,6,0.9870932698249817
703,4,4,0.9305018186569214
704,8,8,0.9999396800994873
705,6,6,0.833910346031189
706,9,9,0.9999589920043945
707,3,3,0.9932829141616821
708,6,4,0.709485650062561
709,4,4,0.9851383566856384
710,1,1,0.999998927116394
711,3,3,0.5634522438049316
712,3,3,0.9619019031524658
713,1,1,0.9999568462371826
714,4,4,0.5756957530975342
715,1,1,0.9999998807907104
716,7,7,0.9824782013893127
717,5,5,0.9784319400787354
718,7,7,0.9995226860046387
719,0,0,0.993228018283844
720,1,1,0.9926909804344177
721,7,7,0.9998834133148193
722,4,4,0.9430179595947266
723,6,6,0.8504055738449097
724,8,8,0.9997555613517761
725,9,9,0.9998817443847656
726,7,7,0.9997826218605042
727,0,0,0.9768431186676025
728,8,8,0.9999921321868896
729,6,6,0.973002552986145
730,8,8,0.9999945163726807
731,8,8,0.999982476234436
732,6,6,0.9943589568138123
733,1,1,0.9999938011169434
734,5,5,0.9997566342353821
735,3,8,0.6363293528556824
736,9,9,0.9981168508529663
737,1,1,0.9999991655349731
738,4,4,0.9680885076522827
739,8,8,0.9999942779541016
740,0,0,0.6426961421966553
741,6,6,0.6440913081169128
742,9,9,0.9994398951530457
743,8,8,0.9999827146530151
744,9,9,0.9999172687530518
745,6,0,0.7788870334625244
746,0,6,0.8985247015953064
747,1,1,0.9999969005584717
748,9,9,0.9946017265319824
749,8,8,0.9999648332595825
750,1,1,0.9999996423721313
751,0,0,0.8271790742874146
752,8,8,0.9997920393943787
753,5,5,0.9998804330825806
754,5,5,0.9999419450759888
755,3,3,0.9907581806182861
756,8,8,0.9994171857833862
757,3,3,0.7164381146430969
758,4,6,0.7272451519966125
759,3,3,0.8422886729240417
760,8,8,0.9999974966049194
761,2,2,0.513871431350708
762,7,7,0.9998323917388916
763,4,4,0.8564239144325256
764,9,9,0.999990701675415
765,2,4,0.6156722903251648
766,3,2,0.4104182720184326
767,4,4,0.9914500117301941
768,2,2,0.6157041192054749
769,8,4,0.6543563008308411
770,3,3,0.9970230460166931
771,2,2,0.9799715280532837
772,0,0,0.995072066783905
773,3,3,0.9935120940208435
774,5,5,0.9967480897903442
775,3,3,0.5711864233016968
776,1,1,0.9999986886978149
777,8,8,0.9999977350234985
778,7,7,0.999683141708374
779,2,2,0.5856969952583313
780,2,2,0.9781874418258667
781,1,1,0.9999998807907104
782,5,5,0.9313265085220337
783,4,4,0.3846704661846161
784,8,8,0.9999001026153564
785,6,6,0.9960327744483948
786,0,0,0.551616370677948
787,5,5,0.9998980760574341
788,7,7,0.6474792957305908
789,3,3,0.6277735233306885
790,6,6,0.4133263826370239
791,3,0,0.39650267362594604
792,4,4,0.9415795207023621
793,6,6,0.9682226181030273
794,2,2,0.46442779898643494
795,9,9,0.9999635219573975
796,6,2,0.6509490013122559
797,8,8,0.9998650550842285
798,1,1,0.9999995231628418
799,7,7,0.9855148792266846
800,6,6,0.6891492009162903
801,5,5,0.999880313873291
802,4,4,0.8452305197715759
803,7,7,0.9998282194137573
804,0,0,0.9946854114532471
805,4,4,0.9487314820289612
806,4,4,0.9919695258140564
807,7,7,0.9952862858772278
808,8,8,0.9999793767929077
809,5,5,0.9994804263114929
810,1,1,0.9999997615814209
811,3,3,0.7772027850151062
812,5,5,0.9999514818191528
813,2,2,0.93732750415802
814,7,7,0.9976710677146912
815,9,9,0.9999358654022217
816,6,2,0.8442620635032654
817,6,6,0.49103492498397827
818,7,7,0.9998782873153687
819,2,2,0.9351685643196106
820,8,8,0.9996763467788696
821,5,5,0.962259829044342
822,1,1,0.9999990463256836
823,0,0,0.9761585593223572
824,0,0,0.6118627190589905
825,1,1,0.9999986886978149
826,3,3,0.5639650821685791
827,2,2,0.6714275479316711
828,1,1,0.9999892711639404
829,6,2,0.8637983202934265
830,8,8,0.9824311137199402
831,4,4,0.7786557674407959
832,0,0,0.9994620680809021
833,2,2,0.9587669968605042
834,7,7,0.9998294115066528
835,7,7,0.999919056892395
836,4,4,0.9866005778312683
837,1,1,0.9999996423721313
838,3,3,0.9964157342910767
839,3,3,0.9414789080619812
840,2,3,0.4602260887622833
841,9,9,0.9950680732727051
842,5,5,0.9999520778656006
843,3,0,0.7291160821914673
844,7,7,0.9997039437294006
845,6,6,0.9150658249855042
846,1,1,0.9999979734420776
847,6,2,0.6354994773864746
848,9,9,0.7397283315658569
849,4,2,0.7650513052940369
850,7,7,0.999757707118988
851,5,5,0.9994779229164124
852,8,8,0.9929755926132202
853,8,8,0.9994658827781677
854,6,2,0.5071222186088562
855,7,7,0.99973064661026
856,7,7,0.9999253749847412
857,4,4,0.9053389430046082
858,0,0,0.9187684059143066
859,8,6,0.8020108938217163
860,9,9,0.9997546076774597
861,5,5,0.9999245405197144
862,7,7,0.9998636245727539
863,3,3,0.9529300332069397
864,6,4,0.5685224533081055
865,1,1,0.9999918937683105
866,9,9,0.997292697429657
867,7,7,0.9787934422492981
868,1,1,0.9999563694000244
869,2,2,0.980006217956543
870,4,4,0.9630207419395447
871,3,0,0.7833459973335266
872,0,0,0.8624738454818726
873,2,0,0.38671645522117615
874,5,5,0.9993857145309448
875,2,2,0.965077817440033
876,1,1,0.9999997615814209
877,9,9,0.5959652066230774
878,4,4,0.9956934452056885
879,5,5,0.9978420734405518
880,5,5,0.9517281651496887
881,3,3,0.9858895540237427
882,4,4,0.959440290927887
883,1,1,0.9999997615814209
884,9,9,0.9115788340568542
885,0,0,0.9991946816444397
886,8,8,0.9998237490653992
887,6,4,0.5075295567512512
888,7,7,0.999452531337738
889,1,1,0.9999996423721313
890,7,7,0.9949337840080261
891,3,3,0.992446780204773
892,8,8,0.989118218421936
893,9,9,0.9986476302146912
894,8,8,0.9999948740005493
895,0,0,0.8670532703399658
896,5,5,0.989537239074707
897,3,3,0.9266367554664612
898,2,2,0.9776541590690613
899,8,8,0.9999749660491943
900,5,9,0.541467010974884
901,8,8,0.999976634979248
902,5,5,0.5291185975074768
903,1,1,0.9999996423721313
904,7,7,0.9998694658279419
905,4,4,0.9532740116119385
906,3,3,0.8127633929252625
907,8,8,0.9999372959136963
908,0,0,0.6216201782226562
909,4,4,0.8405219316482544
910,1,1,0.9999997615814209
911,2,2,0.9578673839569092
912,6,6,0.814303457736969
913,1,1,0.9999996423721313
914,3,3,0.9031471610069275
915,6,4,0.8340681791305542
916,6,2,0.6187934875488281
917,9,9,0.99998939037323
918,2,2,0.9182438254356384
919,2,2,0.8172404766082764
920,8,8,0.9999972581863403
921,0,0,0.9953820109367371
922,9,9,0.999967098236084
923,0,0,0.9637348055839539
924,5,5,0.9999322891235352
925,5,5,0.9999189376831055
926,4,4,0.8906745314598083
927,6,4,0.7588374614715576
928,2,2,0.6821882128715515
929,3,3,0.9980060458183289
930,7,7,0.9856751561164856
931,5,5,0.9991602897644043
932,7,7,0.9990925788879395
933,2,2,0.983869731426239
934,5,5,0.9988043308258057
935,6,6,0.9049362540245056
