sample_index,true_label,predicted_label,confidence
432,6,6,1.0
433,9,9,0.999984622001648
434,9,9,1.0
435,1,1,0.9993460774421692
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,0.9999885559082031
444,6,6,1.0
445,8,8,1.0
446,6,6,1.0
447,8,8,0.9999998807907104
448,2,2,0.9999856948852539
449,2,2,0.9999991655349731
450,1,1,0.9999295473098755
451,4,4,1.0
452,0,0,0.9999901056289673
453,3,3,0.9999141693115234
454,5,5,0.9999986886978149
455,7,7,1.0
456,5,5,1.0
457,7,7,1.0
458,8,8,0.9999959468841553
459,3,3,1.0
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,0.9999934434890747
464,0,0,1.0
465,0,0,1.0
466,0,0,0.8924395442008972
467,3,3,1.0
468,6,6,0.9999998807907104
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,0.9999685287475586
473,6,6,0.9999998807907104
474,2,2,0.9997474551200867
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,1.0
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,1.0
484,8,8,1.0
485,5,5,1.0
486,0,0,0.9999994039535522
487,7,7,1.0
488,2,2,0.9999997615814209
489,0,0,0.9999077320098877
490,5,5,1.0
491,3,3,0.9999998807907104
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9967208504676819
495,5,5,1.0
496,8,8,1.0
497,3,3,0.9999983310699463
498,7,7,0.9999998807907104
499,6,6,0.9998652935028076
500,6,6,0.9999994039535522
501,8,8,1.0
502,7,7,1.0
503,9,9,1.0
504,9,9,1.0
505,3,3,0.9999946355819702
506,6,6,1.0
507,1,1,0.9999949932098389
508,4,4,1.0
509,0,0,0.9687682390213013
510,6,6,1.0
511,5,5,0.9999992847442627
512,8,8,1.0
513,0,0,1.0
514,0,0,0.9999620914459229
515,6,6,1.0
516,9,9,0.9999920129776001
517,5,5,0.9999992847442627
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,0.9999991655349731
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,1.0
529,8,8,0.9999998807907104
530,4,4,1.0
531,4,4,1.0
532,2,2,0.999963641166687
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9999997615814209
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9999998807907104
542,2,2,0.9999889135360718
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9999997615814209
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9999997615814209
549,8,8,1.0
550,0,0,1.0
551,9,6,0.8757812976837158
552,6,6,1.0
553,5,5,1.0
554,5,5,0.9999692440032959
555,1,1,0.9998379945755005
556,6,6,1.0
557,5,5,1.0
558,2,2,0.9999997615814209
559,2,2,0.9999744892120361
560,9,9,1.0
561,6,6,0.9999997615814209
562,3,3,0.9999982118606567
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999830722808838
567,4,4,0.9999996423721313
568,6,6,0.9993064403533936
569,3,3,1.0
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,1.0
577,3,3,0.999998927116394
578,4,4,1.0
579,1,1,1.0
580,5,5,0.9999998807907104
581,7,7,0.9999997615814209
582,1,1,0.9925823211669922
583,7,8,0.9517820477485657
584,1,1,1.0
585,4,4,0.9999998807907104
586,7,7,1.0
587,6,6,1.0
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9997017979621887
591,9,9,1.0
592,0,0,1.0
593,2,2,0.9999992847442627
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999915361404419
597,9,9,0.9985077977180481
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,0.9998525381088257
606,5,5,1.0
607,5,5,0.9999998807907104
608,1,1,1.0
609,6,6,1.0
610,8,8,1.0
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,1.0
616,5,5,1.0
617,3,3,0.9999923706054688
618,3,3,1.0
619,5,5,0.5035877227783203
620,6,6,1.0
621,6,6,1.0
622,3,3,1.0
623,2,2,0.9999874830245972
624,1,1,1.0
625,4,4,1.0
626,6,6,1.0
627,1,1,1.0
628,3,3,0.9999983310699463
629,9,9,1.0
630,3,3,1.0
631,8,8,1.0
632,4,4,0.9999679327011108
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,0.9999998807907104
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999982118606567
644,0,0,1.0
645,5,5,1.0
646,3,3,1.0
647,7,7,1.0
648,4,4,0.9999998807907104
649,2,2,0.9999995231628418
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,5,0.8139414191246033
660,9,9,1.0
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9905784726142883
664,5,5,1.0
665,1,1,1.0
666,6,6,1.0
667,9,9,1.0
668,4,4,1.0
669,5,5,1.0
670,5,5,0.9991747736930847
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9999295473098755
676,0,0,1.0
677,7,7,1.0
678,8,8,0.9999998807907104
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,0.9999995231628418
683,3,3,0.9999971389770508
684,2,2,0.9998866319656372
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.6132078766822815
692,7,7,1.0
693,2,2,1.0
694,7,7,0.9719136357307434
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999963045120239
702,6,6,1.0
703,4,4,1.0
704,8,8,1.0
705,6,6,1.0
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9998534917831421
709,4,4,1.0
710,1,1,0.8054505586624146
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999978542327881
722,4,4,1.0
723,6,6,1.0
724,8,8,1.0
725,9,9,0.9999998807907104
726,7,7,1.0
727,0,0,1.0
728,8,8,1.0
729,6,6,0.9999998807907104
730,8,8,0.9999974966049194
731,8,8,1.0
732,6,6,1.0
733,1,1,0.9999998807907104
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,1.0
742,9,9,1.0
743,8,8,1.0
744,9,9,1.0
745,6,6,1.0
746,0,0,0.7766311168670654
747,1,1,1.0
748,9,9,1.0
749,8,8,1.0
750,1,6,0.979103684425354
751,0,0,1.0
752,8,8,1.0
753,5,5,1.0
754,5,5,0.9999990463256836
755,3,3,0.9941509366035461
756,8,8,1.0
757,3,3,0.9994499087333679
758,4,4,1.0
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,0.9999028444290161
763,4,4,1.0
764,9,9,0.9999994039535522
765,2,2,1.0
766,3,3,1.0
767,4,4,0.5576056241989136
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,1.0
775,3,3,0.9999855756759644
776,1,1,1.0
777,8,8,1.0
778,7,7,1.0
779,2,2,0.9999998807907104
780,2,2,0.9999998807907104
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,0.9999998807907104
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999966621398926
791,3,3,0.9999831914901733
792,4,4,1.0
793,6,6,0.9999998807907104
794,2,2,0.9997465014457703
795,9,9,1.0
796,6,6,0.9994029998779297
797,8,8,1.0
798,1,1,1.0
799,7,7,1.0
800,6,6,1.0
801,5,5,1.0
802,4,4,1.0
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999998807907104
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,0.9999998807907104
814,7,7,1.0
815,9,9,1.0
816,6,6,1.0
817,6,6,0.9999998807907104
818,7,7,0.9999998807907104
819,2,2,0.9999990463256836
820,8,8,0.9999978542327881
821,5,5,1.0
822,1,1,0.9999873638153076
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9828790426254272
827,2,2,0.9994844198226929
828,1,1,1.0
829,6,6,0.9966784715652466
830,8,8,0.9999997615814209
831,4,4,1.0
832,0,0,1.0
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9999998807907104
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999982118606567
841,9,9,1.0
842,5,5,0.9999856948852539
843,3,3,0.9999998807907104
844,7,7,1.0
845,6,6,1.0
846,1,1,1.0
847,6,6,1.0
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9995869994163513
854,6,6,1.0
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9999994039535522
858,0,0,0.9999998807907104
859,8,8,0.7647648453712463
860,9,9,1.0
861,5,5,1.0
862,7,7,1.0
863,3,3,1.0
864,6,6,1.0
865,1,1,0.99895179271698
866,9,9,0.9999915361404419
867,7,7,1.0
868,1,7,0.786356508731842
869,2,2,0.999998927116394
870,4,4,0.9999780654907227
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.999997615814209
881,3,3,1.0
882,4,4,1.0
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,1.0
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999996423721313
892,8,8,1.0
893,9,9,1.0
894,8,8,0.9999997615814209
895,0,4,0.979800283908844
896,5,5,0.9994080066680908
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999014139175415
900,5,5,0.9999977350234985
901,8,8,0.9999996423721313
902,5,5,0.997631311416626
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,1.0
907,8,8,1.0
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999990463256836
911,2,2,0.999995231628418
912,6,6,1.0
913,1,1,1.0
914,3,3,1.0
915,6,6,1.0
916,6,6,0.9999998807907104
917,9,9,0.9999816417694092
918,2,2,0.9999973773956299
919,2,2,0.9999996423721313
920,8,8,1.0
921,0,0,1.0
922,9,9,1.0
923,0,0,1.0
924,5,5,1.0
925,5,5,0.9999982118606567
926,4,4,0.9986428618431091
927,6,6,1.0
928,2,2,0.999981164932251
929,3,3,1.0
930,7,7,0.999993085861206
931,5,5,0.9999977350234985
932,7,7,1.0
933,2,2,0.9999998807907104
934,5,5,0.9991593360900879
935,6,6,1.0
936,0,0,0.9999973773956299
937,1,1,1.0
938,1,1,1.0
939,1,1,0.9999972581863403
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,0.9999998807907104
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9999971389770508
952,4,4,1.0
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999961853027344
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.99998939037323
966,3,3,1.0
967,6,6,1.0
968,4,4,1.0
969,9,9,1.0
970,6,6,1.0
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9943019151687622
976,5,5,1.0
977,8,5,0.9999215602874756
978,3,3,0.9999197721481323
979,7,7,1.0
980,0,0,0.9999998807907104
981,2,2,1.0
982,5,5,1.0
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.9920727610588074
988,2,2,0.9999998807907104
989,1,1,1.0
990,2,2,0.9999134540557861
991,3,3,0.9808274507522583
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,0.9999966621398926
996,6,6,0.9999998807907104
997,4,4,0.9999947547912598
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,5,0.5323147773742676
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.9886316657066345
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9999779462814331
1014,6,5,0.3086402118206024
1015,4,4,1.0
1016,8,8,1.0
1017,8,8,1.0
1018,0,0,1.0
1019,3,3,1.0
1020,4,4,0.9971079230308533
1021,3,3,1.0
1022,0,0,1.0
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,1.0
1026,7,7,1.0
1027,5,5,1.0
1028,5,5,0.9999997615814209
1029,6,6,1.0
1030,6,6,0.9999998807907104
1031,6,6,1.0
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,1.0
1036,8,8,1.0
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,1.0
1040,2,2,0.9999480247497559
1041,7,7,0.9999995231628418
1042,4,4,1.0
1043,0,0,0.9999998807907104
1044,7,7,0.9999998807907104
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,1.0
1049,1,1,0.9998445510864258
1050,1,1,1.0
1051,7,7,1.0
1052,3,7,0.9205116629600525
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9999972581863403
1056,1,1,1.0
1057,1,1,0.9999997615814209
1058,3,3,1.0
1059,4,0,0.5719490647315979
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,0.9999996423721313
1063,4,4,1.0
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,0.9999998807907104
1069,6,6,1.0
1070,8,8,0.9999997615814209
1071,3,3,1.0
1072,6,6,1.0
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9999833106994629
1078,1,1,1.0
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,2,0.9001874923706055
1083,5,5,1.0
1084,9,9,1.0
1085,6,6,1.0
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999990463256836
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9999998807907104
1097,3,3,1.0
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,0.999998927116394
1101,8,8,1.0
1102,2,2,0.9999569654464722
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,1.0
1106,6,6,1.0
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,1.0
1113,6,6,1.0
1114,8,8,1.0
1115,0,0,1.0
1116,2,2,0.9999996423721313
1117,5,5,1.0
1118,1,1,0.959330677986145
1119,0,0,1.0
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,1.0
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,5,0.7866514325141907
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,1.0
1134,5,5,1.0
1135,7,7,1.0
1136,6,6,1.0
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,0.9999994039535522
1140,8,8,1.0
1141,7,7,0.9999953508377075
1142,8,8,1.0
1143,3,3,1.0
1144,5,5,1.0
1145,1,1,1.0
1146,5,5,0.9999992847442627
1147,7,7,1.0
1148,2,2,0.9999997615814209
1149,9,9,0.9999312162399292
1150,9,9,0.9999743700027466
1151,3,3,0.9999052286148071
1152,8,8,1.0
1153,0,0,0.999922513961792
1154,0,0,1.0
1155,8,8,1.0
1156,9,9,1.0
1157,0,0,1.0
1158,0,0,1.0
1159,6,6,0.9999996423721313
1160,4,1,0.9094990491867065
1161,3,3,1.0
1162,2,2,1.0
1163,1,1,1.0
1164,9,9,1.0
1165,9,9,0.9999821186065674
1166,7,7,1.0
1167,9,9,0.9262984395027161
1168,3,3,0.9999974966049194
1169,4,4,1.0
1170,0,0,1.0
1171,0,0,1.0
1172,9,9,1.0
1173,3,3,1.0
1174,3,3,0.9998338222503662
1175,2,2,0.9998687505722046
1176,5,5,1.0
1177,6,6,0.9999936819076538
1178,4,4,1.0
1179,0,0,1.0
1180,4,0,0.6233149170875549
1181,6,6,0.999982476234436
1182,7,7,1.0
1183,8,8,1.0
1184,7,6,0.7652066946029663
1185,0,0,1.0
1186,8,8,1.0
1187,7,7,0.9999998807907104
1188,7,7,0.9923561811447144
1189,5,5,1.0
1190,7,7,1.0
1191,6,6,1.0
1192,4,4,1.0
1193,5,5,1.0
1194,0,0,1.0
