sample_index,true_label,predicted_label,confidence
202,1,1,1.0
203,7,7,1.0
204,6,6,1.0
205,0,0,1.0
206,6,6,0.9999508857727051
207,6,6,0.9924610257148743
208,7,7,1.0
209,8,8,0.9999978542327881
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,0.9999997615814209
214,9,9,1.0
215,1,1,0.9999994039535522
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9999982118606567
220,2,2,1.0
221,8,8,0.9999933242797852
222,4,4,1.0
223,8,8,0.9999998807907104
224,9,9,1.0
225,1,1,1.0
226,3,3,0.9999970197677612
227,5,5,0.9999771118164062
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999992847442627
231,9,9,1.0
232,3,3,0.9999983310699463
233,4,4,0.9999998807907104
234,7,7,1.0
235,5,5,1.0
236,5,5,0.9999996423721313
237,5,5,1.0
238,5,5,1.0
239,3,3,0.9999996423721313
240,1,1,0.9999978542327881
241,8,8,0.9999912977218628
242,1,1,1.0
243,3,3,0.999996542930603
244,1,1,0.9999998807907104
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,1,0.8798938393592834
250,9,9,0.9999960660934448
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999669790267944
254,6,6,0.5536505579948425
255,3,3,0.9999958276748657
256,2,8,0.9142836928367615
257,0,0,0.9999985694885254
258,7,7,1.0
259,9,9,0.9999998807907104
260,4,4,1.0
261,6,6,0.9999998807907104
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999997615814209
267,2,2,0.9984997510910034
268,5,5,0.9999988079071045
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999995231628418
272,6,6,0.9999977350234985
273,0,0,1.0
274,7,7,1.0
275,5,5,1.0
276,7,7,0.9998617172241211
277,6,6,0.9999998807907104
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.9701981544494629
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9999998807907104
286,5,5,0.9849050641059875
287,9,9,1.0
288,4,4,1.0
289,2,2,0.9999998807907104
290,7,7,1.0
291,9,9,0.9999998807907104
292,7,7,1.0
293,8,8,0.9999996423721313
294,2,2,0.9999994039535522
295,4,4,1.0
296,8,8,0.9998840093612671
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,0.999991774559021
301,3,3,0.9999997615814209
302,4,4,0.9999998807907104
303,6,6,0.9997298121452332
304,8,8,0.9999998807907104
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,1.0
309,8,8,0.9999992847442627
310,1,1,1.0
311,2,3,0.9929012060165405
312,6,6,0.999958872795105
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999995231628418
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,0.9999985694885254
322,0,0,0.9999912977218628
323,5,5,1.0
324,5,5,1.0
325,2,2,0.9999960660934448
326,5,5,1.0
327,9,9,0.9999998807907104
328,2,3,0.9996058344841003
329,7,7,1.0
330,4,4,0.8574737906455994
331,3,3,1.0
332,7,7,1.0
333,8,8,0.9999997615814209
334,2,2,0.9406952857971191
335,0,0,1.0
336,1,1,1.0
337,2,2,1.0
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9999996423721313
341,4,4,1.0
342,8,6,0.9998220801353455
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9999994039535522
348,2,2,1.0
349,6,6,0.9992075562477112
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.999972939491272
354,8,8,0.9999991655349731
355,4,6,0.9879850745201111
356,0,0,0.9999971389770508
357,5,5,1.0
358,2,2,1.0
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,1.0
363,0,0,1.0
364,1,1,0.999998927116394
365,1,1,1.0
366,3,3,0.9999979734420776
367,7,7,0.9999998807907104
368,6,6,0.9999887943267822
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999997615814209
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9999096393585205
375,4,4,1.0
376,3,3,0.9999996423721313
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999322891235352
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999996423721313
384,7,7,1.0
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,1.0
389,8,8,0.9999843835830688
390,8,8,0.9999990463256836
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999998807907104
395,6,6,0.9999997615814209
396,0,0,0.9999778270721436
397,3,3,1.0
398,8,8,0.9999994039535522
399,2,2,1.0
400,6,6,0.9999814033508301
401,3,3,1.0
402,8,8,1.0
403,8,8,0.9999997615814209
404,3,3,1.0
405,8,8,0.9999998807907104
406,0,0,0.999829888343811
407,6,6,0.9999966621398926
408,6,6,0.999967098236084
409,3,3,0.9999997615814209
410,7,7,0.9999945163726807
411,5,5,0.9999901056289673
412,5,5,1.0
413,8,8,0.9999996423721313
414,8,8,0.9999998807907104
415,0,0,1.0
416,8,8,0.9999998807907104
417,4,4,1.0
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999998807907104
421,7,7,1.0
422,0,0,1.0
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999985694885254
426,3,3,0.9999998807907104
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9996708631515503
431,7,7,1.0
432,6,6,0.9999921321868896
433,9,9,0.9999748468399048
434,9,9,1.0
435,1,1,0.9733642935752869
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,0.9999992847442627
443,2,2,0.9495024085044861
444,6,6,1.0
445,8,8,1.0
446,6,6,0.9999862909317017
447,8,8,0.9999961853027344
448,2,2,0.9999992847442627
449,2,2,1.0
450,1,1,0.999765932559967
451,4,4,1.0
452,0,0,0.9859207272529602
453,3,3,0.9997766613960266
454,5,5,1.0
455,7,7,1.0
456,5,5,1.0
457,7,7,1.0
458,8,8,0.9999984502792358
459,3,3,1.0
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,0.999997615814209
464,0,0,1.0
465,0,0,1.0
466,0,7,0.9772690534591675
467,3,3,1.0
468,6,6,0.971198320388794
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,1.0
474,2,2,1.0
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.9999988079071045
479,0,0,1.0
480,0,0,1.0
481,0,0,0.9999998807907104
482,4,4,1.0
483,3,3,0.9999997615814209
484,8,8,0.9999998807907104
485,5,5,1.0
486,0,0,0.9998726844787598
487,7,7,1.0
488,2,2,1.0
489,0,0,0.8087547421455383
490,5,5,1.0
491,3,3,0.9889975786209106
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9997983574867249
495,5,5,1.0
496,8,8,0.9999997615814209
497,3,3,0.9999998807907104
498,7,7,1.0
499,6,6,0.7739771604537964
500,6,6,0.9999992847442627
501,8,8,0.9999998807907104
502,7,7,1.0
503,9,9,0.9981033802032471
504,9,9,1.0
505,3,3,0.9930024743080139
506,6,6,1.0
507,1,1,0.9999790191650391
508,4,4,1.0
509,0,0,0.9405871629714966
510,6,6,0.999998927116394
511,5,5,0.7389988303184509
512,8,8,1.0
513,0,0,0.9999998807907104
514,0,0,0.969087541103363
515,6,6,0.9999995231628418
516,9,9,1.0
517,5,5,0.9999997615814209
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,1.0
529,8,8,0.9999942779541016
530,4,4,1.0
531,4,4,1.0
532,2,2,1.0
533,7,7,1.0
534,0,0,1.0
535,8,8,0.9999998807907104
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9999998807907104
539,0,0,0.999998927116394
540,0,0,1.0
541,3,3,0.9999995231628418
542,2,2,1.0
543,4,4,1.0
544,0,0,1.0
545,4,4,1.0
546,5,5,1.0
547,0,0,1.0
548,6,6,0.999808132648468
549,8,8,0.9999997615814209
550,0,0,0.9999996423721313
551,9,9,0.9999954700469971
552,6,6,0.9999988079071045
553,5,5,1.0
554,5,5,0.9999022483825684
555,1,1,0.9999513626098633
556,6,6,0.9999958276748657
557,5,5,1.0
558,2,2,0.9999974966049194
559,2,2,1.0
560,9,9,1.0
561,6,6,0.9999988079071045
562,3,3,1.0
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999997615814209
567,4,4,0.9999935626983643
568,6,6,0.9775365591049194
569,3,3,0.9999978542327881
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,0.9999998807907104
575,2,2,1.0
576,8,8,0.9999997615814209
577,3,3,0.9999996423721313
578,4,4,1.0
579,1,8,0.9194837212562561
580,5,5,1.0
581,7,7,0.9999998807907104
582,1,1,0.9999998807907104
583,7,7,0.9997814297676086
584,1,1,1.0
585,4,4,0.9999990463256836
586,7,7,1.0
587,6,6,0.9999889135360718
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999983310699463
591,9,9,0.9999924898147583
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9984966516494751
597,9,9,0.9999963045120239
598,6,6,0.9999998807907104
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,0.9999998807907104
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,0.9999998807907104
610,8,8,0.9999963045120239
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,0.9999964237213135
616,5,5,1.0
617,3,3,0.9999853372573853
618,3,3,1.0
619,5,5,0.847220242023468
620,6,6,1.0
621,6,6,0.9999992847442627
622,3,3,0.9999996423721313
623,2,2,0.9999998807907104
624,1,1,1.0
625,4,4,1.0
626,6,6,0.9999995231628418
627,1,1,1.0
628,3,3,0.9999983310699463
629,9,9,1.0
630,3,3,1.0
631,8,8,0.9999998807907104
632,4,4,1.0
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,0.9999998807907104
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999575614929199
644,0,0,1.0
645,5,5,1.0
646,3,3,1.0
647,7,7,1.0
648,4,4,0.9999998807907104
649,2,2,1.0
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9999642372131348
660,9,9,1.0
661,3,3,1.0
662,2,2,0.9999997615814209
663,4,4,0.9987176656723022
664,5,5,0.9999995231628418
665,1,1,1.0
666,6,6,0.9999998807907104
667,9,9,1.0
668,4,4,0.9999997615814209
669,5,5,0.9999878406524658
670,5,5,0.9998496770858765
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9996998310089111
676,0,0,1.0
677,7,7,0.9998482465744019
678,8,8,0.9999996423721313
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,1.0
683,3,3,0.9999910593032837
684,2,2,0.9999985694885254
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.905709981918335
692,7,7,1.0
693,2,2,1.0
694,7,3,0.9777833819389343
695,0,0,1.0
696,6,6,1.0
697,3,3,0.9999996423721313
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999998807907104
702,6,6,0.999998927116394
703,4,4,0.9999998807907104
704,8,8,1.0
705,6,6,0.9999994039535522
706,9,9,1.0
707,3,3,0.9999971389770508
708,6,6,0.9998041987419128
709,4,4,1.0
710,1,1,0.9998971223831177
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,0.9999997615814209
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,1.0
722,4,4,1.0
723,6,6,0.9999998807907104
724,8,8,0.9999998807907104
725,9,9,0.9999935626983643
726,7,7,1.0
727,0,0,0.9999922513961792
728,8,8,0.9999984502792358
729,6,6,1.0
730,8,8,0.9999816417694092
731,8,8,0.9999982118606567
732,6,6,1.0
733,1,1,0.9999983310699463
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,0.9999998807907104
740,0,0,1.0
741,6,6,0.999997615814209
742,9,9,1.0
743,8,8,1.0
744,9,9,0.9999994039535522
745,6,6,1.0
746,0,8,0.9993849992752075
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999991655349731
750,1,1,0.9965739250183105
751,0,0,1.0
752,8,8,0.9999996423721313
753,5,5,1.0
754,5,5,0.9990563988685608
755,3,3,0.9988069534301758
756,8,8,1.0
757,3,3,0.9999996423721313
758,4,4,0.9997391104698181
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,1.0
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.8614166378974915
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,1.0
775,3,3,1.0
776,1,1,0.9999885559082031
777,8,8,0.9999990463256836
778,7,7,1.0
779,2,2,0.9999916553497314
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,0.9999992847442627
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999891519546509
791,3,3,0.9999995231628418
792,4,4,1.0
793,6,6,0.9999955892562866
794,2,2,0.9999350309371948
795,9,9,1.0
796,6,9,0.9786280989646912
797,8,8,0.9999998807907104
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9999998807907104
801,5,5,1.0
802,4,4,0.9999991655349731
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999923706054688
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,1.0
813,2,2,0.9999998807907104
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999995231628418
817,6,6,0.9999150037765503
818,7,7,1.0
819,2,2,1.0
820,8,8,0.9998931884765625
821,5,5,1.0
822,1,1,0.9999982118606567
823,0,0,0.9999997615814209
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999885559082031
827,2,2,0.9994093179702759
828,1,1,1.0
829,6,6,0.9975020289421082
830,8,8,0.9999901056289673
831,4,4,1.0
832,0,5,0.8317404389381409
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,1.0
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999998807907104
841,9,9,1.0
842,5,5,1.0
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999942779541016
846,1,1,1.0
847,6,6,0.9999996423721313
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,0.9999997615814209
853,8,8,0.9999959468841553
854,6,6,0.9999997615814209
855,7,7,1.0
856,7,7,1.0
857,4,4,1.0
858,0,0,0.9999998807907104
859,8,8,0.9975578784942627
860,9,9,0.9999740123748779
861,5,5,1.0
862,7,7,0.9999998807907104
863,3,3,1.0
864,6,6,1.0
865,1,1,0.9963162541389465
866,9,9,0.9999939203262329
867,7,7,1.0
868,1,7,0.9992635846138
869,2,2,1.0
870,4,4,0.9964311122894287
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,1.0
875,2,2,0.9999998807907104
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9999778270721436
881,3,3,1.0
882,4,4,0.9999998807907104
883,1,1,1.0
884,9,9,1.0
885,0,0,0.9999858140945435
886,8,8,1.0
887,6,6,0.9999998807907104
888,7,7,0.9999998807907104
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999675750732422
892,8,8,1.0
893,9,9,1.0
894,8,8,0.9999991655349731
895,0,4,0.99988853931427
896,5,5,0.9990625977516174
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999657869338989
900,5,5,1.0
901,8,8,0.9999979734420776
902,5,5,0.9999923706054688
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,0.9999998807907104
907,8,8,0.9999971389770508
908,0,0,1.0
909,4,4,1.0
910,1,1,1.0
911,2,2,0.9999933242797852
912,6,6,0.9996933937072754
913,1,1,1.0
914,3,3,1.0
915,6,6,0.9999997615814209
916,6,6,0.9980984330177307
917,9,9,1.0
918,2,2,1.0
919,2,2,1.0
920,8,8,0.9999998807907104
921,0,0,1.0
922,9,9,1.0
923,0,0,1.0
924,5,5,1.0
925,5,5,0.9999828338623047
926,4,4,0.9990666508674622
927,6,6,0.9999998807907104
928,2,2,1.0
929,3,3,1.0
930,7,7,1.0
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9903690218925476
935,6,6,0.9999994039535522
936,0,0,0.999715268611908
937,1,1,1.0
938,1,1,1.0
939,1,1,0.9999991655349731
940,3,3,0.9999998807907104
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9999141693115234
952,4,4,0.992887556552887
953,7,7,1.0
954,0,0,0.9811636805534363
955,8,8,0.9999998807907104
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9999986886978149
966,3,3,1.0
967,6,6,0.9999973773956299
968,4,4,1.0
969,9,9,0.9999997615814209
970,6,6,0.9999988079071045
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9999645948410034
976,5,5,1.0
977,8,8,0.999790370464325
978,3,3,0.9997784495353699
979,7,7,1.0
980,0,0,0.9999998807907104
981,2,2,1.0
982,5,5,0.9999997615814209
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.9999990463256836
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999998807907104
991,3,5,0.562670886516571
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,0.999997615814209
996,6,6,0.9999997615814209
997,4,4,0.9999585151672363
998,2,2,1.0
999,1,1,1.0
1000,4,4,0.9999991655349731
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.8484012484550476
1008,4,4,0.9999969005584717
1009,9,9,1.0
1010,5,5,0.9999070167541504
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9931049942970276
1014,6,6,0.9519827961921692
1015,4,4,1.0
1016,8,8,0.9999881982803345
1017,8,8,0.9999992847442627
1018,0,0,0.9999954700469971
1019,3,3,0.9999998807907104
1020,4,4,0.9999992847442627
1021,3,3,1.0
1022,0,0,0.9999948740005493
1023,5,5,0.9999998807907104
1024,9,9,0.9999990463256836
1025,7,7,0.9999996423721313
1026,7,7,1.0
1027,5,5,0.9999998807907104
1028,5,5,1.0
1029,6,6,0.9999998807907104
1030,6,6,0.9999998807907104
1031,6,6,0.9999997615814209
1032,1,1,1.0
1033,8,8,0.9999992847442627
1034,3,3,1.0
1035,8,8,0.9999998807907104
1036,8,8,0.9999970197677612
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999978542327881
1040,2,2,1.0
1041,7,7,0.9999998807907104
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,0.9999992847442627
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,0.9999998807907104
1048,4,4,1.0
1049,1,1,0.9968451261520386
1050,1,1,1.0
1051,7,7,1.0
1052,3,3,0.999893069267273
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9999370574951172
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9736171960830688
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,0.9999998807907104
1063,4,4,0.9999997615814209
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,0.999996542930603
1071,3,3,1.0
1072,6,6,0.9999998807907104
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,1.0
1078,1,1,0.9999991655349731
1079,4,4,1.0
1080,8,8,0.9999992847442627
1081,1,1,1.0
1082,2,2,0.9667550325393677
1083,5,5,0.9999998807907104
1084,9,9,1.0
1085,6,6,0.9999728202819824
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,0.9999998807907104
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999992847442627
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,1.0
1097,3,3,1.0
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,1.0
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,1.0
1106,6,6,0.9999998807907104
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,1.0
1113,6,6,0.9999994039535522
1114,8,8,0.9999995231628418
1115,0,0,1.0
1116,2,2,0.9999971389770508
1117,5,5,1.0
1118,1,1,0.9999898672103882
1119,0,0,0.9999805688858032
1120,1,1,0.9999984502792358
1121,2,2,1.0
1122,8,8,0.9999994039535522
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9999977350234985
1131,7,7,1.0
1132,4,4,1.0
1133,2,2,0.9993334412574768
1134,5,5,1.0
1135,7,7,0.9999998807907104
1136,6,6,0.9999990463256836
1137,2,2,1.0
1138,0,0,1.0
1139,6,6,0.9999970197677612
1140,8,8,0.9999998807907104
1141,7,7,1.0
1142,8,8,0.9999998807907104
1143,3,3,1.0
1144,5,5,1.0
1145,1,1,1.0
1146,5,5,0.9999836683273315
1147,7,7,1.0
1148,2,2,1.0
1149,9,5,0.954858124256134
1150,9,9,0.9999998807907104
1151,3,3,0.9999997615814209
1152,8,8,1.0
1153,0,0,0.9997894167900085
1154,0,0,1.0
