sample_index,true_label,predicted_label,confidence
171,4,4,0.6680882573127747
172,12,12,1.0
173,7,7,0.9999839067459106
174,5,5,0.9998652935028076
175,3,3,0.9999924898147583
176,10,10,1.0
177,4,4,0.9995997548103333
178,11,11,0.8085191249847412
179,10,10,1.0
180,23,23,0.9974175691604614
181,25,25,0.9998809099197388
182,26,26,0.999875545501709
183,10,10,0.9999983310699463
184,1,1,0.9963233470916748
185,21,21,0.9999983310699463
186,8,8,0.9999971389770508
187,21,21,0.9999940395355225
188,25,25,0.9998072981834412
189,12,12,0.9999964237213135
190,26,26,0.9999692440032959
191,17,17,0.9999998807907104
192,10,10,0.9999998807907104
193,27,27,0.9999988079071045
194,23,23,0.9999995231628418
195,29,29,0.9999982118606567
196,13,13,1.0
197,20,20,0.9999998807907104
198,18,18,0.9994378685951233
199,5,5,0.9992192983627319
200,8,8,0.9999847412109375
201,36,36,0.9999982118606567
202,5,5,0.9999889135360718
203,1,1,0.9999850988388062
204,9,9,0.9999731779098511
205,13,13,1.0
206,36,36,0.9999997615814209
207,2,2,0.999977707862854
208,23,23,0.9999991655349731
209,7,7,0.9999973773956299
210,4,4,0.9999942779541016
211,33,33,0.9999990463256836
212,4,4,0.9999657869338989
213,4,4,0.9999972581863403
214,2,2,0.9999626874923706
215,34,34,0.9999939203262329
216,2,2,0.9628843665122986
217,35,35,1.0
218,8,8,0.9999727010726929
219,9,9,0.9999333620071411
220,18,18,0.9999997615814209
221,7,7,0.9994916915893555
222,2,2,0.9999326467514038
223,22,22,1.0
224,5,5,0.9999897480010986
225,1,1,0.9999219179153442
226,0,0,0.9999974966049194
227,2,2,0.9969226717948914
228,1,1,0.9999760389328003
229,15,15,0.9999935626983643
230,2,2,0.9997383952140808
231,6,6,1.0
232,11,11,0.9999995231628418
233,12,12,0.9999998807907104
234,4,4,0.9992823004722595
235,13,13,1.0
236,5,5,0.9998912811279297
237,6,6,1.0
238,25,25,0.9999804496765137
239,1,1,0.9998003840446472
240,38,38,0.9999939203262329
241,12,12,0.9999878406524658
242,35,35,1.0
243,9,9,0.9999997615814209
244,12,12,1.0
245,19,19,0.9999988079071045
246,6,6,0.999995231628418
247,6,6,0.9985690116882324
248,15,15,0.9962485432624817
249,10,10,1.0
250,2,2,0.9999644756317139
251,2,2,0.9999923706054688
252,4,4,0.999991774559021
253,8,8,0.9999886751174927
254,31,31,0.9999998807907104
255,11,11,1.0
256,22,22,1.0
257,9,9,0.8431923389434814
258,3,3,0.9994483590126038
259,18,18,0.9999998807907104
260,2,2,0.981949508190155
261,1,1,0.9987359642982483
262,8,8,0.9665153622627258
263,38,38,0.992459237575531
264,13,13,0.9999998807907104
265,14,14,0.9998883008956909
266,1,1,0.9999822378158569
267,5,5,0.9811763167381287
268,17,17,0.9999998807907104
269,1,1,0.999948263168335
270,30,30,0.9999969005584717
271,1,1,0.9998278617858887
272,11,11,1.0
273,17,17,1.0
274,12,12,1.0
275,24,24,0.9999997615814209
276,0,0,0.9996904134750366
277,3,5,0.8233327269554138
278,4,4,0.995519757270813
279,2,2,0.999950647354126
280,4,4,0.9997603297233582
281,15,15,0.9943922162055969
282,6,6,0.9999990463256836
283,7,7,0.9999914169311523
284,13,13,1.0
285,1,1,0.9999988079071045
286,7,7,1.0
287,31,31,0.9999986886978149
288,18,18,0.9999104738235474
289,2,2,0.9991447925567627
290,35,35,1.0
291,36,36,0.999988317489624
292,18,18,0.9999990463256836
293,3,3,0.9991008043289185
294,32,32,0.9142550230026245
295,11,11,0.9999998807907104
296,5,5,0.9997904896736145
297,5,5,0.9999889135360718
298,18,18,0.9997428059577942
299,10,10,1.0
300,2,2,0.997032642364502
301,34,34,0.9999986886978149
302,4,4,0.9999970197677612
303,28,28,0.9999982118606567
304,38,38,0.999996542930603
305,1,1,0.999489426612854
306,25,25,0.9999403953552246
307,1,1,0.9999097585678101
308,25,25,0.9999668598175049
309,11,11,1.0
310,20,20,0.9999189376831055
311,3,3,0.9999527931213379
312,8,8,0.9387459754943848
313,17,17,1.0
314,40,40,0.9999997615814209
315,5,5,0.9997404217720032
316,11,11,0.9999632835388184
317,21,21,0.9999996423721313
318,12,12,0.9999998807907104
319,13,13,0.9999938011169434
320,38,38,0.9999904632568359
321,23,23,0.9999985694885254
322,10,10,0.996051013469696
323,16,16,0.9999972581863403
324,38,38,0.9918946623802185
325,9,9,0.9999983310699463
326,5,5,0.9524179697036743
327,1,1,0.9999754428863525
328,38,38,0.9999808073043823
329,38,38,0.9999951124191284
330,11,11,1.0
331,5,5,0.9936758875846863
332,10,10,0.9999998807907104
333,25,25,0.9965623021125793
334,25,25,0.99956876039505
335,21,21,0.9999994039535522
336,9,9,0.9999910593032837
337,38,38,0.9999988079071045
338,18,18,0.9999998807907104
339,4,4,0.9999994039535522
340,9,9,0.9999961853027344
341,17,17,0.9999955892562866
342,4,4,0.9999995231628418
343,26,26,0.9981949925422668
344,42,42,0.9999613761901855
345,18,18,0.999958872795105
346,1,1,0.9999344348907471
347,25,25,0.9999992847442627
348,9,9,0.9998925924301147
349,10,10,0.9999775886535645
350,30,30,0.9997944235801697
351,8,8,0.9993501305580139
352,32,32,0.9999998807907104
353,36,36,0.9999983310699463
354,38,38,0.9999884366989136
355,3,3,0.8301394581794739
356,9,9,0.991591215133667
357,5,5,0.9999356269836426
358,13,13,0.999980092048645
359,2,2,0.999990701675415
360,5,5,0.9949700236320496
361,3,3,0.9999516010284424
362,10,10,1.0
363,5,5,0.9999392032623291
364,25,25,0.9993482232093811
365,36,36,0.9999926090240479
366,12,12,0.9999788999557495
367,31,31,0.9999600648880005
368,21,21,0.9999909400939941
369,36,36,0.9999945163726807
370,38,38,0.9999996423721313
371,12,12,1.0
372,15,15,0.9999998807907104
373,1,1,0.999991774559021
374,3,5,0.698681116104126
375,40,40,1.0
376,7,7,0.9999958276748657
377,8,8,0.9991714954376221
378,3,3,0.9993578791618347
379,34,34,0.9999954700469971
380,35,35,1.0
381,12,12,0.9999997615814209
382,14,14,0.9999998807907104
383,7,7,0.9999988079071045
384,32,32,0.9999998807907104
385,1,1,0.9999716281890869
386,25,25,0.9999871253967285
387,12,12,1.0
388,7,7,0.9999877214431763
389,2,2,0.9920148849487305
390,9,9,0.9999996423721313
391,34,34,0.9997830986976624
392,35,35,1.0
393,9,9,0.9999386072158813
394,33,33,0.9999995231628418
395,12,12,1.0
396,38,38,0.9999991655349731
397,25,25,0.9606521725654602
398,13,13,1.0
399,7,7,0.9999994039535522
400,12,12,0.9999990463256836
401,3,3,0.9996131062507629
402,30,30,0.9999372959136963
403,3,3,0.9994675517082214
404,8,8,0.9937165379524231
405,3,3,0.9999556541442871
406,3,3,0.6390080451965332
407,11,11,1.0
408,2,2,0.9989290833473206
409,11,11,0.9999985694885254
410,40,40,0.9999942779541016
411,13,13,0.9999995231628418
412,5,5,0.9999315738677979
413,8,8,0.9999909400939941
414,8,8,0.9999686479568481
415,17,17,1.0
416,9,9,0.9999409914016724
417,1,1,0.9985008239746094
418,8,8,0.9997064471244812
419,32,32,1.0
420,15,15,0.9999771118164062
421,7,7,0.9999936819076538
422,5,5,0.9996892213821411
423,38,38,0.9999986886978149
424,10,10,0.999908447265625
425,26,26,0.9999971389770508
426,15,15,0.9986171722412109
427,6,6,1.0
428,2,2,0.9999171495437622
429,10,10,0.9999998807907104
430,4,4,0.9999997615814209
431,5,5,0.9956262111663818
432,8,8,0.9999843835830688
433,38,38,0.9999871253967285
434,24,24,0.999996542930603
435,34,34,0.99957674741745
436,33,33,0.9999486207962036
437,5,5,0.999261200428009
438,34,34,0.9976251721382141
439,11,11,0.9999990463256836
440,17,17,0.9999998807907104
441,25,25,0.9979532957077026
442,18,18,0.9999996423721313
443,12,12,0.9999997615814209
444,0,0,0.9999997615814209
445,12,12,1.0
446,12,12,0.999955415725708
447,2,2,0.999992847442627
448,41,41,0.9991390705108643
449,37,37,0.9999998807907104
450,38,38,0.9999970197677612
451,25,25,0.9927957653999329
452,4,4,0.9999936819076538
453,2,2,0.9715611934661865
454,10,10,1.0
455,9,9,0.9999939203262329
456,32,32,0.9999991655349731
457,1,1,0.9977911710739136
458,35,35,0.9940930008888245
459,11,11,0.9569528102874756
460,12,12,1.0
461,10,10,1.0
462,17,17,0.9999990463256836
463,2,2,0.9999924898147583
464,37,37,0.9999939203262329
465,10,10,0.99998939037323
466,9,9,0.9999333620071411
467,11,11,0.9999997615814209
468,13,13,0.9999997615814209
469,7,7,0.9999990463256836
470,9,9,0.9999986886978149
471,3,3,0.9999804496765137
472,4,4,0.9999990463256836
473,5,5,0.9999743700027466
474,34,34,0.9999473094940186
475,10,10,1.0
476,1,1,0.99992835521698
477,8,8,0.9999945163726807
478,7,7,0.9993200302124023
479,14,14,0.9998672008514404
480,9,9,0.9998176693916321
481,12,12,1.0
482,2,2,0.9999138116836548
483,26,26,0.9999997615814209
484,20,20,0.9999978542327881
485,32,32,0.9999997615814209
486,10,10,0.9996155500411987
487,8,8,0.9997425675392151
488,13,13,1.0
489,9,9,0.9999942779541016
490,1,1,0.9998917579650879
491,38,38,0.9999992847442627
492,17,17,0.9999998807907104
493,16,16,0.9999911785125732
494,2,2,0.9982459545135498
495,23,23,0.9999921321868896
496,38,38,0.999998927116394
497,11,11,0.9999997615814209
498,28,28,0.9999947547912598
499,9,9,0.9999884366989136
500,24,24,0.9999992847442627
501,4,4,1.0
502,13,13,1.0
503,2,2,0.9999916553497314
504,16,16,1.0
505,5,5,0.9935588240623474
506,10,10,0.9933155179023743
507,36,36,0.9999997615814209
508,5,5,0.999969482421875
509,28,28,0.9999926090240479
510,38,38,0.999985933303833
511,1,1,0.9903890490531921
512,25,25,0.999677300453186
513,41,41,0.9999890327453613
514,7,7,0.9999988079071045
515,12,12,0.9999904632568359
516,23,23,0.9998735189437866
517,5,5,0.999961256980896
518,13,13,1.0
519,17,17,0.9999995231628418
520,17,17,1.0
521,18,18,0.9999852180480957
522,8,8,0.9999921321868896
523,11,11,0.9999992847442627
524,24,24,0.999997615814209
525,25,25,0.9990143775939941
526,18,18,0.9996374845504761
527,5,5,0.99992835521698
528,18,18,0.9885568618774414
529,3,3,0.9999986886978149
530,3,3,0.9998959302902222
531,28,28,0.9999089241027832
532,38,38,0.99982750415802
533,10,10,0.9990648627281189
534,10,10,0.9999995231628418
535,2,2,0.9978951215744019
536,12,12,1.0
537,10,10,1.0
538,12,12,0.9999973773956299
539,38,38,0.9999994039535522
540,23,23,0.9999754428863525
541,25,25,0.9998643398284912
542,10,10,1.0
543,3,3,0.9999943971633911
544,7,7,0.9997734427452087
545,21,21,0.9999711513519287
546,36,36,0.9999998807907104
547,9,9,0.9999737739562988
548,4,4,0.999990701675415
549,31,31,0.9999995231628418
550,35,35,1.0
551,31,31,0.9999959468841553
552,5,5,0.999177873134613
553,4,4,0.9999880790710449
554,10,10,0.9999998807907104
555,3,3,0.9999996423721313
556,11,11,0.9999843835830688
557,26,26,0.9999982118606567
558,8,8,0.9999929666519165
559,11,11,0.9999997615814209
560,7,7,0.9999985694885254
561,26,26,0.9999991655349731
562,17,17,1.0
563,2,2,0.9999213218688965
564,13,13,0.9999969005584717
565,10,10,0.9999942779541016
566,10,10,0.9999969005584717
567,2,2,0.9999796152114868
568,10,10,0.9999995231628418
569,7,7,0.995369017124176
570,5,5,0.9999444484710693
571,26,26,0.9999061822891235
572,25,25,0.9998985528945923
573,18,18,0.9998291730880737
574,13,13,0.9999998807907104
575,31,31,0.9999990463256836
576,13,13,0.9999998807907104
577,38,38,0.9999862909317017
578,7,7,0.9999966621398926
579,4,4,0.9999973773956299
580,35,35,1.0
581,1,1,0.9999934434890747
582,9,9,0.9999934434890747
583,1,1,0.9999905824661255
584,38,38,0.9999856948852539
585,31,31,0.9999957084655762
586,31,31,0.9999815225601196
587,18,18,1.0
588,38,38,0.9999831914901733
589,35,35,0.9999966621398926
590,3,3,0.9999847412109375
591,27,27,0.9999828338623047
592,12,12,1.0
593,34,34,0.999339759349823
594,7,7,0.9999974966049194
595,38,38,0.9999936819076538
596,12,12,1.0
597,14,14,0.999998927116394
598,2,2,0.9996660947799683
599,9,9,0.9999939203262329
600,38,38,0.9964543581008911
601,7,7,0.9999997615814209
602,18,18,0.9999394416809082
603,17,17,0.9999998807907104
604,8,8,0.9559818506240845
605,5,5,0.9998776912689209
606,31,31,0.9999988079071045
607,10,10,0.9973829388618469
608,10,10,1.0
609,28,28,0.9999954700469971
610,11,11,1.0
611,23,23,0.9998657703399658
612,18,18,0.9999998807907104
613,5,5,0.9994304776191711
614,13,13,1.0
615,7,7,0.9999997615814209
616,3,3,0.9999727010726929
617,9,9,0.9999953508377075
618,17,17,1.0
619,13,13,0.9999998807907104
620,15,15,0.9999998807907104
621,2,2,0.9984661340713501
622,10,10,0.9999998807907104
623,1,1,0.9921112060546875
624,35,35,0.9999984502792358
625,33,33,0.9999973773956299
626,30,30,0.9999998807907104
627,20,20,0.9999982118606567
628,18,18,0.9998321533203125
629,38,38,0.9998786449432373
630,2,2,0.9999995231628418
631,20,20,0.9999991655349731
632,37,37,0.9999197721481323
633,9,9,0.9999986886978149
634,39,39,0.9994346499443054
635,13,13,1.0
636,5,5,0.9760676026344299
637,3,3,0.9999712705612183
638,13,13,0.9999998807907104
639,10,10,1.0
640,8,8,0.9998630285263062
641,1,1,0.9999945163726807
642,10,10,1.0
643,5,5,0.9996210336685181
644,4,4,0.9999933242797852
645,27,27,0.9999864101409912
646,8,8,0.9996504783630371
647,2,2,0.9997147917747498
648,28,28,0.9998654127120972
649,8,8,0.998611569404602
650,38,38,0.9999456405639648
651,15,15,0.9999992847442627
652,3,3,0.999994158744812
653,5,5,0.9997844099998474
654,9,9,0.9999786615371704
655,18,18,0.999956488609314
656,27,27,0.9999982118606567
657,8,8,0.9999672174453735
658,4,4,0.9999904632568359
659,12,12,1.0
660,3,3,0.9999847412109375
661,36,36,0.9999916553497314
662,10,10,0.9999996423721313
663,31,31,0.9999997615814209
664,1,1,0.999916672706604
665,23,23,0.9999927282333374
666,41,41,0.9999991655349731
667,13,13,1.0
668,1,1,0.9999148845672607
669,25,25,0.9999892711639404
670,35,35,0.9999992847442627
671,26,26,0.9942144751548767
672,25,25,0.9999866485595703
673,18,18,0.9999998807907104
674,12,12,1.0
675,2,2,0.9990293979644775
676,2,2,0.9862964153289795
677,38,38,0.9966959953308105
678,36,36,0.9999741315841675
679,30,30,0.999975323677063
680,31,31,0.9999961853027344
681,25,25,0.9999876022338867
682,13,13,1.0
683,23,23,0.9999814033508301
684,8,8,0.9999955892562866
685,4,4,0.9999985694885254
686,7,7,0.9999998807907104
687,8,8,0.9999837875366211
688,13,13,1.0
689,5,5,0.9999208450317383
690,1,1,0.9999995231628418
691,4,4,0.9978799819946289
692,4,4,0.9999711513519287
693,36,36,0.9999998807907104
694,33,33,0.9990459084510803
695,28,28,0.9999983310699463
696,15,15,0.9999979734420776
697,34,34,0.9997374415397644
698,33,33,0.999852180480957
699,9,9,0.9999988079071045
700,10,10,0.9995050430297852
701,31,31,0.9999992847442627
702,13,13,1.0
703,18,18,0.9998149275779724
704,10,10,1.0
705,24,24,0.999962329864502
706,35,35,1.0
707,35,35,0.9955720901489258
708,38,38,0.9999945163726807
709,17,17,1.0
710,10,10,1.0
711,12,12,1.0
712,39,39,0.9998123049736023
713,36,36,0.9999996423721313
714,7,7,0.9999969005584717
715,16,16,0.9999995231628418
716,33,33,0.9999983310699463
717,12,12,0.9999890327453613
718,6,6,1.0
719,31,31,0.9999970197677612
720,17,17,1.0
721,35,35,1.0
722,32,32,0.9999997615814209
723,2,2,0.9999829530715942
724,7,7,0.9999977350234985
725,2,2,0.9999942779541016
726,23,23,0.9999998807907104
727,31,31,0.9988478422164917
728,13,13,1.0
729,5,5,0.9975370168685913
730,33,33,0.9999032020568848
731,9,9,0.9999963045120239
732,15,15,0.9999376535415649
733,33,33,0.9999997615814209
734,38,38,0.9999762773513794
735,7,7,0.9999978542327881
736,16,16,1.0
737,31,31,0.9999964237213135
738,11,11,0.9999998807907104
739,5,5,0.9996389150619507
740,9,9,0.9998856782913208
741,12,12,0.9999998807907104
742,12,12,1.0
743,9,9,0.9964239001274109
744,2,2,0.9996304512023926
745,7,7,0.9998475313186646
746,2,2,0.9996672868728638
747,10,10,1.0
748,31,31,0.9999990463256836
749,13,13,1.0
750,28,28,0.9999943971633911
751,35,35,1.0
752,9,9,0.9999467134475708
753,13,13,1.0
754,12,12,0.9997215867042542
755,18,18,0.9999939203262329
756,10,10,0.9999996423721313
757,40,40,0.9991148114204407
758,4,4,0.9564474821090698
759,35,3,0.4658685028553009
760,10,10,0.9999997615814209
761,38,38,0.9999963045120239
762,18,18,0.9999982118606567
763,18,18,0.9999840259552002
764,7,7,0.7667584419250488
765,4,4,0.997349739074707
766,26,26,0.9999810457229614
767,7,7,0.9999974966049194
768,33,33,0.9999836683273315
769,39,39,0.9999779462814331
770,28,28,0.9999924898147583
771,25,25,0.9999994039535522
772,9,9,0.9999592304229736
773,23,23,0.9829522371292114
774,36,36,0.9998576641082764
775,38,38,0.9174374938011169
776,15,15,0.9999291896820068
777,19,19,0.9999916553497314
778,15,15,0.9999927282333374
779,25,25,0.9999446868896484
780,38,13,0.8509612083435059
781,16,16,1.0
782,4,4,0.9999991655349731
783,3,3,0.9999997615814209
784,33,33,0.9998964071273804
785,33,33,0.9999996423721313
786,12,12,1.0
787,16,16,1.0
788,13,13,1.0
789,2,2,0.9962783455848694
790,35,35,1.0
791,26,26,0.9999979734420776
792,2,2,0.9986249208450317
793,37,37,0.9999998807907104
794,7,7,0.9999994039535522
795,30,30,0.9999998807907104
796,9,9,0.9999997615814209
797,35,35,0.9999994039535522
798,25,25,0.9999701976776123
799,19,19,0.9999184608459473
800,3,3,0.9999181032180786
801,31,31,0.9999903440475464
802,35,35,0.9992179870605469
803,11,11,0.9999998807907104
804,42,42,0.9999855756759644
805,5,5,0.9997203946113586
806,25,25,0.999998927116394
807,20,20,0.9999992847442627
808,31,31,0.9999979734420776
809,28,28,0.9999456405639648
810,2,2,0.962626039981842
811,14,14,1.0
812,22,22,0.9999994039535522
813,13,13,0.9999961853027344
814,18,18,0.9999938011169434
815,3,3,0.9999706745147705
816,26,26,0.9999996423721313
817,2,2,0.9999866485595703
818,26,26,0.9999996423721313
819,9,9,0.999997615814209
820,9,9,0.9999897480010986
821,29,29,1.0
822,4,4,1.0
823,18,18,0.9999997615814209
824,11,11,1.0
825,4,4,0.9999649524688721
826,40,40,0.9999996423721313
827,8,8,0.999984622001648
828,1,1,0.9997947812080383
829,12,12,0.9999955892562866
830,16,16,1.0
831,7,7,1.0
832,13,13,1.0
833,9,9,0.9999972581863403
834,6,6,0.9999996423721313
835,4,4,0.999977707862854
836,12,12,0.9999957084655762
837,13,13,1.0
838,41,41,0.9999974966049194
839,18,18,0.9999947547912598
840,10,10,1.0
841,15,15,0.999924898147583
842,12,12,0.9999998807907104
843,25,25,0.9996297359466553
844,4,5,0.7908848524093628
845,30,30,0.9999938011169434
846,13,13,0.9999927282333374
847,37,37,0.9999313354492188
848,25,25,0.9999935626983643
849,10,10,0.9999960660934448
850,16,16,1.0
851,5,5,0.9998119473457336
852,38,38,0.9999997615814209
853,14,14,1.0
854,2,2,0.9999876022338867
855,26,26,0.9999984502792358
856,38,38,0.995647132396698
857,35,35,1.0
858,10,10,0.9999998807907104
859,10,10,0.9999998807907104
860,22,22,0.9999998807907104
861,13,13,1.0
862,14,14,1.0
863,31,31,0.9999977350234985
864,24,24,0.9999910593032837
865,5,5,0.9987571239471436
866,35,35,0.9999994039535522
867,25,25,0.998320996761322
868,23,23,1.0
869,10,10,0.9997758269309998
870,35,35,0.9999799728393555
871,9,9,0.9999293088912964
872,3,3,0.999991774559021
873,8,8,0.999782145023346
874,41,41,0.9999990463256836
875,2,2,0.9999926090240479
876,1,1,0.9999616146087646
877,42,42,0.9999918937683105
878,13,13,1.0
879,24,24,0.999996542930603
880,10,10,0.9995757937431335
881,14,14,1.0
882,1,1,0.9994331002235413
883,16,16,1.0
884,22,22,0.9999997615814209
885,25,25,0.9999179840087891
886,13,13,1.0
887,5,5,0.9995620846748352
888,1,1,0.9938014149665833
889,38,38,0.999998927116394
890,38,38,0.9999822378158569
891,35,35,0.9999908208847046
892,11,11,0.9999963045120239
893,0,0,0.9999508857727051
894,4,4,0.9999982118606567
895,11,11,1.0
896,1,1,0.9999984502792358
897,16,16,0.9999991655349731
898,13,13,1.0
899,11,11,0.9999973773956299
900,11,11,0.9999967813491821
901,27,27,0.9999895095825195
902,23,23,0.9999741315841675
903,17,17,1.0
904,38,38,0.9999969005584717
905,5,5,0.9999237060546875
906,1,1,0.9997863173484802
907,1,1,0.9999856948852539
908,26,26,0.9999995231628418
909,22,22,0.9999998807907104
910,25,25,0.9997439980506897
911,5,5,0.9999585151672363
912,3,3,0.9998420476913452
913,12,12,0.9999996423721313
914,5,5,0.9992915391921997
915,12,12,1.0
916,5,5,0.9998830556869507
917,35,35,1.0
918,7,7,0.999915599822998
919,17,17,1.0
920,12,12,0.9999995231628418
921,5,5,0.9997610449790955
922,20,20,0.9999961853027344
923,13,13,0.9999998807907104
924,12,12,0.9999854564666748
925,7,7,0.9918816685676575
926,8,8,0.9998489618301392
927,10,10,0.9999988079071045
928,10,10,0.9997877478599548
929,38,38,0.9999982118606567
930,10,10,1.0
931,1,1,0.9999752044677734
932,3,3,0.9999219179153442
933,23,23,0.9999991655349731
934,14,14,1.0
935,15,15,0.9999991655349731
936,1,1,0.9999970197677612
937,3,3,0.9996651411056519
938,7,7,0.9998685121536255
939,3,3,0.9999901056289673
940,11,11,0.999925971031189
941,7,7,0.999984860420227
942,28,28,0.9999974966049194
943,22,22,1.0
944,2,2,0.999968409538269
945,10,10,1.0
946,20,20,0.999964714050293
947,10,10,1.0
948,14,14,1.0
949,13,13,1.0
950,8,8,0.9999232292175293
951,9,9,0.9999881982803345
952,7,7,0.9999915361404419
953,4,4,0.9982398748397827
954,15,15,0.9999997615814209
955,19,19,0.9999991655349731
956,13,13,1.0
957,4,4,0.9999996423721313
958,18,18,0.9999997615814209
959,1,1,0.994971513748169
960,31,31,0.9999978542327881
961,40,40,0.9999998807907104
962,17,17,1.0
963,8,8,0.9999978542327881
964,36,36,0.9999780654907227
965,37,37,0.9999973773956299
966,35,35,1.0
967,11,11,1.0
968,4,4,0.9999531507492065
969,36,36,0.9999995231628418
970,39,39,0.9998830556869507
971,6,6,1.0
972,25,25,0.9998884201049805
973,1,1,0.9997397065162659
974,9,9,0.8313198089599609
975,24,24,0.9999582767486572
976,4,4,0.9999974966049194
977,2,2,0.9999517202377319
978,18,18,0.9999994039535522
979,8,8,0.9999922513961792
980,6,6,0.9999942779541016
981,12,12,0.9999998807907104
982,31,31,0.9999995231628418
983,2,2,0.9640681743621826
984,28,28,0.9999575614929199
985,14,14,0.9999984502792358
986,12,12,1.0
987,5,5,0.9998960494995117
988,4,4,0.9997005462646484
989,25,25,0.9999582767486572
990,40,40,0.9999998807907104
