sample_index,true_label,predicted_label,confidence
96,6,6,0.9990110397338867
97,7,7,0.9454758763313293
98,4,4,0.9992676377296448
99,4,4,0.9967124462127686
100,3,3,0.9996127486228943
101,7,7,0.9794154167175293
102,3,3,0.9400167465209961
103,2,2,0.9993459582328796
104,5,3,0.6355791091918945
105,5,5,0.9944359064102173
106,3,3,0.9997943043708801
107,5,5,0.9447069764137268
108,4,4,0.9998863935470581
109,1,1,0.997199296951294
110,8,9,0.2997502386569977
111,2,2,0.7525038123130798
112,1,1,0.9980899691581726
113,4,4,0.9956367611885071
114,1,1,0.999404788017273
115,7,7,0.9991353154182434
116,1,1,0.986536979675293
117,4,4,0.8857706785202026
118,2,2,0.996664822101593
119,1,1,0.9996852874755859
120,9,9,0.9981197714805603
121,6,6,0.9994031190872192
122,4,4,0.9998224377632141
123,7,7,0.9959484934806824
124,3,3,0.9984627962112427
125,4,4,0.9998540878295898
126,0,0,0.9988560676574707
127,6,6,0.9932873845100403
128,3,3,0.9997023940086365
129,7,7,0.9996415376663208
130,8,8,0.9258745908737183
131,4,4,0.9981703758239746
132,3,3,0.990465521812439
133,8,8,0.9950358271598816
134,4,4,0.9998356103897095
135,6,6,0.9998511075973511
136,9,9,0.9998466968536377
137,2,2,0.9991525411605835
138,4,4,0.9457688927650452
139,4,4,0.9973502159118652
140,6,6,0.999870777130127
141,4,4,0.9998412132263184
142,1,1,0.9988957643508911
143,3,3,0.9992637038230896
144,1,1,0.9866092801094055
145,4,4,0.9993595480918884
146,0,0,0.99921715259552
147,2,2,0.9994370341300964
148,3,3,0.9997773766517639
149,8,8,0.9980995059013367
150,6,6,0.9997962117195129
151,6,6,0.9998947381973267
152,4,4,0.9997720122337341
153,1,1,0.9937790036201477
154,4,4,0.9977136850357056
155,7,7,0.9995062351226807
156,1,1,0.9920132756233215
157,5,5,0.8513002395629883
158,2,2,0.9977735877037048
159,3,5,0.5289692282676697
160,9,9,0.9922656416893005
161,3,3,0.9992691874504089
162,2,2,0.9994075298309326
163,4,4,0.9992917776107788
164,2,0,0.9956958293914795
165,2,2,0.999320387840271
166,5,6,0.4490717947483063
167,2,2,0.3365488350391388
168,0,0,0.9980610013008118
169,3,3,0.9987899661064148
170,4,4,0.9928045868873596
171,1,1,0.9980005621910095
172,1,1,0.9875754117965698
173,6,6,0.9998997449874878
174,6,6,0.9997000694274902
175,1,1,0.9993571639060974
176,3,3,0.7429316639900208
177,4,4,0.9992519021034241
178,3,3,0.9994611144065857
179,2,2,0.9992801547050476
180,7,1,0.529477059841156
181,1,1,0.9996285438537598
182,1,1,0.9641757011413574
183,1,1,0.9781055450439453
184,1,1,0.8805223703384399
185,9,9,0.9992302656173706
186,2,2,0.9950646758079529
187,6,8,0.8003129959106445
188,8,8,0.9705991744995117
189,1,1,0.9991698265075684
190,4,4,0.9989008903503418
191,2,2,0.9950464963912964
192,7,7,0.9868519902229309
193,1,1,0.9990461468696594
194,1,1,0.9995433688163757
195,0,0,0.9987329840660095
196,8,8,0.9986646175384521
197,1,1,0.9568637013435364
198,2,2,0.9374904036521912
199,7,7,0.9983614087104797
200,2,2,0.9991994500160217
201,9,9,0.9998113512992859
202,2,2,0.9964491128921509
203,2,2,0.9911551475524902
204,1,1,0.9918395280838013
205,2,2,0.9929995536804199
206,5,5,0.9980517625808716
207,1,1,0.9995903372764587
208,3,3,0.9995119571685791
209,2,2,0.9975879192352295
210,2,2,0.9979931116104126
211,4,4,0.9855453372001648
212,2,2,0.9990984201431274
213,1,1,0.916247546672821
214,1,1,0.9990431666374207
215,8,8,0.9974365830421448
216,2,2,0.9993327260017395
217,2,2,0.9989739656448364
218,0,0,0.9872246980667114
219,1,1,0.999107301235199
220,5,5,0.6803253889083862
221,1,1,0.9822263717651367
222,1,1,0.9918543100357056
223,3,3,0.9912444949150085
224,3,3,0.9982649683952332
225,7,7,0.8606984615325928
226,3,3,0.9937354922294617
227,8,8,0.70367830991745
228,0,0,0.9593040347099304
229,8,8,0.9980087876319885
230,6,6,0.9987497329711914
231,0,0,0.7774072885513306
232,8,8,0.9986967444419861
233,5,5,0.9975574016571045
234,7,7,0.9992307424545288
235,7,7,0.9992052912712097
236,2,2,0.994698166847229
237,1,1,0.9952573180198669
238,6,6,0.9990849494934082
239,4,4,0.9997053742408752
240,1,1,0.9991695880889893
241,4,4,0.9989036321640015
242,0,0,0.998723566532135
243,2,2,0.9990001320838928
244,8,8,0.9959885478019714
245,5,5,0.9978043437004089
246,1,1,0.9961422085762024
247,4,4,0.9998251795768738
248,3,3,0.9995118379592896
249,3,3,0.871525764465332
250,3,3,0.9509029388427734
251,4,3,0.4772542417049408
252,4,4,0.9994617104530334
253,1,1,0.5491961240768433
254,1,1,0.9972512125968933
255,2,2,0.9992789626121521
256,8,8,0.9943951368331909
257,9,9,0.9974573254585266
258,1,1,0.9992128610610962
259,8,8,0.9986721277236938
260,7,7,0.9995266199111938
261,1,1,0.9455209374427795
262,2,2,0.9723114371299744
263,5,5,0.9962783455848694
264,1,1,0.9989765882492065
265,3,9,0.6353381276130676
266,1,1,0.9990127086639404
267,7,7,0.9943958520889282
268,1,1,0.9837000966072083
269,1,1,0.9962449669837952
270,3,3,0.9991111159324646
271,1,1,0.9991133809089661
272,4,4,0.9997976422309875
273,9,9,0.9994516968727112
274,1,1,0.9990647435188293
275,9,9,0.9989655017852783
276,7,7,0.9982086420059204
277,1,7,0.9919651746749878
278,9,9,0.8232042193412781
279,1,1,0.9996203184127808
280,1,1,0.9985694885253906
281,3,3,0.994951605796814
282,1,3,0.8888790011405945
283,3,3,0.8696363568305969
284,5,5,0.9983324408531189
285,2,2,0.9981476068496704
286,2,2,0.99692302942276
287,2,7,0.4720126688480377
288,2,2,0.5601674914360046
289,8,8,0.9817042946815491
290,0,0,0.7032174468040466
291,2,2,0.9992467164993286
292,6,6,0.9981537461280823
293,7,7,0.9708478450775146
294,9,9,0.9996681213378906
295,7,1,0.9888822436332703
296,0,0,0.9965628981590271
297,1,1,0.9924238920211792
298,3,3,0.9996745586395264
299,7,7,0.9950700998306274
300,5,5,0.9982838034629822
301,2,2,0.9991726279258728
302,2,2,0.9991397857666016
303,7,7,0.9987307190895081
304,7,7,0.9752202033996582
305,4,4,0.9979614019393921
306,1,1,0.9969615340232849
307,1,1,0.995635449886322
308,7,1,0.5748798847198486
309,4,4,0.9997929930686951
310,1,1,0.9877372980117798
311,4,4,0.9994754195213318
312,5,5,0.9978445768356323
313,6,6,0.9997566342353821
314,4,4,0.9996732473373413
315,7,7,0.9974588751792908
316,1,1,0.9992696642875671
317,8,8,0.9965930581092834
318,1,1,0.9967181086540222
319,3,3,0.9794857501983643
320,5,5,0.9972745776176453
321,7,7,0.9941746592521667
322,3,3,0.9991315007209778
323,4,4,0.999813973903656
324,7,7,0.9979655742645264
325,8,8,0.9546318650245667
326,6,6,0.9869965314865112
327,0,0,0.9987491369247437
328,4,4,0.9948846697807312
329,1,1,0.9990898370742798
330,1,1,0.9941482543945312
331,1,1,0.5970175266265869
332,2,2,0.9994547963142395
333,5,5,0.9961088299751282
334,1,1,0.9939934611320496
335,2,2,0.9993364214897156
336,2,2,0.9993429780006409
337,7,7,0.97890704870224
338,0,0,0.9951764345169067
339,0,0,0.9726187586784363
340,4,4,0.9967312812805176
341,4,1,0.985005259513855
342,4,1,0.616380512714386
343,4,4,0.9987494945526123
344,5,5,0.9975677132606506
345,9,9,0.9894171357154846
346,4,4,0.9993231296539307
347,5,5,0.9956003427505493
348,2,2,0.999315619468689
349,4,4,0.9997797608375549
350,9,9,0.9505763053894043
351,6,6,0.9738646149635315
352,6,8,0.833519697189331
353,3,3,0.9978452920913696
354,0,0,0.971473217010498
355,1,7,0.5703986287117004
356,9,9,0.9633681178092957
357,5,5,0.9971910119056702
358,4,4,0.9992807507514954
359,8,8,0.5420368909835815
360,2,2,0.9991672039031982
361,2,2,0.9971957206726074
362,5,5,0.9974269270896912
363,6,6,0.9994977712631226
364,5,5,0.9975274205207825
365,3,3,0.9995326995849609
366,5,5,0.9810773730278015
367,1,1,0.9988849759101868
368,1,1,0.9989533424377441
369,4,4,0.9989018440246582
370,3,3,0.9992978572845459
371,1,1,0.9992766976356506
372,1,1,0.9994565844535828
373,7,4,0.9996597766876221
374,3,3,0.9991406202316284
375,0,0,0.9970555305480957
376,3,3,0.9987438321113586
377,5,5,0.3394205570220947
378,1,1,0.9726943969726562
379,9,9,0.981323778629303
380,8,6,0.948523998260498
381,5,5,0.9978448152542114
382,1,1,0.9987226128578186
383,3,3,0.8006151914596558
384,3,3,0.9996633529663086
385,1,1,0.7328299880027771
386,3,1,0.5890029072761536
387,0,0,0.9886288642883301
388,1,1,0.7427248954772949
389,2,2,0.9975973963737488
390,4,4,0.9958059787750244
391,1,1,0.9016179442405701
392,3,3,0.9993626475334167
393,2,2,0.9662832021713257
394,2,2,0.9995085000991821
395,1,1,0.9919432401657104
396,4,4,0.9992514252662659
397,2,2,0.9979259967803955
398,4,4,0.9993144273757935
399,4,4,0.9986032843589783
400,0,0,0.9990177154541016
401,4,4,0.9986886382102966
402,7,7,0.9992395639419556
403,1,1,0.9992958307266235
404,3,3,0.9990849494934082
405,9,9,0.84984290599823
406,1,1,0.9953327775001526
407,2,2,0.9987555742263794
408,9,9,0.9980389475822449
409,5,5,0.9972155094146729
410,2,2,0.9988948702812195
411,2,2,0.9741451144218445
412,7,7,0.9983281493186951
413,0,0,0.9492247700691223
414,6,6,0.9998699426651001
415,3,3,0.8370348215103149
416,1,1,0.9981986880302429
417,4,4,0.9943758249282837
418,2,2,0.9993525147438049
419,9,9,0.9686660170555115
420,7,7,0.9402744770050049
421,2,2,0.9989354014396667
422,4,4,0.9997709393501282
423,4,4,0.9991243481636047
424,2,5,0.8077768087387085
425,1,1,0.9874011874198914
426,0,0,0.9965496063232422
427,7,7,0.9987720847129822
428,4,9,0.3335041105747223
429,1,1,0.999356210231781
430,1,1,0.9987156391143799
431,7,7,0.9975131750106812
432,5,5,0.9258005023002625
433,6,6,0.9998449087142944
434,1,1,0.9961471557617188
435,7,7,0.9778327345848083
436,6,6,0.9993064403533936
437,1,1,0.9944960474967957
438,7,7,0.9993295669555664
439,3,3,0.9996113181114197
440,0,0,0.9992177486419678
441,9,9,0.9685068726539612
442,2,2,0.9985886216163635
443,2,2,0.999213457107544
444,4,4,0.7495811581611633
445,0,0,0.8341267704963684
446,1,1,0.9992448091506958
447,1,1,0.9997616410255432
448,5,5,0.9981403350830078
449,5,5,0.9982578158378601
450,1,1,0.9993723034858704
451,1,1,0.999051034450531
452,5,5,0.9976739287376404
453,3,3,0.9997062087059021
454,2,2,0.9990724325180054
455,3,2,0.5955365896224976
456,8,8,0.9961297512054443
457,9,9,0.8821955919265747
458,3,3,0.9945173859596252
459,9,9,0.975246012210846
460,3,3,0.9998145699501038
461,2,2,0.963573157787323
462,5,5,0.9977807402610779
463,5,5,0.9986810088157654
464,2,2,0.999248206615448
465,1,1,0.5137518048286438
466,6,6,0.9998040795326233
467,6,6,0.9998102784156799
468,9,5,0.36128517985343933
469,1,1,0.9983748197555542
470,2,2,0.9990611672401428
471,7,7,0.9978477954864502
472,0,0,0.9948863387107849
473,9,9,0.9998867511749268
474,6,6,0.9995342493057251
475,5,5,0.9776066541671753
476,6,6,0.9995027780532837
477,4,4,0.9997685551643372
478,1,1,0.9995162487030029
479,4,4,0.9997819066047668
480,1,1,0.9936193823814392
481,6,6,0.9997802376747131
482,1,1,0.9986843466758728
483,3,3,0.9997382760047913
484,1,1,0.9888142943382263
485,1,1,0.9990550875663757
486,2,2,0.9989051818847656
487,4,4,0.8243705630302429
488,4,4,0.9996274709701538
489,0,0,0.9969395399093628
490,1,1,0.9935089349746704
491,1,1,0.9958822727203369
492,3,3,0.9558774828910828
493,4,4,0.9996039271354675
494,1,1,0.9953246116638184
495,0,0,0.9837985038757324
496,3,3,0.8460960388183594
497,2,2,0.9493932723999023
498,8,8,0.9982415437698364
499,9,9,0.9967843294143677
500,9,8,0.5312798023223877
501,3,3,0.9995501637458801
502,0,0,0.8854411244392395
503,8,8,0.9950952529907227
504,4,4,0.9807249307632446
505,0,0,0.9989757537841797
506,5,6,0.6883129477500916
507,8,8,0.9965006113052368
508,2,2,0.9985759258270264
509,6,6,0.7183527946472168
510,3,3,0.9991422891616821
511,4,4,0.9988349080085754
512,3,3,0.9992250204086304
513,4,4,0.9992092847824097
514,8,8,0.99854975938797
515,8,8,0.9969186782836914
516,0,0,0.9990848302841187
517,1,1,0.9992238283157349
518,5,5,0.9982476234436035
519,3,3,0.999734103679657
520,4,4,0.5641671419143677
521,8,8,0.996785044670105
522,9,9,0.9997873902320862
523,5,5,0.9964942336082458
524,0,0,0.9991014003753662
525,1,1,0.9911448359489441
526,9,9,0.9969906806945801
527,7,7,0.9982399940490723
528,4,4,0.999424934387207
529,4,4,0.9999068975448608
530,5,5,0.9890356659889221
531,2,2,0.99906986951828
532,7,7,0.995639443397522
533,2,2,0.9983420372009277
534,5,3,0.840225100517273
535,3,3,0.9981920123100281
536,1,1,0.9941819310188293
537,8,8,0.9970347881317139
538,6,6,0.9997525811195374
539,4,4,0.9993625283241272
540,1,1,0.9059815406799316
541,1,1,0.9978848099708557
542,9,9,0.999218225479126
543,7,7,0.9995158910751343
544,7,7,0.9989688396453857
545,1,1,0.9985237717628479
546,2,2,0.9967393279075623
547,1,1,0.9951632022857666
548,6,5,0.9288843870162964
549,1,1,0.9991158843040466
550,2,2,0.9975664615631104
551,9,9,0.9989023208618164
552,1,1,0.9988372921943665
553,9,9,0.7051229476928711
554,1,1,0.9945251941680908
555,8,8,0.9987097978591919
556,1,1,0.9987058639526367
557,3,4,0.47135913372039795
558,9,9,0.9997754693031311
559,2,2,0.9937654733657837
560,4,4,0.9987200498580933
561,7,7,0.9420890808105469
562,3,3,0.6928016543388367
563,1,1,0.9994511008262634
564,3,3,0.8348256945610046
565,8,8,0.9978817105293274
566,6,6,0.9991434812545776
567,6,3,0.8438380360603333
568,4,4,0.9960212111473083
569,7,7,0.9989062547683716
570,4,4,0.9999401569366455
571,2,2,0.981837809085846
572,2,2,0.9991647005081177
573,1,1,0.9935281872749329
574,0,0,0.9928717017173767
575,9,9,0.9997114539146423
576,6,6,0.6809149384498596
577,1,1,0.9995042085647583
578,1,1,0.9935192465782166
579,1,1,0.9985796213150024
580,2,2,0.9994845390319824
581,2,2,0.9991901516914368
582,0,0,0.9932542443275452
583,5,5,0.9950366616249084
584,9,9,0.9985880255699158
585,3,3,0.9900319576263428
586,6,6,0.9986722469329834
587,7,7,0.9991416931152344
588,3,3,0.999138355255127
589,4,4,0.997707724571228
590,5,5,0.998029887676239
591,4,4,0.9997765421867371
592,1,1,0.9992467164993286
593,1,1,0.5629738569259644
594,1,1,0.9969960451126099
595,4,4,0.9907874464988708
596,1,1,0.9930408000946045
597,1,1,0.9979085922241211
598,7,7,0.9977941513061523
599,9,9,0.9898625612258911
600,3,3,0.9224822521209717
601,5,5,0.5494816899299622
602,4,4,0.9998268485069275
603,8,8,0.9977318644523621
604,8,8,0.9626957178115845
605,6,6,0.9986677169799805
606,2,2,0.9990090131759644
607,7,7,0.9996970891952515
608,3,3,0.9352418780326843
609,4,4,0.9999018907546997
610,1,1,0.9995878338813782
611,5,3,0.7163748741149902
612,5,6,0.6036583781242371
613,8,8,0.9977942705154419
614,7,7,0.998258650302887
615,6,6,0.9991368651390076
616,6,6,0.9997001886367798
617,9,9,0.9998705387115479
618,7,7,0.9994852542877197
619,0,0,0.9984220266342163
620,2,2,0.999239444732666
621,4,4,0.999843955039978
622,9,9,0.9992560744285583
623,2,2,0.9958064556121826
624,5,3,0.5215975642204285
625,9,9,0.9998283386230469
626,3,3,0.9771155118942261
627,1,1,0.9990113973617554
628,8,8,0.9613566994667053
629,1,1,0.9995396137237549
630,7,7,0.9988915324211121
631,6,8,0.4820134937763214
632,3,3,0.9914166331291199
633,1,1,0.9616183042526245
634,9,9,0.53178870677948
635,9,9,0.9388293027877808
636,3,3,0.9928078651428223
637,4,4,0.9997832179069519
638,8,8,0.9976186156272888
639,1,1,0.9992117881774902
640,1,1,0.9976293444633484
641,5,5,0.9977790713310242
642,9,9,0.8800734877586365
643,6,6,0.915838360786438
644,2,2,0.9965192079544067
645,1,1,0.999479353427887
646,2,2,0.9994204044342041
647,2,2,0.44042733311653137
648,2,2,0.9993736147880554
649,2,2,0.9985264539718628
650,1,1,0.9634189009666443
651,9,9,0.9981189370155334
652,4,4,0.9996950626373291
653,4,4,0.9991098046302795
654,0,0,0.9974946975708008
655,8,8,0.9977996945381165
656,5,5,0.9977582693099976
657,5,5,0.9960993528366089
658,1,1,0.9990231990814209
659,3,3,0.994263231754303
660,1,1,0.9941388368606567
661,8,8,0.9984834790229797
662,3,3,0.7850883603096008
663,2,2,0.8530532121658325
664,6,6,0.9995775818824768
665,3,3,0.9996283054351807
666,2,2,0.9981158971786499
667,4,4,0.9998403787612915
668,1,1,0.9300422072410583
669,7,7,0.9995554089546204
670,4,4,0.9951372742652893
671,9,9,0.7938475012779236
672,1,1,0.9994252920150757
673,0,0,0.9991748929023743
674,1,1,0.9990878105163574
675,1,1,0.9987549781799316
676,0,0,0.9987479448318481
677,3,3,0.9989281296730042
678,1,1,0.9948638081550598
679,0,0,0.9976550340652466
680,3,3,0.429174542427063
681,5,3,0.9454336762428284
682,2,2,0.9927834272384644
683,3,3,0.9972008466720581
684,4,4,0.9961481094360352
685,1,1,0.9357238411903381
686,5,5,0.9946789741516113
687,1,1,0.9940268993377686
688,2,2,0.9994315505027771
689,1,1,0.9972405433654785
690,7,7,0.9995530247688293
691,0,0,0.9979559183120728
692,5,5,0.9978182315826416
693,2,2,0.9995132684707642
694,2,2,0.9971387386322021
695,9,9,0.9997503161430359
696,2,2,0.9991217255592346
697,0,0,0.9435445070266724
698,6,6,0.9986371397972107
699,1,1,0.984904944896698
700,0,0,0.9991154074668884
701,3,3,0.9953058362007141
702,1,1,0.9948429465293884
703,3,3,0.9977355003356934
704,2,2,0.9981436729431152
705,7,1,0.6715021729469299
706,0,0,0.9908139109611511
707,3,3,0.9996745586395264
708,2,2,0.9995306730270386
709,6,6,0.9995788931846619
710,1,1,0.9995068311691284
711,4,1,0.7817385196685791
712,4,4,0.8737683892250061
713,6,6,0.9997311234474182
714,1,1,0.8322635889053345
715,3,3,0.9765157103538513
716,1,1,0.9941061735153198
717,0,0,0.9982298016548157
718,6,6,0.9976173043251038
719,0,0,0.9988160133361816
720,9,9,0.9982740879058838
721,6,6,0.9995133876800537
722,2,2,0.9994633793830872
723,6,6,0.9997557997703552
724,5,5,0.9970017075538635
725,1,1,0.9876524209976196
726,2,2,0.985790491104126
727,3,3,0.999138593673706
728,2,2,0.9988299012184143
729,3,3,0.9833583235740662
730,4,4,0.9976291060447693
731,6,6,0.6754468083381653
732,6,6,0.9997113347053528
733,2,2,0.9989863038063049
734,1,1,0.9958297610282898
735,1,1,0.9985118508338928
736,2,2,0.998873770236969
737,4,4,0.9997401833534241
738,1,1,0.9992532134056091
739,7,7,0.9990943670272827
740,7,7,0.9991575479507446
741,1,1,0.9771016240119934
742,2,2,0.999402642250061
743,7,7,0.9986336827278137
744,3,3,0.9990122318267822
745,1,1,0.9904914498329163
746,1,1,0.9952900409698486
747,1,1,0.996563732624054
748,4,4,0.99678635597229
749,0,0,0.9973862767219543
750,1,1,0.988725483417511
751,8,8,0.9977263808250427
752,1,1,0.9990726709365845
753,0,0,0.9968972206115723
754,8,8,0.9964683055877686
755,6,6,0.9998925924301147
756,1,1,0.9872661828994751
757,5,5,0.9755001664161682
758,7,7,0.9992278814315796
759,3,3,0.9783318638801575
760,7,7,0.9983599781990051
761,6,8,0.8256152272224426
762,1,1,0.9920847415924072
763,1,1,0.9920746088027954
764,3,3,0.9985957741737366
765,6,6,0.99983811378479
766,2,2,0.9992233514785767
767,4,4,0.9992963075637817
768,8,8,0.9981649518013
769,1,1,0.994667649269104
770,3,3,0.946174144744873
771,5,5,0.9982389211654663
772,7,7,0.9985247254371643
773,2,2,0.9993332028388977
774,3,3,0.9459253549575806
775,0,9,0.9614600539207458
776,0,0,0.70037841796875
777,8,8,0.9982312321662903
778,6,6,0.9997369647026062
779,1,1,0.9991157650947571
780,5,9,0.9797543883323669
781,3,3,0.9918437600135803
782,7,7,0.9992011189460754
783,3,3,0.9989217519760132
784,1,1,0.9993896484375
785,3,3,0.9973612427711487
786,3,3,0.9997143149375916
787,8,8,0.9672607183456421
788,1,1,0.9982746839523315
789,6,6,0.8865470290184021
790,1,1,0.9524571299552917
791,1,1,0.9955434203147888
792,2,2,0.9994438290596008
793,4,4,0.999271810054779
794,6,6,0.9987971782684326
795,7,7,0.5028159022331238
796,2,2,0.9984580278396606
797,5,5,0.9931942224502563
798,2,2,0.9780195951461792
799,1,1,0.9990792274475098
800,9,9,0.9996311664581299
801,0,0,0.9984752535820007
802,5,5,0.9979522228240967
803,7,7,0.9990455508232117
804,5,5,0.9985277652740479
805,1,1,0.951968252658844
806,6,6,0.999933123588562
807,2,2,0.9980229139328003
808,5,5,0.9978103041648865
809,4,4,0.9986849427223206
810,2,2,0.9987120628356934
811,2,2,0.9484042525291443
812,3,3,0.9940811991691589
813,3,3,0.9997085928916931
814,1,6,0.6948989629745483
815,9,9,0.6442017555236816
816,2,2,0.9983583092689514
817,2,2,0.9985264539718628
818,2,2,0.9996163845062256
819,0,0,0.998275876045227
820,2,3,0.5024208426475525
821,7,7,0.9988495111465454
822,1,1,0.999548614025116
823,4,4,0.996834933757782
824,9,9,0.8651127219200134
825,9,9,0.9818030595779419
826,8,6,0.6471138596534729
827,5,5,0.9984341263771057
828,7,7,0.9980839490890503
829,8,6,0.3399258255958557
830,0,0,0.9880583882331848
831,9,9,0.9992792010307312
832,1,1,0.9996399879455566
833,8,8,0.9510999321937561
834,1,1,0.9992826581001282
835,3,3,0.9995588660240173
836,2,7,0.9382675290107727
837,6,6,0.9760977029800415
838,4,4,0.9829810857772827
839,7,2,0.3607728183269501
840,4,4,0.9986019730567932
841,7,7,0.7780135869979858
842,8,8,0.9919067621231079
843,2,2,0.9888472557067871
844,1,4,0.8793423175811768
845,5,5,0.996288537979126
846,7,7,0.9993069171905518
847,1,1,0.9991136193275452
848,1,1,0.9744287729263306
849,1,1,0.995724081993103
850,2,2,0.9993046522140503
851,6,6,0.9812344908714294
852,3,3,0.9997565150260925
853,2,2,0.9989913105964661
854,0,1,0.7803148031234741
855,7,7,0.9978209733963013
856,5,3,0.9372686743736267
857,6,6,0.9998196959495544
858,4,4,0.9995144605636597
859,3,3,0.9944658875465393
860,6,6,0.9890573620796204
861,4,4,0.9997056126594543
862,1,1,0.9764520525932312
863,8,8,0.9985998272895813
864,3,3,0.9985986351966858
865,1,1,0.9891803860664368
866,5,5,0.998119056224823
867,5,5,0.9979523420333862
868,7,7,0.9945184588432312
869,3,3,0.9997135996818542
870,1,1,0.9975953698158264
871,1,1,0.9990729093551636
872,6,6,0.7063359022140503
873,2,2,0.9971942901611328
874,1,1,0.9976442456245422
875,8,8,0.997584342956543
876,4,4,0.9993008375167847
877,5,5,0.9950643181800842
878,2,2,0.9993564486503601
879,2,2,0.9985342025756836
880,4,4,0.9997523427009583
881,9,9,0.9118596315383911
882,5,5,0.9960951209068298
883,3,3,0.9998422861099243
884,2,2,0.9962387084960938
885,0,0,0.9941003918647766
886,9,9,0.99897301197052
887,2,2,0.9938231706619263
888,5,5,0.9954649806022644
889,3,8,0.8659694790840149
890,6,6,0.9986967444419861
891,1,1,0.9832772016525269
892,5,5,0.9983119964599609
893,2,2,0.9992764592170715
894,6,6,0.9997301697731018
895,7,7,0.9995986819267273
896,3,3,0.8825997114181519
897,3,3,0.998786985874176
898,6,6,0.998927891254425
899,5,5,0.9953071475028992
900,6,6,0.9956308603286743
901,9,9,0.9984244108200073
902,3,3,0.999710738658905
903,2,2,0.9980652928352356
904,7,7,0.9989811778068542
905,0,0,0.9992097616195679
906,8,8,0.9460169076919556
907,1,1,0.9949870109558105
908,3,3,0.8192701935768127
909,9,9,0.9980870485305786
910,3,3,0.9934818148612976
911,4,4,0.9981052875518799
912,1,1,0.9987592697143555
913,7,7,0.9909708499908447
914,7,7,0.9625465869903564
915,4,4,0.9514814615249634
916,8,8,0.9733436107635498
917,1,1,0.6004400849342346
918,3,3,0.9954647421836853
919,8,8,0.99689781665802
920,1,1,0.9995560050010681
921,7,7,0.9984092116355896
922,9,9,0.9933874607086182
923,2,2,0.9994847774505615
924,7,7,0.9994555115699768
925,2,2,0.9989308714866638
926,1,1,0.9957438111305237
927,2,2,0.9957181811332703
928,1,1,0.9838184714317322
929,4,4,0.9982847571372986
930,2,2,0.9993522763252258
931,2,2,0.9987691044807434
932,1,1,0.999273955821991
933,7,7,0.9974397420883179
934,2,2,0.995716392993927
935,1,1,0.9969881176948547
936,0,0,0.9976317882537842
