sample_index,true_label,predicted_label,confidence
247,0,0,0.9486213326454163
248,5,5,0.9999977350234985
249,9,9,0.999477207660675
250,9,9,0.9999977350234985
251,7,7,0.9997096657752991
252,5,5,0.9997523427009583
253,9,9,0.9997237324714661
254,6,3,0.8903197646141052
255,3,3,0.9936344623565674
256,2,2,0.6730477809906006
257,0,0,0.7017016410827637
258,7,7,0.9999504089355469
259,9,7,0.5024752020835876
260,4,4,0.9480777382850647
261,6,6,0.9994971752166748
262,9,9,0.9999954700469971
263,7,7,0.9998981952667236
264,4,4,0.9721755385398865
265,5,5,0.9999963045120239
266,7,7,0.9992281198501587
267,2,2,0.9760562181472778
268,5,5,0.9999960660934448
269,1,1,1.0
270,1,6,0.4021613597869873
271,6,6,0.9610136151313782
272,6,6,0.5908817052841187
273,0,0,0.9496129155158997
274,7,7,0.9999315738677979
275,5,5,0.9999983310699463
276,7,7,0.9314767718315125
277,6,0,0.6119051575660706
278,7,7,0.9996416568756104
279,2,2,0.9766802191734314
280,4,4,0.9942785501480103
281,4,4,0.9648034572601318
282,1,1,1.0
283,4,4,0.9424126148223877
284,2,4,0.9295864701271057
285,9,9,0.9999884366989136
286,5,5,0.9999521970748901
287,9,9,0.9997499585151672
288,4,4,0.9950767159461975
289,2,2,0.814544141292572
290,7,7,0.9648934602737427
291,9,9,0.999994158744812
292,7,7,0.9985681772232056
293,8,8,0.9999963045120239
294,2,2,0.962664783000946
295,4,4,0.8033270239830017
296,8,8,0.9999938011169434
297,2,2,0.9535264372825623
298,2,6,0.7374449372291565
299,7,7,0.9999570846557617
300,5,5,0.9999872446060181
301,3,3,0.999739944934845
302,4,2,0.6015212535858154
303,6,6,0.9987086057662964
304,8,8,0.9999923706054688
305,2,2,0.8623270392417908
306,9,9,0.9999986886978149
307,9,9,0.9995291233062744
308,9,9,0.9984283447265625
309,8,8,0.9999946355819702
310,1,1,0.9999998807907104
311,2,4,0.48116034269332886
312,6,0,0.533239483833313
313,1,1,1.0
314,9,9,0.9999986886978149
315,8,8,1.0
316,3,3,0.9981166124343872
317,9,9,0.9991037249565125
318,2,2,0.5058004856109619
319,4,4,0.7733212113380432
320,3,3,0.9990932941436768
321,6,6,0.59632807970047
322,0,0,0.4683469831943512
323,5,5,0.9999990463256836
324,5,5,0.9994981288909912
325,2,0,0.42761993408203125
326,5,5,0.9999479055404663
327,9,9,0.9992782473564148
328,2,2,0.9876666069030762
329,7,7,0.9925670623779297
330,4,4,0.8859193325042725
331,3,3,0.9980308413505554
332,7,7,0.9132951498031616
333,8,8,0.9999997615814209
334,2,2,0.4970695972442627
335,0,0,0.9991336464881897
336,1,4,0.5130844116210938
337,2,2,0.9121657013893127
338,0,0,0.951293408870697
339,7,7,0.9999717473983765
340,0,0,0.9933117628097534
341,4,4,0.9883085489273071
342,8,8,0.9999804496765137
343,4,4,0.9723829627037048
344,1,1,1.0
345,6,6,0.9975184202194214
346,1,1,1.0
347,6,6,0.8143589496612549
348,2,2,0.9812788963317871
349,6,3,0.8840817809104919
350,5,5,0.9999996423721313
351,1,1,1.0
352,7,7,0.8823810815811157
353,0,0,0.9987723231315613
354,8,8,0.9999971389770508
355,4,4,0.9913798570632935
356,0,0,0.8182895183563232
357,5,5,0.999967098236084
358,2,2,0.7081958651542664
359,5,5,0.9998056292533875
360,2,2,0.8950639963150024
361,4,4,0.9830238819122314
362,9,9,0.9989769458770752
363,0,0,0.988146960735321
364,1,1,1.0
365,1,1,1.0
366,3,3,0.9991782307624817
367,7,7,0.996547520160675
368,6,6,0.9996402263641357
369,9,9,0.999945878982544
370,2,4,0.6981666684150696
371,8,8,0.9999998807907104
372,5,5,0.998420238494873
373,5,5,0.9999812841415405
374,2,4,0.8174776434898376
375,4,6,0.7135031819343567
376,3,3,0.9994458556175232
377,9,9,0.5690078735351562
378,7,7,0.9999284744262695
379,3,4,0.569640040397644
380,7,7,0.9999687671661377
381,0,0,0.8750928044319153
382,4,4,0.9912278652191162
383,8,8,0.9997196793556213
384,7,7,0.9999390840530396
385,4,4,0.7740122675895691
386,1,1,1.0
387,5,5,0.9999963045120239
388,2,2,0.9666047692298889
389,8,8,0.9999856948852539
390,8,8,0.9999978542327881
391,0,0,0.7452521324157715
392,4,4,0.7416377067565918
393,9,9,0.9972175359725952
394,6,6,0.9999641180038452
395,6,6,0.6134771704673767
396,0,2,0.42038142681121826
397,3,3,0.9008983969688416
398,8,8,0.999998927116394
399,2,2,0.964814305305481
400,6,6,0.9928992986679077
401,3,3,0.9981762170791626
402,8,8,0.9999605417251587
403,8,8,0.9999958276748657
404,3,3,0.972059965133667
405,8,8,0.9998677968978882
406,0,0,0.9991024732589722
407,6,6,0.7325032949447632
408,6,6,0.6751829981803894
409,3,3,0.9990667700767517
410,7,7,0.9998753070831299
411,5,5,0.9999977350234985
412,5,5,0.9999998807907104
413,8,8,0.9999958276748657
414,8,8,0.9999985694885254
415,0,0,0.6527230739593506
416,8,8,0.9999942779541016
417,4,4,0.5354925990104675
418,2,2,0.9643285274505615
419,7,7,0.9997968077659607
420,2,2,0.9740862846374512
421,7,7,0.9999790191650391
422,0,0,0.9987956285476685
423,1,1,0.9999994039535522
424,5,5,0.9999926090240479
425,4,6,0.38865217566490173
426,3,3,0.9827995300292969
427,7,7,0.9999666213989258
428,4,4,0.5793097019195557
429,0,0,0.9648131132125854
430,5,7,0.9903808236122131
431,7,7,0.999984860420227
432,6,6,0.9948417544364929
433,9,9,0.9999979734420776
434,9,9,0.9999253749847412
435,1,1,1.0
436,0,6,0.5855135321617126
437,8,8,0.9992927312850952
438,0,0,0.9718747735023499
439,0,0,0.8406192660331726
440,1,1,1.0
441,4,4,0.8310645222663879
442,4,2,0.4706571400165558
443,2,2,0.9895929098129272
444,6,6,0.9977793097496033
445,8,8,0.9998563528060913
446,6,6,0.7716953158378601
447,8,8,0.9999997615814209
448,2,2,0.9949193596839905
449,2,2,0.8655052185058594
450,1,1,1.0
451,4,4,0.9922510981559753
452,0,0,0.5093952417373657
453,3,3,0.9970591068267822
454,5,5,0.9999978542327881
455,7,7,0.9968055486679077
456,5,5,0.9999921321868896
457,7,7,0.9998475313186646
458,8,6,0.5064401030540466
459,3,3,0.987566351890564
460,9,9,0.9999982118606567
461,6,6,0.6727451682090759
462,2,2,0.9439502358436584
463,3,3,0.8677105903625488
464,0,0,0.8865466117858887
465,0,0,0.9973779916763306
466,0,0,0.9988502264022827
467,3,3,0.793757975101471
468,6,6,0.9970536231994629
469,1,1,1.0
470,5,5,0.9996670484542847
471,9,9,0.9999990463256836
472,0,0,0.9872952103614807
473,6,6,0.9944247007369995
474,2,2,0.7875080108642578
475,7,7,0.9999381303787231
476,9,9,0.9998394250869751
477,0,0,0.7666064500808716
478,6,4,0.8926796317100525
479,0,0,0.6627448797225952
480,0,0,0.854029655456543
481,0,0,0.7886092662811279
482,4,4,0.9569292068481445
483,3,3,0.9824861288070679
484,8,8,0.9999998807907104
485,5,5,0.9999974966049194
486,0,0,0.9000447392463684
487,7,7,0.9999545812606812
488,2,2,0.9442142248153687
489,0,6,0.575272262096405
490,5,5,0.9999942779541016
491,3,3,0.9773001670837402
492,8,8,0.9999951124191284
493,3,3,0.9849334359169006
494,5,5,0.9999741315841675
495,5,5,0.9999256134033203
496,8,8,0.9968344569206238
497,3,3,0.9754638671875
498,7,7,0.9995909333229065
499,6,2,0.673346221446991
500,6,6,0.9928311109542847
501,8,8,0.9971178770065308
502,7,7,0.999143123626709
503,9,9,0.9999911785125732
504,9,7,0.9796382188796997
505,3,3,0.5863770842552185
506,6,6,0.9974345564842224
507,1,1,0.9998743534088135
508,4,4,0.9631012678146362
509,0,0,0.9967371821403503
510,6,6,0.9809203147888184
511,5,5,1.0
512,8,8,0.9999997615814209
513,0,0,0.99993896484375
514,0,6,0.6262508630752563
515,6,4,0.7779392600059509
516,9,7,0.9238044619560242
517,5,5,0.9940663576126099
518,0,0,0.9276174902915955
519,5,5,0.9999943971633911
520,9,9,0.9999984502792358
521,9,9,0.999993085861206
522,4,4,0.8949641585350037
523,5,5,0.9999997615814209
524,3,3,0.9956976175308228
525,9,9,0.9999041557312012
526,0,0,0.9961469173431396
527,3,3,0.8178637623786926
528,4,2,0.5305382609367371
529,8,8,0.9999845027923584
530,4,4,0.9276727437973022
531,4,4,0.8533687591552734
532,2,2,0.9897695779800415
533,7,7,0.9999123811721802
534,0,0,0.9996850490570068
535,8,8,0.9999980926513672
536,5,5,0.999997615814209
537,9,9,0.9999966621398926
538,8,8,0.9999933242797852
539,0,0,0.8835992217063904
540,0,0,0.9866093993186951
541,3,3,0.7939938902854919
542,2,2,0.9717764854431152
543,4,3,0.6026151776313782
544,0,0,0.9992145299911499
545,4,2,0.5140305161476135
546,5,5,0.9999985694885254
547,0,0,0.9885769486427307
548,6,6,0.9992475509643555
549,8,8,0.9999837875366211
550,0,0,0.9974371194839478
551,9,9,0.9996508359909058
552,6,6,0.4987182915210724
553,5,5,0.9999887943267822
554,5,5,0.9993732571601868
555,1,1,1.0
556,6,6,0.7260227799415588
557,5,5,0.9999942779541016
558,2,2,0.8190707564353943
559,2,2,0.9797078967094421
560,9,9,0.9979872703552246
561,6,6,0.9810879230499268
562,3,3,0.9988672733306885
563,2,6,0.6370084285736084
564,9,9,0.9994555115699768
565,2,2,0.9932483434677124
566,2,2,0.9407327771186829
567,4,4,0.9939562678337097
568,6,6,0.6889706254005432
569,3,3,0.9899293780326843
570,7,7,0.9069474339485168
571,3,3,0.9892088770866394
572,2,2,0.982161283493042
573,4,4,0.5524075627326965
574,3,3,0.9984835982322693
575,2,2,0.5404893159866333
576,8,8,0.999285876750946
577,3,3,0.9916737675666809
578,4,4,0.9883447885513306
579,1,1,1.0
580,5,5,0.9999992847442627
581,7,7,0.9897691011428833
582,1,1,1.0
583,7,7,0.9963603615760803
584,1,1,1.0
585,4,4,0.5482722520828247
586,7,7,0.9997929930686951
587,6,0,0.6744290590286255
588,4,4,0.9800969958305359
589,1,1,1.0
590,4,4,0.5822484493255615
591,9,9,0.9216741323471069
592,0,0,0.8636213541030884
593,2,2,0.9961115717887878
594,5,5,0.9999994039535522
595,6,0,0.5990496277809143
596,3,3,0.9939285516738892
597,9,9,0.9999909400939941
598,6,6,0.8014918565750122
599,3,3,0.9750676155090332
600,5,5,0.9999991655349731
601,1,1,1.0
602,5,5,0.9999933242797852
603,4,6,0.744368851184845
604,1,1,0.965022087097168
605,7,7,0.9259685277938843
606,5,5,0.9999839067459106
607,5,5,0.9999996423721313
608,1,1,0.9999344348907471
609,6,6,0.5536540746688843
610,8,8,0.9999905824661255
611,3,3,0.9975831508636475
612,5,5,0.9999998807907104
613,7,7,0.9604538679122925
614,3,3,0.9746399521827698
615,4,2,0.5553836822509766
616,5,7,0.7317161560058594
617,3,3,0.9962552785873413
618,3,3,0.9620051383972168
619,5,5,0.9999935626983643
620,6,6,0.9878366589546204
621,6,6,0.9906972646713257
622,3,3,0.9992449283599854
623,2,2,0.9217696189880371
624,1,1,1.0
625,4,4,0.7379432320594788
626,6,6,0.995293915271759
627,1,1,1.0
628,3,6,0.4736174941062927
629,9,9,0.9992160797119141
630,3,3,0.9908401370048523
631,8,8,0.9999997615814209
632,4,4,0.9759617447853088
633,1,1,1.0
634,7,7,0.9997460246086121
635,7,7,0.9999514818191528
636,3,3,0.9987726807594299
637,0,0,0.4770093262195587
638,4,4,0.9073829054832458
639,9,9,0.9999889135360718
640,8,8,0.9999969005584717
641,1,1,1.0
642,7,7,0.9976403713226318
643,6,6,0.9179118275642395
644,0,0,0.9973030090332031
645,5,5,0.9999986886978149
646,3,3,0.9975067973136902
647,7,7,0.998539924621582
648,4,4,0.8138850331306458
649,2,2,0.9843624830245972
650,3,3,0.9924657344818115
651,0,2,0.972599983215332
652,9,9,0.9998018145561218
653,5,5,0.9998003840446472
654,0,0,0.5193305611610413
655,0,0,0.9997904896736145
656,4,4,0.620354950428009
657,9,9,0.9999954700469971
658,0,0,0.8406216502189636
659,1,1,1.0
660,9,9,0.9995429515838623
661,3,3,0.999569833278656
662,2,2,0.6843364238739014
663,4,4,0.992733359336853
664,5,5,0.9999818801879883
665,1,1,0.9999992847442627
666,6,6,0.9360496401786804
667,9,9,0.9999812841415405
668,4,4,0.9237203001976013
669,5,5,0.9999992847442627
670,5,5,0.999846339225769
671,4,4,0.749602198600769
672,8,8,0.9999997615814209
673,9,9,0.9999963045120239
674,7,7,0.9862303137779236
675,6,6,0.55233234167099
676,0,0,0.9994623064994812
677,7,5,0.9874110817909241
678,8,8,0.9999963045120239
679,3,3,0.9993630051612854
680,1,1,1.0
681,5,5,0.9999978542327881
682,6,6,0.6448702216148376
683,3,3,0.9937782287597656
684,2,2,0.9681963324546814
685,3,3,0.9983296990394592
686,4,4,0.9741708040237427
687,1,1,1.0
688,9,9,0.999991774559021
689,1,1,1.0
690,1,1,1.0
691,9,9,0.995046854019165
692,7,7,0.9999350309371948
693,2,2,0.9689785242080688
694,7,7,0.9924305081367493
695,0,0,0.9038113951683044
696,6,6,0.9987618923187256
697,3,4,0.5128691792488098
698,0,0,0.7207725644111633
699,1,1,1.0
700,7,7,0.9999215602874756
701,8,8,0.9999985694885254
702,6,6,0.9842214584350586
703,4,4,0.8581873774528503
704,8,8,0.9999767541885376
705,6,6,0.9811354279518127
706,9,9,0.9999960660934448
707,3,3,0.9951980710029602
708,6,4,0.6262257099151611
709,4,4,0.954731285572052
710,1,1,1.0
711,3,6,0.6938683390617371
712,3,3,0.9970653653144836
713,1,1,1.0
714,4,4,0.7606410384178162
715,1,1,1.0
716,7,7,0.9992445707321167
717,5,5,0.9997342228889465
718,7,7,0.9999620914459229
719,0,0,0.9925731420516968
720,1,3,0.5298583507537842
721,7,7,0.9999808073043823
722,4,4,0.9683253169059753
723,6,6,0.850732147693634
724,8,8,0.9999359846115112
725,9,9,0.9999898672103882
726,7,7,0.9999631643295288
727,0,0,0.985836386680603
728,8,8,0.9998188614845276
729,6,6,0.9976837635040283
730,8,8,0.9999997615814209
731,8,8,0.9999899864196777
732,6,6,0.9985526204109192
733,1,1,0.9999997615814209
734,5,5,0.9999986886978149
735,3,8,0.835567057132721
736,9,9,0.9907888770103455
737,1,1,1.0
738,4,4,0.9913632869720459
739,8,8,0.9999861717224121
740,0,6,0.5999184250831604
741,6,6,0.5644116997718811
742,9,9,0.9998947381973267
743,8,8,0.9999974966049194
744,9,9,0.9998438358306885
745,6,0,0.7357315421104431
746,0,6,0.8820598721504211
747,1,1,1.0
748,9,9,0.9997747540473938
749,8,8,0.9999982118606567
750,1,1,1.0
751,0,0,0.9935884475708008
752,8,8,0.9999887943267822
753,5,5,0.9999998807907104
754,5,5,0.9999881982803345
755,3,3,0.9977458119392395
756,8,8,0.996996283531189
757,3,3,0.3021637201309204
758,4,6,0.7939196825027466
759,3,3,0.9849939942359924
760,8,8,0.9999997615814209
761,2,4,0.6602411270141602
762,7,7,0.9999611377716064
763,4,4,0.8587319254875183
764,9,9,0.9999793767929077
765,2,4,0.9121893048286438
766,3,2,0.4957067370414734
767,4,4,0.9927962422370911
768,2,4,0.508937418460846
769,8,2,0.512191653251648
770,3,3,0.9881579279899597
771,2,2,0.9920741319656372
772,0,0,0.9999465942382812
773,3,3,0.9966698288917542
774,5,5,0.9999397993087769
775,3,3,0.481168657541275
776,1,1,1.0
777,8,8,0.9999998807907104
778,7,7,0.9999560117721558
779,2,2,0.797687828540802
780,2,2,0.9785052537918091
781,1,1,1.0
782,5,5,0.9999551773071289
783,4,4,0.6659286618232727
784,8,8,0.9997162222862244
785,6,6,0.9978011250495911
786,0,0,0.9366854429244995
787,5,5,0.9999986886978149
788,7,7,0.9470876455307007
789,3,3,0.9902426600456238
790,6,6,0.6955975890159607
791,3,3,0.9124701023101807
792,4,4,0.9731184244155884
793,6,6,0.9998065829277039
794,2,6,0.46795040369033813
795,9,9,0.9998970031738281
796,6,6,0.5085098743438721
797,8,8,0.9999560117721558
798,1,1,1.0
799,7,7,0.9969006776809692
800,6,6,0.4682879149913788
801,5,5,0.9999799728393555
802,4,4,0.9538474678993225
803,7,7,0.9999574422836304
804,0,0,0.9988523721694946
805,4,4,0.9820354580879211
806,4,4,0.9851309657096863
807,7,7,0.9996312856674194
808,8,8,0.9999998807907104
809,5,5,0.9999614953994751
810,1,1,1.0
811,3,3,0.9877197742462158
812,5,5,1.0
813,2,2,0.9362596869468689
814,7,7,0.9961220622062683
815,9,9,0.9999827146530151
816,6,2,0.9062920212745667
817,6,2,0.7724140882492065
818,7,7,0.9997350573539734
819,2,2,0.9461842179298401
820,8,8,0.9999973773956299
821,5,5,0.9999887943267822
822,1,1,1.0
823,0,0,0.9998575448989868
824,0,0,0.954651415348053
825,1,1,1.0
826,3,3,0.7074542045593262
827,2,2,0.9286304116249084
828,1,1,0.9992507100105286
829,6,6,0.594486653804779
830,8,8,0.8374437689781189
831,4,4,0.8688375949859619
832,0,0,0.9999428987503052
833,2,6,0.47188282012939453
834,7,7,0.9999001026153564
835,7,7,0.9999617338180542
836,4,4,0.9975729584693909
837,1,1,1.0
838,3,3,0.998230516910553
839,3,3,0.9858167171478271
840,2,2,0.7373679280281067
841,9,9,0.9646254777908325
842,5,5,0.9999998807907104
843,3,0,0.9337522387504578
844,7,7,0.9998623132705688
845,6,6,0.9866042733192444
846,1,1,1.0
847,6,6,0.9269177913665771
848,9,7,0.534375786781311
849,4,4,0.4835897982120514
850,7,7,0.9999803304672241
851,5,5,0.9999935626983643
852,8,8,0.9996153116226196
853,8,8,0.9998631477355957
854,6,6,0.985072910785675
855,7,7,0.999935507774353
856,7,7,0.999984860420227
857,4,4,0.9729633927345276
858,0,0,0.969897985458374
859,8,8,0.9850116968154907
860,9,9,0.9999568462371826
861,5,5,0.9999985694885254
862,7,7,0.9999727010726929
863,3,3,0.9650546312332153
864,6,4,0.8451080322265625
865,1,1,1.0
866,9,9,0.9942641854286194
867,7,7,0.9983914494514465
868,1,1,1.0
869,2,2,0.9855881929397583
870,4,4,0.8425164818763733
871,3,0,0.5370284914970398
872,0,0,0.9686279892921448
873,2,0,0.6582562923431396
874,5,5,0.9259664416313171
875,2,2,0.9797244071960449
876,1,1,1.0
877,9,7,0.6848167777061462
878,4,4,0.9954879879951477
879,5,5,1.0
880,5,5,0.9879719614982605
881,3,3,0.9984644651412964
882,4,4,0.9778385758399963
883,1,1,1.0
884,9,9,0.993779718875885
885,0,0,0.9997610449790955
886,8,8,0.9993504881858826
887,6,4,0.8136445879936218
888,7,7,0.9999773502349854
889,1,1,1.0
890,7,7,0.9986349940299988
891,3,3,0.9970353841781616
892,8,6,0.8576943278312683
893,9,9,0.954376220703125
894,8,8,0.9999586343765259
895,0,0,0.956709623336792
896,5,5,0.9999984502792358
897,3,3,0.9939589500427246
898,2,2,0.9923723936080933
899,8,8,0.9999983310699463
900,5,5,0.9999550580978394
901,8,8,0.999998927116394
902,5,5,0.7729748487472534
903,1,1,1.0
904,7,7,0.9999592304229736
905,4,4,0.9796597361564636
906,3,3,0.9567303657531738
907,8,8,0.9999772310256958
908,0,0,0.7293775677680969
909,4,4,0.8360991477966309
910,1,1,1.0
911,2,2,0.917702853679657
912,6,6,0.9030263423919678
913,1,1,1.0
914,3,3,0.9776291847229004
915,6,4,0.9278041124343872
916,6,2,0.6031071543693542
917,9,9,0.999991774559021
918,2,2,0.7830131649971008
919,2,2,0.9752616882324219
920,8,8,0.9999998807907104
921,0,0,0.9995161294937134
922,9,9,0.9999513626098633
923,0,0,0.9549953937530518
924,5,5,0.9999998807907104
925,5,5,0.9999985694885254
926,4,4,0.9235836267471313
927,6,4,0.6566078066825867
928,2,2,0.8577713966369629
929,3,3,0.9980090260505676
930,7,7,0.9985242486000061
931,5,5,0.9999997615814209
932,7,7,0.999966025352478
933,2,2,0.4516909718513489
934,5,5,0.9999984502792358
935,6,6,0.9269101023674011
936,0,0,0.9999562501907349
937,1,1,1.0
938,1,1,1.0
939,1,1,1.0
940,3,3,0.9190072417259216
941,9,9,0.9999995231628418
942,3,3,0.9578161835670471
943,4,2,0.5184692740440369
944,6,4,0.5650056600570679
945,4,4,0.9959502220153809
946,1,1,0.9999963045120239
947,2,2,0.9974632263183594
948,4,4,0.9633457660675049
949,8,8,0.9999929666519165
950,7,7,0.6141210794448853
951,3,3,0.9990180730819702
952,4,4,0.8409364819526672
953,7,7,0.9854685664176941
954,0,0,0.9967840909957886
955,8,8,0.9998867511749268
956,9,9,0.9999916553497314
957,9,9,0.9994277358055115
958,4,2,0.3420664668083191
959,0,0,0.9999078512191772
960,7,7,0.9999740123748779
961,4,3,0.591098964214325
962,9,9,0.9991344809532166
963,5,5,0.9999419450759888
964,6,6,0.9991181492805481
