sample_index,true_label,predicted_label,confidence
198,8,8,0.999998927116394
199,9,9,1.0
200,1,1,1.0
201,9,9,1.0
202,1,1,1.0
203,7,7,1.0
204,6,6,0.9999998807907104
205,0,0,0.9999992847442627
206,6,6,0.9999696016311646
207,6,7,0.9670767188072205
208,7,7,1.0
209,8,8,0.9999701976776123
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,1.0
216,2,2,1.0
217,6,6,1.0
218,3,3,0.9999998807907104
219,7,7,0.9979026317596436
220,2,2,1.0
221,8,8,0.9999270439147949
222,4,4,1.0
223,8,8,0.9999983310699463
224,9,9,1.0
225,1,1,1.0
226,3,3,0.9999841451644897
227,5,5,0.8744811415672302
228,1,1,1.0
229,1,1,1.0
230,5,5,0.9999996423721313
231,9,9,1.0
232,3,3,0.999945878982544
233,4,4,1.0
234,7,7,0.999990701675415
235,5,5,1.0
236,5,5,1.0
237,5,5,1.0
238,5,5,1.0
239,3,3,0.9999998807907104
240,1,1,1.0
241,8,8,0.9999980926513672
242,1,1,1.0
243,3,3,0.999197781085968
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,8,0.9843921661376953
250,9,9,0.9999998807907104
251,7,7,1.0
252,5,5,1.0
253,9,9,1.0
254,6,7,0.7391865253448486
255,3,3,1.0
256,2,2,0.43538525700569153
257,0,0,1.0
258,7,7,0.9999805688858032
259,9,9,0.9999439716339111
260,4,4,1.0
261,6,6,0.9999997615814209
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999972581863403
267,2,2,0.8055347204208374
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.999998927116394
272,6,6,0.9999951124191284
273,0,0,1.0
274,7,7,0.9999994039535522
275,5,5,1.0
276,7,7,0.9999980926513672
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.8219303488731384
283,4,4,1.0
284,2,2,1.0
285,9,9,1.0
286,5,5,0.9999988079071045
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,0.9999995231628418
291,9,9,1.0
292,7,7,1.0
293,8,8,0.9999995231628418
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9999926090240479
297,2,2,1.0
298,2,2,1.0
299,7,7,1.0
300,5,5,1.0
301,3,3,0.9999998807907104
302,4,4,1.0
303,6,6,0.9999998807907104
304,8,8,0.9999978542327881
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,1.0
309,8,8,0.9999997615814209
310,1,1,1.0
311,2,5,0.7029982805252075
312,6,6,0.977113664150238
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999959468841553
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,1.0
322,0,0,0.9999732971191406
323,5,5,0.9999997615814209
324,5,5,1.0
325,2,2,0.9999973773956299
326,5,5,1.0
327,9,9,1.0
328,2,3,0.999734103679657
329,7,7,1.0
330,4,4,0.9999997615814209
331,3,3,0.9999998807907104
332,7,7,1.0
333,8,8,0.9999998807907104
334,2,3,0.6536843180656433
335,0,0,0.9999998807907104
336,1,1,1.0
337,2,2,1.0
338,0,0,1.0
339,7,7,0.9999998807907104
340,0,0,0.9999998807907104
341,4,4,0.9999998807907104
342,8,6,0.6894388794898987
343,4,4,1.0
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,0.9999974966049194
348,2,2,0.9999995231628418
349,6,6,0.9870750308036804
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.7487804889678955
354,8,8,0.9999972581863403
355,4,4,0.9998276233673096
356,0,0,0.999971866607666
357,5,5,1.0
358,2,2,1.0
359,5,5,1.0
360,2,2,1.0
361,4,4,0.9999960660934448
362,9,9,1.0
363,0,0,1.0
364,1,1,1.0
365,1,1,1.0
366,3,3,0.9999949932098389
367,7,7,0.9999997615814209
368,6,6,0.9999991655349731
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9999768733978271
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9999727010726929
375,4,4,1.0
376,3,3,0.9999978542327881
377,9,9,1.0
378,7,7,0.9999998807907104
379,3,3,0.9999327659606934
380,7,7,1.0
381,0,0,0.9999040365219116
382,4,4,1.0
383,8,8,0.9999998807907104
384,7,7,0.9999998807907104
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,0.9999996423721313
389,8,8,0.9999613761901855
390,8,8,0.9999997615814209
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999996423721313
395,6,6,0.9999998807907104
396,0,0,0.999803364276886
397,3,3,1.0
398,8,8,0.999998927116394
399,2,2,0.9999998807907104
400,6,6,1.0
401,3,3,1.0
402,8,8,0.9999995231628418
403,8,8,0.9999997615814209
404,3,3,0.9999992847442627
405,8,8,0.9999972581863403
406,0,0,0.999761164188385
407,6,6,1.0
408,6,6,0.9999527931213379
409,3,3,0.9996098875999451
410,7,0,0.8542392253875732
411,5,5,0.9999991655349731
412,5,5,1.0
413,8,8,0.9999998807907104
414,8,8,0.9999985694885254
415,0,0,1.0
416,8,8,0.9999998807907104
417,4,4,1.0
418,2,2,1.0
419,7,7,1.0
420,2,2,1.0
421,7,7,1.0
422,0,0,0.9999990463256836
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999986886978149
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999955892562866
431,7,7,0.9999998807907104
432,6,6,0.9992885589599609
433,9,9,0.9977922439575195
434,9,9,1.0
435,1,1,0.999910831451416
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,0.9990717172622681
444,6,6,1.0
445,8,8,0.9999991655349731
446,6,6,0.9999995231628418
447,8,8,0.9983073472976685
448,2,2,0.9999994039535522
449,2,2,1.0
450,1,1,0.9999786615371704
451,4,4,1.0
452,0,0,0.9999551773071289
453,3,3,0.9999914169311523
454,5,5,1.0
455,7,7,1.0
456,5,5,0.999998927116394
457,7,7,0.9999997615814209
458,8,8,0.9999996423721313
459,3,3,1.0
460,9,9,1.0
461,6,6,1.0
462,2,2,1.0
463,3,3,0.9999994039535522
464,0,0,1.0
465,0,0,1.0
466,0,4,0.790216863155365
467,3,3,1.0
468,6,6,0.9999994039535522
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,0.9999997615814209
473,6,6,1.0
474,2,2,0.9999991655349731
475,7,7,1.0
476,9,9,0.9999997615814209
477,0,0,1.0
478,6,6,0.9999986886978149
479,0,0,1.0
480,0,0,1.0
481,0,0,0.9999992847442627
482,4,4,1.0
483,3,3,0.9998853206634521
484,8,8,0.9999998807907104
485,5,5,1.0
486,0,0,0.9999946355819702
487,7,7,1.0
488,2,2,1.0
489,0,0,0.9999982118606567
490,5,5,1.0
491,3,3,0.999994158744812
492,8,8,0.9999998807907104
493,3,3,0.9999998807907104
494,5,5,0.8770536184310913
495,5,5,1.0
496,8,8,1.0
497,3,3,0.9999995231628418
498,7,7,0.9999998807907104
499,6,6,0.999790370464325
500,6,6,0.9995675683021545
501,8,8,0.9999837875366211
502,7,7,1.0
503,9,9,0.9995040893554688
504,9,9,1.0
505,3,3,0.9999898672103882
506,6,6,0.9999998807907104
507,1,1,0.9999932050704956
508,4,4,1.0
509,0,0,0.9998726844787598
510,6,6,1.0
511,5,5,0.999967098236084
512,8,8,0.9999995231628418
513,0,0,0.9999938011169434
514,0,0,0.9997866749763489
515,6,6,1.0
516,9,9,1.0
517,5,5,1.0
518,0,0,0.9999995231628418
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,0.9999995231628418
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,0.9999997615814209
528,4,4,1.0
529,8,8,0.9999792575836182
530,4,4,1.0
531,4,4,1.0
532,2,2,1.0
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,0.9999922513961792
538,8,8,0.9999912977218628
539,0,0,1.0
540,0,0,1.0
541,3,3,0.999799907207489
542,2,2,0.9999997615814209
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9999951124191284
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9999421834945679
549,8,8,0.9999936819076538
550,0,0,1.0
551,9,9,0.9997473359107971
552,6,6,0.9999998807907104
553,5,5,1.0
554,5,9,0.2623274028301239
555,1,1,0.9999560117721558
556,6,6,0.9999972581863403
557,5,5,1.0
558,2,2,1.0
559,2,2,1.0
560,9,9,1.0
561,6,6,1.0
562,3,3,0.9999974966049194
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9999979734420776
567,4,4,1.0
568,6,6,0.9966012239456177
569,3,3,0.9999995231628418
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,1.0
574,3,3,1.0
575,2,2,1.0
576,8,8,0.9999945163726807
577,3,3,0.9999997615814209
578,4,4,0.999990701675415
579,1,1,0.9999958276748657
580,5,5,1.0
581,7,7,0.9999969005584717
582,1,1,0.9999997615814209
583,7,8,0.6578813791275024
584,1,1,1.0
585,4,4,0.9999971389770508
586,7,7,0.9999996423721313
587,6,6,1.0
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999982118606567
591,9,9,1.0
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,1.0
596,3,3,0.9999991655349731
597,9,9,0.9305030703544617
598,6,6,0.9999980926513672
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,0.9875089526176453
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,1.0
610,8,8,0.9999998807907104
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,0.9999998807907104
616,5,5,1.0
617,3,3,0.9999986886978149
618,3,3,1.0
619,5,3,0.9898091554641724
620,6,6,1.0
621,6,6,1.0
622,3,3,1.0
623,2,2,0.9999996423721313
624,1,1,1.0
625,4,4,0.9999998807907104
626,6,6,1.0
627,1,1,1.0
628,3,3,0.999998927116394
629,9,9,1.0
630,3,3,0.9999997615814209
631,8,8,0.9999916553497314
632,4,4,0.9999990463256836
633,1,1,1.0
634,7,7,0.9999998807907104
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,0.9999998807907104
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9999998807907104
644,0,0,1.0
645,5,5,1.0
646,3,3,1.0
647,7,7,1.0
648,4,4,1.0
649,2,2,1.0
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,0.9999998807907104
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9998422861099243
660,9,9,1.0
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9999998807907104
664,5,5,1.0
665,1,1,1.0
666,6,6,0.9999998807907104
667,9,9,1.0
668,4,4,0.9999328851699829
669,5,5,1.0
670,5,5,0.9990813732147217
671,4,4,1.0
672,8,8,0.9999998807907104
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9997804760932922
676,0,0,1.0
677,7,7,0.9999963045120239
678,8,8,0.9999996423721313
679,3,3,1.0
680,1,1,0.9999997615814209
681,5,5,1.0
682,6,6,0.9999991655349731
683,3,3,0.9999986886978149
684,2,2,0.9999992847442627
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.6951748132705688
692,7,7,1.0
693,2,2,1.0
694,7,3,0.9749090671539307
695,0,0,1.0
696,6,6,1.0
697,3,3,0.9999994039535522
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999990463256836
702,6,6,1.0
703,4,4,0.9999998807907104
704,8,8,1.0
705,6,6,0.9999995231628418
706,9,9,1.0
707,3,3,1.0
708,6,6,0.9999984502792358
709,4,4,1.0
710,1,1,0.9999983310699463
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999755620956421
722,4,4,1.0
723,6,6,1.0
724,8,8,1.0
725,9,9,0.9999998807907104
726,7,7,1.0
727,0,0,0.9999998807907104
728,8,8,0.9999998807907104
729,6,6,1.0
730,8,8,0.9996697902679443
731,8,8,0.9997996687889099
732,6,6,0.9999996423721313
733,1,1,1.0
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,0.9999998807907104
738,4,4,1.0
739,8,8,0.9999998807907104
740,0,0,1.0
741,6,6,0.9999645948410034
742,9,9,1.0
743,8,8,1.0
744,9,9,1.0
745,6,6,1.0
746,0,0,0.9967119693756104
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999692440032959
750,1,1,0.8432767987251282
751,0,0,0.9999998807907104
752,8,8,0.9999997615814209
753,5,5,1.0
754,5,5,0.9998189806938171
755,3,5,0.9807500243186951
756,8,8,0.9999998807907104
757,3,3,0.9999994039535522
758,4,4,0.9999997615814209
759,3,3,1.0
760,8,8,0.9999998807907104
761,2,2,1.0
762,7,7,0.9999988079071045
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.9999531507492065
768,2,2,1.0
769,8,8,1.0
770,3,3,0.9999991655349731
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,1.0
775,3,3,1.0
776,1,1,0.9999994039535522
777,8,8,0.9999988079071045
778,7,7,1.0
779,2,2,0.8432601690292358
780,2,2,1.0
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,0.9999992847442627
785,6,6,1.0
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,1.0
791,3,3,1.0
792,4,4,1.0
793,6,6,1.0
794,2,2,0.9999523162841797
795,9,9,1.0
796,6,6,0.9989412426948547
797,8,8,0.9999998807907104
798,1,1,1.0
799,7,7,0.9999998807907104
800,6,6,0.9918288588523865
801,5,5,1.0
802,4,4,0.999718964099884
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9999960660934448
809,5,5,1.0
810,1,1,1.0
811,3,3,1.0
812,5,5,0.999997615814209
813,2,2,0.9999923706054688
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999552965164185
817,6,6,1.0
818,7,7,0.9999997615814209
819,2,2,0.9999998807907104
820,8,8,0.9999368190765381
821,5,5,1.0
822,1,1,0.9999682903289795
823,0,0,0.9999991655349731
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9998506307601929
827,2,2,0.9946551322937012
828,1,1,1.0
829,6,6,0.9991468191146851
830,8,8,0.9999951124191284
831,4,4,1.0
832,0,0,0.9999923706054688
833,2,2,1.0
834,7,7,1.0
835,7,7,0.9999998807907104
836,4,4,0.9999998807907104
837,1,1,1.0
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999960660934448
841,9,9,1.0
842,5,5,1.0
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999958276748657
846,1,1,1.0
847,6,6,0.9999996423721313
848,9,9,1.0
849,4,4,1.0
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9999312162399292
854,6,6,1.0
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9999998807907104
858,0,0,0.9999964237213135
859,8,2,0.9999984502792358
860,9,9,1.0
861,5,5,1.0
862,7,7,0.9998005032539368
863,3,3,1.0
864,6,6,1.0
865,1,1,0.9994890689849854
866,9,9,0.9984588623046875
867,7,7,0.9999884366989136
868,1,7,0.9709087610244751
869,2,2,0.9999973773956299
870,4,4,0.9999995231628418
871,3,3,0.9999994039535522
872,0,0,1.0
873,2,2,1.0
874,5,5,0.9999998807907104
875,2,2,0.9999997615814209
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9976208806037903
881,3,3,1.0
882,4,4,0.9999996423721313
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,1.0
888,7,7,0.9999939203262329
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999942779541016
892,8,8,0.9999997615814209
893,9,9,1.0
894,8,8,0.9999998807907104
895,0,4,0.9996738433837891
896,5,5,0.9999995231628418
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9999129772186279
900,5,5,1.0
901,8,8,0.9999845027923584
902,5,5,0.9999855756759644
903,1,1,1.0
904,7,7,0.9999302625656128
905,4,4,1.0
906,3,3,0.9999960660934448
907,8,8,0.9999996423721313
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999362230300903
911,2,2,0.9999996423721313
912,6,6,0.9999992847442627
913,1,1,1.0
914,3,3,0.9999758005142212
915,6,6,0.9999997615814209
916,6,6,0.9999997615814209
917,9,9,0.9999980926513672
918,2,2,0.9999998807907104
919,2,2,1.0
920,8,8,0.9999998807907104
921,0,0,1.0
922,9,9,1.0
923,0,0,1.0
924,5,5,0.9999997615814209
925,5,5,0.9999991655349731
926,4,4,0.9999538660049438
927,6,6,1.0
928,2,2,1.0
929,3,3,0.9999997615814209
930,7,7,0.9999986886978149
931,5,5,1.0
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9943416118621826
935,6,6,0.9999998807907104
936,0,0,0.9999978542327881
937,1,1,1.0
938,1,1,1.0
939,1,1,1.0
940,3,3,0.9999998807907104
941,9,9,1.0
942,3,3,0.9999997615814209
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,0.9999998807907104
947,2,2,0.9999998807907104
948,4,4,1.0
949,8,8,0.9999997615814209
950,7,7,0.9999998807907104
951,3,3,0.9999922513961792
952,4,4,0.9999719858169556
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999982118606567
956,9,9,1.0
957,9,9,0.9999997615814209
958,4,4,1.0
959,0,0,1.0
960,7,7,0.9999998807907104
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9999703168869019
966,3,3,1.0
967,6,6,1.0
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999995231628418
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9999974966049194
976,5,5,1.0
977,8,5,0.982144832611084
978,3,3,0.9999998807907104
979,7,7,1.0
980,0,0,0.9999998807907104
981,2,2,1.0
982,5,5,0.999991774559021
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,0.999998927116394
987,2,2,0.9999997615814209
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9999995231628418
991,3,5,0.9999854564666748
992,8,8,0.9999990463256836
993,7,7,1.0
994,7,7,0.9999998807907104
995,5,5,0.9999984502792358
996,6,6,1.0
997,4,4,0.999962568283081
998,2,2,1.0
999,1,1,1.0
1000,4,4,1.0
1001,5,5,1.0
1002,7,7,0.9999998807907104
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.7805670499801636
1008,4,4,1.0
1009,9,9,1.0
1010,5,5,0.999987006187439
1011,7,7,1.0
1012,0,0,1.0
1013,2,2,0.9999923706054688
1014,6,5,0.9887002110481262
1015,4,4,1.0
1016,8,8,0.9997773766517639
1017,8,8,0.9999997615814209
1018,0,0,0.9999996423721313
1019,3,3,0.9999988079071045
1020,4,4,0.9132333397865295
1021,3,3,1.0
1022,0,0,0.9999998807907104
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.9999985694885254
1026,7,7,1.0
1027,5,5,0.9999929666519165
1028,5,5,1.0
1029,6,6,0.9999966621398926
1030,6,6,0.9999979734420776
1031,6,6,0.9999880790710449
1032,1,1,0.9999998807907104
1033,8,8,0.9999998807907104
1034,3,3,1.0
1035,8,8,0.9999988079071045
1036,8,8,0.9997743964195251
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,1.0
1040,2,2,0.9999959468841553
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,0.9999996423721313
1044,7,7,0.9999990463256836
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9999997615814209
1049,1,4,0.9999396800994873
1050,1,1,0.9999998807907104
1051,7,7,1.0
1052,3,3,0.999992847442627
1053,3,3,1.0
1054,2,2,0.9999996423721313
1055,7,7,0.9996243715286255
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9999821186065674
1060,7,7,1.0
1061,1,1,0.999969482421875
1062,8,8,0.9999990463256836
1063,4,4,1.0
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,0.9999998807907104
1069,6,6,1.0
1070,8,8,0.999998927116394
1071,3,3,1.0
1072,6,6,0.9999947547912598
1073,9,9,0.9999998807907104
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9999644756317139
1078,1,1,0.9999997615814209
1079,4,4,1.0
1080,8,8,0.9999998807907104
1081,1,1,1.0
1082,2,2,0.999678373336792
1083,5,5,0.9999992847442627
1084,9,9,1.0
1085,6,6,0.9999905824661255
1086,9,9,1.0
1087,4,4,0.9999997615814209
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999896287918091
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,1.0
1097,3,3,0.9999998807907104
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,0.9999996423721313
1102,2,2,0.9999998807907104
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,0.9999821186065674
1106,6,6,0.9999997615814209
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,0.9999998807907104
1112,6,6,1.0
1113,6,6,0.9999991655349731
1114,8,8,0.9999990463256836
1115,0,0,1.0
1116,2,2,0.9999974966049194
1117,5,5,1.0
1118,1,1,0.9999973773956299
1119,0,0,1.0
1120,1,1,1.0
1121,2,2,1.0
1122,8,8,0.9999569654464722
1123,9,9,1.0
1124,1,1,1.0
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,5,0.5364190936088562
1131,7,7,0.9999983310699463
1132,4,4,1.0
1133,2,2,0.9986786246299744
1134,5,5,1.0
1135,7,7,0.9999923706054688
1136,6,6,1.0
1137,2,2,1.0
1138,0,0,0.9999996423721313
1139,6,6,0.9999983310699463
1140,8,8,0.9999998807907104
1141,7,7,0.9999998807907104
