sample_index,true_label,predicted_label,confidence
148,9,9,0.9999998807907104
149,1,1,1.0
150,1,1,0.9999873638153076
151,9,9,0.9999997615814209
152,8,8,1.0
153,4,4,0.9999998807907104
154,7,7,0.9999998807907104
155,0,0,1.0
156,1,1,1.0
157,7,7,1.0
158,8,8,1.0
159,4,4,1.0
160,8,8,1.0
161,8,8,1.0
162,3,3,0.9999992847442627
163,2,2,0.9999997615814209
164,0,0,1.0
165,4,4,1.0
166,0,0,0.9999996423721313
167,2,2,0.9999974966049194
168,3,3,0.9979767203330994
169,8,8,0.9993160963058472
170,3,3,0.9999980926513672
171,5,5,0.999997615814209
172,0,0,1.0
173,2,2,0.9987758994102478
174,2,2,0.9999986886978149
175,4,4,0.997853696346283
176,1,1,1.0
177,9,9,1.0
178,7,7,1.0
179,9,9,1.0
180,7,7,0.6616725921630859
181,2,2,1.0
182,0,0,1.0
183,4,4,0.9999983310699463
184,1,1,1.0
185,9,9,1.0
186,9,9,0.9999996423721313
187,8,1,0.9930684566497803
188,3,3,0.9999982118606567
189,2,2,0.9999995231628418
190,4,4,1.0
191,6,6,0.9260793328285217
192,2,2,0.9986857771873474
193,3,3,0.9999998807907104
194,2,2,1.0
195,1,1,1.0
196,0,0,1.0
197,3,3,0.9999997615814209
198,4,4,1.0
199,0,0,1.0
200,4,4,1.0
201,6,6,0.9999992847442627
202,8,8,1.0
203,2,2,0.9999997615814209
204,8,8,1.0
205,7,7,0.9999994039535522
206,5,5,0.9999998807907104
207,0,0,0.9999972581863403
208,0,0,1.0
209,6,6,1.0
210,9,9,1.0
211,7,7,1.0
212,1,1,0.9999967813491821
213,3,3,0.9999997615814209
214,0,0,1.0
215,2,2,0.9999998807907104
216,1,1,0.9999998807907104
217,7,7,1.0
218,7,7,1.0
219,4,4,1.0
220,4,4,0.9987678527832031
221,9,9,0.9994481205940247
222,4,4,1.0
223,3,3,0.9999985694885254
224,3,3,1.0
225,5,5,1.0
226,7,7,1.0
227,4,4,0.9999954700469971
228,8,8,1.0
229,1,1,0.9999998807907104
230,5,5,0.7955610156059265
231,0,0,1.0
232,4,4,1.0
233,1,1,1.0
234,1,1,0.9999991655349731
235,9,9,1.0
236,7,7,1.0
237,0,0,1.0
238,3,3,0.9999549388885498
239,0,0,1.0
240,4,4,0.9999998807907104
241,5,5,0.9998676776885986
242,9,9,1.0
243,5,5,0.9999997615814209
244,0,0,0.9999998807907104
245,0,0,1.0
246,5,5,0.999997615814209
247,2,2,0.9999996423721313
248,4,4,1.0
249,8,8,1.0
250,8,8,1.0
251,8,8,1.0
252,7,7,1.0
253,1,1,1.0
254,8,8,1.0
255,8,8,1.0
256,3,3,1.0
257,7,7,1.0
258,7,7,1.0
259,5,5,0.9999967813491821
260,1,1,1.0
261,9,9,0.9999998807907104
262,8,8,1.0
263,7,7,1.0
264,2,2,1.0
265,9,9,1.0
266,5,5,0.9999998807907104
267,4,4,1.0
268,1,1,1.0
269,9,9,0.9999998807907104
270,9,9,0.9999998807907104
271,4,4,1.0
272,3,3,0.9999998807907104
273,9,9,0.9995409250259399
274,3,3,1.0
275,8,8,1.0
276,0,0,1.0
277,7,7,1.0
278,6,6,1.0
279,5,5,1.0
280,4,4,1.0
281,9,9,0.9999804496765137
282,5,5,0.9997933506965637
283,1,1,0.9999972581863403
284,1,1,1.0
285,1,2,0.9043158888816833
286,4,4,1.0
287,5,5,0.9999712705612183
288,1,1,0.9999997615814209
289,8,8,1.0
290,6,6,1.0
291,2,2,1.0
292,4,4,1.0
293,3,3,1.0
294,0,0,1.0
295,7,7,0.9999992847442627
296,8,8,1.0
297,3,3,1.0
298,3,3,0.9999984502792358
299,2,2,0.9999998807907104
300,1,1,1.0
301,4,4,1.0
302,4,4,1.0
303,2,2,1.0
304,8,8,1.0
305,5,5,1.0
306,9,9,0.9997410178184509
307,5,5,0.9999985694885254
308,5,5,0.9977776408195496
309,9,9,1.0
310,3,3,1.0
311,6,6,0.9999992847442627
312,0,0,1.0
313,9,9,0.9999985694885254
314,6,6,0.9963435530662537
315,0,0,1.0
316,9,9,0.9999997615814209
317,2,2,0.9999972581863403
318,2,2,1.0
319,6,6,1.0
320,2,2,0.9997302889823914
321,2,2,0.9999974966049194
322,2,2,0.9999996423721313
323,1,1,1.0
324,8,8,1.0
325,6,6,1.0
326,1,1,0.9999997615814209
327,4,4,0.9999842643737793
328,1,1,1.0
329,3,3,0.9999998807907104
330,7,7,0.9999653100967407
331,7,7,1.0
332,1,1,0.9999994039535522
333,2,2,1.0
334,3,3,1.0
335,1,1,0.9999998807907104
336,4,4,1.0
337,8,8,1.0
338,6,6,0.9999942779541016
339,3,3,1.0
340,3,3,0.9999998807907104
341,1,1,1.0
342,4,4,1.0
343,6,6,1.0
344,4,4,1.0
345,7,7,0.9999996423721313
346,3,3,1.0
347,0,0,1.0
348,0,0,1.0
349,1,1,1.0
350,1,1,1.0
351,2,2,0.9999489784240723
352,0,0,1.0
353,8,8,0.9951188564300537
354,3,3,1.0
355,7,7,1.0
356,2,2,0.9999967813491821
357,7,7,1.0
358,7,7,1.0
359,5,5,0.9999988079071045
360,6,6,0.9999971389770508
361,3,3,1.0
362,8,8,1.0
363,7,7,1.0
364,4,4,1.0
365,6,6,1.0
366,1,1,1.0
367,4,4,0.9999997615814209
368,7,7,1.0
369,4,4,0.9999994039535522
370,0,0,1.0
371,6,6,1.0
372,8,8,1.0
373,9,9,0.9129337668418884
374,3,3,0.9999991655349731
375,7,7,0.9997962117195129
376,6,6,0.9999983310699463
377,1,1,0.9999998807907104
378,2,2,0.9999877214431763
379,7,7,1.0
380,6,6,0.9996711015701294
381,9,9,0.9999998807907104
382,9,9,1.0
383,2,2,0.9999980926513672
384,9,9,0.9999996423721313
385,3,3,0.9999995231628418
386,5,5,0.9999275207519531
387,7,7,1.0
388,4,4,1.0
389,5,5,0.9966731071472168
390,5,5,0.9995495676994324
391,9,9,1.0
392,2,2,0.9999997615814209
393,8,8,1.0
394,2,2,0.9999998807907104
395,7,7,0.9999945163726807
396,6,6,1.0
397,4,4,0.9999990463256836
398,8,8,0.9999979734420776
399,1,1,1.0
400,3,3,1.0
401,4,4,0.9999995231628418
402,0,0,1.0
403,2,2,0.9999978542327881
404,8,8,1.0
405,4,4,0.999998927116394
406,7,7,1.0
407,1,1,0.9999958276748657
408,7,7,1.0
409,6,6,0.9999611377716064
410,9,9,0.9999977350234985
411,8,8,1.0
412,1,1,0.9999997615814209
413,3,3,0.9999997615814209
414,8,8,0.9999985694885254
415,8,8,1.0
416,4,4,1.0
417,4,4,1.0
418,5,5,0.998881995677948
419,5,5,1.0
420,9,9,0.9999998807907104
421,7,7,1.0
422,5,5,0.9999986886978149
423,1,1,1.0
424,3,3,1.0
425,0,0,1.0
426,3,3,0.9999998807907104
427,5,5,1.0
428,6,6,0.6603137850761414
429,5,5,0.9916201829910278
430,0,0,1.0
431,3,3,1.0
432,1,1,1.0
433,9,9,0.9990519881248474
434,9,9,0.9999954700469971
435,0,0,1.0
436,9,9,0.9852702617645264
437,4,4,1.0
438,0,0,0.9999994039535522
439,6,6,1.0
440,3,3,1.0
441,1,1,0.9999998807907104
442,6,6,0.9999896287918091
443,9,9,0.9999988079071045
444,6,6,1.0
445,2,2,0.9999990463256836
446,6,6,0.9999998807907104
447,2,2,1.0
448,0,0,1.0
449,2,2,0.9545261859893799
450,8,8,1.0
451,9,9,1.0
452,5,5,0.9999992847442627
453,5,5,0.9985466599464417
454,0,0,1.0
455,6,6,1.0
456,5,5,0.9999995231628418
457,9,9,1.0
458,5,5,0.9999995231628418
459,7,7,0.9999996423721313
460,4,4,1.0
461,1,1,0.999998927116394
462,0,0,1.0
463,6,6,0.9999769926071167
464,6,6,1.0
465,8,8,1.0
466,5,5,0.999997615814209
467,1,1,1.0
468,0,0,0.9999997615814209
469,8,8,0.9999819993972778
470,4,4,0.9999605417251587
471,5,5,0.9999996423721313
472,8,8,0.9999997615814209
473,1,1,0.9964287877082825
474,2,2,1.0
475,0,0,1.0
476,0,0,1.0
477,6,6,1.0
478,3,3,0.999993085861206
479,0,0,1.0
480,6,6,0.9999997615814209
481,0,0,1.0
482,0,0,1.0
483,4,4,1.0
484,2,2,0.9999998807907104
485,0,0,1.0
486,9,9,1.0
487,9,9,1.0
488,6,6,1.0
489,8,8,1.0
490,3,3,1.0
491,9,9,1.0
492,9,9,0.999998927116394
493,5,5,0.9999841451644897
494,7,7,1.0
495,1,1,0.9999998807907104
496,7,7,1.0
497,1,1,1.0
498,9,9,0.9999995231628418
499,8,8,1.0
500,0,0,1.0
501,4,4,1.0
502,6,6,1.0
503,2,2,1.0
504,4,4,0.9991251826286316
505,0,0,1.0
506,4,4,0.9985858201980591
507,6,6,0.9999791383743286
508,4,4,1.0
509,0,0,1.0
510,9,9,0.9999998807907104
511,0,0,0.9999997615814209
512,9,9,0.9999982118606567
513,7,7,1.0
514,1,1,1.0
515,0,0,1.0
516,5,5,0.9999368190765381
517,6,6,0.9971421360969543
518,6,6,0.9999984502792358
519,7,7,1.0
520,3,3,1.0
521,1,1,1.0
522,1,1,1.0
523,4,4,0.9999650716781616
524,2,2,1.0
525,2,2,1.0
526,8,8,0.9999998807907104
527,1,1,0.9999995231628418
528,6,6,0.9999985694885254
529,3,3,0.9999936819076538
530,5,5,0.9999731779098511
531,0,0,1.0
532,6,6,1.0
533,4,4,1.0
534,9,9,0.9999998807907104
535,2,2,1.0
536,0,0,1.0
537,0,0,1.0
538,9,9,0.997277557849884
539,7,7,1.0
540,8,8,1.0
541,8,8,1.0
542,8,8,1.0
543,0,0,1.0
544,0,0,1.0
545,6,6,0.9999998807907104
546,2,2,0.9999997615814209
547,0,0,1.0
548,9,9,0.9999998807907104
549,2,2,0.9999954700469971
550,2,2,1.0
551,3,3,0.9999829530715942
552,8,8,1.0
553,1,1,0.9999997615814209
554,3,3,1.0
555,3,3,1.0
556,4,4,1.0
557,7,7,0.9999891519546509
558,1,1,0.9999998807907104
559,4,4,1.0
560,9,9,0.9999995231628418
561,2,2,0.9999996423721313
562,8,8,1.0
563,6,6,1.0
564,8,8,1.0
565,3,3,1.0
566,3,3,1.0
567,4,4,1.0
568,6,6,1.0
569,2,2,0.9999997615814209
570,1,1,0.9999982118606567
571,7,7,1.0
572,5,5,0.9999994039535522
573,9,9,1.0
574,9,9,0.9999994039535522
575,9,9,1.0
576,5,5,1.0
577,9,9,1.0
578,7,7,1.0
579,3,3,0.9999924898147583
580,4,4,1.0
581,9,9,0.9999996423721313
582,4,4,1.0
583,6,6,0.9999996423721313
584,4,4,1.0
585,2,2,0.9999971389770508
586,3,3,1.0
587,3,3,1.0
588,0,0,1.0
589,6,6,1.0
590,8,8,1.0
591,6,6,0.9999963045120239
592,0,0,1.0
593,9,9,1.0
594,5,5,1.0
595,4,4,0.9998325109481812
596,2,2,0.9999384880065918
597,5,5,0.9999862909317017
598,4,4,0.9999998807907104
599,1,1,1.0
600,1,1,1.0
601,7,7,1.0
602,9,9,0.9999961853027344
603,5,5,1.0
604,3,3,1.0
605,5,5,0.9999998807907104
606,7,7,1.0
607,1,1,1.0
608,1,1,0.9999997615814209
609,3,3,0.9999998807907104
610,7,7,1.0
611,6,6,1.0
612,6,6,1.0
613,9,9,1.0
614,9,9,0.9999998807907104
615,2,2,0.9958456158638
616,7,7,1.0
617,6,6,0.9991662502288818
618,2,2,0.9999994039535522
619,6,6,1.0
620,9,9,1.0
621,5,5,0.9999908208847046
622,4,4,1.0
623,8,8,1.0
624,2,2,1.0
625,3,3,0.9999996423721313
626,5,5,0.9999994039535522
627,7,7,1.0
628,6,6,0.9999998807907104
629,2,3,0.7417504787445068
630,1,1,0.9999978542327881
631,0,0,1.0
632,6,6,1.0
633,6,6,1.0
634,1,1,1.0
635,2,2,1.0
636,8,8,1.0
637,1,1,1.0
638,0,0,1.0
639,8,8,0.9999884366989136
640,3,3,0.9999996423721313
641,0,0,0.9999998807907104
642,3,3,0.9999997615814209
643,9,9,0.9999997615814209
644,9,9,1.0
645,0,0,0.999998927116394
646,1,1,1.0
647,7,7,1.0
648,0,0,0.9999997615814209
649,5,5,0.9889469742774963
650,9,9,0.9999998807907104
651,3,3,0.9999955892562866
652,1,1,0.999930739402771
653,0,0,0.9999986886978149
654,1,1,1.0
655,9,9,1.0
656,1,1,1.0
657,7,7,1.0
658,5,5,0.9999998807907104
659,6,6,0.9999998807907104
660,6,6,0.9999998807907104
661,9,9,0.9999991655349731
662,4,4,1.0
663,4,4,1.0
664,8,8,0.9999996423721313
665,1,1,0.9936350584030151
666,9,9,0.9999996423721313
667,8,8,1.0
668,3,3,1.0
669,9,9,0.9999995231628418
670,0,0,0.9999988079071045
671,4,4,1.0
672,1,1,1.0
673,6,6,0.9999998807907104
674,0,0,1.0
675,2,2,1.0
676,3,3,1.0
677,7,7,0.9999986886978149
678,4,4,1.0
679,4,4,0.9999997615814209
680,2,2,1.0
681,4,4,0.9998013377189636
682,5,5,0.9999961853027344
683,3,3,1.0
684,5,5,0.9999755620956421
685,2,2,1.0
686,9,9,1.0
687,7,7,0.9999995231628418
688,0,0,1.0
689,5,5,1.0
690,7,7,1.0
691,0,0,1.0
692,1,1,1.0
693,4,4,1.0
694,3,3,0.9999980926513672
695,4,4,0.9999970197677612
696,6,6,0.9998856782913208
697,7,7,1.0
698,5,5,1.0
699,6,6,0.9999996423721313
700,4,4,1.0
701,9,9,1.0
702,5,5,0.9999997615814209
703,7,7,1.0
704,3,3,0.9999995231628418
705,3,3,1.0
706,4,4,1.0
707,4,4,0.9999914169311523
708,2,2,1.0
709,2,2,0.9999997615814209
710,7,7,1.0
711,5,5,0.9999961853027344
712,6,6,0.9999237060546875
713,8,8,1.0
714,1,1,1.0
715,6,6,0.9999998807907104
716,2,2,0.5384024977684021
717,7,7,1.0
718,7,7,1.0
719,2,2,0.9968189001083374
720,0,0,0.9999994039535522
721,6,6,0.9999901056289673
722,7,7,1.0
723,1,1,0.9999998807907104
724,6,6,0.9999998807907104
725,1,1,1.0
726,3,3,0.9999997615814209
727,9,9,1.0
728,2,2,0.9999983310699463
729,5,5,1.0
730,3,3,0.9970242381095886
731,4,4,1.0
732,8,8,1.0
733,0,0,1.0
734,4,4,1.0
735,5,5,0.9997957348823547
736,8,8,1.0
737,3,3,1.0
738,2,2,0.9999997615814209
739,0,0,1.0
740,7,7,0.9999998807907104
741,6,6,0.995822548866272
742,9,9,0.999494194984436
743,1,1,0.9999997615814209
744,5,5,0.9999983310699463
745,7,7,1.0
746,4,4,1.0
747,4,4,1.0
748,6,6,1.0
749,9,9,1.0
750,5,5,0.9997907280921936
751,6,6,0.999993085861206
752,1,1,0.9999994039535522
753,5,5,1.0
754,5,5,1.0
755,7,7,1.0
756,5,5,1.0
757,7,7,1.0
758,1,1,0.9982492923736572
759,4,4,0.9999998807907104
760,4,4,1.0
761,2,2,1.0
762,8,9,0.7859129905700684
763,2,2,1.0
764,6,6,0.9999673366546631
765,0,0,1.0
766,7,7,1.0
767,5,5,0.9999927282333374
768,6,6,1.0
769,2,2,0.9999828338623047
770,6,6,0.9999979734420776
771,7,7,0.9997333884239197
772,9,9,1.0
773,9,9,1.0
774,6,6,1.0
775,6,6,0.9999918937683105
776,4,4,1.0
777,9,9,0.9999995231628418
778,2,2,0.9999978542327881
779,0,0,1.0
780,9,9,1.0
781,8,8,1.0
782,5,5,0.9999958276748657
783,6,6,0.9999887943267822
784,2,2,1.0
785,9,9,1.0
786,0,0,1.0
787,3,3,1.0
788,1,1,0.9999967813491821
789,9,9,1.0
790,3,3,1.0
791,1,1,1.0
792,1,1,1.0
793,4,4,0.9999995231628418
794,6,6,1.0
795,7,7,0.9999992847442627
796,6,6,1.0
797,0,0,0.9999997615814209
798,8,8,1.0
799,6,6,0.9999833106994629
800,2,2,0.9999969005584717
801,4,4,1.0
802,5,5,1.0
803,8,8,1.0
804,3,3,0.9999994039535522
805,4,4,1.0
806,2,5,0.5300014019012451
807,8,8,0.9975785613059998
808,4,4,1.0
809,4,4,1.0
810,9,9,0.9999998807907104
811,4,4,1.0
812,2,2,0.9999977350234985
813,1,1,0.9999998807907104
814,3,3,1.0
815,2,2,0.9999643564224243
816,0,0,1.0
817,0,0,1.0
818,5,5,0.9999998807907104
819,1,1,0.9999998807907104
820,5,5,0.9999897480010986
821,5,5,0.9999680519104004
822,6,6,1.0
823,3,3,1.0
824,8,8,1.0
825,0,0,1.0
826,1,1,1.0
827,4,4,1.0
828,7,7,0.736204206943512
829,3,3,1.0
830,6,6,0.9999525547027588
831,7,7,1.0
832,7,7,1.0
833,3,3,0.9999996423721313
834,5,6,0.9907656908035278
835,7,7,0.9999990463256836
836,9,9,0.7761037349700928
837,9,9,1.0
838,5,5,0.9999991655349731
839,5,5,0.9990567564964294
840,5,5,0.9999943971633911
841,7,7,1.0
842,9,9,0.9999996423721313
843,9,9,0.9997872710227966
844,4,4,1.0
845,5,5,0.9367327094078064
846,6,6,1.0
847,6,6,0.999993085861206
848,8,8,1.0
849,1,1,0.9999998807907104
850,4,4,1.0
851,0,0,0.9999998807907104
852,3,3,1.0
853,3,3,1.0
854,5,5,0.9641592502593994
855,8,8,0.9999998807907104
856,4,4,1.0
857,7,7,1.0
858,4,4,1.0
859,5,5,0.9999054670333862
860,0,0,1.0
861,1,1,0.9999983310699463
862,9,9,0.9999995231628418
863,6,6,0.9999369382858276
864,2,2,1.0
865,0,0,1.0
866,3,3,1.0
867,1,1,1.0
868,5,5,1.0
869,6,6,0.9996802806854248
870,5,5,0.9999667406082153
871,8,8,1.0
872,9,9,0.9999996423721313
873,4,4,1.0
874,2,2,0.9968185424804688
875,1,1,1.0
876,1,1,1.0
877,7,7,1.0
878,5,5,0.9963358640670776
879,3,3,0.9995038509368896
880,8,8,0.9999481439590454
881,6,6,1.0
882,9,9,0.9999854564666748
883,7,7,1.0
884,5,5,0.9999504089355469
885,2,2,0.9999973773956299
886,6,6,1.0
887,6,6,1.0
888,0,0,1.0
889,9,9,0.9999997615814209
890,7,7,1.0
891,2,2,0.9999996423721313
892,4,4,1.0
893,7,7,0.9999998807907104
894,9,9,0.9999996423721313
895,7,7,0.9999896287918091
896,1,1,0.9999995231628418
897,7,7,0.9998433589935303
898,4,4,1.0
899,8,8,1.0
900,3,3,0.999996542930603
901,0,0,1.0
902,2,2,1.0
903,7,7,0.9999973773956299
904,2,2,0.9192276000976562
905,6,6,1.0
906,4,4,1.0
907,9,9,1.0
908,3,3,1.0
909,5,5,0.9999923706054688
910,8,8,1.0
911,5,5,1.0
912,8,8,1.0
913,2,2,1.0
914,9,9,1.0
915,6,6,0.9999992847442627
916,0,0,1.0
917,5,5,0.9992485642433167
918,3,3,0.9999960660934448
919,1,1,1.0
920,9,9,0.9999969005584717
921,3,3,0.9999998807907104
922,8,8,1.0
923,4,4,0.99996018409729
924,2,2,0.9999771118164062
925,8,8,1.0
926,6,6,1.0
927,6,6,0.9999996423721313
928,6,6,1.0
929,0,0,1.0
930,1,1,0.9999997615814209
931,1,1,1.0
932,2,2,0.9998581409454346
933,2,2,0.9999998807907104
934,9,9,0.9999996423721313
935,8,8,1.0
936,3,3,0.9999985694885254
937,5,5,0.999993085861206
938,3,3,1.0
939,1,1,0.9999998807907104
940,7,7,0.9999958276748657
941,9,9,1.0
942,6,6,0.9999940395355225
943,4,4,1.0
944,9,9,0.9999995231628418
945,1,1,0.9999997615814209
946,1,1,1.0
947,5,5,1.0
948,8,8,0.9999974966049194
949,3,5,0.8824301958084106
950,6,6,1.0
951,6,6,0.9999336004257202
952,0,0,1.0
953,9,9,0.9999935626983643
954,2,2,0.9999997615814209
955,5,5,0.9931608438491821
956,8,8,1.0
957,7,7,0.9946262240409851
958,2,2,0.9999995231628418
959,3,3,0.9999997615814209
960,4,4,0.9999994039535522
961,3,3,0.9999322891235352
962,3,3,1.0
963,7,7,1.0
964,5,5,0.9999998807907104
965,7,7,1.0
966,0,0,1.0
967,7,7,1.0
968,2,5,0.6825617551803589
969,5,5,0.9999979734420776
970,3,3,0.9999926090240479
971,3,3,1.0
972,0,0,1.0
973,1,1,1.0
974,9,9,1.0
975,1,1,0.9999980926513672
976,9,9,0.9999184608459473
977,0,0,1.0
978,0,0,1.0
979,8,8,1.0
980,4,4,1.0
981,6,6,1.0
982,8,8,1.0
983,8,8,0.9999979734420776
984,9,9,1.0
985,8,8,1.0
986,8,8,1.0
987,4,4,1.0
988,1,1,1.0
989,7,7,1.0
990,3,3,1.0
991,8,8,1.0
992,6,6,1.0
993,9,9,0.9999997615814209
994,9,9,1.0
995,0,0,1.0
996,2,2,0.9999151229858398
997,1,1,0.9999991655349731
998,1,1,1.0
999,6,6,0.9999982118606567
1000,4,4,1.0
1001,9,9,1.0
1002,7,7,1.0
1003,0,0,0.9999996423721313
1004,9,9,1.0
1005,1,1,0.9999997615814209
1006,8,8,1.0
1007,3,3,1.0
1008,4,4,1.0
1009,0,0,1.0
1010,3,3,0.9999998807907104
1011,8,8,1.0
1012,7,7,1.0
1013,0,0,1.0
1014,1,1,1.0
1015,9,9,1.0
1016,3,3,1.0
1017,3,3,1.0
1018,2,2,0.9999998807907104
1019,3,3,0.9999998807907104
1020,4,4,1.0
1021,5,5,0.999980092048645
1022,6,6,1.0
1023,7,7,0.9999970197677612
1024,8,8,0.9999991655349731
1025,2,2,1.0
1026,6,6,0.9999991655349731
1027,6,6,1.0
1028,1,1,0.9999994039535522
1029,7,7,1.0
1030,1,1,1.0
1031,1,1,0.9999998807907104
1032,7,7,0.8116297125816345
1033,4,4,1.0
1034,3,3,1.0
1035,9,9,0.9999997615814209
1036,3,3,0.9999994039535522
1037,0,0,1.0
1038,7,7,1.0
1039,3,3,0.9999998807907104
1040,1,1,1.0
1041,7,7,0.9999973773956299
1042,5,5,0.999940037727356
1043,9,9,1.0
1044,3,3,0.8295971751213074
1045,3,3,1.0
1046,1,1,1.0
1047,8,8,1.0
1048,9,9,0.9999995231628418
1049,6,6,1.0
1050,9,9,1.0
1051,1,1,0.9999997615814209
1052,7,7,1.0
1053,9,9,1.0
1054,2,2,0.9999996423721313
1055,1,1,1.0
1056,8,8,1.0
1057,4,4,1.0
1058,9,9,0.9999982118606567
1059,1,1,0.9999978542327881
1060,8,9,0.617781400680542
1061,3,3,0.9999996423721313
1062,2,2,0.9940645098686218
1063,7,7,0.9999997615814209
1064,6,6,0.9999902248382568
1065,1,1,1.0
1066,5,2,0.8218964338302612
1067,2,2,0.9957473874092102
1068,9,9,0.9999997615814209
1069,0,0,1.0
1070,7,7,0.9999974966049194
1071,7,7,1.0
1072,1,1,1.0
1073,4,4,1.0
1074,3,3,0.8281377553939819
1075,4,4,1.0
1076,4,4,1.0
1077,3,3,0.9998637437820435
1078,9,9,0.9999995231628418
1079,9,9,0.9999982118606567
1080,2,2,1.0
1081,5,5,0.9999799728393555
1082,8,8,1.0
1083,1,1,0.9999998807907104
1084,9,9,1.0
1085,2,2,0.9999991655349731
1086,7,7,0.9999947547912598
1087,9,9,0.999998927116394
1088,4,4,1.0
1089,0,0,1.0
1090,5,5,0.9999998807907104
1091,9,9,0.9999922513961792
1092,7,7,1.0
1093,5,5,0.998816728591919
1094,3,3,0.9999929666519165
1095,7,7,1.0
1096,2,2,1.0
1097,5,5,0.9982927441596985
1098,4,4,1.0
1099,0,0,0.9999940395355225
1100,2,2,0.9995520710945129
1101,6,6,0.9999996423721313
1102,7,7,1.0
1103,9,9,0.9999998807907104
1104,6,6,0.9999847412109375
1105,7,7,0.9999983310699463
1106,6,6,0.9999998807907104
1107,5,5,1.0
1108,4,4,1.0
1109,0,0,1.0
1110,1,1,0.9999997615814209
1111,1,1,1.0
1112,9,9,1.0
1113,0,0,1.0
1114,1,1,1.0
1115,2,2,0.9999991655349731
1116,3,3,0.9999998807907104
1117,2,2,0.9994034767150879
1118,4,4,0.9999998807907104
1119,8,8,1.0
1120,0,0,1.0
1121,8,8,0.9999747276306152
1122,7,7,1.0
1123,1,1,0.9997860789299011
1124,6,6,1.0
1125,7,7,1.0
1126,4,4,0.9999963045120239
1127,5,5,0.9999982118606567
1128,3,3,1.0
