sample_index,true_label,predicted_label,confidence
124,3,3,0.9999983310699463
125,0,0,0.9999874830245972
126,3,3,0.9994173049926758
127,9,4,0.9530806541442871
128,8,8,0.9999969005584717
129,1,1,0.9999988079071045
130,8,8,0.9997697472572327
131,8,8,0.9999996423721313
132,1,1,0.9999985694885254
133,5,5,0.9999954700469971
134,2,2,0.9978456497192383
135,9,9,0.9999995231628418
136,7,7,0.9999974966049194
137,9,9,0.9999878406524658
138,4,4,0.9999973773956299
139,9,9,0.9999996423721313
140,2,2,0.9999558925628662
141,8,8,0.9999997615814209
142,2,2,0.9995706677436829
143,3,3,1.0
144,0,0,0.9999958276748657
145,7,7,0.9999895095825195
146,7,7,0.9999977350234985
147,8,8,0.9995315074920654
148,9,9,0.9999986886978149
149,1,1,0.9999958276748657
150,1,1,0.999967098236084
151,9,9,0.9998422861099243
152,8,8,0.9999796152114868
153,4,4,0.9999991655349731
154,7,7,0.9994252920150757
155,0,0,0.9999939203262329
156,1,1,0.9999997615814209
157,7,7,0.999997615814209
158,8,8,0.9999991655349731
159,4,4,1.0
160,8,8,0.9999991655349731
161,8,8,0.9999982118606567
162,3,3,0.9999998807907104
163,2,2,0.9907228350639343
164,0,0,0.9999978542327881
165,4,4,1.0
166,0,0,0.9838061332702637
167,2,2,0.9996657371520996
168,3,3,0.9999959468841553
169,8,8,0.9724216461181641
170,3,3,0.9999997615814209
171,5,5,0.999988317489624
172,0,0,1.0
173,2,2,0.9731698036193848
174,2,2,0.999523401260376
175,4,4,0.875251829624176
176,1,1,0.9999995231628418
177,9,9,0.9999998807907104
178,7,7,0.9999985694885254
179,9,9,0.9999984502792358
180,7,9,0.7763685584068298
181,2,2,0.9999055862426758
182,0,0,0.9999974966049194
183,4,4,0.9998362064361572
184,1,1,0.9999998807907104
185,9,9,0.9999912977218628
186,9,9,0.9999992847442627
187,8,8,0.9246195554733276
188,3,3,0.9999997615814209
189,2,2,0.9998657703399658
190,4,4,1.0
191,6,6,0.9780605435371399
192,2,2,0.9814887642860413
193,3,3,0.9999985694885254
194,2,2,0.9971866011619568
195,1,1,0.9999995231628418
196,0,0,0.9999985694885254
197,3,3,0.9999996423721313
198,4,4,1.0
199,0,0,0.9999758005142212
200,4,4,0.9999998807907104
201,6,6,0.9999954700469971
202,8,8,0.9999979734420776
203,2,2,0.9999945163726807
204,8,8,0.9999926090240479
205,7,7,0.9999914169311523
206,5,5,0.999984622001648
207,0,0,0.9998501539230347
208,0,0,0.9999606609344482
209,6,6,0.9999984502792358
210,9,9,0.999995231628418
211,7,7,0.9999439716339111
212,1,1,0.9999988079071045
213,3,3,0.9999997615814209
214,0,0,0.999997615814209
215,2,2,0.9987466335296631
216,1,1,0.9999997615814209
217,7,7,0.9999562501907349
218,7,7,0.9999973773956299
219,4,4,1.0
220,4,4,0.998164713382721
221,9,9,0.9999507665634155
222,4,4,1.0
223,3,3,0.9997221827507019
224,3,3,1.0
225,5,5,0.9999954700469971
226,7,7,0.999985933303833
227,4,4,0.9999997615814209
228,8,8,0.9999994039535522
229,1,1,0.9999996423721313
230,5,5,0.9846938848495483
231,0,0,0.999985933303833
232,4,4,1.0
233,1,1,0.9999994039535522
234,1,1,0.9999175071716309
235,9,9,0.9999988079071045
236,7,7,0.9999977350234985
237,0,0,0.9999938011169434
238,3,3,0.999998927116394
239,0,0,0.9999984502792358
240,4,4,0.9999996423721313
241,5,5,0.9995856881141663
242,9,9,0.9999996423721313
243,5,5,0.9999639987945557
244,0,0,0.9998156428337097
245,0,0,0.9999514818191528
246,5,5,0.9999597072601318
247,2,2,0.9997480511665344
248,4,4,0.9999996423721313
249,8,8,0.9999996423721313
250,8,8,0.9999899864196777
251,8,8,0.9999765157699585
252,7,7,0.9999992847442627
253,1,1,0.9999994039535522
254,8,8,0.9999995231628418
255,8,8,0.9999923706054688
256,3,3,0.9999973773956299
257,7,7,0.9999949932098389
258,7,7,0.9999914169311523
259,5,5,0.9999251365661621
260,1,1,1.0
261,9,9,0.9999903440475464
262,8,8,0.9999958276748657
263,7,7,0.999990701675415
264,2,2,0.9999951124191284
265,9,9,0.9999983310699463
266,5,5,0.9999899864196777
267,4,4,1.0
268,1,1,0.9999998807907104
269,9,9,0.9999996423721313
270,9,9,0.9999979734420776
271,4,4,0.9999998807907104
272,3,3,0.9999997615814209
273,9,9,0.9999527931213379
274,3,3,1.0
275,8,8,0.9999927282333374
276,0,0,0.9999693632125854
277,7,7,0.9999853372573853
278,6,6,0.9999996423721313
279,5,5,0.9999433755874634
280,4,4,0.9999992847442627
281,9,9,0.9999573230743408
282,5,5,0.9987314343452454
283,1,1,0.9999994039535522
284,1,1,0.9999997615814209
285,1,1,0.9670827388763428
286,4,4,1.0
287,5,5,0.9991118311882019
288,1,1,0.9999994039535522
289,8,8,0.9999995231628418
290,6,6,0.9999984502792358
291,2,2,0.9999823570251465
292,4,4,0.9999995231628418
293,3,3,1.0
294,0,0,0.9999994039535522
295,7,7,0.999988317489624
296,8,8,0.9999825954437256
297,3,3,0.9999997615814209
298,3,3,0.9999988079071045
299,2,2,0.9992712140083313
300,1,1,0.9999996423721313
301,4,4,0.9999988079071045
302,4,4,0.9999997615814209
303,2,2,0.9998928308486938
304,8,8,0.9999997615814209
305,5,5,0.9999877214431763
306,9,9,0.9999713897705078
307,5,5,0.9997323155403137
308,5,5,0.999119222164154
309,9,9,0.9999998807907104
310,3,3,1.0
311,6,6,0.9999873638153076
312,0,0,0.9999982118606567
313,9,9,0.9999942779541016
314,6,6,0.9969626069068909
315,0,0,0.9999984502792358
316,9,9,0.9999916553497314
317,2,2,0.9989560842514038
318,2,2,0.9999381303787231
319,6,6,0.9999992847442627
320,2,2,0.9908787608146667
321,2,2,0.9993880987167358
322,2,2,0.9990760087966919
323,1,1,0.9999974966049194
324,8,8,0.9999996423721313
325,6,6,0.9999936819076538
326,1,1,0.9999977350234985
327,4,4,0.9999922513961792
328,1,1,0.9999992847442627
329,3,3,0.9999935626983643
330,7,7,0.9869264364242554
331,7,7,0.9998503923416138
332,1,1,0.9999983310699463
333,2,2,0.9997969269752502
334,3,3,0.9999998807907104
335,1,1,0.999996542930603
336,4,4,0.9999995231628418
337,8,8,0.9999994039535522
338,6,6,0.9999991655349731
339,3,3,0.9999998807907104
340,3,3,1.0
341,1,1,0.9999984502792358
342,4,4,1.0
343,6,6,0.9999994039535522
344,4,4,0.9999997615814209
345,7,7,0.9999817609786987
346,3,3,1.0
347,0,0,0.9999953508377075
348,0,0,0.9999983310699463
349,1,1,0.9999997615814209
350,1,1,0.9999555349349976
351,2,2,0.9973101615905762
352,0,0,0.9999773502349854
353,8,8,0.9976133108139038
354,3,3,1.0
355,7,7,0.9999955892562866
356,2,2,0.9955040812492371
357,7,7,0.9999206066131592
358,7,7,0.9999946355819702
359,5,5,0.9999595880508423
360,6,6,0.9999573230743408
361,3,3,1.0
362,8,8,0.9999932050704956
363,7,7,0.999994158744812
364,4,4,1.0
365,6,6,0.999998927116394
366,1,1,0.9999988079071045
367,4,4,0.9999938011169434
368,7,7,0.9999971389770508
369,4,4,0.9999994039535522
370,0,0,0.9999942779541016
371,6,6,0.9999994039535522
372,8,8,0.9999991655349731
373,9,9,0.9181768894195557
374,3,3,0.9999998807907104
375,7,7,0.9980428218841553
376,6,6,0.9999876022338867
377,1,1,0.9977359771728516
378,2,2,0.9958710074424744
379,7,7,0.9999980926513672
380,6,6,0.9982012510299683
381,9,9,0.9999949932098389
382,9,9,0.9999990463256836
383,2,2,0.9974797368049622
384,9,9,0.9999750852584839
385,3,3,0.9999998807907104
386,5,5,0.9999814033508301
387,7,7,0.9999961853027344
388,4,4,0.9999998807907104
389,5,5,0.9993560910224915
390,5,5,0.9998537302017212
391,9,9,0.9999997615814209
392,2,2,0.9956138134002686
393,8,8,0.9999978542327881
394,2,2,0.9999275207519531
395,7,7,0.9999655485153198
396,6,6,0.9999967813491821
397,4,4,0.9999994039535522
398,8,8,0.9999606609344482
399,1,1,0.9999996423721313
400,3,3,0.9999997615814209
401,4,4,0.9999872446060181
402,0,0,0.9999666213989258
403,2,2,0.9991958737373352
404,8,8,0.9999996423721313
405,4,4,0.999998927116394
406,7,7,0.9999998807907104
407,1,1,0.999998927116394
408,7,7,0.9999983310699463
409,6,6,0.9995080232620239
410,9,9,0.9999898672103882
411,8,8,0.9999988079071045
412,1,1,0.9999996423721313
413,3,3,1.0
414,8,8,0.9993127584457397
415,8,8,0.9999980926513672
416,4,4,1.0
417,4,4,1.0
418,5,5,0.9967281818389893
419,5,5,0.9999741315841675
420,9,9,0.999998927116394
421,7,7,0.9999995231628418
422,5,5,0.9999282360076904
423,1,1,0.9999998807907104
424,3,3,0.9999997615814209
425,0,0,0.9999977350234985
426,3,3,1.0
427,5,5,0.9999898672103882
428,6,6,0.6501049399375916
429,5,5,0.9988221526145935
430,0,0,0.9999673366546631
431,3,3,0.9999998807907104
432,1,1,0.9999985694885254
433,9,9,0.9999370574951172
434,9,9,0.9997674822807312
435,0,0,0.9999703168869019
436,9,9,0.9999575614929199
437,4,4,1.0
438,0,0,0.9999154806137085
439,6,6,0.9999992847442627
440,3,3,0.9999992847442627
441,1,1,0.9999933242797852
442,6,6,0.9997654557228088
443,9,9,0.9999990463256836
444,6,6,0.9999961853027344
445,2,2,0.9994737505912781
446,6,6,0.999996542930603
447,2,2,0.9999861717224121
448,0,0,0.9998949766159058
449,2,2,0.9182406067848206
450,8,8,0.9999804496765137
451,9,9,0.9999995231628418
452,5,5,0.9999830722808838
453,5,5,0.9996182918548584
454,0,0,0.9999951124191284
455,6,6,0.9999996423721313
456,5,5,0.9999737739562988
457,9,9,0.9999996423721313
458,5,5,0.9999897480010986
459,7,7,0.9999933242797852
460,4,4,0.9999998807907104
461,1,1,0.9999991655349731
462,0,0,0.999994158744812
463,6,6,0.9999933242797852
464,6,6,0.9999991655349731
465,8,8,0.9999971389770508
466,5,5,0.9999932050704956
467,1,1,0.9999988079071045
468,0,0,0.9996271133422852
469,8,8,0.9999939203262329
470,4,4,0.9999567270278931
471,5,5,0.9999955892562866
472,8,8,0.999992847442627
473,1,1,0.9959113597869873
474,2,2,0.999970555305481
475,0,0,0.9901793003082275
476,0,0,0.9998935461044312
477,6,6,0.9999991655349731
478,3,3,0.9999946355819702
479,0,0,0.9999994039535522
480,6,6,0.9999963045120239
481,0,0,0.9999998807907104
482,0,0,0.9998797178268433
483,4,4,0.9999998807907104
484,2,2,0.9995039701461792
485,0,0,0.9999994039535522
486,9,9,0.9999995231628418
487,9,9,0.9999996423721313
488,6,6,0.9999808073043823
489,8,8,0.9999996423721313
490,3,3,0.9999998807907104
491,9,9,0.9999998807907104
492,9,9,0.9999990463256836
493,5,5,0.9998993873596191
494,7,7,0.9999994039535522
495,1,1,0.9999982118606567
496,7,7,0.9999969005584717
497,1,1,0.9999997615814209
498,9,9,0.9999961853027344
499,8,8,0.9999967813491821
500,0,0,0.9999641180038452
501,4,4,0.9999984502792358
502,6,6,0.9999936819076538
503,2,2,0.9998714923858643
504,4,4,0.9985445737838745
505,0,0,0.999909520149231
506,4,4,0.9993579983711243
507,6,6,0.9998681545257568
508,4,4,0.9999997615814209
509,0,0,0.9999874830245972
510,9,9,0.9999932050704956
511,0,0,0.9999856948852539
512,9,9,0.9999834299087524
513,7,7,0.9999604225158691
514,1,1,0.9999178647994995
515,0,0,0.9999971389770508
516,5,5,0.9999637603759766
517,6,6,0.9976859092712402
518,6,6,0.9999926090240479
519,7,7,0.9999994039535522
520,3,3,0.9999983310699463
521,1,1,0.9999995231628418
522,1,1,0.9999597072601318
523,4,4,0.9999350309371948
524,2,2,0.999599039554596
525,2,2,0.9999880790710449
526,8,8,0.9999964237213135
527,1,1,0.9999992847442627
528,6,6,0.9999743700027466
529,3,3,0.9999880790710449
530,5,5,0.9997900128364563
531,0,0,0.9998295307159424
532,6,6,0.9999982118606567
533,4,4,1.0
534,9,9,0.9999970197677612
535,2,2,0.9997441172599792
536,0,0,0.9999958276748657
537,0,0,0.9999934434890747
538,9,9,0.9996603727340698
539,7,7,0.9999955892562866
540,8,8,0.9999973773956299
541,8,8,0.999998927116394
542,8,8,0.9999986886978149
543,0,0,0.9999538660049438
544,0,0,0.9999982118606567
545,6,6,0.9996689558029175
546,2,2,0.9999347925186157
547,0,0,0.9999977350234985
548,9,9,0.9999990463256836
549,2,2,0.9997207522392273
550,2,2,0.9998955726623535
551,3,3,0.9999628067016602
552,8,8,0.9999996423721313
553,1,1,0.9999996423721313
554,3,3,0.9999998807907104
555,3,3,0.9999994039535522
556,4,4,1.0
557,7,7,0.9980278611183167
558,1,1,0.9999996423721313
559,4,4,1.0
560,9,9,0.9999986886978149
561,2,2,0.9999158382415771
562,8,8,0.9999978542327881
563,6,6,0.9999996423721313
564,8,8,0.9999992847442627
565,3,3,1.0
566,3,3,0.999977707862854
567,4,4,1.0
568,6,6,0.9999942779541016
569,2,2,0.9994331002235413
570,1,1,0.9999978542327881
571,7,7,0.9999985694885254
572,5,5,0.9999651908874512
573,9,9,0.9999997615814209
574,9,9,0.9999972581863403
575,9,9,0.9999991655349731
576,5,5,0.9999407529830933
577,9,9,0.9999992847442627
578,7,7,0.9999812841415405
579,3,3,0.999997615814209
580,4,4,1.0
581,9,9,0.9999979734420776
582,4,4,1.0
583,6,6,0.9998301267623901
584,4,4,1.0
585,2,2,0.9995729327201843
586,3,3,0.9999978542327881
587,3,3,0.9999996423721313
588,0,0,0.9999911785125732
589,6,6,0.9999945163726807
590,8,8,0.9999972581863403
591,6,6,0.9999986886978149
592,0,0,0.999929666519165
593,9,9,0.9999998807907104
594,5,5,0.9999960660934448
595,4,4,0.9999992847442627
596,2,2,0.9959800243377686
597,5,5,0.9999771118164062
598,4,4,0.9999992847442627
599,1,1,0.9999998807907104
600,1,1,0.9999970197677612
601,7,7,0.9999955892562866
602,9,9,0.9999954700469971
603,5,5,0.9999822378158569
604,3,3,0.9999998807907104
605,5,5,0.9999874830245972
606,7,7,0.9999793767929077
607,1,1,0.9999991655349731
608,1,1,0.9999978542327881
609,3,3,0.9999985694885254
610,7,7,0.9999786615371704
611,6,6,0.9999806880950928
612,6,6,0.999998927116394
613,9,9,0.9999991655349731
614,9,9,0.9999970197677612
615,2,2,0.9877525568008423
616,7,7,0.9999932050704956
617,6,6,0.996981680393219
618,2,2,0.9996538162231445
619,6,6,0.9999986886978149
620,9,9,0.9999954700469971
621,5,5,0.9998927116394043
622,4,4,1.0
623,8,8,0.9999991655349731
624,2,2,0.9999467134475708
625,3,3,1.0
626,5,5,0.9984167814254761
627,7,7,0.9999979734420776
628,6,6,0.9999979734420776
629,2,2,0.9555094838142395
630,1,1,0.9999924898147583
631,0,0,0.9999915361404419
632,6,6,0.9999997615814209
633,6,6,0.9999986886978149
634,1,1,0.9999990463256836
635,2,2,0.9989771842956543
636,8,8,0.9999923706054688
637,1,1,0.9999921321868896
638,0,0,0.9999970197677612
639,8,8,0.9999567270278931
640,3,3,1.0
641,0,0,0.9999755620956421
642,3,3,0.9999995231628418
643,9,9,0.9999995231628418
644,9,9,0.9999984502792358
645,0,0,0.9999834299087524
646,1,1,0.9999998807907104
647,7,7,0.9999984502792358
648,0,0,0.9999865293502808
649,5,5,0.9920514822006226
650,9,9,0.9999696016311646
651,3,3,0.999242901802063
652,1,1,0.999995231628418
653,0,0,0.9999698400497437
654,1,1,0.9999998807907104
655,9,9,0.9999978542327881
656,1,1,0.9999996423721313
657,7,7,0.9999915361404419
658,5,5,0.9999935626983643
659,6,6,0.9998875856399536
660,6,6,0.9999994039535522
661,9,9,0.9947115182876587
662,4,4,0.9999998807907104
663,4,4,1.0
664,8,8,0.999565064907074
665,1,1,0.9997393488883972
666,9,9,0.9999980926513672
667,8,8,0.9999998807907104
668,3,3,0.9999998807907104
669,9,9,0.9999923706054688
670,0,0,0.9999440908432007
671,4,4,0.9999992847442627
672,1,1,0.9999986886978149
673,6,6,0.9999886751174927
674,0,0,0.9999964237213135
675,2,2,0.9999257326126099
676,3,3,1.0
677,7,7,0.9998661279678345
678,4,4,1.0
679,4,4,0.9999916553497314
680,2,2,0.9998871088027954
681,4,4,0.9999319314956665
682,5,5,0.9999436140060425
683,3,3,0.9999998807907104
684,5,5,0.9999526739120483
685,2,2,0.9999815225601196
686,9,9,0.9999996423721313
687,7,7,0.9998935461044312
688,0,0,0.9999997615814209
689,5,5,0.9999793767929077
690,7,7,0.9999494552612305
691,0,0,0.9999887943267822
692,1,1,0.9999964237213135
693,4,4,0.9999997615814209
694,3,3,0.9999127388000488
695,4,4,1.0
696,6,6,0.9999675750732422
697,7,7,0.9997463822364807
698,5,5,0.9999856948852539
699,6,6,0.9999924898147583
700,4,4,0.9999998807907104
701,9,9,0.9999982118606567
702,5,5,0.9999170303344727
703,7,7,0.999998927116394
704,3,3,0.9999998807907104
705,3,3,0.9999967813491821
706,4,4,1.0
707,4,4,0.9841158986091614
708,2,2,0.9999686479568481
709,2,2,0.9987459182739258
710,7,7,0.9999973773956299
711,5,5,0.9999938011169434
712,6,6,0.99993896484375
713,8,8,0.9999990463256836
714,1,1,0.9999871253967285
715,6,6,0.9999974966049194
716,2,2,0.8987314105033875
717,7,7,0.9999833106994629
718,7,7,0.9999802112579346
719,2,2,0.8547735810279846
720,0,0,0.9998180270195007
721,6,6,0.9999973773956299
722,7,7,0.9999864101409912
723,1,1,0.9999998807907104
724,6,6,0.999998927116394
725,1,1,0.9999995231628418
726,3,3,0.9999998807907104
727,9,9,0.9999997615814209
728,2,2,0.9995571970939636
729,5,5,0.9999908208847046
730,3,3,0.9999629259109497
731,4,4,1.0
732,8,8,0.999997615814209
733,0,0,0.9827814698219299
734,4,4,0.9999932050704956
735,5,5,0.9999942779541016
736,8,8,0.9999992847442627
737,3,3,1.0
738,2,2,0.999950647354126
739,0,0,0.9999715089797974
740,7,7,0.9999792575836182
741,6,6,0.9955781102180481
742,9,9,0.999995231628418
743,1,1,0.9999997615814209
744,5,5,0.9999432563781738
745,7,7,0.9999849796295166
746,4,4,1.0
747,4,4,1.0
748,6,6,0.9999963045120239
749,9,9,0.9999998807907104
750,5,5,0.9996471405029297
751,6,6,0.9999980926513672
752,1,1,0.9999988079071045
753,5,5,0.999985933303833
754,5,5,0.9999868869781494
755,7,7,0.9999957084655762
756,5,5,0.9999480247497559
757,7,7,0.9999490976333618
758,1,1,0.9998983144760132
759,4,4,1.0
760,4,4,1.0
761,2,2,0.999995231628418
762,8,9,0.9907802939414978
763,2,2,0.9999678134918213
764,6,6,0.9999312162399292
765,0,0,0.9999924898147583
766,7,7,0.9999972581863403
767,5,5,0.9996432065963745
768,6,6,0.9999998807907104
769,2,2,0.998842179775238
770,6,6,0.9999794960021973
771,7,5,0.660685122013092
772,9,9,0.9999878406524658
773,9,9,0.9999991655349731
774,6,6,0.9999954700469971
775,6,6,0.998883068561554
776,4,4,1.0
777,9,9,0.9999979734420776
778,2,2,0.9982542395591736
779,0,0,0.9999947547912598
780,9,9,0.9999988079071045
781,8,8,0.9999966621398926
782,5,5,0.9999912977218628
783,6,6,0.9998248219490051
784,2,2,0.9999727010726929
785,9,9,0.9999991655349731
786,0,0,0.9928981065750122
787,3,3,0.9999998807907104
788,1,1,0.9999977350234985
789,9,9,0.9999988079071045
790,3,3,1.0
791,1,1,0.9999998807907104
792,1,1,1.0
793,4,4,0.9999936819076538
794,6,6,0.9999996423721313
795,7,7,0.9995447993278503
796,6,6,0.9999995231628418
797,0,0,0.9999665021896362
798,8,8,0.9999960660934448
799,6,6,0.9999915361404419
800,2,2,0.9986305236816406
801,4,4,0.9999991655349731
802,5,5,0.9999431371688843
803,8,8,0.9999983310699463
804,3,3,0.9999804496765137
805,4,4,1.0
806,2,2,0.9171881079673767
807,8,8,0.9997574687004089
808,4,4,1.0
809,4,4,1.0
810,9,9,0.9999995231628418
811,4,4,1.0
812,2,2,0.9976041913032532
813,1,1,0.9999985694885254
814,3,3,1.0
815,2,2,0.9975020289421082
816,0,0,0.9999998807907104
817,0,0,0.9999964237213135
818,5,5,0.9999842643737793
819,1,1,0.9999963045120239
820,5,5,0.999245285987854
821,5,5,0.9999489784240723
822,6,6,0.9999985694885254
823,3,3,1.0
824,8,8,0.9999991655349731
825,0,0,0.9999960660934448
826,1,1,0.9999998807907104
827,4,4,1.0
828,7,7,0.9989376664161682
829,3,3,1.0
830,6,6,0.9999799728393555
831,7,7,0.9999046325683594
832,7,7,0.9999982118606567
833,3,3,0.9999840259552002
834,5,6,0.9461417198181152
835,7,7,0.9999719858169556
836,9,9,0.8913798332214355
837,9,9,0.9999991655349731
838,5,5,0.9998672008514404
839,5,5,0.9999638795852661
840,5,5,0.999896764755249
841,7,7,0.9999996423721313
842,9,9,0.9999608993530273
843,9,9,0.9987922310829163
844,4,4,0.9999899864196777
845,5,5,0.7738050818443298
846,6,6,0.9999165534973145
847,6,6,0.9998906850814819
848,8,8,0.9999994039535522
849,1,1,0.9999984502792358
850,4,4,1.0
851,0,0,0.999984860420227
852,3,3,0.9999997615814209
853,3,3,1.0
854,5,5,0.9995433688163757
855,8,8,0.9999237060546875
856,4,4,1.0
857,7,7,0.9999860525131226
858,4,4,1.0
859,5,5,0.999869704246521
860,0,0,0.9999992847442627
861,1,1,0.9999884366989136
862,9,9,0.9999995231628418
863,6,6,0.9996065497398376
864,2,2,0.9999496936798096
865,0,0,0.9998806715011597
866,3,3,0.9999996423721313
867,1,1,0.9999994039535522
868,5,5,0.9999881982803345
869,6,6,0.9989451766014099
870,5,5,0.9998420476913452
871,8,8,0.9999958276748657
872,9,9,0.9999998807907104
873,4,4,0.9999995231628418
874,2,2,0.8774662613868713
875,1,1,0.9999897480010986
876,1,1,0.9999998807907104
877,7,7,0.9999662637710571
878,5,5,0.9981897473335266
879,3,3,0.9999516010284424
880,8,8,0.999925971031189
881,6,6,0.9999994039535522
882,9,9,0.9997475743293762
883,7,7,0.9999971389770508
884,5,5,0.9999474287033081
885,2,2,0.999005138874054
886,6,6,0.9999996423721313
887,6,6,0.9999985694885254
888,0,0,0.9999879598617554
889,9,9,0.9999983310699463
890,7,7,0.9999455213546753
891,2,2,0.9998019337654114
892,4,4,1.0
893,7,7,0.9996811151504517
894,9,9,0.9999998807907104
895,7,7,0.9999048709869385
896,1,1,0.9999995231628418
897,7,7,0.9998205304145813
898,4,4,1.0
899,8,8,0.9999996423721313
900,3,3,0.9993531107902527
901,0,0,0.999997615814209
902,2,2,0.9998223185539246
903,7,7,0.9999872446060181
904,2,2,0.9513248205184937
905,6,6,0.9999992847442627
906,4,4,1.0
907,9,9,0.9999984502792358
908,3,3,1.0
909,5,5,0.9999566078186035
910,8,8,0.9999998807907104
911,5,5,0.9999686479568481
912,8,8,0.9999997615814209
913,2,2,0.9999703168869019
914,9,9,0.9999998807907104
915,6,6,0.999997615814209
916,0,0,0.9999992847442627
917,5,5,0.999649167060852
918,3,3,0.9996664524078369
919,1,1,0.9999986886978149
920,9,9,0.9999983310699463
921,3,3,0.999998927116394
922,8,8,0.9999984502792358
923,4,4,0.9999995231628418
924,2,2,0.9985637068748474
925,8,8,0.9999922513961792
926,6,6,0.9999837875366211
927,6,6,0.9999983310699463
928,6,6,0.9999964237213135
929,0,0,0.9999505281448364
930,1,1,0.9999985694885254
931,1,1,0.9999973773956299
932,2,2,0.9348913431167603
933,2,2,0.998673677444458
934,9,9,0.9999990463256836
935,8,8,0.9999996423721313
936,3,3,0.9999926090240479
937,5,5,0.9979598522186279
938,3,3,0.9999998807907104
939,1,1,0.999980092048645
940,7,7,0.9989136457443237
941,9,9,0.9999964237213135
942,6,6,0.9999939203262329
943,4,4,1.0
944,9,9,0.9972144961357117
945,1,1,0.9999996423721313
946,1,1,0.9999992847442627
947,5,5,0.9999351501464844
948,8,8,0.9999971389770508
949,3,5,0.982727587223053
950,6,6,0.9999986886978149
951,6,6,0.9999607801437378
952,0,0,0.999966025352478
953,9,9,0.9999830722808838
954,2,2,0.9998503923416138
955,5,5,0.9969866871833801
956,8,8,0.9999291896820068
957,7,7,0.9253650307655334
958,2,2,0.9997876286506653
959,3,3,0.9998406171798706
960,4,4,0.9999990463256836
