sample_index,true_label,predicted_label,confidence
197,8,8,0.9999954700469971
198,8,8,0.9999819993972778
199,9,9,1.0
200,1,1,0.9710653424263
201,9,9,0.9999998807907104
202,1,1,1.0
203,7,7,1.0
204,6,6,0.9999998807907104
205,0,0,1.0
206,6,6,0.9969064593315125
207,6,6,0.7336851358413696
208,7,7,1.0
209,8,8,0.9999227523803711
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,1.0
214,9,9,1.0
215,1,1,1.0
216,2,2,1.0
217,6,6,1.0
218,3,3,1.0
219,7,7,0.9996107220649719
220,2,2,1.0
221,8,8,0.9999891519546509
222,4,4,1.0
223,8,8,0.9999984502792358
224,9,9,1.0
225,1,1,1.0
226,3,3,0.9994993209838867
227,5,5,0.999866247177124
228,1,1,1.0
229,1,1,0.9999994039535522
230,5,5,0.9999995231628418
231,9,9,1.0
232,3,3,0.9999940395355225
233,4,4,0.9999998807907104
234,7,7,0.9999837875366211
235,5,5,1.0
236,5,5,1.0
237,5,5,1.0
238,5,5,0.9999171495437622
239,3,3,0.9999998807907104
240,1,1,1.0
241,8,8,0.9999916553497314
242,1,1,1.0
243,3,3,0.996561586856842
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,1.0
249,9,1,0.9965245127677917
250,9,9,0.9999991655349731
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999996423721313
254,6,6,0.9327468872070312
255,3,3,1.0
256,2,2,0.5686879754066467
257,0,0,1.0
258,7,7,0.9999997615814209
259,9,9,0.9999998807907104
260,4,4,1.0
261,6,6,0.9999984502792358
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,1.0
266,7,7,0.9999998807907104
267,2,2,0.9204047918319702
268,5,5,1.0
269,1,1,1.0
270,1,1,1.0
271,6,6,0.9999979734420776
272,6,6,0.9999902248382568
273,0,0,1.0
274,7,7,0.9999998807907104
275,5,5,1.0
276,7,7,0.9995529055595398
277,6,6,1.0
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,1.0
282,1,1,0.9988855719566345
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9952705502510071
286,5,5,1.0
287,9,9,0.9999995231628418
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,0.9999998807907104
292,7,7,1.0
293,8,8,0.9999986886978149
294,2,2,1.0
295,4,4,1.0
296,8,8,0.9983410835266113
297,2,2,1.0
298,2,2,0.9999994039535522
299,7,7,1.0
300,5,5,0.9999990463256836
301,3,3,0.9999997615814209
302,4,4,0.9999988079071045
303,6,6,0.9999982118606567
304,8,8,0.9999945163726807
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,1.0
309,8,8,0.9999942779541016
310,1,1,1.0
311,2,3,0.6134215593338013
312,6,6,0.999994158744812
313,1,1,1.0
314,9,9,1.0
315,8,8,0.9999560117721558
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,1.0
321,6,6,0.9999998807907104
322,0,0,0.9991438388824463
323,5,5,1.0
324,5,5,0.9999998807907104
325,2,2,0.9999732971191406
326,5,5,1.0
327,9,9,1.0
328,2,3,0.7750862240791321
329,7,7,0.9999997615814209
330,4,4,0.9999887943267822
331,3,3,1.0
332,7,7,0.9999998807907104
333,8,8,0.9999967813491821
334,2,2,0.9946919083595276
335,0,0,1.0
336,1,1,1.0
337,2,2,1.0
338,0,0,1.0
339,7,7,1.0
340,0,0,0.9999769926071167
341,4,4,0.9999995231628418
342,8,6,0.9999972581863403
343,4,4,0.9999998807907104
344,1,1,1.0
345,6,6,1.0
346,1,1,1.0
347,6,6,1.0
348,2,2,0.9999994039535522
349,6,6,0.9989814162254333
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.998775064945221
354,8,8,0.999980092048645
355,4,4,0.9995243549346924
356,0,0,0.9999829530715942
357,5,5,1.0
358,2,2,0.9999591112136841
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,0.9999997615814209
363,0,0,1.0
364,1,1,1.0
365,1,1,1.0
366,3,3,1.0
367,7,7,0.9999991655349731
368,6,6,0.9999986886978149
369,9,9,1.0
370,2,2,1.0
371,8,8,0.9998844861984253
372,5,5,1.0
373,5,5,1.0
374,2,2,0.9917882084846497
375,4,4,0.9999997615814209
376,3,3,0.9999959468841553
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999774694442749
380,7,7,0.9999997615814209
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999700784683228
384,7,7,1.0
385,4,4,1.0
386,1,1,1.0
387,5,5,1.0
388,2,2,1.0
389,8,8,0.9986593723297119
390,8,8,0.9999986886978149
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999830722808838
395,6,6,0.9999643564224243
396,0,0,0.9999997615814209
397,3,3,1.0
398,8,8,0.9999966621398926
399,2,2,1.0
400,6,6,0.9999967813491821
401,3,3,1.0
402,8,8,0.9999985694885254
403,8,8,0.999998927116394
404,3,3,1.0
405,8,8,0.9999958276748657
406,0,0,0.9999903440475464
407,6,6,0.999997615814209
408,6,6,0.9999996423721313
409,3,3,0.9999791383743286
410,7,4,0.939777672290802
411,5,5,1.0
412,5,5,1.0
413,8,8,0.9999982118606567
414,8,8,0.9999971389770508
415,0,0,0.9999996423721313
416,8,8,0.9999825954437256
417,4,4,0.9999986886978149
418,2,2,1.0
419,7,7,1.0
420,2,2,1.0
421,7,7,1.0
422,0,0,0.9999682903289795
423,1,1,1.0
424,5,5,1.0
425,4,4,0.9999995231628418
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.9999995231628418
431,7,7,1.0
432,6,6,0.9999915361404419
433,9,9,0.9999837875366211
434,9,9,1.0
435,1,1,0.9542882442474365
436,0,0,1.0
437,8,8,0.9999994039535522
438,0,0,1.0
439,0,0,1.0
440,1,1,1.0
441,4,4,1.0
442,4,4,1.0
443,2,2,0.9982458353042603
444,6,6,0.9999990463256836
445,8,8,0.9999996423721313
446,6,6,0.9999953508377075
447,8,8,0.9997245669364929
448,2,2,0.999996542930603
449,2,2,1.0
450,1,1,0.9999881982803345
451,4,4,1.0
452,0,0,0.8096293210983276
453,3,5,0.6476125717163086
454,5,5,1.0
455,7,7,1.0
456,5,5,0.999985933303833
457,7,7,1.0
458,8,8,0.999983549118042
459,3,3,1.0
460,9,9,1.0
461,6,6,0.9999997615814209
462,2,2,1.0
463,3,3,0.9999998807907104
464,0,0,1.0
465,0,0,1.0
466,0,4,0.9956421852111816
467,3,3,1.0
468,6,6,0.9999998807907104
469,1,1,1.0
470,5,5,1.0
471,9,9,1.0
472,0,0,1.0
473,6,6,0.9999998807907104
474,2,2,0.9999996423721313
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.9999935626983643
479,0,0,1.0
480,0,0,0.9999998807907104
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9999704360961914
484,8,8,0.9999984502792358
485,5,5,1.0
486,0,0,0.9999996423721313
487,7,7,1.0
488,2,2,1.0
489,0,0,0.9999978542327881
490,5,5,1.0
491,3,3,0.9996090531349182
492,8,8,0.9999979734420776
493,3,3,1.0
494,5,5,0.9983426332473755
495,5,5,0.9999998807907104
496,8,8,0.9999760389328003
497,3,3,0.9992984533309937
498,7,7,1.0
499,6,6,0.9999567270278931
500,6,6,0.9999899864196777
501,8,8,0.9999988079071045
502,7,7,0.999998927116394
503,9,9,0.9999593496322632
504,9,9,1.0
505,3,3,0.9999998807907104
506,6,6,0.9999998807907104
507,1,1,0.9999990463256836
508,4,4,0.9999997615814209
509,0,4,0.6594539880752563
510,6,6,0.9999998807907104
511,5,5,0.999967098236084
512,8,8,0.999998927116394
513,0,0,1.0
514,0,0,0.999998927116394
515,6,6,0.9999997615814209
516,9,9,0.9999994039535522
517,5,5,0.9993149042129517
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,0.9999998807907104
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,1.0
529,8,8,0.9999974966049194
530,4,4,1.0
531,4,4,1.0
532,2,2,0.9999997615814209
533,7,7,1.0
534,0,0,1.0
535,8,8,0.9999980926513672
536,5,5,1.0
537,9,9,0.9999997615814209
538,8,8,0.9999738931655884
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9999194145202637
542,2,2,0.9999982118606567
543,4,4,0.9999996423721313
544,0,0,1.0
545,4,4,0.99977046251297
546,5,5,1.0
547,0,0,0.9999998807907104
548,6,6,0.8177756071090698
549,8,8,0.9999816417694092
550,0,0,1.0
551,9,9,0.7252062559127808
552,6,6,0.9999996423721313
553,5,5,1.0
554,5,5,0.800518274307251
555,1,8,0.7622681856155396
556,6,6,0.9999998807907104
557,5,5,1.0
558,2,2,1.0
559,2,2,0.9999991655349731
560,9,9,1.0
561,6,6,0.9999942779541016
562,3,3,0.9999876022338867
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9995594620704651
567,4,4,0.9999995231628418
568,6,6,0.99669349193573
569,3,3,0.9999912977218628
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,0.9999982118606567
574,3,3,1.0
575,2,2,1.0
576,8,8,0.9999960660934448
577,3,3,0.9999697208404541
578,4,4,1.0
579,1,1,0.9999492168426514
580,5,5,1.0
581,7,7,0.9999984502792358
582,1,1,0.9999549388885498
583,7,7,0.9999969005584717
584,1,1,1.0
585,4,4,0.9999995231628418
586,7,7,1.0
587,6,6,0.9999998807907104
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999957084655762
591,9,9,0.9999948740005493
592,0,0,1.0
593,2,2,0.9999992847442627
594,5,5,1.0
595,6,6,1.0
596,3,3,1.0
597,9,9,0.5936214923858643
598,6,6,1.0
599,3,3,1.0
600,5,5,1.0
601,1,1,1.0
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,1.0
606,5,5,1.0
607,5,5,1.0
608,1,1,1.0
609,6,6,1.0
610,8,8,0.9999963045120239
611,3,3,1.0
612,5,5,1.0
613,7,7,1.0
614,3,3,1.0
615,4,4,0.9999998807907104
616,5,5,1.0
617,3,3,0.9999538660049438
618,3,3,1.0
619,5,3,0.9999898672103882
620,6,6,1.0
621,6,6,0.9999995231628418
622,3,3,1.0
623,2,2,1.0
624,1,1,1.0
625,4,4,0.9999998807907104
626,6,6,0.9999992847442627
627,1,1,1.0
628,3,3,1.0
629,9,9,0.9999735355377197
630,3,3,1.0
631,8,8,0.9999947547912598
632,4,4,0.9999998807907104
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,0.9999991655349731
639,9,9,0.9999995231628418
640,8,8,0.9999988079071045
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9964655637741089
644,0,0,1.0
645,5,5,0.9999992847442627
646,3,3,1.0
647,7,7,1.0
648,4,4,1.0
649,2,2,0.9999988079071045
650,3,3,1.0
651,0,0,1.0
652,9,9,0.9999997615814209
653,5,5,1.0
654,0,0,1.0
655,0,0,0.9999979734420776
656,4,4,0.9999998807907104
657,9,9,1.0
658,0,0,1.0
659,1,1,0.9983025789260864
660,9,9,0.999988317489624
661,3,3,1.0
662,2,2,1.0
663,4,4,0.9999963045120239
664,5,5,0.9999998807907104
665,1,1,1.0
666,6,6,0.9999996423721313
667,9,9,1.0
668,4,4,0.9999998807907104
669,5,5,1.0
670,5,5,0.93121737241745
671,4,4,1.0
672,8,8,0.9999945163726807
673,9,9,1.0
674,7,7,1.0
675,6,6,0.9993420243263245
676,0,0,1.0
677,7,7,0.9999991655349731
678,8,8,0.9999920129776001
679,3,3,1.0
680,1,1,1.0
681,5,5,1.0
682,6,6,1.0
683,3,3,1.0
684,2,2,0.9999977350234985
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,1.0
690,1,1,1.0
691,9,2,0.9678396582603455
692,7,7,1.0
693,2,2,0.9999998807907104
694,7,7,0.928592324256897
695,0,0,1.0
696,6,6,1.0
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,0.9999994039535522
701,8,8,0.9999986886978149
702,6,6,0.9999861717224121
703,4,4,1.0
704,8,8,0.999998927116394
705,6,6,1.0
706,9,9,1.0
707,3,3,1.0
708,6,6,0.999962329864502
709,4,4,1.0
710,1,6,0.9505710601806641
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,1.0
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999814033508301
722,4,4,0.9999997615814209
723,6,6,1.0
724,8,8,0.9999978542327881
725,9,9,0.9999977350234985
726,7,7,1.0
727,0,0,1.0
728,8,8,0.9999960660934448
729,6,6,1.0
730,8,8,0.9999946355819702
731,8,8,0.999987006187439
732,6,6,0.9999984502792358
733,1,1,0.9999998807907104
734,5,5,1.0
735,3,3,1.0
736,9,9,1.0
737,1,1,1.0
738,4,4,1.0
739,8,8,0.9999955892562866
740,0,0,1.0
741,6,6,0.9999947547912598
742,9,9,1.0
743,8,8,0.9999982118606567
744,9,9,0.9999998807907104
745,6,6,1.0
746,0,0,0.9537016153335571
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999933242797852
750,1,6,0.9900652766227722
751,0,0,1.0
752,8,8,0.9999873638153076
753,5,5,1.0
754,5,5,0.9999854564666748
755,3,3,0.9362332820892334
756,8,8,0.9999992847442627
757,3,3,0.9999998807907104
758,4,4,0.9999357461929321
759,3,3,1.0
760,8,8,0.9999967813491821
761,2,2,1.0
762,7,7,0.9999988079071045
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.8946474194526672
768,2,2,1.0
769,8,8,0.9999967813491821
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999825954437256
775,3,3,1.0
776,1,1,0.9999986886978149
777,8,8,0.9999946355819702
778,7,7,1.0
779,2,2,0.9984104633331299
780,2,2,0.9999998807907104
781,1,1,1.0
782,5,5,1.0
783,4,4,1.0
784,8,8,0.9999986886978149
785,6,6,0.9999945163726807
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999992847442627
791,3,3,0.9999998807907104
792,4,4,1.0
793,6,6,0.9999874830245972
794,2,2,0.999990701675415
795,9,9,1.0
796,6,8,0.7341983914375305
797,8,8,0.9999984502792358
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9999536275863647
801,5,5,1.0
802,4,4,0.999518632888794
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,1.0
807,7,7,1.0
808,8,8,0.9993107318878174
809,5,5,1.0
810,1,1,1.0
811,3,3,0.9999998807907104
812,5,5,0.9999998807907104
813,2,2,0.9999966621398926
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9999997615814209
817,6,6,0.9999990463256836
818,7,7,1.0
819,2,2,1.0
820,8,8,0.9993032217025757
821,5,5,1.0
822,1,1,0.9999686479568481
823,0,0,0.9999998807907104
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999970197677612
827,2,2,0.9993778467178345
828,1,1,1.0
829,6,6,0.9999995231628418
830,8,8,0.9999958276748657
831,4,4,1.0
832,0,0,1.0
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.9998621940612793
837,1,1,0.9999997615814209
838,3,3,1.0
839,3,3,1.0
840,2,2,0.9999992847442627
841,9,9,1.0
842,5,5,0.9999878406524658
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999996423721313
846,1,1,1.0
847,6,6,0.9999932050704956
848,9,9,1.0
849,4,4,0.9999998807907104
850,7,7,1.0
851,5,5,1.0
852,8,8,0.9999973773956299
853,8,8,0.9840335845947266
854,6,6,0.9999998807907104
855,7,7,1.0
856,7,7,1.0
857,4,4,0.9952952265739441
858,0,0,0.9979254007339478
859,8,2,0.9997957348823547
860,9,9,0.9999997615814209
861,5,5,1.0
862,7,7,0.9999996423721313
863,3,3,1.0
864,6,6,1.0
865,1,1,0.9864039421081543
866,9,9,0.9909606575965881
867,7,7,1.0
868,1,7,0.9087978601455688
869,2,2,0.9999995231628418
870,4,4,0.9962628483772278
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,0.9999998807907104
875,2,2,1.0
876,1,1,1.0
877,9,9,0.9999998807907104
878,4,4,1.0
879,5,5,1.0
880,5,5,0.9953635931015015
881,3,3,1.0
882,4,4,0.9999977350234985
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,0.9999991655349731
887,6,6,0.9999998807907104
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,0.9999994039535522
892,8,8,0.9999855756759644
893,9,9,1.0
894,8,8,0.9999749660491943
895,0,4,0.9995287656784058
896,5,5,0.9645994305610657
897,3,3,1.0
898,2,2,1.0
899,8,8,0.9986442923545837
900,5,5,0.9999998807907104
901,8,8,0.9998772144317627
902,5,5,0.9797019958496094
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,0.9999998807907104
907,8,8,0.9999891519546509
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9549303650856018
911,2,2,0.9999995231628418
912,6,6,0.999998927116394
913,1,1,1.0
914,3,3,1.0
915,6,6,0.9999998807907104
916,6,6,0.9999911785125732
917,9,9,0.9999996423721313
918,2,2,0.9999998807907104
919,2,2,0.9999998807907104
920,8,8,0.9999977350234985
921,0,0,1.0
922,9,9,0.9999998807907104
923,0,0,0.9999998807907104
924,5,5,0.9999997615814209
925,5,5,0.999977707862854
926,4,4,0.9959618449211121
927,6,6,0.9999895095825195
928,2,2,0.9999997615814209
929,3,3,1.0
930,7,7,0.9999998807907104
931,5,5,1.0
932,7,7,0.9999998807907104
933,2,2,1.0
934,5,5,0.4719468951225281
935,6,6,0.9999991655349731
936,0,0,0.9999933242797852
937,1,1,0.9999997615814209
938,1,1,1.0
939,1,1,0.9999730587005615
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,1.0
945,4,4,1.0
946,1,1,1.0
947,2,2,0.9999994039535522
948,4,4,1.0
949,8,8,0.9999997615814209
950,7,7,0.9999998807907104
951,3,3,0.9998866319656372
952,4,4,0.9999973773956299
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999953508377075
956,9,9,1.0
957,9,9,0.9999967813491821
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,1.0
965,6,6,0.9999967813491821
966,3,3,1.0
967,6,6,0.9999998807907104
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9999957084655762
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,2,0.9829040169715881
976,5,5,1.0
977,8,8,0.9998070597648621
978,3,3,0.9999994039535522
979,7,7,1.0
980,0,0,0.9999996423721313
981,2,2,1.0
982,5,5,0.8118882775306702
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.7053481340408325
988,2,2,1.0
989,1,1,1.0
990,2,2,0.9997463822364807
991,3,5,0.9989344477653503
992,8,8,0.9999979734420776
993,7,7,1.0
994,7,7,0.9999997615814209
995,5,5,0.9998701810836792
996,6,6,1.0
997,4,4,0.9989338517189026
998,2,2,1.0
999,1,1,1.0
1000,4,4,0.9999995231628418
1001,5,5,1.0
1002,7,7,1.0
1003,4,4,1.0
1004,0,0,1.0
1005,5,5,1.0
1006,2,2,1.0
1007,1,6,0.9712516069412231
1008,4,4,1.0
1009,9,9,0.9999998807907104
1010,5,5,0.9999828338623047
1011,7,7,0.9999995231628418
1012,0,0,1.0
1013,2,2,0.9211810231208801
1014,6,5,0.9979051351547241
1015,4,4,1.0
1016,8,8,0.9999961853027344
1017,8,8,0.9999940395355225
1018,0,0,0.9999971389770508
1019,3,3,0.9994804263114929
1020,4,4,0.9798631072044373
1021,3,3,1.0
1022,0,0,0.9999998807907104
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,0.9999996423721313
1026,7,7,1.0
1027,5,5,0.9999998807907104
1028,5,5,0.9997826218605042
1029,6,6,0.9999991655349731
1030,6,6,0.9999997615814209
1031,6,6,0.9999998807907104
1032,1,1,1.0
1033,8,8,0.9999972581863403
1034,3,3,1.0
1035,8,8,0.9999966621398926
1036,8,8,0.9999959468841553
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999997615814209
1040,2,2,0.9999994039535522
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,0.999974250793457
1045,6,6,1.0
1046,5,5,1.0
1047,6,6,1.0
1048,4,4,0.9999616146087646
1049,1,1,0.9878039360046387
1050,1,1,0.9999991655349731
1051,7,7,1.0
1052,3,3,0.9992703795433044
1053,3,3,0.9999986886978149
1054,2,2,1.0
1055,7,7,0.9999792575836182
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,0,0.9864780902862549
1060,7,7,1.0
1061,1,1,1.0
1062,8,8,0.9999982118606567
1063,4,4,0.9999998807907104
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,1.0
1070,8,8,0.9999547004699707
1071,3,3,1.0
1072,6,6,0.9928345680236816
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,0.9999995231628418
1077,1,1,0.9999619722366333
1078,1,1,0.9999980926513672
1079,4,4,1.0
1080,8,8,0.9999954700469971
1081,1,1,1.0
1082,2,6,0.9857636094093323
1083,5,5,0.9999948740005493
1084,9,9,1.0
1085,6,6,0.9995939135551453
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,1.0
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9998549222946167
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,1.0
1097,3,3,0.9999954700469971
1098,7,7,1.0
1099,1,1,1.0
1100,1,1,1.0
1101,8,8,0.9999986886978149
1102,2,2,0.9999997615814209
1103,5,5,1.0
1104,5,5,1.0
1105,0,0,1.0
1106,6,6,0.9999996423721313
1107,5,5,1.0
1108,7,7,1.0
1109,5,5,1.0
1110,9,9,1.0
1111,4,4,1.0
1112,6,6,0.9999998807907104
1113,6,6,1.0
1114,8,8,0.9999926090240479
1115,0,0,0.9999998807907104
1116,2,2,0.9999783039093018
1117,5,5,1.0
1118,1,8,0.9499925374984741
1119,0,0,1.0
1120,1,1,0.9999998807907104
1121,2,2,1.0
1122,8,8,0.9999630451202393
1123,9,9,0.9999998807907104
1124,1,1,1.0
1125,8,8,0.9999967813491821
1126,0,0,1.0
1127,4,4,1.0
