sample_index,true_label,predicted_label,confidence
124,7,7,1.0
125,5,5,0.9999998807907104
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,0.9999920129776001
130,6,6,0.9999403953552246
131,8,8,0.9988070726394653
132,6,6,0.999936580657959
133,1,1,0.9971314668655396
134,2,2,1.0
135,4,4,0.9999942779541016
136,9,9,1.0
137,6,6,0.9999977350234985
138,6,6,0.9999995231628418
139,7,7,1.0
140,7,7,1.0
141,7,7,1.0
142,1,1,0.9997751116752625
143,2,2,0.999992847442627
144,4,8,0.9920935034751892
145,0,0,0.9999996423721313
146,9,9,1.0
147,5,5,1.0
148,2,2,0.9999997615814209
149,6,6,0.9999994039535522
150,3,3,1.0
151,6,6,0.9999959468841553
152,2,2,0.9997861981391907
153,6,6,0.9999939203262329
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,1.0
158,2,2,1.0
159,2,2,1.0
160,6,6,0.9999992847442627
161,2,2,1.0
162,9,9,1.0
163,6,6,0.999976396560669
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9989787340164185
167,7,7,1.0
168,2,1,0.8877297043800354
169,3,3,0.9999998807907104
170,9,9,1.0
171,7,7,0.9997305274009705
172,9,9,0.9999998807907104
173,3,3,0.9999904632568359
174,1,1,0.9999982118606567
175,7,7,1.0
176,9,2,0.8000456094741821
177,4,4,0.9999996423721313
178,6,6,0.9999970197677612
179,7,9,0.6758243441581726
180,1,1,0.9999840259552002
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9999912977218628
184,7,7,0.9999995231628418
185,9,9,1.0
186,5,5,0.999704897403717
187,0,0,1.0
188,2,2,1.0
189,8,8,0.9998018145561218
190,9,9,0.9999980926513672
191,5,8,0.9102247953414917
192,1,1,0.9904651641845703
193,6,6,0.9999998807907104
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,1.0
198,8,8,0.9999986886978149
199,9,9,0.9999997615814209
200,1,1,0.9994895458221436
201,9,9,1.0
202,1,1,0.9999996423721313
203,7,7,1.0
204,6,6,0.9998075366020203
205,0,0,1.0
206,6,6,0.9998370409011841
207,6,6,0.999829888343811
208,7,7,0.9999842643737793
209,8,8,0.9963895678520203
210,7,7,1.0
211,9,9,1.0
212,4,4,1.0
213,6,6,0.9999912977218628
214,9,9,1.0
215,1,1,0.9999997615814209
216,2,2,1.0
217,6,6,0.9999973773956299
218,3,3,0.9999998807907104
219,7,7,0.9999889135360718
220,2,2,1.0
221,8,8,0.9999181032180786
222,4,4,1.0
223,8,8,0.9999985694885254
224,9,9,1.0
225,1,1,0.9999995231628418
226,3,3,0.9999983310699463
227,5,5,0.9878930449485779
228,1,1,1.0
229,1,1,0.999990701675415
230,5,5,0.999950647354126
231,9,9,1.0
232,3,3,0.9798943400382996
233,4,4,0.9999998807907104
234,7,7,0.9999983310699463
235,5,5,0.9999996423721313
236,5,5,0.9999561309814453
237,5,5,1.0
238,5,5,0.9999998807907104
239,3,3,0.9999996423721313
240,1,1,1.0
241,8,8,1.0
242,1,1,1.0
243,3,3,0.9998413324356079
244,1,1,1.0
245,4,4,1.0
246,7,7,1.0
247,0,0,1.0
248,5,5,0.9999998807907104
249,9,1,0.9988144636154175
250,9,9,0.9999997615814209
251,7,7,1.0
252,5,5,1.0
253,9,9,0.9999997615814209
254,6,6,0.9500232934951782
255,3,3,1.0
256,2,8,0.9463440775871277
257,0,0,1.0
258,7,7,0.9999926090240479
259,9,9,1.0
260,4,4,1.0
261,6,6,0.9998165965080261
262,9,9,1.0
263,7,7,1.0
264,4,4,1.0
265,5,5,0.9999998807907104
266,7,7,0.9999995231628418
267,2,2,0.9949899315834045
268,5,5,0.9999994039535522
269,1,1,0.9999998807907104
270,1,1,1.0
271,6,6,0.9999722242355347
272,6,6,0.9999462366104126
273,0,0,1.0
274,7,7,0.9999996423721313
275,5,5,0.9999998807907104
276,7,7,0.9999954700469971
277,6,6,0.9999978542327881
278,7,7,1.0
279,2,2,1.0
280,4,4,1.0
281,4,4,0.999483585357666
282,1,1,0.9849473237991333
283,4,4,1.0
284,2,2,1.0
285,9,9,0.9999986886978149
286,5,5,0.9999996423721313
287,9,9,1.0
288,4,4,1.0
289,2,2,1.0
290,7,7,1.0
291,9,9,0.9999997615814209
292,7,7,1.0
293,8,8,1.0
294,2,2,1.0
295,4,4,1.0
296,8,8,0.999981164932251
297,2,2,1.0
298,2,2,0.9999992847442627
299,7,7,1.0
300,5,5,0.999998927116394
301,3,3,1.0
302,4,4,0.9999997615814209
303,6,6,0.9999896287918091
304,8,8,0.999997615814209
305,2,2,1.0
306,9,9,1.0
307,9,9,1.0
308,9,9,0.999984860420227
309,8,8,1.0
310,1,1,1.0
311,2,5,0.9988201260566711
312,6,6,0.9999935626983643
313,1,1,0.9999997615814209
314,9,9,1.0
315,8,8,0.9999991655349731
316,3,3,1.0
317,9,9,1.0
318,2,2,1.0
319,4,4,1.0
320,3,3,0.9999994039535522
321,6,6,0.9999858140945435
322,0,0,0.8202834129333496
323,5,5,0.9999997615814209
324,5,5,0.9999996423721313
325,2,2,0.9999991655349731
326,5,5,1.0
327,9,9,1.0
328,2,3,0.6026564836502075
329,7,7,1.0
330,4,4,0.9935919642448425
331,3,3,1.0
332,7,7,1.0
333,8,8,1.0
334,2,2,0.9697625637054443
335,0,0,0.9999833106994629
336,1,1,1.0
337,2,2,0.999996542930603
338,0,0,1.0
339,7,7,1.0
340,0,0,1.0
341,4,4,1.0
342,8,6,0.9635870456695557
343,4,4,1.0
344,1,1,1.0
345,6,6,0.9999994039535522
346,1,1,1.0
347,6,6,0.9999945163726807
348,2,2,1.0
349,6,6,0.999250590801239
350,5,5,1.0
351,1,1,1.0
352,7,7,1.0
353,0,0,0.999997615814209
354,8,8,0.9999998807907104
355,4,1,0.9999709129333496
356,0,0,0.9999991655349731
357,5,5,1.0
358,2,2,0.9999978542327881
359,5,5,1.0
360,2,2,1.0
361,4,4,1.0
362,9,9,0.9999998807907104
363,0,0,1.0
364,1,1,0.9999985694885254
365,1,1,1.0
366,3,3,0.9999997615814209
367,7,7,0.9999990463256836
368,6,6,0.9999985694885254
369,9,9,1.0
370,2,2,0.9999998807907104
371,8,8,0.9999977350234985
372,5,5,1.0
373,5,5,0.9999996423721313
374,2,2,0.9998049139976501
375,4,4,1.0
376,3,3,0.9999998807907104
377,9,9,1.0
378,7,7,1.0
379,3,3,0.9999995231628418
380,7,7,1.0
381,0,0,1.0
382,4,4,1.0
383,8,8,0.9999998807907104
384,7,7,1.0
385,4,4,1.0
386,1,1,0.9999998807907104
387,5,5,1.0
388,2,2,0.9999998807907104
389,8,8,0.9936364889144897
390,8,8,0.9999994039535522
391,0,0,1.0
392,4,4,1.0
393,9,9,1.0
394,6,6,0.9999960660934448
395,6,6,0.9999996423721313
396,0,0,0.9987972974777222
397,3,3,1.0
398,8,8,0.9999983310699463
399,2,2,1.0
400,6,6,0.999998927116394
401,3,3,1.0
402,8,8,1.0
403,8,8,1.0
404,3,3,1.0
405,8,8,1.0
406,0,0,1.0
407,6,6,0.9999964237213135
408,6,6,0.9999781847000122
409,3,3,0.999737560749054
410,7,7,0.5139850974082947
411,5,5,0.9999959468841553
412,5,5,0.9999998807907104
413,8,8,0.9999998807907104
414,8,8,0.9999990463256836
415,0,0,1.0
416,8,8,1.0
417,4,4,0.999997615814209
418,2,2,1.0
419,7,7,1.0
420,2,2,0.9999960660934448
421,7,7,1.0
422,0,0,1.0
423,1,1,1.0
424,5,5,0.9999997615814209
425,4,4,1.0
426,3,3,1.0
427,7,7,1.0
428,4,4,1.0
429,0,0,1.0
430,5,5,0.999896764755249
431,7,7,1.0
432,6,6,0.9999786615371704
433,9,9,0.9911966323852539
434,9,9,1.0
435,1,1,0.9874463081359863
436,0,0,1.0
437,8,8,1.0
438,0,0,1.0
439,0,0,1.0
440,1,1,0.9999998807907104
441,4,4,1.0
442,4,4,0.9999995231628418
443,2,2,0.9974013566970825
444,6,6,0.9999992847442627
445,8,8,1.0
446,6,6,0.9999772310256958
447,8,8,0.9999985694885254
448,2,2,0.9881507158279419
449,2,2,0.9999998807907104
450,1,1,0.999990701675415
451,4,4,1.0
452,0,0,0.9999769926071167
453,3,3,0.9736534953117371
454,5,5,0.9999997615814209
455,7,7,1.0
456,5,5,0.999996542930603
457,7,7,1.0
458,8,8,0.9999983310699463
459,3,3,1.0
460,9,9,1.0
461,6,6,0.999998927116394
462,2,2,0.9999998807907104
463,3,3,0.9999995231628418
464,0,0,1.0
465,0,0,1.0
466,0,4,0.7949243783950806
467,3,3,1.0
468,6,6,0.9998887777328491
469,1,1,1.0
470,5,5,0.9999998807907104
471,9,9,1.0
472,0,0,1.0
473,6,6,0.9999827146530151
474,2,2,1.0
475,7,7,1.0
476,9,9,1.0
477,0,0,1.0
478,6,6,0.999998927116394
479,0,0,1.0
480,0,0,1.0
481,0,0,1.0
482,4,4,1.0
483,3,3,0.9996863603591919
484,8,8,1.0
485,5,5,0.9999996423721313
486,0,0,0.9999353885650635
487,7,7,1.0
488,2,2,1.0
489,0,0,1.0
490,5,5,0.9999998807907104
491,3,3,0.9999951124191284
492,8,8,1.0
493,3,3,1.0
494,5,5,0.9999125003814697
495,5,5,1.0
496,8,8,0.9999998807907104
497,3,3,0.9999996423721313
498,7,7,1.0
499,6,6,0.9998598098754883
500,6,6,0.9999982118606567
501,8,8,1.0
502,7,7,1.0
503,9,9,0.9999997615814209
504,9,9,1.0
505,3,3,1.0
506,6,6,0.9999938011169434
507,1,1,0.9999865293502808
508,4,4,1.0
509,0,0,0.9699030518531799
510,6,6,0.9999946355819702
511,5,5,0.99503493309021
512,8,8,1.0
513,0,0,1.0
514,0,0,0.9998596906661987
515,6,6,0.9999988079071045
516,9,9,1.0
517,5,5,0.9999126195907593
518,0,0,1.0
519,5,5,1.0
520,9,9,1.0
521,9,9,1.0
522,4,4,1.0
523,5,5,1.0
524,3,3,1.0
525,9,9,1.0
526,0,0,1.0
527,3,3,1.0
528,4,4,1.0
529,8,8,0.9999994039535522
530,4,4,1.0
531,4,4,0.9999996423721313
532,2,2,0.9998515844345093
533,7,7,1.0
534,0,0,1.0
535,8,8,1.0
536,5,5,1.0
537,9,9,1.0
538,8,8,0.9998334646224976
539,0,0,1.0
540,0,0,1.0
541,3,3,0.9999997615814209
542,2,2,0.9999991655349731
543,4,4,1.0
544,0,0,1.0
545,4,4,0.9999929666519165
546,5,5,1.0
547,0,0,1.0
548,6,6,0.9999940395355225
549,8,8,1.0
550,0,0,1.0
551,9,9,0.8430136442184448
552,6,6,0.9999895095825195
553,5,5,0.9999998807907104
554,5,5,0.9995860457420349
555,1,1,0.9984159469604492
556,6,6,0.9999977350234985
557,5,5,0.9999998807907104
558,2,2,1.0
559,2,2,1.0
560,9,9,1.0
561,6,6,0.9999798536300659
562,3,3,0.9999977350234985
563,2,2,1.0
564,9,9,1.0
565,2,2,1.0
566,2,2,0.9997935891151428
567,4,4,0.9998119473457336
568,6,6,0.9999544620513916
569,3,3,0.9999997615814209
570,7,7,1.0
571,3,3,1.0
572,2,2,1.0
573,4,4,0.9999998807907104
574,3,3,1.0
575,2,2,1.0
576,8,8,1.0
577,3,3,0.999998927116394
578,4,4,1.0
579,1,1,0.9999972581863403
580,5,5,0.9999998807907104
581,7,7,1.0
582,1,1,0.9998389482498169
583,7,7,0.9989026784896851
584,1,1,0.9999994039535522
585,4,4,0.9999922513961792
586,7,7,1.0
587,6,6,0.9999399185180664
588,4,4,1.0
589,1,1,1.0
590,4,4,0.9999854564666748
591,9,9,0.9958395957946777
592,0,0,1.0
593,2,2,1.0
594,5,5,1.0
595,6,6,0.9999995231628418
596,3,3,0.9999998807907104
597,9,9,0.9998737573623657
598,6,6,0.9999958276748657
599,3,3,1.0
600,5,5,1.0
601,1,1,0.9999998807907104
602,5,5,1.0
603,4,4,1.0
604,1,1,1.0
605,7,7,0.9999977350234985
606,5,5,0.9999998807907104
607,5,5,0.9996342658996582
608,1,1,1.0
609,6,6,0.9999996423721313
610,8,8,1.0
611,3,3,1.0
612,5,5,0.9999998807907104
613,7,7,1.0
614,3,3,1.0
615,4,4,0.9999990463256836
616,5,5,1.0
617,3,3,1.0
618,3,3,1.0
619,5,5,0.9978310465812683
620,6,6,0.9999996423721313
621,6,6,0.9999970197677612
622,3,3,1.0
623,2,2,0.9999889135360718
624,1,1,1.0
625,4,4,1.0
626,6,6,0.999991774559021
627,1,1,0.9999995231628418
628,3,3,1.0
629,9,9,1.0
630,3,3,1.0
631,8,8,0.9999998807907104
632,4,4,0.9999971389770508
633,1,1,1.0
634,7,7,1.0
635,7,7,1.0
636,3,3,1.0
637,0,0,1.0
638,4,4,1.0
639,9,9,1.0
640,8,8,0.9999998807907104
641,1,1,1.0
642,7,7,1.0
643,6,6,0.9993744492530823
644,0,0,1.0
645,5,5,1.0
646,3,3,1.0
647,7,7,1.0
648,4,4,0.9989057779312134
649,2,2,0.9999986886978149
650,3,3,1.0
651,0,0,1.0
652,9,9,1.0
653,5,5,1.0
654,0,0,1.0
655,0,0,1.0
656,4,4,1.0
657,9,9,1.0
658,0,0,1.0
659,1,1,0.8528662323951721
660,9,9,1.0
661,3,3,1.0
662,2,2,1.0
663,4,4,0.7191535234451294
664,5,5,0.9999945163726807
665,1,1,0.9999997615814209
666,6,6,0.9999994039535522
667,9,9,1.0
668,4,4,0.9999971389770508
669,5,5,0.9999979734420776
670,5,5,0.8750126361846924
671,4,4,1.0
672,8,8,1.0
673,9,9,1.0
674,7,7,1.0
675,6,6,0.999967098236084
676,0,0,1.0
677,7,7,0.9999397993087769
678,8,8,0.9999680519104004
679,3,3,1.0
680,1,1,1.0
681,5,5,0.9999996423721313
682,6,6,0.9999960660934448
683,3,3,1.0
684,2,2,0.9999980926513672
685,3,3,1.0
686,4,4,1.0
687,1,1,1.0
688,9,9,1.0
689,1,1,0.9999998807907104
690,1,1,0.9999995231628418
691,9,2,0.9881856441497803
692,7,7,1.0
693,2,2,1.0
694,7,7,0.9177334904670715
695,0,0,1.0
696,6,6,0.9999996423721313
697,3,3,1.0
698,0,0,1.0
699,1,1,1.0
700,7,7,1.0
701,8,8,0.9999922513961792
702,6,6,0.9999994039535522
703,4,4,1.0
704,8,8,1.0
705,6,6,0.9999896287918091
706,9,9,1.0
707,3,3,0.9999998807907104
708,6,6,0.9999693632125854
709,4,4,1.0
710,1,1,0.999828577041626
711,3,3,1.0
712,3,3,1.0
713,1,1,1.0
714,4,4,1.0
715,1,1,1.0
716,7,7,1.0
717,5,5,0.9999982118606567
718,7,7,1.0
719,0,0,1.0
720,1,1,1.0
721,7,7,0.9999998807907104
722,4,4,1.0
723,6,6,0.9999996423721313
724,8,8,1.0
725,9,9,0.9999998807907104
726,7,7,1.0
727,0,0,1.0
728,8,8,0.9999998807907104
729,6,6,0.9999986886978149
730,8,8,0.9999698400497437
731,8,8,0.9999982118606567
732,6,6,0.9999995231628418
733,1,1,0.9999995231628418
734,5,5,0.9999997615814209
735,3,3,1.0
736,9,9,1.0
737,1,1,0.9999998807907104
738,4,4,1.0
739,8,8,1.0
740,0,0,1.0
741,6,6,0.9999994039535522
742,9,9,1.0
743,8,8,1.0
744,9,9,1.0
745,6,6,0.9999974966049194
746,0,8,0.9680458307266235
747,1,1,1.0
748,9,9,1.0
749,8,8,0.9999966621398926
750,1,6,0.9639227390289307
751,0,0,1.0
752,8,8,1.0
753,5,5,0.9999960660934448
754,5,9,0.9882500171661377
755,3,3,0.9999922513961792
756,8,8,1.0
757,3,3,1.0
758,4,4,0.9999963045120239
759,3,3,1.0
760,8,8,1.0
761,2,2,1.0
762,7,7,0.9999998807907104
763,4,4,1.0
764,9,9,1.0
765,2,2,1.0
766,3,3,1.0
767,4,4,0.999470055103302
768,2,2,1.0
769,8,8,1.0
770,3,3,1.0
771,2,2,1.0
772,0,0,1.0
773,3,3,1.0
774,5,5,0.9999978542327881
775,3,3,0.9999994039535522
776,1,1,0.999996542930603
777,8,8,1.0
778,7,7,1.0
779,2,2,0.9999982118606567
780,2,2,1.0
781,1,1,0.9999998807907104
782,5,5,1.0
783,4,4,1.0
784,8,8,1.0
785,6,6,0.9999992847442627
786,0,0,1.0
787,5,5,1.0
788,7,7,1.0
789,3,3,1.0
790,6,6,0.9999861717224121
791,3,3,1.0
792,4,4,1.0
793,6,6,0.9999887943267822
794,2,2,0.9999974966049194
795,9,9,1.0
796,6,6,0.4858589768409729
797,8,8,1.0
798,1,1,1.0
799,7,7,1.0
800,6,6,0.9993014335632324
801,5,5,1.0
802,4,4,0.9999992847442627
803,7,7,1.0
804,0,0,1.0
805,4,4,1.0
806,4,4,0.9999998807907104
807,7,7,1.0
808,8,8,0.9999905824661255
809,5,5,1.0
810,1,1,0.9999996423721313
811,3,3,1.0
812,5,5,0.9999997615814209
813,2,2,1.0
814,7,7,1.0
815,9,9,1.0
816,6,6,0.9998047947883606
817,6,6,0.9999964237213135
818,7,7,1.0
819,2,2,0.9999997615814209
820,8,8,0.9999582767486572
821,5,5,0.9999998807907104
822,1,1,0.9999951124191284
823,0,0,1.0
824,0,0,1.0
825,1,1,1.0
826,3,3,0.9999996423721313
827,2,2,0.9999794960021973
828,1,1,1.0
829,6,6,0.9999855756759644
830,8,8,1.0
831,4,4,1.0
832,0,0,0.9999963045120239
833,2,2,1.0
834,7,7,1.0
835,7,7,1.0
836,4,4,0.99998939037323
837,1,1,0.999993085861206
838,3,3,1.0
839,3,3,1.0
840,2,2,1.0
841,9,9,1.0
842,5,5,0.9999735355377197
843,3,3,1.0
844,7,7,1.0
845,6,6,0.9999972581863403
846,1,1,1.0
847,6,6,0.9999954700469971
848,9,9,1.0
849,4,4,0.999998927116394
850,7,7,1.0
851,5,5,1.0
852,8,8,1.0
853,8,8,0.9999909400939941
854,6,6,0.9999966621398926
855,7,7,1.0
856,7,7,1.0
857,4,4,0.99896240234375
858,0,0,1.0
859,8,2,0.9870733022689819
860,9,9,0.9999971389770508
861,5,5,1.0
862,7,7,1.0
863,3,3,1.0
864,6,6,0.9999988079071045
865,1,1,0.9895415306091309
866,9,9,0.9999951124191284
867,7,7,1.0
868,1,4,0.5486494898796082
869,2,2,1.0
870,4,4,0.9999985694885254
871,3,3,1.0
872,0,0,1.0
873,2,2,1.0
874,5,5,0.9999996423721313
875,2,2,1.0
876,1,1,1.0
877,9,9,1.0
878,4,4,1.0
879,5,5,1.0
880,5,1,0.7524111866950989
881,3,3,1.0
882,4,4,0.9999997615814209
883,1,1,1.0
884,9,9,1.0
885,0,0,1.0
886,8,8,1.0
887,6,6,0.999998927116394
888,7,7,1.0
889,1,1,1.0
890,7,7,1.0
891,3,3,1.0
892,8,8,1.0
893,9,9,1.0
894,8,8,0.9999998807907104
895,0,4,0.9999966621398926
896,5,5,0.9999586343765259
897,3,3,0.9999997615814209
898,2,2,1.0
899,8,8,0.9986392855644226
900,5,5,0.9999998807907104
901,8,8,0.9995912909507751
902,5,5,0.9999994039535522
903,1,1,1.0
904,7,7,1.0
905,4,4,1.0
906,3,3,1.0
907,8,8,1.0
908,0,0,1.0
909,4,4,1.0
910,1,1,0.9999949932098389
911,2,2,0.999996542930603
912,6,6,0.999982476234436
913,1,1,1.0
914,3,3,1.0
915,6,6,0.9999961853027344
916,6,6,0.9998179078102112
917,9,9,1.0
918,2,2,1.0
919,2,2,1.0
920,8,8,1.0
921,0,0,1.0
922,9,9,1.0
923,0,0,1.0
924,5,5,0.9999480247497559
925,5,5,0.9999755620956421
926,4,4,0.9993211030960083
927,6,6,0.9999947547912598
928,2,2,0.9999998807907104
929,3,3,1.0
930,7,7,0.9999979734420776
931,5,5,0.9999949932098389
932,7,7,1.0
933,2,2,1.0
934,5,5,0.9808945059776306
935,6,6,0.9999991655349731
936,0,0,0.9999970197677612
937,1,1,0.9999991655349731
938,1,1,1.0
939,1,1,0.9999948740005493
940,3,3,1.0
941,9,9,1.0
942,3,3,1.0
943,4,4,1.0
944,6,6,0.9999980926513672
945,4,4,1.0
946,1,1,0.9999998807907104
947,2,2,1.0
948,4,4,1.0
949,8,8,1.0
950,7,7,1.0
951,3,3,0.9999961853027344
952,4,4,0.9999982118606567
953,7,7,1.0
954,0,0,1.0
955,8,8,0.9999986886978149
956,9,9,1.0
957,9,9,1.0
958,4,4,1.0
959,0,0,1.0
960,7,7,1.0
961,4,4,1.0
962,9,9,1.0
963,5,5,1.0
964,6,6,0.9999988079071045
965,6,6,0.9993840456008911
966,3,3,1.0
967,6,6,0.9999836683273315
968,4,4,1.0
969,9,9,1.0
970,6,6,0.9996811151504517
971,5,5,1.0
972,9,9,1.0
973,0,0,1.0
974,5,5,1.0
975,2,6,0.9937151074409485
976,5,5,1.0
977,8,8,0.7225466966629028
978,3,3,0.9999593496322632
979,7,7,1.0
980,0,0,1.0
981,2,2,1.0
982,5,5,0.9996159076690674
983,1,1,1.0
984,7,7,1.0
985,0,0,1.0
986,0,0,1.0
987,2,2,0.9999998807907104
988,2,2,1.0
989,1,1,0.9999998807907104
990,2,2,0.9999998807907104
991,3,5,0.7447355389595032
992,8,8,1.0
993,7,7,1.0
994,7,7,1.0
995,5,5,0.9999866485595703
996,6,6,0.9999929666519165
997,4,4,0.9999047517776489
998,2,2,1.0
999,1,1,0.9999990463256836
1000,4,4,1.0
1001,5,5,0.9999998807907104
1002,7,7,1.0
1003,4,4,0.9999998807907104
1004,0,0,1.0
1005,5,5,0.9999997615814209
1006,2,2,1.0
1007,1,1,0.9983614087104797
1008,4,4,1.0
1009,9,9,0.9999998807907104
1010,5,5,0.9209626913070679
1011,7,7,0.9999998807907104
1012,0,0,1.0
1013,2,2,0.9998072981834412
1014,6,5,0.9695265293121338
1015,4,4,1.0
1016,8,8,0.9999998807907104
1017,8,8,1.0
1018,0,0,0.9862691760063171
1019,3,3,0.9999998807907104
1020,4,4,0.9999979734420776
1021,3,3,0.9999998807907104
1022,0,0,0.9978354573249817
1023,5,5,1.0
1024,9,9,1.0
1025,7,7,1.0
1026,7,7,1.0
1027,5,5,0.9999245405197144
1028,5,5,0.9999966621398926
1029,6,6,0.9999979734420776
1030,6,6,0.999988317489624
1031,6,6,0.9998096823692322
1032,1,1,1.0
1033,8,8,1.0
1034,3,3,1.0
1035,8,8,1.0
1036,8,8,0.9999932050704956
1037,1,1,1.0
1038,7,7,1.0
1039,4,4,0.9999033212661743
1040,2,2,0.9999998807907104
1041,7,7,1.0
1042,4,4,1.0
1043,0,0,1.0
1044,7,7,1.0
1045,6,6,0.9999967813491821
1046,5,5,1.0
1047,6,6,0.9999995231628418
1048,4,4,0.9999992847442627
1049,1,1,0.9999892711639404
1050,1,1,0.9999994039535522
1051,7,7,1.0
1052,3,3,0.9994432330131531
1053,3,3,1.0
1054,2,2,1.0
1055,7,7,0.9999998807907104
1056,1,1,1.0
1057,1,1,1.0
1058,3,3,1.0
1059,4,4,0.9990334510803223
1060,7,7,1.0
1061,1,1,0.9999957084655762
1062,8,8,0.9999963045120239
1063,4,4,0.9999998807907104
1064,2,2,1.0
1065,5,5,1.0
1066,3,3,1.0
1067,2,2,1.0
1068,7,7,1.0
1069,6,6,0.9999985694885254
1070,8,8,0.9999998807907104
1071,3,3,1.0
1072,6,6,0.9998546838760376
1073,9,9,1.0
1074,7,7,1.0
1075,0,0,1.0
1076,7,7,1.0
1077,1,1,0.9996844530105591
1078,1,1,0.9997884631156921
1079,4,4,1.0
1080,8,8,1.0
1081,1,1,1.0
1082,2,6,0.7129468321800232
1083,5,5,0.9999897480010986
1084,9,9,1.0
1085,6,6,0.9999963045120239
1086,9,9,1.0
1087,4,4,1.0
1088,6,6,0.999998927116394
1089,1,1,1.0
1090,4,4,1.0
1091,2,2,1.0
1092,8,8,0.9999996423721313
1093,7,7,1.0
1094,5,5,1.0
1095,0,0,1.0
1096,9,9,0.9999991655349731
1097,3,3,0.9999862909317017
1098,7,7,1.0
1099,1,1,0.9999998807907104
1100,1,1,1.0
1101,8,8,1.0
1102,2,2,0.9999998807907104
1103,5,5,1.0
1104,5,5,0.9999998807907104
1105,0,0,1.0
1106,6,6,0.9999946355819702
1107,5,5,0.9999998807907104
1108,7,7,1.0
1109,5,5,0.9999909400939941
1110,9,9,1.0
1111,4,4,0.9999998807907104
1112,6,6,0.999943733215332
1113,6,6,0.9999982118606567
1114,8,8,0.9999998807907104
1115,0,0,1.0
1116,2,2,1.0
1117,5,5,1.0
1118,1,1,0.8869448304176331
1119,0,0,1.0
1120,1,1,0.9999998807907104
1121,2,2,1.0
1122,8,8,0.9999996423721313
1123,9,9,0.9999994039535522
1124,1,1,0.9999998807907104
1125,8,8,1.0
1126,0,0,1.0
1127,4,4,1.0
1128,7,7,1.0
1129,0,0,1.0
1130,2,2,0.9176719188690186
1131,7,7,1.0
1132,4,4,0.9999995231628418
1133,2,2,1.0
